291.224428039117,293.193062681883,295.981215835842,98.6626512472242,263.494654352805,286.587862410793,278.781186413918,285.387006983182,288.030870095103,287.711675716583,288.074478116621,338.197222687292,339.5816036634,339.714350895021,297.327303528906,333.553565937119,330.05185468967,332.784587296703,334.397240406339,333.467283794217,334.217452832744,385.469147539843,386.029820382818,383.538353365757,364.979329992203,343.983826695498,378.553345991538,377.857623588052,381.178387482211,381.611477318884,378.700377238898,379.658775182713,433.343499008028,432.890763234364,430.672668539031,424.027168970541,383.084841001282,420.340159645986,424.604632425058,430.800827353134,430.096058409573,422.689262577795,424.418612425207,481.997045265024,480.082058640089,478.336490438409,469.361153334725,413.927743961972,456.607816457639,473.775351646286,482.594827876521,480.916060663741,466.610763885008,471.040780750984,531.239800956046,527.196140738324,526.000060783075,519.051004893237,508.544706106689,494.544372241683,532.665414513322,536.803907526548,534.056451614548,520.550907271471,529.618925809498,580.534361778677,573.027863634235,574.570059612074,573.242661176983,575.613400225028,544.107496265433,590.941813898919,591.55632510996,589.201119675405,568.515944552625,585.916741761101,631.373839631885,614.936908577561,624.579237808887,626.205638695353,631.525128373584,578.131038643771,641.231243957081,644.32763648871,646.519118753885,586.413977818773,639.506176071008,688.839070254669,654.74109341105,676.796422929872,676.285794680998,681.138077040586,602.341925891643,689.322297930209,694.251860294692,699.599241887609,606.214065292839,692.49990057277,742.895989775013,706.534969308331,728.787669267138,722.849737434937,726.141133104533,574.586756088887,734.152331294991,741.089100848728,746.53252022171,681.897492892803,735.870568996803,790.432057813434,744.408701588006,777.700369211475,765.626267569551,764.924279787672,771.852040475403,785.24669167361,790.430850316789,726.766240428793,771.530429055598,836.751781708027,784.764979544019,826.890594486528,803.557638915942,801.975872815783,765.930394155757,813.054732440943,828.295749682285,833.480376261253,719.084723528762,823.131122019576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
316.012782600717,318.076538429885,320.555855519671,103.109812246333,281.729167292326,310.64682014529,303.008766308178,309.72704598183,312.446440310167,311.809993526316,312.360567435512,362.9934754834,364.35034602661,363.982702321965,316.634583254503,356.288138517184,353.854073692951,357.348987803048,358.910385895445,357.163033846083,358.032827279768,410.548474400172,410.771009023151,407.935667818481,388.312617490931,365.903484430679,400.192885744325,401.36786164173,406.303193798046,406.451706303923,401.697914634692,402.927738022815,458.652772031072,457.650868575906,455.267943736577,448.552686292091,405.983883179502,440.096454198291,448.71165449566,456.910819606168,455.80044936904,444.890075066608,447.716933268941,507.572439119138,504.676654214438,503.106766295962,494.829202504539,437.97519639629,476.503467254296,502.296017303481,510.037668077103,507.774680200608,492.537294449086,499.644164469139,556.717067572675,551.258310538576,550.919054807338,544.771323644636,536.164162222947,523.235886409227,563.291418992515,564.798130880059,561.828838198489,547.945176892207,559.582143956476,606.070289923268,595.562101581109,599.904789300009,598.769163243546,601.579767160506,566.618567406181,616.48241145762,618.901658752119,618.399860527893,581.436210964716,612.575020333949,660.216299319087,634.652015922665,650.888822180225,651.237274721446,655.402190662554,594.671847405859,665.385188599005,670.862531225628,674.731892247433,590.460694081731,666.712705336679,718.439075010206,682.789346597387,703.658675109038,700.4806926317,704.239758585937,620.91129669603,713.450358361122,719.906699490867,724.933822234797,622.344946570483,717.685920068503,768.802164955618,727.504090435005,754.157198939534,745.825974583604,748.662899678439,587.011756508675,758.467801983801,766.194612953529,771.223389992439,701.752249977636,760.294708044917,815.355748435582,764.722556309477,802.485774023242,786.623024538026,787.116798218153,796.325100100889,810.288706376909,815.229123137805,749.905148660846,795.99422535454,861.803110946,808.142245345429,853.907830719231,820.473579174284,822.836141130772,789.928940617598,837.981584249925,853.326409987386,858.457657659339,741.574920104949,848.09080971103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
340.868429379896,342.775275732521,345.00995807015,109.158742336677,299.99733702865,333.954987893503,327.062565959326,334.271535703139,336.939997048279,335.66990002647,336.307106726476,387.880303108084,389.157907011025,388.305518602338,337.369887664788,378.544531415809,377.519518101189,382.139194856434,383.594939315708,380.542904784122,381.652625929036,435.558694687458,435.510253407447,432.487949200712,412.226179803214,388.462528967831,420.947419759578,424.961985943934,431.802534919263,431.691710237605,424.172019032326,426.025524058318,484.022867451495,482.2900192249,479.977879754619,473.432505975958,429.710833896122,458.91599555691,474.516955626661,483.632739159052,482.161679599292,467.838688549956,472.723949309401,533.032395813307,529.097438032101,528.034452704682,520.476156085509,462.962275606738,501.734080921352,533.440996825849,537.85649426138,535.21281994332,521.585789588886,531.141829718811,581.92006932119,574.60088354375,575.976441890731,570.541308949124,563.613583621453,551.71663355421,591.10506849545,592.624579653899,590.257016051226,568.994207211548,586.722551187977,632.680164956074,616.53976319568,625.594219249053,624.149112559752,626.470056168115,584.784769075835,640.994678885797,645.819995244523,647.674024251164,588.970909436527,639.933121023715,690.913972993254,657.724896443637,677.894363471768,675.887210050386,678.878933711914,612.762705991231,689.457517482274,696.844755591692,701.158686653833,595.358752489037,692.956169219088,745.740669045099,709.665723859625,729.931547985257,724.151748592621,727.002420476534,641.25320764436,737.732269194104,745.245749420678,749.848010764611,636.26387250915,742.570033421745,793.822883671237,746.805014252585,779.03554747803,767.910133393762,771.117315267738,602.480606770985,782.884901633284,791.242611341943,795.947111705117,723.283881789141,784.850924862702,840.333419742115,786.981175649876,828.151617725357,805.860156525228,808.856950160379,821.102174251898,835.196915066604,840.152308291614,773.604905693975,820.807355111457,886.893810737943,832.506938374369,882.289070426419,833.196946226159,841.84779831943,814.48330388901,862.608833137011,878.528528662508,883.715501894685,764.844456474708,873.046200121768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
365.707094783237,367.548564072686,369.326499307643,117.729588182925,319.677188601806,356.73591865498,350.89240782771,358.932103217681,361.553521138598,359.368543443822,360.092524255064,412.917752571571,413.904128866808,412.753083167364,358.944545350358,400.181621746102,400.956462984827,407.324819211057,408.459264271878,403.547365802514,404.792873588288,460.871978131011,460.179239705561,457.043412585159,436.404607240021,411.505802012904,440.526781074745,449.103731984035,457.889158348215,457.477316567477,446.488247336684,449.386320094453,509.55583344465,506.817307484424,504.825769066363,498.872009254617,454.379773401831,479.477103197871,503.142255354213,511.130864400137,509.117581812738,494.034317855118,501.588642251047,558.320465112214,553.041734036067,552.877322564137,546.420976583429,488.733087859212,531.889475955795,564.010967000074,565.901560036584,563.039508130282,548.807561698411,561.067779061648,607.380498037962,597.044111304543,601.28264233662,596.1263266356,590.090607280121,574.281582419513,616.554251645593,620.080874696407,619.442282209159,581.770174784314,613.548928348969,661.739097982419,636.776549471991,651.921691759886,649.194249511867,650.495909678222,602.661855107055,665.059572575061,672.182221270674,675.697747218843,598.19681559039,667.162504865135,720.44928513334,686.619797186339,704.614610944,700.176718586596,701.96033286304,632.596903101894,713.693512003381,722.322681006826,726.594707346687,602.680079134568,718.45889655321,771.327258169499,730.545073592323,755.364348740045,747.112676032206,749.585723263086,662.821698997313,762.119974734707,770.435846374505,774.551949442341,646.370919895624,767.317178523826,818.671953867989,767.536905710964,803.748172643439,788.779779118557,793.077524341501,620.815674852342,807.499610501854,816.216073513024,820.789612044717,745.992922490713,809.570129365473,865.355572002124,810.371070851167,855.444554773647,822.450764804109,829.535584327611,846.040437664316,860.182112957978,865.28373849714,797.858181812048,845.587184202095,912.132332912536,857.66353871002,910.771285015301,840.914699064836,859.440046224795,839.881852865893,886.856814533602,904.060827343811,909.148184321402,788.829404146397,898.119264240261,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
390.533155153091,392.257299915863,393.565947522438,129.507703931147,340.565259984895,378.981250712668,374.578836667647,383.681133941775,386.138176536065,382.778341086236,383.703908747559,438.044630378321,438.531836098975,437.28992429756,381.284888069423,420.953993312544,424.468790046673,432.833911962819,433.860795997605,425.971004051146,427.946290115768,486.382009237732,484.864451106606,481.775088506519,461.095858487329,435.363741714663,459.283364635084,474.927077210022,484.6836440828,483.864395317321,469.532171071946,474.70950653074,534.956279973963,531.230828486952,529.664433651913,524.57517169629,479.889150378329,505.64014162554,534.368144899068,538.985190945629,536.543397866515,523.107341566532,533.108152061658,583.504726135709,576.417263229298,578.024622697625,572.313501779448,515.469392467645,559.762557505542,591.737706640889,593.695403270618,591.446826634464,569.591620768443,588.063694633644,634.006283434533,618.145146515611,627.065798229091,621.520210209569,615.413355194889,593.347764379587,641.098666823034,646.869559157042,648.739761634987,590.301225095326,640.901652022766,692.488412889493,661.210092889039,678.730291993105,673.882135829286,674.056770337575,621.899799768467,689.272277092562,698.264003637766,702.194259124003,611.4069019829,693.401571904358,747.547198477653,713.180954696022,730.772014310657,723.849149854756,724.792051905748,653.710491460626,737.981954541204,747.642493891279,751.522799856965,611.992261556356,743.411928772684,796.278391455726,750.270722934988,779.996059702565,769.122492713342,771.83999454546,685.060896784389,786.653718246257,795.457425753944,799.33203201508,656.034785582266,792.097422815185,843.608756801442,789.945555517897,829.481886127604,807.856255842055,814.463498492398,641.164794757484,832.319809822771,841.266147587584,845.792213674577,769.669560344861,834.4103366385,890.518484312505,834.836300479607,883.951929517094,834.853495799872,849.077984763931,870.931026405832,885.436611601279,890.609880239973,822.423933939426,870.623278769028,937.388759378622,883.217675943096,938.124283193687,844.63725471695,883.664979360145,866.592366213891,909.508965473751,930.466397783025,934.701724376929,813.218718448081,923.195584287506,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
415.529305972483,417.046080503325,417.998699047895,144.662231365116,362.351966532234,400.605052431217,398.090952699636,408.691661682544,411.140430344517,405.589744480434,406.883165619524,463.39406259395,463.268885348323,461.834296492856,404.2733911912,440.48616982879,448.550361842349,458.90332103132,459.570158298286,448.207461839549,451.430856391139,511.759770896011,509.38791213278,506.693187961086,486.251429210911,460.207345474449,479.426087227236,503.570400966426,512.213749572453,510.926371281453,495.972992139086,503.854131407122,560.30266073807,555.108285213713,554.644205896205,550.426527630325,506.505276181607,536.14437044036,564.930149294242,566.963488382299,564.375458658587,550.108681731984,562.702497971419,608.890633299113,598.816745681556,603.388787462438,597.88760303852,542.524076731704,581.962717439158,617.081530566701,620.999698116458,620.581296993294,582.282059180848,614.918482616124,663.281784501411,639.231271521676,653.376988470878,646.515833960416,639.964865098139,612.429063774868,665.086786525239,673.207759819,676.60079127781,601.5954039447,668.054656503337,722.044883072623,690.727313267857,705.546937877841,698.140853671805,697.29847487827,642.497553186627,713.440197258323,723.714362643291,727.583124655484,625.951510332201,718.919159575491,773.029831640746,734.194852249251,756.158084647127,746.817579917682,747.384774773496,675.741594917729,762.52527103552,772.832772100516,776.298498210102,621.447490287475,768.216980979214,821.160774089363,771.300488197956,804.822328779012,789.951095747233,793.723670470005,707.966800874078,811.34414036798,820.393359702908,824.250775850036,668.24506551999,817.024025729788,868.71317271005,813.523066011113,856.86278045936,824.097673511935,834.528459463922,662.593654182605,857.171959143796,866.299889826842,870.958681600493,793.702168687008,859.372901533034,915.694834180753,860.02332188823,912.563693022347,842.836256215358,872.047590682049,895.245056278456,911.149456702135,916.056496757676,847.191755828127,895.569511473702,962.742540211523,908.916801795262,964.222616307821,846.78274381991,910.92326977295,894.686141339613,928.963697079805,957.826370235678,960.367246241136,837.93283287237,948.468158160045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
440.800131774508,441.697600228546,442.559451672275,162.959012036501,384.744887220979,421.317635043854,421.547364574163,434.293117266977,436.372217264708,428.098022209555,430.002343177893,488.794426583615,487.918166938251,486.563602164118,427.895386438156,458.925954652087,474.170290611678,485.730536235687,485.973056098376,471.604129028729,477.016466250544,537.16612659902,533.697932329007,531.487734454928,511.753160098488,486.10764404268,505.311743913623,534.812852980019,540.069298029668,538.271173955939,525.153406923112,535.477218111184,585.364249750436,578.461768990756,579.795281888186,576.227625137127,533.834285955517,563.521822732581,592.503541754903,594.738674245163,592.915284697018,570.474442713743,589.769830230301,635.558833743484,620.228646913682,629.088782777903,623.196086605927,569.226877895829,601.670740968961,641.418955296129,647.818290895612,649.812404328707,591.411837830241,642.294761923098,694.142258231738,664.925537726794,680.046935493249,671.27352134364,663.823000652293,632.634225454706,689.187168263783,699.143073521379,703.095101952717,617.121425058118,694.333608473023,748.996650559602,716.944790883989,731.577457743774,721.861413121704,720.292687539774,664.110368653057,737.743550493956,749.139657710631,752.555867178241,636.511474934092,743.928757685258,797.998176013403,754.384934162455,780.769409864602,768.913317187788,769.63399232737,698.328796659537,787.044301847577,797.844209241181,801.146865511597,629.19418054448,793.117270141692,846.2244206984,794.045774863719,830.593090853159,808.86143784557,814.907033168974,730.992390089946,836.141168237858,845.397364516107,849.263833577362,683.939242892101,841.940086874133,893.82146872296,838.058418871727,885.577556748077,836.099076768201,853.057566731898,684.975440654025,881.76452161008,891.585547623957,896.376777531828,818.209251181449,884.357412416283,941.058171151389,885.560310254865,939.958401652289,849.921248170675,901.742792988431,918.087820710582,937.886785971383,941.694855107101,872.021845682584,920.694491222826,988.097719655604,934.781719965317,989.376643955111,848.774084172543,934.504624665526,923.650149323665,949.638412443291,985.695752507651,986.068383069227,862.754440336329,973.651276506595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
466.063472381709,466.408604908487,467.20398670405,183.908176470118,407.805187781756,440.860680919507,445.447524900498,460.405741294895,462.352678976948,450.349460880662,453.612168601585,514.280176061631,512.445224577979,511.550350883974,452.372916711902,478.760466103337,502.841260638253,513.248349902971,513.043498691749,498.414521050856,506.509828863785,562.450743200102,557.64004779048,556.528181317382,537.429080961727,513.076720375332,535.636075965251,565.423471963539,568.15579074301,566.10289795536,551.806025657908,564.774543044572,610.700440544245,600.893494505306,605.175419163198,601.795795339982,560.874525581989,585.203997002321,617.794209306302,622.078553127757,622.074773338984,582.941787462021,616.668422840471,664.893764851066,642.037627545464,655.46380357345,648.146361985379,595.309090542425,621.711589013797,665.490403490907,674.159749437602,677.665745044524,603.933930828607,669.489126030662,723.521330137112,694.851322562478,706.664256285467,695.469953169869,687.27356419963,653.931462312946,713.378969131774,724.697713394504,728.466694904047,631.880948561241,719.774322220009,774.330056676224,738.088587648927,756.822406320351,744.884192122589,742.897603586426,686.457638193737,762.254406648631,774.148393760784,777.380063467992,644.06484447417,768.882032653775,822.835201319276,775.834611358217,805.562223903341,789.702620509539,791.462525342802,721.37501949728,811.729598028353,822.784592086208,826.065501883653,634.543858100188,818.05598443926,871.243611375011,817.84094837382,858.0926546302,824.871112959226,834.599332094897,754.541901975509,860.923010876296,870.567613168202,874.496580115979,702.876111445548,866.92923131202,919.100385270754,863.316725656515,914.17419793214,844.223041971462,875.986691907409,707.755835824032,905.060714467757,917.475905089407,921.898167414077,842.894469427922,909.488214374484,966.333321819724,911.371560873809,965.804322718299,859.619802964209,928.14283247226,941.005379065887,965.525624573214,967.407354451468,897.137225824845,945.857000089666,NaN,960.461348017726,NaN,850.924802068694,959.420843868359,953.393745962712,976.315772205169,NaN,NaN,887.773883144304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
491.451694947599,491.0561462617,491.988848182706,208.032418806819,431.606789413045,459.132563500707,470.785565086907,487.387803130294,488.830349418794,474.051459467154,479.49307890441,539.600009166655,536.770940494868,536.398209808658,477.905190299184,504.199610350488,534.128598712894,541.193388012512,540.479655009192,527.661080910956,537.925136452236,587.46692535631,580.929064987757,581.692094845174,563.233691000917,540.58456502111,562.674434022877,592.998054048638,595.897473173547,594.618050857198,571.788808622132,591.80298218391,637.451787785514,622.423742075369,631.044436959867,627.106096962364,587.315777648916,605.014633195848,642.070504844571,648.838507915686,651.098023703761,592.572625859487,644.139911108201,695.935480967196,668.90143728858,682.116745499641,672.683447027088,620.564299788815,642.702252338592,689.569448758767,700.038793381477,704.031145947632,620.32825491367,695.725014323422,750.312182399238,720.826994253794,732.636368924309,719.202707657938,710.379715871053,676.014909401176,737.670558567011,749.96610969221,753.487165189386,641.793668659058,744.837759331219,799.259955655432,758.839193390613,781.469038474855,767.039939951064,765.122911372839,709.208066613473,786.718886840388,799.15327852989,802.176202018482,651.650366715441,793.747046714752,847.772066952043,798.816680836435,831.472788983778,808.701070818815,812.669486882234,744.569938402217,836.485685991574,847.781283838626,851.089645933884,638.431494328428,842.963951918218,896.456407749277,842.581237649987,886.900745750227,836.529632580104,851.071408030885,778.124404768769,884.916268711633,895.864652053759,899.939294168965,724.13948862654,891.998013521011,944.412865418374,888.961171631359,941.457913137767,852.816749600471,904.948999405696,731.022460590347,925.948993585883,944.444887137675,947.562737432673,867.780133098734,934.578956919246,991.617968034701,937.212118174862,990.861362458855,873.069661582532,954.056092764131,969.621608837414,993.406551900297,993.242840818691,922.247297802518,971.06693824785,NaN,986.100537655191,NaN,853.681383217417,982.006711585882,983.119376535949,998.257595580121,NaN,NaN,912.909291937272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
516.892241380715,515.56789997083,516.880265545325,234.753802304647,456.252055777362,478.774599403775,499.021179637218,515.014337255317,515.88443408177,501.206423979948,509.36508609706,564.773594686633,560.666078270821,561.468678890579,504.543113491699,534.352597493117,564.789345518179,569.263370940638,568.355752286998,553.858778707764,567.06057941723,612.797283555401,603.412037171527,607.147873739043,588.837986219311,567.789811364649,584.31182558895,618.108940727069,623.139963082191,623.928454745414,583.784866362231,618.854483835781,666.999728987704,645.189199061062,657.340423207298,652.046745144574,612.795776913457,625.208983127622,666.089396093521,675.159311255898,678.900607947391,606.342332226724,671.215325241404,725.226287589869,699.090991449462,708.459467906501,696.780258634357,645.126965909568,664.346908641562,713.725670125546,725.596578685441,729.460582295291,634.714222361484,721.19889940338,775.624661401658,742.119012410377,757.717601316877,742.212761023468,733.21077586562,698.552250654053,762.147390651437,775.154806891575,778.225041175982,649.972298427987,769.840485347948,824.043287057092,780.728454405345,806.144779409905,788.032787768393,787.01784550854,732.297818947611,811.418923923837,824.143717088843,827.193912909263,661.621563207552,818.701562949864,872.851480707884,822.958851963492,858.915303614248,824.629828095987,832.508922657486,768.064485242725,861.047865361827,873.036156388496,876.327880669414,642.410794104975,868.006747892209,921.694609730761,867.885620557774,915.593629233001,843.902814996443,867.2634763443,802.293975635096,907.521199262137,921.947353491991,925.546906303166,746.730712177803,917.141117646087,969.697140082432,914.734717923583,967.265505286975,865.032777245308,929.668228028085,754.487243939855,947.920213299833,972.391292122674,973.323723008078,892.945049985462,959.839944806379,NaN,962.935989032999,NaN,887.998414570526,978.310478044569,997.234425173358,NaN,NaN,947.504584066604,996.311735720092,NaN,NaN,NaN,857.303105921912,NaN,NaN,NaN,NaN,NaN,938.136505317423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
542.191767415774,539.834930130285,541.851837806545,261.529901978346,481.930017320489,504.05421602197,530.115886450503,542.909938055681,543.384453299753,530.337065451338,540.798122678065,589.791208293636,583.860753910547,586.711296730336,531.906209028951,561.460346973152,592.466868357546,596.933527800191,596.91777042289,573.089530130376,594.123918062163,639.645264286466,625.337582046273,632.927808771498,614.252439926354,594.082032511165,603.778727408727,642.297378220902,649.867651023899,652.880247240697,594.274250764485,646.122698513965,698.103059277659,673.240383852387,683.761362153414,676.550168968163,637.502656137956,646.315445941705,690.22349721865,701.023951957833,705.245808837483,623.346597733254,697.344096370532,751.929339686987,724.711727584743,734.334478506295,720.359738958862,669.151976997557,686.686223880729,738.021038603462,750.892195010806,754.375124116166,644.471501722092,746.234346824814,800.461715368485,763.334257141115,782.296000858605,764.39627702555,755.640679223762,721.48863972864,786.676966077017,800.111208098102,803.117193465887,659.624299820926,794.751555234708,849.077791666734,803.999769719087,832.05685173967,807.108659806347,808.348868637885,755.623537601851,836.205457823178,849.162179086448,852.231907211431,675.225413922984,843.648115321375,898.162196745127,847.796640705295,887.867532258903,836.216722865752,849.050462680087,791.940314397309,885.164395653644,898.353729083029,901.762648524248,647.576399234795,893.120023368308,946.907245532355,893.603583224219,942.700474186764,851.371777811213,891.585969622666,827.100955192106,926.232435712109,949.048739016454,951.29403280419,770.311075340479,942.207485505535,995.056996105722,940.651236258402,992.263109482703,880.866720439831,955.061927141851,778.384130697168,976.005054693068,NaN,NaN,917.956853214057,985.066785371082,NaN,988.580847123245,NaN,899.747403761454,NaN,NaN,NaN,NaN,972.729829858126,NaN,NaN,NaN,NaN,861.585465359482,NaN,NaN,NaN,NaN,NaN,963.427556797777,NaN,40.0651346722888,40.0148944193093,40.0956995879055,40.0209325198261,40.0555075194217,40.0746457530224,40.016093558109,40.0428450498061,40.0807216204021,40.0983773292337,40.0691220087166,88.0300147558638,88.0515263119469,88.0385630535263,88.0484448654677,88.0663679270381,88.1263205600356,88.0073128101809,88.0118443190257,88.0422161123743,88.0388708966781,136.061149309118,136.011750630859,136.081616952689,136.060629790079,136.005982877764,136.000589206053,136.027755883761,136.001809711913,136.066227494809,136.042789053087,136.138217116884,184.049326376423,184.053577313427,184.101629910945,184.062685748427,184.052583710823,184.073981134171,184.03715897018,184.005713393216,184.079634891902,184.040803622893,184.067236981131,232.072439294048,232.057168813148,232.051279528091,232.023499351099,232.093184126672,232.034515703323,232.033328978752,232.017520382346,232.016224645744
567.345213361893,563.611294871803,566.963408333152,286.392007620338,508.751222638402,534.067766645833,561.099594710898,570.965112334276,571.296166637195,555.995849870757,569.584714413458,615.167247975901,606.292668552681,612.222652985344,559.268606787537,582.918115932629,617.587288515299,624.291715145934,626.138219448042,584.86982224123,621.038059466046,669.435773101826,649.009851168803,659.162178652634,639.458919722642,619.322659871012,623.835009454334,666.370043934214,676.150591292795,680.584206780713,609.167908956861,673.15222874884,727.244368376865,703.437032475302,710.094499210836,700.718649415861,661.611755268394,668.241088414406,714.258564892231,726.550299038327,730.65786384942,637.193540910977,722.780708466433,776.989061123899,746.334586037594,759.275643295093,743.227769026172,692.897601545925,709.458973378451,762.515472899173,776.022004428099,779.235668253059,653.2066671279,771.14605774397,825.270050727021,785.644900083461,806.997272150138,785.50617961128,777.581620507457,744.643998641584,811.397494488023,825.082770983063,828.007532532549,672.667282235114,819.74954915113,874.107168562533,828.376877910698,859.677588690388,823.545587911071,828.628863847439,779.295734182931,860.794189955058,874.272417745812,877.44692239802,692.371809964013,868.653335701579,923.401620140209,873.319351861998,916.624489137634,843.285937216112,859.817290795701,816.369942234136,907.500683820323,924.441241367322,927.388735885573,655.196304907943,918.142996866138,972.233633957159,919.43951185007,968.468732934291,861.694613200899,914.109932506023,853.289793746477,941.522967315674,977.024884784763,977.095256655065,794.330930697189,967.396830429988,NaN,966.2705767417,NaN,895.940586964386,978.731338753416,802.572232153524,NaN,NaN,NaN,943.242832125036,NaN,NaN,NaN,NaN,908.105108534537,NaN,NaN,NaN,NaN,998.014632455025,NaN,NaN,NaN,NaN,867.149363280772,NaN,NaN,NaN,NaN,NaN,988.8305889026,NaN,65.4098236133038,65.68920090561,66.5816708383742,44.2774860483835,63.5471854095669,64.4380667093612,62.0798811318039,65.0064715433787,65.3899187687637,65.2169315222874,65.1474373673101,113.297879589135,113.64222397571,115.39368437314,112.432155626067,112.016354798923,111.729018253989,112.555146721672,113.173255678288,113.054695483157,113.089052468719,161.176590780406,161.506417921735,161.301065458469,152.479312388829,156.818787182797,160.270667032536,160.262053785199,160.593271997685,160.836753585519,160.938908292019,160.906826502881,209.070845471075,209.236197856504,208.814455451644,208.016628127051,201.244417394374,209.236807164803,208.433317866728,208.486707846342,208.680346228572,208.703540588813,208.797442274072,256.923909461853,257.019220659286,257.04293236456,259.143112950033,248.267641802764,257.667029887201,256.44354781708,256.506137768145,256.534707200637
