39.791152488114,122.406715588185,204.018669867742,287.607353290787,368.661883367154,545.691884633696,626.945132615719,790.664599908294,38.6331402619948,122.010330459191,205.96367576684,287.148955838946,379.93664769489,627.65263078839,711.640930933515,792.935706530168,37.103345532913,122.473441885303,204.236634045596,288.539716058672,465.501390128738,542.749643433132,629.366543179715,713.96832181378,876.61836698703,36.3804445309541,123.182558985497,203.55867345209,292.712061125037,376.5469245075,465.598353293354,541.657118200309,628.942558600794,716.07342866112,796.064996588119,877.207819821639,120.249220178352,200.222169942793,293.84128458991,377.96350843891,463.006252792515,541.803747756075,631.049283464393,712.737851173213,795.208079778848,875.438236988006,37.2736691114104,120.39801375291,207.108352064985,293.464276714529,376.195641268402,459.102377893179,545.947276507869,625.599292775972,712.651565854329,794.891104616549,879.453783210345,34.7190949401548,126.118053686717,210.213553544586,457.502513613755,550.069055147977,708.226190382727,793.866199844063,880.338862455106,36.9007049905029,205.949100088426,373.874524640207,540.427862093818,625.030130613499,705.726823864086,793.98567274817,877.747916151815,34.8489438772682,214.371674509593,375.983559270037,460.915746841397,535.361617709094,710.713438414532,792.156303103759,877.30886941261,39.5399753131924,211.769233488615,290.204239452688,379.616613430811,450.969048728858,546.252762752597,623.921460756781,706.839207148662,784.309520772054,122.19934394973,202.253651539874,290.835820290021,378.435829871637,458.385239676723,539.201997088492,620.394747923818,706.84634677281,880.794469783834
39.7364516479554,122.08752543771,203.876920815365,287.189033375302,368.187221247096,545.894440942827,627.122217564906,789.903289563009,38.37506661733,121.860671795584,205.757392621393,286.793784475832,380.021793240251,627.585355263162,711.523785201515,792.727912606623,36.7034195298977,122.283168757232,203.771287256289,288.291083084674,466.329810870641,542.348697538757,629.551701022042,714.40986323835,876.332302952573,35.9767023073594,122.977524178902,203.04650947371,292.553300095931,376.643041897294,466.054945954428,541.118605555905,629.063152782939,716.468740993484,795.773008471501,876.809526133986,119.871987900786,199.274440175718,294.24743800722,378.377294962551,463.028678179247,541.46730007255,631.278819599661,712.737077072364,795.104872367036,875.236546803005,36.8697896491224,119.860349379139,206.859309288947,293.766123662576,376.425411161171,458.983288098765,546.199697451061,625.24498915822,712.673527256897,794.821293304289,879.85575000177,34.17372477629,126.55910767884,210.4783551101,457.485895607865,550.342111325363,708.096677077332,793.772193852994,880.357335354031,36.66534264254,205.828981237448,373.566523414346,539.918372685637,624.352549771972,704.695418108498,793.930900779629,877.648351629695,34.3127373413204,215.06144866027,375.591484798704,460.733986920533,534.506915619342,710.580497254232,791.440108855677,877.148967789554,39.7369566250716,211.970003726302,290.033607520271,379.9180821922,449.996343013787,546.464810144107,623.703813906481,705.856574167427,783.12513175579,122.145958407548,201.700030796251,290.891613764773,378.783422945279,458.417517965024,538.821666842438,619.569181815885,705.996599960161,880.913986205822
39.8713586380956,121.942105110515,203.262338117451,287.008671968238,367.630617129699,546.294034137149,627.648624745008,789.286471931278,38.2383629961562,121.551509051781,205.818140521857,286.272050885371,380.762626797854,627.530170512295,711.449704007672,792.231733437747,36.4701365633288,122.427039318296,203.038314794863,288.048492505579,466.672260984562,542.115511818482,629.791067674431,714.420882793008,876.017117052324,35.5993438195316,122.998798570902,202.636078918279,292.811022865929,376.737952958678,466.539642826526,540.8909677318,628.904131403008,716.807234261606,795.752286011344,876.599397205168,119.362664584636,198.439974237688,294.31965082785,378.311702726113,463.517521800958,541.14422801584,631.616718563262,712.419125740222,795.073279711051,874.61075533914,36.4497310136835,119.519836848438,206.810096582078,293.773364153906,376.689248019713,458.962505088761,546.570584599951,625.001093226862,712.899751612845,794.412228477389,879.534876026419,33.8875798136992,126.850636141711,210.617743290898,457.134955104956,550.647927462562,707.371199737433,793.4386475617,880.783813248089,36.6353695044721,205.591978244132,373.284835422147,539.686795688884,623.941761939266,704.315003395644,793.766727311059,877.250252868524,33.7244181979571,215.902034115038,375.825374964723,460.968299995493,533.654094898887,710.308340646347,790.84720863339,876.961691440348,39.6923506632937,212.52744490497,290.079713596927,380.347684920809,449.323677275011,546.886972997264,623.29957392663,705.179025802909,781.611408796857,121.524520870555,201.009881631161,290.967581822241,378.800032282149,458.497066943984,537.805786537476,618.918670188902,705.385595698132,881.196306507809
39.8791234699979,121.688320106575,203.113230752289,286.192616685191,366.993908814783,546.400644344868,627.255290807458,788.52787708073,37.9992408188702,121.280411271741,205.299639931455,285.633695686551,381.515412429191,627.547525291889,711.426694681311,791.956525890329,36.0579062306536,122.163343383931,202.758414570611,287.690203300192,467.41857477399,542.187173384768,630.029115795119,714.641566618538,876.031269201041,35.1365421230538,122.880684123593,202.224956663365,292.69780533533,376.752097023744,467.052759053969,540.842295931858,629.001439389986,717.221147352966,796.056132783218,876.244533511841,118.868561882874,197.808109726604,294.471251543799,378.577261311001,463.996641889663,540.966217326674,631.577760291343,712.456416791478,795.390944144545,874.272978177458,36.1170780165718,119.112924396031,206.816576410131,294.011587850728,376.264496915296,458.825098871788,546.623643477546,624.591840559252,712.780753775015,794.303510708501,879.448061191044,33.3911958843367,127.379436735831,211.030478313081,456.467433136229,551.236459360294,706.764551365101,793.143141126499,880.735102700883,36.2810500982695,205.644847205828,373.193532650404,538.644885883698,623.634530742859,703.7123491478,793.548491423546,877.024120031931,33.509525687003,216.451893098738,375.701763246339,460.852990837221,532.859284684887,710.518080959837,790.359493190687,876.793115755156,39.0827682461834,212.312876607377,289.716933553155,380.857267549193,448.505495405085,547.070031537174,622.718445997765,704.851264416414,780.547327762241,121.59335426276,200.001208920368,290.591407612467,378.959868519252,458.922132926502,536.944343079916,618.533880094669,705.206305804823,880.962566258027
39.8022131259639,121.960216764315,202.503779072302,286.098640824823,366.461926828374,546.450062614131,627.484982018142,787.590840626012,37.8125274578334,121.050773658355,205.414071951659,284.989210860009,382.114747376875,627.513535204307,711.331625537919,791.806756337346,35.8916825756956,121.788808834871,202.470726455563,287.859732628128,468.03563314709,541.598500756244,630.01906893052,715.122909455171,875.559389843275,34.9156046357487,122.714827340335,201.413412924617,292.738235929827,376.821759445709,467.324887257737,540.31108965212,629.063241970124,717.42747625676,795.926242349922,876.012278299673,118.575634717175,196.819497957891,294.975248076212,378.957192035615,464.017939176887,540.817046088418,631.887649107435,712.608378994692,794.842115065877,874.021114533593,36.0290686472486,118.815959347053,206.756641329969,294.272249579804,376.309459080972,458.688370944936,546.687831465171,624.172018169777,712.774916609058,794.138095988358,879.609085114427,32.7634283870142,127.594220999046,211.071668115466,456.307643144405,551.581330119064,706.432733935208,792.881608061324,880.472777722585,36.2065840103263,205.202561671527,372.844573717873,538.216481269892,623.350313296386,703.057370307373,793.405698359362,876.72384223783,32.909594911602,217.568993063788,375.566746036467,461.13267274046,531.952207518305,710.015764719292,789.493715760472,876.205617610427,38.9880815851458,212.426688493882,289.495195322424,381.034220057678,447.480277465283,547.04575897989,622.302256921946,703.82268320822,779.514910572352,121.137179026516,199.315095581426,290.866179572516,379.143682299221,458.919603097903,536.164505914286,617.343559117782,704.23355377989,881.260394771011
39.6362274325442,121.311914936805,201.981462378377,285.563293746768,366.135206563989,546.62139862729,627.665708166434,786.75024745172,37.70348275658,120.982887745183,205.048720984888,284.65849832159,382.456736779616,627.614823920444,711.486199129193,791.54337790419,35.5717733884171,121.809275779864,201.896136663503,287.469322569274,468.517067592526,541.709620927276,630.092355980383,715.149807960424,875.243110898797,34.3009606532588,122.480675524199,200.999008153024,292.815911097519,376.899430707488,467.886128311856,540.041649944371,629.080095584517,717.555256833547,795.951508663825,875.870152442251,117.982739684484,196.006222594627,295.051678528377,378.958002271482,464.859796724408,540.845883178203,632.049823588069,712.96621256885,794.697774282054,873.724618541837,35.4467257368453,118.488603710952,206.459529900945,294.128865322403,376.465759366235,458.400742548649,546.878980781846,623.878871797986,712.855413640616,794.411915771097,879.435714211591,32.2587685376924,127.875431675397,211.399100393858,455.889413917935,552.302125865989,706.101022639679,792.830170820943,880.413237699343,35.8610807607012,205.124370885673,373.00311174224,537.370156112271,622.973289331346,702.408880454062,793.177689671924,876.400869919455,32.3611651774095,218.093401487815,375.666028689693,461.274102291517,531.094355947028,709.875095914264,788.656658550428,876.033564800499,38.9823356551359,212.876810581688,289.254966540373,381.409896175273,446.614202752594,547.330127737867,622.01796441562,703.266632729899,778.261290579978,121.194463403122,198.436514691759,290.595166031952,379.136520666087,459.33887712622,535.175232990074,616.70277805179,703.785712775054,881.110960621937
39.6211666411227,121.089614700409,201.613301787515,284.899322130611,365.489959978733,546.888374852051,628.047486910526,786.009321880747,37.7110686132638,120.556986493863,204.779332767242,284.240486029812,383.062381551715,627.819148712924,711.290402266727,791.184460800625,35.2595766343629,121.56819678504,201.542359807212,287.118679123691,468.907719685674,541.31988965994,630.520509014413,715.500343089342,875.041923018118,34.0660772518535,122.611025206186,200.43832480057,293.286306662759,376.861604386186,468.151882802166,539.781586779973,629.242611217964,717.919109131915,795.840182595167,875.19145150323,117.561876360854,195.145201768141,295.440150730015,379.342366209446,464.735137954549,540.3156518163,632.564565511569,712.58516970309,794.606842629955,873.026291311235,35.3121679729313,118.207972069691,206.681107276759,294.25436875646,376.465659777893,458.316273607298,547.132523733237,623.38240508164,713.137903948338,794.070256020424,879.573229718101,31.7514082737492,128.302115631266,211.347527589832,455.720016239168,552.315049802561,705.304139366191,792.395104189759,880.412536252957,35.5765500963345,205.257640502356,372.704880651633,536.610607650138,622.674860212523,702.20240096052,793.092389269932,876.144087603783,32.1104552431785,218.527916944387,375.831268174985,461.12640812499,530.125112924384,709.713736950757,787.923941120905,875.92991559687,38.924772951615,212.886082772543,289.28158296643,381.754701480647,446.036595865737,547.463469334386,621.910779854543,702.571397589646,777.350313016162,120.878404649134,197.663020387963,290.563646022375,379.317491119973,459.358135907678,534.128133259216,615.945190541885,703.30670032767,881.312188467214
39.5910132053946,121.119451045424,201.410282823384,284.49315212094,365.145156830799,547.001682046645,628.40256775209,785.335342313008,37.5415852413061,120.481068583779,204.622586912465,283.501223035286,383.692116912938,627.528308662984,711.145073280277,790.86266894766,35.0514617671163,121.346792231955,201.091050276768,286.65805960055,469.495723730485,541.133612437722,630.629648362914,715.593202974953,874.858200643605,33.4743462347258,122.413306724357,199.909256452596,293.091198766866,377.133064839981,468.725709793639,539.554986186407,629.227617465711,718.471505538013,796.086987036635,874.866864264397,116.985073469766,194.342317415865,295.421546819057,379.311093436661,465.12122570227,540.20544924315,632.489410036103,712.630756348829,794.782627344786,872.672530653774,34.9185630521013,117.911131573978,206.41542926769,294.385041382774,376.505096516439,458.207715221379,547.279768130061,623.020685230937,713.207019279489,794.095922352768,879.463154835848,31.6795705137439,128.705304906189,211.607154093603,455.368493381402,552.746628473663,704.633968724973,792.187608111005,880.654883649733,35.4918746348505,204.697700540792,372.27600062983,535.941587984777,622.302017167531,701.605445137333,792.868731956578,875.960411798962,31.7514017800664,219.396772043544,375.861136187699,461.569871881158,529.483683602695,709.702811041907,786.955443371581,875.334257550234,38.6302820977722,212.993962372541,288.909147635445,382.305303508079,445.232058715566,547.759446926184,621.227510803539,701.826381477314,776.1622630636,120.601981762126,197.18997166655,290.51598077386,379.386984326056,459.88062459935,533.223947667453,615.17858623005,702.487615249085,881.163794363032
39.9062639765084,120.716239657191,200.724704116535,284.011457322849,364.578075861822,547.565089804597,628.521640793659,784.388198324429,37.3177312479203,120.368950676647,204.41527055273,283.019123843421,384.523402377124,627.640663385613,711.030126713885,790.490287721402,34.4604221375842,121.237011008125,200.81627193665,286.496109730537,470.231769898443,540.853208825932,630.63620032445,715.918214857375,874.468236724407,33.1155414692503,122.143723162957,199.384158945879,293.312496672137,377.107056988093,469.296515436365,539.244799254304,629.306261502947,718.590993447812,795.787143805189,874.564327683272,116.428399209768,193.785506905273,295.533213768479,379.645870634462,465.495168505696,539.894589643379,632.738641684636,712.792271551468,794.509778191318,872.300553640336,34.5630493459629,117.656121484001,206.229129575063,295.026927826391,376.44138359135,458.355787308085,547.607205107817,622.921390322635,712.990308990366,793.767291999097,879.571873688193,30.9445782976327,129.179084226469,211.470914062976,454.996560716932,553.023383128373,704.298097124153,792.051345008414,880.470617573669,35.301655016003,204.689761355282,371.926503679142,535.158106717323,621.975407275038,700.896512451251,792.849632781519,875.664252020097,31.5723152756282,219.815830308013,375.955830398855,461.312817718803,528.776375517175,709.318010902425,786.098149072811,875.188299687756,38.1480754455231,212.959220693863,289.189178233689,382.572888458528,444.394314008347,547.823916710049,620.966405232905,701.372206636161,775.254522170235,120.450609938422,196.014934380045,290.693651405289,379.338962070752,459.986275312541,532.163502952281,614.414006384558,701.916878907246,881.496200315333
39.8324366475914,120.548453967835,200.133206251243,283.596509663673,364.495610963314,547.733862982698,628.829351822001,783.81086882589,37.2764135016781,120.152481252663,204.340711587929,282.667100561266,385.286158549016,627.648402553845,711.194800865413,790.151944730523,34.1404868547743,121.112251941209,200.621054088532,286.248644631246,470.980157944484,540.811323345144,630.876365772808,716.068738673715,873.9852049952,32.5547516326978,122.105751574069,198.832733860473,293.223837166171,377.355548906181,469.314130843795,538.973776352692,629.3222008924,718.774518139482,795.573000355999,874.361326549354,116.05103522201,192.792377128551,295.721378040198,379.733142109319,465.967475349163,539.634350562445,633.18734502824,712.740225418375,794.631988046295,872.330773981293,34.1216462603003,117.91454134574,206.250452994109,294.908691678581,376.5366660231,458.031015421128,547.960695585123,622.566661548541,713.041581059764,793.587040419351,879.530344438268,30.5295087148355,129.721135420374,211.987412173644,454.904485655913,553.368580922493,703.541620475625,791.681278761634,880.50753239787,34.7910113600813,204.423685486576,371.678943097185,534.462225099315,621.679907093647,700.424881952331,792.541676062228,875.3759883437,30.9397871692883,220.93274231902,375.619016353528,461.503486673356,527.833068907467,709.071218249779,785.157492453227,875.014193055667,38.0591557067263,212.694228842402,288.73252971125,382.851366389998,443.539786319364,547.947504281183,620.611307171571,700.731202627606,774.26445772587,120.269375475323,195.199038285811,290.396318999429,379.41147635885,460.555261183458,531.023234088254,613.669184200168,701.24386674644,881.490297278357
39.4948920395177,120.649357924464,199.670836777843,283.237051699247,363.958729370234,547.729291200238,629.330240541414,782.828680973381,36.8974622546304,119.738987260093,203.973241526452,282.164882304257,385.984174254913,627.723752098479,711.170847976034,789.862186479613,33.9136376441437,121.217496836898,200.199747379281,286.035272513795,471.450085953652,540.645940215852,631.233113461315,716.484156747925,873.745318491571,32.0984590232227,122.169288061197,198.562505340687,293.633216392947,377.123396696527,469.852790895052,538.821402262875,629.430561876187,719.105067452576,795.775489750231,874.027118275203,115.363277651598,191.894917803689,295.976344350222,380.040454561382,466.293563506574,539.597051440422,633.25950815557,712.788891372069,794.345704102067,871.771750857561,33.8893654052504,117.12259348611,206.129841701258,294.837803212678,376.44220642405,457.903021968732,548.040941703977,621.768491255105,713.135773784637,793.480861403037,879.83080725946,30.0934278835837,130.180354880212,211.733312594152,454.825042454658,553.664410311528,702.980838596846,791.406704902846,880.486842328004,34.4704026741601,204.267639349569,371.352500577989,533.544053653918,621.350559829583,700.213784740727,792.596027075808,875.243223853954,30.9767029101309,221.193824883074,375.99950723649,461.303494754418,526.991361990287,708.861556834758,784.480788271205,874.375070680103,37.6643864302881,212.758516113699,288.438902609831,383.254828639796,442.892868988786,548.150517645982,620.225746032558,699.694805768004,773.212988232828,120.141633921399,194.389185964948,290.475900773962,379.830194558685,460.751550055748,529.705788361025,612.949724149789,700.556460220058,881.426224847692
39.536500680752,120.128699597851,199.448484219738,282.736009574493,363.850885630254,547.849334409158,629.41179844653,782.564479144188,36.6135477047259,119.549909759869,203.820111149942,281.48500502262,386.871636310616,627.743544964129,711.099079873018,789.700379932642,33.3864032481155,121.035788120229,199.546755618076,285.889554969534,472.025366987418,540.444658098699,631.383702167493,716.856861405553,873.386383079032,31.9788772173591,121.790395326027,197.971089065788,293.487388219138,377.171870204505,470.40837604112,538.405963679059,629.538427351697,719.24252297105,795.775633091386,873.633021830944,114.928490091033,191.127107584327,296.182800246003,380.241503809515,467.069381006159,539.116715651364,633.433882139634,713.060830047989,794.318739965143,871.415210608962,33.57249602118,116.94153980085,206.221112347563,295.169861540579,376.50188705529,457.761101190676,548.061540288886,621.61942682077,713.033980361151,793.132065612834,879.926926231048,29.5987141463525,130.650754772396,211.824661808063,454.344476825687,554.29207752706,702.447840619445,791.433804684369,880.444977866221,34.365400534048,204.18683444733,371.152899566719,532.926324514582,620.963763712252,699.504869205939,792.272939452933,874.923729413088,30.5586607040502,221.856309275932,375.818328730142,461.360777710666,526.437999597651,708.459565264654,783.411488906139,874.252777619439,37.3929482134489,212.579933113615,288.22025214108,383.743903079166,442.090954291438,548.283716577827,620.01390383918,699.092977618746,772.31856232204,120.039869527466,193.395464150845,290.324403213956,379.776651896958,461.177178652563,528.53377812537,612.314577122855,699.875350834376,881.374487004318
39.7730530581294,119.917740503004,198.776517889972,282.56333407025,363.319413462443,548.032825386427,629.849505115085,781.541897306512,36.4154537550314,119.572477171615,203.657886872489,281.060255951183,388.011751359361,627.81952949647,711.12842694167,789.193969874,33.0956640111598,120.67207832765,199.276190261586,285.861626901993,472.657874111239,540.202866098861,631.249261356084,716.964360257416,873.135158171914,31.321108328247,121.630296425546,197.420285026215,293.489636136073,377.345190560442,470.421110600158,538.135866074636,629.783678370103,719.404695407021,795.542701709389,873.235505757082,114.366646675755,190.646301215676,296.516064895565,380.46488599555,467.638262530091,539.304821337422,633.760396970814,713.099021973204,794.423422400958,871.164765865305,33.3023556980525,116.906441365548,206.268189185293,295.046313988704,376.407366359823,457.756033575877,548.463525752501,621.237503536564,713.36950265424,793.139391861982,879.623625697601,29.2274407481774,131.185891220303,212.045923012399,453.834106014761,554.305997269383,701.78069403843,791.123967758747,880.484128567494,34.134065741784,203.963953093577,371.233197692874,532.033052594721,620.54136013552,699.318223505982,792.192796321594,874.924882894131,30.0701789327369,222.48063828624,375.914254750107,461.624348448103,525.63919607676,708.184152495788,782.326510165326,873.753154116927,37.2164312283155,212.532073130978,288.192974022342,384.05579895006,441.510759716264,548.714273885272,619.597604607599,698.255280838261,771.428847366246,119.795309703197,192.411823262128,290.412832373908,379.648562312498,461.750629930242,527.307187488499,611.502969646013,699.210603668308,881.579635303945
39.4882032026978,119.692660985043,198.425134670272,281.970053367782,363.016159921089,548.146250359147,629.887793674013,780.718786525772,36.3455039973938,119.417586491829,203.427201619978,280.525850261678,388.692230427738,627.891362813001,710.841125997026,788.911568441949,32.7460817250544,120.541069299245,198.855444335134,285.814097060176,472.98153601228,540.013536568931,631.496961146912,717.1365281679,872.95903774755,30.7104999313503,121.48416327948,196.7227169268,293.817755396932,377.285711155133,471.195781862266,537.937172921741,629.66046897288,719.638882437245,795.583735475135,872.947125115166,113.840875741685,189.531123246279,296.95961574423,380.555934129279,467.522890811755,538.778779222672,633.707762521082,712.952837667509,793.935186614656,870.62639203997,32.8611070583596,116.478457853869,205.821575607656,295.208502318115,376.446562526841,457.542927026039,548.527903399664,620.509117461762,713.039613686262,792.840198627835,879.670786071474,28.9861352810198,131.824054787513,212.275263474939,453.801616660619,554.515490404094,701.638282093949,790.743345591587,880.5838930395,33.7829592821962,203.807642453463,370.556502986473,531.004918157925,620.601689194102,699.094066335986,792.03413402178,874.353764153006,29.9397849721119,223.213897338644,375.795003164175,461.668457149727,525.299245510405,708.125506741653,781.513205995572,873.468568955919,36.9871043754829,212.818188655208,288.347121974209,384.468189874319,440.723872476422,548.529720646558,619.144039085381,697.532878308077,770.603740442502,119.809100948754,191.582607848187,290.33758546509,379.92442176216,462.129097311151,525.974536827801,610.783828566335,698.669736298323,881.780722244401
39.5024580191918,119.362261611833,197.786601275744,281.606403943108,362.630522732927,548.599229751724,630.182628673557,779.912297152504,36.4258763798382,118.898359696513,203.254136664174,279.992460580477,389.560771965503,627.991459567927,710.83063901638,788.633831274745,32.5447187264994,120.44461151638,198.392775962813,285.7627128416,473.686031955874,539.875167370379,631.548180034973,717.700495684499,872.798109417172,30.2489514488424,121.342133502519,196.292096470984,293.885757850925,377.672247016259,471.09806106091,537.741614140516,629.737375969146,720.023692441759,795.521773846317,872.788788508484,113.496160931594,188.814522604276,296.879626932254,381.032070322892,468.010017441863,538.762619016104,633.964737301792,713.088937636962,793.914961929358,870.616855954802,32.4646990632525,116.584351792454,205.918314056139,295.273948706841,376.7750467054,457.715854191897,548.663855639053,620.038412113879,713.058517350537,792.883470586727,879.771810293327,28.3167562625968,132.28921541984,212.263350175688,453.110203798187,554.885732491683,700.540055772911,790.655922972778,880.610850394846,33.6194500497652,203.738706244286,370.381747079705,530.15039854942,619.868608461498,698.526891480388,791.997860295171,873.820133927018,29.7622962172437,223.768608861824,375.798003298495,461.517456956747,524.598030023476,707.645963740906,779.950182903495,873.328202996337,36.4844950376814,212.552661109731,287.86086428002,385.149953497593,440.401855413008,548.940147434127,619.105875966213,696.833400565958,770.265005722118,119.67190289344,190.877628821447,290.378778806702,379.621213271201,462.581178956943,524.588647717709,610.047235236494,697.893191338228,881.596087652174
39.6154926847199,119.290472725477,197.534745691845,281.154651849669,362.499161284948,548.75775243445,630.34029365522,779.398649150816,35.953663572188,118.758570808291,203.104368808237,279.835250478751,390.732167822022,628.121147516872,710.768601181149,788.231455967247,32.1473436891052,120.317301547387,198.050232219848,285.213476786769,474.437354722093,539.617818456576,631.907977913502,717.757610071676,872.41539939805,29.7779719688657,121.266519288413,195.567071822272,294.058065400478,377.437793574978,471.422888693973,537.323112608025,630.025060453773,720.068368680739,795.416086623695,872.148006205966,112.878381827084,188.063662171871,297.082302543868,381.354609837679,468.417903283391,538.315048349154,633.877928859372,713.064530002681,793.780399406251,870.257460357269,32.1246280876058,116.473825715051,205.654101899267,295.434217637881,376.674787657155,457.507587749588,548.912175890724,619.67909969082,713.272369846572,792.549812834454,879.811232106095,27.9581072680304,133.112109405402,212.416641688942,452.843161850881,554.885972629963,700.035213469414,790.362272741192,880.35572801882,32.9775541038285,203.58793405116,370.117336594618,529.567055930421,619.690349090998,698.078629069238,791.790725306928,873.773679084244,29.3409922665791,224.435540999226,376.122326278438,461.642261361655,523.902846527676,707.276898487758,779.075150240127,872.967896065283,36.1430388883982,212.180039409056,287.679537220606,385.269349599166,439.441562380409,548.819735651137,618.416784051155,696.031958230786,769.066406403327,119.459852701314,189.685685742212,290.363749356338,379.652432755039,463.397670794821,523.507873015219,609.414979518476,697.201721383303,881.56279141787
39.3209195267872,118.984150623876,196.82268173318,280.775396935721,361.934081337919,549.167596239887,630.450689353658,778.65399933573,35.8279819103696,118.517634838149,203.145075356743,279.177013700197,391.492772213303,628.497245687215,710.750129407272,787.854544626872,31.6760471837127,120.163997482346,197.68324279633,285.101276100066,475.048151313441,539.611011674369,631.929284538696,717.995256910636,872.377546298296,29.4221843793474,121.382039817075,194.989862291207,293.962418255047,377.440044998691,471.712325395803,537.103908404236,630.03253490773,720.329867988421,795.357231271866,871.841220532908,112.216881319005,187.302781768336,297.346160072729,381.215206077165,468.791503156855,538.131446802411,634.198806149067,713.088507490413,793.737928314537,869.699499239957,31.586285782995,116.161914472303,205.890779844781,295.558676508852,376.650532727847,457.267214494951,549.319561656487,619.287198750035,713.329073281107,792.406362854917,879.945306842181,27.5271967825024,133.461076585848,212.509599912667,452.450318807295,555.453120781114,699.553697236525,790.137053405825,880.328503099918,32.524077444674,203.514938012603,369.716798066179,528.457960049411,619.200660398868,697.706172669043,792.115262122739,873.22494205409,29.1208885793031,225.016009711365,375.927840502894,461.671435097566,523.738829255666,707.149758679337,777.766063572845,872.700261782941,35.8014856628968,212.011054398962,287.853727265804,385.446286238973,438.956278716232,548.937404524298,618.060680401041,695.400217824886,768.408306771518,119.348805661762,188.678776515368,290.606910861704,379.654648757368,463.866792302827,521.929204312873,608.61687122394,696.542514606815,881.463655911693
39.4887657911464,118.7073168984,196.630697492874,280.663975121157,361.912479072411,549.09315317295,630.436283317855,777.766075867454,35.7603678795591,118.302644602202,203.051352435885,278.616177055074,392.457572799323,628.626993087816,711.003949038977,787.635027059407,31.4005399582014,120.047849723959,197.445557720082,285.234683112459,475.552922037008,539.246463568695,632.211238653916,718.31009537677,871.944295304589,28.9240968792421,121.000588257209,194.545774780255,294.228699915733,377.944560917819,472.176700339128,536.946716348217,630.029714651788,720.734185899322,795.611751750619,871.612283036454,111.62800158014,186.539301217904,297.954500985744,381.386399873849,469.406105069479,537.924264099291,634.225832687921,713.136298602215,793.709812475425,869.439870229781,31.1545390684965,115.72226035,205.549350456648,295.6642131546,376.826086368351,457.199053819458,549.437373052054,618.860573796451,713.197315321507,792.217000869421,879.972058554118,27.1463823029648,134.124304504692,212.374475772963,452.144430575008,555.601497868685,698.658767406478,789.838933742318,880.295107377864,32.1563658246456,203.417452519056,369.448648133046,527.571041873543,618.84548506441,697.777787677268,791.822015052417,872.909855760615,29.3974111186537,225.640810056713,376.070035055081,461.875573109472,523.18855530447,706.339852418893,776.630511877141,872.213525477451,35.5299541626124,212.011916418927,287.396457732725,385.830855266401,438.220402269132,549.080907731362,617.707479220784,694.61109079756,767.746622731209,119.094512853262,187.726052835084,290.360086063095,379.778539097565,464.34198987295,520.45525451857,607.91363161263,695.831598736269,881.636234027887
39.4048601701775,118.592020630613,195.792044014468,279.824178564318,361.630354400383,549.17971536876,630.508811680298,777.011062997062,35.4243310926973,118.134182425524,202.938649053624,278.074244933485,393.412440715299,628.554501337091,710.541818971402,787.134274177129,31.1535466238192,119.938626819765,196.961978891705,284.709709779712,475.909795927544,539.067091360759,632.357784942693,718.83067945585,872.079584404508,28.3994623235271,120.652936194492,193.966348852677,294.410634565663,377.842515829069,472.537035357457,536.502978588155,630.079008404009,720.660612781688,795.358466603606,871.1343844172,111.197845252456,185.840535773541,297.839100919235,381.616071719083,469.74283677946,537.892762824611,634.356829049587,713.295989972845,793.537713699142,869.115263833861,30.7242041485936,115.793246302572,205.661414145987,296.02727525916,376.935310894907,457.041421514675,549.519150560695,618.277449656843,713.046911262389,792.107025737812,879.933286516002,26.797448105421,134.7536294665,212.530071088161,451.943876660206,555.493768910766,698.293386849682,789.310006342871,880.346017038634,31.7592248549935,203.436692867491,369.391667794585,526.853442501901,618.682877637908,697.66527292277,791.545744438469,872.729831543567,28.6756123471015,226.29440142532,376.286446212656,461.910998763016,522.476263930978,705.972333389297,775.367584572349,871.978665594402,35.2077661719986,211.707167476677,287.156779155675,386.182962088005,437.622249170193,549.242169387794,617.550322300829,694.050048057666,766.95778621442,118.935882276789,186.710657278367,290.466208786681,379.561683277398,464.763180640523,519.303151451937,607.354777366396,695.111204754648,881.652199269028
