484.322067013375,196.243829581503,651.586725208108,295.848073891138,223.359790268506,524.338447286176,729.020115361585,690.705005076696,271.677204086563,662.538333580674,440.569831197438,726.715705860943,846.031546340946,359.317837659869,515.886689375209,849.070445429511,614.437855934579,782.965897030297,526.008906547336,504.665089568152,628.340482214202,462.275591051838,231.586251503212,281.546873789635,459.766074782856,505.336338777157,786.513116526327,383.807829547715,690.991495878325,500.838622706664,493.682369160353,411.277778785333,382.439141717127,853.919483969786,665.078592645555,541.01206611399,693.802676770587,378.601920094636,241.292092803274,561.615728424994,174.805153802044,896.798202478107,669.224151638923,704.87285369418,311.399854609279,407.726070317725,322.844975855104,557.788176850314,680.905141943002,266.556225403071,803.730369180416,116.481037041752,675.906269233588,325.519050039446,820.014894318193,550.311755472274,94.3141734595796,789.439567476249,238.936899537822,280.097074456068,837.010000489716,435.983397787777,714.757555632559,381.43983467228,293.335368727777,769.368910272399,606.533943244923,717.744972791544,175.525971988195,187.654529398233,449.978838482846,227.646590923959,397.912062965249,410.842097815989,865.886560122629,664.174140664865,605.627343384358,350.060242532693,364.22822111926,610.393553701103,759.3378625539,342.165184435957,728.714269861377,252.297469734745,787.063009362273,378.600393426311,678.740949603602,875.261748175773,209.035900656552,423.656856963439,406.990645073517,711.573044100737,281.502425893099,830.227255715968,855.005396577305,741.266310128075,585.226154816272,805.220976709331,478.429553946753,643.876967413694,106.602314471069,566.296388107428,343.301390350769,873.057662765032,853.43840855701,894.138714246975,231.445776051734,226.582349117067,145.946357680967,487.001620763363,316.850140803865,886.886632666355,545.198375555208,874.062978524499,84.5061448985496,110.428207331641,454.997632583302,644.325461305907,516.653353753173
495.410933445432,198.227249434159,646.681659578674,294.303806310512,220.522976243163,528.461959580877,724.854850932773,689.665580484255,274.234532735992,655.827226633305,450.235364576124,710.22539286982,837.471078664135,372.504372779136,515.408307269277,839.111785128012,609.367304023998,788.119219003861,523.958872547708,508.834836452914,618.588890174774,454.539784185818,224.893289027274,271.864069478078,462.236888937464,505.635311217721,768.233282891497,385.875446075633,685.278993570031,502.182916106566,494.860441275605,413.636460623862,385.17172321164,855.402948645392,665.474274513085,530.492828571952,680.097527593933,378.657125602292,249.788410523288,563.988045178714,182.668087780674,896.557725034033,659.88771548544,707.98873405854,306.948019266021,415.888002952061,318.527378905755,549.655882567091,676.353746447357,279.263113404186,799.04428753898,113.877219979458,688.748616757415,322.752727304856,817.519984355894,557.88616416719,87.3564958820274,780.432334416764,238.16268123993,283.004798997073,828.53080319416,436.855576620594,712.467462148127,380.885642107503,303.193436053738,761.591552992827,606.817512677137,719.062313443529,178.810668979179,183.809553831105,444.958660727621,231.489011251857,399.242236321132,411.070228541262,858.160677013963,666.280820977036,598.279171326952,347.603079703591,363.878877414903,618.266876391233,753.413715620935,354.557784145646,728.958678946752,258.374294358085,784.669203760927,375.938733439893,688.028604098442,879.493840568047,215.491033134592,432.84187836562,406.522353137272,711.426017656349,271.739305393982,834.27644830004,858.154770477321,740.788111837797,592.612173411807,807.870361465341,484.990356091071,655.157274128853,96.497555208931,568.25924491952,342.087352307844,867.711146208501,854.748629943817,893.982615388431,236.020043718601,234.667088701481,146.104371147132,484.017749501152,318.355066135106,890.490920043478,533.578369613349,872.275864416363,79.0523194218699,115.238313226245,459.274638813942,639.959386679109,504.242406447846
495.213163656052,193.605781180746,649.603594096316,301.628327237075,211.138105707217,535.683597181385,725.259664868734,687.92697666212,265.86839567625,651.201396141819,456.675808042035,710.275495322172,828.907993534803,372.30833116114,509.101472334515,832.92269774667,613.183979825648,799.376469541668,521.977933892432,513.759010568108,616.330340664323,451.638721853239,234.780368960709,267.101163262508,470.577458964441,503.449701594843,764.104980645038,390.648833727069,689.006158641186,500.099124456652,486.425715408126,413.537055853772,393.188921606863,854.696473538089,677.794487138269,532.725322156189,683.699443743872,383.614691578138,252.12446594895,549.914256051292,186.951583985424,902.074827542147,668.760484561599,714.683160735456,307.126164783127,429.532309909441,316.08988741962,550.136260120886,669.393279845848,271.07288030718,813.691468197387,115.039324078397,698.969784781999,332.993716942871,823.439283849012,561.872101595709,89.2971997303565,791.864160925658,244.806188830536,292.228014564106,820.683353265154,447.449989135212,707.502552330889,374.074651148584,307.375445531628,776.065635094828,597.066591448101,704.846404080536,174.468150504788,186.820189982333,454.801434459372,239.196494743947,392.46533236838,418.417114856397,852.396615479389,656.260662968117,591.514409076324,343.814512789343,367.30338847539,625.072670749373,748.444485371307,344.831369915613,727.229144712266,253.486028506003,777.044736397604,375.935768325821,677.021194209182,883.76976094742,205.937094760569,437.183867606853,408.333879843053,713.148220053107,268.517495592506,838.166154010626,854.270927530348,740.760440535932,585.116040123186,819.334282210215,483.637030326736,651.963678775031,94.4615093957509,569.814384305733,346.394594447875,862.020345843951,849.781420171833,881.556821287225,241.866246487164,235.574685932051,153.188177798243,482.128016427758,313.896915313995,886.956817947916,527.629543607909,873.249921559845,68.308665882111,102.088349303742,463.512313859884,639.726806057108,495.316050267268
501.75290581807,201.782113955829,643.105905619905,305.804260887771,218.624221446864,529.229698253908,736.280843429949,691.881764395372,261.85278876257,646.712210327412,450.79660588138,704.299826188799,824.752692083234,383.891459606908,511.42449658966,834.227788699477,603.678322785476,800.800235341954,528.112059251134,516.985178915714,610.216550184459,455.036985194347,233.272611803113,269.616382678468,474.422055963525,493.237761596231,763.747766714616,387.466023059193,675.299963610012,494.621869055834,482.10596308632,423.344339928021,399.152909343711,850.262546234209,671.94724702801,525.01474010755,678.225212714046,392.286523692026,252.943758345408,554.470034972059,191.347968913807,893.934891912093,672.538627453627,721.493064656677,309.377125262597,430.739448270105,309.375297147413,544.158595551364,673.021557560519,270.8032931945,813.709612897116,121.25155994309,697.082058978795,332.568123002636,808.811921008926,561.113470946717,91.335132340264,793.954500903529,258.552290897731,293.148089826198,815.347298533749,449.40697583273,705.759974260434,363.519002647845,307.169518099223,772.130967709315,590.439438949927,696.68708804597,175.575024999838,186.759256508848,439.985202847425,249.256637308073,397.354786862495,407.592204210712,850.775132669526,656.457959371184,581.953127009653,347.096436936237,371.591917077164,618.15235513536,748.112498725622,343.097429669239,723.315673899961,260.363523843352,776.520624654846,376.492768323947,672.674016147563,893.26286300782,207.706130564287,435.043077802326,399.262540707644,705.044401495524,269.247044240711,837.926404897371,853.757759995625,745.317106154501,590.98999211836,824.817573083328,485.899227880903,649.355204803007,92.7436265776957,573.760004539759,344.792301877337,854.923594571526,848.90118943087,889.875737937323,247.539848060446,243.938728899393,157.055868447266,479.889022137842,314.354636017091,886.921401909776,535.018752882379,869.950829016423,73.0387192784068,87.5064394853482,472.729275267452,641.240830679727,499.509280740652
508.604274738822,196.969762224678,655.767935137639,318.899590743962,208.531173959679,532.147999236805,741.167356815643,692.954856970891,266.775391608739,645.61837915413,456.669761796294,702.359436544935,829.891338242389,389.512279741687,514.560752112217,837.711307870086,595.679883156766,811.35337965208,530.73738646219,520.817815698532,605.617426555434,448.309545223289,239.79352577183,271.358384435376,464.445318540765,489.422177707503,759.698992091186,388.504730349699,670.691303388058,492.035528049568,483.776837980643,425.882626052652,399.146123940937,843.768722192107,675.452843076339,527.088887116811,673.485185510256,388.173454003535,250.911761520559,552.888192717158,187.554733692343,888.236980912231,676.989680702115,716.413956621708,314.037833834484,430.834094499384,307.392492353288,533.349314639538,680.711658556086,271.446884925657,810.852318339087,127.155006209578,687.479140653993,329.262865182658,812.270083915012,552.195309183606,93.7790590744363,790.113942740608,252.989159572518,290.969365669027,815.86096337866,444.692472303587,705.168195673114,372.448077259626,316.162493060134,768.686981575545,586.80227317699,700.869138674948,165.318974714218,178.528161294347,441.449878207902,249.30177398574,392.510903505845,407.251469064721,854.53155209616,657.407258539464,581.105175871973,348.842472096486,372.677668258256,615.49710702859,743.801000490121,331.41570441151,725.838891755422,259.378992517794,773.20551067782,382.69455315793,670.2575695969,886.176613141201,188.992576381259,433.652011510821,396.262403439188,702.553246328554,259.735213670267,843.950019211966,850.105421570372,743.470403429682,597.608249323174,822.071619490859,480.752312014821,638.384546857389,115.103113052753,571.433607160507,348.964070526117,852.266482613439,852.33387296199,874.260457597668,245.856746276546,233.844301448452,157.69281687597,472.585912232694,312.550729067434,896.538545008459,534.992148772636,880.982389197313,75.7031073871732,88.2872402904389,471.096752396292,637.727943711789,488.221194607703
511.478554035984,197.228457562198,661.586763677192,325.73601570775,204.961971815742,553.270426144416,732.840731289519,685.845577084395,260.976379234748,651.371059258071,463.938494897289,705.131974161076,838.844177178183,387.080926574293,513.088562074149,840.225515555034,602.524302155475,813.174575949177,535.944022552401,530.311022066898,601.119486533493,441.95117397178,236.923517517064,265.804818476832,454.324088184937,477.347756747587,754.562942320075,380.738268029022,669.576172267954,484.087133299372,491.380334723406,423.01373492307,393.036750259848,839.782003840471,675.356669746457,526.610187716521,670.623917018799,396.917027288796,252.028398408382,550.922320351167,181.545800688964,886.067934927298,682.491665912563,710.413754810149,315.231969540324,434.27819206692,302.583159155796,548.322234066313,680.614082176204,270.224917548906,808.316623863425,125.877692200731,693.364702518351,333.723511748796,805.313289168896,545.366708404699,94.6548768914063,787.652162154766,250.759566490301,281.148248645777,812.662291380084,429.869610329368,715.021914702659,373.816370795522,314.014747046695,774.78254088501,597.94587893734,697.1034907488,167.454718964256,188.742646369847,437.735817396515,253.796791074361,395.649032930925,408.206542474873,848.11219675578,654.544320114542,593.95670744555,363.42896476468,375.290923775104,619.789195314368,734.490150008941,331.467820705858,727.15816481213,265.245310160754,780.055455014246,380.159809063849,668.733651172605,893.948082903299,191.746902076171,441.378796586166,393.488159951013,705.031451311773,263.564552750862,846.908990883749,855.388434908184,734.064470222487,586.458215078078,826.00695733594,480.888859908944,635.091823806636,120.176721543192,576.755915831409,332.506088526239,841.744579971384,853.226024776733,870.486276728801,248.920774929952,221.949360595712,160.820221717353,476.92788176299,312.201557422598,887.537028416671,548.830896172336,882.894910605318,66.9146472600978,87.2831049953447,461.115296564964,648.336310524365,489.025574010937
516.738198460617,205.832325081633,654.649549181488,322.56011293328,207.655991310273,559.274885923674,716.21673177623,691.48310035493,253.037869870828,658.484977251551,476.60610646554,705.843562348301,837.705661431954,379.197521174785,510.683433149982,837.37171057655,607.975442299921,803.570664221252,539.771169251259,535.640322098649,614.719507151983,452.667623102588,232.969344693479,264.209495992093,460.005924360193,477.702575751526,741.972980474618,384.596299637404,675.567608746682,485.747526101745,470.437594490253,415.086151895879,393.707165334692,842.953822638755,678.771240045785,523.159520851453,671.51345072501,386.228834228385,249.651700336817,558.298500790021,191.941850370218,886.82777905107,690.952910720655,717.064759857705,311.11166518149,440.498972425553,308.714779511772,544.407279786582,687.596517724813,275.085175364996,803.24856336195,125.206673238376,693.943929934393,327.304517275678,805.182429204832,543.719653163742,85.1267087414813,785.57161373306,248.118969337856,277.701631576848,810.469630724288,434.512920319155,714.526238250031,374.488671695828,318.343728772335,766.512222862874,595.04417337771,706.906511567075,184.439143091171,176.039327311114,439.652981145708,261.706170214553,394.584765766158,406.069284912225,837.690984929872,658.180599394293,592.831904775835,368.86508828864,373.688506234785,609.498911039865,730.680845729573,346.478228941104,715.568606404733,276.013549265231,777.815464940569,387.85330143857,671.560925211704,892.179546378259,189.010503784609,435.96597783933,392.536856097183,718.338469192461,273.959450992384,848.504901260053,857.64137403273,746.14432102976,592.541616764525,831.4618212256,482.46983988851,626.483170800447,125.322676394669,581.258498665405,321.357107670921,852.643906415385,864.59725331929,863.782697926893,255.363889486109,219.467867699958,163.435691008894,483.778872909322,312.144383705202,880.212238203074,557.530614925108,883.538930271847,64.7379301420229,89.6823198408033,457.520081003939,651.343698479404,485.111995376832
506.012683494779,221.406270652713,652.56253860974,333.129713341073,202.758636494017,554.258267152686,720.898349928647,688.143556449573,259.007294121813,663.283857221982,480.59316431966,698.232537344122,841.256997388756,364.112015723229,512.729773454254,844.113351873278,600.032450332428,788.243241741472,540.588327102301,531.179272994925,608.185226525362,454.738488003407,227.452390249258,262.008870308448,472.185143361122,470.541432346333,744.451169879631,399.149620988284,679.090991311607,489.78550004101,467.616502554448,413.299724368708,393.723914017197,843.899319578259,673.074053909644,516.043491178446,668.821081427191,381.294246388261,254.99497005155,552.930689482746,199.383404153113,895.94523624234,691.596437892863,718.08345733109,312.040745953109,432.464485520933,303.401178851928,546.001554740456,684.136222116136,280.143987288468,800.35785267015,130.43877194521,696.935025331311,334.727222704111,801.056950516985,540.035008652824,84.5230032015677,786.049347508326,251.72065931653,269.681361255516,814.597975991388,428.474714252456,701.612439198847,373.16418647757,321.468136548053,773.793479987857,607.588723303792,714.055548003492,178.837594343112,174.203550581118,441.040628535358,267.813433394273,385.285301059931,390.901283822112,831.39777881082,658.359642985819,586.884308625396,363.022274239564,378.905387057997,614.775508184428,739.020788573645,331.63746078977,713.926037367204,281.446801243554,776.696760972678,388.661052684761,667.339396803662,892.196254331366,191.59908944215,430.383689339638,397.249169828378,730.0540168145,275.20499011217,853.50596185425,851.473255954459,736.492066934883,590.859369252161,827.736660371859,480.947879826148,627.955860017357,125.647876202819,568.983959006506,311.074040590482,853.772162057889,867.842130178396,867.261831506839,246.456297288022,218.586118879763,166.308091730507,469.32543661837,316.360847971491,879.244535793385,561.436849323896,886.594905488933,62.128382791346,93.1566536804671,459.398049998621,654.37771385297,489.905303477416
503.623111490935,225.157143681463,658.999908977148,318.873213212333,209.574180345485,551.176660537686,715.217219118898,676.667700379128,255.325073049158,664.853090616784,473.478935757858,701.792629623798,841.264632386837,368.590205589365,511.202842404639,853.522648381514,597.66956535574,790.181961806991,534.489576022249,528.36801027719,614.560254058733,456.778546525912,224.984229325503,260.525729276472,473.041343962082,458.220659023476,739.603210824118,398.852318869735,674.871994748484,484.52742976497,470.278471159641,416.010354770118,392.89518820843,838.972631007615,664.390957756626,522.214967928202,667.209408288195,388.595438604101,260.937143419547,558.671842305962,192.958139533568,903.123950596116,687.070934561267,718.656683441542,312.876303378492,437.384447565108,301.606507568505,545.929836908883,680.397532248289,278.446366897547,807.725222487153,125.933224418993,705.518873926135,325.984223085358,792.936116620996,538.601089645239,75.7689092906733,776.011237297678,264.768097085948,262.976280450875,816.425304839647,421.961969317347,699.565019091913,383.517142483131,330.039018872709,778.593401971475,609.877321941308,713.377025137272,173.968890137291,186.900465464392,453.962416241898,268.27890083634,371.167145108492,393.791371027337,827.301947644747,660.674892540109,579.622489434914,364.362127347833,387.923634108321,607.425904949591,734.124343221445,329.308233138036,707.899187721097,279.225011818387,783.965795654766,389.409570770432,663.507403917933,887.404713578321,182.021800202533,440.702072679162,395.100207086327,731.22857941755,284.908754483225,854.805012757775,853.791052224785,729.82964360238,590.659025794632,823.943253298688,467.925949353558,639.629447378492,131.646703431353,567.426476018946,299.766875338703,857.102124321145,861.388203843706,865.756387441992,251.221051113918,213.756835438002,158.130820883589,483.226137067611,309.134185488691,880.036789300303,559.922297613852,883.351097195344,63.4001429033923,99.4382516918719,465.710784618834,643.935300839405,492.901937576082
502.300939219712,218.845297403101,666.034778962477,315.915571969241,215.361226737441,554.567393139638,718.098802509657,691.203683861784,253.497220373882,647.767584414997,482.662567650831,694.566042917995,842.576250229341,359.572505911802,504.0854193018,852.198212507627,589.318288714603,788.055013475377,535.43545648097,522.585384810207,628.374471610352,453.095092871183,225.040734642036,258.993124290476,470.79155825551,462.699674134927,729.808384941278,401.39187598992,681.834478283114,481.993806230255,461.88169709564,415.438663131867,403.061496091432,841.113880635518,672.782327313345,527.673498091782,660.548793407884,391.470991182799,262.874994263562,571.762799643557,197.016437419983,906.523303440906,693.674231750056,721.724329851104,325.107700043624,435.199154148553,304.23958237742,554.666194096503,673.084837203344,269.153667978973,803.746104151744,133.034596660087,718.788241725978,338.39953453464,792.82305920083,546.55261430964,79.4588528769342,778.23839888913,248.09757517129,257.577027081365,811.82021364262,429.957822106937,688.625270924328,380.656561037318,336.830003691843,780.26043036107,611.398987415669,715.469912125265,176.723569848766,180.749049780546,459.954215923633,266.167356776402,375.141935721373,393.487369038757,820.129673392728,667.457362408095,573.399464431803,361.221759690429,387.153034795589,611.402030275065,740.913305135856,332.524059375595,714.625698407565,280.902878317567,783.737173533159,390.362734150335,664.964099590912,899.2015721904,177.815115920892,434.24478368054,391.786574377822,725.673027098279,280.144328509852,840.067461216003,854.791356893822,737.009252349067,589.607586415206,815.552078525095,467.347638781783,644.742244711349,136.114463010763,570.495151768857,305.400143045796,841.392301142681,859.18243856783,863.717387492855,260.888104464074,216.464372174114,165.177578465293,478.346191234241,305.5062440562,884.145950090299,563.084585754253,878.498179105508,76.9717051275911,103.343589923597,460.676417186793,643.198625331173,498.396484955674
499.984891064803,227.379985248181,666.448202776663,309.567328409937,220.001576918135,551.663799301853,714.999908498601,684.896514679128,249.375532255186,650.159285189898,475.887062011016,696.049866609694,844.232277818121,355.726124582771,509.447901113287,842.865404904864,585.550261989962,780.287013953047,549.462218455799,514.577536759118,639.535423922029,444.03264900786,225.483284934702,262.592607418915,456.367443061265,468.725765278567,733.340350175149,407.731163521266,676.454777076901,491.415887115171,460.08684280767,419.599980607555,413.418438469773,839.29175886088,670.665155279798,525.971278571625,674.89220444672,391.86111365699,271.634366750687,577.758186954053,195.73041950062,903.571526012817,691.812333902493,731.26915111151,327.489268481497,435.088644236444,315.616672140897,554.219296687032,671.353825488152,268.103941010878,798.771725370276,140.64894005702,708.405894313904,336.609860509628,793.273977662686,555.105790361989,66.1101936583864,785.037827023239,243.453141386863,265.889886873335,813.133249768736,426.54258553847,697.454884200827,381.494421605762,321.243134792304,775.502497518035,617.568221266625,722.503955559832,169.564054137624,186.125175837884,459.080561854809,276.077030416933,380.906487840112,395.187821527591,815.322685307583,666.786908978122,579.925108787748,371.47391902638,374.540555933041,613.739709773426,734.559715177333,325.833343503672,713.500998217248,273.524656471346,765.868879676683,383.874002996198,674.289534823183,908.068471966955,175.940560214912,444.005573875048,383.745939252632,731.140424749745,275.932068937611,835.24552446886,847.886149840122,738.995875992821,588.998360694146,819.865649189786,460.833364980249,631.624400683718,132.977254818994,572.210481228227,306.242453070597,841.023012917803,860.795707869814,866.789474072807,259.344825943491,231.11481010391,163.455574107465,483.584063911972,309.416957192816,882.510238442369,554.608350890931,867.432318461471,73.0483662919204,104.896075040227,457.780910318705,637.668971142058,503.570846292314
510.868923199671,243.274420757205,666.954473641992,318.809632399889,222.804770926623,550.099511936602,703.003437566473,686.068609525802,248.913076690482,658.709012187285,475.967178626957,702.103003845932,848.453804152705,355.489221886331,519.929345302411,836.676472099665,594.300179061303,777.642177415303,541.709210768719,523.975977475312,632.635836757598,435.582998160598,220.728722587742,269.009377160613,464.898740570161,461.848201192595,735.141712786113,418.870622408521,671.547725277393,497.461409531307,455.402121191729,426.999831275222,406.655679294565,843.546219474085,666.97611283371,509.947630184937,674.110469292586,391.817955631061,268.8300983005,569.597356211263,201.966556153428,907.691398331469,697.648094429389,738.600274503477,312.160993613671,429.572077589349,310.872606431145,547.609750340585,674.569321537286,262.890942736664,801.416325287198,153.387950558314,704.795740975726,334.875158141481,792.921043144785,551.584142532388,63.3450882253572,788.732821091,245.392616635752,271.374236381003,807.832884194018,413.369325752242,692.405372859025,382.815201258518,320.73124148341,774.026976521753,614.719091093291,718.339873478776,175.230293815184,183.426364736803,460.844200977417,278.952324811599,379.030764862247,400.902686249264,819.56097387734,673.488866056176,577.238997584454,368.884038238486,376.365747459758,609.548505446613,741.561207020676,332.415599972461,716.582065187536,275.410158238715,773.140536984938,379.217897125606,673.606305385102,911.126449322207,181.423863107775,434.797265784528,386.366963245033,738.116769658346,276.286587999097,841.267872211134,856.739342665887,733.123237963819,587.83815776917,819.699611488921,452.4952783919,633.379129720436,138.721924058906,570.390525211662,301.807319589484,838.360327085332,855.693077823431,865.560193529399,261.03252991692,227.020415940847,159.21971742863,485.704496218332,309.826505062924,879.999589917229,549.730270212145,871.370634458781,63.215405973944,108.821382252107,453.784136846019,639.834831568302,511.678709210817
519.291972855276,233.58848900219,669.035186347036,318.588566290679,219.607460885468,555.000938397342,711.362740111664,677.362845056826,251.426426668035,653.425801932591,476.351692785722,700.52289484042,855.1503201204,352.568160783588,516.313326941723,846.104458890684,582.962654794307,778.005841051945,551.307315583572,513.713913538336,635.277647815266,431.232352962111,222.037660981806,261.557271950332,466.662602626185,466.017947357165,727.480541077321,418.435687732394,680.639621228959,490.931994507453,448.437739456007,428.025090744787,402.823300789091,836.343100574024,671.482012944001,510.830702128343,667.205806447866,390.343416756088,269.29647166728,562.186967536261,198.70943249366,896.103140144824,698.43515736182,740.807115704156,318.24160282516,417.382322410542,307.14701265103,543.733793295411,679.663717369848,264.96397058085,796.085961158007,165.370601870633,703.619797846671,333.442431773671,793.291195086023,552.535016214096,60.8984315654444,786.582725766921,233.608193872904,274.221062150411,805.890702618548,405.049360076149,691.990962094025,365.520541995188,310.047901671469,782.171689639109,617.237549897331,710.140334539486,168.448064414849,174.28694985702,471.654639363877,285.888441359936,379.875887432809,395.353628108449,824.293061136883,680.046216633417,583.855949370919,365.660902169387,381.618390576607,617.12026732051,748.635689862876,329.191709891631,713.179498404878,277.372175337324,769.646741603444,363.464732731592,691.084916135063,917.983609045591,172.013904058526,437.015761627591,389.36830650151,734.547372473742,285.281684238172,837.03935661032,863.938860681519,742.310397692625,583.338107689036,812.000878160526,447.730036019674,633.602003032389,147.200764650148,568.70128497859,303.562759461715,841.209708123322,858.572027062158,869.276724071224,271.384487971113,232.61523050151,151.713425443131,483.415610065757,313.29496697865,887.507617711383,544.192309869641,872.914891419478,72.3676774482221,106.928263573176,456.463558426263,644.123967405819,505.316383144606
524.790383468133,243.128695477305,659.875559877013,327.534822818491,228.266561378909,559.928863222843,705.942954514207,675.259627061624,248.200904072561,649.729844276331,478.663821682152,698.015287345167,857.930846168833,357.989712640481,509.778266717937,845.267293044578,573.462252026094,776.901685473103,545.533294454412,518.102509839476,629.051632827606,443.521416016397,220.38923431443,254.67332753729,468.285403178096,469.720267636443,719.872129439653,432.31255625266,674.247091724785,480.668343101415,442.093679008662,425.641347713684,404.654007101395,835.091331329733,679.623478525575,508.566488391488,667.999435062323,384.137952613566,249.787712814818,561.685542575987,192.829104033549,895.248724236865,700.140561784121,728.649744825224,303.957797741128,420.744006872477,300.563656893831,547.072942066909,677.714030322547,266.140527442911,803.21634314772,172.613813291344,705.288737010607,326.163870563526,787.971078787167,562.88724702644,59.4321503537073,769.421573428084,229.221028057544,268.209906423598,790.301136535084,397.454849921115,692.96412773615,362.877861085716,305.96083685976,787.45204462347,617.208066498145,707.024613994948,157.677742810532,174.759598381207,477.634803042692,277.662755392088,377.296059547024,400.329884691505,818.79580883607,682.449479350171,575.539259705474,362.284484326878,382.036159954553,617.716635438368,759.578363472936,339.477008262725,719.099317138569,267.400595064795,769.730499228657,354.66838334395,690.947439427701,923.61962662949,174.050203327617,445.282553597984,387.563274893053,736.540099451538,283.937813599379,843.010137063393,859.544982611293,740.358162894102,578.910007357529,821.095361280989,452.157507159314,633.463563492601,147.075121789873,574.078876966322,309.625711893456,848.812168579941,859.333045052002,861.746813505628,281.038407836664,239.387469792906,148.672479328134,483.530198900106,312.085171368588,896.680032160954,554.956705220884,881.727597030403,76.3118012595817,102.040187171567,454.53982613808,634.339443377875,513.922155327842
525.762354470935,246.159452627367,659.335060371958,327.081561389767,239.557257289108,559.421734153693,720.197962130635,679.870105582412,251.203905369363,653.313209791158,479.282761528917,699.274994527161,858.083925171788,364.309850219963,508.984118816898,854.54771123773,568.374486438626,786.961267190273,545.734073785693,514.225595493356,614.244666879752,440.116359888768,221.697197303571,258.098748678327,465.869062334091,469.429109618368,716.037244706247,440.286767770034,668.883810240209,477.425349379511,436.702256411079,423.651290604407,400.204553671262,833.831499506767,679.348875981289,512.20108751128,669.236053705577,374.817014694226,247.999138878881,569.566832534354,187.101557857033,893.007012447098,700.581963254632,729.168764897377,298.987177815058,439.075093693707,288.770055273367,554.01993727606,668.077179712682,265.389730905793,796.831583227171,170.4825272015,696.8908701575,322.079136272585,777.816432544153,577.065910790601,61.6243559465397,758.170987870945,230.178117511557,267.825558579295,795.876824135697,398.626308753666,686.855725752518,364.906863246881,300.616713415041,790.389738696148,633.949958311628,701.114082414589,160.38046945184,173.113394733768,480.010426980026,277.982855334476,368.559615254833,391.979634000337,821.134267054538,681.669424201026,563.744326268417,370.762034387066,383.903747231086,620.793869385565,754.0957562074,328.603037759349,710.756733709206,265.837080543268,767.532862768383,349.809522131834,689.443434440417,912.709208423577,167.202230411,447.137822879158,387.042185473181,741.634196304825,290.897665846656,841.778461588867,863.231627319833,735.071787999907,577.570329567822,810.400206595039,451.722394260255,628.132632774763,134.245326635652,564.94205762315,319.508203932641,844.787358576633,873.768318889972,857.672172375174,274.456342616226,243.594097303572,138.012417803039,485.75049988529,316.470896699199,904.081376064222,549.182665752748,881.784954970918,79.4850783622862,99.2963648594765,455.500841892868,629.756698779054,510.13791022395
527.427658240576,235.237210124115,665.491514485818,324.200215867654,242.870536612061,553.749511692228,711.758366314242,686.076234982075,250.416551250667,652.801080988887,484.531313972831,701.601893262025,855.457633624537,362.419014051252,508.702616853517,853.668661193951,569.561263353686,789.0447654804,525.182284018346,513.548275882752,602.252602837063,435.177987125322,215.259688233193,262.676259603699,461.258535934814,470.490383398362,716.902173662533,447.521608038126,672.081529208974,475.41987849506,439.263212627677,433.575741880856,401.41883077779,829.352137562772,676.780216807577,515.397192978061,677.540508908012,380.922571877368,233.973639110715,574.179646585694,186.530406411,906.464132224605,709.44099893705,737.639891863769,293.934180295858,434.352954845204,290.429535327553,556.24715957273,675.094948258535,258.868452224466,798.852629498263,175.468715198731,697.410191421049,318.750451902658,784.336870773835,578.899930165624,71.8366450173465,761.908921537409,222.792875820155,254.286283661737,792.570321523067,402.974275664712,690.607398929914,359.736781234787,303.903291437467,786.332432597602,639.977034324584,709.835425632399,164.630955753164,168.236171446564,482.350716329332,279.116717329996,372.488463169948,393.970036355155,828.682864757174,677.334476807095,572.152356744586,361.995776525469,387.991885664512,624.108996238152,750.910802081097,340.995380733723,711.134501130959,264.732986880347,771.170266947939,345.795237876063,693.918831747532,910.345266399099,178.995161490653,453.441245368199,384.956378653407,747.398761154929,286.43725090344,832.092905018103,871.01509045232,734.634150565999,576.482518330616,806.752682299843,441.403701728417,626.290214341463,145.87749228178,564.831346952504,314.43768241576,838.601188425883,867.995309525719,856.040182475732,272.112328244057,243.806351663621,140.879645336173,485.778414243663,323.328853399284,912.054216651147,551.513362446225,882.394171048642,90.4504263004423,98.1965410782028,451.225292248553,628.455449532084,509.122695650692
