751.944353364873,878.997649667873,535.072732171159,550.417312155919,193.103747250889,611.709124768564,436.837812354455,195.021238755722,198.362888013372,510.011296288521,723.708628088997,570.259953624086,689.972203994798,308.682108779336,814.85559889493,516.002128223236,622.652638112338,451.916202184564,609.226082694295,645.573316666764,767.997064275203,812.354252993482,499.660738366616,563.736485822425,661.971251101439,719.899414249555,468.769021077187,379.332764514489,749.085759610508,854.070517735645,624.438249802501,684.966871264002,493.095194332882,235.827553989426,114.761223673822,889.897483565671,834.902201927188,824.816682485562,682.686731099681,712.660270433299,151.763418646509,584.491054895492,781.521379330365,662.908761788084,773.693270557606,385.952493981028,151.045737548196,677.429682623387,352.126253261377,487.439440037395,146.493515641142,785.317959125943,286.785090572209,472.393350467917,305.076210425099,284.22699414756,665.440676434604,543.162280034921,305.502660565713,876.504714984665,605.546666526729,839.472834871147,743.475485023048,618.416256228031,293.992348670275,256.250112653982,476.92833083607,588.298097704674,647.563015988883,514.346674261622,434.874704934236,186.947167777388,180.290808081292,767.160931117068,867.810793669449,138.569965095241,738.31201573869,302.633952649712,534.588592380272,630.563207277555,457.978768989113,577.308763482535,905.674187149838,375.968794667647,111.143841530987,599.750674407675,847.694122083508,568.353496054552,393.130010044427,104.043144963429,188.214957799946,190.44223469853,404.386186197015,834.643353909549,131.724554702902,847.390242302997,311.434500770563,838.720818606649,813.226772336737,342.054644311019,777.834410269508,657.802838018588,111.954363023685,689.16129099146,537.413743093307,122.315054581212,262.616154148224,243.026084851475,585.371484252579,236.869393181577,594.986476293214,655.165040000917,687.934354859837,145.544706558263,574.179595788533,533.063355966277,591.857257456189,717.013667223041,760.483778663098,511.959387449991,765.717919438806,175.908264870684,816.470887268511,200.972139842362,800.617503987864,481.509329775881,392.866307402359,112.329235713255,877.243704389513,176.492710268845,460.621196945412,692.605209674229,148.581096245497,278.743130866828,419.438282668609,822.560256615307,263.610339592117,644.384105525886,761.455279689921,680.028817880551,99.0184161225589,417.096778424391,620.85564733183,348.614160868095,687.154403025643,345.72554919483,487.435567584089,817.309523589396,596.940426062799,429.554664049279,586.073282748914,904.129286581802,533.07373393358,890.670185967818,597.728201879308,417.009008580477,402.116189439693,182.250765460669,358.152425232084,464.621651087336,260.183762809112,198.455057564544,620.013002061413,522.593108055172,294.750167729463,640.938627127639,552.097524005471,299.921130306068,682.703496939671,490.825667984269,114.789940547335,386.416339247661,197.974334051851,668.63123778276,623.469456331954,349.728369507343,126.755762516001,118.658505000641,876.378999283403,104.131771652423,613.561306361538,192.337401555318,365.255402948892,452.699789309422,163.456789135555,826.618271470215,765.781275048059,763.955192888036,92.3455775056743,537.048981608604
756.511840181189,877.409654692697,540.948404702537,549.86854692649,189.80685055045,615.469244924367,436.708170826006,196.290562459715,197.423007426168,510.627560583509,721.029499763171,570.978001533296,685.612748450077,311.693225007584,814.731609370264,512.506490918119,624.524431049641,450.395854278669,607.132007554848,647.635524275059,767.167635389765,809.588756530152,498.579868926395,565.886852146783,665.375335992799,723.540216918647,472.2324737699,381.973937751346,749.851694335761,855.917574064286,624.735838719236,688.095587881336,493.260448771711,230.571833405262,113.581429818161,894.447940493586,827.561282808308,822.958126086568,687.474268004951,712.870137093346,146.782853772542,584.758340555632,779.510858186874,658.950675088849,764.059812409376,386.537360503155,151.725780469896,675.935165253979,351.485351421709,486.238483711505,146.187676389986,780.775154914147,286.362947577267,471.79273744544,309.763239398198,284.794808870118,663.443869272865,543.097034495461,313.006505117791,880.473722926112,599.669833463596,843.977147980641,742.511144580579,623.828621835205,296.257955038552,262.924245091659,469.128147052489,591.123179108386,646.999531305015,512.227264055921,437.988230684225,183.337559612806,176.140084931688,766.311681475643,869.051154423793,130.965286594597,739.932850522602,303.823219583042,537.375639387729,624.883586654664,461.196873767798,576.706596717386,909.242426714651,376.438275256046,114.404538156631,590.755977375439,854.930896427697,563.936933747841,391.472590446078,103.111834458962,192.532541340071,190.401077347328,402.55686695624,834.649460261102,136.471456198363,843.737998554764,314.128844169252,838.624488477483,811.363224417609,345.859207544543,774.24057684988,656.337187383897,113.714049687777,686.989813998741,534.111951708275,119.755832205904,268.242473441967,242.729653937474,585.836430889528,240.156768511934,594.390681505446,654.24466158602,688.21880366554,143.865875321308,572.551714913781,528.302524352536,595.900318867907,718.978567074439,762.699720228716,510.985661315077,762.763443373854,178.186373289575,817.703386176916,200.949266552727,804.423649361663,481.789363550822,392.827301238255,104.048461779399,872.763777408574,174.25040804203,461.912428344909,686.314835098512,148.895233122524,274.960232966988,422.372813703432,823.911924243428,262.174601634257,639.243730900394,762.256757684742,681.776846729297,97.8924158487066,419.105018232898,615.841508728169,351.253515861641,685.048359858105,345.928986535567,485.173500484756,817.586088271293,596.690933589676,430.682821518469,589.559131444306,904.035841337261,526.270093211771,885.987248263496,595.949017730823,422.682270596156,402.96957149191,175.942412925215,360.48402374622,461.103091170269,256.929593128266,199.322832596425,624.113367894861,519.460831607872,296.557094249684,642.76964798071,550.274523268174,295.813259978908,682.185049327459,487.954384181021,110.875405273973,394.345774385512,202.229606621001,665.207351620382,624.782097217234,349.121104392501,125.516684181976,122.832699527596,878.920629108147,105.202201766561,609.242529991819,188.136164659518,365.096565214266,449.752143512962,159.288585643669,827.32153730351,765.000050813121,761.340694597603,88.4401543967791,539.909249167313
757.544176278917,876.043075025582,538.391842520897,550.22442189391,189.61874149937,616.412805436116,433.241954632179,196.329729577561,194.723611113161,508.459857488174,720.189900740473,569.164190282066,685.921979420183,314.816662121665,814.571038211867,508.808011719442,628.174362710864,450.290711865978,611.278330637556,648.583262488316,764.0477520066,806.043828936358,498.122724106123,565.520843012361,663.491209282089,723.539182775184,474.847807643903,387.056259488216,747.734423601911,855.685390282321,623.102388197951,692.91719633467,487.907919387434,231.650322119892,112.392344262351,893.075828006961,825.012963406425,818.828135450853,688.420820533653,716.616643608651,152.972966471968,583.399170564089,784.035311627762,661.189613535204,758.526227878428,384.406431539686,149.260595573901,672.808328284599,348.904982124246,478.869558779256,142.734513871949,777.610587903682,287.391183118721,474.506504577248,307.438244622346,286.512718036735,664.581336280762,543.409325444437,317.34073113459,880.626891228956,603.316596375093,846.308895458849,743.879091135818,626.109319329064,289.566663923989,264.04249040923,470.42690108869,589.650201398252,643.276685276365,516.214488442577,436.760073085573,178.784098098238,175.949363306094,769.465923102785,865.295607466841,138.258469707782,736.840212495547,302.227532725624,539.865712993627,624.930069976857,463.54862314356,570.997755877058,909.799205564471,377.732241352472,109.80452989729,589.064637502915,861.477779856352,564.870831353613,389.201100779097,106.752723734277,188.286586102978,192.792600516131,402.052218963838,832.941553529394,130.140227652803,847.738950873411,313.112354324052,841.288997245675,819.446605868894,349.643728757754,775.808890200759,657.628762363896,111.921145664032,682.710172123652,532.431597223878,116.06570916135,265.773027914387,242.97513240546,585.526844827768,240.058019674338,591.953312410583,653.272917456692,687.669730305495,144.072280711259,577.146576256512,529.679319141823,599.660044212787,720.693593230394,758.684799384756,513.141420725589,767.786221923285,179.718526896788,825.405244601264,200.432583559831,801.208364561691,484.246879374352,401.964002096963,103.375204343926,876.287145335531,170.700616074925,460.250470695786,690.185956955936,145.267337979942,278.517615886766,427.366222974076,823.316862967116,252.50488034624,639.766059205138,761.920336663236,685.203712112491,99.01269510178,421.526779557043,613.22303324669,346.05735107548,689.769728076531,346.156938396437,483.853540735557,819.375017895709,597.030672715182,427.444071941846,582.440804546686,906.060385279073,528.298817900939,891.125945498626,600.492195839607,429.450932707913,401.950015051287,178.635774703019,362.242609548407,456.774469571606,257.930444989222,197.339920039794,622.153836537336,522.094145396633,298.761988801014,642.765879665168,551.785126473992,303.477761712351,688.344259713852,484.960175269041,112.100769249613,392.113998795309,204.273550686213,668.957995453218,626.564924690735,343.89198858541,133.25369342271,119.548758771295,884.88265636607,104.643104073923,611.337094120182,188.928926484074,361.665211695418,449.157116606223,156.776396049349,830.440370783685,769.049334977727,756.26164441373,91.5765893167173,535.80362303987
760.181301556306,874.950160496205,537.606554247167,546.993469537691,180.987959098597,617.196185459767,440.769626003709,195.129956468144,198.689744234526,512.555664944055,714.371018649157,565.805834194837,685.842496039626,319.295554791145,814.104591302907,511.348974429086,624.272726779934,455.267229956535,613.02699144974,648.298677232197,768.619739348985,807.516494305179,497.616195077956,565.798069278743,663.520859452494,725.287773405436,476.749073914762,391.268305012868,745.493820601353,856.444949781633,631.579616202639,694.231107684267,485.409986316872,228.385909792617,108.88335039429,890.471666246835,824.234833314766,820.196625798768,688.892660348648,716.244888066736,154.219720551931,577.048563268902,789.932106002575,664.532864917643,761.93804536147,383.280944340757,152.203116320412,672.700147327646,352.916538738115,476.856020624636,139.687720187981,771.484112285796,287.17132351577,470.239772801404,308.048001922204,278.395740606797,656.911141937243,545.498173980021,311.6428542115,875.697526509574,603.283705207058,847.619990068824,740.403648678183,626.39935217061,285.172837588146,260.326178567329,473.267009884121,595.612740480393,648.194736412151,517.766215501308,439.006779054398,177.23624446925,174.723940314853,768.025635548223,871.608015074386,137.901186650436,738.853995195288,298.667478766112,532.763604679619,626.329483117192,459.084180055167,573.258382546235,914.491575541891,371.531506904502,102.576895000585,589.504496406398,867.222342304574,563.628042544964,396.486998022472,108.12362436172,187.440575875647,196.724370046233,400.217633789889,829.515785207724,127.196618055037,847.86716138266,310.794183028006,840.879198165361,825.392221680102,342.970722751177,776.499140588833,657.9738513627,109.790956309196,687.80282228504,538.336514031291,115.310399857449,261.254550583094,240.864581029781,587.566930224297,236.903122603788,586.161403479924,654.863154133441,684.447260722213,146.716044658728,577.700844419125,530.970638476056,604.340996517547,718.670029244151,756.450977597188,513.27226475924,767.059774705764,177.500478606494,824.147311163384,199.072497845194,800.022118487265,479.339984975565,403.449140194535,95.7981223821395,876.50024779537,168.656169499165,454.84287150007,691.958765891601,150.07642007702,275.533971627709,427.631665492814,824.308744970043,253.038849137741,638.487405256913,762.812138107271,683.465089523817,98.1425425355184,425.394406609496,612.734985843686,348.940022589962,682.425934356128,348.519590833902,482.968465572023,818.899885959355,595.098002987322,424.229173671341,585.721585859842,908.539881132604,526.665856482863,893.270582498885,598.244221375695,431.241110807691,405.293320892683,182.023083292231,357.523911783879,455.251991690385,251.992823207804,194.774615648239,624.147699159228,530.609985448587,305.034074927717,638.215015943132,550.012361002494,304.559460939368,686.369630270328,486.314098014599,117.096837825653,392.324234524314,208.179914736928,672.770926106466,625.790320220858,340.728957258002,131.952349171969,118.743793813141,879.555353492803,102.285806071545,620.394665403615,186.598636344772,360.476352701815,453.290694252983,154.88055382088,833.68193861359,771.737705795817,756.896377799887,97.0874208297447,531.331341960921
759.497682589072,873.830808773217,532.601343668797,544.397313453473,176.855693524747,608.882400591486,436.847537020616,193.220274364192,198.426631470404,515.154572785909,716.086058971257,561.652583983766,685.546508212598,314.582033462871,819.425386067407,509.872534202584,623.23025534657,455.440166484639,613.896658488116,647.974224137782,768.902985311631,809.278932173575,492.789500715481,560.724153071841,663.827658281399,722.527569836751,483.956708385642,383.877053346511,745.92701706908,862.108959695122,630.883312269196,692.727926267699,480.028780530246,223.780326977527,109.349732662271,896.890621221442,823.498232307464,820.351638898725,697.629881326363,720.89560032703,153.51682747153,579.881444395482,792.161601850246,671.325324650814,765.839772857944,380.9242923564,151.964370409202,670.807584600754,355.121146192062,478.610324327648,132.751631521544,768.318927176022,283.140027068542,465.719591952599,315.615771986548,274.908396751621,665.587905655211,539.509738999394,312.602208544342,867.777267214875,604.831754056592,846.242136122676,737.133786415255,622.460496898323,288.487560922707,264.628875978294,478.837912426654,600.176849721739,647.998534379454,514.368260461989,445.495313988575,174.268781341696,168.128598784644,774.706862182922,878.543441164433,140.708755606803,738.415869715486,304.574021904251,542.725988288144,622.112539921938,458.301338938311,582.14122180655,912.874057952024,375.641144349001,104.371428260687,587.220463550481,873.399044829901,566.142419482297,400.803757243691,105.919754584259,182.128518082215,197.758646488649,398.625526087477,831.551780568637,128.32521877912,844.974994949471,308.501144556341,837.983645505396,819.931546949247,339.659080621209,780.290201515385,663.572582514032,111.211817396923,690.763468994351,534.693829455303,118.407234589129,260.003240823191,240.53807517905,585.395683829058,236.642290331907,584.534869428198,656.030550137407,687.975337720886,147.752723752842,580.821745054074,532.778914435469,609.896894080531,723.741556203001,759.15591476893,511.234826157646,769.516037167425,177.252990057284,821.86738238548,202.246862715436,799.446039863321,479.306659826144,402.095237791778,97.7539588447368,878.639657019014,170.820137313837,455.281638366018,686.886633947751,148.035782359892,274.693606666164,430.281849884984,826.950835107738,254.00117422919,632.700216935173,764.861095565851,681.47841750444,97.5774067555094,427.890140640482,610.704558893516,350.439655331985,686.787735508081,350.575638395681,485.294550917043,817.970038501855,589.796167922389,426.653169050122,588.063445307663,904.019901838088,523.802442168491,893.128665184293,596.849695654714,427.961769227445,406.747507902141,185.467274368624,356.343744059258,453.112110979944,252.254916831619,196.891557614452,622.017884197511,532.37177872387,303.463171642614,637.832129505731,547.36928376808,305.014691751986,681.16844221334,483.072547685382,116.389713727901,394.303868920103,200.900924488775,670.313902542607,619.728033377937,339.405874856163,118.504264890854,121.503536673474,877.101983872555,101.260130472866,617.738185647547,184.281497219754,359.411754713383,451.643157959711,152.898554526794,835.453442835465,770.104180995698,759.070290267592,100.672857167934,536.793908708
759.109758385212,876.648963776037,529.413516019298,553.61464275379,172.77894460619,609.900376196511,436.258891102075,198.502058176647,195.542949367848,515.800232022544,722.214972157466,557.766780296079,690.049489096232,317.691187197151,822.873123265376,508.788613613654,622.733650425114,456.760811531429,611.013270185464,657.157115150246,767.487425687234,810.637413014835,493.665707508755,563.288475848249,668.780358296779,718.171196682742,483.774534979781,380.727102571389,750.451870497207,861.747278558881,624.545889971565,692.046881964638,480.716827944526,220.732931007136,105.24124828947,891.779357781495,813.994660753387,817.324474739424,695.27891263839,717.312179002358,158.58632661463,579.365417437423,791.744080929452,667.989989059345,762.357811604426,378.343961216427,152.681322883226,674.883488561005,349.559014767334,478.214692258946,138.162466523426,766.361990275047,285.52168174282,456.922516768881,319.104322987756,275.150535426206,670.032524642471,539.482115655915,317.107397667481,867.369686838286,608.370155854252,845.249677065117,733.145233422361,626.136547623278,288.694903036512,269.367493570783,481.673127052364,605.080206579614,646.408084583618,511.518222778244,449.715516571157,174.230430768452,165.398164023769,774.073971230123,875.872548150688,141.651002461407,740.10215930244,307.113124260009,542.773106961727,624.218641423757,456.778610705721,584.270328393692,918.019830092322,381.152417293772,105.192343260595,587.654637117681,871.186562773462,570.98064451309,401.473245603357,107.286428899446,182.985155921531,195.061139702313,400.581588462456,833.374118068047,122.334215061226,846.244777167938,313.017121318134,842.57729158399,825.010935711849,333.813540208137,772.317742361043,665.367326207031,106.301933600788,688.332078317917,534.493622969846,114.983424079622,258.45707540294,236.152941308507,583.653993350148,235.780906271965,584.948538705489,656.378986491318,692.230369255223,154.123116827833,579.021314305832,535.253730864653,612.712283673529,725.066709613448,764.547986066394,508.877641793999,763.490613107556,179.914634277753,817.129891633599,199.212056038412,798.228041920624,480.99692103783,402.180605626588,92.8167719159444,882.311278087204,178.2630679538,452.400630492803,687.435563441517,150.578192417517,272.625073141536,425.83952504901,824.752556408292,254.979974426923,632.56747887848,761.86776829829,675.187260334579,100.9014342184,427.235346778757,608.070119824236,354.248746261915,684.777594709777,352.99544515322,486.647851464988,814.412826447331,588.323024354427,435.250814767062,588.436000788629,897.704361220312,519.501363498429,896.258530520439,595.450847718053,429.751844291756,410.001159512353,186.93965852345,362.399381572559,454.97463244672,257.345157783833,197.757553548301,622.004607350438,538.478672905892,306.777689490123,641.236859198255,549.866580810911,302.263642951644,676.46604241229,479.559068952793,118.36618388386,399.318918184963,192.79520134973,668.856922488225,618.005568533025,338.127130111213,119.126933506574,122.302848501748,872.539902114414,102.730369424951,613.761218383944,182.71770995991,360.937553195106,447.607714060441,151.447036103492,837.580476332345,775.261828351973,764.325350363196,103.407483819663,531.97644204321
762.741545262539,872.920876732826,524.378907324574,558.592008769226,169.396211015724,602.549764211955,433.087456882067,202.345244558054,190.276094870256,517.003931363829,716.718486192628,559.807450158161,692.646730677963,318.188607572572,817.46148820414,509.450668021387,621.744989497372,453.061982684387,611.404615390295,657.717499269919,766.784529474474,813.375233068359,490.590653106595,567.1020910886,667.144445826686,716.439398181127,486.534270607922,378.285705117567,750.052547568866,860.487447454924,617.009271488597,692.567861755705,476.783822904004,221.205599228738,104.996217612325,893.797770678861,815.440023969656,812.836352934125,693.455063287191,716.690151368495,152.294438025,577.782285702232,787.22076867195,677.4599151415,764.283349992892,379.13647424214,152.412058490742,680.186317923704,352.916474483135,481.69365325223,135.109724632357,765.984323626211,280.208806640252,455.294212395454,324.578978085918,277.809827832436,669.507431037778,536.102703659561,320.765697184909,873.71989367512,606.233752680769,843.3862771424,727.031019148555,628.141507942131,291.008890106967,270.965330565199,484.591460366611,608.108265706299,646.768268391854,511.886188032868,448.287119497318,171.631527985536,164.94721985968,772.107912931329,879.284172976678,134.437691599177,736.724291189711,301.500068094131,544.2932098612,622.728914084328,455.344328507074,587.731891101054,915.192551806407,382.615158296583,99.9271854980627,591.458474666092,874.223796191518,563.001985631574,400.339146281329,108.595192867217,184.918249152421,198.547188573727,400.65122309986,828.446349357493,123.527163819027,848.799903517018,310.831867521733,839.72811767744,817.661667769962,330.474913268423,778.995294840395,662.357810664012,107.132133091763,690.964295072713,539.282649201214,114.367377219375,264.209440384544,233.184975221157,584.517402919438,235.673460402931,580.094241048428,655.378796592639,692.304095399295,150.473868329047,568.305422724353,536.637675114519,615.59407994272,723.041477895852,768.053532767658,507.222602556751,766.829335774993,180.316392978927,815.094819041601,196.092135975669,791.049884502243,483.358372035796,403.648042574891,92.4954797979774,881.49027237504,169.741685860579,449.580579331233,687.452437620076,152.196659925306,274.815963642389,424.449075803204,822.83254005162,253.603682065918,633.716920814842,758.451682565952,670.453627514763,103.708968426331,424.751222229705,605.561894611252,361.416302133449,683.194407997715,354.588183790712,488.363240849304,815.646303886141,585.084548458105,436.803071120469,597.912766040767,894.791892620994,514.019363882517,891.386305914195,591.641414645452,428.697849754601,411.981409331752,187.494319428051,360.931773981123,459.943644552807,256.303394125037,190.422397292578,619.723857298295,528.795284647454,308.112418261726,644.286988304665,551.141684851604,305.310860177137,669.694155444183,480.563807168094,125.056760633456,401.552356191213,193.624318138189,666.832255470325,619.072968002851,339.788328288822,115.912711260257,123.749638250803,867.703409654635,95.3403862503477,610.206853004645,182.50687652502,360.152538904169,447.243117025308,151.606733418531,834.89418671881,771.237857555693,763.126611208094,102.370925181938,535.013082871197
761.765914381834,871.589039237053,524.203938894248,558.933319785815,169.135769718124,603.674745261854,431.335342872883,206.471787532528,189.550695495158,516.843353349393,712.160954918097,557.056162570718,700.017165464544,320.750508502565,815.070248219431,517.580405046598,619.058878066889,452.057632898214,616.184342895591,661.024818633906,770.583785342022,807.883412777978,492.980970055129,563.547528975348,669.562651901963,723.552699572871,490.76777740553,377.03151202033,746.388409221335,858.554496246941,621.550433464471,700.56572032264,472.128454938515,222.420032346099,102.659376337447,889.291696449154,815.494067596564,807.656373166611,688.848963181109,716.285700080997,153.828455403027,579.535151632027,787.15562931027,676.482833886026,767.884485262651,380.384925750312,148.287439840779,678.490081693553,356.731662501441,481.81427943922,135.753432070484,764.313004206218,277.533263297834,455.993358179883,322.901053176561,278.757538932669,674.919236058205,539.813092272014,320.501706556902,870.718519335617,608.85427004842,841.469979854528,730.257984817311,633.389918768128,286.390440702162,273.745737111181,482.548553844548,605.137650842031,641.642500886338,504.523913852197,447.886205066375,173.244314306976,166.266537789996,775.138181126312,878.629645149559,139.708946621011,734.185674139063,305.797498946066,549.156493306402,623.21799557128,446.287113224477,593.357566502311,923.563921651194,383.19861908298,100.135297340556,589.133475777886,879.116578229136,564.893956374997,397.204952400568,108.971512567558,187.614104717041,201.453967014975,401.406456932136,832.28732245181,118.352405285764,850.723231437618,303.801673694038,844.280379689078,821.542114399462,326.790426371634,778.425701538531,660.306180430657,105.96885248004,693.28180126119,538.312264345384,114.394595390688,265.403372709093,231.335250066889,579.45695138652,234.122794901039,579.639951066515,658.364914225012,697.263934538694,153.14909871398,571.00972594025,539.515175888513,617.535008648543,725.630677075742,767.334107877814,505.230114497064,774.485263057391,184.220464579954,813.987749339035,197.233786048334,797.751569514297,483.801944167864,405.409754320947,93.4944652672703,878.995573943858,169.858025742246,452.114158413884,687.76013474308,155.323312494046,267.133477475668,431.178734937417,825.844450630259,262.672720935679,639.731120599479,761.39058476975,670.124346264657,99.9325376441642,424.954100427735,604.379809304064,362.090743720608,686.603999049258,355.966856398058,482.073241422105,815.316320132666,579.92178244227,439.387534340493,598.447980812598,892.673011211322,519.058129878204,896.494571905148,591.243289861576,427.96653090558,413.710053535141,184.930256788458,357.597530368603,456.817088662546,250.869093055,195.012770273404,618.613660549797,531.228537977132,313.543096227359,643.932951077106,556.454938557177,300.760831456274,666.346342632178,479.898356215852,120.010675918805,399.379782219243,191.767269510389,666.895567322499,620.504194292443,334.759951997095,109.872636435132,124.549995047856,874.386891647525,95.9634646325022,611.176690178742,184.202456537551,356.704583431603,448.532078922951,156.922990020073,834.889471332003,770.428867051651,764.020730276185,104.520494932383,534.330052615207
760.133349071366,867.033026091092,525.046193391386,558.927386587566,172.999511617484,605.738413759538,431.420908145743,208.840477211748,190.878763972991,510.220292029259,716.427540271755,559.46877673563,694.767049782398,323.02674362214,819.995367720271,523.179978991576,616.180670534868,448.219060223038,616.18466908602,660.602048769361,764.434740771033,809.525771512248,494.508497054931,560.752303681447,665.576991124883,725.64725944054,494.033501515059,371.896621013375,740.199697218531,858.347985237173,626.68221740507,700.710361305256,472.65145765624,226.064561585336,103.671501480727,884.954888570911,815.75814632171,804.7610376063,687.791909063785,710.769632538144,161.716819324204,586.568963580957,794.912200742466,675.887535790467,771.006432269848,382.518859964273,150.146377237623,684.933508896548,360.072315103657,480.274852899973,133.613958643133,767.169787487303,280.404832793719,459.410341183594,323.688102231849,272.017800823355,674.22286501712,536.367897475197,323.216544034484,873.464602765487,613.236235278763,847.121846705384,729.491867027631,630.188608550526,283.388126925601,272.500761347677,480.159705831145,610.240601701135,647.593950800803,504.95201874118,451.119506391279,168.858285962619,164.491423192937,770.766695760377,878.076463263215,146.669701681416,734.639409872811,304.810240570805,545.196626993321,623.743305689219,439.796768654865,592.005881547167,919.903459983074,381.972587380734,103.331565060912,593.602981058381,878.949811235846,560.239178476872,394.173951503595,104.590768966824,180.819631145581,196.299177368103,398.142669162219,827.28288923906,113.580420938482,844.059247849467,307.741978131154,848.814928147386,820.142944561762,328.605585601291,781.458653617551,667.499897668314,105.412083289397,691.066726372655,532.154658616087,106.616236844574,260.84140491573,231.682510616023,569.694771781717,239.929944577335,575.909553635159,665.685819597912,696.705393264598,161.341228188275,571.690247339296,539.904264072183,613.719056912118,728.668229772684,762.690263287865,505.099202399736,772.990873156694,187.053857345537,813.257577931129,195.146824360056,799.603273082614,480.306840610241,402.015542433685,90.0056519583925,883.315221098332,169.864768379115,447.502687456577,685.877086024771,151.30481537931,267.244448507455,431.043312307582,824.745597178899,257.586259712982,637.854615400816,762.564555845733,672.875680069386,105.276654880757,433.325934024148,606.44872042911,364.22929898348,679.627392413813,360.249475973328,481.894304382108,812.95285901633,586.304718065643,442.366476361309,598.243656864977,895.298314469299,517.178250757714,893.841179406069,590.861614012173,424.300846046958,418.443984350015,187.207967692496,359.122154549436,457.444967944001,250.878993510574,191.561945594385,615.240400636075,533.44404349371,315.452107225415,645.031026820528,558.186387772965,304.140547154567,665.432133653329,475.102593198357,123.53750595117,399.896056425218,194.293297500705,664.632970987282,620.893997260202,341.889236605233,112.591128428348,126.269730296364,876.694116205495,97.7275973463175,612.496102193707,180.263649912847,358.435147564314,441.171907095086,154.851660666772,838.84348732963,767.358876332585,765.68443116163,102.239076572274,539.241400227305
761.382287809302,869.940962430292,527.140318029168,554.90301338999,175.789830874942,608.675272004105,432.196119909162,208.736017535304,191.554530654286,508.458527119967,720.248943698713,562.922506460377,696.617063909907,328.843973030303,814.742633811185,526.928564724586,614.554555401456,445.076764061161,616.824719911058,653.423723504698,766.177249487378,809.106993990982,495.125184774725,558.873343935011,669.689552017034,728.726778007049,489.296881438845,372.078631521862,744.082924766534,855.005795049939,630.663063186417,703.52823397703,476.048619074699,228.701755414066,105.211401645613,890.951743964936,817.810888772984,807.696589191568,687.311789666637,703.724888913433,163.858429253973,587.555526194398,790.448825216235,670.082529245733,774.333326943652,384.366889000705,156.626759416345,682.133480549168,362.213496469605,479.2147582949,134.319596176199,755.622814303336,279.916003669892,461.420998234701,327.196465696719,271.524583810348,670.577787581949,534.840546352669,322.171848709254,870.462047591344,614.306758342868,846.106453540362,729.629650745465,638.196248310537,283.729408116043,273.30640776648,481.259052961639,610.18953946895,644.887356398511,508.924129117815,451.645868049734,168.629396340345,161.999544695883,773.163290705594,879.702856235609,151.46817218254,731.291596512405,304.877307973276,540.152210489469,623.412608822558,438.802388269714,588.333771706475,926.290138364096,380.042117822651,101.193797659528,593.667676549301,882.730094925223,562.41183761273,397.992806096032,103.642774788431,173.362204162327,193.538417393168,395.823560393776,828.878422084978,112.008353903236,840.631555930237,313.499543518166,848.592796605089,820.215775099195,325.130466624828,776.468521750176,666.757804496816,108.95486283022,691.820298345345,534.997472235447,106.500786475155,259.235050254679,235.139941128642,572.525996312527,232.997723537874,578.492578271931,661.106411395335,694.339236310585,165.794395752758,576.494423954531,546.240928225209,616.493034779416,727.20163724956,765.282316207484,507.314904675691,776.170884601762,186.358545763479,813.381566435939,192.886215151187,806.147793496975,480.540644207563,400.035583411891,85.4305941023966,885.887171929416,172.021046282862,454.202113574501,692.562725381062,152.008088882997,268.725266827739,431.815949183162,824.663067465025,255.156105796828,637.987116358908,759.854602213954,671.851045511069,106.179017876614,434.518355102338,604.205308409044,364.040130983745,681.113320976329,360.928865127801,484.65603947155,809.838761425932,581.101889254278,439.510888513904,592.751760856729,888.138468542344,516.484569981304,893.000606554216,597.565487675047,420.534738822968,413.314000056912,185.392463971329,362.43813977011,459.503368668813,249.866926241196,190.219676868815,617.46659390076,540.095887133736,316.093790441241,642.889813461405,560.818531066675,297.259357351744,659.377462641846,475.860948274565,123.033653051024,406.626600748532,195.287398403697,662.735024809248,620.361988069287,342.609832980859,113.314846261518,124.283963781167,871.469681742001,96.9917975101933,610.276510609824,181.311729446238,355.843224492965,448.732478570337,154.834363010598,838.792430328118,770.381495534147,765.965977594296,101.601437679103,540.298911123975
