29.896823351418,49.6409337524164,40.4168604556521,134.793915486289,168.395491610285,186.20727603189,324.047814040935,539.973784414356,507.897033236641,526.235584017423,636.272646673311,734.703364335822,795.32635293305,7.42763011415676,33.2524025672938,145.128421085855,181.813689183991,335.236044485604,388.952849348068,520.279438079062,546.768631605665,512.945710504717,604.309545536066,702.70036533419,715.160218669022,755.013934038133,781.27566963123,812.508929359715,31.4899189963835,NaN,153.319739891233,188.059358363874,245.427204724337,327.967131948135,445.21228607281,404.192523289894,467.420579529875,567.598386183496,588.695425225837,610.275172218542,659.209025207158,775.936894823628,768.88887892152,832.505681462363,NaN,NaN,199.101311993509,261.028398431327,289.560863858685,388.539319111138,386.62980197714,366.278034327735,447.923152481043,538.439234744134,555.667789444077,608.754387884478,532.412817767033,628.5117701445,693.858387707724,783.714108836486,971.305946743773,NaN,89.5883919069995,278.928902860899,361.89003855369,396.114072614396,481.862048396477,486.642036785657,601.158473441714,528.311380951979,634.699667180398,738.763170738128,840.523659896774,906.449322909082,8.00568114379214,241.399893741305,248.228255228523,273.200051445025,354.632744923035,412.711834285415,421.721196363194,608.853259865587,532.966560300368,657.421935505716,700.334376703456,790.662063019189,184.977328198963,242.675941464767,251.918908734995,331.916910170411,384.487870706736,NaN,NaN,504.289944400009,582.694176640926,659.168871747947,687.200074390864,779.32663870541,938.626570768407,NaN
30.3623175195045,49.1467139020968,31.330941233319,150.424869357316,187.598671333134,208.509333303426,333.738954536245,524.675690024147,508.461023679685,519.329945209609,635.407339973687,734.068606598549,790.259966128434,NaN,19.999364567086,128.398526323268,158.242927005547,333.580506794501,394.969191108576,510.40940933409,550.589695238862,531.166734762431,589.699565366313,689.621492994363,699.446796513231,735.695047497727,770.158223511806,805.634896740988,30.5615536249188,NaN,137.12267841075,207.08860902463,243.010242786026,318.136486519966,453.51941881078,405.560434811739,473.868442567861,547.840442606352,577.409305287629,588.916552793104,634.786676345888,755.639993757335,746.417760625019,810.668243635693,NaN,NaN,214.474157408016,262.022715732039,283.930403276069,377.010863073271,383.071609434416,365.378885617812,447.044515808405,540.082936953749,542.194651395892,607.54335923158,502.041271938098,625.965274896801,675.987451327029,816.070864822624,944.794904751655,NaN,74.9293621988946,269.844859442348,355.57475602695,401.021148102449,467.284830345816,493.724870385612,603.934282150002,548.160268384259,648.100802096665,736.549954558116,841.203412517064,902.829488492719,53.6993194723346,250.059020634076,236.560651377198,273.639526143563,351.027263902087,411.193423060881,406.886154090237,604.07775249415,554.002750924299,649.886177099706,685.862661348274,773.38830366209,166.967845994889,NaN,252.156583793458,352.764541961657,351.462690541808,NaN,NaN,NaN,602.764225642722,NaN,686.369308816419,789.417430867486,957.582417712312,NaN
31.2348307216576,48.5410925438335,17.2241953198795,152.788255288047,167.673704314312,227.91100495153,344.502843223164,497.938600768242,509.258291892645,522.303929859468,636.882004059962,729.778857801462,782.816919101514,NaN,20.1177333802254,132.428472720609,169.421224584926,323.24680196891,401.474942087855,489.329362097016,530.330960620051,552.364053639572,587.027399237131,683.310915412176,691.144457144201,718.181446903891,754.066404497315,799.637193668818,29.6821174836109,NaN,124.029553684784,231.741349324693,239.030775194755,309.020835337415,461.306850087254,410.160047068254,456.459637994072,531.091715259471,566.931188719055,561.274626370074,622.609604528882,742.447990272145,757.455714060379,784.015077848922,NaN,NaN,222.032563374972,268.386350701367,279.990178803599,371.755205794737,377.391674056693,371.537818743402,437.363193280133,546.412715431458,505.289014824439,602.852757204294,508.990219389284,614.235343623008,675.112449552118,830.37733769808,921.027775058961,NaN,68.4732096822651,256.273008880286,353.137036923471,406.024567142357,461.030809378783,498.2501534025,599.593148299234,559.482746835038,658.357726006117,739.614097976635,835.804558128366,899.466193203176,70.319364017324,245.897175690427,232.859458219534,279.892983905721,340.747405907551,402.637077728842,NaN,594.508628870629,562.080225432162,653.655957915523,688.523205761812,774.524786631871,NaN,NaN,252.468149249765,361.834185908219,NaN,NaN,NaN,NaN,611.54952303094,NaN,683.533225737435,800.235192004601,968.641263317011,NaN
32.7646399762155,48.0576967424543,5.57877830002932,163.888521854148,142.379248864335,223.082589231427,347.042111606017,479.245987251539,509.818694014363,546.312488814543,637.150715248491,715.896879294485,772.197802838774,NaN,22.674204170506,145.378549143028,191.883495154886,310.855532693158,408.21411479722,478.882624630149,506.033209481404,556.937563055963,589.424439341565,652.722139098489,661.951103791551,711.62005409177,735.957596422694,796.492305510001,28.7728394516816,NaN,118.164559978426,228.49919487323,233.894434416018,303.470460455612,465.202181083284,410.589441991945,453.142719713211,538.619879110889,573.843699681809,521.777779290866,625.086288549953,730.317366441382,778.710558391217,772.393151307925,NaN,NaN,204.219636295589,279.164863503922,278.613060688622,379.145756505762,370.566817656135,377.669274131045,424.259800783606,546.794075954698,485.000617324888,593.60248159779,523.543466039915,621.046115138531,699.444123215691,834.391687253689,911.006258549705,NaN,63.2715557980321,244.250148708018,340.813567546382,409.909826484765,455.984008153413,508.618231936749,589.660623759082,563.326093366767,668.244339781592,734.236971566213,822.313959875914,896.35932254261,83.9605613450654,230.447858786791,237.722223967072,289.602757309121,334.54383723569,389.414504661544,NaN,580.185199581966,537.806974418151,653.135266070238,687.574677338579,787.315362645221,NaN,NaN,252.777535181668,349.922836961783,NaN,NaN,NaN,NaN,620.640046554269,NaN,693.418740108826,808.190253650494,963.378809065516,NaN
34.3992951202959,47.4160939215322,13.3482766066524,150.723809024506,142.462890074572,208.788545630034,346.192503140351,447.489404537877,510.532127278697,561.430675915768,634.976804197857,697.140116400636,756.83005995569,NaN,41.7264075533989,159.853293765154,208.113033343059,300.301970431829,414.979169206625,474.833827653303,484.169085450799,540.693410100725,586.482907449758,622.650509571392,632.088919463145,691.05699818938,729.750533661577,783.61624127534,27.9442637892503,NaN,109.845518106796,242.92066336006,227.964870942178,301.23574602409,457.797474611328,406.508414180527,446.736951268228,542.774777885398,565.600882270027,503.186427822786,625.400153302785,712.885157029096,790.648314974433,792.466556095493,NaN,NaN,187.316299149616,282.683174111521,282.868653611971,386.988529910411,367.131776677387,389.55574914319,412.320356677686,535.181594231356,479.935346040558,580.776446697288,532.66311304925,635.578618598239,720.258652328912,829.986400687962,919.871009587507,NaN,58.3292000667611,235.788034427166,339.0807001895,412.151208491893,440.205438872754,523.249116574562,575.016800260116,563.09278174426,667.793982914296,712.538642962264,800.963537733339,893.387531633148,NaN,212.449418889905,259.936767264947,279.143567589227,343.649178326052,406.070742343019,NaN,560.133621955423,521.704795025059,NaN,683.750342303624,796.4506267585,NaN,NaN,253.010569605694,324.138483746743,NaN,NaN,NaN,NaN,618.737964061744,NaN,718.372648375002,814.635153566227,947.589922278585,NaN
35.9830945818399,46.7112523040558,28.5850683706992,129.668547260892,160.723779204069,187.559024337492,346.326714673765,440.396940146427,511.338050032614,563.67779674298,629.814093897828,690.682670102473,739.414484802272,NaN,43.2945709262705,173.522212167099,233.313508053128,292.998973300504,422.342629060547,469.015229819187,458.492059931214,514.553281243571,574.841998069981,600.125137094247,608.856335128132,664.041097037163,724.822567917358,748.509560227845,27.0046354892692,NaN,100.934497772653,237.558673572251,223.370598612154,301.662994634989,449.635225030534,400.24226747791,433.871302105226,535.281265836937,560.338060143988,516.231076094025,617.237999283634,691.633688789134,798.127524831865,822.956248349795,NaN,NaN,167.933232623534,264.133277402346,291.568952661825,395.593218810841,365.568041515805,397.946550593664,402.604468701511,498.892747151124,481.327457640392,578.389523735037,546.917872749443,650.417520096674,719.775560334917,814.82644922419,947.620449991081,NaN,46.3908652681803,228.412939490803,361.901855122101,413.332990395459,422.836446767193,542.285752120768,552.806339723472,564.191687988309,661.842207164278,698.493432818853,777.529554508459,890.734954658758,NaN,NaN,295.251616308992,261.236279884413,365.756739281134,420.214591377314,NaN,524.02168859214,NaN,NaN,686.751628240351,802.612783810245,NaN,NaN,253.382855378584,307.062453902699,NaN,NaN,NaN,NaN,NaN,NaN,747.084342218235,821.083032911338,937.113522547999,NaN
37.5428345962209,45.8981975517945,25.1356472832734,117.74994598648,178.511489381518,170.049837934163,347.36433395492,455.932703639158,512.182209002463,549.033194176208,619.398415409167,670.417260797527,730.475356897592,NaN,28.304739746009,190.160767431381,268.182355878721,290.541643834336,431.50869089181,440.675305062494,461.765091899836,498.863730358656,564.390797058516,574.170477468422,585.234104908958,641.303509713219,708.240670702474,730.146050664562,26.3725368642763,NaN,99.8750400914152,217.933254452861,221.85472939191,314.974991502341,443.610109886144,393.387884648263,415.320140689694,501.885617569831,552.144560960317,529.846054471263,615.935030415105,669.16392975081,798.395781081074,836.656342313801,NaN,NaN,NaN,245.993144617196,287.837156033184,402.447732294896,360.460579002723,401.455789663739,NaN,481.96814753176,470.163651099526,582.714346030424,571.131828649165,651.403024747665,691.379773915383,789.737979747321,981.793552161354,NaN,26.8632579365187,224.859057325288,374.105947100946,413.522386060931,426.337146978032,548.022972024794,513.165904365207,579.649317080693,665.247160639896,705.993306989688,769.968769273689,887.875746271988,NaN,NaN,312.736858040628,245.766839519693,366.361812395174,417.803757125486,NaN,494.725986386359,NaN,NaN,706.851885841372,809.959426395693,NaN,NaN,253.821623969238,296.815779136016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,931.917058822511,NaN
38.7309730925683,45.1700478383179,NaN,108.687025326768,197.972175076821,182.785745856299,348.73426418003,463.538160119772,513.099954943165,523.229408912926,603.838399380698,636.862306225559,728.049670469241,NaN,5.61384058069134,207.751959491268,289.778089451227,293.161019968279,442.35584806304,424.951011361964,474.302801661227,480.264189981672,571.229866498058,539.326143250741,559.858676641224,634.855975300991,684.774270034416,715.807221627872,25.6393186266289,NaN,99.0245493653693,NaN,222.855741302538,327.901096271164,438.275173350337,390.323774548012,415.546009806483,485.471896294954,527.164749141444,538.426106336512,628.922734955496,659.19327839664,786.245051185065,842.612091580703,NaN,NaN,NaN,234.757183658381,274.10228536688,400.309234030362,364.914582792375,397.1204183677,NaN,474.641684304536,452.729797772528,573.368527340794,560.550358314167,640.200471979388,683.6805441712,771.852241558952,967.335257719604,NaN,12.2277311674364,225.721088800427,348.96299042086,412.974181776188,407.28595043447,524.09438162272,491.465394805058,604.900775428945,NaN,701.65750158526,781.772915145598,884.717803568528,NaN,NaN,310.87786271963,239.265219246777,331.770260202231,386.989767932888,NaN,496.699976020187,NaN,NaN,730.445902852988,830.395627576023,NaN,NaN,254.2160052598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,927.735259772498,NaN
39.4429648956255,44.0397210965411,NaN,107.562875359409,218.458186873875,203.179181854014,350.497141666811,443.96850150092,513.994530282749,516.458700975522,594.793262901945,611.942414820865,713.628229918367,NaN,19.731968931995,209.752654439599,282.152555224921,302.465424798918,450.852328346691,419.385558805627,465.461959353897,462.84962971393,563.504698060332,509.067388502018,527.289149803821,635.214066483736,660.727357937851,700.370339946874,24.7771823628505,NaN,88.5268609027936,NaN,225.477660435648,335.553752828436,432.342735051847,390.546173676336,NaN,471.75244042759,492.744258005999,552.865526135632,644.270027323463,676.75375488988,763.777669553674,842.845771258188,NaN,NaN,NaN,230.762974654623,258.124914848922,388.435781919905,370.907935472212,383.899595064042,NaN,473.9195712726,441.466616286274,562.689406502026,540.417167909018,641.848214497039,687.193238581854,768.684686460056,953.065878679752,NaN,42.6028505199861,234.452554584378,NaN,411.865035132848,NaN,501.756901493654,497.081802993193,613.456898185294,NaN,700.063803972763,793.376955913492,880.786504599798,NaN,NaN,276.635293636969,241.867783249417,NaN,362.702676857126,NaN,506.432286835903,NaN,NaN,NaN,836.189473169822,NaN,NaN,254.372171387907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,927.077863860672,NaN
39.35238667611,43.1301604409344,NaN,95.1602728444888,219.271535300704,213.149757784922,352.585098060831,443.179854041309,515.143084396508,522.85797657148,595.661591043167,588.009808046337,691.29695737769,NaN,57.0870385829778,215.644327196827,251.095425828715,313.244781685707,454.167436090948,413.430588025943,453.733493171716,473.197252680324,559.221793382414,516.752069444524,518.226765207474,625.202781603555,649.233248072266,682.859093722817,24.2158791138274,NaN,72.8492576164085,NaN,229.154068131384,341.349569724495,424.860162305897,393.600680592349,NaN,472.061042009612,479.497035180661,576.900687954223,651.62678286875,696.527503095506,748.287747479111,837.22738107312,NaN,NaN,NaN,234.171923002172,247.053741876199,374.591371819661,382.544396422092,389.699969269088,NaN,458.920902868189,457.559626399791,541.975436848898,NaN,646.98643963664,685.960542319171,780.843491421479,966.181639445175,NaN,67.7984629242579,262.824218193326,NaN,409.749911967645,NaN,488.036146841167,505.516729709601,623.135052505869,NaN,702.754642656658,800.711224841277,876.330061070517,NaN,NaN,268.129931279244,259.303415863515,NaN,356.522831229042,NaN,516.114998852194,NaN,NaN,NaN,NaN,NaN,NaN,254.722969812716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,932.153313719951,NaN
