724.240742783869,411.27692220664,633.373234156826,742.05092758746,537.160075105727,116.868481177317,435.895779847248,496.283204480924,503.909635523935,795.329424593585,674.1068937696,705.3995510669,499.323391561039,304.359881541322,856.227266334061,712.877971438092,684.471205648708,853.586628582152,746.044040448035,658.60578480929,705.721512955454,241.263303670636,834.649303992314,596.990212499294,628.218400077372,224.837161995415,134.939199445271,305.63726916219,283.43386374015,298.246122857561,916.782840896116,740.746097449534,132.727397110354,705.979323507924,661.621497294543,315.544528563616,513.68525958222,179.626317007537,589.875510999534,767.724449751982,205.621674597704,737.008710872515,274.319776548684,746.24285171742,413.076008879062,437.428092590825,883.715230584474,375.662467432121,460.198821296431,656.193987232251,745.296372903955,757.804292033466,906.196188785729,453.824006392867,176.780358299604,453.136991986241,765.328966759053,712.60297860682,793.518495124024,602.748136085633,120.165112760578,182.407446120005,346.788139084958,281.751409467872,692.009662879839,862.104903069419,140.355448872806,478.710016404073,237.184600669946,714.309632101695,630.35249297564,627.012983282377,370.886334352603,882.210816370954,497.493430768667,368.36058186629,702.316969242595,687.082521204063,181.367083692698,596.275186389259,444.90639734176,569.194005964093,541.559571476257,134.81429234681,443.754884768252,719.580891068987,840.965493341412,462.667567841138,663.935847883027,773.960270779751,668.206512418033,629.671557351311,670.282463050808,557.05031122777,316.759088414441,508.11747524887,892.394914766295,293.706544217005,206.437809520211,133.996154724569,904.995638388284,829.006224985793,409.011093245567,346.934198127802,175.580936838942,492.920006294808,449.875548937126,834.803630091883,592.321027581757,595.940540155852,355.415755642419,841.60548940309,436.69752201025,430.779262171347,864.147906309328,746.098104956106,370.201428835083,355.552920572964,403.347587247864,201.07411856967,323.565095305292,130.295425871725,112.651726654525,791.686325578904,710.738843965166,419.292395273898,728.86958560023,401.019538298283,315.236845274714,357.649933783442,392.329855971015,301.787047579523,743.36078299093,654.876711070474,391.682514032216,675.155112835274,155.700745697378,618.131099842226,738.267942555497,323.110630149243,838.14931776251,216.089766405713,556.858594014542,399.908331603256,648.320385017724,399.347755324342,612.952982858575,425.267860103522,230.991425071879,577.826894484716,501.792057139783,835.336550278673,311.490028555571,730.153111176809,180.113503871444,509.957314753066,630.508697408054,696.676261871136
726.533290265388,409.77069290668,630.045829673279,739.49920657632,535.867783511425,120.426995173698,438.736182565308,502.067617547935,500.196958885763,798.448975476194,677.578298997058,706.024886464055,508.420760313647,310.439050848251,857.841367738626,710.333865985694,678.614001904403,852.323009666922,748.045268024026,662.78567267481,713.28947678822,247.131692996453,835.194483492725,595.13245455729,630.545810682292,228.82371648885,132.026174048537,317.014735482353,279.286181355068,292.521186850851,911.866903415071,739.104270722444,136.435773371703,705.110042143914,657.86970124096,307.322140673344,507.142074600919,176.992896573188,589.639903990512,765.23155057239,204.78355613363,732.773734859655,274.681183498801,745.272771495973,417.739961218263,430.725581270355,878.674335058657,379.363680783334,457.242132245366,653.20560683052,740.283684186131,760.001687247237,901.408074854142,459.184539136731,176.257353551955,446.184245160386,761.243357473827,709.593631602657,793.583347603263,610.427815856718,112.762757852463,187.893820046241,341.161346178778,284.816298777822,690.857587210546,863.017954078864,144.359183640247,473.8327843995,241.55180279172,712.313184039992,619.113341520051,625.708575273521,369.48569561666,880.990219121948,495.837145891005,371.458889112428,701.376411612478,692.516465427003,185.650577929308,597.861926204196,443.690056223784,565.770073424467,547.341264986239,137.559962211764,442.052752112819,716.133195276845,849.701523811592,465.435158711054,670.271828743078,771.482370322203,666.067487435391,627.051845888748,671.133400011513,554.971693949968,307.146599053674,504.662048195192,897.575055149921,291.898174436247,201.538450399905,134.452842294797,900.396764843828,832.014696568009,397.423836365344,345.032621652686,179.164121047805,496.298903888774,445.866311134109,835.041261833629,601.664463209753,589.133088472185,354.984401546885,840.492772154533,433.09781568627,433.223881483682,861.611123176792,751.88651856615,369.466523717948,351.702185899608,401.941518289105,202.743855714679,329.213045404627,128.288414561253,115.877995852853,788.536948750695,711.443982524063,414.92707794478,729.739965678866,401.440954875764,317.752226969351,359.087720179714,393.427350048579,304.191515414837,745.536529877291,660.125139075055,396.483784995514,674.692474952403,152.838637464383,619.493575819801,744.410788888899,326.519307199831,831.692097542664,211.292961082937,557.196899887988,403.143203372593,646.157530831433,397.542923821978,615.130420740117,423.290514818108,233.549738351299,581.421423754528,501.761529307086,839.675306934467,309.059838262348,729.4375817968,182.522465829196,513.854475569209,629.616269931706,699.118253857586
720.695134447488,410.493363116719,626.903667749064,739.175965408749,541.267063306759,118.852865221927,436.158282947228,498.704547591658,501.318210832978,789.587661882318,678.540131666879,710.805270830875,512.06230913298,308.176086306621,856.30216596143,705.359385854774,679.112507759596,851.061908447386,748.456288781223,659.344183843133,711.781467807801,249.723917214262,832.372087255222,598.59243353421,637.266426344574,227.922724658872,131.54923364775,317.441304815142,281.683780505492,294.782383477892,906.550105738759,737.056614263979,132.442224938687,703.499495681147,653.799501138514,314.705877525087,506.667432960631,176.362854948093,596.117390472891,771.758521417269,205.510991603792,734.254333982196,272.783289251798,744.275513475014,419.841664496296,430.181031959546,875.772304780971,383.097317427552,462.463154003977,656.842036516503,739.795256481335,757.735434407191,901.198074025418,461.337131835522,176.765362525719,449.617576723923,757.453145809409,710.0871174201,795.154666974262,606.499684242445,111.803831303483,190.017919111163,334.081623652374,277.950610710057,690.313371887307,865.414850964667,143.411638521057,472.459919079136,239.918783355875,714.507613521258,622.613335662802,621.99596567899,373.798830648785,883.42696138282,499.812982574669,375.121643781397,702.924126974341,692.09413661979,176.239197082502,597.997724849674,444.753414922199,566.849649247088,547.228609383689,137.539228707908,439.59919837525,727.137181041787,846.538411517043,468.608073095103,671.158232835916,773.310697645738,672.496621992375,623.49785999565,673.311966426082,553.189604177311,311.426582182033,501.30671131305,897.105653099008,288.032740450189,199.32720860874,133.663609404041,901.900247306073,824.787561808844,399.102764980178,348.239000852046,184.075687120117,494.074578794988,440.17864442335,840.872619247152,608.137514369742,581.586298312408,358.050765100854,839.432834568177,427.781787921604,441.613379531431,867.970717661125,749.20952104641,368.369044394315,352.139944012058,398.881373085188,201.656801077904,325.698539301578,126.586927659995,115.814333982597,792.977938918762,705.779931989718,410.650648520648,728.567587631657,412.121772825687,319.865536017275,366.148820958975,399.259229334857,307.784778823312,738.82096225638,662.949186388576,400.457490792657,673.157784307829,152.730889736983,623.213966918716,753.498251922338,324.461704713808,833.043255763144,212.490770964622,563.488670975021,404.139872774577,644.009649593257,400.636315621035,619.446457559475,417.70726740608,228.386113488928,579.326953777561,504.932989920879,835.086456132684,304.178357686885,720.509202459663,182.061312333112,505.007420458904,629.512336356504,699.676664649606
720.847372185089,408.457752092433,624.77550928397,743.848671291718,540.162050199844,118.895375747491,435.50202746676,502.540026959498,499.578260852321,796.63653674663,671.261912805279,710.589405817991,509.400964407288,311.191358738418,857.407300131141,704.769900049875,678.28035091157,849.863758140636,746.186660024175,658.443497594839,711.120626014063,249.769136306957,837.077183269617,598.334817814777,634.348817811187,232.728003676366,133.202727819711,323.838921521237,283.668373544052,293.143866533195,909.585789450835,737.075133262621,130.01891851522,698.584392161886,651.704516667738,314.958590234495,507.53956532778,182.519362644401,599.155979103129,768.075446765105,209.068904353511,734.198118475357,270.378636491014,740.560259934899,419.607560783838,429.153599536054,872.69375024922,385.832498256347,455.874364767834,652.058561479833,733.484485299017,752.539689749673,905.223469031567,461.653263261636,180.149559932474,455.069103811669,758.598093613898,707.928379439664,789.902971473565,610.254463074336,112.375790030166,189.960100541016,327.341400652804,277.639246556873,688.890423209165,870.469115326236,135.211478267361,475.484748278389,238.252667942287,717.087226316701,626.556211457167,617.765692617441,378.514279853117,883.233086236623,498.377065983703,378.839138952688,699.87793206487,688.354747121327,176.457303737914,595.197680049401,443.069646407053,562.170567326933,546.968980776976,134.653048362142,439.880878369949,728.946762640026,856.384321756045,468.00741129671,679.970519152357,771.044311558893,670.634280845606,621.986876031426,674.133805110746,556.388025621442,312.570325638088,507.504693200878,894.918585974233,285.744417624396,201.98553363461,131.763178421788,911.055061483882,826.184108194736,412.466551079651,349.836204283497,196.269267353209,493.0500092675,435.23254624192,839.214208965194,610.823237573912,578.805036865574,356.970447132275,841.412014234066,423.579524802258,449.534556183347,873.84971481175,753.185442482364,368.824548402592,347.999426411431,398.650126450277,200.071496737708,326.404983848734,125.912934237156,120.558723534127,787.550729992358,701.626167282224,402.661032069899,730.085797093645,416.783716095981,315.775308391044,364.401081551559,401.620846586687,306.622109639668,742.758927000488,663.891749700562,398.162186883977,669.893049829574,151.070950573878,623.006421801376,746.097339570279,321.946152146917,828.358591871376,211.211290554316,567.54276023521,414.952723493064,644.095220814685,398.43482335046,620.517187421867,416.964515162007,231.372601168037,578.662374360566,506.794144433996,829.839538984189,302.252810132152,714.882797692732,187.834327687782,505.161038060708,629.512316912609,700.697032019017
725.756403304258,413.801797572668,622.105560708955,739.962912388536,540.71367929364,114.842859847703,443.103081409321,511.285594516362,498.79662312442,796.075524817435,667.273655042897,707.003236836346,509.791088103934,306.691673751941,863.62905819684,709.966848981591,675.688856128598,849.274173897942,735.579055146804,657.644843499396,714.310105757928,254.226849486022,835.484695499845,594.716909767676,635.149327331569,238.515272621438,134.292295695874,326.448094655372,276.802714059707,294.731767340792,906.047900369691,743.895570762673,124.290428907968,695.260069369652,656.410875872277,314.879868614152,509.411616697317,176.737609217332,596.345847232573,764.375476600072,208.556698322793,735.007024683648,265.885478253997,740.164180326799,421.880248267856,427.832068002118,871.381416147492,386.967784932407,453.230150373827,655.430676817483,733.052780869173,756.33368898047,902.422991858094,457.14316755667,190.229425728189,457.821488717836,755.995395457413,710.18669423638,786.08870206081,607.892572797882,108.339035309272,187.25062588397,324.629777284049,277.338160158691,690.877650988983,874.101541649741,133.901828247913,478.127844447738,240.885331526797,719.048059022253,628.042189261065,617.931215714893,373.868102794076,886.685510644831,497.68818490287,371.925602744533,704.958630998845,688.096273093045,174.260455931683,599.090061208465,443.572757239502,554.805111084968,549.77446262645,139.82442260597,440.729820119256,736.444892400843,856.952741610081,469.931871431461,679.82633832926,768.861471775196,671.760405466187,628.685219281838,673.8496571268,558.578553963637,307.995884761049,507.6230627575,900.352752533251,287.324616315662,199.542562579798,133.751716205202,906.437173464979,828.516550024081,410.574360230218,340.074704192868,194.347782870058,494.460522332239,438.680417046709,839.298089553351,614.915716161802,578.991789019742,358.727919303216,841.054990086957,427.285160528773,451.229112895129,873.015453678524,763.322049158408,370.8461122222,350.178178610057,393.735885130197,203.969746053154,324.522592987331,127.181807503922,120.109682143085,786.276594815052,698.533707123783,401.947288144389,729.680706318373,424.444280385864,310.892377824837,363.355168405231,402.084104820771,302.411869463795,745.829511255308,670.557304384626,398.292070682028,669.828633951872,152.791444052822,622.609764954783,746.877218531321,318.070591965246,823.16267778338,197.073503549295,567.740665654742,420.49428249071,642.946541301414,391.696372868469,619.410747151202,420.111568486535,231.522057920358,573.855509388536,504.187597210875,828.724029777973,303.718098367014,719.892546708796,182.952837039083,502.017598173382,633.700771419042,698.132227633329
717.982375196705,416.43519018015,619.805961026689,737.067829140623,537.561954185477,115.462085159901,441.626978771934,509.66062931014,492.511221975445,795.735935887641,662.718427968714,708.969908577845,508.405444907427,304.571381802553,867.152342001578,712.077511154156,674.723272021378,843.018188820089,734.360799030263,657.307166685395,714.16930592723,252.089448987199,833.923846263263,596.576965079038,635.200342373861,234.664916481886,136.131275741454,323.309433250688,273.957334634666,300.032434629774,903.630900938931,745.44546514566,117.951497668636,691.576383208244,653.947512460445,307.28334247138,510.933244647762,173.413782382955,594.983690345475,761.54400301122,212.712982102588,737.615818806042,262.678663287428,735.573224975003,415.049381567967,424.851232234704,871.155823477099,388.595522725148,450.101676253337,656.39080211912,733.388867982002,748.917203412172,903.162572881224,451.345699065679,192.807040432719,455.850647157605,755.440222628606,709.148205913779,788.249518689203,600.322680602118,106.019426511553,188.937522048862,325.684189275233,277.468984282156,688.77194521595,873.299011614806,140.346622077626,480.720146516836,239.051966691854,722.680766280204,627.557973196785,618.265457968288,367.185457604423,889.398831343609,500.039825395848,381.213332110264,706.664448554636,685.691711616951,177.540300741649,595.464255131127,446.344014936264,551.698114337348,545.28760571387,132.719373850866,446.360159739892,736.245284248416,855.858518134343,463.779357348774,679.104254783973,770.014381957992,674.870486179757,632.676309797796,676.672083181723,560.112562223498,310.578533114784,506.970644962217,897.595167569732,282.414068223227,200.632639989741,132.8794296811,904.803746894987,830.574448653231,409.121050469117,341.922244797087,195.257263409,490.576624460351,434.805606611177,841.767397174088,619.015901837413,576.688367856141,362.208373604819,843.734777286398,426.465563698972,448.474983812173,871.725534795107,761.64377930953,371.843145116382,348.553729512747,394.471340287123,205.551106350811,325.133100583495,132.55390204693,117.141974191588,779.989598472734,697.988336030293,398.098635187794,720.076288795389,426.989173083845,303.268276141637,364.168097792072,404.770226182026,308.36004109964,744.485639442762,675.63859728898,392.11878427235,679.440379426276,154.066491669448,624.879400222012,752.127796109973,317.617964987866,823.318951809168,197.580304173558,563.97044653769,414.885368485913,638.323173886767,390.110559622586,616.896823601438,415.710953136227,234.533353333583,576.272934388076,506.479023684902,834.824265570573,305.748660333234,718.154450562896,186.040395480207,509.086976447133,628.076552375621,700.520470242238
709.085240394603,417.837716632678,621.2165855191,742.068901692235,530.255606877961,113.115734606818,446.591321252691,514.124268826844,487.702738224789,797.163888133837,662.655430164214,712.371645389209,512.076354909395,307.746039697915,867.921840728538,712.217476948901,677.393824501177,842.605953196468,735.067542390799,656.034411086674,715.639143963023,243.902765328263,832.672647022725,597.932982855594,638.594813593659,239.497059759858,136.997948712397,315.369983679419,271.110122103771,306.724246332098,908.953592400205,740.740304204266,123.852584402066,689.310794181884,653.733573500519,309.055508903984,510.026022271766,178.051245682159,593.023064312265,767.017483112494,210.890228013294,730.005327686828,255.213579021217,732.388257794621,419.124418642286,424.052115167219,873.358170202527,386.067539456999,445.049546233469,662.025804890915,736.350267828151,744.801079947039,902.615482746999,452.94999989929,190.624662224606,453.593504268586,761.560958284285,700.665712206608,788.463390990981,603.813973802239,103.473424227491,186.80508312931,333.533681135055,276.442755322518,690.102315429992,875.62107488672,139.444424120249,477.602241580931,241.157037923567,722.853304733144,621.653016607218,613.337707092455,367.26375761934,890.289391154585,495.700489172978,387.760487271051,707.415212753466,687.849201133716,171.504036764234,593.947098522911,442.984922493863,544.012771616202,547.429584195953,131.120257846357,451.624116926139,736.11441663777,856.988085403152,464.801321674549,679.885396058126,773.311904253833,676.26714592081,633.453423874043,680.067081745246,557.05769516048,310.389650303766,503.484262291005,900.429853575775,279.055625094918,200.907346989558,132.559571809818,907.315521689436,833.327567573128,405.765693433999,344.426913479953,197.693944779623,490.681669417807,434.183039922068,841.304547248497,617.005656476973,578.318608467076,361.195065214747,838.552436046046,428.106402328894,453.034758562898,874.773705107608,766.772816905526,369.436587981703,338.8013147033,395.237229677771,201.041676804724,328.612013679163,134.345935808785,116.510087582813,779.255990060468,695.481393783319,389.535642180321,719.149955915434,428.321877036216,299.630106186762,369.998391321928,405.485143655322,306.759365476747,747.210251160231,675.30491281013,395.145218221616,676.430734855346,158.214072054958,622.872697603046,751.511473795751,328.736502769701,827.178510499378,199.361779957797,567.651224186513,416.523156799589,638.415071999294,396.187702758604,622.751782206924,417.671120556409,230.821052961482,576.036333822027,508.887838687662,831.010066295919,306.225095698823,719.460258978911,188.552882039841,510.396044994389,632.757540201386,700.243530676569
707.766201144085,415.993027405929,620.350787967618,746.593315163929,533.029092447067,110.949414851831,444.672274364845,516.891441202999,478.810722719153,800.968578221761,658.766161913294,714.590326835626,507.755705840402,306.081066307534,871.672819244227,710.830189124639,678.102583588906,841.551564317026,737.287314728431,653.885954601755,716.03197335066,239.546006847855,830.195578509656,597.035725175189,646.445686155345,240.360452679677,138.113053400304,317.381268856002,271.235696582935,310.63942173099,909.401506173607,736.073800028679,127.750354006911,688.477414063305,661.984906673435,312.176289387617,506.502688213646,184.29553445005,589.568340694831,760.125544117574,209.7328290707,730.003849225978,254.272418162085,729.020675506148,419.140904717218,413.330360722048,877.751050497483,384.039232797255,450.153334746491,656.83666786091,735.474398497007,752.918957643182,903.781231707104,453.15477087241,189.583420605474,456.147084954907,761.846256542784,703.6364040348,789.588310136319,605.686389128586,104.868722306014,185.388296065331,334.523172308481,276.581031170057,687.983886038916,869.373781806764,137.104725637303,480.26326355729,237.094610982458,725.699152052498,620.5167374329,606.559529519847,366.608601280525,894.615421816362,495.125490443028,382.088816880692,713.746622834673,686.109495601799,170.323722852148,592.397697044336,437.969010498113,547.589065561183,549.430579937564,137.064958075008,450.608401690959,741.424682268573,860.128683270053,470.866077445827,678.797701957571,771.734143078331,674.577327809402,640.428104291905,679.208587028054,562.211137451151,308.736595986156,498.088243737467,901.605046268404,273.135477782642,195.136615008834,128.111184654388,900.448342614221,839.085976336676,400.132544991095,338.927697414936,198.613937900616,499.067797775284,437.758183635815,839.794838541169,622.431976834869,580.526317166373,363.71238839814,842.576922553441,425.104313919188,453.582339843096,873.687121019167,770.671771967346,363.293620880489,340.282013231488,392.93514884134,190.398502734219,336.295599246015,131.654911236391,114.341605377113,775.513164687338,688.238420283844,384.721710754503,717.619886976691,429.553640805922,293.436937968975,386.508007829977,408.030935951078,302.457672270812,745.512802656323,683.883827786179,395.203805510425,676.572674042507,157.26784354261,624.802399731917,756.444489508505,327.788001645973,834.323427378483,201.106888759675,563.074038061877,422.139878999131,639.365785466092,400.317093605042,616.859810639416,414.655207787342,235.527114737545,568.95090526712,510.00387598141,830.33350239307,304.575784903926,717.321643465267,189.522641210368,511.580536678736,632.38229456061,699.962756646283
710.99600880304,414.794297435466,622.464472031651,743.465644167852,531.560970333968,117.316426161189,442.624301108634,512.423255737721,482.605683340904,806.287887424093,663.655599224264,708.684844920765,512.26483120058,301.781450699395,875.116105746002,712.238096828181,679.107881494503,844.182996547027,744.85102613234,653.861897041989,721.710147509991,243.392493567104,831.837858353038,595.779865396214,649.366286142642,243.930457391365,143.814202731171,314.011746809562,272.984097856686,305.547396697805,909.426393492364,738.575691261814,128.107344965431,687.467889347441,667.785468228735,313.648376007382,506.304266762339,186.919301175384,592.565751041374,761.89297133958,206.522236347987,725.898560853621,252.359602849608,732.069685378693,420.889461753442,413.719001964142,878.542911826228,380.040400353416,443.468351004477,656.408570416628,735.690487138036,751.781921831665,899.160191605472,449.996930710638,185.753088506484,457.336628466336,765.456359332672,711.259869444583,790.25281076158,600.285960404426,102.432609932351,188.402177253108,338.509272554545,265.971120921408,689.526582408809,867.845282275225,138.922776226944,476.152584472654,233.088522616247,720.359709495749,625.374892416262,604.986400342404,364.204147190246,896.269266784653,493.552860673477,380.862467348847,715.605153088428,687.931447883299,173.183618515926,588.179217385408,438.170476002809,547.218222498891,548.319379994863,134.787344088203,458.859119277362,740.207660968273,860.481047808861,459.712676698545,683.582624129759,770.276227400502,669.559449752444,643.927831802509,678.577373193951,559.692134956061,304.206757975235,496.977068514721,906.551464668023,277.672429598509,200.180911309366,130.549842334323,906.907725043978,840.53265182584,394.993589722926,343.068383985837,201.975462855263,496.729561142589,439.218118100065,835.875080662849,623.256601276936,589.220163096092,370.517668046918,835.388854782134,427.471447157159,454.68535789942,879.598054767078,773.53868884164,360.921408045943,342.138864327023,393.039011503623,192.323292158102,333.283529895748,131.854557090048,117.827630666063,776.854056690989,681.667726217046,374.984158054702,719.893677446348,430.451100133897,291.863826594723,386.131754230503,410.221319286026,300.468642515653,742.351784222788,680.912088884319,401.104578716164,680.852485518578,165.265909615633,623.257557071894,756.497837808295,331.182888312517,832.529055121742,202.662173869139,567.971562172348,421.970593322578,633.35744181981,400.068145693269,622.536515114208,416.902044977646,226.734603509576,568.697943432146,511.036347041863,829.052078896152,306.237586849477,717.517329317245,187.889356232528,514.895334956458,630.747878742848,700.053471510137
717.037688189002,419.802785089916,621.949452225869,738.228795152894,536.240080923281,114.87636264718,441.535536015669,511.944889331452,479.703170590914,810.547818659054,669.173800095694,706.164599820564,512.511048481029,303.325378246834,872.865675162476,708.498639082326,676.252502747418,841.507788643263,740.702825343633,658.53059302968,722.191519548998,241.972150605815,837.638373469968,599.22287182875,641.900631643193,251.584006322611,144.852382277624,316.973732197474,274.81500149429,304.508225357203,907.786213330219,738.567960261378,129.731701745233,690.710716685383,670.844953546614,306.324634583615,499.492559759859,182.292782828454,580.296358455017,759.47110621745,198.14888545243,728.179637680727,248.889128686169,727.442250394766,422.338483111288,413.853116011793,879.140224837089,383.263744700339,447.452368205716,654.983221914349,738.151882061252,746.817251019625,903.758889794626,445.723784232987,180.281094971195,462.301165978978,769.978764854833,707.875807066095,793.260422682783,599.602285131321,94.4524919525825,180.881660620487,337.457558042032,266.573199948702,690.782436726629,868.180569253756,141.415800121917,482.284733193075,222.927086786731,721.969065961968,627.001625628816,607.344750619308,368.226641060199,896.377825193842,493.368183686437,372.840969054539,709.104740249047,686.94779534971,171.87741749647,584.882309016846,439.585045799304,546.779498832108,548.366657620888,134.766403586255,453.10663477985,740.361646437458,861.592449232017,459.713969735363,678.281606325145,766.809809211259,671.141198846653,646.545043413062,678.014973545044,562.677619581219,302.904902584778,498.804875427565,911.541429493573,273.183237922619,203.86320930014,126.672816512743,908.133311297906,847.043580719829,388.384994869169,346.901740707695,204.16239734305,501.517532885711,439.565432510792,833.62444132746,624.322392143995,593.011853896196,374.151437464126,833.666721218042,431.057178230197,451.333832456775,881.496860676174,774.391030818948,367.778008282,345.739874063789,393.020075590711,192.676033757416,334.290214950761,130.280710397389,111.087926295829,777.914334519823,679.199883741812,368.789943290274,712.197666364393,432.851530673056,294.723571004901,389.004478366286,417.115233609731,296.154673026688,741.601288046015,684.986101838009,400.428141352874,677.119050483413,165.261305699923,622.050650700835,753.437536942052,330.536199316574,824.975099700429,203.722715066078,569.055673336674,424.240781132622,634.196288486229,400.200764484771,620.29431557355,413.463253311883,219.958166890224,569.291934921813,510.195489835151,826.42543015537,307.218339856524,720.083170950828,188.065914826273,509.712473938159,633.032035916631,691.89724452888
719.849592920881,418.731771195703,617.33590144256,735.086140176408,532.135476031528,119.438928847115,444.813965772093,512.553385905858,480.725327938813,814.504986538076,670.931194460965,706.789249921707,514.036459038298,308.644599289965,871.078669775962,707.199256606212,674.234398112871,843.18002580643,739.52080076548,656.732962615654,723.958512350619,242.131345073915,835.264810076776,599.88993292027,643.224965033304,250.504647122861,146.73677101885,316.182179816432,270.444293695756,303.952949705937,908.853335974935,742.180662428385,125.977673686839,692.372139046969,671.036097390372,305.299904687107,500.226404834096,177.577230020104,576.496496809955,760.173087530934,203.745421180035,726.82946848509,244.988134287761,721.088392319438,426.887319532865,413.474509385395,878.38002989342,384.746154942395,446.49829272303,655.726607892434,737.585034612522,747.874997927046,901.232038387828,441.417070313599,177.267109166784,460.138582535454,775.45973804126,706.30022608552,790.351464096405,599.670768618836,96.4183018937215,181.478788696494,336.122667496614,263.786295905843,692.296808197368,869.774734041288,140.904810472685,480.787187937148,219.168680852539,723.71618010949,627.365949366418,608.188878569175,368.244091945445,895.613709685607,494.054564186671,367.724882823773,705.776160300339,685.955193028661,173.39828068802,583.091370452247,433.367833122856,551.816402292441,547.123891535178,135.18442381071,465.886390111324,743.033393872214,865.10637367737,455.147360135264,682.287635240629,766.104225306209,669.751734095109,645.484211614539,675.449299744317,560.507714401427,311.492598864693,500.455988315518,908.6879949602,276.099627996525,198.75433207865,128.965771059714,910.284394469162,836.910549046898,380.956210333389,344.629406921686,209.352223186111,501.74397749763,440.100475716451,834.675162080838,626.369276458359,596.062179599316,372.991919117526,833.548928352389,431.549110122896,454.631224809126,876.776933619586,778.562633584714,365.900067599346,342.861512934624,393.730787881411,184.198261047463,333.821935519024,132.293392310069,112.556733291841,773.369217328863,676.45291941469,372.69777678477,715.258713178964,424.323938458598,298.536963041773,386.874175642867,414.736272503224,295.58544839883,737.900744401456,682.492456472244,402.093133834841,678.077332902555,159.946069905831,626.736143930436,757.057336135879,326.344897069766,830.513829332262,207.647730636702,562.785001506434,427.185564516798,635.555947460737,398.455092575232,617.996169037717,410.470057884683,218.739770603445,571.111082218475,500.211226796979,820.929002941719,299.997672450493,719.130077684958,191.949120485047,508.363719428724,639.32584205096,689.124881699686
715.882401587366,414.594246714885,612.541457978874,733.822184501303,529.772789119348,121.40206451542,438.946526535105,511.442673322224,476.584776241952,823.927987069558,666.054376253231,710.948743759146,514.832853234366,309.694596083298,881.53460664841,705.012274064319,672.832136154889,844.771762691271,735.758343018606,653.216183684386,731.130171513864,236.726143104043,838.95313651302,603.65616092376,641.744781712525,248.796621689901,144.238784223995,309.286603825675,270.929278764533,308.064330929116,907.927247239538,742.873814905716,127.985572219982,696.346960914815,670.725538144207,303.472555033597,505.489020710957,175.891192744267,572.706511259788,750.189704473227,201.59323456916,729.837098701678,247.77832197773,722.304543795239,424.226201592209,411.818433550435,878.07000186446,389.204796346818,446.647975233401,655.771799566719,739.133874479885,749.12514210168,899.589901977432,440.329116493929,181.447554610107,460.517821722827,770.341918671218,699.816767175317,790.701902745449,601.053442008884,90.9035870686509,172.70710083556,331.963864373259,266.74139266812,689.459496034842,869.851697956283,145.08534331655,484.67497093779,219.520478978499,725.882559374417,623.207704510377,612.110765226795,366.901463062868,895.135862954622,498.585017054596,370.115323062547,706.991515800009,687.70340266115,176.984223456256,578.72856873278,437.94970186932,549.947267738849,548.658568896233,140.085067075908,465.018678470254,737.303021041017,864.008635906395,452.288283351962,680.689597446183,761.615870407113,668.701726892287,641.331624306128,674.178213050683,563.56190183501,304.399377098212,497.869522598952,904.680444819606,279.320654130016,198.318279259418,123.225450700805,915.39786354922,834.682106944969,385.824116540083,343.825514082136,209.17075680169,509.794870681355,433.451423181334,838.410090022789,633.964125713884,595.999913057969,374.093193601227,833.400074222302,433.269652052955,457.408801640764,877.354598490186,778.7441532545,370.753718927899,337.441921660761,395.893983818739,183.400719315645,332.37273481307,132.886969464948,111.983019987429,776.430890879634,679.507479598859,373.107881936536,711.628496306434,419.228710275898,298.976323055743,388.409104950708,417.430514487545,294.508278872156,734.42266139138,679.93622531432,405.783202211085,678.557037693731,160.932236540397,627.978182496753,755.959651450869,329.633725544843,837.104040111113,208.567147936105,561.363687588269,427.290425064283,630.84475025619,401.310988757138,622.038602614762,417.024261358809,216.876197855426,575.18807532281,494.450042621456,820.094718554919,299.594659530241,711.618452891743,189.003728908378,509.887860049955,636.05831645274,689.194729629302
