529.718515901657,93.4497381979553,399.311966143477,607.900138674881,777.542421634608,106.091704926848,296.489346545124,481.025665885897,478.831276126757,150.534255826222,158.292029099522,562.769524332008,350.934879299466,147.695746390583,740.541280324125,332.182653906997,353.881918741822,566.943099881189,332.135915963516,821.45389785794,487.691471005902,854.742561726292,764.103339137278,507.762576991595,135.667467778599,118.65662621867,258.762997216358,420.119820981691,587.865301965158,152.206457988109,465.632526286727,570.784084746557,178.884695437567,171.379807166699,543.536017282629,366.412383256402,619.413112282909,743.459818236451,401.012480103176,392.018052613898,295.368747976417,139.923568353917,778.450745481202,81.2122629404667,825.402062187442,611.620689105245,383.477562011752,438.977785653816,532.03496736772,748.259529845797,335.448419862074,187.998092662355,470.611948638005,372.85816271884,209.796853832924,522.952516200691,276.528167648103,577.236532288962,304.098855488169,253.466542492173,905.433233484252,896.237835515889,337.37695294038,711.890520403945,153.136781771651,884.521288876218,476.00510446697,416.110568745094,877.895888629841,545.682679609641,812.925614148798,387.160481572366,422.032810063997,303.841672181701,858.542888247508,353.028248765207,636.862489109983,566.072908929335,405.8456150755,619.89272045571,181.022232386119,215.649328631271,776.667765704247,334.399744686142,231.709526541635,600.68272845888,234.350677224467,599.003989750334,714.937729610577,219.559720240417,843.843606290065,512.313289117447,235.303881743344,631.20856279461,224.599504303701,382.62015738123,668.811814647106,648.920820901898,380.938667695956,474.274160898336,248.844451276784,288.027485856119,126.293695423948,685.049514884285,646.290869073584,456.457637366605,432.610039039568,336.816120660186,846.648314793106,818.883211188761,881.067836295121,96.5831650887372,274.502836623011,520.435203640235,708.893451732735,299.447782173206,368.696141575904,597.606056895638,812.047762344279,645.213687543928,349.867342237894,374.196681679253,252.186549882985,191.365247315992,257.64876344579,774.119800138304,399.472883757167,867.458166666293,664.564893163305,644.182052255681,855.30481086703,851.820608796526,354.998687649218,559.633005468393,256.755215750162,618.236512768335,362.220218257779,646.891572199868,236.335671478003,891.21518702879,749.334461063173,223.482526731058,546.950955357129,124.061488917254,551.190631572156,356.528467513288,264.317782804518,671.261449905903,351.363714104903,892.95975747533,618.682411124913,704.83486091629,771.378904885367,758.823773524718,442.801062709968,734.009832704349,790.261418775512,722.062895582406,853.968942273424,161.458264920004
538.892855376682,86.4993926143944,399.684591210421,607.321627231016,773.75402390723,109.393189120567,302.519293442852,482.855333977662,474.88910429749,152.418414536916,159.622141945117,560.165754262665,348.265938420171,148.278779890345,742.16688514906,331.949506526147,355.149180619515,567.700760017633,336.140511996318,820.539685357562,486.629571783221,853.899731528334,762.455579581573,510.605865917414,136.539162519908,117.035086472098,259.237149788808,415.625057946093,578.312686318361,152.162031254409,465.33898326093,572.208172807023,179.968280092732,170.919853260779,544.324710868771,363.465413599471,621.111761346668,742.29379084695,400.718117799122,394.465094064471,292.297615865461,139.20797686263,775.586206393425,81.3295320603578,814.813643915488,614.232288624635,380.220593243761,440.960212779937,531.552590290937,755.226378461511,330.121616677881,188.066639515538,476.764255780658,375.342395247552,208.292226596847,521.942597993881,275.110615406269,581.452933423762,300.694828228191,258.389637391161,904.198054477935,896.384412632937,335.576202364582,710.400539452626,151.424680152447,885.455633196619,478.550444195438,424.401126832109,879.287744086411,549.282510799478,812.997858962813,392.513083936378,423.380629433725,305.49358027026,863.42620373413,351.521527305573,635.537045663258,567.361054937755,406.391027376498,620.220766428064,178.876488328256,215.379688546928,775.270234812779,330.853105351091,231.189239917154,598.847407174667,236.368113142919,600.147638733595,718.861242309453,217.70090626309,847.405840251351,515.433967012331,228.976775214579,629.594465699711,232.050925413494,384.850227441454,669.048558698322,649.064559649541,379.201449967347,468.027977145909,253.452177745243,288.505454259991,127.831661359154,679.81047816228,652.598213151378,456.853466944259,431.375089865054,338.531582212909,846.577786333318,819.176827801764,882.915924543242,96.9598324955409,277.146879424099,517.616498672424,713.5429784799,294.796560029493,371.313321232929,599.842165358019,814.381385030224,646.057804634797,346.737020832945,374.223217180468,256.344948506296,194.141761533683,262.86150112322,773.159545553297,402.717846412699,863.22758603417,665.275890248995,650.083643422296,852.551596930651,851.841685941763,358.823364917205,557.839336660181,254.447651523534,619.194268516515,370.625781184394,644.760286032755,232.694791202496,892.722278082023,752.469701199189,225.783927124677,541.368076839143,118.893148780841,550.793907057306,356.29149674386,264.367904409548,671.424036225359,353.345792985708,895.471435746894,616.052842825248,706.928838982394,768.061200636455,750.648968284953,440.940583161139,732.690833781548,789.415149323406,720.707181351814,856.059445165037,160.529802916351
533.523838970327,89.5098624442751,400.933999487639,607.130332871182,770.494051164562,108.841079462436,300.707491623739,482.178275969405,477.198976892587,151.746725456801,160.133792619222,557.586931896168,347.021357589293,146.903437084617,745.422832665668,335.41607007309,356.761346916889,563.172165150558,335.567568711508,820.723894978703,490.360630780527,852.381641480035,762.227182899923,508.711440515655,135.896987267678,115.611371593823,260.908722148891,415.240408106773,577.883331571677,155.435536675467,461.473010264223,570.066080948628,180.927907674201,170.99511822636,545.236106711081,369.043367059285,622.48189566692,739.025427171828,398.322648597216,388.961816165132,294.456909780733,139.558079049942,772.043034761229,78.644715747925,814.3472468546,614.183348708158,377.648383833946,443.651632537358,535.625802943194,754.641696103181,329.920970903331,183.957884746773,477.345194526786,374.668983407377,201.713785065065,520.560953356009,271.760564691459,582.8430326262,301.901069286069,253.644225939577,907.430943974806,894.728845168296,335.663043675978,714.84696070114,152.84407555576,883.773584190788,481.657702909987,424.747683491161,885.80338016696,547.351355800413,814.695208264299,394.784859076595,421.895655028148,306.959689922312,863.016869390032,350.532025190922,641.603672794893,566.165282061164,407.218373063608,627.839312055932,179.907766273894,214.316296436327,773.660232700544,329.071016180864,230.160549128585,601.092744583776,237.160835290563,599.040307387985,721.394994084966,215.267642439504,850.793809039456,514.022062191014,232.176231357864,633.731945429535,231.478928673253,383.871923123108,669.819125004051,643.737187019531,379.669335973164,470.181491808907,253.089237308774,291.994428562836,124.989772263443,683.273933378473,650.582673950116,458.353382293497,431.664129997924,334.41241175226,849.390827586855,820.88903770362,885.377556551331,95.6348836993071,272.201801942142,515.36628286058,709.105081690702,293.758981230607,377.661058236091,601.941578468936,820.257626095995,647.110898833392,348.691590424103,376.867061278829,254.056420950871,194.207793567795,257.193412810834,769.82339395805,403.330948060517,863.785095037317,666.231429610914,652.683492683154,851.188284286198,853.800815973347,351.010119657097,556.755824369613,255.815753834238,623.801946733603,369.197803201908,640.348870750484,230.387438889634,897.02857312591,753.758950142229,228.376008494156,549.910855838174,116.639791017721,551.770387562653,355.262958426365,263.353658702573,671.382489086049,355.304461510777,891.081387521091,615.646817902371,701.95814487212,770.566165586119,753.234633784737,439.691389981714,730.127124059714,786.057160574335,720.078594618102,857.205956593889,159.974105404108
527.831143167144,86.5745956940795,400.042632313298,603.645407047768,776.018227427952,106.0635434553,298.863674711099,482.083403356053,479.3495621666,149.990026674699,163.973374216189,556.592221568972,345.551756918999,144.613274400922,743.684450518181,334.282889229759,361.557174348194,562.649024131735,335.566841996791,818.736369367238,493.923379436958,855.733877818432,762.478025975693,509.182112974265,134.780217810882,113.223196775574,258.568053147986,415.778357462187,574.195834063872,154.11213663627,466.421928115503,573.01581468162,174.372781991471,173.523210229109,546.22203353441,372.835796372581,619.858739967003,735.595470864127,397.517515860213,396.744755036092,298.034016900717,139.395406366042,772.193653317318,77.3888557408883,814.590298424089,608.008757320748,378.075802586696,444.290623097226,536.164560612926,752.178498713481,331.287535997795,179.445520863298,470.182071835688,372.542099339089,201.816340087822,520.587324072537,275.17148225109,582.943373673289,299.481213870276,258.560292657507,906.219360062825,893.950258885237,341.710211394757,719.729885112339,154.833813306638,883.796171283786,477.639058509478,421.854541447476,891.123405121326,548.239761802243,816.689541094837,394.290296522311,420.848680662195,305.743994738096,859.54023248283,350.985330601856,641.019212506542,568.672744488345,406.129055845427,627.46288809261,178.150323316723,214.642123763908,772.656415382718,328.502029017291,229.217360500872,603.572836251843,235.273849663685,599.481570119957,720.74199124127,214.220023433205,852.611505887735,518.643535341146,233.067396974236,632.914257144888,229.490256037205,376.761055236502,669.155347085599,644.462847690842,382.396095441574,467.303252300378,254.084763395608,289.106784720784,130.065242365415,686.075743619507,651.853655524262,461.665153928628,430.907129120901,333.174532341311,849.977913836861,822.720118277902,882.506648453503,95.6176467148641,271.133064776276,509.626270470251,705.097269884959,294.324257545984,376.078561233193,600.677241088857,821.375264033983,648.050108363147,350.436107744163,377.602292937855,257.11984700368,194.61786808584,259.801259317434,767.34787422727,403.803045099563,864.56617656769,665.487578671713,654.615905488396,847.55490344661,849.296437319009,352.695073700394,559.192299386028,253.909204976779,628.043430241997,369.58462415542,637.029719207349,225.907157166661,893.321612448208,754.131477056177,225.766747109752,551.016080741079,116.872083027093,549.660578864852,354.352469611079,262.249182832344,672.739071412262,356.428260125671,888.596559906528,618.925326969519,699.380159379192,772.149866889875,754.25167412439,436.548660442683,730.871370542579,787.6517762291,724.401551243707,859.347925005493,161.585070635972
531.763332320581,85.5398643657984,402.875467704962,607.203515551351,779.877311259765,105.331748275725,296.96210227085,483.97308769367,480.276343994969,144.918420456232,163.865453923174,551.134686242649,340.521908447003,142.979643569953,742.47841264153,335.78701458015,364.749681050158,564.855141299031,332.542485804169,822.774050402507,490.973068354177,858.051362758338,768.829171841302,512.581246217353,134.060169207203,111.293368467699,258.785179244299,417.320720388777,575.096488184625,154.238929755133,468.228217090568,571.419983796143,178.342088177833,176.350355330979,551.405279885425,371.511941972769,615.038984703405,732.070281349461,399.773860634056,393.188140194902,293.59502039021,140.492153155399,769.945185069206,74.3226503033726,814.314595593979,602.016277908354,377.98226031087,446.440291611987,538.207569305217,758.225714485298,330.242207500356,179.509450175007,466.832233390774,369.081900846455,202.481446609295,521.22376562947,276.891925008163,582.282511156598,298.51005554551,255.046654508461,906.978611489582,889.829609635062,335.676162370756,720.095790717597,156.613249606467,882.695106409062,478.071453273432,421.067787190883,897.329680461602,549.094962593868,817.345401715461,396.292210596633,417.88672555398,307.036242736179,861.835168224116,355.086453014277,641.862207353399,566.515083336709,403.001293776059,623.604473609221,174.389643598941,209.474994846938,768.991359938904,326.912187914705,230.027989009989,606.715393010075,238.18995857642,596.99067892844,719.899414024209,212.342683075019,851.964660941023,520.77674190329,234.575640360266,631.237098189908,228.578215576081,379.323958446375,666.845370817207,642.445467637237,379.07364664946,463.929169922277,258.251919538741,289.700951322746,131.095840993565,682.471007898249,652.621825800268,457.797233890182,430.13394515862,337.125364528047,846.600719462432,825.23024871203,882.309935333223,97.0024096630748,269.890582417295,510.239533564385,704.630564292533,298.042009033776,373.258617414512,598.91124951023,822.166499555207,645.157193114221,356.86672996763,377.219809554388,251.879482560629,192.592669937285,263.481334897412,764.219858876973,402.498365458154,864.792748745755,666.374202547365,656.29242350247,846.058973440984,846.478547749642,354.359763848916,558.953976839829,259.381117085131,627.62385992946,367.600603039064,637.648303665741,226.226860961514,890.055011510518,755.352138464971,221.811539715534,554.736752291269,121.766412191334,547.928840857111,358.026331713027,260.4480931148,671.648554273218,351.609454866541,890.284880335356,619.127178170365,697.305259882963,773.113840995505,750.177213365476,433.56684440933,728.155799833763,789.447194810839,721.912912008005,855.917834531088,161.859724004256
530.416692912853,91.0326664522257,404.526794271654,606.156199875544,782.429889592006,100.041757896147,300.337393849077,485.356926867866,477.182838521878,148.846928028501,167.090606878571,551.468054189269,343.924272723095,143.957102701956,747.774445676279,339.353835407082,365.78192337409,569.026897020674,332.393786875274,825.393067032746,492.840051747466,859.925458201274,769.143990849188,509.519424771968,128.162115296276,110.344745318778,251.928807933784,421.143356617127,580.779909870766,154.153216107252,463.431370030145,566.982846247911,172.0098716254,173.927958425431,551.657134249331,373.118843618077,617.566036977731,730.27491738398,393.231326150382,395.011578306297,291.679321097729,146.061857703304,768.189913483776,68.3948581191659,817.610942462579,598.381500090285,380.82827339586,446.196562967764,539.012122234998,755.455328021643,329.974728353304,176.925894324683,458.801727160272,367.622524977092,203.859283177081,520.246383003434,273.34922069214,580.785771872726,289.372007647229,250.63406310549,912.446029368403,888.332801584194,330.366907028203,723.894314923365,160.918720624173,888.373610249621,479.856915500143,421.649315885334,894.881583166976,543.714033807295,820.998512039133,400.820291809234,418.064606564725,308.939617335086,863.314745915516,352.366764623552,643.140829749636,567.391849171293,403.165863232431,624.854982859407,176.117593555059,207.402514604258,768.008273780985,328.316377207394,234.181472832868,605.219287453222,236.720052603838,599.056922886287,719.715921466454,211.031542486669,851.58086672503,523.035776920653,231.11156627061,629.226388579885,224.425417800957,378.659313347974,666.555307977404,641.439088710551,378.673444187282,464.503615807125,255.101216239485,290.566857472193,130.983589167574,684.85431916347,653.123448694482,458.130945031668,428.207801447678,337.691027419918,844.430097699219,832.493184085625,885.960886947962,95.3785378397994,270.168148700299,509.295573302569,702.39294416338,297.44284760908,373.540284799216,601.286605853238,822.078157652435,647.215012182286,356.453474029628,377.984210086651,253.563030703801,194.562125795515,264.029848756328,766.015719447387,403.368295910815,865.320286721928,672.36340509446,652.19290098038,845.510606376187,846.713612463947,356.252547093702,561.096273331717,262.798732098756,624.091977453042,364.105645964261,637.059706105291,224.889987857469,889.934529464197,753.796873905294,219.065628196152,553.544125574043,123.547113809516,544.00161844977,359.928688293323,261.252195937699,672.82748505147,349.738012564302,884.880878174835,618.164758017475,698.041322553616,774.206976028222,752.139607336135,437.997066989473,725.671388920233,789.149281800595,714.771226773242,854.956297929368,153.105430227298
530.792513381431,90.8223608031995,405.812938364572,605.962957257609,779.086474316332,94.2849155794,309.595575651781,484.860280781818,479.371616687083,151.062631042762,169.075284186104,550.62331867237,347.47670426137,145.594199409622,749.745677449122,339.339594388925,364.029073767761,571.138833103253,331.874394035147,827.048034237478,496.836385941611,858.260214003327,766.901430104384,509.499737951576,129.924666559852,109.239522652703,250.108690842003,420.347450612459,584.212439892677,154.97666401599,467.157665397918,561.553364930669,171.766199572859,173.162561552888,546.09602081191,372.198538143176,623.014825513286,726.699796735347,396.489692551961,394.596570143061,289.920391687576,148.319997378314,763.374141804324,67.7408030897611,816.161549306237,598.642290139777,380.610694388196,445.930238786645,535.91378616802,750.960664845626,328.723644085633,176.026003857071,456.703385503806,365.039446388252,204.938559879932,516.853651607696,267.440011638878,585.190799810239,289.508445214358,248.799173540392,909.510905278747,885.816786291807,327.74475061744,721.745608205252,160.030575960048,888.228273065873,482.148586492464,419.36627257632,896.977204250892,545.587902079731,816.422065861185,400.948375166928,418.909412522523,310.025665066847,861.737650058466,347.426219852808,641.927431776356,564.836353225724,401.864153013903,623.823371392151,173.749418520063,206.385913122305,768.072995688855,327.94408373498,235.517773008399,608.58963366611,239.945427627078,597.981184968107,720.073751827018,206.147970269698,852.439524180138,518.788728158725,230.31818277529,630.644922188772,225.233186002517,382.756719057375,669.415203352422,642.339504926599,381.066226728077,464.223735318666,255.324458540296,294.697287066465,132.366365483535,682.684935387146,653.943969368583,455.671348482693,425.773945658343,344.923992372007,847.00633230317,837.367324820245,888.867117497855,92.9334999199355,273.807221526323,506.87932599251,700.695162628838,297.571162846918,372.792012265673,600.300125333538,827.123826509219,650.503185968665,352.633074825447,380.316450325175,253.353431843039,193.426642433289,265.055335427295,763.467475230067,401.190177583927,861.739093679954,671.959008325575,650.278469558467,845.2783927118,848.645647598769,353.485105437226,562.750871809976,263.338973464197,625.921720605912,366.758393796872,638.397560897157,222.132948493981,893.930625662556,757.532490017373,220.610374996617,551.291066901867,125.830711477508,542.043123704869,364.76491894417,261.448341140865,668.890418695435,349.870558041851,886.549357956334,623.597969422784,696.623285569115,775.325154906501,754.449719975707,440.312085945405,724.696586795385,787.340362508156,713.978356572984,860.631680621156,150.375977269929
533.877005672111,94.6612094456536,402.197040827825,606.765743701594,777.621193553104,98.7306268803826,303.6656789199,485.063113343581,480.004966759558,152.748426959029,164.539039927294,556.688933721543,345.009762098473,144.736264558372,744.536327516134,341.035529338467,364.255538496188,569.603986547286,332.113302685293,830.922660919162,500.582319941948,853.659494248364,764.448134347327,503.828373097548,126.832820656841,117.852142970046,246.157799733805,419.130124173121,581.946372906607,154.752747983023,469.256974342168,561.068532844203,165.508159479624,173.86254918908,550.896090861977,372.296602336063,616.075257258621,726.941792665482,395.876724719768,391.887019988268,291.509248997039,149.083649513004,759.103836688186,60.3956785765896,813.981190398338,599.909277312769,376.45203182302,443.328577922292,541.781100301672,748.318942131555,325.461782259279,181.337399738445,452.928462632643,368.709383551017,202.991277771691,516.61877756658,266.161803924176,585.50022258046,290.847059293731,249.050447042865,905.461930003558,887.159473474814,329.721009383085,718.654883293813,165.352745105064,888.156647527886,479.542905297757,420.27660264726,893.89313067047,541.584955963838,815.804532861962,400.654365903327,421.172570515128,310.355127981188,864.280148774336,344.734210211959,640.405850011476,566.068891191535,403.489862631199,618.631578078385,175.06497922036,203.648499682306,768.035537462895,333.770879196241,233.354484527324,610.741896104036,238.26618841321,597.610821704787,717.501799202026,207.26510233427,851.563783792663,519.916843035994,236.027998792281,628.853350511825,220.868972906843,380.591016216565,669.516529484641,641.072381741027,381.721724144277,461.955791402939,256.469195994378,293.64335128207,133.133862061946,685.681749856882,650.725582697929,454.255892373195,429.097095216077,351.16802964797,843.13702496456,837.031352877371,884.579568047744,97.8906969914184,271.712861177496,505.995165143108,706.873059421717,295.836985023492,372.009949213647,604.210558733123,829.106266591868,648.045649012891,351.503950912208,381.912205727937,256.478855293066,190.353528406698,264.643526319125,767.264035918595,400.188502462008,865.962431923742,671.521357062495,648.992475276612,844.419137070574,848.643478144778,346.102781756002,563.678589575497,260.288640430289,627.329844193074,364.543117009925,638.457652572447,226.352921262086,896.438925841776,757.478531120784,221.91560039115,555.373038923401,125.874915787675,537.172788924587,365.228050909644,261.692811146205,669.350597884475,348.834748888639,886.872638904299,623.485365629616,692.842515482631,775.825294285567,753.652863539349,441.351993003418,723.499831114133,788.376019252295,712.389157285729,865.496372715285,154.475885367818
532.939563381223,93.5964271013338,402.02106590149,606.240962131396,774.575161456671,97.9576761268728,302.185875404929,485.345008131752,482.330521777429,153.437146054863,164.088770895283,556.252006430713,349.970135146771,146.820704366007,740.401818213472,344.319323760389,365.518615800443,559.415475602287,333.920889843443,829.764003877698,503.691545864823,856.323264089593,763.984977166393,504.833084926517,129.179336245485,120.485703708444,248.031300332402,419.104997694,581.392078325367,156.857026364619,468.981344675792,559.34052400742,165.502418934218,176.485275738123,559.50065140259,369.997264991605,615.497448092055,728.065216829505,393.283631844137,393.28516022827,291.936855877298,148.674948338717,762.8136603602,64.0835522662765,815.827344140589,595.959481206456,379.19037610008,442.654374734139,541.606399519198,749.531961203308,321.33868159132,180.784573007382,452.715561135468,366.924279252182,206.412890715101,518.910131942612,270.243517756584,585.451065555499,294.248241605536,251.474160384983,909.745885880645,887.049488197772,323.555902352391,712.808985316122,161.568574285214,893.094470239153,479.887627262404,418.618858808207,899.115756732078,535.582137765267,815.616989317964,402.642558736526,415.749760726865,309.405365540451,866.679273352506,341.270801869934,635.709286347164,566.750140730564,400.987237882577,619.998270446351,179.594467733558,202.990103159428,768.159406346682,332.107417400346,230.024355350237,610.289342588137,238.248916582754,598.737972480125,717.450610108887,211.480444540774,848.857779788502,520.479199898941,235.545876199104,624.682291845076,220.059606572626,380.181763705881,671.833116987361,643.503847826509,381.333193977913,457.849825607337,254.17597593852,295.551613935393,133.739121315486,684.022041219136,649.274329240345,458.962509743569,428.222494014877,352.354816838501,843.505283976937,831.101780805193,884.518131955169,99.4258025888367,272.339510210954,509.320421614492,703.20352456129,297.517967471586,375.024695106269,607.1000516823,832.530357061796,651.836447683677,353.926977284436,382.916661059354,258.379204767847,188.675654756541,265.242260948788,766.106757220194,401.106288261445,869.754741460513,667.954790606147,643.937199576543,843.595678102743,848.018344119492,351.504813964971,561.721750900688,266.658000767243,628.406564294669,365.284505418482,639.065027171141,226.212403668951,895.478522085524,758.770784436848,219.187660803871,554.626551227743,132.267116976039,537.691709319614,366.327361160869,258.085609200281,670.896691520077,350.021934023184,890.608889270525,622.636954142319,698.166095400856,776.73671368829,753.094779564891,440.983709480979,721.774904584238,777.990123560811,713.158800172894,864.470250846175,153.817566643763
533.778456053407,93.4333814218831,400.967486464485,606.481139417428,775.430949400327,91.5732956971103,298.870577960354,484.37306597064,482.656532290628,149.446220732916,158.474015584685,554.212847869195,350.063633030309,147.66502569155,736.496333334895,341.056541689251,367.094023060943,558.611033243072,329.812049970947,831.565456519621,504.95991764668,856.480414814317,767.255418257663,506.134701519008,132.506742982025,115.583155432728,254.478356041478,421.638676262235,578.171895865571,159.629433479454,470.574292065264,559.930024673348,165.600428445813,178.342588648594,562.409510313862,370.938899017047,616.03022034221,723.388105325058,395.943994581425,392.072250657651,299.450054805955,149.830517286038,764.73038010925,62.9745016549631,817.07247973363,594.35771304105,379.074933857022,438.83828431661,540.907083635664,754.762972388214,323.282474962135,179.826391581166,450.411150882174,366.499321567573,205.814147078754,517.505067305814,268.512915193846,583.364225116836,288.113451041748,248.93173191733,909.629042219324,879.005611852034,325.869205159898,710.008447562416,164.405927875459,890.110683070009,482.242062660439,417.558292196662,900.289290075505,529.665136389601,816.105901830284,406.223277224161,410.39758883526,314.13896195452,863.702887521679,337.891490596882,636.325592863602,569.229840902893,402.164932532352,618.443249525835,183.499889314578,203.684959576087,766.083899115384,327.674961338023,227.279345617956,612.073704419121,240.812699259819,599.007754043403,723.239201121357,210.721634531861,844.787864056039,521.509133631428,233.308429134535,621.793326317382,221.95487722317,380.86416254428,666.898039610785,647.4620928399,381.965490228827,461.305727415833,251.531899272145,295.761766467132,141.03747970423,684.294609082661,652.785044855624,457.763295870727,428.467882117019,348.751151576684,842.419096379147,831.375468716263,881.659775155674,99.00235355752,270.809694816288,512.149476891251,700.558892904274,296.886371970834,372.783200467209,607.596549574536,830.079058181507,658.266411776517,353.679516758388,383.986504947631,256.984982408225,191.271548435458,264.369123279162,763.909195874731,399.254190037298,867.735134916817,664.893445543155,643.212507080244,844.660787786947,844.098951091031,351.330584034226,564.794111456969,266.166590631237,629.158446973648,369.584544376703,644.193278210914,226.222686110355,892.569034178764,762.141286747206,223.82423454023,554.829618531949,134.257174824873,543.049163912911,366.258138199646,258.327406315101,672.228021659717,348.980187554118,889.423650900976,624.86452155195,698.696373372833,773.602639603089,744.284612361656,443.727527469654,717.675771882564,777.551071969131,713.181988940024,868.370655034533,156.077048408342
533.60915446461,90.2157844386423,394.499821546171,602.910642878662,773.267697647269,86.9313811764219,296.141882148453,487.838574576749,488.238130507705,145.809526680773,160.688613648741,557.602327690827,348.229922014658,155.5605642484,743.92630958502,335.884622809662,365.431327220822,559.019726523761,333.948091176351,831.703178294961,504.957297373827,854.079772606445,766.136653018613,507.268597087783,129.962126803656,120.239851635275,252.750824040401,422.4257115774,577.416964941028,164.275037764259,467.593263721516,557.697914157025,163.114511389571,178.007083062891,562.753871358311,369.50189736658,616.929626007856,724.091367434461,398.376566199217,389.675209856776,300.206479147608,150.889423329421,762.707577457322,60.6677632133819,816.117402342156,597.254962229099,378.787267148063,436.656111080785,541.856337136546,760.294328393549,325.941120100604,177.320949450217,452.018344823041,365.322529407207,211.269467020141,516.899083640708,266.075676525316,580.775046654927,288.797290850451,247.730356453576,910.427071616258,878.236872311251,321.671398917324,709.154615559131,164.807209421056,893.076903031015,481.569232057544,420.194105306776,895.277108511441,527.350113421025,813.966999990816,406.892747868464,406.559905932034,310.182800783779,858.878934251683,340.860675496694,636.373610374219,569.655602753172,401.829576290805,619.882948307575,187.41235735368,205.333068979268,767.658298181125,329.7453715189,229.445177019198,614.33970491242,241.580761910152,600.579380595956,727.686897282961,209.126859752937,838.442762504914,519.846920422597,234.998819303141,619.871528586849,221.310786943106,381.71466164396,665.850951796701,645.121180488293,377.897526712622,461.380786378839,252.257721390356,299.676038528181,140.361841954668,682.205893941775,654.121181395149,461.251943573664,428.262833006366,345.597716593275,836.594065860906,825.834423926121,874.770743472136,104.962857461745,272.839008121497,511.025903328238,702.312583781466,294.011053409976,374.289295814157,604.112413426481,826.268754074679,658.375058365434,351.007366014375,388.195969739819,259.490921687083,195.791379333887,266.547394923867,760.191497497906,397.450165092731,864.923976265255,667.514529425585,641.89172380895,843.447695900062,839.177500053825,352.653125720048,562.812349353278,268.039677361306,628.720802006235,363.507287607079,644.722835839556,226.007688249414,893.696868413408,760.097790635483,224.575267136375,553.413661984001,130.308415441036,542.951274295699,367.472359302058,256.609256913833,673.317432920066,354.313818307115,886.444657698679,626.294830124519,695.959284227047,771.82135576191,744.277135856174,445.827732305826,717.880492897972,779.646893223596,715.713888872698,870.365929671876,158.467278021895
532.918556329703,93.8535032340998,389.088164499789,601.721057080715,778.188086687284,86.3041637579844,299.766789373056,484.958678523457,485.029838394175,149.202045858588,157.431107777333,557.938698125943,349.435569884986,152.81511504736,745.802963110582,337.080252513256,368.218116193759,562.749439042945,331.05273477024,828.995966773672,504.785000989977,858.174630292766,765.476821500497,511.558261398947,127.613575196112,122.546060912141,244.70933447463,428.310935918489,582.749034454134,166.410935523196,462.031629501856,556.512428700951,168.055831625894,182.337199076153,568.191073463853,375.43891440945,615.984988334709,726.707600846621,400.575918476046,389.653657097428,298.208782806738,153.9415987518,761.946208757041,63.1363323613647,818.708744247428,597.300914181543,378.577354359877,437.097471566758,541.390658118157,762.139335027672,324.891302709111,177.777959955399,453.879220966656,360.41311637748,208.082012627657,515.328061128535,265.764004590897,585.676465971143,291.434043440563,245.703577165757,910.600077399342,879.422128502846,324.903509772097,712.40036455648,162.312887153589,894.451127405978,483.813464481643,423.430084588801,898.624922289591,523.710367665465,817.849174652109,404.740696213492,407.575641460481,311.355643879584,859.51091429666,338.9688945958,636.819825411032,569.759271745132,394.561234986172,614.74612155299,188.316329057934,202.278999038647,768.064948689719,328.756710423443,233.282481525639,608.236476607424,240.002438052966,600.808381485653,731.436830287099,202.876278154388,838.533451857785,524.386663313086,236.840754224623,623.097835767709,221.697452786273,380.187142436495,662.750904091617,643.821377095392,378.178874136568,464.958190074125,250.046909858219,302.237204149029,135.027282357808,683.413681831314,656.73725432522,458.852917634414,423.486573895855,348.119718679215,840.836863463186,830.816676269235,876.38341501804,107.914799309909,275.615070310016,513.21284105735,699.561945781612,292.623484447231,373.774360151499,607.037127890581,826.037980954079,657.729696030429,355.091773993606,386.659714038923,257.912070835159,205.509925896017,267.627642765211,760.158952711062,399.072314729635,860.486991294535,670.688079976225,647.124311972009,842.78265244029,835.883033987105,359.077315183485,560.529072562419,267.526978311241,633.565252117149,365.073970151552,642.117193144553,222.016120793834,888.613868432076,753.031392317351,228.004011464771,556.887107452506,128.943025885706,540.092661306726,364.26378923456,252.60701573417,668.800267911646,353.208692126822,887.618711191182,628.87633163179,698.319456415276,773.668858848529,740.365347898539,445.334990696366,719.380101336727,783.003350614548,718.677458494958,868.058918905398,159.230159337382
