818.326736114981,465.56617633033,688.155522605888,715.101930128023,339.221248182015,249.059716348775,559.648027673184,186.440827423544,563.888714611129,281.218479036473,335.921532606379,589.432690553823,734.544383929164,202.079593201691,336.263809629162,667.861828663727,394.300172272251,421.112609157891,363.539828357325,390.842455174691,603.820537521292,660.536301336279,614.472520714899,552.384310867149,803.894129984683,863.554598858048,273.582118908912,300.464133164025,490.492888643931,192.324558459079,740.259018917276,210.442866420865,222.342073062509,495.716510072203,434.383416499352,106.27185287347,450.173298215146,870.292303732431,159.078782742445,517.573703460152,772.20091063031,872.460340015107,810.554619107268,628.213919028255,824.311391931249,507.777180421691,133.063701813276,771.803566170715,608.981073929113,433.766477146079,266.047280793654,608.554155629032,622.259230502475,877.110526493266,131.968986504108,117.199797558447,214.527531043489,344.915369788587,156.718564291324,240.243231548223,599.494101603919,447.079904563986,362.182623663347,660.072162100442,215.688132630257,622.941755381614,494.18480251707,282.734893343552,747.89671269583,393.666306941173,650.506149405885,497.322606051811,268.807801584975,663.663751879373,183.817849338103,830.905612395456,757.382572272503,465.875967492146,778.44923216741,310.010822083226,764.122367549777,898.723539641734,656.133167198758,131.171427682923,645.77019903859,446.231310405901,642.409689497312,149.022639913705,849.123896551122,766.087554690094,717.013073356249,248.363896625547,254.301040638157,492.565142882311,282.660699018023,192.332404465494,429.641149857463,798.401996946849,583.026458246721,576.581909731709,850.509013691905,615.955955320227,872.95837923337,481.670113337427,861.684722749191,615.308156799705,741.194882260796,843.168655758735,543.050385005403,718.884494318072,290.8924586524,233.611916488203,362.162882118622,248.538725996552,515.785780927403,664.138021677532,509.138479617174,208.610798207473,604.611780688688,648.514817666759,775.170130199797,781.296530855156,291.931788637772,418.074312668892,308.805181272478,384.479319840143,148.623196709217,163.156572546577,753.426088524694,110.49674804399,674.771157912102,824.532916070733,825.475952692079,224.008675717792,851.166894960368,685.14342648596,305.331740020254,627.463340047129,766.22248875633,645.701759713033,774.422660323383,384.998195035429,268.608709931411,789.290365615759,509.714872270255
818.384029513045,466.027596743079,688.01445383928,715.086061921621,338.904612615974,249.478195766786,559.372859323693,186.361607247069,563.924673560798,281.169375787192,335.144564704833,589.938160643976,734.748111565469,202.411169939178,336.412973042212,668.539101205706,394.632854642652,421.104361875924,363.540469130558,390.368160119513,603.962831558141,660.373900029338,614.273010012051,552.659255819036,803.772200094069,863.269627853294,272.870764639311,300.916187658202,490.635772678155,191.715533036605,740.305837737524,210.499009641335,222.650508463201,495.6319333714,434.702154716232,105.87556783675,450.13397409975,869.888162481693,159.458124075646,517.589962292201,772.379625498607,872.592791688185,810.043384021627,628.056853950374,824.274186715934,508.330889864505,133.171899479097,772.229914505435,608.657631936176,433.690474167688,265.61569934568,608.155520740736,622.366626989803,878.194454653104,131.381082285826,117.360041193506,214.780562841609,345.572029508757,156.434170643204,240.315042912007,600.12715363018,447.332652416516,363.316021162465,660.33177885411,216.114681618154,622.454040684856,494.634460497513,283.176730358943,748.262818905713,393.374638244437,650.405142758939,497.415338111375,268.006946601093,663.136124496627,183.757839093542,831.034208036815,757.331930571424,465.514952568359,778.6931439705,310.084956438001,763.970322812625,898.919197485767,656.058837318638,130.747764682266,645.571321396244,446.274218177501,642.06592784029,149.681813863639,848.861367895554,766.668621342538,716.482338021353,248.394036757952,254.387686775803,492.852308097213,283.076891000219,191.505420304907,429.326971052584,798.015428590601,583.389449195669,576.27127933313,850.245763955574,616.007106226041,872.823421798846,481.645899813835,861.841343163646,614.750176748432,740.769571072682,842.750873999615,543.462483220729,719.020960826304,290.953857902474,233.254394456946,362.486790431767,248.461092502173,516.488608727919,664.377805555873,509.055611269847,209.161483059837,605.146106129233,648.464192920813,774.879543951183,781.369952604261,291.746658670396,417.701362036733,308.587621356987,383.698052820311,148.704610016214,163.11013697892,753.217265728059,110.239362079638,674.640703805227,825.401957550787,825.108660878304,224.033995252243,850.979734007053,685.425247844568,305.493208750914,627.630979747168,766.604532635478,645.110349876465,773.903160545953,384.945498763473,268.58919002862,788.851888458211,509.894299931586
817.508815782175,465.941368248393,687.987566431343,715.195601204063,338.542972580439,249.3109568172,559.128597282551,186.383786227263,563.789709392858,280.75912574386,335.017052075416,590.075447449383,734.437069604796,202.393916555537,336.159422111767,668.242029301646,394.271724158558,420.826184244969,364.279338230213,390.949133145835,604.456520762763,660.966856814601,614.423589655694,552.70344863943,803.788195146799,864.082065446863,272.533371810368,299.65832153125,489.774568160198,192.009472666312,741.174233437592,209.680153560684,222.366771482197,495.56541273726,433.966881611402,105.525248552486,449.76099851249,870.344315570959,159.443741758975,517.955361271345,771.939628506608,872.479086440113,809.778910628241,628.355350658268,824.064051882306,508.231213570564,132.82488621337,772.019905309361,608.252308178682,433.780183228857,265.615488200218,608.716637296679,622.346436154892,878.007810460677,131.475169431474,117.57631948398,214.71035045158,346.150161101023,156.508832528091,240.750056520982,599.602914510397,447.659610256981,364.160683141946,660.073600435279,216.39854707904,622.200743289088,494.711089318928,283.726050125427,748.203126338764,392.889264716985,650.567858666035,498.084478527645,268.121401364285,663.362486968346,183.069593675439,830.748892872247,757.501432110244,465.690703275939,778.871317490996,310.332927664764,764.198848364185,899.302315720655,656.252014074402,130.62813280355,645.936422217438,446.161977729765,642.282101043483,149.19150899117,848.584334977509,766.581376508014,716.695447240111,248.400598252194,253.587923981484,492.577946938742,283.293576737026,191.530966257693,429.893474280752,797.794749238887,583.571446124776,575.970793990305,850.177714620095,615.517859525713,873.548483768093,481.840023856715,861.699196752487,614.546469284466,740.535393045429,843.119091594298,543.453809024215,719.600343653831,291.341681945973,232.749876841549,362.568713078659,248.451492324735,516.029447340638,664.360084913459,509.39866126413,209.24562956666,604.527785628941,648.292587521214,774.855374817508,781.404803680368,292.420987969907,417.346443392483,308.392203693247,383.580042311126,149.182634492886,162.60717158143,753.155846613209,110.718913941705,673.939851638779,825.272438240379,824.47765811029,224.135855813902,851.341567889485,685.332333083031,304.857910158827,626.86616258755,766.330159327297,645.295691421885,773.481684177997,384.750266409278,268.386262144929,788.985986108595,509.90888364811
817.266359281453,465.440816260413,688.364306788932,714.941871725657,337.916997053498,249.425056580892,559.96018179518,186.262035010631,563.979985634876,280.272433346042,335.008892151095,590.027757665277,733.768983757895,202.134496018321,336.047117799089,668.153608966441,393.918406660394,420.425434807948,364.57575546025,390.417451566214,604.395255087835,661.478869086035,614.60218887622,553.054282050481,803.166017844068,863.959625858534,272.852761213035,300.246924157403,489.438367190802,192.078105413136,740.975263747714,209.201549812241,222.187059035468,495.749052312494,434.029211227565,105.219839123603,449.805459291471,870.129745957528,159.536217398665,518.321099316494,771.978845947622,872.55954804322,808.879547446805,628.581736801121,823.74859139534,508.89695673037,132.809966343291,772.497196311679,608.140004156841,434.285846379242,266.169739203034,608.615425761732,622.121525645157,878.086519927961,131.319254730856,117.16226839301,214.703744889508,346.21352835082,157.36336739034,241.335956704991,599.808923916629,447.374381197319,364.316330605136,660.094733665297,216.794424372784,622.325302603703,494.312773128811,284.479015897384,748.222991114779,393.120803081543,650.131009562313,498.62877086488,268.594450608948,663.051245160451,183.547303861166,830.913393442433,757.840506987661,465.322325194266,778.973002161457,310.094683125784,763.96506021707,898.685088064424,656.234775109234,130.95215075404,646.360329363969,445.876630656225,642.943639927213,149.721977793931,847.809334884349,766.527175234795,716.547601852643,248.581196424308,253.728988896833,491.923060645503,282.983339965832,191.693442714521,430.067174272531,797.743636323274,584.303236299467,575.095409806228,849.859040809324,614.782239597371,873.244277771799,482.155388015097,861.848353908496,615.369696511354,740.95330927856,843.536817788667,543.10851214688,719.984850538342,290.479676159124,232.346432023729,362.165400710359,248.560379453288,516.009659466732,664.964266081433,510.038514536426,209.501123932622,604.370009079656,647.835580208588,774.305473164204,782.07243178188,291.852131799959,417.332656140725,307.206450320302,383.85932571381,149.395537251276,162.190199746723,751.967056095337,110.384898083526,673.986410578447,825.26226994542,824.026404611144,223.981292055752,851.906339306176,685.332980585888,305.504035573309,626.061805631198,766.404370099062,645.634766390258,773.543587150523,384.44634160425,268.01594128967,789.458976100965,509.794618868682
816.765774807592,465.02381394485,688.030946685352,714.772856768602,338.120349732673,249.160092213552,560.362027591551,185.825264144676,564.517725701102,279.505016242486,335.113926841049,590.239764888775,734.285194845447,202.13723880367,336.80917919948,667.832340669214,394.279636481941,420.798601981949,364.747286873476,390.206867454282,605.570892775934,661.327702470665,614.739977000232,553.317305624516,803.100608012091,863.774149110411,272.523640415342,300.240323489919,488.836975776881,191.608417800574,741.079969678571,209.354179635014,221.995809272945,496.183453213803,433.530282835405,105.494965981156,450.236861432071,869.90546428838,159.302985527198,518.630803592469,772.201718972728,872.520701295225,808.758228325073,628.716331363138,823.46180680542,508.925552676313,132.964116733376,772.617486284988,608.579787922511,434.247679667174,265.723411159112,609.173343435031,622.645361380191,877.988861698738,131.153325886101,117.303804608198,214.768884804828,346.351002250535,157.14969432781,241.358873122384,599.24571768294,447.736007301562,364.373012873377,659.470011625668,216.676968752129,622.328299941715,493.92890739116,284.931483159159,748.165909785674,393.577485977556,650.023157042211,498.479951323307,267.957881192116,663.352694703688,183.660955745584,831.070498170542,757.786045046143,465.07790491771,779.129261526729,310.609039141079,764.573257282983,898.907551842679,656.143094943812,130.861265489493,646.484720925442,445.663683120831,642.906369370923,149.784629223527,848.367110997541,766.73969099712,716.92573600293,248.509943252167,253.437461672699,491.952652366108,283.122079122638,190.64390886146,430.308410863557,798.145078680905,583.986343568941,575.29380109154,849.991445149124,615.29331274807,873.010698269425,482.392290653891,862.321438705578,614.913193276803,741.087511424069,843.087222914245,543.070209755235,720.361499889173,290.170212069814,232.051000313456,362.744277409395,248.134970409734,516.487779729737,664.997344856841,510.22170938098,209.091012424644,604.944265537044,647.834411853685,774.350541062269,782.514613318902,291.642062321817,417.36809787441,306.643099225989,383.542250840666,149.32588516912,162.854041964255,752.042832665929,110.271260757773,674.253244859971,825.103063586135,824.233356600139,223.912738450981,851.019224842066,685.720306714541,305.472568317388,626.237620955308,766.298071356026,645.434928577688,773.397367464402,384.144196756003,267.948127585178,789.487669933143,509.336503330795
816.180186856226,465.302744019082,687.747840583944,714.941544437864,338.155504561009,249.448082075465,560.297584290752,185.813545139228,565.041072594632,279.698474347812,335.217716822476,589.713832018579,733.870954422831,203.069533047598,337.293090354837,667.609035984032,394.446385184388,420.979671996372,364.185506482763,389.803186867488,605.645114558107,661.080831113921,614.625275164805,553.363674921864,803.167290234088,863.915428457568,272.593996568873,301.060548161326,489.166947105914,191.909186823595,741.578663043369,209.717944555508,222.175215593809,496.629746942124,433.78394846873,105.219369748912,450.189404525634,869.401511616881,159.211010567356,518.177648910782,772.631595164596,873.046551262675,808.923524572268,629.051090505004,823.09244049083,508.603037198106,133.209497011918,772.949479554928,607.905104744424,434.026536633242,264.950098261819,608.80235093784,622.712556618528,878.005592496334,131.011459717732,117.71013051823,214.564760623441,346.491212553639,157.269608269959,240.917065679024,599.96294958577,447.974687560256,364.779858726735,659.121395576019,216.208066402727,621.997264165184,493.316318991756,285.156381821331,748.840383690996,393.656777571659,650.514044386194,498.536449517197,268.577645853917,663.038457511538,183.861227771649,831.082163187473,757.889552735661,465.11250785433,779.17533627086,311.030189949222,764.538644254309,899.053560829782,656.541611846455,131.863588756456,646.837058988909,445.54575056677,643.059184527163,150.302210255498,848.246314442094,766.750673973969,716.682994793918,248.682011256362,253.271266792781,491.788276126985,283.759787721825,191.099151457888,430.756918376928,797.89714163082,583.84902737409,575.652600727238,849.819593213043,614.994280043427,873.327540229438,482.646436621615,862.504718184566,614.651596680509,741.085118050335,843.039262208751,543.281167597941,720.281524121916,289.813367181292,231.895599295053,362.630009009755,248.277390322601,516.254372341954,664.736767514077,510.214160795509,208.764991903217,604.977023561232,647.872548037607,774.380407730186,781.579529391616,291.669659312986,417.200987009862,306.252308318164,384.215992036594,149.596858411071,163.015006613504,752.36286122385,110.065417498521,673.804987798442,825.187618750759,824.45724087935,223.593483044534,851.019365616045,686.485347659608,304.985900583814,625.722692913516,767.671621465546,645.022691892699,773.243930025198,385.185899607859,268.767559154674,789.521411963327,509.28137910754
816.294491992077,466.285191162599,687.716828375974,715.688524462217,338.103448403571,249.846602365583,560.075988029459,186.178262259784,564.363485289193,279.742018832132,334.574767988266,589.736471253161,733.60022196163,203.175146539345,337.219569784014,667.261618603475,394.465424565549,421.187249782393,363.680808380286,389.92004165343,606.035661756346,660.382103779891,614.564101962197,552.406692559674,803.137404258162,864.161433588372,272.710659172247,301.225064040935,489.013587986941,191.197045992667,742.693005866502,210.288978014478,221.700741847384,496.375971371295,434.119937036626,104.371496678335,450.08737970846,869.186078865998,159.641279120379,518.334754004171,773.045486599706,873.060706110426,809.337414676887,628.722600111702,823.477720174896,508.691044166832,132.701440622278,772.713807332897,607.73041000167,434.027038060631,265.384430415292,608.853455500364,622.469161615881,877.687215735915,131.017367722187,117.504630577524,214.916834380191,346.893997365542,156.685229050087,240.744110498145,600.443052087453,448.056206254082,364.935452268229,659.351581153152,216.016222580925,622.541120530206,494.085133992528,284.911703519015,748.298842241245,393.95081403459,650.187835544016,498.525417104982,269.076406491471,662.741972799768,184.060389469694,831.580329552921,757.619195548321,465.402177939033,779.005816732638,310.306758834727,764.083615414081,899.499118836486,656.010752211915,132.076101696967,647.582282945327,445.437297003517,642.344003668006,150.190352938073,848.164838271103,766.289512791679,716.784725316819,249.533704249988,253.44618474326,492.263431332001,284.127781297685,191.363276459452,430.887728096484,798.373239889407,584.259211958986,574.932222739696,849.976767932822,614.935162270916,873.235222699992,482.252945495435,862.327527159955,614.899961419768,740.710515915342,843.201499384249,542.456310666971,720.781971607384,289.915838397852,232.137793212672,363.031592507845,248.839895314504,516.743138388977,664.88362483711,509.875351019825,208.514780888774,604.548843023354,647.486298830203,774.40876670682,782.145404848936,291.189486736077,416.833126597996,307.082232576156,384.305551453246,149.426875617261,162.987794188562,751.48310180641,109.970472744963,673.62399901473,824.981027280156,824.540222837724,223.511535580163,851.120945635639,687.192473889651,305.263355812355,625.585530880814,767.521061088524,645.581792239422,773.671779456879,385.468945441844,268.47595226763,789.921558038285,509.246786229509
817.037983323556,466.106725087995,688.281354866951,715.445850051467,338.590619010685,249.467036828191,560.495599473794,185.234605968724,563.541883709436,279.046997411047,334.949548925203,589.529814013249,733.868178313111,203.23667331624,337.034321840256,667.380273243061,394.277880462929,421.365965688442,363.583090776037,389.991338859061,605.911806733533,659.851222142635,614.856001421806,552.134014883109,802.409369218062,863.533524247229,272.930072929767,301.100437397858,489.164206077809,190.982658508864,742.504584447617,209.556683744963,222.052792109506,496.008815322535,434.415290747436,103.844328286519,450.428532550908,869.234082552189,160.04035724655,518.451065057729,773.005462516173,873.628258969161,809.022366416861,629.03255102672,823.087125439218,508.629465646209,132.840960193745,772.586231424525,607.738464465227,434.511743071444,266.043576938741,608.968370803679,622.675788609067,877.844218237632,131.310333233751,116.973744279972,215.089527598745,347.359797933897,156.118875277772,239.99370298347,600.354627189985,447.885999245325,365.152728928344,659.562982317567,215.129814510648,621.840640359021,494.173494278148,284.563157665222,748.357819075583,394.19976920978,649.857865402558,498.802225265141,269.139140850201,662.714549664333,183.47611070448,831.906366246792,757.456461112561,465.00617089388,779.193210696227,310.192384804186,764.17610711001,899.729585990221,656.182252847636,131.844591945333,647.327123828774,445.964470594283,642.26881528987,150.398897735249,848.00735453499,765.636070122345,716.544402847004,249.384162988718,253.993991712385,492.107281038682,283.966049020193,190.930653919328,431.292273814035,798.64064649428,583.927164124952,574.521043184388,849.869748530292,614.977109054358,873.579470300476,482.535955012341,862.470528103104,615.064592640777,740.028043640053,843.197988727847,542.357183984423,721.011021876464,289.531902361203,231.873061466107,362.784253514151,249.122147665522,516.567815988753,664.839937986158,509.79275771334,208.471270852703,605.192642768605,647.717205054502,774.636272396645,781.918124141291,290.973557374172,417.566479913544,307.536549338305,383.525483992254,148.773875964585,163.014211487655,752.60774816849,109.250895112364,673.249095249537,824.243553595934,824.269171737082,223.734662031526,850.804049976517,687.219384713408,305.931836831101,625.461053343185,767.832403519683,645.527940832453,773.806649125988,386.376750394118,268.540153132811,789.798422860229,508.655537077203
816.715702155609,466.594959023651,687.328148258863,715.516392862373,339.148622039304,249.626824560894,560.649799005789,185.1045396994,564.297214032005,278.794839139605,334.97500872444,589.952320917022,734.088392115421,203.201341695617,336.711547885067,666.551202715325,394.819916806359,421.094198186986,363.418792523037,389.839918814529,605.92953545556,660.566185173087,614.913149518048,551.545394157766,802.376792310344,863.739882882321,272.848408262982,301.462292507175,488.956506299045,191.313059197054,742.680986934582,209.344484500082,221.945391246728,496.224027225131,434.020803155995,103.991141661025,451.123500332694,869.513291223538,159.427823120737,517.592014389568,772.852588904101,873.169308964945,809.005642274892,629.631647839436,822.975929038436,508.764523267905,133.580926887068,772.830648531873,607.775721968305,434.414509394958,265.639212009725,608.785798145792,622.564911807606,877.810176224643,131.650379139979,116.816318413744,215.56691606441,347.371630894478,155.967839795062,239.64183197662,600.417787977864,447.12227631731,364.833956908007,659.50666257505,214.366759816523,622.056577728137,493.920628253022,284.834253477679,747.564641398124,394.432922686097,650.020486930001,498.519032451316,269.113786113955,662.536071936524,184.006697685199,832.088742160192,756.861664598025,464.9347990195,778.105560350565,310.271162141587,764.080895703722,899.583327845132,655.880032494592,132.091555986087,646.749633450709,445.872127710332,642.145010808495,150.562196710999,848.297398544789,765.010774360574,715.919177015389,250.035277208228,254.206619238315,491.934933639754,283.606701217907,190.869531012756,430.979349338113,798.322502331902,584.142111095502,575.246751716633,850.245241153814,615.029644691638,873.207433572697,482.459335611001,863.126572622654,614.936316859186,740.411897948992,843.485405276748,542.246623310997,721.596129133951,288.988850905627,231.866976611525,362.854477915184,249.520565507088,517.007582302694,665.042184254224,510.267831844527,208.199110290671,605.086409614087,647.749584021703,774.563981197649,781.705043631667,291.317752570771,417.303237004321,307.753187577074,383.210567197756,148.566043218678,162.741747894294,752.393023887937,109.627927587367,673.60298995382,824.405322220662,824.268373721858,224.123620657386,850.994981678976,687.483633231602,306.56265004289,625.365720013316,768.037170237015,645.727676953767,773.937255920551,386.833622762575,268.506290930343,790.262189092494,508.412744393288
816.736731059255,466.5337474227,687.594579385242,715.187897362285,339.070610446044,250.524093934641,561.105532350038,184.489955078456,564.560565266976,279.296330598767,334.431890801485,589.868722408365,734.662732442073,203.807711236818,335.896058816539,666.633734764391,394.271446948756,420.945783266367,363.215646612661,390.277589310397,605.996401220504,660.639783509924,614.27195866105,551.971544558333,802.376937364801,864.442731583242,272.633327173795,302.089012394042,489.178586067258,191.490226085988,742.940139669923,208.912503134884,221.819244822201,496.134263742147,434.532564232525,104.253916360032,451.651519396612,869.066524992502,159.313615100791,517.716163387842,772.282850288637,872.969901084982,809.722272546737,629.497689068826,822.956856198964,508.384818808843,133.556591951786,772.674367743098,607.418572008177,434.913597878124,265.871036176835,609.586939188302,622.761938129068,877.840800633585,131.720123255714,116.702702934699,215.483142803886,347.718763054661,155.747206575501,238.875600388751,599.205664551985,446.525035072698,364.680150989052,659.623275286304,214.225843640822,622.39283363657,494.01083548372,285.776418930872,747.570085691178,395.073365832901,649.904962622554,498.163185234929,268.38843706638,662.454928642202,183.574316567033,831.311960145692,756.704495632135,464.793308490824,778.319253279583,310.568833789701,764.322884780963,899.505399066603,656.492342296077,132.026079854023,646.315264320173,445.484865212626,642.229580947056,150.174972678106,847.865617407865,764.417240989289,715.675158947445,249.722220168026,254.089906726816,491.582360615004,284.022639298272,190.824261750738,431.142422623541,798.404288075173,583.551645257697,575.167885391683,849.748756240064,614.655145752696,873.695900542875,482.291229278136,863.217709247233,615.160594761724,740.716603854414,843.167515224962,542.630574692444,721.769826226253,289.193139292967,230.99383136741,363.458270995932,249.242979737483,517.74425304864,664.95174724253,509.702417804348,208.227909543214,605.401648759996,647.767820477254,774.821062395423,781.18839498658,290.848939234818,417.82893462421,307.355991328943,382.52497918107,149.293398459522,162.89124549277,752.065086412716,110.125586206414,674.221473956227,824.059438673327,823.922768368598,224.409919254019,850.990679202332,687.34013527612,306.17879946433,625.388362797342,767.896550748742,645.44831861054,773.664657260069,387.137753975981,268.665827301869,790.717029505725,508.526629310353
816.135926741549,465.997895492476,687.922471261597,715.765479220298,338.190263268795,250.702365393265,561.008920272974,184.111230952938,564.315117949714,278.345740657664,334.566241626072,589.260428217437,734.670673213919,203.660451810385,335.470586309578,667.301987065198,394.960039706696,420.724587462156,363.556997344098,390.403743095123,606.023251315194,660.765164383762,614.320380234577,552.614080200783,802.673552274422,864.031184519442,272.892578603351,301.918626544091,489.140539734608,191.629561221799,743.472367912326,208.819121080757,222.122027437533,496.723764153886,435.272665778932,104.062111816214,451.717964696484,868.331772982931,158.449992544543,517.936297957123,771.9217135594,872.286880217548,809.016006374584,628.945797932071,823.119510844178,508.197678877699,133.87274982335,773.351067665132,607.658835545916,434.786182757195,265.919347274791,609.667665376714,622.606924453452,878.054178359392,131.190981151704,116.608337970288,215.053233838204,347.993290526478,155.31311996161,239.510704107135,599.969125222655,446.421024728861,364.463304041795,659.919334774845,214.01453637095,622.342583104007,493.893565261998,285.739815812312,747.757577648178,395.353094755925,649.785063704791,498.102481813846,268.051920427851,662.561919985407,183.982369769362,831.757563246348,756.364927346433,464.781518863662,778.356969749641,310.685554536807,764.21487707095,899.713676731219,656.983350342705,131.952015607989,645.842827259096,446.191435088511,642.060787446916,150.40689859773,847.78186586852,764.757157709524,715.710012368353,250.20041876507,254.253454393437,491.599747409104,283.863613299995,190.484181988053,431.631730546039,798.913677454106,583.579501865838,575.263521446594,849.322014471244,614.843138104625,873.696402716616,482.653982012788,863.42719196762,615.607836585487,740.110699900958,842.748607671209,542.825529459112,721.735312082151,288.755897913659,230.802111905905,363.399289418832,249.763893968403,517.685726241046,664.713293169272,509.788659575555,208.76987638055,605.637211259718,648.064357867582,774.895117890969,780.64347355149,291.398949671326,417.215178395182,307.375321939868,382.726254476942,149.590106811194,162.058291734542,752.565435760456,109.807374006566,673.90451270229,824.691227368923,823.805231609189,224.293691790291,851.311799450618,686.482152240465,305.910586336385,625.47226770176,767.946476246373,645.201327207583,772.758633442453,387.365450782389,268.615330735874,790.871188630758,508.399187894309
816.620799520428,466.73488859397,688.034983390126,715.639094109766,337.604256194194,250.933152758732,561.481564065432,184.723313788861,564.770659919025,278.356863704132,334.637943409544,589.006173801748,734.55647061952,204.084888860644,335.1917903446,667.481314451862,395.397100305243,420.280527948912,363.505129809785,390.993796021488,605.231840498701,660.53158357932,614.310227907072,552.454923984175,802.665692393929,863.339015636415,273.883738772276,301.981419306452,488.872580142476,191.768514047851,742.89768963826,208.824464385306,222.218484652319,497.429395531639,435.031025755813,104.671787873063,451.676852910742,868.864099140447,158.440570581263,518.489242130777,772.088209486811,871.97688589083,809.566403165878,629.066302164598,822.976901876775,507.794723815944,133.716156200388,773.297912651352,607.431876800625,434.678209878374,265.990257460211,609.3242265095,622.924970540783,877.877112928318,131.090344435073,117.040306461621,214.732621389342,348.166863633438,155.485831770331,239.538734350533,599.956195475651,446.551108306387,364.489782803712,660.443182922824,213.945353945261,622.602276863968,493.655604060371,286.174636195094,747.157093960618,395.353655509081,649.564446867823,497.949317306493,267.936098837166,662.182326526639,183.57965085529,832.334595249312,756.115968473771,465.051923310487,778.217690624688,311.075509958255,764.119839780095,899.52907615939,657.127337864903,132.183241252446,646.033066881098,446.478511913382,641.800153467095,150.784425923786,848.031730341809,764.939185509241,715.713132931835,250.804954101306,254.387664703099,491.481216433727,283.798010918988,189.78930656806,432.092605630741,799.19929272161,582.915277623877,574.575116735065,849.420029808212,614.518937986287,874.205485334848,482.398209845556,863.75718690461,615.67531185664,740.365696616765,843.02745951884,543.10128467598,721.775512082784,288.563384127011,230.524981424184,363.50854817464,249.489011034679,517.163434473003,665.095077106468,510.579912093657,209.123399425635,605.876275597854,647.163882348038,774.370380542677,780.627746253242,291.340568764042,417.466818756478,307.503377036748,382.0200570369,149.279120786459,161.629969566143,752.76484615373,109.254345628522,674.365861247657,825.230057955419,823.56472651659,224.047299935617,850.477793235032,687.158296852895,305.926021812202,624.818015776272,767.928689689787,645.363965977675,772.38045160382,387.083738657047,268.379123170827,790.874746268241,507.763671175729
817.003687140851,466.634202548272,688.119675238203,715.228685317468,336.895995419221,249.743051496308,561.969919167319,184.125865441999,564.840716074601,278.253522840428,334.515673179598,589.633098486864,734.830385182164,203.649568687817,334.192286796222,667.492816657791,395.324299945142,420.080574020729,363.523775228992,391.724443351718,605.15730303471,660.730382517347,614.214396931861,552.205158808616,802.016068272978,863.164119707055,273.517862481818,302.008649632268,489.231994324994,192.445332812189,743.149580613083,208.410014297049,222.286094917171,497.542514682255,434.372104100831,104.610309557251,452.14276081033,868.245138702576,158.510699492054,518.50892829016,772.338960228535,872.470282290635,809.634851686096,629.331518517495,823.8832313562,507.269251213486,133.668340800431,773.508661007885,608.037851004901,434.697768597605,265.704798557565,609.721323509177,622.736345352825,877.793580980764,131.511551200634,117.590696988729,214.722770851888,348.163370290292,155.873120996991,240.158611011066,600.510497497437,446.295169333876,364.296787428011,660.754779736383,213.633561598353,622.72934585255,492.833082493342,286.015774573634,748.109914934364,395.267568872003,649.198478900046,497.939447763645,267.438757068627,662.277488955187,183.119134837495,832.561824858682,756.470782733865,465.041806366244,777.954365218267,311.255594706168,764.258851429377,899.390819091022,657.134346288798,133.054434538276,646.597585535218,446.470189377729,641.732533872264,150.582463977051,848.84117803487,764.647148381545,716.089352385269,251.148363311411,254.198129449168,491.890694855007,283.498640601049,189.388508298891,432.050515820216,799.088479255275,582.279264291154,574.692094958066,849.455466898493,613.849307631947,874.064002804473,482.866440596876,863.32352954103,616.318507313354,739.807535031636,842.942510947079,542.437054135188,721.806218240104,288.763597747778,229.784718567792,363.59664958332,249.589851959919,516.874579773726,664.917968434016,510.213778832531,209.253134931236,605.414583361219,647.031163166271,774.630165970878,780.109035638148,291.650876601599,418.199472389642,307.247990942238,381.850338307865,149.613791231744,161.180935448213,752.544384604042,108.557181325225,674.510831186546,825.288700012915,823.556358642265,224.545118446592,849.978239767443,687.541685084142,305.82524528012,624.869188711585,767.758287602465,645.480002802185,772.898497917662,386.231565683664,268.797154712094,790.550436043108,508.109171701125
