46.1803176238919,134.623882121802,225.391949098036,299.670136732685,383.457582412841,467.851436984993,552.346543963287,634.604746122037,723.548560777607,812.73257229467,902.21959874332,47.1617173079495,135.42991084543,227.518672596115,373.252224029576,463.346980964931,551.889109780238,636.947166489492,723.544321365008,812.371633283065,903.370809568204,48.0490692320643,135.419884460248,224.297162798639,300.747778571862,371.149619381043,458.752637435725,552.913560103181,638.357213922412,722.832267522317,811.255343184615,905.386120922139,48.5309199993262,134.767398168718,222.066602405347,307.636114406054,362.600284735046,452.63835395401,556.974373668968,639.841896162106,721.03447939012,807.604722158893,910.151477595592,47.9353580157004,133.891079710383,220.899731029818,310.047448106541,354.111183388556,442.767274274314,565.060681200668,640.671158536344,718.57275471371,798.143215376469,919.632853493782,45.2015511823941,132.802520754131,219.877299617283,302.490465400159,362.993837533672,431.292801482534,567.962318718222,640.183768079433,715.985388022789,792.34242619681,921.324391989969,38.9983725712306,132.285017131283,219.920447115022,300.463573526059,373.205249004902,438.793162205662,559.963850938334,638.563626027516,714.127223409968,798.655964630174,911.891707027324,28.7815036692774,135.877610048727,221.25258338259,302.267718743093,383.654435177693,459.699022411592,554.664200594389,637.824931896173,717.143283263516,799.279750233012,904.330948191412,22.8897378993117,147.478799869731,220.777214797878,304.043307830422,393.17552662051,469.68005334327,550.688528561676,638.564695682062,725.409719458132,837.579137470122,893.299356875054,25.2319378045225,137.366936514711,214.634580912281,304.381004081743,403.36673020777,477.51505065004,543.726175948808,640.36552094519,733.224417536225,831.924109094898,876.88157331047,27.7062448930913,122.508341524853,204.537528962095,302.274668054556,409.885423676451,540.321763417596,643.546996391607,739.296076520551,836.138825244745,869.67476397592,31.4179904194369,116.061676221813,192.873884293876,297.199916210073,408.763575696778,485.899710171667,551.252590761969,647.936489567007,744.915836879549,819.04728745794,880.85015454738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.02347774176,135.582578175963,226.691655453305,297.421169329925,377.436612348804,465.752099046658,551.842010123077,634.216447461329,722.99628204874,812.520509104972,902.908189728373,48.1193713960334,136.250911224057,228.366130923348,371.086336799497,461.404172209538,551.832204480246,636.756982080623,722.828243950603,811.793112612997,904.371288513658,48.9271182625196,136.053129107001,224.926483413816,300.639600837715,369.551044913688,456.712054888183,554.083610670413,638.469880644744,721.61786002759,809.702410952723,907.513461989738,49.0120382991091,135.32812411494,222.583153803154,307.122571638669,360.841687755948,448.046960364529,560.334410155977,639.873375337784,719.45431640173,803.300547558514,914.868753380795,47.6453493280931,134.299562149013,221.561261121836,309.862851695806,352.478166491061,434.161894725397,567.905222029431,640.309213139289,716.849766008928,793.007900892946,923.4000621992,43.4279920383623,133.388858965631,220.993055783919,303.271589248695,363.661686987299,429.536603188629,563.78439716661,639.077713843307,714.370701716536,795.539801465796,916.472378363575,34.9355959092438,134.23382140039,221.420728415602,301.708998944011,376.234593455915,450.096022903606,556.887275045506,637.844439248106,713.914700862006,796.99235837876,909.138572833475,24.9952328290493,142.544196781893,222.040253518705,303.058090436108,386.008477594164,464.089403116099,553.970917674666,638.110317926071,720.054377615306,795.98628692882,900.935477183883,24.5799887728408,147.534645153008,218.783291427194,304.221757627196,394.93426099299,471.319352152842,551.216386498905,639.512594683689,727.846221819606,836.017268357195,891.101214104887,26.5862881320325,127.829975917435,210.45565231495,303.66080543302,405.222375437358,478.749740749016,544.985995106665,641.587056017721,734.847666846486,830.365627361299,876.083218319532,27.9339017200005,119.122462027389,199.531512503626,300.932136613766,412.566756378688,541.7166152899,644.831718277755,740.497697625486,835.825105236597,869.409344666612,31.3312126988457,114.126785378103,189.170161518899,295.607205279578,412.871762319164,488.214335364019,552.519074573472,649.645887813951,745.783413362932,819.245155128681,880.93988682396,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.0171063137165,136.54596435744,227.75291610038,296.08855549797,374.198080152127,463.775848846144,551.462018154638,634.01289013785,722.380485334458,812.108489424353,903.623535564075,49.035116029801,137.09029748773,229.085901743499,369.467261367738,459.614262556013,552.319386160353,636.726467453772,721.831868987052,810.861787070503,905.781349745829,49.6654136057656,136.768338233686,225.392948400926,300.424594137375,367.824934113731,453.740100976282,556.323785796439,638.659325234286,720.1808031215,807.044815721754,910.789541159208,49.2236745068451,135.821862051893,223.121046085819,306.799934672899,358.953243774434,441.016674355913,564.307993799943,639.848321915032,717.721295434255,797.540349571199,920.450223664389,46.6914971757367,134.819853491927,222.469423567974,310.131291224781,350.876977763319,427.18264934572,566.993182033368,639.521773502537,715.243134553683,792.163939738078,921.750535249686,40.5101786202637,134.337586488977,222.294479051404,304.407029714465,365.84174606355,438.074117191615,559.224688670123,637.961593238538,713.158293869177,797.881091220951,912.802189727296,30.0974671610147,138.382759659888,222.871813516904,302.919603135582,379.034122168063,457.52768826056,555.10375728375,637.560037222881,715.720288890765,792.530459681695,906.168505402326,24.3767902064963,149.19155569107,221.793775486078,303.589974432039,387.872972088923,466.658456655432,553.952563213524,638.8349118339,723.063429528356,791.772763293709,897.99770516983,26.4354054884877,137.000055679557,215.543870086462,303.799046116445,396.563990351784,472.619119856999,552.118380796325,640.805039176472,729.830703544325,828.279309418181,889.806918235113,27.1178488722518,122.70079564438,205.773401883992,302.692087499411,407.47718958409,479.645582834131,546.239301421661,642.941104004218,736.13363603957,829.634953912307,875.672964812445,27.9428795822449,116.762912841263,194.711694447371,299.653955843849,416.200200420467,543.088451371096,646.426897438865,741.547988392319,835.822524164363,869.454589413224,31.1133984106674,112.565301597805,187.462991135984,294.486806291953,419.385227883651,490.756036100455,553.075774562382,651.556706049078,746.626808742565,819.516097031067,881.03976888535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.9300982196996,137.256756674628,228.555128116375,294.922517358102,371.994559620099,461.986877022149,551.370363437477,633.892392164347,721.717128932215,811.509164077658,904.662528063447,49.9254090630542,137.754728083561,229.60078987571,367.858072015283,457.563608506302,553.444318873377,636.997991930137,720.585177194498,809.263953544322,907.965874486658,50.2002827235517,137.235517362424,225.884942256667,300.083598326946,365.887476577692,449.187581635905,559.781396200028,638.845536532927,718.630943722656,802.711312727384,915.577667147234,48.9237198320965,136.24253819512,223.811472565819,306.905670947563,357.148636497458,432.46850769557,567.108404472738,639.574538992127,716.239575391534,792.605902722446,923.908102300208,44.8501072631937,135.365838935629,223.468667021048,311.050271605971,349.677877450943,428.246560788166,562.712896566056,638.37711008978,713.706970372347,795.391124468999,917.025569304126,36.332316471906,136.452061307202,223.720402873583,305.745713079562,368.660059902514,448.499916556943,555.992541632846,637.324771439976,713.098658961592,795.402126829557,910.181249899837,26.4334941321124,145.119203188748,223.611232294741,303.8831338825,381.467695804962,461.535397886734,554.367331888575,637.83784399,718.604493677883,787.091219472174,902.866176297087,26.2711190708921,147.692538995762,219.811757508969,303.706326365214,389.54711531423,468.352214493871,554.48736901466,639.729595437155,725.321771141798,788.126785982524,896.048110127618,27.6441278529166,128.140590305278,211.36481591521,303.098673986662,398.371056117689,473.867756180992,553.312109301936,641.975516882562,731.313895029877,821.343564217753,889.146620013323,27.3004222083514,119.623900603786,200.667320332175,301.41406137271,410.168024316514,480.399781603191,547.66183876866,644.384206035147,737.209458713481,829.455367767972,875.567269315868,27.8325526690512,114.829435131234,191.111238299367,299.022788477187,421.328087882116,544.079717017821,648.117004222203,742.522945505768,835.928111289078,869.509516597717,31.0306912669223,111.316445153466,187.864878706776,294.54530479189,428.279781085661,493.03611007559,552.728380069085,653.555448066738,747.291909075728,819.825924384836,881.188092909728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.8205012211133,138.022827789164,229.151330320584,293.716447683195,370.351507812709,460.20099689046,551.820016272118,634.021720127274,720.693786286896,810.587824133497,906.169796689109,50.6868516174982,138.337729652231,230.102359025083,366.241404009085,454.812090612121,555.681328280893,637.204004277572,719.212169527603,806.458091833425,911.381661994992,50.4230931429545,137.833057588498,226.4252044169,299.735079087414,363.860770832432,442.187290375814,563.867893582776,638.85321939853,717.011794179699,796.912447716489,921.057234624259,47.8999353639856,136.742155481018,224.682102077756,307.259362120386,355.492509899101,426.094188560463,566.194216554644,638.632077778896,714.535945891207,792.071356228996,921.859768166826,41.8237072502752,136.477686740735,224.771820052175,312.242752858569,349.49202041009,437.920209865523,558.072364384061,637.269526479481,712.432930431741,797.299381881985,913.304733769894,31.4886968067549,140.930334257687,225.108406623364,306.934289844487,371.413071363797,454.740847697696,554.365950097145,636.989013376642,714.956568709227,790.337567866814,907.103094254523,26.0250559863316,151.063733426742,223.285775329859,304.481227522673,383.309156710458,463.876715979025,554.396199380173,638.666595215098,721.44810310585,784.299124649037,900.00000471661,28.2871416048811,137.105624992218,216.589589584417,303.378766274448,391.195345553449,469.690583034798,555.383304658868,640.900976052925,727.222071524666,786.843135869499,894.64006331466,28.1873510867109,123.388951089705,206.578393230918,302.016394899655,400.449937080025,475.040454185012,554.641568025424,643.342766326245,732.65224456934,818.26546284703,888.702213955917,27.2168401890373,117.136661893308,195.851897848924,300.302299393918,413.920766715882,481.217621790865,548.886016995139,646.042288781681,738.23945564702,829.605037457144,875.563630368083,27.6238901718838,113.260552810777,189.407294436802,300.255229017418,429.250363746193,544.242815665878,650.133331045163,743.205437673723,836.164174085855,869.652349508789,31.1091096710931,110.521519899156,189.124465332589,295.632270295602,432.822745219217,494.266812123346,550.466487359419,655.489753541612,747.704112379459,820.197841361443,881.289617703733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.6509229115451,138.745956479722,229.681927100314,292.105489097729,368.757544170526,458.296449798817,552.821846175462,634.115059808849,719.402615083104,808.797184693489,908.53606063458,51.1066352038931,138.854293252875,230.492097697236,364.516155562602,450.308246814598,559.067523156028,637.304475420344,717.528659567272,801.934341678241,916.261737739608,49.9356990721222,138.188544659474,227.179843358795,299.688517753736,361.69775029993,433.432755182937,566.59421946024,638.426314664672,715.396660886022,792.157857378742,924.206118172453,45.9831078613279,137.416172228111,225.746765032631,308.125899608961,354.816852701056,428.676718391616,561.807069147936,637.461894105416,712.926722346369,795.29237740036,917.085640159653,37.5308077021605,138.875032976076,226.278439536737,313.608873370314,350.487495881415,447.020662428448,554.892501954782,636.466386458472,712.503568802348,794.605442369754,910.657680159129,27.8196276936674,147.799131562212,225.746171410403,308.008937704707,373.872836857277,458.294390023017,553.589351640675,637.310217021763,717.729384481811,784.911888424032,903.847639888394,28.1472134831454,148.048174879866,221.359329114765,304.606211214181,384.961959394592,465.553499165521,554.879681460101,639.520328961807,723.761785151855,788.158985560018,898.024054103087,29.4772107130895,128.727056665826,212.397212373921,302.657020212851,392.938675644275,470.993023850147,556.608250443702,642.197791325177,728.755965276022,788.891325419576,893.928326243634,28.3734407293515,120.148903224772,201.5308253447,300.777341198632,403.021144056792,476.477641512715,555.981578113783,644.783802609928,733.790416043045,817.003669135196,888.563493426719,27.1102950233815,115.259520490854,192.167006071121,300.085304169655,419.510403174605,482.074729799653,549.575557829698,647.796256917967,739.138943641777,829.733539891591,875.689267138214,27.5390046986786,112.028794738507,190.00509951109,303.936111864513,436.787200505018,542.762758528378,652.288274179093,743.799922735709,836.407394690101,869.779323994899,31.0448375059761,110.022804933887,190.359174921638,297.277520449147,427.050930788043,493.366759662637,544.224627815582,656.259857232337,747.929578472155,820.584726485406,881.37806845054,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.3412756785249,139.32572494627,230.184110954199,289.956299049092,367.099983431988,455.36268371803,554.890353798662,634.434674584229,717.961493774137,805.862249464356,911.973895195432,51.3141953435865,139.411364714876,231.051303960909,362.458789452158,443.296071471851,563.149870534372,637.340005049362,715.905001414561,796.149228553741,921.709803700957,48.8729531182576,138.786232337692,227.930246228699,300.062188180076,360.09829933317,426.960898689733,565.704871708897,637.610012099095,713.750617998784,792.042988459708,921.885924180871,42.8739345641592,138.745640887548,227.086501910156,309.350851360089,355.416759586864,438.832046546602,557.051195496372,636.350602330151,711.864387629302,796.858964476775,913.561452895763,32.4633676886105,143.652333399219,227.487014156639,314.991843442877,352.270409304155,452.255267175229,553.199402967184,636.289805564101,714.386797881115,789.117147997591,907.61500988253,27.6473804326972,152.813552963917,225.281156666387,308.720837307873,375.819711091348,460.434186266195,553.550214709916,638.01516970737,720.535225735112,784.127148580129,901.045495329535,30.2520484817341,137.277547503871,218.084533113275,304.340080786483,386.508908247866,466.962078797704,555.740956714509,640.694846611121,725.624361070956,796.501834268993,896.696216685593,30.0756067412533,124.171782070339,207.598300379347,301.563384381328,394.818559331877,472.360221141762,557.907279709985,643.551134755744,730.062154574132,793.883967690719,893.589283367381,28.3959405196064,117.964629318306,196.602890518115,299.568607008196,406.412631102233,478.162490681679,557.164873875227,646.47805808606,734.795371224166,816.476897434436,888.561223607836,26.9612457882622,113.661441312623,190.644840066461,302.096899039846,427.932189547859,483.113682007807,549.455003820237,649.893137985321,739.923027782102,830.066695300076,875.807062931672,27.6067255022428,111.162904030391,191.387570730288,308.916174354966,434.232152526592,538.247143090043,654.088396154845,744.201288748452,836.667181413022,869.977374674742,31.13719332614,109.916045315059,190.845784650613,299.470944199694,422.290096687918,490.010924659015,537.298230366019,655.494206516807,747.901114101383,820.9453318445,881.487642305437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.8906898868884,139.873452137312,230.663445680414,287.113091838994,365.289623023703,450.989700703933,558.149509495933,634.69732200998,716.384071229486,801.232952541519,917.048458683592,50.7980481560865,139.835802280313,231.820325493122,360.476238341066,434.468350664703,566.082411618698,636.962142228186,714.329764039747,791.712696789504,924.378298883974,46.9525677121957,139.499154066262,229.084528340823,300.661297404298,359.590391396099,429.483568818523,561.111945497653,636.45351339402,712.150856615329,795.179915542821,917.129214532646,38.4267382678935,141.380508485663,228.543621874432,310.705438938685,357.191713045184,447.283890750643,553.972400057593,635.637707788782,711.911685979096,793.60156585816,910.846246008131,28.8834834442101,150.355549301744,228.055328768044,316.085669356273,354.607746094835,455.408475585962,552.47304816756,636.562855166924,717.125291729675,784.011735867855,904.417319763501,29.9130104763508,148.389391475103,223.374854807518,308.98233670402,377.488263492198,462.109617009641,554.040428107156,638.964448960989,722.806949479266,790.955565228677,899.066961494667,31.4069987170786,129.682253491791,214.030003850018,303.740785786356,388.18099689388,468.346001325168,557.006144858222,641.974792831059,727.185357267147,803.150776457006,896.036954227345,30.1037663472973,121.120972348639,202.530772252451,300.251837769759,397.175210952175,473.90990605834,559.220017568702,645.046402076827,731.256516471571,799.987550436338,893.413921295285,28.1368941928976,115.958686070371,192.937693141933,299.176165104001,411.01857448951,479.928251837945,558.030661669889,648.311842332351,735.720786090899,816.458304501031,888.716302326658,26.9804677504808,112.62159402306,191.360034238648,306.384506948403,434.851008449084,484.36209339829,547.304080870545,651.978580804844,740.535012402287,830.346506968497,876.004617089522,27.584995320576,110.818226550634,192.587162489315,313.923977488664,428.643509162588,531.347065748771,654.458283922055,744.362515136449,836.964950342394,870.049186438306,NaN,109.954342627009,NaN,301.980231693652,415.50270828194,486.627536465368,539.930987442987,NaN,NaN,821.284919610718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.8285578334919,140.377511546886,231.219505113659,285.088540926883,363.236419702316,443.897578320171,562.281103505578,634.791648447278,714.805112500815,795.526463409647,922.28261940069,49.6642643325085,140.486157992895,232.61722941487,358.67480468456,427.733684682644,565.185321219882,636.062872344041,712.768152152923,792.068225071027,921.639717041499,43.683865605864,140.950297012286,230.420577787759,301.750245231356,360.6484984156,439.666714837566,556.37055099392,635.290335826439,711.04055690222,796.226568712194,913.660682332835,33.3080728952496,146.35105362998,229.615577085295,311.993077731127,359.69560158694,452.159381138328,552.213639662793,635.383415210033,713.822700286114,787.973275604257,907.894369383059,29.0322140270026,154.372141374437,227.572458492277,316.884006446678,356.821647461712,457.47708145105,552.430583951082,637.24491764581,719.928850402936,784.478718664186,901.673069958296,32.1015994824006,137.821117025066,220.267887511378,308.987747196831,379.05055088893,463.595732342776,554.949800757192,640.174338436639,724.670570128721,799.672270456918,897.802865636869,31.9124168873346,125.412652300082,209.225551064752,302.714106221745,389.948683776648,469.862551581244,558.234230556621,643.377692056991,728.476986432581,806.418477037726,895.698303211693,30.0127558018157,118.839110829133,197.569877935582,298.889283398908,400.016040651152,475.706707745159,560.419045019266,646.701688219453,732.260753716302,804.636600810977,893.404114545252,28.0131386927686,114.414706390585,191.593086441533,300.840777685452,418.619059717985,482.146931295205,558.035232591465,650.379551578018,736.531869349649,816.705895151409,888.810925487879,26.942650698955,111.740053732468,192.829485251873,311.856447225858,430.763097615082,485.930258774638,541.55376477294,653.525995618614,740.884090877663,830.696142854238,876.073910147854,27.7138736009153,110.666285871231,193.009882634605,315.789193612118,422.499469766165,530.007565019545,653.259973067525,744.440202142968,837.16865034312,870.268022936773,NaN,110.102551207111,NaN,304.760913738244,410.322975539331,485.129336832138,546.929303768191,NaN,NaN,821.56881535575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.3636777075606,140.923142105652,231.93141092795,285.777446950552,361.233014572833,435.041270867719,565.621215302545,634.386646601271,713.204621128775,791.36178074382,924.593809378577,47.5684316960053,141.30577161683,233.825699077316,357.824044905382,429.849561316614,560.654090872778,634.900700578591,711.210395158623,795.199360237361,916.963400906965,39.1305860823722,143.889652168417,231.686085280888,302.894261379264,362.76586943215,448.35059841183,553.206398121044,634.6965328538,711.289906568139,792.488864264359,911.029214912667,29.8751973536449,152.935225149093,230.12141877614,313.047992436026,362.087867831738,455.070840709197,551.555761692929,635.787990782071,716.597452975789,783.260420079263,904.636156446369,31.5240340589986,148.717248404137,225.565364113404,317.372299760417,358.801993061204,459.155831849815,552.968840961633,638.309047207202,722.119793417623,792.554261372568,899.755355153497,33.2513786422783,130.733589818956,216.113441414026,308.447397467964,380.442140079428,465.148902235557,556.23870576476,641.485982384529,726.204820220896,804.59118624066,897.155812717707,32.0096186716195,122.367110923333,203.970986236479,301.503537009256,392.110729424994,471.610872980639,559.54293106677,644.863688797004,729.721844582571,808.263085934605,895.510005370267,29.942679286882,117.009219873335,193.891105722497,298.226700383597,403.526810510242,477.879737981048,561.212739696864,648.655168777825,733.219707184023,807.405760901247,893.506179112389,27.9881445850208,113.29117518821,192.395250915255,304.687640734734,427.452022516398,484.744894847197,556.798709599116,652.485373062609,737.129600882418,817.009505269581,888.886693985873,26.9657629101173,111.371809814853,194.092456164809,316.170998913287,425.620400044991,487.686079515962,534.50719210084,653.524177306071,740.995966514461,830.991441434271,876.268887815382,NaN,110.730130201227,NaN,311.089483645169,416.855445991675,536.268304210293,NaN,NaN,837.372918476858,870.291201951186,NaN,NaN,NaN,307.567836741436,NaN,NaN,NaN,NaN,NaN,821.78802602618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.1349563229616,141.525880704581,232.860623516603,289.21902814406,359.502738160028,428.234748249796,565.219877475322,633.484352304966,711.664622011014,792.006655829835,921.412715868109,44.2112998933356,142.910619789745,234.99497546006,358.329516125207,440.046337651445,555.90802435975,633.728839713904,710.271141949119,795.600097680577,913.660787339745,33.9342571107753,149.124937834556,232.766552573118,304.152909036263,365.523192838397,453.164071972214,551.482976547006,634.335115640117,713.333939347724,786.712658936708,907.899032954677,30.3279214931347,155.749529501405,229.479432420491,313.787521340242,364.36166742841,457.062271522463,551.595900237281,636.391917212691,719.315263396561,785.18122994453,901.961503670232,33.6853142577314,138.443332457223,222.47756790175,317.541503726803,360.450173519622,460.645446465531,553.907162976405,639.422564035094,723.934155517939,800.925267363713,898.531737399996,33.7045757110243,126.643407997203,211.271924832834,307.720580361391,382.159813260926,466.74069665954,557.43961491378,642.820103778686,727.531641387197,807.016857960643,896.758041878061,31.9353297355901,120.055260636555,199.009466779105,300.329384531189,394.648178185805,473.510636443614,560.772835244156,646.539960785736,730.779545839367,809.441849437923,895.570854632292,29.7550658508027,115.492795328574,192.654238221439,299.433266123397,408.733875263226,480.39357352024,561.534792686857,650.674943768799,733.961043270434,808.976392363001,893.584184191994,27.9506361510249,112.637566805026,193.935067061209,309.883266095467,427.682100873949,487.52136699129,552.10363366137,653.775320885114,737.433762895224,817.313389816233,888.985718360425,27.2110788373967,111.388287517112,194.426584637828,315.02252825782,419.258429452315,489.889737719975,536.250633680126,NaN,NaN,831.15609152329,876.273890923655,NaN,110.951903025998,NaN,300.801817214108,NaN,NaN,NaN,NaN,837.51804359517,NaN,NaN,NaN,NaN,309.992529126368,NaN,NaN,NaN,NaN,NaN,821.947715044196,NaN,40.0587780569542,126.008835040517,212.082854186638,298.066125455368,384.028196403873,470.007383267349,556.060782794595,642.111385920364,728.053063889713,814.12382133607,900.052124832212,40.0150371614445,126.068290974785,212.00017574085,384.00863421878,470.046961868458,556.10480886224,642.001099073982,728.031054653307,814.019884024709,900.007569325259,40.0623788697328,126.010668265932,212.019083277903,298.004505490805,384.008265762709,470.000159636075,556.068672379094,642.074700811111,728.010797535437,814.028044438136,900.006029416766,40.0573622609017,126.109764496424,212.017513546653,298.006080171222,384.032642919079,470.091342199075,556.016556343077,642.01246676387,728.087247936602,814.03085584173,900.041337817697,40.0222935544509,126.036405864921,212.056941069239,298.026574255712,384.114258264866,470.035852516893,556.087901582887,642.096080907559,728.033862605827
48.0236407692075,142.450439305756,233.99563223586,292.741037943582,358.734963960029,430.249756920448,560.947886396053,632.253003325471,710.162605635274,795.154437427292,916.824798659598,39.5788728802191,146.177714044802,236.266038141546,360.220900362088,448.894575420401,552.670495902295,633.044456203591,710.595596058677,791.344730967409,910.934240193948,30.6927238462939,155.376513314328,233.162637482038,305.320469932661,368.075436003635,456.097163463604,550.875029631666,634.654719011835,716.043128252953,782.603616499606,904.728211836579,33.0144672018477,148.903566248079,227.570949358658,314.235758124224,366.239126743278,458.787398231336,552.106283668882,637.394925808273,721.631246839463,794.142119659116,900.056228780421,34.8442843575114,131.956116253036,218.344836065061,317.346841925717,361.969110118424,462.237528323819,555.17198967126,640.715054250226,725.457839182654,805.038011495493,897.853854978183,33.7295002649659,123.704268534147,205.994774721463,306.944488040638,383.953705348639,468.612724031318,558.806198474241,644.323348076617,728.631493402471,808.486068864596,896.719926631278,31.8349051644372,118.29499197324,195.337608906932,299.977678083773,397.252563891582,475.82462067533,561.60571800148,648.445581016404,731.730781299355,810.176748732684,895.534022527243,29.8044280804021,114.460475113065,193.529497976702,302.886618636583,416.407972743997,483.173660591691,560.930648990525,652.708272080603,734.577666752308,810.019401073908,893.673267442612,28.003427186858,112.341189447888,195.116379862479,314.649896558462,422.244314832483,489.667266703183,544.520892184141,653.487258351031,737.572306669746,817.704158983783,889.057951875425,NaN,111.484376010888,NaN,306.022119050559,413.702944937314,492.185573615416,NaN,NaN,NaN,831.350518709101,NaN,NaN,NaN,NaN,293.230234937039,NaN,NaN,NaN,NaN,837.508963413429,NaN,NaN,NaN,NaN,311.54417432202,NaN,NaN,NaN,NaN,NaN,822.078874286797,NaN,40.3456161043387,126.514181927677,211.399670898731,301.27088671982,385.140802363261,470.271469318053,555.934988446013,640.338558124923,727.462334184648,813.919825978411,900.111825917327,40.5287541613336,126.757487285935,214.48837241319,382.886682528567,470.360881338563,555.80212253262,641.066312444376,727.583853398227,813.879980365536,900.148502763779,40.6179459892113,127.063725408613,214.049465837795,295.474608603112,384.814625425823,470.560282391236,555.721473501116,641.442699189122,727.615018110471,813.927186963317,900.204994665591,40.695307277564,127.056322778868,213.195501181845,294.861028283732,390.528757868559,470.057399555005,555.583617590026,641.518603926749,727.707513773973,813.890759985757,900.335068524736,40.8416904448686,126.98431806411,213.267820638898,302.592272135096,374.51669857286,468.539112841058,555.466473626278,641.599117963942,727.625148486328
