40.3828275648183,51.2704167918581,46.1789449092411,51.0633616982756,55.4140396476515,43.1360776767371,56.261372415292,56.6491629141626,98.648559666115,104.175148682244,93.404042739399,105.108134902869,103.272437466268,117.454533929682,92.4443881057215,103.054062164256,152.788293914882,154.96964928667,153.986256943925,157.518823085098,150.22576483728,146.368003703096,154.216164327864,149.437173773643,149.045179705881,200.455306168082,208.838991505383,206.573856336545,206.529742097552,195.938215046622,204.653033279154,200.872123102764,201.711251445158,205.44375123088,202.220090857586,201.402399214772,264.997324345475,258.512580762681,254.161623852341,250.682973589838,254.674200297804,251.51857581394,254.00816683984,257.19230645531,257.059790715633,257.729552625932,306.893412803336,315.472055693628,302.466834066533,304.643237057062,301.54837385935,301.550472373258,302.382076180096,304.685122867758,310.586798452193,310.303361809207,310.9297702451,363.214163868529,362.377295503574,357.572363766296,353.573262176946,363.645075098967,364.54288194757,361.907676173995,359.998137811175,420.591340315212,407.994274584401,408.070924363769,419.543091314547,405.074059861519,417.144139285629,412.3709321738,410.083746184024,473.16246786774,464.799579781203,460.923199689197,457.844349287533,467.03554854007,473.628651604861,468.714232719077,458.829311440268,517.058676432964,522.103677505442,509.771634030731,515.234244859722,513.705179190466,511.20943464664,509.271313921548,521.804024480323,518.454746350841,563.957688099393,569.463542533921,567.274524727478,567.258939714226,571.089492102606,572.416554153044,567.878901780979,569.526498592928,561.956246112028
40.3976984441732,52.4742918695157,46.6831379122017,52.2027208965291,56.9115776379359,43.500060733492,58.2102160698238,58.5997049482067,99.2381708229729,105.478046654113,93.3463928892431,106.230675875264,104.289770414508,119.732363244261,92.3980962331385,104.041898943696,153.545681557271,155.980780637641,154.467728880705,158.578742615128,150.899421764559,146.619596754945,155.140782229614,150.174410114517,149.646862177543,200.987713119071,210.449331653499,207.711483950017,207.389805608708,196.052721052943,205.596200185644,201.342822928213,202.190360699666,206.38359446731,202.728048463091,201.644041095947,266.600649238177,259.54452272553,254.903002780372,250.907054105194,255.268585453735,251.903232473533,254.455510626132,258.224273252371,258.030718473214,258.81084034168,307.746536950806,317.166375480202,302.699960856984,305.146649201048,301.535134519648,301.741733437665,302.604023894089,304.876516335681,311.407221613796,311.137321398775,312.207114342638,364.452702754372,363.257674106036,357.816010800341,353.857615200627,364.727609500958,365.93815754069,362.709873153121,360.807541306275,422.348237660115,408.353805800457,408.196405614391,420.993999623596,404.90318032107,418.578017946534,413.222838585782,410.708985514273,474.730833202966,465.56527828016,461.190853105326,458.07461123922,468.226855714055,475.389076648195,469.865439136362,459.493273182976,517.986298905931,523.56404209113,509.98397545273,515.964123863421,513.923347781143,511.494717621653,509.695449738773,522.873524016601,519.531241258117,563.895016499808,570.295033726102,567.959881805524,567.894456620937,572.185357138543,574.061447226236,568.665241751561,570.545271710522,562.214886858979
40.5413336792182,53.8582686562339,47.4342641360803,53.5577398699874,58.5538152705882,43.942160748479,60.2422096060065,59.8572523292109,100.051409070251,106.443495110735,93.8791419510394,107.602166221396,105.215331053104,121.057851922525,92.6398327763115,104.688149346783,154.557317402611,157.024043858206,155.38697228353,160.072499204686,151.486615166805,146.888029115376,156.065954019736,150.770202397383,150.280990323752,201.22455309867,211.638710368864,208.80152643822,208.154683307314,196.181498419676,206.583975705195,201.658362849593,202.711054142358,207.123080206402,203.353269154151,202.161008998403,268.586158162294,260.667802102735,255.236854581925,251.149793925428,256.114970481178,252.178784247182,255.185290660609,258.959939780204,258.873818657292,259.594871059636,308.387334248504,318.359793294571,302.853735095114,305.565892310624,301.908677853572,302.009018734511,303.097081915645,305.331242082807,312.848565909829,312.17637006146,313.087365899691,365.561035148772,364.266338574135,358.316018975423,353.95094881686,366.013326710993,367.241518230237,363.645907607209,361.577430448277,424.111834560615,408.897137864173,408.519965815671,422.429390083509,404.986695089057,419.999544503103,414.131579081313,411.224426787789,476.588979489861,466.50516320581,461.802015496083,458.401820833602,469.408221970447,476.981309351339,471.155462100614,459.522914951953,518.768881854282,525.099288527489,510.528068572508,516.42303799187,514.427023616765,512.102817105273,509.654422703543,524.22464143732,520.230293479821,564.538916697257,571.222799399603,568.97027436679,568.423067030553,573.223645904955,575.24119502977,569.453025896957,571.325300730795,562.619501623888
40.4404205193364,54.8286349470423,47.9421100548827,54.3236072285856,59.8116831055955,44.113900626276,62.0809939732544,61.2918273363645,100.72523743688,107.530548380419,93.4957116691153,108.971938861545,106.018095779785,122.875632630394,92.4433229811764,105.601448607151,155.345394575866,158.212878574522,156.515223979189,161.19524319229,152.173051425028,147.344619181053,157.062796119867,151.171092181051,150.937697516302,201.732317177165,213.007579761303,209.641699980497,209.152986241769,196.219824218094,207.42998503921,202.232490683652,203.264548135415,208.488821608521,204.278528389801,202.791159901125,269.92463045995,261.828034364264,256.047538048205,251.441298424391,256.675840817832,252.788170548159,255.595291514042,259.87877649269,260.240095159496,260.797698288788,309.173215524093,319.756646183327,303.128707332847,306.368311778833,301.67168113897,301.965403998518,303.255714043541,305.785722581482,313.618283997137,313.073541551762,314.122477236701,366.809752787796,365.392880325461,359.248407153278,354.314570603343,367.475953543205,368.359589688844,364.595747243354,362.334896983604,425.782289166448,409.654602633206,409.024680250997,423.97013121483,405.296630086943,421.305929643288,414.8753232733,412.094608146721,478.599736809279,467.038109317046,462.407058190472,458.68256939555,470.702333201771,478.673639679664,472.789603325565,459.877091038101,519.559543254339,526.010559268663,510.442023157841,517.225466285763,514.736854896003,512.386042282428,509.63371388358,525.453279591194,521.54923838132,564.837889753547,571.886337608741,569.323069169588,569.199769258961,574.304447420401,576.584513924862,570.359238694425,572.361456893664,562.581582980566
40.7170286087359,56.395093488375,48.1793563185627,55.5860594697844,61.3330739739355,44.4172142840554,64.3291153335983,62.4187243180214,101.540770603393,108.733030072175,93.7782338928016,110.199026621038,107.06557878523,124.504205902586,92.5850043057721,106.397899718186,156.241694579027,159.264974965682,157.466675621982,162.511995242965,152.843016411167,147.162266894046,157.857719264157,152.007733533194,151.27192529282,202.306455209221,214.505031600329,210.686355206221,209.933244675773,196.029805088952,208.282572720385,202.593191291234,203.811167465051,209.163537107611,204.732513927593,203.229605672953,271.707671358362,263.148671695583,256.555924901012,252.100107441886,257.207139567964,253.190569917937,256.053480117205,260.808263041348,260.702196987365,261.734713686297,310.336266476038,321.215707958105,303.333876394276,306.567599433335,301.883346170433,302.369034207061,303.230866006429,306.227612034145,314.633013879924,314.089812234025,315.288868850772,368.076619840701,366.215270959824,359.358872261179,354.244371941842,368.478508935467,369.750217813539,365.564127889493,363.164988456005,427.561407515167,409.721962056195,409.398353528386,425.659307763592,405.184238420277,422.659030827893,415.582408328364,412.386059589414,480.709913122907,467.927575608026,462.965792126143,458.714731996887,471.952182125007,480.319233931197,473.822451837318,459.924142900997,520.51883791333,527.24114932682,510.675969957402,517.745261251645,515.040833327693,512.561471629578,509.763458961398,526.785863691218,522.590083793335,565.012661771699,572.90230565081,570.304318038141,569.850732639202,575.78817672601,577.915330193655,571.163711812057,572.995398238076,562.976605668466
40.7315918242493,57.3944166677944,48.8956132483028,56.7129619256145,62.9335395953282,44.8426855489276,66.5645430374503,63.7458721734035,102.165501038717,110.064938258564,93.7556176609451,111.535465696993,108.270942289095,126.350579088138,92.6881497581575,107.280972406332,157.12379677683,160.386310559404,158.34121095602,163.775115962662,153.412375724932,147.791049653478,158.696612899041,152.384552143055,151.872488104036,202.559448106456,215.622837836334,211.985852112241,210.884871756531,196.065033390527,209.410527170335,203.196665362512,204.379705214667,210.041280536304,205.794766427635,203.949776827692,273.409970189583,264.24177366719,257.277263940289,252.107875903262,258.186617667179,253.638881012961,256.669886823688,262.224086331531,261.961070378024,262.656751069223,310.822348862517,322.627118824775,303.593971358034,307.331146131934,302.00823132933,302.173932825116,303.602450248162,306.671096428907,315.775025854045,315.108078798487,316.545538167356,369.146878483346,367.027739981035,359.931972761328,354.293840148445,369.793486787547,370.815309449124,366.558437327419,363.90666166957,429.712499956773,410.37629502139,409.809455501765,426.982413787061,405.297563295064,423.959708902542,416.459840276112,412.989432892545,482.31128132289,468.633853364412,463.789014715665,459.194185450487,472.931674766739,481.918525906405,475.166499408249,460.271859341417,521.267154728427,528.594979098139,510.756647568535,518.411127372342,515.382613765334,512.769326915422,509.955300073917,528.082517091122,523.624906222613,565.500095382993,573.619873601764,571.058566282643,570.738580678824,576.558577117724,579.021688043387,572.092513709876,573.700402055697,563.11041834563
40.5477480314663,58.4519776746388,49.1158885875952,57.7671887304553,64.3379449240509,45.0227910311338,69.3056570743874,65.0284306412316,103.300471619847,111.107257457462,93.9541558237299,112.708177231349,109.243584930668,128.05179537273,92.5543680165305,107.999229535832,157.895887924363,161.490206826073,159.508792490577,165.245798823074,153.931858136099,147.673426918213,160.013304697266,153.100369454808,152.547895429845,203.419530962196,217.370687325439,213.016022718703,211.739425270917,195.901161476155,210.157868761045,203.732551384339,205.268912336601,210.983500534631,205.997842876754,204.344899787359,275.019660138381,265.439227411757,257.750356711973,252.218026176631,258.616460527912,253.899013363626,257.279722168749,262.679326648784,262.578238573155,263.573158325653,311.585415805419,324.251913484894,303.901751361245,307.424459674065,302.028176689352,302.283864713225,303.861832165303,307.130653937895,316.8235165604,316.349132102957,317.649066059209,370.403536765772,367.970700420171,360.606196537011,354.701388612961,371.069803800871,372.064409122979,367.483375038882,364.609056319012,431.293431371033,410.598127639627,410.235082988295,428.41731148876,405.401475351792,425.778821259204,417.197969359214,414.098036176919,484.377266797173,469.160160009299,464.49755401424,459.188766281477,474.304389693653,483.609198996331,476.256596018885,460.666083908981,522.121548338716,530.022907535039,511.122525296568,519.048007118618,515.811678865187,513.327468655042,510.493185715228,529.433370756664,524.889858646396,565.870504083016,574.545480830092,571.664154684011,571.487390264165,577.411237216687,580.374803169003,572.651010241777,574.556397118556,563.355114428047
40.7955667970323,59.7677215480702,50.144710916179,58.9212388443544,65.9364782475605,45.425789907695,71.7755761076847,66.2306810868803,103.829207740541,112.286811847768,93.9412485375675,114.01642661555,109.609200641872,129.236185917267,92.664390837734,108.890860795353,158.837121135639,162.466006961978,160.379222890572,166.402289721946,154.651789127618,147.759828421592,160.571526482836,153.794239825672,152.93067905471,203.481008323769,218.539728484044,214.091675291887,212.807739924597,196.129437386907,211.30785259844,204.108449440701,205.486496588997,212.248180767628,207.021159509364,204.880790727854,276.687789213974,266.733470348833,258.461217550258,252.48621028786,259.363500407737,254.285795445531,257.622515361901,263.586610040651,263.531131982976,264.697813618433,312.617094604414,325.324577713169,304.186084891146,307.887173333874,302.31489904104,302.574587459296,303.850769790001,307.614080780403,317.812711388685,317.413821910157,318.347624071604,371.62582869136,368.92490789464,360.836149437106,354.689178868429,372.347647883742,373.073408748517,368.428894943211,365.628612390287,433.179278394006,411.091128830179,410.734197131368,429.776014370063,405.685571752492,426.983535744115,418.063845176929,414.205187925267,486.369295347989,469.873567623555,465.290651123521,459.409943270248,475.434245163782,485.484271854962,477.416115260988,460.896734335959,522.874300125237,531.213116084893,511.134478970711,520.044845920917,516.446370749101,513.647610144289,510.203249638267,530.709749815622,525.968444135608,566.165470963668,575.636248083688,572.506934488987,572.245744525339,578.372400082303,581.808653289077,573.4574101772,575.241642783099,563.632150972252
41.1141363007885,61.3141133443279,50.2198681380009,60.0963336188485,67.2855750014731,46.0310010136242,74.2919172549622,67.4219878615091,104.89859690597,113.494616724131,93.8855505025797,115.311825427449,110.568656544518,130.696512789363,92.6223719513256,109.508111129021,159.746958685775,163.574137887557,161.345397347951,167.555702695472,155.149854823386,147.976474655986,161.252988475916,154.312328376199,153.618862098549,203.739238817734,219.830597303635,214.949908661624,213.737612586913,195.987037272747,212.31001459114,204.849754625438,206.309708929565,212.980169564462,207.429895911208,205.592149851243,278.557869804594,268.218761318162,258.782047113289,252.700413745739,260.148013409653,254.664705344408,258.238164496386,264.537605243469,264.522332726321,265.655524298544,313.453370632103,326.743032488892,304.241187220226,308.616074160661,302.28679516142,302.610277543572,304.158839995201,308.281061660451,318.956380456935,318.273112039199,319.723157615812,373.289094579137,369.857796492262,361.382692763501,354.83530232009,373.544674981301,374.382647599484,369.362196412984,366.215512213688,434.823412019216,411.630787255692,411.040203298685,431.231637634817,405.731006098967,428.571544216555,418.916398640056,414.897417146083,488.368747800103,470.231738124797,465.715531695753,459.625406091516,476.646808935712,486.846772157259,478.649988489186,461.339652605823,523.608906827418,532.465390193457,511.490320886562,520.393855476032,516.619445880273,513.78554314527,510.465654370297,532.13536967608,527.179707780573,566.571052193411,576.382374810884,573.36676380243,572.89924965977,579.328994210086,583.096767232698,574.289001332793,576.143550767146,563.839915387959
40.6401341730684,62.0820328606572,50.6643100574852,61.2731536126441,68.6981149970325,46.4166335077467,77.1150790234891,68.8979279687501,105.637914536235,114.605612054139,93.9857246200704,116.848273750486,111.393889127177,132.327534813502,92.9895084576092,110.20945963403,160.296638730678,164.990953242582,162.446021226416,168.775726084459,156.050839710936,148.404545572389,162.149242426284,154.832171676906,154.300767816821,204.105752532991,221.377447502256,216.040813854326,214.458884756346,196.248760571738,212.994297972467,205.23684705157,206.54769644131,214.146842586361,207.981692332482,206.094317756136,280.138392127563,269.29398925324,259.300746022841,252.958834952668,260.998948236324,254.918790902517,258.920218475844,265.533445642091,265.680073827515,266.832835696301,314.107786140416,328.062310792183,304.58737900353,308.906898504127,302.406995662737,302.898704074917,304.281738820925,308.766369857965,320.063091120149,319.339479231715,320.349819121356,374.432151234102,370.827973913808,362.062796469646,354.906981708267,375.012557170255,375.659161118815,370.290937808009,366.91654200174,436.598391299609,412.27925986829,411.442168414283,432.693974234041,405.826813012059,429.869912046104,419.635156953572,415.470425360122,490.150255627164,471.167542018778,466.35368530947,459.829943866226,477.93462937218,488.640156495429,479.892179124794,461.581072698325,524.396768409554,533.50130474226,511.655446271712,521.144643694716,516.873631520363,514.018806803667,510.557869324251,533.262435681665,528.365356134542,567.005495577239,577.375057639269,574.172111734498,573.680649890998,580.48486829612,584.440444349751,575.000545763875,577.077350898289,564.069616308714
40.6571372101265,63.6058153850942,51.0662898901882,62.5190396967021,70.2819414277673,46.3378061316545,79.963825835239,69.8880568467221,106.229322177708,115.886642556065,94.0398922795397,118.08226373663,112.221322851304,133.48555949654,93.0813096218403,110.915499489104,161.257168261179,165.997043628188,163.636149995329,170.074665120911,156.372470513765,148.533935409938,163.352643304791,155.591505579477,154.800461742816,204.516132302977,222.839806449361,217.141817022909,215.399747711508,195.924889989811,214.215514331926,205.648117561629,207.268175602652,214.969126498191,208.953843150751,206.603460372896,281.693977250568,270.574375212854,259.906431772775,253.264183599141,261.712124188348,255.538552016606,259.186412398814,266.401805637865,266.363482668055,267.922809240723,315.021895116851,329.301967110475,304.779645524686,309.767114209149,302.46844576627,302.83793716003,304.463747326941,309.010324396961,321.514696075425,320.407329926258,321.577726389186,375.521270986677,371.60253743623,362.569427190133,355.20461375323,376.241715385202,376.729865892041,371.236982079935,367.569747318138,438.25277412058,412.79363653547,411.936404868586,433.990440847643,406.088991623429,431.40823962684,420.544443351862,416.117949951838,492.017942352636,471.552350143604,467.020003099419,460.032230285121,479.142233065165,489.925029145818,481.322308453644,461.602919607607,525.297862074832,534.954534884517,511.952965882935,521.792046744165,517.225509401246,514.405306425868,510.652869042386,534.312910538951,529.560324376376,567.377130156193,578.26407821255,574.850957476373,574.705272132076,581.271153663705,585.626017215337,575.914067839383,577.574677000498,564.266960503295
40.8565848591052,64.5881486255457,51.7185801942584,63.6057891632763,71.6546772495925,46.9178203088514,83.1782214782447,71.2900587328895,107.193363059454,116.79481744689,94.1335942437995,119.30723694873,113.143969449874,134.816260151828,92.7752969274336,111.750358748614,162.035827793738,167.119778733825,164.265836775836,171.279291137432,157.197268700022,148.714466988294,164.06502303123,156.18849956043,155.289058160753,205.203743020899,224.237479502435,218.286310803395,216.278710230724,196.29230356828,215.162409741918,206.115390966829,207.744217047572,216.230477833648,209.358327243643,207.490473273417,283.438959468067,271.982510496806,260.758910135976,253.70277235315,262.992468242015,255.971941889645,259.781167038079,267.460764629537,267.29393860445,268.805551572704,315.79800404581,330.631130670324,305.290974160074,310.090897574971,302.739770549131,302.906734029156,305.09057910533,309.883048146611,322.314869721569,321.422079800474,322.738429300077,376.742435549682,372.940560476334,362.805902098713,355.331326084938,377.672420871338,377.810689099551,372.253942798993,368.431832196359,440.210686731492,413.23471849808,412.516610543928,435.821774516043,406.110351129452,432.771270575345,421.523833095493,416.946310013035,494.13097329498,472.00980229817,467.562936535782,460.110267818336,480.470876861185,491.440462984051,482.468012401509,461.942646106307,526.163718212964,535.973598507248,511.963835530469,522.400867655651,517.605105816114,514.7309964306,511.087494467821,535.516593179364,530.964754286487,567.859045246638,578.802118606432,575.67801909549,575.453355470435,582.194667381504,586.850576446468,576.684028434516,578.313644377789,564.377738547699
40.836374451592,65.9455406934918,52.1650176456299,64.9735951254093,73.0492539329175,46.9909882075592,86.4004503005326,72.2613099514913,107.650494683231,117.911456983738,94.2446018857279,121.051455432218,113.851881098844,136.212864038559,93.0856827676589,112.22775874796,162.890348773322,167.994476148624,165.40966651742,172.529170089577,157.759055540864,149.005051889276,164.526318330749,156.972849085415,156.186235471634,205.515975755858,225.629364749585,219.515061391524,217.049997080755,196.051601159481,215.942284935249,206.686754616811,208.296253731603,216.913237823802,210.024888473673,207.801907966098,285.081400132212,273.654923545293,261.150182763322,253.745349814438,263.75101519335,256.327910948535,260.290801582391,268.407227425861,268.289019179339,269.845314828924,316.773047776237,331.991422395767,305.394303824604,310.287956142195,302.686299482404,303.063134246666,305.081417137588,310.011298764517,323.648165898594,322.166785061785,323.354013898725,378.146914293755,373.501629185133,363.273550562425,355.315199914299,379.272068661848,379.130973024096,373.224400718686,369.451589305537,441.944654186276,413.541957648102,413.25488023031,436.876616714206,406.180775188166,434.489883535353,422.304259992497,417.40645541088,495.577533555648,472.749698955265,468.239480481149,460.311077848554,481.69831495179,493.427795640903,483.340611865087,462.576793197638,526.979235514211,537.101075269074,512.239851113843,522.96511611863,518.127081632727,514.992305542809,511.274853719374,536.711558631541,532.096934224252,568.262159846383,579.670483430788,576.574261452417,576.183399327049,583.231997776523,588.246681453811,577.373938435905,579.084688760845,564.563813407295
40.8945799661644,67.1551361014293,52.5664781193384,66.013276198548,74.64276501578,47.2469816146886,89.2810151475997,73.103070340593,108.499570087681,119.175208522252,94.2784378271891,121.908459768293,115.138286192275,137.617118807318,92.7986174638453,112.897054993421,163.771424105904,169.098038910126,166.327660131893,173.869301441137,158.451138624594,149.097268010617,165.28469962123,157.508545686435,156.822604669567,205.765915753518,227.312758464703,220.410402554181,217.938345323568,196.168538079073,216.958631169605,207.18290812191,208.804426429007,218.074261700868,210.79430612647,208.415399094279,286.699098135361,274.65735251554,261.73667937347,254.05084229396,264.284185543251,256.563791629135,260.764674880395,269.166066252347,269.14209175067,270.921647607638,317.632064037982,333.15290731371,305.532415976637,310.737234485943,302.926381789536,303.237678476851,305.370049556712,310.628426556882,324.506483268053,323.314820778621,324.380472395672,379.6081179949,374.878170221897,363.938386201102,355.871467790979,380.29928053277,380.477578646422,374.196636137965,369.805041739398,443.921001853673,414.088442997307,413.409061383725,438.194283141194,406.825944888941,436.03474637552,423.224846701433,418.121948255398,497.44066317792,473.062733929816,468.952159813984,460.54752071335,483.201461774754,494.835057377298,484.824119537645,462.577752372243,527.76854709771,538.588169141854,512.872766094395,523.734071529211,518.392994912882,515.49874970802,511.163374955911,538.023395434098,533.363666712103,568.831991119896,581.016509565623,577.380882624897,577.09591053436,584.100071431257,589.28891660962,578.185504845716,579.803866355754,565.178221549221
41.0004465374952,68.2441306929128,53.0932245703065,67.1856157896893,75.8500526036967,47.7450180523747,92.4455631210189,74.0036196407421,109.151603578625,120.143498473267,94.3368356180287,123.266230357125,115.480091684776,138.644468696911,92.9139780391209,113.496845658765,164.573237446717,170.229188095854,167.362803077426,175.300726371335,158.942919527842,149.2709917151,166.173689268916,158.23818943101,157.166961424206,206.282686811668,228.602467986289,221.528907890112,219.080895768942,196.114629799878,218.198440148854,207.902807438018,209.710970664588,219.243743687215,211.520439746895,209.314532445893,288.545461623916,276.076300729551,262.297456617542,254.141330552846,265.122264586095,257.270031415627,261.081554029494,270.266716768556,270.205245733563,272.249243135875,318.600646367832,334.744900379771,305.767454121203,311.223520667045,303.222194065609,303.480353790924,305.278165909439,310.861033569999,325.691585978761,324.407811314972,325.501248263249,380.712656524408,375.312315071727,364.469852355317,355.530272945949,381.656122688013,381.396747398099,374.98359538353,370.686474237516,445.625712045557,414.813895704168,413.899242891189,439.44197077451,406.479442800872,437.538006809243,423.67666240769,418.661482578973,499.3086650266,473.617673394939,469.697198746717,460.77180212921,484.447567384568,496.178247416458,485.587714125156,462.796372768274,528.384822602263,539.762438625943,512.671955274964,524.411470021502,518.778823327091,515.831986471155,511.362624079408,539.143727632592,534.720902367419,569.253023055942,581.694200864396,578.169658243632,577.688418274494,585.069852651755,590.475063594531,578.941598713253,580.644406668166,565.36421614893
41.1334836745342,69.5819119993777,53.7322917846503,68.4863249485363,77.1628444545051,47.9525313650637,95.6880033768372,75.2797782688368,110.032212345088,121.245847639788,94.4126054410411,124.805997169972,116.349005125099,139.935579607506,93.2987167752715,114.181971942615,165.658732890951,171.428128960938,168.299071237534,176.415677763163,159.301474605913,149.559857681664,167.09109179781,158.795461752821,157.742735658791,206.659889941551,230.164559305197,222.907065531237,219.832954964899,196.024718940084,219.134424891323,208.509377947249,210.122666554176,219.889718228624,212.220704623693,209.71739514512,289.973054745835,277.553798613766,262.796021657878,254.709125472195,265.992473665194,257.431803409037,261.468956808593,271.077208474476,271.253556700356,273.211620092922,319.416933217499,335.80054441428,306.008568139782,311.835313829014,303.227248530519,303.521867931726,305.502732828963,311.379414261423,326.827025012947,325.30746737696,326.365841773326,381.997740893526,376.573787626361,364.837752068341,355.85762287359,382.985742392941,382.55754232926,376.2688778907,371.208380952051,447.54570552972,415.155102333427,414.662037412991,440.960244044904,406.746873625676,439.046090018985,424.489694232604,419.117449362094,500.984169986528,474.04933360086,470.862367612555,461.011099447775,485.740700444131,497.872722638018,486.609826513987,463.302809609286,529.139108322259,540.594504714091,512.81806562161,525.242238632389,519.091068401978,516.141973460363,511.519747482952,540.28760313767,535.99001229559,569.46833029783,582.544186628431,579.025909213793,578.531241103954,585.892118991062,591.670660181616,579.765968792285,581.394248785268,565.350087346429
40.8223002785621,70.805959141098,53.9618375140809,69.8158062165336,78.4965202927743,48.4443492207607,98.5924509527992,76.0983525299914,110.805384936949,122.398696960965,94.6422486327534,126.025938761996,117.593228451901,141.255541336953,93.0514281637237,114.664783197105,166.224916182094,172.569310378406,169.556908681975,177.371778704715,159.906207132713,149.951644126135,167.569659452806,159.515204404148,158.578732138928,207.225365515193,231.722264180799,223.898616982137,220.53010699847,195.845684830623,219.914182782055,208.802632359677,210.785962308394,220.971935939279,212.990616791043,210.350833326363,291.505092014403,279.009990712685,263.402965576385,254.774730164729,266.863689038475,258.146397173813,262.012649050746,272.05467983558,272.125781836691,274.002703216597,320.250140894114,336.981484152979,306.292523851432,312.300946537212,303.225669087907,303.58857322584,305.817573340539,311.795824648827,328.306458487954,326.355029709433,327.602486109723,383.762947530349,377.197187229415,365.438864258781,355.841920243824,384.381768176778,383.709750321396,377.277787657364,371.996394070835,449.345327370919,415.672587643349,414.793510444473,442.095685998128,406.808412369106,440.578295479631,425.616736186189,419.791410175131,502.719015092291,474.538188214309,471.193391460592,461.233369533934,487.502660053176,499.315331950969,487.613230492535,463.466225879114,529.930313443003,541.744068206622,513.283296898061,525.606066405884,519.57803133701,516.404750988882,511.698617172083,541.742092985334,537.675110547106,569.95137542732,583.424727840145,579.947172021122,579.324870666458,586.739364918924,592.86487418827,580.528413159775,582.009644466422,565.529651537513
41.1150907133841,71.9923448706126,54.4888620286332,70.8637113521347,79.9869929646603,48.8014953285367,101.662044905104,77.0166534856098,111.71640583229,123.494571812484,94.7796466998341,127.273601581374,118.122658055235,142.288088440819,93.3655027950847,115.397444171994,166.984106265835,173.500997580967,170.460472397946,178.663507517403,160.764539640299,149.960140398993,168.339648848749,160.384846178697,159.05458885092,207.436984510523,233.374495075327,225.097447305994,221.357355902092,195.900598426955,221.13024311815,209.673802396915,211.084413976965,222.323983880493,213.748550718755,211.185032540172,292.99926027481,280.438462034982,264.366312416195,255.014554797369,268.072754076192,258.571297097761,262.416135641455,272.990437126653,273.161990223922,275.102447786115,321.374503604773,338.034794112479,306.478082856642,312.694888106026,303.232140761191,303.71691189715,305.915356403746,312.265658876216,329.288902479384,327.314723089139,328.314697007702,384.866031984545,378.139865230014,365.775664612497,355.897277484822,386.181389269034,384.829557005546,377.932940463716,372.933077993025,451.339458076489,416.206906577001,415.380861466065,443.564287648563,406.969934837548,442.411625509391,426.279657040538,420.688224897298,504.661203592425,474.991632688165,472.015559749115,461.485980282156,488.679211841516,500.698180599614,488.597536032576,463.714970983774,530.811018024956,542.959521759218,513.42785568719,526.237620081052,520.173321289791,516.829468172571,511.997422329075,542.665523680176,538.628562795695,570.480904124593,584.484873060423,580.620782982717,580.244266153307,587.565686359956,593.944732043633,581.334916716649,582.740085393473,566.130527414342
40.8669577541591,73.481417872251,54.9870297604175,72.0584296391083,81.5015768064385,48.866280190843,104.326687114188,78.030893534452,112.573495218418,124.639428954168,94.81407553531,128.687705257063,118.842777975268,143.570153514347,93.076984114843,115.782642060683,167.86027312647,174.701502112124,171.679983826049,179.785572782075,160.882478637518,150.197327951162,169.126493170862,161.205514662363,159.839430183384,207.956324967371,234.732761419026,226.165270018031,222.302718178024,195.971244339893,222.338805343151,209.917221269711,211.831444295182,223.345073576715,214.436439234186,211.652906173004,294.550549664887,281.966559853896,264.52745370807,255.210246960413,268.787285665686,258.872693414628,262.833495989826,274.1253221015,274.204368627818,276.145079336719,322.068533609422,339.499657809358,306.854555565051,313.400057134396,303.753529283669,303.772827869346,306.134821847122,312.746562722338,330.264651248997,328.478776328388,329.242934606335,386.272889059007,379.188068766775,366.201542975853,356.074185979227,387.172211212261,386.022638994799,378.775869565352,373.504848661583,453.167459595465,416.911017638657,416.197324739104,444.842220887557,407.34618905363,444.005302199995,426.792507788277,420.965123327483,506.259672124625,475.548094632227,472.816402309082,461.942591793334,489.807276482441,502.193041452678,489.505761520805,464.12788058398,531.696540533838,544.080961057556,513.653925773991,526.951817013459,520.319339760767,517.290901218902,512.140384805476,544.10157939773,539.927978214879,570.789891213832,585.277702211601,581.543602747588,580.950911774775,588.401082754636,595.059577512762,582.266516464936,583.550266841118,565.976331581191
