583.638740110228,214.748080713861,269.151824212138,256.229395237407,515.886816078298,895.636776526742,736.258934211049,558.019499707538,331.570373220955,647.155106665983,889.726663152576,214.043739315964,791.874195276772,641.980637481306,742.666799820458,359.824961429652,433.572850797201,281.590763066067,373.96049374487,698.315859088833,834.184881308347,669.401837551578,519.009348964001,704.810005921797,499.182235347728,109.046899718531,658.08437260521,894.851356736561,300.99871504015,609.656026998516,200.602753663293,786.80978133717,304.749355426062,348.217453925951,445.367920447584,210.361509537659,143.045670104304,321.202471623387,596.378341969317,742.487726220578,278.34967894439,848.447459793642,436.049881689295,317.476657310922,235.047320287706,660.443388485372,821.935907075232,542.103450569643,712.736966097241,438.100975784656,691.178245833666,212.220759678605,502.780353885811,252.390036369839,781.760981874837,122.030253900804,788.749975685011,857.442883011193,317.095686068474,696.735476572517,638.217187861682,429.56077768101,609.718402412671,830.363074237105,564.484892968375,422.936871607495,810.551014229092,346.837292775925,289.084431678375,464.607495517591,578.143019783408,748.730860066606,857.00216911168,818.864094374088,366.63823943343,510.577200806345,836.161689097207,540.292198505991,248.066196728207,132.339984393058,613.637392124198,745.248805047692,393.058359100901,141.580019982239,575.196752684448,694.673435067563,611.410953671828,621.898846041282,595.810257094387,806.876507248779,126.964670451606,316.056574294954,248.976884162307,621.589053476031,844.836191399255,224.006529272161,521.071624666824,588.302880534224,794.299657804476,160.023422029053,375.685273049778,744.830238702879,164.550842128878,263.996780341666,582.708193589203
579.730173680037,215.110969633808,270.804643847474,253.556096564162,515.960484060883,897.022922116606,736.209163735865,563.390854407251,333.258353454727,649.35941775194,888.883123263491,214.328690116546,788.996615650297,641.579335533596,741.72341434487,358.012629693264,434.11827287357,283.141430784981,373.205173206758,695.431102699167,832.989891073554,673.696635325915,515.726387212773,704.983949119688,500.071103808285,110.687055298438,658.746591632142,888.548311737831,293.167041373745,610.699142793542,195.441448922986,789.538328092195,304.42771937672,354.385824865253,447.229438605699,208.72359958508,141.181718789926,314.504901314863,589.880103954392,740.793984884822,273.7202381516,855.56790263934,435.590277803158,319.873758228851,239.736642862891,657.988223317788,823.829635408058,535.877153507524,708.986901898707,442.980597273779,695.025945587311,215.019430963595,503.941549381236,247.137471108577,784.808634460022,122.992506512011,787.482562668625,853.393675206904,318.794597658984,700.058229416712,641.366575070303,431.150549575944,612.891047525477,826.002328606958,559.731462050717,421.692408919712,803.362695888152,342.193160210117,291.77325610386,464.242363610815,580.653720149993,749.770177738864,864.003375084969,819.44302315329,364.145836315701,507.160233294379,838.356110882249,539.088892632597,248.267148935037,132.728169525354,611.622650912447,746.571958167101,390.895012368422,142.450687888495,575.901417265231,693.652868260893,607.819565131098,620.803849382738,595.70201195155,810.107745650485,127.56502855073,314.951148491479,251.524500162215,620.164569273238,847.353827544571,218.253012369842,519.030498036918,587.383951193802,792.807454510494,159.842668562608,378.078901362924,744.882746774735,165.172790737152,261.8163464873,581.976311004866
580.779885167853,209.521512828274,270.375134677719,256.576174869942,516.887734490783,897.160221465185,737.852340929534,566.512313028563,334.473254252912,647.535252041585,890.641084427741,213.825445713059,789.818774849752,641.547912577861,739.292418723925,360.933831426352,437.073269867585,288.649565465969,376.211445048158,698.517995384659,833.300109486183,677.244295815966,516.218165736731,701.37209325636,499.705844074929,109.663052036545,659.665329059458,890.779870855353,293.86250764863,608.973592891721,198.441559792356,790.770965994944,297.729683031378,355.358831654292,450.565761470698,208.179888150904,142.047528820794,312.963697742821,586.625723348168,739.136102396536,273.706757804505,854.843475945248,435.796027920134,324.390222995745,239.413214104885,661.247301980804,820.657677941402,535.593550600978,706.153545230005,437.603988121974,696.1289251176,210.337029697523,506.18440501643,244.255963467952,783.496000917536,123.878698663027,791.410142319093,854.497248212566,318.205440112375,699.501507433391,641.21667124792,430.55588018796,604.579863955676,825.696822565198,563.659636638013,421.101179477134,798.15704919114,339.395912218128,289.220364892955,463.53549086243,579.394458545139,749.150513344271,861.63433525197,822.848325845933,362.501417452515,504.152070860325,835.903308365364,541.761763886218,244.246018931789,134.751080068157,613.591917559181,751.380554831749,386.648469350953,152.030897769785,575.58772552176,687.546706410143,607.785886282181,624.830797863409,591.129454505675,814.285700690938,125.200313081825,315.939146709096,250.672777775238,620.03457696194,847.601215709517,217.494433660174,521.607141133073,593.818859319197,793.977347637916,161.637970766397,374.757387070932,746.825289808389,167.260659290714,259.289424980173,585.820631014817
574.142703342345,204.973219258903,271.373197276285,258.970072525173,514.592249115006,895.422402969784,735.26013460605,564.970078764327,330.616109562378,647.293410712771,888.176047068385,212.190703637538,790.216050916099,640.774869602002,743.421496027788,365.669670848307,436.099107025833,286.678637311828,379.184382660212,698.241964079627,836.900627015202,674.045097215446,513.763934248761,694.565397472288,507.327321162412,108.073395245515,659.316279146084,888.984576303502,295.375304556356,606.144395958212,195.214719643263,788.307813644545,297.045202576184,356.52278863069,446.579338231742,209.065180809811,145.53464569605,309.451278426909,585.48504487472,740.114435379271,270.496350361428,854.882204035706,430.624784815019,316.967001903234,240.861786604118,664.766650064762,820.773713072104,537.448696620249,706.425108686252,439.291480081444,704.308338489766,207.953434319076,508.858358509519,241.206762675387,775.229104138966,124.132161454391,793.696943696738,857.638418585374,322.626461958365,701.130626981566,640.464824602052,430.630338919644,603.987533218823,824.993365140895,570.42617978461,419.99142361115,796.046286523267,337.775353309993,288.419944909799,462.750905403388,577.215071593301,746.470000031175,865.926397593828,821.66682542704,360.305479226022,502.940622780277,834.381262546483,543.670782058047,242.542194075745,130.862725962285,606.600248726243,749.652658848445,391.57495417927,153.064898968629,572.929320380668,679.206536828292,609.76047255788,625.622608640969,591.756912185129,807.402941008268,124.250221855052,309.740387013201,250.4159303254,626.864419920539,848.354557914344,219.243623940873,523.305642448831,590.545324881274,799.022699893343,157.383843418829,376.394787041103,751.865448254165,172.657778321167,258.927652373507,584.478081571677
574.123062971993,204.82602262962,272.924547164695,253.416731430377,520.928789341585,900.490180679824,736.396502174174,566.015664307005,337.779121551426,649.451907666465,889.681803748002,212.120826131438,791.42784998333,640.386663181599,748.194829461064,366.275482634662,435.204531683805,286.954206377348,380.732276564282,701.046675299961,835.261514805681,672.094667319803,512.881223542774,699.817316955361,504.967884965664,108.88365815795,667.838181609266,891.099016831478,293.801436995921,600.103472981779,194.636850958866,789.691018224804,295.318232682582,358.901010886829,446.042328007038,205.669411003843,146.778318597513,308.082189449033,591.032941989744,737.991131194935,268.081376980282,848.161842410436,426.0968905177,317.029018147063,241.133022452945,665.051963003235,821.716211156531,537.205525376793,704.458453552448,442.329372243586,700.064736394959,208.304667253054,515.779082014133,241.160544469522,779.395551747581,132.029157398067,795.642581945987,850.965518888621,327.545386120859,706.662141711142,637.749213182946,431.237103780029,607.111861071721,829.315020394879,566.189181679664,422.4157752576,802.064176240403,338.069208509454,287.866531854018,464.545874532016,576.783869399448,744.304961033069,864.14683645964,820.071669374456,361.541004230491,498.980507036575,837.643034446908,544.861623612114,243.723398217282,127.417364939795,610.591338249919,750.975878201279,389.81338479012,152.359322338104,575.340860845766,675.655909032325,614.071960773046,620.709477381457,587.488619786553,801.79672896779,126.249092014547,303.48678882982,251.76465722611,629.202887568045,851.245734697768,220.049147503738,524.197222719619,588.870559615433,802.283829374402,154.172623753767,377.331417244085,752.584900102735,170.558727261323,260.141715586956,587.408634000109
570.834104278748,200.927307016074,274.157115999927,252.940136645586,522.515196854736,896.165372888538,735.050419869171,568.088683715974,337.638338264033,647.207641042465,887.335431759077,215.235608835152,790.928628911499,641.167254469405,750.415345059651,366.668107310724,434.854739723874,287.267333802418,379.346396774265,701.100073230205,837.895899772697,675.175872224618,515.144445140728,699.303891551985,511.602466211174,110.434534075087,669.518943906987,892.368828629607,288.830093300611,599.261341936156,193.411241450583,787.066511468373,292.161724440472,357.408814310131,447.997693148593,208.552641268654,150.77392980354,312.234935905081,588.735230432657,743.481573277358,264.329439380886,847.915085369151,427.539696602516,313.497334186039,242.895012872244,661.931307176175,823.523901465779,540.9958997382,701.599470422513,443.017988995444,700.823418906191,208.974840100213,518.163904421109,240.328108980285,782.857987889364,130.791886054215,790.787873495635,851.416118969651,321.879365093233,712.393195256267,636.133347578576,429.122842392748,603.633882698286,829.370034896294,564.644203199299,418.889521941211,802.813019617898,340.20715722829,290.4969315292,466.741466001862,579.336245015581,740.895109170095,863.554697118159,823.378589411621,360.94389592633,496.386441211117,838.797782774845,540.977176374841,240.830057564027,124.900234628749,609.789735760009,756.405008711428,384.791065968369,154.145770146458,572.739843703385,674.125509900675,615.093220422344,616.153745835573,585.142675550802,802.657040925635,125.980555433903,305.470585481272,252.852883000126,628.121915695498,855.069299176179,227.504653310193,519.082437110634,590.943322312109,798.923469744259,157.157199447734,374.670382143234,749.868921627768,170.482462818431,257.693007114456,588.588955384641
570.921632995891,204.957169500919,274.144443916717,252.767801314272,526.699625221121,902.301685384878,737.396150754513,571.399441751215,340.128466395985,644.702528820712,885.420973164105,218.054532048149,793.893590093588,644.340672264609,750.108389792247,370.065126037529,441.923607970454,285.663422768918,380.056041268238,703.92859037061,838.812973098576,676.109592843921,520.041630392036,697.556401874276,512.528470571679,111.363175312514,663.539243118602,895.664782945384,287.544665302348,597.254544958003,189.672463283322,786.718699084163,292.608242266434,357.690679309442,448.27077653624,213.901973655513,155.546326216198,310.264817059537,588.302415853476,741.445393608247,265.498345148189,851.767221221812,429.945039529648,314.194729878517,245.144110857925,665.501657496311,820.840810841891,536.683545182435,708.017379012004,449.769225641878,705.324337794749,205.878800023312,521.381086788169,236.204600287115,784.316100778842,132.586834436989,788.718285556894,849.496267732155,321.186761122038,712.531885829913,637.484014959753,431.555875328119,603.186942172676,823.488691496672,560.092434205049,415.592743232663,805.230964232329,346.453207018187,290.239035081702,468.823817193833,581.046992560462,736.300064282674,861.263186561459,818.076157237096,354.871481181085,491.96617244234,835.395639951692,542.508247261939,238.692969681265,128.042551539798,611.745485839263,754.47847810401,383.896358386438,148.945693478137,569.210368722601,679.572316355464,609.882375108363,615.342295176102,592.08405668918,798.389671164588,131.38625892759,307.940473186484,254.330899837974,626.055772769535,855.332778506913,225.665324479834,516.675718736143,590.960698815293,795.09648193675,163.23312875914,378.27960388605,752.590814843574,166.749548721669,258.771637839265,589.070255024277
571.136672420645,199.655735315984,278.325558294262,252.016223675995,521.847837482527,905.40048947128,731.357305637176,573.420675763429,344.262033365641,640.210950835728,887.281088400168,214.36228238355,796.516715299635,638.999726892355,753.792560158945,369.377077643123,442.326036285784,274.887146468349,383.704786834759,699.815837683422,835.562168556932,677.863757282838,521.961146547222,694.966057826874,517.862839113497,105.815388838389,661.506524145752,891.941247081551,291.529368614656,593.275166861581,187.418352103441,791.503320899542,292.553408206047,360.864558588573,447.337332499764,214.530133064526,155.451527996349,309.308729676591,589.626766951318,740.257717699209,266.291203395501,852.219732091452,429.544804425041,313.347326165243,243.554616116401,663.713235944345,825.126706354371,536.196152395596,715.698325585511,446.279529517365,707.91945828452,207.198083485922,523.837530397845,236.279111352445,784.931407890555,133.515600151487,790.807217933669,848.073484376624,319.449639280298,711.160537905079,637.692818015569,428.256430102308,604.182759857971,825.02415680621,562.09520119391,411.76671333599,803.754558670728,347.944205502591,290.255124714691,463.516255060131,583.172738131755,736.304937647728,856.713212159031,815.716138629426,355.046865268401,494.128728019099,839.414657455223,545.656682154028,238.811224333472,125.819229442417,610.73584495677,761.356442092857,382.17431302759,143.264751590802,567.294455160809,680.99919460232,606.174334866375,613.602136575139,593.121720041622,798.535948643879,133.653867363844,308.002150277004,251.299206532782,624.583157908708,858.438851363674,225.44141474552,517.022790455298,586.534865593776,797.127987629301,165.37587302918,382.157436407522,751.514219629273,170.56802812745,257.228232317439,591.84309120166
575.348960138713,204.315922415319,282.31133533211,249.27837874599,520.579074458753,905.376175358126,733.907645095712,581.835150925889,346.144590231815,643.689105638753,887.822130382314,212.638780829769,798.035373835926,639.465385660244,752.380086223181,367.765958118599,442.787800585287,273.059846159033,381.907908563673,699.466740966124,831.604319170374,683.468968242145,518.329355985554,696.465596186282,513.093613588847,108.037376090266,665.960323787123,887.215520620149,290.787461796807,592.61701912837,187.215542080615,786.476597972976,293.898384702902,355.390935600309,447.746028005387,214.155893961011,154.636624545774,311.094501756328,593.372660341569,735.184691030214,259.500463157496,851.262419419122,434.723485451869,313.176206932594,242.859756690373,666.311593074995,825.84561861484,536.630029892133,713.425694391393,445.355509032241,703.562375882222,208.859717789391,520.253756971017,239.339757850186,785.705330323035,129.165195379528,793.750636129613,851.592872906682,320.492523283412,708.441305075815,636.363607201672,435.679363535043,603.784993222606,824.667825080228,565.925727821536,413.65666153032,804.454051318907,348.155777785753,298.119905997987,467.169458346248,576.279940474813,738.338905908878,856.418352872148,818.668650003405,361.996321653846,496.56747080961,840.561447857924,546.723725409926,235.651762901866,123.374977192352,606.785163579796,763.215040304126,381.148263994372,141.956698495924,571.094936791828,680.673795204204,604.028518332809,615.722688667008,597.12803265182,796.539554016801,130.914186377347,307.423552137154,257.06052803558,628.127439695209,861.097418644267,223.151345593177,515.55530340228,590.332409060326,804.028868373931,168.955463879534,377.479771026062,750.349628528569,165.815657340772,259.042430526877,588.212773506484
574.414755175335,201.413768808557,287.352787051885,247.176618749473,519.230262747328,901.277743708445,731.852465512491,579.735382220906,348.868367830844,638.500695510972,882.172292618075,215.048768282344,800.701908716869,640.275088514219,753.341998401367,367.658888208608,446.078849550533,275.67977532139,379.752079981887,701.403574651425,829.460696073388,682.645635158095,515.954244172244,694.88795587689,511.743777364272,111.835800068925,667.595728321794,886.77427242811,288.730616262182,593.729519604438,188.504807682703,785.245471222067,294.610377733014,357.183485030906,447.429034154573,209.004054757107,153.686643740848,311.415389003515,591.233234567226,731.470908067551,255.190686948435,849.946711803734,428.497037324891,314.446799797629,241.304860555745,666.827148997545,829.116391621085,536.458848472053,713.944084562372,448.883863865942,704.99527116364,205.427486968452,521.812392105294,239.044509047892,784.738322817747,127.946255889505,790.182369996707,847.979190376801,316.808183196016,706.967296835574,635.168372705695,436.251916944746,602.800781761227,828.377936028747,569.035960796537,421.137464119519,806.442571766511,353.493008271117,302.005639177946,459.83051593182,577.244546963483,743.830735074318,854.276598861434,822.710615291831,363.528082542047,492.575752892043,838.437438684209,546.633178673227,229.237707872706,117.833397871086,601.142625426062,766.561569948237,383.584705136133,143.647825329083,569.821955997145,682.238700097405,608.52586146678,617.04682553024,593.456438249161,801.427021589312,132.259730065507,296.40636647182,253.203456896167,625.330359399163,862.417318352493,222.984463401241,515.099550426681,591.951342130769,801.188038724396,173.858090360319,375.497791901626,750.538927534394,169.010446310218,258.684676856961,586.357742068706
571.000350840227,202.298750587186,284.265090090857,248.63117743951,515.203983862453,903.895767811594,727.560048659665,570.931970758796,349.615083743599,645.944672911535,882.930012389013,212.103540082451,802.367792401206,638.491195626778,757.776963724386,364.688100457741,443.307625929042,273.418090364407,378.139128441706,697.343164886953,830.876750821657,686.467577814943,515.870438968853,696.320757857296,511.49920476383,112.28484491919,662.880506161633,882.17731190081,288.411496124214,595.577960200889,194.085786911919,783.93802185254,296.306283579363,355.323280640707,448.621416044573,212.044354933061,153.931894516472,305.603745588414,590.769146930517,734.266498421571,250.097855450557,841.05690191037,423.134444130977,317.525516938271,238.264544677398,665.937373121244,837.002995669927,533.126862742499,712.070972510405,445.52389130835,703.506733093706,208.500618451834,521.794753786219,238.986459205394,788.759785753183,129.723659426429,789.807767600128,844.726786610954,313.822549674484,706.380466606178,632.067454524893,433.14639049444,605.033619612017,830.921775477485,568.061434375295,415.746645141029,801.009355989543,350.582094121159,301.078520964752,461.626195451968,577.498297496724,744.946002834387,857.927220005734,820.358893230316,361.864352828519,492.552336430043,837.969279003619,547.881057881523,228.518125900307,114.027365468891,598.856317262435,766.038846786531,389.212746502333,141.112986740426,568.902350983606,683.140696941657,604.64947342062,618.85271298998,598.30245954382,801.179063122642,135.823989281046,297.497449586947,260.990780375556,627.410466407999,866.758604683427,226.524772507236,515.227379029293,594.642450134693,802.771484053018,170.444876887499,375.167340222239,747.519557438473,175.209766728398,261.669461708512,591.613962733631
567.663607068651,201.900754997323,283.891786002255,253.087945849272,515.978156839606,903.418220345233,727.566739322848,574.193346533437,343.433879015701,647.101636693611,882.271466431326,211.011620940412,804.799910062846,635.353780104938,757.765999747177,368.953142738369,442.676702024608,272.315022277747,374.703132066658,700.011750564706,828.907979674333,690.061342215392,510.848294693672,694.613792739266,513.0854661819,116.129404665765,665.490436231513,885.75109344495,285.813033633534,589.580239196353,191.963494075892,781.303354754973,299.151368618734,357.317217474645,446.963192148863,210.237671811831,152.451156823257,304.176150555149,590.223141156393,726.000995171329,250.66754145417,838.210263299892,419.162803386961,317.696679504423,239.237351527639,671.146378299561,838.615223187648,527.427127507857,710.558846757473,448.656996502133,700.850498244429,208.498211160947,521.575333804252,239.982141624718,790.766192384447,133.169121424213,790.102752853126,846.518079946892,313.82353935604,705.966182584823,634.697954117041,435.694620217055,603.401790912789,828.84841201944,567.84612879211,412.87323146096,804.285572651494,348.417771465729,296.267445172608,458.950621367191,575.172578708072,743.49631879683,859.043432413776,820.94137786553,361.590899426358,494.975470394849,841.490106522473,549.673392666988,230.366839952089,112.567679715033,599.459461074149,766.32022734307,382.053884500632,141.046713816478,569.564885169496,686.767199076208,597.93168355406,622.685935823052,595.484220217631,805.527543772967,133.750314099573,296.002420166535,263.412056646956,631.477161445323,868.344748944874,224.342053256626,512.599577418138,599.155889276226,802.229903976596,169.979112319934,377.162763533985,748.954149203317,178.212768046638,262.911472710051,588.557824700687
562.374626718012,204.521075207891,285.550336480035,250.651273049961,517.947386132275,904.149520419121,726.051773940939,569.973720345851,343.140582282346,651.236611067209,885.565829176052,208.688209702026,804.301490693955,638.71958362622,756.55085868735,367.522750117145,446.007901541341,272.496184391859,375.750693906897,693.31745355292,828.08989722862,683.808099508922,512.747638956038,697.60667203478,517.730345954214,118.26664104307,672.071727740488,882.209568895851,287.962154597073,582.879834901264,190.873750474703,780.629303410061,295.44812937448,359.627751346176,451.100418213847,208.199116885641,152.313610386194,306.591071560155,590.192893656341,727.770356915199,248.007349257187,837.014360461843,421.585047533622,309.007411533672,239.963242906988,671.250043820985,842.395749044405,523.62242931762,708.388617675923,444.239656427457,702.29222607272,209.013055623373,519.395782724768,238.249310263732,788.329816119267,138.688868646448,793.461229514163,846.308194857795,311.802469115477,704.108600129856,637.810902228699,435.672879441817,604.227428073455,832.124427707273,569.972108475847,410.822451062512,806.492791931294,346.297414230431,294.082015692357,460.742374425865,573.622909713904,750.053203725103,860.845567418271,821.670262718671,363.078438370797,500.196063987867,844.211492446234,552.522405266616,230.274808846115,114.698167617526,599.038090230252,770.705757054887,387.630482113143,139.073758288596,569.318218483135,681.149227428361,598.958361358883,622.330266281537,589.543948501394,808.976411853638,130.86342065567,297.959480073453,264.140161360364,628.419372827129,870.71671371201,220.709414219033,513.416386673366,595.545791445697,800.954289185118,171.905383672031,378.571731620515,747.313110695526,177.228399990199,262.43171814645,586.75330945003
566.30832240755,208.168208545104,286.536747603074,247.215032507452,522.093010644078,908.871406276143,726.08960812889,569.646978630954,341.264047076945,649.661767744232,890.062770736481,211.101512062065,805.033858598227,634.46797761799,761.816021079404,368.545335816996,443.773133372717,276.08566560502,373.369177837175,691.495274518203,829.833423642276,682.915427045441,515.37366780085,697.834797582751,519.095489006267,115.465705678284,674.381698100895,884.206793730623,291.042721395701,580.085823811904,197.505086039281,778.545886065986,300.575017902492,358.261322619341,449.123860270158,204.920059999316,149.135014741454,308.740846389478,590.367233485653,728.254037853932,248.451274858409,840.50127029729,418.48274934112,314.311992352919,242.255340898767,672.788247817452,843.673124600843,524.164481500464,708.739958758881,440.443898479016,700.414635247563,209.176212602011,517.475065578104,243.109829387502,788.464310449792,139.812570977434,790.196594655707,851.060583096867,322.153557740723,703.26058567421,629.718810480695,438.741375718981,605.630973472861,833.753938219897,567.779907446676,411.923960978574,808.925090747622,344.801549770257,297.417502342711,466.887196831729,580.087488032433,751.199470077239,861.188827105864,822.635137886459,360.683530444407,499.90911048375,843.03840607183,553.602358463306,227.785011113274,116.448136790963,602.131988863071,775.469635290515,385.273575648502,138.767850664134,571.794535573385,685.845594888253,597.912081222375,624.656088207363,594.630572609128,803.167582207501,131.89434508613,300.689748190398,265.627457597105,624.923040717069,871.421749784087,217.749052383308,518.116695060251,594.488108675402,801.481401244732,164.776597980856,380.562221796716,744.739601140017,177.588158064288,261.605018976265,589.271271434809
567.975229866616,210.383282132903,292.85786915884,244.546654395446,521.342603288818,912.186803752418,728.948547774419,572.696544964566,344.355949212052,655.778198862495,891.502648165838,206.83562888551,808.726190124034,636.131008168024,763.196891047581,365.496112391789,444.668787242109,281.517310082296,372.418936076057,691.954748011026,827.908895708263,684.942183204377,522.979146807722,693.708870560552,513.087312433358,116.685192514467,670.678183906444,881.340685987392,296.253244744237,578.683829891435,195.862083086937,778.655010846906,301.495411687376,357.981568715185,448.495102146109,203.614812376566,147.55397569408,314.959790674987,594.893267016142,721.666584661222,249.66870623706,839.647828269213,415.856500311996,316.662893951464,244.457541667062,672.61865024465,838.954048855915,522.125728708776,708.061804874563,433.690087017941,701.92562644079,208.877754039656,520.36889409584,244.420480435503,790.30892788391,139.257040854337,789.606363818169,852.713154943256,320.140279292393,707.371815116686,628.161827854293,429.966317644089,604.862795729687,830.977817837932,571.319745847581,413.893208129509,808.605209421974,350.214453660067,300.590165487449,466.528938602164,574.254688756171,752.959903973461,864.845963422571,821.757522424149,362.565508263543,499.108465117355,837.058977066263,551.058783962003,226.067858683987,114.105964794262,603.445619390976,771.912123746947,382.49838602659,138.065394794016,573.498290374817,682.276876874563,594.575766729586,624.016427470602,599.557037856764,800.739055223122,130.523281538872,299.63595918573,267.354450071508,624.537563880205,874.298898757549,216.945169265278,523.105322743851,589.543455585501,801.796453772184,165.288423086842,381.949290060894,746.861003109537,179.685965615095,267.156791320452,586.135569260594
571.069376563852,215.168731336706,289.21762637623,241.305043521982,518.544568607409,910.252896858314,726.445194197792,576.664894969402,339.768239095474,656.268590571133,890.349361492305,209.547868515083,808.288839197488,633.951912072784,762.746065524119,368.459953157974,444.269438461656,283.095312803166,371.697933846106,688.885087786462,832.248427593605,681.037186459982,525.723649719588,693.33544590226,512.818759888854,116.661996364708,672.371329738717,884.415012256769,292.296887349464,579.684583758376,194.556380194271,777.789786454102,300.470014600828,360.130771993173,447.44314159683,204.693255278208,141.62271683286,312.33958384054,597.651327519954,720.966131228096,246.142136379751,836.384765895343,416.884636398107,320.184610596784,246.429040782098,671.036820195035,839.564925041859,524.021236509617,707.112286621643,436.236007313227,700.032179998904,209.068061874141,517.760562542105,243.250348748205,789.76711380303,146.978088470195,790.328443605985,855.89597235001,318.189932908449,706.812875275327,627.038443138752,428.636321542377,604.630058685005,832.03182383783,573.002067769309,412.421067173502,810.505472098049,349.203766124655,303.005979180555,468.661397497362,575.995696871605,749.411116967048,865.102913267823,820.263004660347,359.628632959222,500.870602905065,829.708177637474,554.330064793707,224.378404098393,112.745651424022,603.271679302076,775.066853064176,388.105678298943,137.177210497963,575.188900172796,683.110183656326,598.981779721146,625.197505697314,596.061668128534,802.107519889235,132.978860529463,299.472518551505,264.28399948418,621.86434088664,873.560899624998,214.269736465134,519.626511567009,594.62784097061,801.689092836284,164.12821421385,379.98564987134,745.793704044532,177.240407005298,266.614860994947,587.948286942395
572.680179006891,211.892751229376,284.377634281144,242.770074342738,518.290943319767,909.634811772286,727.087448433228,569.387716697074,338.147358578133,658.278141185751,892.155698581616,209.096992711325,813.299868287379,627.130863208545,761.36782120799,372.311841736761,441.886937937782,286.090065565545,376.128393286762,690.9240578417,829.269253716011,680.143860080375,524.75137693963,690.362275233143,509.701844215022,119.017662370798,673.836108886732,881.119437510245,294.081756496603,577.668522986405,195.714268836861,774.458109188405,301.72490326414,360.16717923176,450.945469164905,206.482410077663,142.076925237285,310.931053546646,599.636398361145,717.191439808707,246.404560824088,839.953262282938,417.685533358178,318.080415227595,248.945284802152,672.821785665779,839.184050707058,528.687940329537,711.124619795138,433.644786009454,698.399524649525,208.476441460622,517.667866284782,250.350476248527,788.172193901124,141.739053551128,793.659202308103,855.880772416965,321.291848894821,708.274033249817,629.226201247158,432.02055740673,609.088073814448,833.839212692662,571.526212862095,407.6553323724,812.306954449358,350.054661158636,307.203132558487,465.765547019923,580.888718671815,748.315013706885,872.084579323242,819.815777648315,360.119251388529,502.371441850067,830.887805061212,551.246935853891,222.196696684409,115.657438009455,602.297842331627,780.433787358597,385.73165450877,138.683707900435,579.612856727367,682.523631314459,607.569729200314,627.696573720558,592.571146466413,800.022297140543,133.994945397343,303.194594126378,263.232110051143,616.260959195656,870.568776604671,217.843290795983,519.353875140474,592.59767893822,795.983577714235,164.623884046662,376.792464655589,744.377795141434,174.545565058242,264.713084995214,584.740017894159
571.235568934573,214.256814540501,285.013853963352,242.959518674915,520.531913838793,911.526196581751,722.233733394003,569.310295312612,339.749585144401,659.309352913899,889.741570191588,212.235493007356,810.059904203182,625.234836956859,759.772358490059,380.375382856128,447.91258147868,294.465962720649,377.002544974784,694.959362632558,827.109424119606,681.978863170295,523.373935787346,690.781087744605,509.601474131073,120.203895047205,669.617196202543,879.647099686234,292.31972974261,577.866632995267,196.031975788356,769.293733620823,303.141375309991,358.93808316149,451.062719460929,207.883592755534,142.40930563433,312.860055421855,597.290858067993,712.708610899363,254.000721907022,837.919501034659,418.502158564929,312.43256423807,247.608387029123,670.692078832361,837.33549221989,530.594993852205,712.047154870188,436.270327258336,696.390802807758,209.929140864513,521.10688925834,248.344142996575,793.486030763016,141.056731536499,790.087082486334,857.345215126956,320.177837305635,709.209273723234,628.036895289908,434.070337283647,607.798905383537,833.319413581372,566.197426216899,408.140097588416,812.053168879165,352.291961089612,307.450301109192,468.446853128841,581.253734886514,748.255313261185,869.148293818747,818.813419311049,361.31982089291,497.613132852396,830.700908605057,550.752717114192,220.622706688924,119.722475388704,603.994720570462,783.608520931513,384.699466511022,140.137011374657,573.452422126583,686.284361763038,606.217054293789,624.624356693528,591.526329082547,800.29948016139,134.890880942105,306.541025047275,264.177444449149,619.725878398462,867.254340854548,223.47287286891,514.220180740415,592.685119005482,800.824642020064,164.987210175659,378.220137799089,742.836363718865,171.195683745533,265.952192890166,587.737389508848
574.912129207026,216.414430682335,285.628049407625,244.554886297093,522.160034872673,910.984459103178,723.39448981711,572.892527081994,333.890582697641,661.122408603135,884.255751159236,214.303365738185,809.13780861134,628.224982108623,762.649524682447,383.83142729804,447.589473704301,294.11010111531,372.405922053974,700.215634611484,825.150360786239,684.128433236521,522.023695367014,687.145204966028,512.491928633573,119.642435907085,674.010918778868,878.338219107201,295.065559421275,574.424256386423,194.407590669936,774.807986933728,300.809187165405,359.786088631198,446.07022742846,204.725336401909,141.63425355423,315.110053631048,599.570133793683,710.908532377119,250.27671876661,840.584446322727,418.187918810036,314.293530028236,255.451531548716,666.743268305261,836.540326643337,530.277643405265,713.049038340168,437.273879512153,695.23366767584,214.821312850992,521.361959357333,247.805745268502,798.154649780594,140.507883037886,795.024085943438,852.544114493351,320.674167911509,707.810648247553,627.809622691562,437.015808160579,609.613255303094,831.368940293543,568.475755537174,409.959024655413,811.030813695608,350.875808558345,308.606988082232,471.877143014831,580.695409883241,750.616712036371,867.049239753585,813.742403172737,361.231982187192,497.277511698796,830.706549736419,551.656036938355,219.273162240932,123.595672616324,598.919866528389,787.237707412936,381.692495781385,141.104544404393,574.838017835192,685.888230087607,611.585241228159,625.309907765685,594.462494266915,795.404849726391,130.651428214704,309.541240636619,265.52536942294,621.254992149061,860.04833331959,221.341095157886,516.811004888197,593.437898725961,793.623363353856,161.301418236605,377.676738251757,740.103252160859,173.532798614302,269.445024467271,589.189080088214
