844.907286197748,356.296876194544,403.467639598783,717.62866195146,230.356888952974,490.256351756284,489.240478845833,649.023284601453,124.504018609875,412.143713717793,763.536083560305,635.93423958035,417.687499287028,287.803556810661,289.637208590173,365.431172846135,826.39951085308,195.252156233897,456.473274363371,377.479958422503,405.112507365132,519.912160931474,865.508857518133,233.113256555688,822.900916337607,447.328986043698,229.109211305609,304.254444469431,384.569905714529,229.456262014052,149.98149234906,220.267212196238,150.268626132713,196.851362937487,510.72995376993,785.845381529478,680.105693242196,850.108890402995,613.182955077157,277.42937138972,456.792112589438,511.433450454401,485.048588445554,193.917533913758,843.191806165917,205.848263667912,894.47756013407,729.38033994565,343.965874248375,365.79346867328,783.445784311072,801.258448913205,855.55499335348,827.826635001054,158.833876973544,301.034285724797,175.243987249398,440.269352895793,419.157187369868,835.428362412339,781.516220130679,311.885729860955,459.777709477193,556.842022061773,251.166333563139,141.980865387795,416.624297585696,783.377627285461,776.851868297062,512.412434488175,765.973514991757,275.732562334243,456.839191203498,262.478835075132,371.211672696404,121.927996167246,614.606531892157,500.327636151192,880.06433643197,859.647817318088,670.31762731975,592.503124936179,309.119424657517,295.921967960017,516.784524275283,501.45002685137,755.032579123427,178.875383597114,257.095263586307,778.955251970498,377.369243820211,803.365109951011,478.835931998127,234.32496049061,220.110271769591,848.709617978481,359.717009204973,266.931583579549,454.909401975822,876.080675946463,683.179242866752,116.429057507081,651.662460419785,589.780948411886,869.610297507276,108.769035350174,265.467593290138,455.025812082319,502.7429541525,613.237120808397,891.813343564459,410.160312002944,865.429523951876,150.021584584783,550.209901039675,517.479028849813,153.408084949702,835.07398023073,273.698588394581,399.583467359397,603.345382453773,447.024630881918,459.765281427694,411.28993517158,297.400518278927,800.252199933159,413.105797352765,597.016207853186,714.768936669623,572.592497334889,576.897332602232,397.018739989133,579.186156998686,896.388453593465,880.939721796341,838.396177176855,658.845127260206,438.844032498047,291.793289210423,589.708198269402,104.829157848334,524.267248168017,221.194404696191,363.294191208374,850.044116182102
845.318793165674,356.739873640624,402.888408678334,718.548581225774,230.998175819182,490.089777931805,489.376209722002,648.8649642199,124.423983423048,412.206779006128,763.74160905982,636.087770356583,417.579666442962,288.206636222127,289.557675247497,366.10551390477,826.661182504508,195.2923230712,456.317523779719,377.481273539347,405.045370754416,519.667459370203,865.293866606197,233.481361922487,822.45417093706,447.468519623468,228.822196426048,304.280311110275,383.833023565213,229.051052594427,150.169976614853,219.918182019681,150.597137515443,196.705002032233,511.70626087262,785.097514720994,680.42164525726,850.330045691069,613.220924137426,277.739663104843,456.980653616447,511.358482062171,485.117513697804,194.306759562969,843.179107303992,206.128909879435,894.249229777256,729.099082221812,344.120734966483,366.547720244206,783.828087304623,800.709983385133,855.420285186212,828.205675680915,158.748915332021,300.541236503482,175.275146366599,440.30693103172,418.920730434026,835.468311872867,781.286140184598,312.368862588918,459.427061202549,556.551254260023,250.608245696306,142.431457530823,416.378613584338,783.253817549857,776.723568194467,512.354381766226,765.909332329899,276.269781838437,456.285278681881,262.48499235681,371.408569168264,122.58468701337,614.629692368495,500.968572957517,879.755829608329,859.504702477876,671.113174279488,592.798472750902,308.927403524223,296.136354464916,516.722982519973,501.529688212723,755.505637048195,178.642235029283,257.189011896563,778.89643192963,377.713606844023,803.32948108482,479.666188091843,233.641629387805,220.250975381153,848.239939497382,359.88724157964,266.393150432424,454.723391322121,875.831053187797,683.175742632993,117.036928153923,651.728003302997,589.491307439532,869.188008778946,108.446097749381,264.713049298973,455.232377135959,502.578151268734,612.789551433153,892.081691006035,410.445552752394,865.494484864932,150.3166696487,550.109985564552,517.455239004403,153.168835098574,834.960778232337,273.635450982015,399.821051423305,602.956081777918,447.271130137832,459.584638639036,411.022795459083,297.926378157297,800.053048586178,413.801118625964,596.988476141466,714.95912321326,572.60925769433,577.128229164745,396.727539342975,578.289049210503,896.705602305127,880.914193091553,838.46412875384,659.186711772506,438.804012160458,291.579713879859,590.181547612912,104.300319532942,524.107592152911,221.459941736837,362.903500385983,849.819681179956
844.72996501109,357.247675990408,402.74617373549,718.118885663357,230.492533467483,490.319653895483,489.064775382332,648.955690306902,124.670892728524,412.271515767577,763.496830293697,636.607156153221,417.342286404257,288.743215250423,289.485525967231,366.304042257816,827.275047340248,195.371300562055,455.971747554186,377.161496622118,405.866880209167,519.922968495633,865.569967683028,233.547078284957,822.565582080519,447.353221157621,228.549470004459,304.03204760283,383.949550074981,229.066793627964,149.929996698498,219.836368919441,150.322345494769,196.738538079298,511.941077086026,784.625616189841,680.899548640045,849.815617721824,613.619646780647,277.765473231447,456.655764488316,511.288869858589,485.033657682878,194.233185290682,843.474821553407,205.754452167457,893.899303672255,729.376672389179,344.795738248271,366.724577425733,784.15305297233,800.194460529191,855.52007341354,828.408777503697,158.832239068193,300.065228301118,176.058912999528,439.85730659207,419.274827671642,834.36485492221,780.926076313201,312.613011619462,459.559881734632,556.307818123911,250.691809235129,142.612579391042,416.623102026238,783.510258288584,776.777823668925,512.421895089888,766.168767996779,276.760682492908,456.453607836625,262.687946680072,371.299978207332,122.900967658271,614.027160583552,500.4218394415,880.676849069179,859.210740200513,671.074124120021,592.782011085385,309.21354907941,296.40730009593,516.35918028026,501.80715676657,755.684023458636,178.442214912052,257.430219134479,778.999408787215,377.867878958523,803.236228965926,480.281334812608,233.582952235202,220.241099028354,847.860078734698,360.017701846425,265.891690658092,454.698079157922,875.868106297626,683.550545751681,117.33259909333,651.281712593667,589.762869675845,869.274801454019,108.638725253426,263.764317892959,455.318705788378,502.338295275253,613.010400489444,892.083697759429,410.72987378929,865.185679821798,150.646502047568,550.599344004288,517.438481271419,153.460824928007,834.452509988898,273.910651933871,400.153630504469,603.487963631042,447.355912166912,459.080254055623,411.365831556998,298.682379432317,800.120644535489,413.594650291101,597.269580515707,714.316984896014,573.006186155806,576.632308466114,396.937373410163,578.046687995185,896.891352565981,880.79342511657,838.567964737654,659.240640674538,438.764987106668,291.996894114835,589.610496329028,104.091497961472,524.019201737171,221.207484616811,362.661363224429,849.682690963067
845.11122922279,357.687673454639,403.507771625937,717.769247084564,230.604001243057,489.833906071803,489.1521663701,647.772496326657,124.59323638943,412.760745949149,764.210453288437,636.175559389476,417.742090987281,288.961041821905,288.962155973732,366.138453094621,827.418295653828,195.44454285929,457.003923701746,377.403054105841,406.524459864586,520.23874415809,865.345956841593,234.072771855702,823.351204988078,447.285718738624,228.849214696534,304.484754468658,384.400136060128,229.237724336564,150.14014150432,219.872724377227,150.009549228674,196.529398011098,511.898179478745,784.710664647701,680.673725217157,849.415314261828,613.522810893247,277.688996347842,456.478303712179,511.006983840895,484.343153401131,194.258166544744,844.323084885678,205.827966260667,893.877243527399,729.153678436861,345.81378966129,366.999934431075,784.303042968981,800.508934708055,856.029863095779,828.37442579702,159.361883494633,300.334588752526,175.713452393472,439.867851374267,419.525917818133,834.334739087623,781.237641098207,313.201716182284,460.178951237061,556.28601564377,250.682897452123,142.986840631182,416.356218322542,783.392619760638,776.316872042823,512.330290449348,765.705830448336,276.364250775561,456.668767515289,261.65626309146,371.587588875004,122.934255016689,614.14589468701,500.995460872691,879.98645657565,858.953464802661,670.958843898204,592.589250768089,309.48434390535,296.375031302892,515.948907873976,501.701839279291,755.619471561053,177.779807738568,257.537835200226,778.833784587193,378.137302382515,803.675550529235,481.106478975876,233.692154008423,220.550199644496,847.679882847154,359.796791829118,265.917702187617,454.420372281971,876.720547267747,684.306630231289,117.885947102945,650.996426899136,589.43397389087,869.085495194136,108.411203530473,264.23610200673,455.174191560787,502.781260128822,612.822574751244,891.912011991516,410.576152751948,865.002270933864,150.026379416296,550.589845753903,517.793361412198,153.90415213499,834.301401563017,274.655638434613,399.645293905957,604.884668762392,447.378842292953,458.748648335136,411.096060691453,298.452828761236,799.770328580209,413.895559541614,597.107429045412,714.208435042359,573.134478681527,576.653539049319,396.287170755545,577.936608168262,897.33945045701,880.976826806167,839.136225128551,659.71683044317,439.372671586628,291.623983806776,590.463124031303,103.887636975281,524.470084071761,220.885062044499,362.261810313976,850.191535701823
845.088264707969,357.381669582528,403.303428629887,717.743592825573,230.810775956851,490.002763671096,489.022164039008,647.196050937052,125.552248712457,413.171679592101,764.46916155573,636.204403859379,417.918838020519,287.5148753228,289.378580926894,366.873362755388,827.268674470383,195.648881046437,457.264267132683,377.452264798708,406.6101178437,520.110459959535,865.390256509761,233.368878673844,824.392068166899,447.110047153146,228.726674873075,303.958692579891,384.479685124983,228.347220157334,150.366286493434,220.387806074294,150.383034923002,197.257986069109,512.235618991855,784.393654409515,680.463830241433,850.021111181217,614.439172245228,277.658597838256,456.524676910127,511.000483390738,484.230792138741,194.143058449258,844.065228607871,205.521473380391,894.298249631227,729.105883974157,346.343806602421,367.330776211642,784.517838608868,800.581083192399,855.746187092602,827.857798725816,159.253160708321,299.876792742327,175.35355299863,439.295499007971,419.442702756383,834.814580265596,780.931967036825,312.811863963609,460.460027167492,555.702645910537,250.830209422974,142.867988619346,416.000648546541,783.416298814787,775.892043626812,512.021226070875,765.671181701096,276.327995554181,457.085163645675,262.390634945309,371.645020318339,122.915639796196,614.397538132839,501.161248397831,879.599344310575,858.729210775015,670.939757459222,592.254317106058,309.405327451295,295.912499131721,515.677688456816,502.012571574848,755.317716866267,178.543607041667,257.15551848918,779.209197395466,378.862204788494,803.733599990276,481.661026586051,233.889749963552,220.21800864997,847.169586106086,360.566407714853,266.194345814531,454.192500873773,876.984496994917,684.178897824438,117.874939254299,651.288202473069,589.790359219367,869.27245186842,108.547584469219,264.622202198483,455.310922287102,501.613470538115,612.651071501587,891.70804848615,411.445102252429,864.693787394091,150.270793245414,550.615474120291,516.783903055074,154.062605204912,834.186133401982,274.384419995092,399.81192352293,604.969912444992,446.961694043202,458.481210768116,411.205549079822,298.563389647916,800.132342098535,413.916363637398,596.573526588709,713.792610095235,573.510339093531,576.865583819323,396.050756898863,577.926137461122,897.710539541696,881.25078895235,839.365047099384,660.178585592324,438.84507252369,292.21451954337,590.716246441217,103.735757754611,524.882208185201,221.06010702108,362.760041078974,849.870059279
845.08951168291,358.025412804651,403.297015693061,717.929115730788,229.990437890794,490.166650031673,488.657832356722,647.045400977511,125.69839921714,411.800735434679,764.374099378939,635.664501205102,417.333962413859,286.991560579875,289.427182727018,366.824033196914,827.161478920226,195.470888597947,456.7185820249,376.704515500709,406.955353425894,520.292962132061,865.462897965795,232.969695780622,824.536065950065,447.152297784376,228.606101057077,303.653967034656,384.37499081367,228.608763136552,149.991257900362,220.640758888524,150.800920295869,197.031038827469,512.279788182509,784.204344402364,680.256223696412,849.806948669866,614.507541972563,278.531049428499,456.250628387913,511.125493071168,484.357039015063,194.005921583635,844.635792213181,205.555283380125,894.543053966125,729.69682068011,346.729814392786,368.055677640518,783.890730916269,801.189443652817,856.022070005556,827.819791666528,158.723191388383,299.624481155376,175.402484416771,439.762116208611,419.295989752205,835.339884781573,781.61383854044,312.749955031625,460.664539293756,555.091738930316,250.48659944742,142.622821198796,416.258993703085,783.003296485629,775.076804688726,512.231080483767,765.499162894287,276.176094789972,457.146988022279,262.200868718731,371.120143818556,123.047916625076,614.104492358441,501.222891232662,879.63335490734,859.111942495524,670.790407937539,592.522500301239,308.918981742157,295.96904881655,515.647301081277,502.287327923664,755.760628149727,178.519503100071,257.627649543212,779.124047328106,379.701905955091,803.413774423278,481.647489744226,233.785399532313,220.844533093887,846.926824097435,360.420976480727,265.746647379895,453.739969170903,877.098710389603,684.755917323365,118.030230220454,651.621919147311,589.513934275283,869.047413432981,107.761595479735,265.240835282013,455.454200732117,501.579288922106,612.702707774497,891.7135218413,411.342116713143,864.66006138262,150.287065595481,549.878290716327,516.550454454697,155.023733967734,833.679715400544,274.784037928084,399.530737166835,604.834137451543,447.11180041594,458.583891465686,410.620004378186,298.773000937789,800.620495003389,414.203657637154,596.71405333734,714.427370293402,573.507150408363,576.52841451175,396.16720351341,577.713529077172,896.85145827881,881.345108128267,839.981389666042,660.773056312753,438.694582765813,292.158543893857,590.576746103066,103.823786876728,524.462818636298,220.022297705083,362.400480718326,850.32522561003
845.16296663199,358.528282497734,403.488048932877,718.115097678421,230.271496322635,490.525099320964,488.151648799969,647.252700765194,125.687861746009,411.728195600108,764.119240281947,635.343683644373,418.069724039683,285.933341761454,288.952150734229,366.92207894577,826.562093769948,194.979847960348,456.976650965892,377.041561529452,406.199174099476,519.861607457093,865.877582809813,233.213751420722,824.148482305782,447.265907732839,228.011451484653,303.395803894616,383.892752185023,228.502324907129,150.195949440439,220.767394812635,150.929450120952,196.789060861388,512.081753591207,784.453960079472,679.53683454948,849.842152595552,613.986172207309,278.939341366755,456.314155551014,511.605490720701,484.752448882113,194.247840178143,844.990783421273,205.646368249044,894.372140737985,729.444694191906,346.669218935898,367.820242912846,783.13035866262,802.056730282537,855.429718774122,828.105921417856,158.993945256139,300.277708049797,175.73552096398,439.942933630035,420.293558972317,835.396536946549,781.677393685129,312.875707765044,460.425185814292,555.412914295572,250.141553777932,143.575992876473,416.504464551948,783.675117859396,774.645153753882,512.309093228347,765.326711159093,276.704674271584,458.117540788913,263.286018268932,370.377919359263,123.490958545679,614.548537164579,500.97800590462,879.63230374945,858.684811509008,670.927432680525,593.030185745973,308.671463404252,295.956648663299,515.454606506137,501.683739295683,754.7196634393,177.951011327725,257.770089562194,779.226358299141,380.348509509507,803.006577213191,482.130312242214,233.115598604216,220.734143562737,846.840136714212,360.783925091044,266.29263234819,453.5866230997,876.433979821441,684.427031674367,117.459332092619,651.549388856856,589.211984578186,868.793086428648,107.933909267333,265.781657581724,455.71655228876,500.976053767623,612.264804806814,891.241000917895,411.10980485079,864.198304415295,150.266892567327,549.551917310835,516.643406347741,155.337541497808,832.984953608311,274.387949673921,399.180253276127,605.075165364353,447.135291360916,458.275046442917,410.736098859044,298.570977637065,800.531440775834,413.985019385532,597.058025758386,714.310688448114,573.469835000934,575.952236110562,395.868528212342,577.537038267291,896.895692990983,881.24627175688,840.12225793771,660.337976398953,438.79306059605,293.264746920654,590.135967026795,104.107430240272,524.635089642346,218.974268150663,362.786614463862,850.810808945572
844.99728454492,358.599510892854,403.124502958819,718.408875382199,230.358744588723,490.067087830238,487.492654040575,647.361303838652,125.905389142422,412.065137927638,764.024711291923,635.361698048434,418.785539619196,286.72572001776,289.344227615507,366.822706556861,825.54069992551,194.893478171995,456.678554044402,376.6092962587,406.033774418144,520.542297074663,866.613841681813,232.890535853467,824.50084362889,446.796631338631,228.093444475781,303.302969655131,384.504695453829,228.390893924322,150.907728236273,220.868277519049,151.439759905597,196.467103656994,512.110655896857,784.330907436864,679.92295667913,849.974762858893,613.341406061903,278.64957486632,456.511968470666,511.416076187323,485.197659013785,194.391751806451,844.715769606829,205.924120975612,894.088932819378,729.534592132145,346.857904415586,367.812343690006,783.046407870855,801.908299078701,855.447389176464,828.248780589962,159.401366456652,300.789389680975,175.850388648815,439.962207279743,420.006481108044,836.107195016633,781.953691318119,313.010474423091,460.552702948103,555.160804407572,250.29872260411,143.409075015779,416.100530408565,783.511837640971,774.698924627333,511.869131450509,765.780025722835,276.492058007109,457.923197633203,263.075565730197,369.509604781283,123.932736596641,614.331665304189,501.083427028412,879.70214836094,858.994779934478,671.26452617335,592.996299059675,308.538436408343,295.597114618619,515.68690674799,501.66149767129,754.775510186892,177.843811597898,257.011376479257,778.776094612009,380.221849848149,802.942977233417,481.796903261217,233.41790019721,221.578559440226,847.127750202562,360.793611446312,266.610492838817,453.08719379836,876.848481190706,684.087093747057,117.386029910257,651.656235425316,589.262911050296,869.200131493387,108.23253545409,266.159120982853,455.979613553653,500.786325995508,612.29191368338,890.834950343705,411.568847180633,863.9527253479,150.45233440615,549.724302659289,517.340130965749,155.090178823516,833.363566285749,274.225075723712,399.356731184497,605.912859855731,446.784654490626,458.626469241948,410.817844810707,298.223490790311,800.513573742403,414.558090535904,597.063075339127,714.761460800594,573.649544554685,576.514803153065,396.224770474187,577.40911442239,897.23049732745,881.707153026153,840.55799706876,660.184076808094,438.902384146174,292.719910546898,589.871811788257,104.078934581953,525.03839607586,218.613087126715,362.371751965017,850.951994078041
845.602861135533,359.139683598694,403.704501568113,718.643480010693,230.284308510385,489.435743629731,487.55851604682,647.499335987122,125.793748255562,412.224080817756,763.157251224905,634.607929497187,418.666761302825,286.307615986926,289.172767816482,366.398503633335,825.156575529394,195.163470579859,457.308642767333,376.499382968163,405.991532557691,520.306081228983,866.469532876317,233.08620459986,824.317797272113,446.440074510386,228.546779536249,303.876684154785,384.398838336113,228.048079819044,151.036892720094,220.59460712859,151.890073212871,196.330264667584,511.703276182935,784.170458774955,680.403234900204,849.949440960072,613.342854801935,278.015078929269,456.261705975989,511.745744040498,485.593477344177,194.401034836541,844.858768120739,206.560931166337,893.861287597719,728.950326904578,347.440155101601,367.878245889641,783.008903020285,801.829890589477,855.279073158628,828.175096905182,158.966099578143,300.969537321415,175.998640542219,439.844373947874,420.170710729495,836.507523881098,782.150289230715,312.920605800369,460.503544197773,555.468528592432,250.815511327518,142.738380574037,415.97460289703,783.889230523463,774.410194135887,511.546773262756,765.820345977304,276.607102079199,457.517053194039,262.41316108443,369.194136988864,124.154157953481,614.684100703733,501.036566322601,879.495816841514,857.998169170842,670.890186414219,592.771597318642,308.053411909472,296.0052379025,515.237676491382,501.69376087508,754.790631483812,177.811957303392,256.784362233857,778.845558880692,379.766016697855,803.378865605686,482.05836143418,233.356204666402,221.813558957137,846.997448912207,361.123905477696,266.967496842991,453.244827619671,876.58606861997,683.967285147038,117.049229850778,651.82429676116,588.396958521646,869.083942335417,108.162440821258,266.377351570357,456.099780864277,500.508212081569,612.086815614991,891.557056508369,411.119867567931,863.744304746265,150.121646159204,549.541933354755,516.636908461411,155.134530984489,832.92980103698,274.850978940997,399.696825321008,605.994421620145,446.966425128476,458.630702309525,411.691098310744,298.496928696442,800.746408207578,414.805499297849,597.361337885469,714.264084975182,574.156496850767,576.801075761647,396.126436137126,577.497184128433,896.604401463425,882.196399491943,840.3976364313,660.981987296583,438.749705859499,293.131122705713,589.949274652536,104.211709294683,525.568907986007,219.130155198773,361.97848101642,851.141029075884
844.925150794642,359.12613512755,403.984149877728,718.936446407722,230.052167241978,489.652556304548,486.596453658001,647.376380168333,125.938612166841,412.528879582907,763.57139099578,634.849140907217,419.000715585652,287.081854474573,289.554932187252,365.672100268424,824.997167047945,195.683505302677,457.740358411138,376.290749981951,405.48189720043,520.964764512449,866.282747540397,233.003144640737,824.446843360758,446.256596483504,228.252081451357,303.878152498399,384.689651953776,228.291174514927,150.015603712804,220.74189701479,151.688517611998,196.314459070886,511.588965139157,783.920913162651,680.087139269917,850.028299221716,613.635127988686,277.821136999758,455.981571989529,511.394453665105,486.074193957744,193.93819277495,844.611162352343,206.201259994127,894.476788407696,728.909455595411,347.539267743007,368.204166453093,782.75492110086,801.96506130483,854.891940369451,828.579424809957,159.058087911679,300.748941909582,175.684794441197,440.546279809798,420.316980666703,836.318969400488,782.090430592699,312.825945561909,460.431384132107,555.423690078762,250.229889686068,142.390360145348,416.783971011294,784.177627988417,774.553530552066,511.579566608184,765.108060638007,276.063159658702,457.277988545363,262.974919539876,369.255963011089,124.661054343812,614.448217625852,501.28949368741,879.754949443183,857.815027172432,670.697813038021,593.286061494858,308.506895498568,296.26339715915,515.489516443288,501.66283709036,755.191045126554,178.111347415013,257.157920756657,778.181880385972,379.598118902617,803.516514554812,482.006677944763,233.752594905047,222.633956346425,846.794035640258,360.237220847863,267.315851107531,452.540818425567,876.703153018651,684.524973526311,117.16733079497,651.319825486328,588.077546220758,869.136939178814,107.917384652975,266.640149352901,456.158669771382,500.816862316066,611.731643863112,891.783554113168,410.605342216511,863.532372732164,150.355173821006,548.979792640709,516.42962199888,154.776213948001,832.896794710137,274.878807729711,400.007012123295,606.069545036068,446.792338662501,457.886854947358,411.7870138415,298.611718927534,800.102119016436,415.75459699908,597.349006175429,714.70598826376,573.549966471394,576.833645061957,395.644241835835,577.195631901041,896.616219546028,882.014614082861,839.85871965536,661.433731041983,438.644797587768,292.609322422147,590.01389238696,104.073324722074,525.190701948188,219.694132722917,362.272945335823,851.575781385518
845.089151541881,359.841794856158,404.446253086837,719.353670130571,230.341736581935,489.284511138664,486.779758054929,647.102403998176,126.860889396932,412.90346832539,763.100269279531,634.905416112963,419.220728009275,286.935239817883,289.290262295487,365.930805704543,824.646332928845,195.75149351423,457.060377090092,376.053940829548,406.469472221708,521.043662939659,866.546065746693,232.153820418074,825.240414542143,446.439825813377,227.595861530819,303.643537295842,384.268765257253,228.079631896658,150.642812118614,220.789423605693,151.376596690206,196.524406230902,511.413836116144,784.304218116542,680.446781980123,849.62605773695,613.60254658322,276.912159118325,455.795570181818,510.861833761634,486.313368644932,194.164790584434,845.061972170591,206.281494931975,894.250362221789,728.721781664303,347.528529035256,368.407555368387,782.423866760276,802.120638578569,854.772823663112,827.432566637938,159.485486318303,301.07424889179,175.903496385763,440.489677149073,420.468138277022,836.376756777454,781.671378926351,312.776920068759,460.979590156363,554.772572613076,249.883130176844,142.602481382423,417.130299515729,784.236999998746,774.175142993028,511.20731933017,766.088878383928,276.068982417347,457.61381308958,263.112830549092,368.860663230629,124.564245437099,614.1092679942,502.074031487795,880.407171361605,858.131626660026,670.407921762086,593.061697743034,308.536883257773,296.733206688758,515.467696397746,501.246004470585,755.43619858157,177.728283014843,257.624899429769,778.538032408274,378.666584241943,803.455672253549,482.1777798055,232.9042268281,221.87869342998,847.382329539184,359.783154491648,267.158728526968,451.911208319379,876.688097528688,684.119023819828,116.677018290266,651.705399138961,588.079169131474,869.089593991137,107.933054019638,266.559729662157,455.971268724413,500.881317991103,611.898297919643,891.026394981884,411.071256634695,863.405167590073,151.418187119797,548.49973357945,515.413490142009,154.613697528364,832.716105153292,274.053884433907,400.573766275626,605.732697169172,446.570600556287,457.841790272707,411.237249359159,297.954344875511,799.903461237284,415.633262407646,597.309852255988,714.365506862338,573.753443897865,577.315155038625,395.703071099242,577.902262067961,896.776459559757,882.410048156346,840.212355489714,661.159145124298,438.738955600159,292.789063823888,589.940322364883,104.254930677946,524.970668619998,220.025989937122,362.081121353612,852.631188206388
844.896639568291,359.235158025756,404.502706371114,719.131886048162,230.308097186594,489.625522605229,485.998195330447,646.832325598735,127.298113690092,412.639369647239,761.694353353288,634.560272448245,419.842561373325,286.904093635854,288.885446735097,365.563763407547,824.517432656085,196.043161639167,457.309320015304,376.213934368129,405.538482439387,520.766198355084,866.772263898743,231.233152164208,825.091482529879,446.132308341943,227.499931745744,303.736511789811,383.900266156849,228.514156649916,150.272784210698,219.817880505197,151.909313319001,195.522844568111,511.381929237059,784.448963851401,679.620300891055,849.818598905057,614.388183400495,277.276818259428,456.350735225011,510.810376221649,486.551041692975,194.799888128709,844.875627435208,205.847280109598,894.077740621467,728.854095891462,347.498298111432,368.389088238977,782.051766577936,801.575699191156,854.818543828093,827.636905165476,159.636741873488,300.841715154039,175.772661218062,440.680401157415,420.157683531026,837.250901214682,781.670372349547,313.2647582987,460.953818026692,555.219988967822,249.503308014869,142.285211742493,416.806238792091,784.612650100782,773.386572165109,510.569324811862,766.708281605739,275.884171284311,457.00178241039,262.769960582199,368.923253722997,124.968190958774,614.266124480943,501.854091610961,881.133377442246,857.953743681097,670.433627001086,593.217111094924,308.439582287895,296.124111736959,515.660592391924,501.038276179157,755.825159925111,177.993044526536,257.710059342316,778.607472623345,378.234556641657,803.663437432623,481.981065563581,232.675184625004,222.291744879654,846.900475429815,360.28338482233,267.389123350714,452.359603909889,876.505194579053,684.256361149089,116.156185420181,651.532994797692,588.353400880597,870.019693814925,107.396050937663,266.158183932682,456.34355055844,500.525156698391,611.859861327409,890.706369971052,411.055968179888,863.753946087756,151.858301356662,548.378337305243,515.276154115079,154.490768743536,832.292034371718,274.462470937675,400.42904586069,605.449010533923,447.140195267962,457.526210625032,411.282461903422,297.821226288317,798.949746870948,415.850060255931,597.356614815665,713.68614639328,573.859842105118,577.112729773631,396.042723120816,578.284890342576,897.074771422319,881.916843130328,839.736948505674,661.300186413515,438.902135553207,293.006934362367,589.581435602924,104.047965461514,523.749801998373,220.192799610521,362.113319541162,853.000107306638
844.8848451011,358.499530976943,405.366086009738,718.29109012721,230.278558470812,489.71733182249,486.458011624799,646.577456107666,127.361738658921,412.724763849788,762.07541427452,634.145860748046,419.882659116518,286.03473971729,289.016364440649,365.116938899924,824.761170776694,195.826999271132,457.411614853819,376.32897155245,405.562477066532,520.251143733338,866.342657945214,231.183557912608,824.764299302597,445.592934643431,227.977035513152,303.965775655106,383.918443433591,228.854868350058,150.307805947856,220.093377241572,152.01043884705,195.838931390731,511.418816530918,784.026849789975,679.502827648164,849.603162932129,614.778692077587,276.924766798731,456.360378654401,510.951496569422,486.608902179526,194.343145813819,845.220237338648,205.639037303946,893.793063384378,729.374695765199,346.80237982115,368.206475831654,781.714139105175,801.37307637836,854.698337194318,827.379365818051,159.854274447916,300.508002345668,176.108271113584,441.208631482777,419.893772789829,837.2026533901,781.460459621441,313.768006555264,461.865210840786,555.503241807845,249.21957621378,142.488107773343,417.02674343282,785.078554383509,772.941706404139,510.142567636385,766.456324071402,275.769504932715,456.913832424705,262.375637566908,368.553122922946,125.375681830488,614.088759533838,501.759647754132,880.435977472753,857.702326149691,670.884639554846,593.663685129163,307.911146374247,295.979728891911,515.853258811113,501.343060438871,756.04163930199,177.74719914281,257.644936741144,778.828882153142,378.00466121339,803.302184660527,482.396950107544,232.048937004054,222.093582051759,847.241974577987,360.595601424893,266.494156201649,452.378217397418,876.498052144043,683.745191611731,115.880604807361,651.436975698695,588.42611471264,870.131603630385,107.709968576848,266.99829873576,456.938092396071,499.770845270464,611.36616143219,890.623677513053,410.732695167812,864.251924148755,152.273564024164,548.561512725775,515.453194955587,154.40006093403,832.383962313186,273.811744705752,400.206081490167,605.664831711656,446.295822200591,458.007115807797,411.521637067849,298.337390637973,798.741560654836,414.954141391212,596.190964795848,713.430809518152,573.929980537742,577.163032150703,396.559826313916,577.785727535676,897.288820576035,882.150321771515,839.418542690206,661.319522649255,439.564213191698,292.774951031984,589.632652567297,104.135473067177,523.738918479725,219.936587108799,361.512081570677,852.894081972444
