56.2752577708072,384.529611378338,387.306190998975,468.497368158328,339.608069741077,328.820293386071,35.564367398485,235.879341037682,387.139231129069,208.92845814218,NaN,572.913943140924,551.651868456337,264.726576328784,480.343151843284,324.47643360589,406.164605807483,402.43916310133,161.702991657721,365.686671919362,238.393961954721,255.079019867477,732.281438685023,740.51534113263,382.351715794273,304.739043936709,604.367062043884,396.370504983384,399.301939556887,556.296433367207,538.523880905626,514.37433184826,451.355860156506,NaN,578.728705580502,600.565745818056,621.065598410192,366.690986648571,616.776738194379,488.642238810382,614.887462718062,624.768289485383,620.803932170444,NaN,690.627203539241,651.387521448108,436.371195545192,765.773276595488,577.673832169585,751.865304843866,664.159355180553,681.735333826667,565.195081638258,NaN,936.835083858369,576.935709708097,687.627827974806,828.085862164215,656.485078001286,858.632103107951,711.775584441415,716.096193398679,967.833182941308,812.653501014522,895.830677764082,584.664505012005,NaN,782.409587845191,875.226502346712,650.727071010113,665.35994971663,NaN
57.867294835086,428.850939744567,411.529166566433,543.467395784018,375.068688000703,364.831695200453,39.2109039323277,264.63640129937,422.987212895983,238.700695595938,NaN,613.326507545219,575.594500812493,266.714174801325,512.653828198772,359.360282683727,437.730554692097,443.251019250991,163.816472622435,394.115585210518,264.982692720643,260.618712577403,NaN,777.706670195274,398.776815031162,306.877642020853,626.437583497747,429.737302247192,405.528594138987,579.12032983081,572.025296349817,556.074990592944,469.75266901851,NaN,614.625704838616,603.538225597404,662.542002546654,376.307638148381,652.601040784719,522.418470148816,670.85899463009,662.615186427298,649.581861516026,NaN,713.29673517272,663.723977677405,437.415043559605,814.216034920509,610.867411586939,778.577062824342,675.553118032058,704.498565130851,575.427958779572,940.288176914776,978.219265488321,599.18509481841,706.805033239654,878.381302574402,737.232030466717,905.746711969336,726.906303610255,742.823254285949,NaN,857.206002850783,947.166029769694,587.13721322963,NaN,792.007790339074,914.625700999004,662.54551688113,668.618427158413,NaN
60.4461433700973,NaN,456.492266204075,580.456322003298,415.313973513065,406.15964497433,44.5926337397117,306.087145758503,455.714942810122,269.184472495854,NaN,658.874712118708,590.997552322041,267.947572903666,542.139274405346,397.234630014421,466.594601225216,495.256156238614,166.970747489006,421.649055655366,295.364222445049,264.86118567841,NaN,817.931449333286,427.836737593754,311.033965197113,663.088880393152,468.788750651013,407.503821697054,601.636801233119,602.002923132872,594.064712080423,494.508888130658,NaN,639.139851418986,605.562564671876,685.422637070417,387.424109684043,681.003782176017,544.937141388267,746.187452151835,696.845983027962,673.325518374711,NaN,746.304808369695,675.084873826402,437.966600831659,853.570273084962,668.076443023704,799.355513767133,697.3490996519,721.921215882762,587.597590624443,968.361644994532,NaN,632.035583578741,735.386317426992,926.754652117956,793.320048453915,940.205909017814,757.839901334042,773.942118635323,NaN,904.679355016125,NaN,591.762732427067,NaN,799.283199409886,956.233722269713,673.664178985841,671.385385858241,NaN
62.7270690432429,NaN,484.628601232547,626.199118892992,466.1626353934,449.519303325502,52.6830655874786,340.136163936038,496.43065648827,300.439271251615,NaN,695.690693318775,611.957528401794,265.294887902439,574.310208264428,439.321339919782,503.279519357225,538.937037753847,171.423346273586,448.684868400243,326.106047279267,268.715588751206,NaN,858.063157616845,467.059895333943,315.95171094178,700.039579066975,495.77274032147,410.875529547828,631.479536108951,638.079033936189,616.280428118765,516.954408030235,NaN,673.462824969766,607.02337672377,709.044207074922,397.198139123317,703.286374730577,571.044467200542,792.070948236446,741.591929561532,697.724738785847,NaN,785.010845977477,690.384400537385,438.060167215815,928.468391757127,748.869311726151,821.490988319389,725.819931491774,743.201355296242,602.57680265561,NaN,NaN,672.088791659301,776.365509294811,980.201861476593,829.265982884306,981.024052018763,805.369932251064,798.418619301922,NaN,964.264144619005,NaN,602.551523201635,NaN,807.225361869039,NaN,685.029644414322,673.547324786512,NaN
64.3830383499674,NaN,521.912460417395,680.710417566036,501.486070498137,491.838142898136,62.777863521029,369.956084782567,525.036068675389,333.537433122485,NaN,729.229094559658,657.74025406161,266.185690401166,609.813969869295,479.517982780028,522.976915810285,568.723740602794,179.153363757094,479.028987221567,356.444827777053,271.49449489418,NaN,916.959562027657,486.805332577146,320.499661280028,741.326920922128,527.125803092787,419.119873596848,698.074919633806,675.04204130288,649.487952221492,525.90223163073,NaN,700.820849585286,608.53757680742,731.180662359789,407.612042986459,740.143946315137,603.033202679971,823.580741777611,778.252098444482,718.41156981331,NaN,809.432628310413,712.54603060412,438.65706632696,968.546963961205,799.61551135987,850.534845329522,759.142537615583,779.43547791984,618.436966539867,NaN,NaN,682.686435244565,803.139690897675,NaN,851.640803789953,NaN,829.918427196224,NaN,NaN,NaN,NaN,627.691579935045,NaN,820.870122079723,NaN,698.563149839816,675.787210628528,NaN
65.648845362789,NaN,550.538251478704,724.911955031311,520.987234157177,529.04435767886,74.5349631806183,406.836384291572,543.398384648775,368.907815886407,NaN,753.419932705751,691.093949708854,272.654284995252,623.250213431792,524.686805242939,538.70784247519,595.047989244415,190.501177606028,508.030303695598,385.037269634946,274.486836951454,NaN,961.000125815643,498.314980217363,324.715647826297,794.447251204784,547.88632849982,433.429542087304,759.679385346531,712.121672508214,655.688461423934,544.067371924369,NaN,726.522557341328,610.172130178184,768.085523837056,426.029396685369,790.517216342401,657.219370883162,855.991867594634,805.200017622537,741.303794028095,NaN,847.849125294116,744.523965594964,439.595780959732,NaN,831.439277314055,888.007074190164,783.638980888159,833.593977408342,633.611138904647,NaN,NaN,697.809710912087,843.085727238648,NaN,901.733432848254,NaN,835.638631886739,909.032219417072,NaN,NaN,NaN,685.302960854072,NaN,844.62795072705,NaN,711.597592686029,678.612681848436,NaN
66.9142726806091,NaN,571.707591754664,762.439908945687,534.115055547613,558.601189006998,84.3003880333226,446.94285451435,565.099783988705,404.675538339511,NaN,781.123411835897,717.972108793233,288.296697368764,650.932378394867,540.30748029366,559.321350959682,612.984977236205,206.168035698232,541.067040844009,412.463738045539,276.342136421359,NaN,NaN,509.434960586472,329.445424510595,834.536559295393,576.161541979255,456.522377618376,798.477987419308,778.310614833635,661.773426141222,568.30873620295,NaN,761.914073426948,612.739653756012,794.159573353744,464.702438009074,821.517549615226,738.472040639467,900.024069357278,846.128531410197,772.976667187953,NaN,898.804431962849,784.749153955599,440.246655289803,NaN,852.04635502723,919.932121416662,817.921722225967,855.831083031703,645.284811678562,NaN,NaN,718.51614651623,899.746399078001,NaN,933.779537557834,NaN,842.10656864285,935.246673646379,NaN,NaN,NaN,745.810311866921,NaN,870.874107860997,NaN,722.244336525235,681.926612331384,NaN
67.8823423257729,NaN,593.746885366139,801.633198557976,549.248215238122,595.541396052721,94.6017372547921,484.360596471129,589.440440013423,446.305752156931,NaN,798.898725248588,753.655462255741,310.903023983412,669.727717971727,555.836064519321,584.010784417822,622.025531103389,227.118275811412,579.972236187091,441.27449563069,279.019037697323,NaN,NaN,521.040654723561,335.191408606629,893.546707084504,608.940792312885,485.590518836707,828.63132477793,802.833074150008,671.233846530451,590.228530303511,NaN,792.71841457465,614.730283628641,831.781314123613,492.715046602504,847.68661028407,793.588620290708,945.873320089328,899.443393909616,825.46005294411,NaN,957.122055515712,814.523635970797,441.700504306147,NaN,872.746724711399,940.186971778299,860.856152303088,875.189196911526,656.446852803246,NaN,NaN,746.666100357666,920.83507812433,NaN,954.063296921001,NaN,853.190125950336,958.098773136145,NaN,NaN,NaN,799.422011063587,NaN,889.550240496938,NaN,730.026187626837,685.381929775356,NaN
69.0881655402165,NaN,620.321481037339,844.857569765978,568.202062610871,625.981663039322,103.779947204275,529.071673875798,615.460897312434,498.628867821384,NaN,818.06302928703,792.18237525125,321.647611027275,682.661067830291,582.167656297177,611.078459152087,646.976492161653,251.679434659196,597.868578244865,473.909726613401,282.86683869387,NaN,NaN,534.442471673575,341.669419721462,949.502766805767,652.516939079203,516.020700320436,862.862900499844,841.542936118558,683.869214510986,604.943233242718,NaN,NaN,617.688018484936,886.405043207315,518.437701217819,879.77384357156,829.685925364646,NaN,939.820996784275,850.816459056197,NaN,NaN,863.564178912919,443.38040350098,NaN,907.186949062139,960.132289769281,910.795877003777,898.362844332689,679.265183304375,NaN,NaN,774.860819526976,949.903489201694,NaN,973.193477580453,NaN,863.344713027043,982.502815721516,NaN,NaN,NaN,839.74382033556,NaN,905.985447904982,NaN,734.350001928246,690.004482775544,NaN
71.4361739099824,NaN,642.436746480709,893.16251639204,591.282693976549,674.270832385633,111.1369742026,546.596218824781,672.841518831006,541.12131271024,NaN,853.002911360167,815.533449729617,328.701466213803,704.211172465105,602.890955497865,666.037914663098,699.799325545318,279.737380567402,614.286084132582,507.106798459874,290.322821383396,NaN,NaN,551.311741392474,349.297469406521,NaN,730.841498092581,536.617582545958,913.592499692127,893.279314736347,699.723590109646,611.446253228838,NaN,916.221798312576,621.223229137977,923.524917000555,539.221960773563,920.152835351783,843.742000397954,NaN,982.299899586797,870.543694205953,NaN,NaN,905.274905288359,446.277849766318,NaN,942.057274834146,NaN,952.355591575748,941.643199101822,722.261666632995,NaN,NaN,792.415420696956,967.910845540124,NaN,NaN,NaN,869.411461649683,NaN,NaN,NaN,NaN,906.825561824056,NaN,928.942153268486,NaN,737.302549546085,693.995832914251,NaN
74.30498003947,NaN,666.267136366943,929.97450492547,623.015739611394,724.561166591342,115.468099092876,567.497604008141,748.096715335212,570.140479179171,NaN,894.077135714024,856.375988093865,336.313131975827,743.744763248807,630.794106654875,744.743189907471,740.965779202185,310.392397657753,644.792290644659,545.924081486619,304.079814902938,NaN,NaN,571.347461775307,356.946312092032,NaN,788.152848338572,560.535102894501,948.800285630376,931.543385532838,711.612591611526,617.801342029264,NaN,946.920772336139,625.53076174902,969.75157144256,564.509714170835,976.351224353657,852.825784021397,NaN,NaN,888.095073021111,NaN,NaN,936.941547113722,449.330311568595,NaN,961.900989026879,NaN,NaN,976.153673109373,759.923840611331,NaN,NaN,815.870603368564,975.61352512311,NaN,NaN,NaN,877.496178360595,NaN,NaN,NaN,NaN,959.173606568598,NaN,959.947381464787,NaN,739.668311152422,697.846801282534,NaN
80.3171919162754,NaN,681.565921887553,973.346701477456,669.375302547552,778.515361763786,118.055515060516,590.115418267401,793.805005060004,596.615425727244,NaN,926.278161779621,903.128642791964,345.740271968471,795.074911292949,690.625431129839,793.93934922819,768.09051429618,341.265159749777,665.606739188409,588.542041961806,326.326354880583,NaN,NaN,591.002417043826,362.889783502458,NaN,827.447227097054,589.44082981777,NaN,972.148599253664,726.147188224886,626.454262263485,NaN,974.208266046065,630.389356277087,NaN,599.418980696977,NaN,864.719575653286,NaN,NaN,914.083973801717,NaN,NaN,965.596740774816,454.434101714893,NaN,972.184373394703,NaN,NaN,NaN,785.278914593181,NaN,NaN,863.524154939466,NaN,NaN,NaN,NaN,892.631908551028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,741.600696620716,702.041511731675,NaN
92.5610996636121,NaN,699.666533920704,NaN,681.753456315682,824.256815202724,120.871332620031,612.560246992051,825.78635163032,614.505091102729,NaN,943.516985555296,954.168293625137,358.010903643699,827.890916160155,746.578129243172,825.572783387144,787.399344516788,372.945591462703,684.526590101954,601.986495415959,NaN,NaN,NaN,613.235092859676,368.122670884985,NaN,861.819475355874,628.506567100218,NaN,NaN,754.839509334747,637.292235758964,NaN,NaN,637.395340525097,NaN,642.900876183888,NaN,873.539014484432,NaN,NaN,962.382446708017,NaN,NaN,978.460705505406,461.031802468381,NaN,982.143471897304,NaN,NaN,NaN,811.031728395703,NaN,NaN,905.867821587929,NaN,NaN,NaN,NaN,921.481980804092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,742.2193192744,706.563214657255,NaN
111.404052539344,NaN,714.704517767319,NaN,690.320022325801,877.810830192272,124.241688562965,653.75618361382,857.453247467993,622.696943389042,NaN,962.38211888948,NaN,374.495799247366,867.492940971418,800.802920102099,855.944555351991,805.886243357871,401.495565524891,715.3671739164,613.793081047433,NaN,NaN,NaN,653.907332265359,375.116220836114,NaN,927.372192571004,695.756474324558,NaN,NaN,805.129285176349,650.424095577658,NaN,NaN,643.47144617571,NaN,690.70087907115,NaN,883.510955038019,NaN,NaN,982.665595184384,NaN,NaN,NaN,470.555423489832,NaN,NaN,NaN,NaN,NaN,834.975957671975,NaN,NaN,963.500341486418,NaN,NaN,NaN,NaN,958.034293686306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,742.9901826247,710.47926118237,NaN
137.13826521098,NaN,736.690816366727,NaN,700.353320136331,937.024685857182,128.088064230189,729.234024900871,902.559310058689,648.272341593501,NaN,978.20553659588,NaN,392.326389017075,901.847705684618,841.905550007604,897.347858246262,827.873646039802,423.997302759579,749.1064351038,636.081309475321,NaN,NaN,NaN,671.551444956787,382.609214538469,NaN,958.219244698159,764.347981542831,NaN,NaN,827.880320820343,663.250258694734,NaN,NaN,648.620113402578,NaN,709.805177824395,NaN,903.782589568296,NaN,NaN,NaN,NaN,NaN,NaN,484.486716742237,NaN,NaN,NaN,NaN,NaN,878.007196421836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,980.419485024288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,744.398701839813,713.734697285371,NaN
NaN,NaN,765.041641291281,NaN,715.526610092207,983.640897931816,133.257819279633,786.262354483173,946.755729213657,700.915911494518,NaN,NaN,NaN,407.135113949213,958.120726989036,912.042866769585,945.678767095106,856.722847279037,455.802918924112,795.026306539361,646.059210568432,NaN,NaN,NaN,682.725213323733,388.866911105569,NaN,983.34455629034,809.884887904868,NaN,NaN,835.209736457076,676.814627459056,NaN,NaN,652.70279154655,NaN,735.160209962095,NaN,925.372436861837,NaN,NaN,NaN,NaN,NaN,NaN,503.193445727686,NaN,NaN,NaN,NaN,NaN,940.665919858496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,744.414339868792,717.159509903021,NaN
NaN,NaN,785.816933912296,NaN,737.749560836207,NaN,139.528235283714,827.565539829682,NaN,740.893896819932,NaN,NaN,NaN,417.313895482811,NaN,964.156229384407,983.548228165624,892.53572233259,503.858146181423,832.465174776944,652.214507548106,NaN,NaN,NaN,698.780358488956,394.975212911109,NaN,NaN,836.667107923477,NaN,NaN,844.817004208243,691.105742611053,NaN,NaN,655.532628982184,NaN,767.440571689463,NaN,939.361013139949,NaN,NaN,NaN,NaN,NaN,NaN,512.688577106358,NaN,NaN,NaN,NaN,NaN,960.192750646922,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,745.003825119015,720.556995519597,NaN
NaN,NaN,809.487358731659,NaN,764.164104016764,NaN,146.280687073949,876.044858793202,NaN,767.59358241614,NaN,NaN,NaN,430.064117283771,NaN,NaN,NaN,918.304768691785,541.103139571192,875.029102094614,660.124236811809,NaN,NaN,NaN,721.728155679285,403.287448411857,NaN,NaN,858.895585091945,NaN,NaN,858.914982289729,706.565062589922,NaN,NaN,659.069013218971,NaN,778.518870103101,NaN,945.027704826248,NaN,NaN,NaN,NaN,NaN,NaN,521.306030976282,NaN,NaN,NaN,NaN,NaN,977.646273375675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,746.059540163374,723.23575933726,NaN
NaN,NaN,NaN,NaN,781.021841975786,NaN,151.702656887702,940.726806671381,NaN,786.504442812188,NaN,NaN,NaN,455.300210679555,NaN,NaN,NaN,938.419720677268,574.402501415176,914.362087063508,671.381142209218,NaN,NaN,NaN,752.704012959774,420.685571028267,NaN,NaN,883.371233062726,NaN,NaN,868.183124077796,720.333030744338,NaN,NaN,664.809976723349,NaN,798.189735410015,NaN,947.449426362565,NaN,NaN,NaN,NaN,NaN,NaN,535.153903123472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,745.92633694718,726.007448282094,NaN
NaN,NaN,910.553689787667,NaN,797.996044384559,NaN,155.960290377621,976.169638166751,NaN,804.541602868928,NaN,NaN,NaN,472.658740526793,NaN,NaN,NaN,961.601918861249,603.937812922766,956.525846246458,690.472425689691,NaN,NaN,NaN,782.633449399003,457.293909555169,NaN,NaN,927.65593358513,NaN,NaN,876.765920403736,728.488301958104,NaN,NaN,673.185628371138,NaN,837.612242390106,NaN,951.532457222898,NaN,NaN,NaN,NaN,NaN,NaN,556.707687526828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,746.368844887595,729.204972882332,NaN
NaN,NaN,930.523683636828,NaN,831.020771857528,NaN,158.846307369197,NaN,NaN,825.495669566551,NaN,NaN,NaN,498.244068025656,NaN,NaN,NaN,NaN,641.125485613812,NaN,715.962746174757,NaN,NaN,NaN,802.379059971633,487.915087032477,NaN,NaN,956.332578877158,NaN,NaN,891.596349366949,733.506220274888,NaN,NaN,683.531004317613,NaN,886.893942996401,NaN,957.900760853393,NaN,NaN,NaN,NaN,NaN,NaN,590.948075439118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,746.634730868766,732.871897488997,NaN
