203.146797643183,419.02184625142,846.893950536288,526.863030220691,374.286017453084,745.843719649797,255.889547595391,162.746452269088,889.502750602335,642.092093311069,490.7768268438,202.160469539937,708.246960207893,553.724370655683,164.142742817785,495.19098660267,886.847646163832,161.417295951043,818.459737995855,847.55434261103,714.620287580342,812.168271329997,156.387276088496,614.279262023794,784.392502526777,282.247008235946,781.923032623531,731.530445139573,715.768728703915,770.53406672088,490.393204933426,284.558686648509,321.403074695162,595.513735121836,441.521479685039,502.733297220874,153.268358145708,455.829555371494,554.104821277029,451.666192197248,556.219487174157,571.980985450276,307.473509427824,539.237949623021,548.447054536831,739.170745927606,658.438837063687,506.322075311273,672.768485297248,672.405207491142,353.676716669844,890.952102428198,603.225625306852,208.352226845798,224.300961118522,184.15306049202,276.989011332231,227.331699066551,394.74399579262,719.64172025998,354.399087254408,860.700388799532,578.021066242068,136.737590374777,612.417312819869,157.224431379389,148.409011355042,321.917359423199,130.475677848105,448.43207964766,677.536886882973,212.349716964063,226.815327330975,620.847914700559,812.644176582778,796.738555508154,896.299230302081,537.081955041632,131.852841664851,126.59096361739,322.14269905353,571.708651220921,160.135227065889,109.798246776039,828.087401596314,774.096089802469,848.862365914714,552.475937791667,383.676002505591,489.988152255587,859.433321145406,563.193089345802,589.632428966514,405.427029992384,325.282394775846,222.075799746785,151.048603879393,387.090818800135,524.022763054946,628.425311390623,287.830368436292,163.367713232035,700.912146747891,559.201013506774,517.597793219437,186.82131949847,887.916457865572,273.164257368318,889.214544042652,312.352657246237,501.652462264307,420.716907727441,177.658736104683,364.360860358318,853.80393566459,159.767226599702,785.767634805156,521.933833514493,576.112876790603,652.977074783207,143.206682803501,346.742614088085,264.870234162847,140.536932659347,243.011438343082,220.593688597145,661.231133474152,130.316414657635,120.850192101814,386.201280172115,725.842146891555,888.018899170492,741.335317027971,199.154614331183,650.039306008014,734.595836151363,154.525602227839,816.342277516532,701.082210514359,627.507683906586,369.30908387275,268.604336489533,793.616821682043,421.634765388626,381.675492823092,529.371900460693,315.096132670428,485.963697008738,134.333615847016,527.218331488972,432.046726046235,528.004271863233,502.934562620759,114.581697878848,351.755129852411,560.665252333438,256.816656263048,531.298095424329,235.118887362247,774.97364857538,898.087079309683,550.481056582212,520.914917193868,270.659277060199,407.739130334795,164.754187031007,473.410742008994,501.578621692998,194.703668674729,333.520851987905,255.801183247023,193.462288984686,779.11409521965,573.496921210869,589.631619289626,487.672753112465,660.199564331277,690.703464006157,329.251240346741,318.499557691471,390.260345622732,572.558718516492,603.155172339329,373.655232999126,846.862710036615,752.354732586367,845.610355197332,609.41684466952,586.030555754721,870.230552222462
200.714032998615,416.672974709834,842.609385859067,531.866695517449,379.288925116584,748.032304796757,255.941842315373,165.10125660901,893.662502748327,646.89392112342,485.972812594073,202.40140733305,703.400068985017,552.661795376323,165.026743427484,496.516574338143,882.553339718148,164.443642602904,817.928202324159,845.508710025964,713.910468823478,811.703492616127,157.400620477438,614.592737311293,788.356198910283,278.655877682771,784.933399823711,736.096623447902,718.324008813666,774.297244829793,494.09801943298,285.420585285365,319.883005575365,595.41206276631,441.645729310739,501.020704615597,151.537072578966,456.718540394059,550.558967483628,453.60716822753,561.754032077645,573.164281345044,304.019089531155,534.758206540515,548.090163183869,736.767118886606,656.169768053768,505.264551577262,672.491887096387,667.957826292629,355.617143513022,894.854811533812,598.941556573404,207.986174693405,224.489153774144,181.784820978794,277.481302120396,231.844369215548,393.59080225151,721.334577045418,355.987842853262,860.307226188607,580.572624260014,133.840416299333,612.628472827286,159.724876138654,143.415327888854,323.341392683971,137.098042831651,446.034763835224,673.473510930809,214.806979753184,226.804933434573,618.739500226748,814.152328059887,795.922260400537,900.17547681727,541.155983731356,128.521449326937,123.842587083725,326.116665476454,570.003659418779,157.986388322189,115.138868738443,825.60040991531,771.802477394062,853.403184114552,553.467777865956,380.629798515861,488.656393528102,860.741272774813,560.527223367281,586.853409399924,407.498568674647,325.862286760167,220.601072666878,150.039271019421,386.230219258783,526.577682225489,623.532701071921,285.375739452461,166.566649290605,696.935372901049,558.654362390885,516.4962979094,184.145042430436,885.393800239583,267.739702167295,887.421012542533,312.367019439491,503.139263594609,422.695111756164,181.124782542073,361.333906580786,858.156556965649,154.954528441063,786.25026157605,520.312556955721,572.731974496678,650.216063179334,146.426685168438,343.322922259639,267.604615598434,138.001539337788,250.389896517575,225.158025364989,663.31233563325,131.80735814718,116.730293668278,376.033257348699,729.654743065978,887.009684707183,735.3536103608,196.438540014187,655.705417539866,733.949436733099,156.573451286528,813.580585344745,705.596241210256,630.267305305802,369.761251269393,271.171452585631,793.24336706573,424.326720870497,380.451856757901,527.237121535401,316.35215579405,484.636333066429,131.830840447887,520.605462462904,436.648228378355,528.724747087561,500.394378803071,115.93756285293,357.554669318774,556.724886172057,251.925415355514,536.699613452429,235.652420807367,775.736024845772,901.905130189889,555.673206662815,521.365047067641,270.536751626076,409.084106139798,163.755966875993,469.536823140993,506.184465038921,195.461142015543,327.688531163828,255.316039995582,194.026902714136,779.544901259428,581.169091896456,587.475618476934,486.328271404051,662.775706926228,686.984887414675,324.322950360675,315.443276073012,388.872438760358,569.497777937403,603.112080181985,374.434176973301,847.743837825106,753.443717776245,839.245994255723,602.679743557483,586.705360684565,875.371132569521
200.19861534374,415.175266545306,840.306229070125,527.194909484218,377.965494341372,753.660928170561,257.120085080426,166.813051554797,892.113611117149,646.106226127396,481.735383462469,204.12116884261,699.140279049882,552.721757771878,163.032403739549,498.408600509482,886.160917835535,157.642754698485,816.036681567798,845.589808421366,720.422843651371,814.926804017879,151.387558942141,615.889876880972,786.803785695917,281.790877487379,789.115759743776,733.756678775038,715.777892314409,777.190723605098,496.296736276624,284.939554046532,312.899302706816,586.635760322313,443.768267146496,498.51921037048,157.436508580159,458.776018856603,549.961423373169,449.818847830779,558.621796028526,572.299533272097,299.509634922593,538.53022692706,551.517222708384,734.835407441005,656.356596423458,493.612807993277,668.817667735963,668.749234790951,358.591599371039,890.421057370963,601.647443376471,207.355567246595,224.801126039185,180.996315458649,269.959979534168,234.539607234956,395.14886843507,724.422412401748,356.394345042463,859.325027709858,576.419749280524,139.489019456022,611.88024443124,153.669726968439,140.464184070926,321.552324914908,135.736855601751,446.716525495288,673.937376551868,215.46921305163,228.465008078718,624.871773628111,809.743579457312,794.655426920762,903.232470802604,540.905478051262,124.286662938179,120.415897740353,319.572194064617,572.459954721586,151.198058976467,117.568089649834,830.685383746317,766.522843131136,857.482482930157,555.707634643108,379.591966931935,480.688064392657,858.491925471211,561.740318591016,581.976951154962,407.727909671691,321.274247027292,220.495316226723,150.442997485253,385.649357130295,521.950060789768,626.17269546969,282.922065797353,159.838506488828,698.429474824631,557.696949361918,514.102450217533,185.708766444404,877.253926230853,267.804087127443,893.198833210957,312.518871170592,503.333823101305,427.156482180434,179.684316558293,357.541255698354,861.231207106591,155.043436681768,779.9455284113,516.737181756556,574.365427154232,655.106364235519,145.505387999448,344.450734723847,264.592807970497,127.310735586169,245.500079805132,223.11764492774,667.965074023763,135.640953328436,117.030033717414,379.386950050992,726.222702118437,884.749390192897,735.608301537536,192.542624851245,657.646451905902,740.380685473944,147.367950201006,814.344114918221,708.623937042174,628.545540450326,371.548212130098,266.754587842174,792.064777957264,423.024757988942,382.753235407891,525.687805448965,319.011742658368,480.059946401032,130.519225303392,524.290290566594,439.980955844791,529.124381942067,499.680780727953,115.370764978179,361.076586794777,558.129615596274,255.013940411396,538.487306762526,233.028239570107,776.902875765871,894.667179102332,565.791328474394,521.459195038019,268.245642873399,407.465621597323,160.664764207298,473.226061464318,499.216649826677,199.829989727519,323.854444135936,257.110005192686,191.559224446965,782.185057269705,587.298728981053,584.407903168716,486.309327764705,658.360813726719,686.767942746923,329.21382623002,321.531744194046,390.833119379301,568.645524357859,600.268757738754,376.538492988753,845.316873547691,749.767798702118,840.365239436995,603.039778557847,593.054515687799,880.154541994293
202.890426084864,418.015065002691,845.692927504055,526.406293279082,376.221205489992,755.820080346673,259.681395086924,165.669371544619,900.171641323984,647.443831637876,476.825147039351,211.183871020977,693.919601569683,553.746140666326,162.822557777964,500.712825806237,887.046959913416,151.459768173002,819.959732862876,841.87124381937,722.942450358263,811.827301435769,153.031786693666,612.412596936618,791.999388141717,282.027153586363,790.881864386416,734.227637975611,714.022498364353,777.136629475219,495.501485705195,282.326922232994,318.486876380234,591.898961846026,441.191368290329,493.37214893665,156.578710040772,459.680145495667,546.62948433419,448.988574309188,557.841390876807,578.47834096326,295.287459935216,537.058940558304,551.355580213162,733.341283213166,654.429404898097,495.674024148639,669.983808551296,673.794128140343,360.302419421659,895.954829964727,596.919513921975,205.72920254515,231.330001296144,182.126952537252,272.037506114343,232.412556437048,401.629657433664,725.369585475768,347.009976397337,862.639050970493,570.233792704388,141.203784231897,613.40898338105,158.632618792777,136.103577064779,321.933028855504,134.65722340593,453.704310696902,671.190789220819,217.029530190017,224.325391539173,628.331145213064,807.487341335418,797.490505217889,898.441024690901,540.246889701454,127.847618543372,112.981220052361,318.40878757809,577.666749514706,150.176627025373,119.963809333023,835.105015445955,763.657709475259,853.055314816795,559.995504255791,382.405413497015,481.931273082553,859.271300854889,565.47593721704,581.037687861321,409.347343409133,321.032019218261,219.058164779402,154.158708844705,383.647816657893,522.193625842705,627.293158851558,280.575673406009,155.715093828107,700.240982190662,559.023208642921,517.349522202692,182.390051703566,879.255619885643,262.146076577461,890.254607141992,310.214115886801,495.90862642934,426.765746868223,171.276700288748,358.879434034532,867.247876894822,158.922867720436,772.801914494813,518.710649002612,577.26382847735,655.778808124757,142.928246612824,337.98477558735,261.400046834436,129.047413956604,242.125780310507,220.79764317133,665.629883130608,137.407581064629,114.182896970388,382.289478438296,729.411329846582,882.653390243741,743.009600996995,188.327064728991,651.03541934662,742.583025698279,143.228842798352,815.846737007917,702.363525937738,629.617198299518,372.633347822355,260.32966375602,794.095731998581,422.216400582531,380.301088991053,524.654346027521,319.843203557966,474.692561097418,129.008761802842,528.026301820877,439.461605052912,530.984881383291,497.819118666965,115.320012658753,361.246691284238,561.163960650633,253.724779431282,542.328164843955,231.777787470226,769.44443589064,901.189314300066,570.548367848602,522.050686508846,268.156176331488,408.582075109318,155.053460982921,471.471347846652,504.762607224939,200.994892337471,324.911360924331,257.193373091613,193.877838261931,783.501592310062,583.371184791121,586.202133480118,484.493393069568,663.829750821415,681.965968584302,337.778431792103,321.691516721956,388.30891434749,570.104403614323,593.287784101049,375.098445442879,842.740160892617,745.290774503546,845.866193359398,602.15597308329,596.952454060321,878.696908336659
198.526593020486,418.739177215117,843.754692472628,528.16089805266,375.867655293732,756.845975223865,256.559892916606,158.622919188918,893.071580713075,635.361555029549,474.066988256077,208.647346765736,692.916046645376,556.333646943113,169.30838320882,503.856586181442,890.575499988494,144.675591027581,813.619202454613,840.865528551776,724.11635508545,808.773116919542,153.19076066156,611.911715284794,792.823249330519,281.121562275894,789.374352358828,738.494443521927,713.135604897593,779.933614374996,489.727055889087,281.198374169178,324.859077143461,589.011774267375,444.468907256951,494.804310440024,163.827897377541,457.357459307033,552.873098164658,449.239713397019,552.813043810337,579.601446787957,296.42325148612,534.337855920837,550.237825308264,735.561660965684,651.10044086732,497.837379565576,672.603065641593,674.845564366796,359.460918405239,894.379341958903,599.110363865162,205.182611353851,235.84826744289,189.048777344549,265.888401452276,232.328687649972,403.683671657481,720.989817610516,344.229254814592,862.337087390346,567.173995815269,138.497606588922,612.742090765313,156.142094199539,130.623091558466,322.872614500396,129.7189991428,456.527528057922,671.614435705573,214.691647324196,219.987400674365,619.880733868261,811.905792073075,799.710688114159,900.326950949079,546.836398549312,128.621327714527,110.107691140564,320.167119016038,575.382185203476,152.015680932686,113.250498562903,834.748256322796,759.449978717159,852.588528159948,557.728139830227,388.90391981255,485.933270299549,857.03493842182,565.936519176647,578.265621762146,409.702366701702,316.014819138125,225.285747800153,157.267247203676,389.898484184166,525.356849969897,625.533585102474,282.084306759349,156.96343423077,697.269130873428,569.551221884401,515.287635703444,179.012186201931,876.018175016773,259.770941638043,889.9616009126,312.561105988781,502.654127670215,423.498508105561,167.038579592321,361.789725584861,868.605969844396,158.286509083351,780.178697153926,521.679702408618,572.534012644988,650.711472963611,145.234623171329,335.235066118081,263.019123994032,129.566175411466,248.149304132843,222.459094101549,658.716955890063,140.100362549502,115.937507711987,379.770865814405,725.317926536972,882.979515097747,739.800834389789,187.176797302747,649.516643519523,736.669145432573,147.350971194188,821.544395298045,699.223488474646,630.726486650889,370.993763798279,257.571586961024,795.226064001329,424.379923082653,380.36690027442,530.870179462452,320.751542023705,474.156367990378,129.549709908452,529.165468886288,440.815004485829,534.1955456513,492.751404520093,111.556524022534,356.447128062066,554.800928463581,248.435217771949,541.458705287453,233.922739748611,765.203265035499,902.406224603156,574.565921961985,520.8779438632,263.564651462369,406.287191201649,158.17999429133,465.14026470785,496.285224003542,202.771900073024,320.952844971281,252.614138269014,194.97960355001,783.296325744914,576.804784118967,591.65009793441,486.336080715938,664.20775638456,676.204392944883,341.357155320318,323.854158373694,391.655650452319,568.03325030972,597.610303919011,375.201584044886,839.233345690686,745.234496143587,844.415522711217,604.163266370954,599.023244832545,880.597482500288
202.414036869859,422.662473273437,846.196449493277,527.804034745609,378.1756600299,753.528156467714,257.796683303739,159.039488695062,894.891423398217,630.493024398478,472.48860368694,208.034274698352,693.513306068084,554.983173589243,161.891306386242,503.484971322752,890.833383800823,145.240688256295,818.08997324302,837.606457762673,715.830007638701,811.367400822526,151.433842480703,603.981358398448,794.458734385063,282.480727875955,794.286984663747,733.350533045251,715.965822706705,781.517089648575,491.826303672955,278.035106725247,321.754337536751,591.391545301722,445.145773004877,489.505041803518,166.624975551908,456.905199733414,552.782495661541,449.321199532036,548.875746557239,577.553498190139,292.748974140602,533.689536849826,554.561563871831,737.992755805068,652.014811207543,499.006166475043,671.086606848086,680.886286365083,354.613210780063,894.375115504945,594.087780357036,201.46372661656,233.250439717849,197.606343299438,264.662677657756,236.08915550462,407.589066567975,725.94216010753,347.948664484964,863.835846390479,567.939356166517,137.621968568136,614.006170855987,152.624151820771,129.804052944432,322.415404449752,128.979848267122,461.082208196855,672.295175742378,213.716444335206,222.115978307995,622.233781922875,812.180890497523,799.588595238385,898.94483485025,548.707203743081,129.340130940263,112.53759548833,322.70812975994,575.244106603466,149.156443543949,111.349972180535,834.832665490454,759.386923001717,857.927154517971,556.010593763059,384.652998941879,481.999847114032,856.929373728511,568.14419848463,572.272068779875,412.741782703579,312.303267843274,229.661813318876,154.588939666637,392.26273529802,527.560689236889,624.407679709149,289.685321772977,152.376980637736,701.240101627693,570.483333652311,517.2703788094,183.604307387461,884.283792320995,255.72153979379,887.651244873317,311.748350288611,500.519872961449,419.970482626467,169.346007808031,360.828193388885,861.54009548719,160.237560654418,775.378388776499,525.640566795149,573.965815202739,652.904579388323,134.371699877306,334.532395286915,260.801934627193,129.445046103953,247.426963193794,217.388137602298,661.761366877335,145.434017771112,120.590935636529,375.839019675118,721.642211525542,883.651077020917,743.580953245398,191.131708560906,645.630289631423,734.650843943077,144.753596338062,822.175301413286,698.446144293004,626.798495661378,369.398950645308,262.34131403704,788.547514623193,420.228294858379,380.1184098744,528.839667835131,312.559117837526,472.577998434136,134.114047375863,522.494604301557,442.049353218245,538.840885641697,498.089027590535,115.686910872293,355.78893128345,552.647226610709,247.904908499025,539.321617703114,226.56278254564,764.87240563334,903.432222857439,574.400638607273,519.997184032834,269.570097191808,407.212492687756,162.779359574342,465.300331695196,494.638212193556,203.409651537491,317.265454639598,248.702568811408,194.83760568608,783.273704236402,580.362976532669,590.065134452591,492.479280014041,664.112089668477,678.902630065448,335.765421494995,323.218011519296,393.29152960256,565.991069223472,591.434336593471,375.066920135624,838.67138898307,744.782788506477,844.391843650565,610.012329882202,599.858586339699,875.754214593499
196.915400812618,423.76813885557,848.315067908067,522.458913173381,377.232093186035,757.604727879696,261.586717271204,159.600831020333,900.870130525068,629.357422480836,472.734274016424,202.088652470357,693.281100812887,553.624673551862,164.430187493916,508.128159188184,885.056993068495,146.05862416811,822.741461414194,841.542352921382,717.816564979017,814.868138843138,153.288256602026,607.740792927783,789.968961939897,284.655390626875,796.27774591209,742.968532123484,721.21416136312,783.072561904265,496.450348624568,284.083779533559,325.038578387553,595.417388855751,439.621698055248,490.063887666866,169.68200059643,457.647950747685,556.834710732775,448.355194181251,552.970124676637,579.933196664866,289.920953368874,533.240196785442,550.837183118165,732.829209932712,648.433577749361,500.114933186501,674.07825461231,678.689890956884,353.317431726823,897.09692291299,589.461127557054,200.577574021347,230.435547051211,197.862754686869,268.590363237025,237.43464786838,400.919931871645,728.945815378827,348.270588264225,867.423192723653,574.428830925771,141.7126882898,610.586499176978,156.584728416823,125.922842937243,324.728001994685,129.347862408987,464.525216081075,674.823828238124,213.346137720699,219.963676138884,625.741659665611,811.996205723288,798.958192297757,899.165866871141,552.595236580213,125.355096685301,113.712763768577,326.100576631035,577.9002396624,145.359671626895,114.612616842487,836.025874535103,756.737934977668,857.674336141762,557.552690394866,382.920147400948,483.892320568642,854.437881766312,566.448872477626,578.58970837949,412.224823401373,312.265076482023,233.779936478293,149.337852744918,386.073246307165,536.420568485592,623.03667268078,291.351990622302,151.734810931408,702.861650983982,562.743507764957,514.957859965279,185.844451041965,887.413738785903,253.6568759813,888.023917177598,308.49460002309,500.337345075019,424.314010729884,169.434271571882,366.508025640385,857.45865912239,160.195448896893,775.243195249278,521.400007410489,575.678116567922,652.156676816527,132.628044904374,339.860077580381,262.995151346341,125.27603006903,248.52185994691,218.732080316887,651.530160039199,145.17201132415,122.404510237845,383.315355223819,722.111500785369,884.555643935295,738.429992302505,190.733753753605,646.890462843635,733.678631709258,146.476802858346,822.172930425006,700.659596100363,624.782326423965,364.903023711805,265.400573632048,787.788780793338,419.507238392881,379.024748848403,525.27942762584,314.344299149939,475.837004484214,134.146239328723,529.430251996004,447.089256172435,539.924344343296,497.898278358831,120.180561167343,353.932733338465,550.871060658252,246.188235110506,538.635326037189,231.150094251129,763.243647052999,910.003982561011,571.869634246546,513.488977921961,264.028433317314,406.362559021832,162.537180296615,467.81162281616,495.194173315915,199.643486588334,318.591073897219,249.212492692861,197.594124209781,779.631616194412,574.619007004994,589.773106440012,488.438668958302,670.740713585794,678.546896510919,332.958215470604,325.176305082282,390.639172815151,566.490144180184,587.700729826977,375.513224031813,839.523094102,744.991177557185,839.193405031667,612.818597058095,598.622524969258,880.614832441413
190.950022326087,419.327060246961,847.504049425998,523.848477807797,379.830282692412,755.750771629841,267.20765688128,159.485481898277,900.506158298855,631.352775191702,475.923757879084,202.978165293606,694.089525229362,546.845139530832,161.577312799528,509.532381597387,880.60547558468,141.397779875382,825.861722202698,836.709964385309,715.675728743944,809.299715564332,155.65247967859,605.966218812908,791.043695804055,285.525445368125,794.106031658219,743.247542371461,716.480678723623,781.447394282205,496.220636292124,284.915528767271,332.256819122467,597.624728758643,434.856669591237,489.858662515516,174.250355671419,459.889710985967,548.303589091799,451.197479393659,550.525703775823,583.224846329367,288.424056341168,538.583891258705,556.153276150905,725.902581122052,652.635579516194,500.514084599756,677.583912782152,675.261494111062,356.372554609317,898.587912219514,585.775528694739,201.932044454763,230.307253774807,191.074430888298,272.672808650824,237.338645635667,399.776661247256,729.584450399497,344.959224977855,864.7060038023,566.474670481899,139.953430822188,608.165795533991,158.153929696348,125.317092833683,321.647639261826,130.227901511345,453.23240691565,680.796493196437,220.085041182138,217.860900235395,628.077689465955,812.714600173372,802.855725886825,895.537405676152,546.337530251807,127.129741501475,114.950560700907,321.806816568219,581.175651247536,145.102017393722,110.462717675446,837.636072967179,754.73571387939,853.550220595594,562.608805840628,386.531180800409,480.084226386044,848.745955470535,562.167605350874,575.794105857024,410.209208149951,312.388216242451,235.657055247373,157.23222653482,387.70490454402,535.396416199705,623.038745758099,295.88113122555,151.663092010284,701.812504703135,559.608730339835,510.646271541285,176.657745763474,886.566098132649,252.894722517073,888.312317462942,307.300499339877,504.207464674341,419.350201146946,166.512979219049,362.257867098269,852.467448711298,162.378880758654,778.347731378726,526.721423729369,575.744102648295,652.076521573574,132.299120571582,341.356224877299,263.927210882923,122.815690788755,246.586860740713,221.755852785444,649.73927895621,140.210725012516,121.483667265383,381.89204659335,719.567611738914,881.801272442312,740.441641970177,183.086675682886,643.016368801638,730.261090051128,149.956587366346,821.044537081743,701.392423398582,626.867180037009,355.840786561935,266.514844086042,784.989650168736,417.963106405923,373.100318908426,525.361625185265,320.675254743217,474.583721481545,140.559215767032,528.828480386934,442.634339203251,537.715348836532,493.942311192423,122.174029208022,357.916862748969,554.720289833679,243.981704815572,529.074711230536,236.149843137433,764.62995240383,910.542807235828,579.917155858858,513.435131489858,262.078267298137,405.716216231348,160.789778476252,470.606768676722,495.291763978876,200.207056220431,316.022488977632,247.050978430325,196.325909749684,782.084473100809,574.887097593227,589.475880520621,488.30899440158,663.729246026198,678.915712936787,336.728512143561,323.68410788564,390.20495438724,569.392655159986,583.993047967032,375.17989318037,841.963758719936,737.435968793491,838.886069372318,609.735764069469,593.802584398925,879.775866976322
193.54411017656,414.143837052764,850.289263354437,518.173109233793,384.691342437456,750.550516189127,275.325682287165,159.580990158756,906.142844832752,628.838866636955,478.651767881852,203.84885654874,694.983868702009,546.203988157753,161.893412227385,511.254586963941,882.56418887431,138.752486147785,828.99405410581,839.542017907593,713.71486335357,810.039437956326,157.095420421973,601.580062363483,796.859728980627,288.141474635408,792.399432279711,744.982044626422,717.820775682418,789.222478171553,498.833841858904,282.923190797047,338.127776798631,602.432597227387,431.061266632474,493.733802632345,172.386281321728,459.881550241934,545.838947568779,447.623925440168,556.609764121594,582.798433681166,288.124256177379,544.596585130129,559.139307367985,724.399348535996,652.791283607451,505.219204204044,678.336196445978,679.052079357896,353.982336498297,899.415665906089,581.477250815867,200.349442459921,223.67929568864,189.228802219695,271.448542700379,237.903248528105,401.4819129979,730.251780678049,344.30497663899,862.747023457841,570.027256098178,140.731484866521,605.356166419694,167.323524706408,118.039300277021,323.449046466257,127.343794573576,455.557287866565,684.863681817563,220.543129602274,212.998684127235,628.553841837763,817.211102438601,797.939647254939,895.951081950998,543.04620471071,128.20116343426,112.927109062491,322.150846429711,580.050608458778,144.235557458853,113.876230523819,836.527972081697,751.157135990881,846.032171544617,567.031706860968,383.209000883238,484.020809299306,854.102943505754,565.592644201856,573.139039821373,414.261038541143,310.014042929289,237.637554804359,158.429378066773,387.541616931723,540.521988796714,624.767795931764,293.913877285296,147.16957383643,702.111094749205,558.793190154652,516.145105886085,178.945760874458,892.006848506464,257.378243330706,886.842317689865,309.588141239909,498.425027152366,420.500823838477,164.072799960924,364.42215455693,844.486943212023,161.293646348986,772.887530928077,527.411114622989,579.276480820957,657.582721803728,132.680088607928,343.607642743425,265.501206898536,126.520830125031,248.081102801826,220.937246448804,652.407489820054,133.017822806726,124.607220510682,377.623858186759,716.202104411943,883.516938978931,744.725392107217,183.289546600904,644.761124257305,729.955370901224,155.204019068765,824.389734547547,699.713997365906,625.502059406224,360.64532492992,259.086667194022,789.868422602279,419.334666721125,362.389565513731,524.91363516183,327.217849987872,477.206202511225,139.025180715518,531.135580821208,447.931541128303,537.773437633614,496.469343460137,125.475526060222,364.186824812486,559.993213778276,239.816217894706,524.649567561346,233.128675338643,767.12157157727,914.525431239504,586.191393590133,514.274346779037,260.213514064439,403.196348009963,165.018893717082,472.212358486582,490.563532043199,190.537571032047,310.434632706442,241.045015187,197.814299083979,784.714446385885,574.155773714308,584.616284447543,486.589795455318,661.297190686211,681.382061502141,337.14358770928,327.252727676001,393.812006479891,569.376147797178,582.487361669714,366.808447016391,843.22122319813,742.374392817181,833.327659178529,609.683430090386,593.46344231551,878.251374954899
195.401499740854,414.196090688633,847.462988729422,521.603386215018,389.93244820075,755.39106363591,273.540115239352,157.992091828534,907.926496624713,625.133664660954,482.623983687506,199.37471715397,700.305199791524,546.360371122937,158.666045442565,511.803160228961,887.226058189045,138.168603220966,825.382823258281,843.323354082675,715.715259153598,812.501489505571,158.080013349413,604.27879987118,800.456395294078,291.904701445852,793.588706682371,743.227749814582,723.345867939268,785.711287015733,496.008562055373,280.539783034327,346.47873465039,597.550729012795,429.748654520309,489.927050774592,178.998960950552,453.938677803787,548.575031545588,448.159009356033,554.296792220745,585.848754986206,290.91509109828,546.31480015771,555.272668453627,726.222769372342,657.446282617042,503.66440966188,674.995587428062,680.388052549098,351.636000632162,898.77152534397,582.988498842207,200.77643182299,229.232211961704,192.191058457529,266.102101847694,243.256589622922,398.36381583392,726.392544525074,346.623522515042,861.127916767165,572.309964349006,142.867672834669,606.337495550155,171.13107759669,115.899663801992,319.762326825112,129.915774845774,456.060341316559,680.277307432372,222.05774196374,213.531492045182,630.735536376829,813.231959874425,798.394142162812,895.034533966753,548.387851837445,137.423481011814,113.348875564258,326.20935167816,589.121156120692,143.081598814395,110.300304660984,837.664177656493,750.126563483821,850.037477430175,566.190209593127,394.415323268743,483.132264463636,857.157118951883,563.768785811309,573.515877291111,415.88775275549,310.513904040727,242.561478830391,159.727908111242,397.064506641634,540.437304991556,619.521316842282,289.711698707529,144.586331997565,698.555815860705,557.185805893851,518.382064455306,182.263963524315,891.989781872836,258.561261339018,887.338594962588,305.567711478947,501.773529395067,420.283374069217,163.775646856576,364.611016337006,843.995631732168,161.620271403021,771.468157683321,530.074930288325,584.153528870805,655.877088730156,131.181949433987,349.937681164835,259.983751539214,125.163271897893,246.167748854069,221.466545431336,655.324590855324,135.930554952465,121.855307601276,375.728020853622,713.011760840862,881.225536786847,743.354335098575,180.553137739146,641.215777375752,726.713579622876,151.418952955934,820.641471560446,694.88572171678,629.684702232676,364.955195999595,256.39385890144,792.688360215269,425.928053342029,357.732004045126,529.235275861476,332.821570772474,474.73628084546,137.390811164204,533.46799169744,447.566927362309,543.762167752477,496.000445945354,133.982053731772,369.181373083389,559.371889926018,237.63427580516,524.228864342605,234.01726236292,769.615479478017,913.001305813335,580.9423014394,517.923909559297,268.789366604347,402.115533395356,165.260310047388,474.932600797222,487.85716672458,194.878222179132,304.345169622156,238.216415940783,198.003948992196,781.378549145447,582.789695638263,586.875426902971,489.233359534613,666.041814083798,676.231551399253,336.403464353796,329.169388180166,394.084578566543,564.082834832464,584.697782459105,368.912037938605,843.845639764033,745.795140696844,832.181844980995,603.62639882241,595.29634947144,873.033055358298
