42.6110038006122,146.420311313865,124.596895255444,149.322882580621,157.231333206762,102.989560247645,44.5546574332889,79.9844119463826,143.062725850689,143.195398228515,NaN,236.072294561771,223.699996575573,227.327641513401,189.968227645548,207.215462983387,177.937227247334,182.871689716359,198.860633614881,170.952148276331,178.895301421505,229.338630144214,345.294837184642,359.816370384933,264.941050184494,249.547081106514,343.609771668257,231.52231487747,230.700001659951,312.161481522377,299.291701490289,300.464739138976,403.850490516432,381.544824805128,401.297553795455,390.745641534645,317.967834954741,427.799585529834,316.966731980297,418.62186510249,395.414940197346,382.704916900666,NaN,524.630938011577,515.44073206389,491.866711943548,407.450912396401,532.368489446921,490.749608752065,449.518331331761,592.072340571893,609.263357438688,486.493606113518,541.67214147287,587.950345924638,565.955517623247,500.26489094965,581.185279083169,598.575087808598,616.621920369324,701.602549390737,665.942814526851,668.148219901389,725.808068600857,661.0187798115,604.639721854836,612.542309644464
43.0988172057396,155.731339629162,133.280017117351,159.132118743305,169.340468156471,108.539157335331,44.5951236833242,85.6369445805008,146.894357953925,150.562604594273,NaN,250.373602432042,236.186386589494,234.357540481756,194.601613944194,216.188893559877,181.811845565082,189.920499412197,207.072245153562,173.976687165424,185.057462963385,231.405838634812,353.91606581378,375.561301933182,267.13838847251,251.998694390833,353.805002959806,232.463723083031,232.082051938713,322.36585287791,308.460791437084,310.167183910049,418.64560300764,384.864575562729,414.716680273626,402.339506619576,319.181308998048,440.171931837512,319.576495953768,430.968271195505,403.307801352813,387.822443984168,588.827314745287,531.533443491007,521.868634690096,501.231769403106,408.867474750302,542.921754976156,499.505504264116,455.976188734982,604.349722553856,625.698737955375,486.693546780163,543.627886831077,596.391535239868,576.44141874004,500.967610565558,588.829147969321,610.501374172445,619.858746653479,711.941023416037,670.334725875279,673.850110043723,742.434697934039,671.264841885515,605.161026137379,616.581265433713
43.1882334557217,165.029856776798,142.157103616368,168.737246365624,181.179892668288,113.352188146004,44.8455874606086,93.139011221338,151.091905670909,157.467207772833,NaN,265.533839650986,249.235078540938,240.958099455003,198.757972275961,225.275734902741,185.732250620361,197.79411395663,215.295924506479,177.315682041991,191.608548513581,233.342203496539,362.705666325339,393.305912338032,269.011065390871,254.731936312632,364.62350288218,233.251258070531,233.023195705467,333.103937479803,317.7443238766,319.622193177068,435.81579606032,388.453578492914,431.489976593391,413.094913333876,320.71697602146,451.380612090045,322.652186651409,444.435668714737,410.95480377567,392.973158106458,607.80702096098,538.424924880019,527.718737685319,508.771178608997,410.89899869033,552.364135238435,508.030953204415,462.416963951913,615.516770699441,642.32511574188,486.879337996947,545.402219731328,604.452945835916,587.559343504676,501.173414732021,597.434642229079,621.628741801335,623.240439941463,722.755933114173,673.733151018453,679.3025972302,757.227200417195,681.745104160586,605.712356348005,620.97460858222
43.7635787803208,174.185196878156,151.26231451383,178.338607711078,192.269192798027,117.201467681545,45.0245972834664,101.045790643366,155.313366108426,163.896610955284,NaN,280.754230280251,263.751972220018,247.800882646251,202.375629173355,235.580217135823,189.694497091492,206.207522260959,223.802990275183,180.726997405902,197.797571993868,235.68420620442,372.027097241451,414.912383376268,270.617979134689,257.009309443598,376.487359618062,234.030489238832,234.046837001925,344.214509627485,327.203150535831,329.060609582034,455.377265506509,392.881336758838,448.202882942462,425.851635634304,322.401218656217,462.220820602799,326.195900841821,459.186287493137,418.005115459895,397.702380494611,628.085932683348,545.133895093723,532.898718438728,515.041127860496,413.287565941678,561.158269374154,517.463069755684,469.918026197052,624.984856007213,658.051806176861,487.011502566427,547.336546840185,613.423790767319,599.273915729007,501.584698712227,606.501384733278,630.88928037321,626.64956483606,734.154899716405,676.787961626694,685.095439847586,770.27096833454,693.689865675511,606.386810432225,625.075021941712
43.9730100486507,183.413744092533,160.69935032885,187.842387210793,202.091056267555,120.133957033941,45.4840764082931,106.764870532858,159.868510418544,169.954019264446,NaN,294.408306671455,279.121205408018,254.563151462853,205.253998358255,247.04916319739,193.627558584445,215.304434133118,232.280377276225,184.630675699341,204.44069360175,237.765290333351,382.229423639666,441.441939359127,272.389313982607,259.27899009338,389.399601126492,234.970846391763,235.156745904807,355.240778666088,336.266505134024,337.907197274713,476.787822083419,398.00083813768,462.799365792608,441.622967520156,324.172376737112,473.412066968078,330.179319742495,475.202991207057,424.617880939105,402.417498481975,648.145173825722,551.954083516972,538.210851759775,520.150984871872,416.183572921005,569.605913328115,528.241439847714,477.656583547303,635.266958649404,672.355053501912,487.103018691508,549.042135156562,624.451366524869,611.739291647702,501.792001048206,617.024188071795,638.626036830827,630.523752959758,746.245026989288,679.973326661205,692.315055239926,781.827111919551,708.142243056019,607.499336833932,629.156558208246
44.5564660441538,192.522555278057,170.405589357986,197.117796298967,211.324253207594,122.682030570652,45.399785676967,110.536462835067,165.004487557544,175.461161567335,NaN,306.696591825712,294.895696216333,262.533144739844,208.136338321428,259.263035053566,197.6887509261,224.448171263568,241.059420546651,188.849244045753,210.759462035732,240.152504539962,394.117390787895,467.185975539524,273.891286233766,261.291803110876,403.110491866689,235.93964589595,235.980847387894,366.600649208234,345.491289341503,346.776849674718,NaN,404.101503735067,474.334792197091,456.69162573579,325.902727596389,484.974790542225,334.597872753003,491.377739935238,430.7682439596,407.037682778661,668.26412665159,558.222489619634,543.738808356683,525.36135303756,420.042418152094,578.251200532585,540.039988034469,486.178821764305,647.248068436427,685.348673463783,487.301887167262,550.707149479763,638.654474326598,626.371064289335,501.961298491845,628.172210961933,645.670766172491,634.434993418206,758.780409036527,683.284134998002,700.637913111298,792.266250521037,726.086827950069,608.310272978632,633.219943009954
44.8743661400188,201.857120651745,180.583864675466,206.714389033228,219.621855403202,125.283067955198,45.7314640818311,114.273318557363,170.61800323233,180.718535186861,NaN,317.576203482401,310.913356368033,271.538946664395,210.310164298186,273.211692856502,201.872399636461,233.878095897932,249.925446870343,193.460759364548,217.508291850459,242.753935351943,407.32288444418,488.949928017777,275.153113728318,263.117361296793,417.112862226007,236.971233686521,236.692551054462,377.734466681495,354.708833173078,355.080742531715,NaN,410.981240430046,482.969721741108,468.962350016631,327.967636397436,496.986676369654,339.424279227232,505.866124244047,436.762542437084,411.660856610483,688.444835306582,564.489570686752,549.635770028926,531.022096137879,424.483586126279,586.594055372075,552.092547974374,494.435258777481,660.627845521516,696.975919303841,487.442347104684,552.809134611365,655.532608877517,645.084946323383,502.110108945545,639.844752358968,652.154569041813,638.864758011804,771.489414018571,687.17384115269,711.515622314959,801.980964946362,742.961682314634,609.930429087844,636.745596533964
45.3541973384302,211.759063192067,190.938386918652,216.094481758448,227.435294743936,127.840466092293,45.7673593931334,118.46101405608,176.789612476523,186.02354862881,NaN,327.223993091637,326.498816556407,282.649082375673,212.611916327739,288.823363572295,206.435123566337,243.118896594967,258.869187494092,198.634141971802,224.502053719245,245.273372529402,422.250840071137,508.654691052249,276.484268981245,264.784347777775,430.824115086354,238.279056289477,237.302241927376,388.912461767131,363.805247533685,363.367203311075,NaN,418.558828283277,489.721672976818,479.906556316094,330.217327802027,508.573459509492,344.252212065742,517.965504333076,442.792519004003,416.422904951897,706.915765779211,570.065395350578,556.437269792808,537.135814827197,429.896130862513,595.229425590987,563.357197261951,502.154832618023,673.062724384382,707.883201602144,487.57076932644,554.943113251125,671.751533706677,667.939473457987,502.211693077801,651.550935414569,659.071292476652,643.827330366023,783.700174789333,691.781393989231,724.350660851297,811.281797635232,753.614545095698,611.770585738977,640.151881501742
45.8574873117956,222.611372578617,202.041052900764,225.842376075015,234.700500729557,130.894704785706,45.8524988550441,123.610054828425,183.552264337233,191.401378014383,NaN,336.680177866779,340.738731677135,295.520795828665,214.165420499206,304.910622041643,211.463233666504,252.043801348382,268.135368005409,204.352968970773,231.788747765885,247.759944977957,438.109364229678,525.386481059771,277.95393527553,265.879449825578,443.490841029401,239.430267034229,237.696284680965,400.136009942009,372.722496791667,371.349472345209,NaN,426.371299667407,495.386309957775,490.519748789242,332.580524732554,518.587734106511,349.425892040264,528.216253317826,449.508528204183,420.953700530938,723.67715641689,575.08920384228,564.071394883122,544.535260908979,436.258116476712,603.32307759452,573.106904171479,508.65520385977,682.959456975399,718.852300420739,487.83183895363,557.505258548662,685.225119947301,691.597510927612,502.365406085336,662.263612307393,666.141451444326,648.863493911664,795.438610093593,697.044899446463,739.306811383708,820.331225967775,761.901951171144,613.92984316874,643.383585637719
46.3647650364937,234.615688024854,213.559627475948,236.327038279359,241.026204387644,133.913137858826,45.9954097542461,129.760489804958,191.093358770986,197.151006147074,NaN,345.33314505031,353.883579127279,310.006380917044,215.694496959009,319.248524667781,216.9261243365,261.10096544097,277.435266945641,210.105298105301,239.655631949938,250.447034488139,454.176462147147,539.704475294748,279.464589879578,266.8285500011,455.305515942701,240.881195719563,238.032551574608,411.794920782314,381.32388294381,379.376487115515,NaN,433.952343935685,501.016427190369,499.939022695466,335.244697308717,527.176954076216,354.748589091432,536.674648850979,457.031438703882,425.643679251811,739.93804971542,579.621350854908,572.925512792046,552.814043998356,443.391602199706,611.109213341225,580.915889075746,513.563156541086,691.175492937878,729.890373960853,488.061766641617,560.483670969111,697.836107823064,712.310408423526,502.748372454107,671.662695735455,673.651946293094,653.839246074745,805.827874374228,702.892885241368,754.930101656445,829.738747691831,769.162108424155,616.217893895326,646.128163672255
46.9284772737626,248.009480592542,225.809589370788,247.121097905545,247.350674346767,137.420527348021,46.033705323114,136.018663721812,199.198746190905,203.303888082306,NaN,354.407403885022,365.999533737843,325.056065680122,217.263335649842,331.277596393399,222.92873557145,270.164734096119,286.679229583829,216.58880590794,247.201045225433,253.029794842441,471.542158853762,552.189007252485,280.851387546987,267.50238923617,466.949246661213,242.579428012706,238.378792755047,424.146790057701,389.815578329978,387.010195292459,NaN,440.961341639814,505.997127293348,508.31367412712,338.028083940054,535.780897174898,360.166755158534,544.319046576732,465.53346766122,430.605323804875,755.586957736074,583.598740768879,582.166903112312,562.293170509198,451.642003731501,618.271135339516,587.028853608151,517.615776691063,699.232224784635,741.758562535109,488.158056881125,563.703753812061,711.332371677993,730.939839201112,502.95326725053,679.066048313115,681.554317513334,658.924781321735,812.157238723632,709.571535763527,769.467956032422,839.184661851788,775.038386394217,618.84471046619,648.772813310271
47.7044044039745,262.30834203957,239.141222750508,259.39127633285,253.497716956673,141.352480984298,46.253152016749,142.721651377214,207.933743676232,209.622110110746,NaN,363.797804221236,378.483240202855,339.757919810926,218.170262521599,341.587038320573,229.800847949826,279.367113457358,296.301464810717,223.360389596062,255.401870195658,255.80617565408,491.161361602264,563.556654108229,282.375153752335,267.959236658744,479.122698377984,244.343575227112,238.413756354791,437.283916065858,397.870027093834,394.663497718361,NaN,447.127245166172,511.015767859432,515.634136054084,341.294458477329,544.927836310716,365.803435427927,551.492306919387,474.21749801089,435.663920403611,770.839740499503,587.1026345735,591.872683756916,572.895906501119,460.403827064242,624.28743172572,591.803441723051,521.993003835375,707.427249837374,754.023295467295,488.164323399833,567.330622034154,726.343974148227,748.095601482876,503.476427384662,685.804684926178,689.492860915548,663.856930745861,815.990997056444,717.136547902681,782.010332613721,849.399465501677,780.626883132295,621.545021833775,651.012174459641
48.2268407712412,276.085638547738,252.987289375538,272.875326597639,259.726701272315,145.230779935754,46.2760912983665,149.018851784983,216.956158658499,216.325514549592,NaN,374.126293855457,392.783923539454,352.980536907269,218.934322092415,351.15522276865,237.597482194754,288.812848253385,306.064958128059,230.51947824071,264.064672755985,258.352429353601,510.736603482245,574.386752251221,284.056874690543,268.3269293466,491.775985616644,246.415477116428,238.444173135461,451.818481466489,405.116573283329,402.396622068438,NaN,452.891316594696,516.178522704808,522.055945764466,344.43292867234,555.233258797501,370.854570425474,558.594549293979,481.243421370431,440.510882567735,786.73480157157,590.185492350025,602.235987011689,584.326208435364,469.436876894727,629.660379840029,595.779870567451,527.676862476705,717.029613672134,766.422365225539,488.275335372528,571.474335858217,742.692308996503,763.806064402219,504.06097547289,693.250025483393,697.02381896371,667.998800058604,819.204578562705,725.715964117535,792.565336782745,860.595095834162,785.987840893244,623.980769123448,653.718229652619
48.8996754514198,288.330062240386,268.002927761044,288.172127988092,265.582587374747,148.987059797659,46.5047170712323,155.160462039787,226.345773472049,223.378668508675,NaN,385.546976570473,411.066216147104,365.737554556924,219.632370718939,360.982125091291,246.488923946505,298.277501406078,316.00970564261,237.982821346874,272.646491514716,260.961696928991,527.749358885632,585.902862561779,285.733436451077,268.761381924001,504.238292299093,248.688974388425,238.659946859527,467.556815017544,411.873336756702,410.221514442327,NaN,458.189281489248,521.172585400273,527.932013418319,348.065610455155,566.604822304549,375.992907086952,565.812176352597,486.402310897025,445.734246436169,NaN,592.635289583911,613.660183817813,595.117357880618,478.534145868418,634.323233279337,599.130728785398,534.976225988795,727.543184216367,778.719674130776,488.64744151961,575.574337260389,758.666881378958,777.397033555024,504.88295807406,701.759711157713,704.493527567652,672.251275499382,824.05917272952,734.985295828173,801.116831121816,873.177542653068,791.356615606934,626.400073782156,657.168848909304
49.6414979362666,299.011855031808,283.882149132724,304.728625341132,271.829463002698,152.639818428448,46.6395294499492,160.987359532971,235.480745760848,230.883944826875,NaN,398.319348475644,433.689835337091,378.537800704445,220.221030719767,371.86015037224,257.097334286821,308.19943504986,326.23110437604,245.863725622141,281.443956257281,263.223503045156,544.04394663506,599.673499556763,287.598516471218,269.12189825166,514.889113428507,251.183545062924,238.756128572783,483.977091964664,417.622629588539,418.216386453819,NaN,463.499272837403,526.368505363428,533.639994605304,351.518406952749,578.045350692871,380.82406239721,573.298197882849,490.557569815012,450.936926936633,NaN,595.11219467223,626.255593122354,605.388607171505,487.7028405674,638.565686128758,602.263382565059,543.364428743724,738.903481164421,790.943609651243,488.536811967921,579.994764309502,773.831259031531,789.841141004078,506.033252302159,711.118024375606,711.048852511458,676.43555219075,831.51612815035,744.724472156264,808.062903824044,887.924757686162,796.908046206484,628.601600369852,661.498365504031
50.3151602676785,308.099794684175,299.367838779954,321.443859086901,278.042288307757,156.045395976701,46.3758078958702,166.500114314065,244.843249368732,238.614647181175,NaN,412.817053783173,457.107433781252,391.663541336153,220.400326278224,384.098924839554,268.940951647906,318.567301772043,336.512425421953,254.159568319991,290.697173734592,265.505021394677,561.229474222589,615.344114682474,289.541795601533,269.625231421635,523.803168978647,254.093743264026,239.094358650749,499.601627448542,422.349561405284,426.458556234493,NaN,469.815876478032,531.855035265775,539.508714935437,355.434207317196,588.366767603661,385.341512885393,580.444913450935,495.356495574841,456.513279328661,NaN,597.297954406983,639.05842661858,617.178747350774,496.623306389219,642.779988498008,605.024826430836,552.779748767088,750.372524240894,802.542276012936,488.643060439966,584.322499102888,787.725993322358,800.880242007344,507.430240190534,724.439917490516,717.340754157264,680.306823654417,841.853899065589,754.60259126981,814.171129217746,903.751618952242,803.36022872909,630.773766775512,666.831292005107
51.2481350842991,316.682101432881,314.467050062812,337.923564118414,284.573677040467,159.040311982826,46.5514467274993,171.579335068098,253.868466782296,246.663175555109,NaN,428.692746627823,476.231609110613,407.892439906619,220.559502736862,397.392938765612,282.114411771484,328.944249058679,347.083547258704,262.33762073016,299.749430432318,267.825468420564,579.070793161977,632.265756092812,291.537986804964,270.195683287117,531.461282624057,257.152189462475,239.72128520074,513.279596504824,426.361621776571,435.215848428042,NaN,477.385842758793,537.382809214494,545.794068320239,358.669843671469,596.857673280147,389.874452301605,587.404273415874,501.553726422982,462.453925430733,NaN,599.39766783908,649.685900978086,632.096001111914,504.663884488913,647.184174315268,607.449978406088,562.201858575243,761.488205391817,812.330356668133,488.82584480259,588.678248082445,800.719340436697,810.686461495501,509.246955546758,738.69439328258,723.242707377287,683.67586499133,854.263599903401,764.251355954504,821.18608023913,918.148685113939,811.331674547469,632.726188233883,672.85026396135
51.8844610367505,325.197170932834,328.577621499438,353.676755103574,291.125516997133,161.672968248981,46.4726655779456,176.436898495422,263.181945464226,254.970534121464,NaN,445.732363621273,494.550355900718,428.289623315844,220.789134162013,411.14651781335,296.067508576122,339.863351666652,357.690992458728,270.980696827115,308.878355188383,269.421471281075,597.20288770962,648.614939123784,293.800080161153,271.06125987536,539.577911245561,260.598915856871,240.101989218115,524.642588165971,429.714978665565,444.428183221496,NaN,486.508907930066,543.390379560666,552.782438159277,361.911917990847,603.710061161442,394.658515470824,593.925462167858,509.641630520491,469.074490817331,NaN,601.39876483838,658.412697386324,651.902059924547,511.450405657591,651.768449720242,610.204739674817,571.523130080903,771.943353184568,818.030527077946,488.873673004264,592.912830024191,813.597992662246,819.178094609563,511.574120704122,747.518757596859,728.855066191554,686.471402363258,866.937745694027,772.231289881773,829.928114899074,930.39341629256,820.659372676313,634.650536679288,680.769422847765
52.415990935062,333.800441750111,341.014754126925,369.42460589393,298.291338329844,164.308078061099,46.4761222549408,180.96532493598,272.229278882106,263.554627812653,NaN,463.966215757826,512.938515004024,450.970597255483,220.613330870707,424.764772227589,308.693950852518,351.405642572122,368.597963896373,279.862957604464,318.095718713439,271.049857737378,616.639146776821,664.014391545541,296.029479840565,271.807761802931,548.765895896804,264.447941020257,240.953203273961,534.286596419139,433.418821555786,454.261312894341,NaN,496.219114275665,549.03942091184,560.781370636152,365.140637134859,610.585662984296,399.426116351488,599.816569211674,519.538189595146,476.097764433548,NaN,603.369920932642,666.012911580849,675.040820390755,517.963045240927,657.077504828337,612.844842966029,580.708649504965,782.309178041282,820.811081708266,488.992982865982,596.799680859597,827.777505453596,826.057778719706,514.619018082275,753.502834628051,734.850917565481,689.517640239053,878.632748749833,778.689554940778,840.247420256113,941.610876224928,831.606754813769,636.100901781898,691.167273498644
