356.837273777719,839.381816007943,293.715907277472,561.403364981626,492.382409128474,699.246588054408,853.792853042379,779.165335389132,221.415734045319,680.369393673012,627.085844640389,488.467759092291,685.608558154936,152.815708998903,860.088755064128,339.280112768567,629.162461876835,778.403000159459,417.133613481616,804.745935148317
360.250827738961,837.212519328248,297.767460746589,554.282368291372,490.557293307068,704.287911139764,854.993134622684,776.2496448665,217.737808920033,688.964668419317,625.362105516128,491.137243597063,684.556224248003,151.742805344585,859.016850583396,347.091211450714,626.019117764351,775.523643163472,421.907386845189,808.505998148366
360.611301602274,840.702281340614,300.77103379282,557.230660717,490.99861931024,702.661185391924,860.869932852356,778.472548694822,213.915765714758,687.085361650842,629.643016811686,493.289591039714,684.601753571829,152.511393789621,862.759141385923,345.805349164446,623.258303991415,779.223574229439,420.85898481335,809.076010176889
357.404466687883,848.796405287927,297.514343121432,555.398645362013,488.927933924164,700.316269567743,858.424314669275,780.780302370837,212.649086983422,688.289220477867,633.517420443999,492.575151319318,685.30812154148,146.099131194307,862.42751696884,349.688853404068,617.247343291222,780.869100778498,424.646995900199,806.983793314024
362.969753687238,848.626372870947,301.245829287641,560.653497435411,484.903815174977,700.577411110354,860.383241705767,785.71372435854,209.439899133168,684.456087863094,631.198244314126,492.276552526658,688.618801729039,143.802069607544,859.50430621537,349.94311591484,617.724256289538,786.00927772755,423.490200121118,808.891457065631
362.298462241429,850.143043691919,297.744115930666,560.545430660068,490.985988487851,692.387995210021,861.632935268442,782.561866829695,205.712104016905,679.620545034202,629.7649788542,494.006629143919,686.096804263812,144.635588983403,863.829923259933,350.37279563387,619.072947968436,776.302148133509,425.349471469973,806.27920849912
360.963240634874,850.169908083883,299.32380029355,560.042132875849,486.353328408253,697.944190813926,865.851190096917,788.376769851129,202.427554460185,681.382915720731,626.163547987687,495.988292511826,682.078024819941,147.073700821273,861.357025357164,346.104865733757,617.412458727916,776.168863175767,431.52363958272,804.118963736906
359.34115746979,854.22767924196,298.228019492709,568.176839751654,493.554361806942,699.221838223204,865.643595855572,791.576084484408,207.404455184763,692.885224977972,624.82924447696,503.752445948717,683.740710441739,143.826071679203,864.478455737964,350.964121837659,619.668781904336,772.64926695716,427.86595811054,809.822067953901
360.119573177113,852.702507825081,297.516568295387,575.090247500858,492.284254188344,704.106716182183,862.90020901512,786.630673915161,208.677038055937,694.645348512659,624.851554066826,505.836667765402,680.113405508261,142.968129507155,862.061734885629,353.043642447826,619.900679128151,774.864162446711,426.722201427637,814.027319994287
364.811200182197,853.494078352077,298.671613554612,574.793307531943,492.982643263111,699.616075873771,859.426394566471,786.021349108731,211.871084670449,690.189495780649,626.251692649408,508.694756744859,681.948177305225,140.027994615814,863.356595338683,352.472352263849,618.651603423552,775.412623318336,430.347496304743,814.221343089804
362.966045190771,852.436032543533,298.946993898864,580.15098422436,499.161066149503,703.152735949863,861.179035838937,789.170546936042,210.045003927174,693.426293177384,619.412768276222,511.053634057802,685.708407477397,136.739289976397,861.40055360683,355.071586422062,619.406280520085,779.228705285337,423.67283122098,811.911388442906
361.256533794282,857.116311698337,299.813637614744,581.966119598261,492.557926047704,706.640247304362,862.12820096886,787.832939257786,212.101284995706,689.734163638441,622.66771120912,509.762079030532,689.92136095965,135.345425609931,864.984125791672,359.894328093829,619.433840358224,777.305841995161,426.025205226349,808.514586138765
363.035710626871,851.234466276849,296.727245465306,585.249599877809,494.735889857412,697.689564618884,860.798213029692,792.925800730803,213.191356033701,687.825098437176,624.999803248764,516.929580882356,687.535982300148,134.392325584439,865.35128877678,363.641962756702,616.918727461107,771.391735392471,424.028684944117,804.460127101794
355.665377924199,851.205162760365,293.631710754168,588.189098552685,492.298778853599,705.310190601292,856.94542881264,791.535339847091,219.110005560728,684.849475193593,624.860712907169,514.955088425867,687.269943706769,134.476515474466,866.772978458308,367.047841566482,619.848134477101,771.557613093848,419.819082144337,806.408581174256
356.1414741956,859.288236808405,290.481297399201,583.951977167746,487.848708119934,704.643322067523,859.899188347921,788.842279988932,216.901900760741,687.840506395752,628.975691772069,514.335350045181,686.896605691524,134.638749481578,863.61422418328,362.854476588087,617.706751986265,769.554858320686,419.543827195777,807.800097641605
354.326241609135,858.819888448778,286.113772200064,584.631385477808,490.431073903705,704.19919454406,864.484431194075,794.1851861576,214.524820697216,686.89918293796,631.231539493907,512.744103494897,693.971569905852,135.715522578803,863.092154702903,368.202075645724,621.666920505633,766.023482078526,421.278325377727,804.072138667815
352.278176631079,853.213575211632,284.908056121031,579.884255526376,486.267178277611,705.154887040575,858.275748537657,797.722175087005,217.739812929628,689.41520343421,632.017491642934,509.882520711176,698.823117690402,137.495886814005,856.773669159893,361.861821280908,615.870588388727,765.503106248747,416.307557568192,805.204279719745
351.924162164116,852.630839716023,281.962879608924,582.631115710323,486.570538848157,704.328451088867,857.543972386781,802.420398531462,222.753260767928,682.120516872459,631.598006726575,509.452519008153,699.477546950853,141.306169938605,858.447904692839,361.665022295106,611.169652147072,764.58175845253,417.953142093441,807.889602925015
353.048379544553,858.248234957848,283.228267022681,578.165728647765,488.543274034247,704.52224674039,851.638752985928,803.270893556674,221.735223841364,680.769376377606,629.054825952551,509.134632334228,703.018645731888,140.624526611141,858.49220368523,365.057867095447,612.052582563978,765.562288501102,415.888544275905,803.238061070882
354.253297078965,861.125962658861,281.675851715019,580.140578452439,490.978945010697,706.346486518471,852.362562140477,804.562702549498,220.767479607408,677.048129313734,625.388558127753,511.471409864312,710.013544145779,140.435226880114,859.498421653466,363.768092261264,608.472513639146,762.860203598688,418.47739535361,802.192394805189
347.871688558092,868.364447005328,278.088257508705,587.056674848493,488.011978696067,708.778906753695,852.208797055045,799.878935976686,227.004109624138,671.783454343891,624.52122949466,512.591743116965,709.61390530539,139.464891294497,856.951868658664,358.228061363243,608.564867100065,756.83513809621,417.367674584519,804.058972456761
340.635381998149,875.30792789992,274.506002348115,590.807550865279,486.624542354575,708.840444985184,852.467259781739,803.586716985445,227.664172140273,673.824631010914,625.950090243198,511.973890674,712.008323561098,133.822147799252,845.962816523105,352.75296077301,608.409533982281,753.703094418232,414.230765827866,806.367439927268
