511.616061288412,511.299684388463,483.054280301008,322.130940017815,469.70787947055,497.322128890635,510.61216663445,495.640765646432,506.612505727793,553.791272019386,551.089124955905,520.65113788126,215.25707468405,500.083242336572,551.621965004931,555.656437031038,544.078778323519,556.946697899913,595.506897453343,590.153635673883,577.767167188881,448.571280486459,547.088268073424,602.491985281987,602.827723852866,583.137386862851,604.365064198319,637.976390639359,629.401803660511,629.204507037703,524.40264686496,585.205335841835,648.201584440759,650.656170010475,609.78086356275,650.338444114891,687.529544978766,673.736145185847,675.513887722927,614.984034798347,691.810357197567,697.429769961327,644.942010073412,696.204139132373,738.843223075695,724.270735944865,716.774252969999,654.898765283485,639.836404858638,734.492279967025,741.650551908328,669.399012613577,740.481527424527,782.973981412545,767.35154875791,756.680573768882,738.713934343931,656.849908337856,777.31550123505,784.922075316957,696.428043967041,783.778799369227,825.115966136032,806.948459900778,796.086281838513,787.946553788455,670.353518199185,820.151567939433,827.781978370407,728.41267457646,827.041057304829,867.884438099746,848.594817623815,833.636395138679,829.368671163926,675.960401717653,862.793266755168,870.787862594295,753.671070119823,870.412727760693,910.600562865473,892.108586298656,881.305946053813,862.961488102914,674.410996238803,903.897807544689,913.763892164409,703.503697035747,913.948677717719,952.834848867168,936.057957139104,935.477053301905,876.212708869191,607.077008991534,940.946965227784,956.360740198585,840.765265609571,956.85287180248,994.419122831605,979.565121101968,975.644013696457,887.745005604978,981.849922108743,NaN,925.490930566753,NaN,NaN,NaN,NaN,885.581425184681,631.660199252356,NaN,NaN,942.493310160885,NaN,NaN,NaN,NaN,958.651330494916,NaN,NaN,NaN,655.14118283485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
559.285938133637,557.111104329305,530.311646061847,361.659859369863,502.330682854327,552.43491684348,562.070663041367,550.319083014643,563.20350064833,600.569949659404,596.349739069396,568.638996295831,220.879553954886,548.620407378357,605.483531872928,608.388101232638,586.228034774752,609.904611960086,643.403559431234,635.695061774538,625.882059434282,496.184902321935,585.331367852711,651.695089325858,655.762038007795,615.590018293112,655.821200458749,693.733110949498,680.604897526187,676.760577664322,575.304879037388,617.88881712035,695.513829990638,701.894619046173,650.255070260318,701.238944980781,744.045802460224,730.449523957664,722.127154723424,652.65281357158,738.34217092313,745.962200777925,672.794609658868,745.12732637914,787.178404461427,772.39785661278,761.798900538726,699.698456077059,680.196616117733,781.099655517031,789.156818393275,700.638401345915,788.102741777222,829.324118361588,812.374577645325,798.73341205284,780.40587396763,698.361045427104,824.084643956609,832.089802362655,735.291214613211,831.081755375732,872.113132243296,853.845879251417,835.637590635801,827.776156728897,712.651787364872,866.630986082736,875.11994328479,771.244924988225,874.175970809008,914.978765335344,897.530388222704,885.217914741948,864.538430430423,718.514805851476,907.811696167509,918.6968093243,798.004146335994,917.610947867373,957.880697660301,941.490012086051,939.418478391913,892.44550270981,716.905689248285,947.287493789878,962.655484357349,743.351639715541,961.180447806816,NaN,984.967820441261,979.231356213301,894.677651133572,642.80228886496,993.894427663313,NaN,887.505613631846,NaN,NaN,NaN,NaN,907.539417588133,NaN,NaN,972.828183851067,NaN,NaN,NaN,NaN,891.153727910244,671.076519295225,NaN,NaN,990.055227940346,NaN,NaN,NaN,NaN,987.169479077394,NaN,NaN,NaN,675.8289556504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
606.085541247866,602.533599190417,578.382632559442,403.860026389666,550.119253483629,606.1914362209,615.020434110075,589.358841912695,615.803372442458,649.191152357256,642.55385925297,616.705432999617,226.471372706465,585.474513567578,654.455156401327,661.323055747788,621.24747970837,661.405028972545,700.268517844295,688.342051662234,673.21196919609,546.616929424963,617.514173501326,699.072761869239,706.738183666407,655.672113616364,706.428950842997,749.466675591312,736.72325666787,723.343334653457,623.75699428934,655.768218788507,742.225605714239,750.278829548679,677.142584426418,750.022212413186,791.797426906882,777.976610891963,766.582626802511,693.830272364897,784.941819947883,793.124731037899,705.160564385449,792.815625150386,833.804543108383,817.714622529455,802.718769705159,743.064290068021,722.808502635713,827.677525786235,835.957791445118,740.147072558622,835.33058159421,876.242917515559,859.492591686111,837.60446755649,820.556133056251,741.693254158215,870.32843537287,879.224269051124,778.791124904523,878.323892712394,919.350847071212,903.036495401359,887.773020476902,864.04121305948,756.443462589626,911.286215393657,923.144295554229,816.494771244616,921.358124073574,962.577786006605,946.748237016122,942.531368646064,898.89280504174,762.333273599495,952.477236942115,967.664051153143,844.229050303004,964.904136562666,NaN,990.007508431728,982.624096384623,914.001699889445,760.695543110904,NaN,NaN,787.267055799995,NaN,NaN,NaN,NaN,911.508977140208,683.198162511517,NaN,NaN,934.659103981019,NaN,NaN,NaN,NaN,937.650819187129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,896.249270508883,713.490523626564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,708.402807601077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
655.456787830125,649.180438393769,626.34010333712,448.328878265062,585.708558419296,655.124996169128,667.665475412869,626.509507217006,667.142024977023,706.90765367026,696.423652329314,664.254606411284,231.494484798113,617.402177184082,701.385157525904,712.1171800172,660.672651575274,711.851294024621,754.812752876277,743.457703088459,720.038510904948,596.532504572974,655.56439930362,745.591049195993,754.977063497445,683.227390072624,755.204917431807,796.620653578522,783.65123910799,767.645048287983,669.801202441812,697.340889960354,788.582996929241,797.531700534856,711.277714952144,797.823408516265,838.511130589982,823.420108668008,807.005700893699,736.888722500105,831.540459331493,840.290776898289,745.576663125826,840.06360786824,880.711898870521,865.279516231297,840.526298449626,784.686152933456,766.82263828717,873.791076565427,883.583244373101,784.123535096916,882.535223913388,923.57954039072,908.7089747512,889.929859312725,858.564257734379,785.822441956764,914.768305911529,927.446806989857,824.330609879351,925.367976380576,966.828804934222,952.476148021512,944.435061239377,902.195147325032,801.052021806616,956.670641241364,972.260929578736,863.109150866426,968.539993671041,NaN,NaN,985.075693206929,918.678334373227,807.309082991584,NaN,NaN,890.866972925802,NaN,NaN,NaN,NaN,944.126889438588,805.634092331886,NaN,NaN,833.099420999538,NaN,NaN,NaN,NaN,942.950368174285,726.299477840381,NaN,NaN,982.2040730161,NaN,NaN,NaN,NaN,978.710317727957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,907.27570579678,757.419201332108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,749.081438510412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
713.740693509873,703.99836557926,673.674354424782,495.991526104642,617.264109874982,701.980347732648,717.738759202331,664.72687860046,717.491331390151,759.963895946019,750.139194853747,710.504222160606,235.321054785451,655.322897253546,748.057508679267,759.916514890852,689.551447330444,760.244361920439,801.58732808792,789.807246314814,764.341583955466,643.998892290443,696.990130075384,791.904426901508,802.101666431226,718.973872504396,802.589285241045,843.238254735871,829.391617623053,807.90190040913,714.296487612675,740.357040993235,835.167982283061,844.52443780054,752.431548606158,844.738522536035,885.304726127439,871.470172423226,844.144038442249,780.850137258263,877.531964248496,887.604389301691,789.530774017209,887.061708999801,928.095703419276,914.818776227433,892.92764041341,824.488014208711,811.354718750547,918.17818975872,931.658875566135,829.744813482481,929.721791918844,971.320258860635,958.039001958366,945.451854613769,898.781006149578,831.544793484181,960.723022468759,976.554619491143,870.861135503125,972.57379156853,NaN,NaN,986.358622814409,910.270899687281,847.759605344611,NaN,NaN,909.956263975753,NaN,NaN,NaN,NaN,945.152191622936,854.600129896532,NaN,NaN,938.332998486288,NaN,NaN,NaN,NaN,974.849311223159,852.743049399058,NaN,NaN,879.75040290418,NaN,NaN,NaN,NaN,979.978871734667,770.240516465285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,935.500769379507,802.156505655751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,793.429249063719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
765.443457254811,756.51150146412,719.971838426701,546.087549766004,655.07857103001,748.429733534685,765.747988747125,694.982328086627,765.616956355876,806.842212240011,796.253590951212,754.919607882396,238.22488571633,696.773661978046,794.459114525953,807.034819436582,726.996741060799,807.840304466406,848.040888723831,836.029350681638,804.690177470072,689.223934350951,740.329885527506,838.533044391584,849.252757629398,761.182535105275,849.723035114875,890.226334187539,877.969765059027,845.179673886085,757.053986573448,784.431020141988,881.354104129553,892.119301060504,796.880563776159,892.085091199139,932.721626605835,921.090999213629,897.350496702905,826.194671528075,921.532272927633,936.093013616585,835.353486507298,934.265601909304,975.636665265789,964.074132057843,946.568011392997,864.007625979683,858.931623921542,964.731241265473,980.885508885888,876.30237098357,976.925053945875,NaN,NaN,986.740882457737,919.092082314247,881.291608282609,NaN,NaN,918.05422140362,NaN,NaN,NaN,NaN,927.177312450981,898.957046704513,NaN,NaN,957.507955090274,NaN,NaN,NaN,NaN,967.542458435854,906.169752383721,NaN,NaN,985.769777307378,NaN,NaN,NaN,NaN,NaN,904.039377756149,NaN,NaN,927.070394827093,NaN,NaN,NaN,NaN,NaN,815.761612057942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,975.489314255289,849.068892114392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,839.360017399155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
811.993079561222,802.438470123403,764.099445412346,596.02443164251,696.533910433535,794.759115431638,812.724973214716,733.694123504531,813.074333571032,853.130464789857,842.932485931706,795.897704061276,240.017854757718,739.834129090261,840.876335992189,854.170981197114,769.915459456013,854.99797850271,895.162562842817,884.883449591348,839.875413862306,732.880323701275,784.182840538916,884.442989156861,896.781914701607,806.002329738711,896.989699992655,937.588650848519,927.671012359692,899.065791003842,797.921456148699,830.089983313325,924.754044965084,940.719449261794,842.826035885351,939.117547020472,980.508783838278,970.260142118059,948.563715264213,875.382766415413,969.06470895704,985.225233702093,882.185829605942,981.720159389112,NaN,NaN,986.929639743087,908.227459885295,911.752944546536,NaN,NaN,923.532309158439,NaN,NaN,NaN,NaN,948.640643514195,935.43803771052,NaN,NaN,965.467159807125,NaN,NaN,NaN,NaN,942.435471342433,953.780593530632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,993.445075257669,961.329565580406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,958.713212123993,NaN,NaN,974.537025786971,NaN,NaN,NaN,NaN,NaN,863.581526031448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,899.836331949754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,886.183790630414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
858.450118830689,849.588297148761,804.064951042333,643.525742421521,739.689610256311,841.23932735968,859.896227781728,777.004312736402,860.251129955891,900.42366785848,892.307943601033,828.777171648469,241.81748230219,784.075132861019,886.782754738129,901.891599632157,815.208752668831,902.004966868141,942.571086521551,934.836483506588,889.280304298872,774.966656971404,829.691814729278,927.633558646985,945.317344490225,852.242322192172,944.151385336617,985.400159020447,976.740689306946,949.645212477831,837.509161641551,879.526834595955,973.053648679087,989.83202504585,889.734624672482,986.399612786722,NaN,NaN,988.245313274729,929.746459319906,NaN,NaN,929.547647115381,NaN,NaN,NaN,NaN,957.948265410615,967.769128882587,NaN,NaN,971.088218781529,NaN,NaN,NaN,NaN,964.954461634578,991.77661022159,NaN,NaN,NaN,NaN,NaN,NaN,NaN,953.465949963494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,915.472587726549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,953.91299634971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,933.375916448382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
905.684295956852,899.058839936988,836.329375045322,688.931699908474,783.766266318736,887.311375899846,907.732584402409,822.513418404965,907.367488881644,947.818103085307,942.131896729209,858.42879305587,244.619763089715,829.497522412226,929.664681941164,950.612993203267,861.622248537747,949.294630662699,990.353284793926,983.981172088621,941.991231511913,815.125541035679,879.226801681707,976.770643843274,NaN,899.244203654575,991.489146227544,NaN,NaN,989.368161631738,877.037531905747,934.236420713908,NaN,NaN,937.063176130085,NaN,NaN,NaN,NaN,986.073509761576,NaN,NaN,976.967234783957,NaN,NaN,NaN,NaN,987.953779567614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,987.793781333756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,967.821157325575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,970.855873941562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,980.907315180824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
953.392021842716,949.018412273582,878.664166769504,732.576523314215,829.334854117843,929.555506708542,956.773274146155,868.962215853266,954.645874932306,NaN,990.869631606878,906.801042834258,249.30728563732,878.967483594174,978.843065469951,NaN,908.54157113953,NaN,NaN,NaN,980.769710774016,854.691103162952,933.873316373372,NaN,NaN,946.552387857965,NaN,NaN,NaN,NaN,919.782790259312,990.439269266747,NaN,NaN,984.577225625229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,992.446977175053,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,930.831253861694,774.612475052672,878.966767674031,977.511903667937,NaN,916.170564750224,NaN,NaN,NaN,942.244995970772,258.944347029714,933.530875691797,NaN,NaN,956.165516923743,NaN,NaN,NaN,NaN,897.461603440307,990.026471085981,NaN,NaN,994.261741611907,NaN,NaN,NaN,NaN,966.279987703687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40.0422362160931,40.1471504374116,40.0494696911946,40.1457836816165,40.2304299317236,40.1310974255653,40.1497553503555,40.2446007821582,40.0330307572589,82.0121758062788,82.0183939001928,82.1241146593121,82.2233173259666,82.0333036559625,82.0799284071612,82.0278713611769,82.0244160248029,82.0436234309324,124.10229724554,124.154138730627,124.127777532765,124.066468056463,124.201018866439,124.065055465309,124.037221020356,124.0347535138,124.10405816381,166.058311379121,166.029489370516,166.014226422154,166.236234361793,166.015066559364,166.11802665196,166.064519159204,166.007001346997,166.147919392414,208.166787389937,208.040887469976,208.168423286636,208.000163839265,208.107523320521,208.001715807965,208.01448189346,208.250406849027,250.154146374599,250.047869089381,250.09303709801,250.195817338527,250.123908016387,250.045012027319
NaN,NaN,966.846901111114,814.828387577969,933.331010631152,NaN,NaN,963.622446665241,NaN,NaN,NaN,977.477435860974,276.866641163386,989.587624260931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,941.562264999113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,994.192053362367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,87.6194686674767,88.5957330886664,80.6649875215646,84.7865287962611,86.0534907640102,82.8570429615062,87.9053951341171,87.376061144705,87.3135121316846,129.627244663193,130.782830404342,124.921753037616,129.233806837733,127.212700004004,126.68409238552,129.025441689744,129.150884416552,129.158082607337,171.350532986318,172.103382583757,163.444422493541,164.152872091609,169.475821908007,169.417540966628,170.802131535534,170.89117527526,170.889211339128,213.178831068982,213.466970878564,209.271855055738,192.447949358014,212.490127070323,211.774679814142,212.322342381476,212.566307443584,212.661164574777,254.9712227689,255.351016829434,255.972762164718,255.703822894411,253.90411703964,254.121014370379,254.214588497927,254.569113621055,296.811649027572,296.917417724725,297.9410078635,270.216106681351,296.893364107283,295.992774838901
NaN,NaN,NaN,854.382593137091,989.370584466306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,305.732140546847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,978.544265131813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,135.137139266738,137.076389078536,128.198124228444,131.602424056202,131.316866718195,127.374863810368,134.96586049421,134.447828879739,134.318557286752,177.101353294577,178.839291035271,157.621753598805,167.440804559373,172.648991380558,172.075398316695,175.523014365331,176.071538353024,175.942903951899,218.487696465702,219.475883672728,205.940112793497,190.663028181104,216.150974003423,215.235342295662,216.86741074046,217.266473526468,217.740132021918,260.089371657364,260.727916648196,257.285201737598,219.518983293749,260.186002028134,257.702407826371,258.436549291725,258.594152916849,259.181260069178,301.709295276081,302.16635794907,303.714390293259,302.384311447545,299.720103610547,300.331519676876,299.845687028742,300.403805427791,343.357007713137,343.542620737513,343.140936977944,296.268626337428,341.588776566555,341.537235485893
NaN,NaN,NaN,898.006568664855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,342.744486764675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182.386751927898,184.904335228306,164.348608878257,169.742626078937,176.680513665036,172.760396114999,181.473371403508,181.171317265509,181.276253668605,223.993346719824,226.01758119696,197.523171671661,192.451383529929,219.468776420133,217.916418753734,221.874497014854,222.353752100841,222.651946145894,265.450394400592,266.557894591364,253.873917346787,211.481803817161,263.773234365676,261.186868281019,262.941365529125,263.559753518605,264.056307117603,307.031217214031,307.34518545339,304.87245849828,254.167255063628,306.615519885364,303.479810515252,304.426934907073,304.248109629954,304.991452821013,348.318544713327,348.618177227159,348.544830482903,346.786022631845,345.344899246195,346.273131201218,345.047259361843,346.010644348401,390.265834674275,389.922808510645,387.816725088151,331.398922953166,384.293100619093,387.077093808791
NaN,NaN,NaN,945.533877758866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,383.966419478631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,229.476384369071,232.175546876135,206.269862070773,192.583049869722,223.448344998303,218.57143099757,227.59811913668,227.529692242612,227.721985492493,270.963071036678,272.905569292084,245.045573965149,196.429991184121,266.838782995429,263.852339864501,267.999044567536,268.294715372957,268.866163037282,312.382798108841,313.296023485825,301.675768385199,242.962875252203,309.935842018577,306.934695769607,308.941296567019,308.969627869558,309.818194902818,353.445954309411,353.940516301368,349.761136256055,277.122618980263,350.818829915557,349.061784339094,350.538650229333,349.287680747411,350.662017126914,395.049016122999,394.964087424365,393.433377205799,389.131138001768,390.892884693983,392.683287554183,389.442476597943,391.062649821793,437.13800380073,436.441617185326,433.128467076167,371.512317962508,424.33044095917,433.19887425252
