56.1273286993374,407.335303145217,384.705149592705,481.789990918863,308.346773869156,142.016607557436,292.91955066516,589.645389517659,618.547641233237,348.195620713205,499.534506393992,312.282569038915,427.76567676336,396.54786651557,403.380396668328,281.817254086686,734.249261000586,726.465909588021,506.921579439411,272.786113955701,349.508053247,577.824070607595,429.004753302432,442.846121682112,597.578229618786,556.400001223262,425.974876515797,678.243025188078,529.082971472278,341.738515407117,456.402673773224,753.443181084472,562.568720045533,471.951731209046,700.841683444734,665.120813618669,592.816268987345,NaN,585.089990720316,732.546053677654,445.653389140025,819.23075724981,594.705548007748,818.844082476929,481.94967197639,720.214166396041,740.023829294389,942.215623256522,762.687562916483,812.7150302616,691.288908490474,975.748130826149,948.899107386796,848.564065031247,854.689210424671,646.988620546239,631.509370044287
58.3468215366393,461.598467077292,424.001356436457,548.892672116002,324.153523917241,150.461092729345,309.588876187497,657.102170071659,670.073368159183,365.858918429057,533.000682759474,326.248166261112,474.364639729784,422.576812643577,430.208414293833,313.49256139116,780.358478261624,765.920501156719,520.598882400018,279.052983194554,361.923713103261,600.509259051489,468.461880167776,448.981418235939,630.475476224596,595.080088448769,433.036629821829,693.941067736446,545.094390308974,342.010563311859,468.87548887827,806.684719740867,594.001281460767,503.851863565532,761.436654192194,689.495119602736,617.639668220281,NaN,607.634994273317,770.90760989449,449.28404351231,866.029850768288,637.655675776177,851.977965846395,490.465127635274,739.741872747927,774.626183184787,984.370310049556,779.568746427868,862.741989480973,722.642408325774,NaN,985.405545203237,889.908433494778,874.015670549836,656.00588016065,643.288503611869
60.8316993366676,NaN,488.330170523769,579.038305274992,342.212873535275,158.432279987628,324.738252439269,726.508193692124,714.34819098254,379.776592047046,570.258324968318,341.629380666648,524.761384733203,460.526397231566,453.915700879417,345.157847266424,NaN,806.385431299991,533.075592931071,291.043865707557,380.313450972003,626.925517192485,485.169564614059,457.589720336603,656.412359775791,604.112527248443,441.395052705501,705.621474059171,564.682152300159,342.41195524789,490.845527244837,851.741206187609,642.696665306626,528.052575270307,786.719151185553,711.076906363756,639.253947118452,NaN,647.043127304785,784.537517798552,454.369204325072,919.900149527323,713.602800314021,897.043497858556,510.344444656232,775.851531970962,805.718273079755,NaN,794.096299210442,905.289510846379,774.071010317526,NaN,NaN,917.407513749154,893.047135890352,661.757823613472,651.601906568469
63.0832875242045,NaN,539.651056223637,613.196309384726,366.617914183329,166.096918922257,343.465576815374,778.287124769994,748.224376455125,394.934049054989,605.534124377958,362.651641784535,555.400049239903,511.945425228954,481.870056829607,375.038566974425,NaN,822.77989334691,548.245111620126,305.337776648274,401.027719498775,687.091325706567,492.769553805191,468.765315076825,688.316913341992,619.672617647382,450.419985837863,718.469938834296,585.451362281477,342.740219914786,511.745402179888,929.134153630965,721.980470157631,551.187764025374,810.893956178923,728.108575048096,661.371977369196,NaN,672.282671292372,808.762531760443,461.619563687303,976.347990053654,776.865972762725,940.648468998143,545.886961133544,833.251209827777,864.216076475564,NaN,820.232237305243,951.45807506284,818.750692797776,NaN,NaN,949.23174348198,926.02229447735,665.115162768219,662.953386084297
64.6870348758701,NaN,573.145547737781,669.767146869756,401.52984073685,174.208812282132,365.350440900105,NaN,782.768626406708,420.19248957078,638.696369036426,391.272548157905,581.123043872696,552.080773764613,507.03109266779,403.336475056301,NaN,855.730783339831,568.198771433506,312.280006044845,416.828884985144,751.167505073459,500.744885835816,480.794833670762,731.180796840144,640.341891385557,458.386729086549,738.462929926352,606.360323138902,343.247379822576,528.94592268626,978.909983562401,783.350529081201,579.329800112041,850.029657710667,734.811068231702,708.770461613089,NaN,683.973780677222,853.39882165362,471.729816809759,NaN,817.071159112042,969.383470964876,579.837481498946,856.052770615733,933.050299275998,NaN,873.960995773512,986.393614011056,856.622003673832,NaN,NaN,990.849248529437,973.021297165509,667.31413697671,687.510082969603
66.2449574111892,NaN,605.447927129737,713.407669795341,432.63630339328,183.796599045056,392.413983616001,NaN,812.605736687895,460.665131719772,693.623025850627,420.244549603649,602.776982025104,583.176188586882,539.335544741061,431.957425782377,NaN,891.857805431116,592.227345454863,316.361270610637,426.116811836466,804.884048716651,505.234499823305,491.178854751265,779.400220909935,648.11705018636,465.851298089952,764.114461098293,642.1493164396,343.578616368124,549.972984706314,NaN,823.911999727871,613.056056562088,898.256843452868,741.186026786295,767.00795145022,NaN,700.838782014209,896.569451702386,486.495564927458,NaN,843.904160826903,NaN,604.516453686636,875.862339624846,959.470052462265,NaN,907.234792423772,NaN,902.91874164169,NaN,NaN,NaN,994.839484551078,668.483691125807,729.925781929267
67.146601302828,NaN,642.440600102702,750.748578815003,485.71833357368,196.705627220898,418.39526516692,NaN,858.222462207839,484.000027946769,737.657433754635,456.614573347811,619.125354310991,616.99290516466,577.533317979003,463.988125030915,NaN,927.839174795216,625.420036947939,320.59084435312,438.859070584282,843.940100391535,508.364041277452,498.249288207195,795.441887882636,654.380068653366,474.574191872091,781.582551860864,670.145970916632,343.882232177293,581.129153728151,NaN,842.816340488527,673.713503664301,931.598155542775,768.11166969958,807.02461887855,NaN,724.429329408527,947.155476540325,505.36653544825,NaN,872.206921896411,NaN,641.230337842592,901.415925932422,985.67662601489,NaN,961.603540455127,NaN,960.882862719465,NaN,NaN,NaN,NaN,669.444287443068,760.964585994902
68.4892721338551,NaN,675.726917219814,791.851182220397,518.078453759626,214.665337668901,452.171051367776,NaN,916.366109525297,495.762388414849,792.964062832783,490.026230941658,661.846778766947,653.199876444815,598.300933389572,498.905635653106,NaN,976.559293099181,675.381878962012,325.861583714831,450.128749514788,914.433992205973,512.305701418952,501.758570886125,816.495196837791,663.540796710226,487.209704654258,797.511809310438,681.411536898689,344.135724728704,620.229955827393,NaN,854.93804443955,754.127659869159,970.680185333253,791.537764521048,845.28811120401,NaN,755.99349409659,994.875936362951,514.591170394004,NaN,918.954285038762,NaN,676.515740480799,948.767319487958,NaN,NaN,989.558196214922,NaN,NaN,NaN,NaN,NaN,NaN,670.263091248101,782.735846561264
69.7236056627711,NaN,690.131032726399,819.985188831742,539.358976232342,240.205961664678,489.207409362448,NaN,952.535094470955,506.712933531661,836.387970884547,500.846429641602,729.997969030493,690.965828909545,624.679869137464,538.371949821214,NaN,NaN,683.802857344981,332.785728348482,462.926147218583,961.999897509909,519.188565621977,503.238845977971,852.237230321811,677.21916654685,503.037921636642,826.979213587972,697.479725695525,344.468564860917,678.747793378064,NaN,868.713072060469,804.526787845007,NaN,802.44218204427,924.908448166163,NaN,783.194797726671,NaN,524.30338430278,NaN,955.894948303663,NaN,679.51306318058,978.174211450468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,671.097059903567,806.907574649916
72.0864976842933,NaN,708.631497235261,846.195719826224,563.502869220867,278.135039409388,515.684963733456,NaN,979.762130311588,517.864486181634,903.700934028182,507.777723258884,773.14155667825,741.096457272596,660.793474216827,582.631971016657,NaN,NaN,687.73136656277,341.933979236658,480.972452394947,994.845801035876,531.785619448444,504.798459255315,893.048611293023,700.542672880156,517.884585274805,877.863184251483,720.122005181029,344.771396570205,704.943894793117,NaN,880.244941063634,834.928058726476,NaN,812.509430564086,965.153641728904,NaN,804.379818233906,NaN,540.265590449587,NaN,979.487452544792,NaN,687.869978143143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,671.724374658208,827.985209711748
76.6637403750237,NaN,712.407362604597,884.215610795664,596.613365162146,327.633119924232,531.58984423504,NaN,NaN,530.994562694112,962.714923775989,512.73017557472,800.909874597511,784.694045162572,674.171436378438,601.515211967008,NaN,NaN,692.66176263591,353.97104707447,502.652076734922,NaN,553.016375199497,508.136683514574,920.470838625479,723.821862700012,530.058595606859,909.824695279953,751.723316460282,345.039169432843,736.198597591427,NaN,903.300874205011,855.641819029792,NaN,827.296965511931,992.561365781238,NaN,841.59077346441,NaN,566.653076211961,NaN,991.69840047267,NaN,703.269856485382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,672.167085627367,856.07840596477
85.3063039649542,NaN,711.616632407467,923.698843897211,637.713716621943,363.796155299216,553.205667762832,NaN,NaN,547.23811292164,NaN,520.418055822557,828.377164152913,812.165342768896,699.136953912415,615.506167863459,NaN,NaN,700.322890896537,368.854906833641,519.846542638497,NaN,583.714665398928,514.920045813997,953.227512746342,758.852483663048,546.401779713428,926.002771574131,781.766222920965,345.248261299521,775.599900929551,NaN,929.311796940574,878.052515950903,NaN,849.68896909256,NaN,NaN,896.745993951635,NaN,603.552858866266,NaN,NaN,NaN,721.280151333085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,672.960800322458,918.450635503127
101.160246729269,NaN,711.285874441074,972.653201104317,685.137639254936,404.172485766952,583.74403804975,NaN,NaN,567.057232015336,NaN,534.18679771097,863.3337568816,855.214835363617,730.675211918869,639.774784844181,NaN,NaN,710.494847745094,384.616785193918,537.228680091289,NaN,624.702503302692,527.0165003829,995.368922327589,806.862608721991,560.970487925283,944.224315842991,802.938171660971,345.534783803819,788.642450473018,NaN,944.243858807883,918.643726559003,NaN,871.694429552065,NaN,NaN,957.540919734781,NaN,646.179528115491,NaN,NaN,NaN,738.089988629143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,673.54682655859,942.85385618046
124.673161066799,NaN,714.954460943503,NaN,709.266598519566,447.758581526833,624.505510237546,NaN,NaN,587.858542016099,NaN,556.656355602404,911.561740284749,906.433339475388,775.401280300245,648.425409224962,NaN,NaN,722.845289537254,399.82047630174,561.961336023992,NaN,686.707945690853,546.108233821366,NaN,836.415483348263,570.56042867107,964.782859570618,838.694712945395,345.750064465811,815.880518993061,NaN,949.53109965035,949.782988224782,NaN,881.574472130898,NaN,NaN,992.003148376689,NaN,691.461754757343,NaN,NaN,NaN,749.157979986659,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,674.107774595805,959.73217952627
152.934660456672,NaN,723.969148288163,NaN,715.153012528766,489.520907121159,687.479493051178,NaN,NaN,609.906879666691,NaN,588.354276733131,941.068588859202,943.665138393272,808.531571987368,655.652441703497,NaN,NaN,737.572384086106,411.455629762702,597.77421787362,NaN,758.295190727877,571.319068590894,NaN,859.124243044887,580.561781911304,984.49867112451,894.472364863771,345.964920808786,861.612847670353,NaN,954.387176282043,965.83864987839,NaN,891.926252800363,NaN,NaN,NaN,NaN,720.654069815866,NaN,NaN,NaN,759.956395828049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,674.749584298982,975.030431646977
180.837795853072,NaN,739.267884443955,NaN,720.599713968676,531.412781840225,759.569722796401,NaN,NaN,649.100228953865,NaN,632.801246410727,947.971661595795,986.767584219484,850.172658460546,665.701599545311,NaN,NaN,753.264553476333,426.968344568591,641.980132233623,NaN,809.186467363125,600.272413837717,NaN,885.851846114319,591.856266002114,NaN,954.947771892455,346.353750610832,900.271628170241,NaN,961.610159816299,976.097420199353,NaN,908.269470893553,NaN,NaN,NaN,NaN,766.160684609611,NaN,NaN,NaN,776.44714679681,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,675.47633108038,990.361025173475
NaN,NaN,758.506629479488,NaN,731.74041285881,547.301789068715,809.722876068316,NaN,NaN,671.209796776244,NaN,703.126469810654,956.187595976566,NaN,902.22270063514,680.70034432447,NaN,NaN,766.396493538115,459.218004192583,692.784758494574,NaN,837.573523455682,649.20292723564,NaN,915.568422143181,603.528952993688,NaN,991.287622210158,346.378597895074,953.315191732414,NaN,971.762893621556,986.354650293877,NaN,930.415033362976,NaN,NaN,NaN,NaN,793.427032442488,NaN,NaN,NaN,805.99516138895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676.24384512157,NaN
NaN,NaN,771.9921595912,NaN,746.970098356239,575.42870580668,836.82372250181,NaN,NaN,682.700195919116,NaN,768.73477887642,971.092709644487,NaN,944.893203320118,705.408369268804,NaN,NaN,773.620325720484,483.023661311729,718.316159586872,NaN,871.332652899928,730.840693487439,NaN,954.9255282682,615.390961923778,NaN,NaN,346.572617222749,NaN,NaN,984.703108076666,NaN,NaN,954.529789577772,NaN,NaN,NaN,NaN,808.433046872332,NaN,NaN,NaN,849.092466822093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,676.949702286099,NaN
NaN,NaN,782.111239343395,NaN,758.354315615817,602.057503489424,857.789232842374,NaN,NaN,699.328125768833,NaN,815.630254635087,983.727878012183,NaN,987.776070802733,726.92429736216,NaN,NaN,777.77495886183,509.947846527326,758.03291826069,NaN,922.446979087298,788.193445227983,NaN,981.995531559964,627.641968324169,NaN,NaN,346.77077008346,NaN,NaN,NaN,NaN,NaN,970.478994653331,NaN,NaN,NaN,NaN,842.972319431442,NaN,NaN,NaN,903.521889386404,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,677.754338051292,NaN
NaN,NaN,790.854415502223,NaN,761.262714710961,630.910155694768,903.764167148587,NaN,NaN,722.783033747233,NaN,840.3260528969,991.361348926545,NaN,NaN,767.4961165591,NaN,NaN,785.919749567366,530.593789925749,783.501418270265,NaN,946.49543313837,823.846801399314,NaN,992.073958908728,639.66544066817,NaN,NaN,346.944721585183,NaN,NaN,NaN,NaN,NaN,976.166275632114,NaN,NaN,NaN,NaN,877.817359797794,NaN,NaN,NaN,946.510943680458,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,678.614152402499,NaN
NaN,NaN,801.852053550402,NaN,765.107491174918,691.663032347918,928.042457683019,NaN,NaN,754.771042388916,NaN,877.49939029248,NaN,NaN,NaN,809.328023704311,NaN,NaN,803.09357400004,553.40036487503,801.941132516045,NaN,966.289087816196,850.96452799294,NaN,NaN,648.810536830176,NaN,NaN,347.231370120222,NaN,NaN,NaN,NaN,NaN,979.80967282074,NaN,NaN,NaN,NaN,914.42299114636,NaN,NaN,NaN,990.564828935316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,679.536061711833,NaN
NaN,NaN,823.817987523621,NaN,775.222952727503,747.727450937905,944.113383501982,NaN,NaN,783.473166222037,NaN,923.952647849878,NaN,NaN,NaN,837.174157307563,NaN,NaN,840.621178910124,585.507774821907,841.33161452158,NaN,987.734202145362,882.753413997196,NaN,NaN,653.667268741926,NaN,NaN,347.452378823616,NaN,NaN,NaN,NaN,NaN,994.809527758311,NaN,NaN,NaN,NaN,972.071694845398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,680.382195334928,NaN
NaN,NaN,861.625754397039,NaN,798.795736313286,802.336989037445,959.640961246913,NaN,NaN,805.322692854146,NaN,946.474643330945,NaN,NaN,NaN,858.810456609611,NaN,NaN,896.317422658767,625.972899504258,886.673189219174,NaN,NaN,935.326148255916,NaN,NaN,657.56687952421,NaN,NaN,347.850325739496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,681.422531960919,NaN
NaN,NaN,893.596402739108,NaN,840.909063947533,845.405293298192,976.959186213537,NaN,NaN,843.506735622544,NaN,965.799120152835,NaN,NaN,NaN,884.127723005819,NaN,NaN,938.588949353502,684.817487285114,931.035562102779,NaN,NaN,970.01078514324,NaN,NaN,665.927748817803,NaN,NaN,348.16698559266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,682.633585069275,NaN
NaN,NaN,904.538064969467,NaN,893.457688857066,921.776778704731,NaN,NaN,NaN,898.22447694399,NaN,986.55859291612,NaN,NaN,NaN,912.246788768309,NaN,NaN,971.583500959058,707.638260959667,984.723650352353,NaN,NaN,987.772335352264,NaN,NaN,681.810779169446,NaN,NaN,348.472692219101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,683.508130911125,NaN
NaN,NaN,914.636514032061,NaN,939.161118416712,971.394951002802,NaN,NaN,NaN,960.362541461706,NaN,NaN,NaN,NaN,NaN,951.140797411642,NaN,NaN,993.803215687293,736.06529072575,NaN,NaN,NaN,NaN,NaN,NaN,710.949356472789,NaN,NaN,348.810571110073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,684.805164048758,NaN
NaN,NaN,926.660495602318,NaN,985.267260225468,NaN,NaN,NaN,NaN,994.506019144791,NaN,NaN,NaN,NaN,NaN,980.464575320381,NaN,NaN,NaN,771.219094937789,NaN,NaN,NaN,NaN,NaN,NaN,739.448992410808,NaN,NaN,349.284924667648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,686.073047419647,NaN
NaN,NaN,941.711721474932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,990.956090074629,NaN,NaN,NaN,783.859767901153,NaN,NaN,NaN,NaN,NaN,NaN,756.803799031637,NaN,NaN,349.492532787354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,687.162943959067,NaN
NaN,NaN,958.855466338593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808.959647200422,NaN,NaN,NaN,NaN,NaN,NaN,771.393121528715,NaN,NaN,350.054403652686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688.495209490101,NaN
NaN,NaN,975.142965029172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,854.612890343088,NaN,NaN,NaN,NaN,NaN,NaN,789.956389712834,NaN,NaN,350.512497548334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,689.979981716795,NaN
