172.861266141819,163.475117936705,714.16088637582,127.526679756226,199.691665747624,812.303173244443,724.399772899591,772.186719364666,674.637604194209,656.306609758922,182.060680725496,645.866518704802,730.396315537831,423.097707386982,884.729556104011,878.365939259717,519.259104969585,833.443051740782,730.104434230868,401.133651822371,792.724704146784,316.264794170273,819.301820388578,595.69333695078,847.231641987397,208.804311615874,164.507598990348,319.755000408324,401.081833869943,623.183382293184,421.287932894533,786.411877305648,712.59070246181,900.963233309236,506.872829611754,627.153960624547,786.383771951456,671.729498607293,245.927598723476,347.008510717511,249.958485813689,438.120667452658,229.787929057573,196.850446786224,193.153675193999,437.453910761739,407.852585324923,123.36362795187,602.588341594382,195.860614548343,827.526997239212,260.594454978513,816.792893234517,238.734692056434,292.64480787832,412.22700307429,837.325410022989,372.844720503605,317.942159170575,423.311042345349,528.259803593757,180.033759622473,326.994269481327,520.981995265153,695.556532621468,618.707832879694,293.326627759863,606.724047859956,556.748016793633,589.763100585725,334.767582593879,848.184492228176,616.455934190027,581.250686744699,904.516446757394,144.442253656524,425.935474350588,577.486882561792,780.431865492917,490.747244926011,735.047074761143,778.605717669255,535.15785402834,324.55789167118,834.700700379126,157.758857745876,409.545084860869,353.578883740744,149.280566778918,170.412199962237,876.842159668868,333.333082263834,866.568783603507,608.319160054235,632.27329078403,446.643051015166,139.012094929936,346.806819875233,456.818383563888,686.505801196229,885.206759020415,837.793344515104,607.045140797228,648.387980451678,100.471157375439,795.129618333203,845.522088562737,176.983299696315,714.642296374992,871.099775112447,492.408642155373,704.811223692728,112.197830482349,261.902771091758,554.910203547892,510.471566441151,288.14675679639,692.717991374907,320.480989973913,159.1268849382,822.852159437091,268.606647524445,392.775795771658,338.04472744619,928.08410536943,148.812801086237,569.08034814697,437.046253822344,663.136215217017,241.404752948174,210.482807692117,833.136597629661,164.549217200429,726.851201215312,493.858929206248,110.968900120058,492.658041964191,757.803246803843,267.004915397985,317.004309513156,296.424971799898,427.705770556438,796.868220395318,585.999748020966,379.891422825988,578.210646507328,152.762662879526,299.823341526688,694.185356956189,455.390199976344,572.852637351084,199.520331061412,552.626108784569,503.166052034365,708.847444361767,715.921353741741,138.43203107807,439.341718436991
178.677821209832,166.329203402593,712.377604976302,131.985279750533,199.368020946293,813.154783856009,727.478635863092,774.99876722204,677.183915173455,655.044094406388,179.647916431984,649.74821248945,737.045202351486,423.982294123623,882.145887582217,878.800228284024,518.719227202584,838.070093683486,737.250808670616,395.576459082803,789.800668533175,314.66323202057,819.165871041901,588.92905479044,848.847603958519,208.21904457915,163.886923972109,320.973959494615,404.14394665293,619.340203294872,420.557455676266,787.139362553,708.345280310879,899.263764594291,504.253306124885,629.40873075118,787.631663929167,673.493292868987,243.792512141694,352.219130069986,247.59007700014,444.07067486912,224.525897483287,192.234432889569,192.631252650678,438.484825588296,404.877298356446,130.186840784463,597.775129476963,195.769973003748,823.202554709556,263.087720943241,819.145834254162,240.770484063063,290.059891421824,413.439714445443,841.200916554046,370.477824874995,319.452938432784,424.589514157869,526.376762401934,179.075004024906,330.797096586174,518.051493707674,696.310571119974,618.176082540951,289.716744315809,611.169381796484,555.433193979831,590.297721234639,338.332671908769,842.351944325442,616.47668190503,583.840377638183,901.684610982789,149.737936477942,426.985048825345,573.326185930911,778.247554303395,492.337644202065,727.102625515892,775.447881833137,532.494661168969,326.900546650356,837.2260797762,156.538683842959,413.230530474554,343.235075074629,150.807459499312,177.651655513311,876.291773252118,329.714944449847,865.283127862811,609.649408730635,624.502222121736,447.871370985262,139.760565058088,348.623676230409,458.713440858107,683.352167028624,876.696396712456,845.002240103126,609.91214914,650.921474282562,106.38387754161,793.442824691891,842.849038440846,175.914248894822,713.214483479502,872.59146837484,494.335447048532,706.699569816761,114.247403648813,264.231085363857,556.936421315166,512.32336636627,289.658749593768,693.684205878683,322.78436533305,155.972207184203,825.338075439598,266.613044580585,398.061440166063,338.575234525524,928.057696061615,151.627394371486,561.789874091344,434.706418700836,659.526104703248,240.55238505178,203.856250831884,834.357175790976,164.076195349488,727.650355027534,493.06518544058,113.73902304671,495.269595920792,753.526609330747,269.209586223286,317.162821071901,294.101443708924,420.050502609441,797.870473337113,585.196754777807,376.591118912011,578.843359386164,149.871721783525,304.983150148449,690.165119962791,445.386490130506,578.832840426742,202.974509292777,554.525972745278,497.638535450047,711.069397769283,724.617279469466,136.823719383875,438.562854364857
180.634850766863,163.285244933264,712.022144421647,125.466955281067,194.513953519828,810.961020213502,728.915505404443,777.939641509689,675.787291271389,665.676228838742,171.781720426264,646.386819388764,741.758755570932,426.062993400841,879.5821638102,873.159423241825,520.226061912402,839.338108862021,737.000061388687,395.103972864446,789.872130025442,315.600754092496,822.950457072121,588.959247258066,854.029593994599,211.819402106462,168.33352678656,320.052419805089,399.706177562833,619.615148870086,418.245073928458,790.092379987894,711.630891235053,899.269286476374,506.874680724067,634.159434743107,789.656704242326,673.820335104919,239.299687700734,343.500383522161,255.306242013373,444.357659123925,218.613770804444,189.590655871048,193.465611083949,439.559730600121,407.003802381452,136.768170245679,599.340366040061,196.878997470038,823.843307039104,263.430133090281,817.955981840474,238.046770593401,293.352950309747,413.888438893836,839.676057424822,363.347504590775,320.620227346736,426.315851017724,525.771541176971,178.275574113577,328.727427576988,519.974501339447,698.228136101873,613.530639258569,291.192674287429,607.098012147416,562.023604473203,594.986622014655,339.56549097251,845.463943736032,615.254910718524,582.079998532646,902.010524037006,148.558459979762,423.20306890718,578.603172364894,781.957650422923,490.335703799193,730.367519692688,775.748035789454,534.445967703897,322.639890932895,838.720815888791,157.169545512291,415.468220942987,339.819541941554,156.111620131146,174.58395349094,879.482861304532,327.849682850686,862.886230804562,606.617215369951,625.459735193691,450.274552713168,137.837073190582,348.529203088685,455.23384810956,687.458007304975,872.338738423383,840.82848268701,614.687437262786,646.431089193474,105.033100670417,795.14396128094,845.390759809523,175.676662206816,715.983943450056,869.496577063301,495.048576716864,706.110645569838,115.244447480963,262.150398541139,554.421869170985,510.832055851514,284.367279146539,699.909054237691,323.13182225233,156.424420400563,826.939588290989,264.356568995286,389.130927666606,336.74410317563,927.104757314823,150.075832031397,560.3581802629,438.448540581221,656.235806462601,233.888461918744,199.143997309277,838.460890326004,165.386773805789,728.704030530825,492.174439370689,114.742534509519,494.351039451727,753.15394241747,272.373311746518,316.655980658776,292.430667398451,421.913192822931,798.050062128777,592.58464165262,374.375265986584,577.154645773908,141.451442311191,312.134742990897,687.501679909364,441.38052189286,578.233161066934,206.548543838039,563.927776457066,500.802444905958,713.935088515296,719.23456141012,141.83186130024,435.439332964886
185.095125948633,169.852843212594,710.347546221781,122.055779039601,190.253214740859,813.667525986621,727.218468289193,777.41070426495,666.645549126411,663.963030300921,167.251236374885,644.249964617037,737.152384174035,429.29398782676,879.019632321388,871.114057470322,516.73748363642,845.15110917162,734.379587687427,395.395048020381,796.92913095858,308.380484835855,825.817044070777,591.536696698196,858.74048068263,211.646234252458,174.883607517033,319.411268967129,400.124004821415,616.6577444349,424.8146780471,792.447790007518,708.725838355195,898.313324842454,501.880778960637,636.55040398552,794.164663872604,673.204118797201,241.029534822173,348.645337361527,255.774392928125,443.706280453854,220.197652197923,186.075138481521,188.622585243212,442.088700946443,404.788153506718,133.356065168722,598.735856520142,205.158522942474,821.102055155357,265.217460770589,815.780713449013,236.588582494084,290.753182420029,417.056382706747,842.068712339497,364.031881569762,322.71560980999,425.351749421614,521.336273953749,181.276353195722,326.19505057042,513.843768105965,704.31656918022,611.107108578024,292.051160173286,612.406021409403,559.614584591925,594.740844200967,340.076180142749,840.240501262211,612.638530744223,585.593524650643,900.845067047849,152.511327395177,424.869028547559,577.457372899747,784.658734406301,497.487595674549,731.407148705905,774.337298253367,540.012756564359,316.20745687705,843.130701744973,162.324428359275,415.746643509496,343.353170452671,154.964566984829,169.784238415772,874.125566073981,322.717530426332,864.154934876461,605.819313729491,625.532224171465,446.447708920961,138.539127430844,347.796719035708,458.982572649342,686.817121725399,875.243035181837,837.778076621344,619.441427869797,654.510468621498,108.487366835692,796.511275354398,847.76180217179,172.811922819427,719.740130713128,861.65220065844,491.940435068561,710.362929507164,118.333911726787,260.854605007352,553.790174999252,516.057896352001,276.70950939581,702.916514634875,321.298143476868,152.707186503953,826.709533564908,260.879525080209,393.988711630373,330.595212475987,935.765190416134,149.997342632553,561.142585219704,441.33562211656,645.397312632861,233.114171002064,201.097486219597,837.809171554014,167.87292039306,729.513658511593,487.331926321275,111.314100060109,490.161875250254,754.236020557882,276.186095175376,312.232887988787,290.500788299744,425.063568838695,799.379978265601,596.62503497307,369.036870251095,575.437114668164,147.998782485954,317.144122985506,685.826412275109,433.494642874976,582.190306659945,199.578552073451,562.173525462566,501.877252574356,708.781633181874,725.032308225249,144.165771921623,438.543714033722
188.087752125572,165.202754153496,707.715533227094,126.725051094821,193.14116952478,812.459633916657,728.161859730368,780.942644216577,659.291698421048,673.36219023107,167.611697188882,642.508996627661,735.510902196126,429.434063368579,876.493979807067,868.934078246646,517.321785068433,842.139607866079,736.010259515377,390.136572171434,800.899082395687,312.000269621966,828.756714098579,592.866198526311,860.920112885937,210.526310219966,177.147955283393,327.605043814502,400.37378808999,621.725998127034,419.600409311617,794.672766426119,714.19412273477,896.077855365286,494.008980896327,635.407304944094,792.421365471415,665.675604419245,244.549828901225,346.598459548252,254.377331646265,444.949482589251,227.986944015128,184.372434937863,192.324899365408,444.956974654713,405.035917394344,131.155891712138,610.616414688766,202.773092242754,818.563347949667,263.585306745383,816.45645209354,237.956648153796,294.518272388519,414.516707700309,843.772448447685,367.811334106528,321.413593609922,425.876174598127,513.418366479893,184.720814873109,326.290902121276,511.199438062291,697.084287319302,614.535803587169,297.012428622745,607.693396595083,561.157214218664,592.20545286897,337.305844253943,846.486999993512,613.603086201713,583.146083729069,905.164793003093,153.268658163889,431.001954772375,576.967851361102,786.613453469039,496.896679360513,728.993937195652,771.514750585997,540.375020523835,318.006875808278,840.095293249896,164.135134231621,423.997953729511,349.747501985937,156.111007849529,169.141783250727,874.164515451235,318.448487646977,863.731620873577,606.304968213356,618.42278179862,450.586383226536,139.516179271285,344.613258218691,458.901665698504,689.730724136216,875.973983323701,835.116648442787,620.160491069231,650.426267159263,110.461885805049,798.274696256145,854.035370390265,172.098027259941,713.999082651454,861.96954767217,491.877977672143,710.095173891187,118.951957781643,257.640678049762,549.889873303597,522.940670703693,278.391044473711,698.487128302578,317.776337733405,149.545449118956,828.881124076227,254.030153964302,397.66356397601,326.684525499769,930.590011530848,144.297114889753,558.09224615581,450.265739769134,648.918318151962,233.289376383296,207.495507050956,841.971233980781,170.418341041814,732.859397750883,485.369575144816,107.895578221726,489.584403333387,759.846418068523,275.206890873789,316.646257705312,283.227006181384,425.358769544377,800.06701027605,595.592305709354,369.069928262211,570.669527226076,148.935868796633,314.179509561589,686.947058621402,439.295552835047,579.459873199401,203.435372635493,565.157985247917,513.487077416255,705.470509260087,728.740973626073,149.489729561431,443.779855622358
189.481276897201,162.338428521313,710.656928377531,131.121124221665,195.194672258933,815.771388142395,727.990661039444,781.412024088507,660.277616034548,672.129135883122,167.205350471892,645.77617663095,730.637623123438,423.709055448718,865.819272505542,863.640511116372,522.45497569562,841.597490905052,737.738546236935,391.494240900222,792.91337756611,305.666318000862,831.630974551628,590.888343437672,863.110881427999,210.878491882199,186.113594555426,328.330544258772,400.155082957815,616.971050795968,416.488904302955,794.92528472533,713.403639627815,898.193340760717,492.641646553956,637.536360270254,788.816639205189,671.716767475671,244.157523345303,342.564699571327,264.676118386911,447.310946089872,231.568231814983,184.991622625579,193.147783147088,439.209347652964,414.265261984632,130.714622606455,610.612216182635,205.341243163434,812.043912928984,262.647462156914,821.011688150717,239.475845715496,299.626048707914,418.17981399656,844.200841471102,370.804362499419,321.988092985495,424.248416567992,512.782835051698,183.660784309287,326.670921205361,508.345783640151,700.083668393031,613.046966234124,300.999674463476,606.11906027345,565.197843783913,591.106129976701,329.717711388757,849.216454503402,614.15851621214,586.959761243061,901.944328065362,149.394116875834,432.858157486158,586.576391700826,789.733238467246,501.839831633799,731.613391290113,774.962620743866,540.160943090902,317.836881894626,840.268325586616,155.916344903349,424.035239864885,346.183939243117,160.333861687736,169.895671597582,868.744870823957,314.764289544927,860.044380843401,604.12244272825,614.910023129057,451.468792582311,138.178207733443,346.482367696223,461.827240568884,692.77128150245,878.036939367732,838.236308215367,623.201430290553,651.423594999802,111.679197439264,799.332976219268,854.680970518217,179.470884532068,714.602178776405,861.064101192856,494.822172493832,714.086689232338,124.08691316424,259.507179299709,546.298236524686,519.026472912961,275.776603091164,707.665179262142,314.683559801163,153.755316834515,831.324618758047,248.993959711923,402.679557277183,327.945301773053,932.510879838017,140.181347109186,556.515678259296,449.474132562697,648.514326881438,231.319303840146,212.526151522306,847.942389568042,170.906041896062,736.143202135107,486.396264416402,106.614473163069,488.39805823018,760.282452347582,274.847008746871,314.667158496197,284.225265903153,425.961215414738,801.398545797359,594.82264224037,366.286838891129,575.399731798035,146.718015778155,320.815221853229,681.268664415796,440.154335329219,582.814927407687,198.871391918765,563.032228586815,512.30793320467,706.572881761967,728.865876588015,146.123746092094,448.931180721869
185.965030531047,163.724557075021,713.469441983244,136.426815484017,199.070758671834,817.643661164391,734.869241354118,781.186763232732,657.491156395574,670.834958921386,171.657173129617,644.035438709388,723.737322359955,426.561103648576,863.216736861739,855.027992283687,518.317752829673,841.765466489484,742.792652277889,394.699976717816,786.480147817593,311.966025768047,817.322423118346,591.096672169571,869.637318813537,220.738863150806,189.783455202223,321.912174437739,400.169661695408,615.289373602026,412.273393928256,795.958167526142,719.86330929217,893.400183962965,488.050012289288,637.141903641787,784.25257957217,671.96559936197,241.679900539961,337.855031856664,257.468783681694,450.682382339263,226.788264969874,183.016029989264,200.278674880151,437.593361978344,410.764754222459,129.104643755654,616.113288202159,210.919975559535,808.957194234188,263.004129667123,818.907044823777,231.484203219837,293.807478636833,419.862715379637,847.641533637777,373.037053477082,324.323977315549,420.788150477689,514.469295440378,186.25636692447,324.818607597365,509.149203384121,705.711097335488,612.491556364074,302.46475949847,612.499726531575,563.317124072587,590.771443315647,321.598725009633,849.288869361658,616.03550447398,587.639644065669,899.306361216745,141.769446449452,437.202228902484,585.938663409127,790.379450979706,498.395889167631,727.374657848417,777.12521185423,542.87146961218,313.309109886809,843.408911773167,152.687738575862,424.881179633278,342.598306856176,151.454292816983,173.068294398478,875.594729413767,321.051642968122,859.658198010823,600.491715177138,609.839599766392,449.635988211475,136.286108243794,347.841288526755,459.92374071534,697.285632590105,884.945396227445,835.076383462363,626.342300560578,650.031466472985,112.074896955581,798.137391429885,858.054134764843,173.486149034923,717.156623384242,863.30793313468,493.303776308871,713.223525821529,118.136320353616,256.674083727749,547.865981309538,521.313031145537,279.078666981881,708.190331639236,315.59548523692,149.786228053058,831.000360453473,256.002308398431,402.528258963035,325.840188158956,929.258484622919,140.175512229464,561.573645369544,452.541388610248,643.956308704145,229.550189674493,216.062127680938,844.433009336075,174.318202748336,742.962678257683,481.147349498615,111.453064133645,491.826758111803,763.496714831968,278.40160591799,314.870118069075,285.572746710112,423.479576002922,801.725527837294,600.605109871962,368.19493231155,570.774870496627,148.21271561277,318.417787533238,680.856128212433,445.321389452121,583.872373735177,197.047208500093,566.272510263138,505.187185284184,708.540392523006,729.652554049556,145.166647361292,453.319553336097
190.021398969475,167.495206300764,717.720368624581,128.33382845002,193.953373687066,819.619655993831,735.866771198653,784.588850535748,665.554872833401,674.89759434558,171.422158920094,638.962620814421,725.489836057624,427.474317085967,867.746484554582,849.691653498586,516.16825920482,841.812327212853,741.864322053368,396.949001357202,784.113138642271,314.243850474798,807.806955501273,581.806454702678,873.326140799351,219.174511795843,187.962214333131,324.755452280076,398.054294144848,613.773626840642,408.35945162608,798.055308001897,718.434229205352,886.623510827633,492.259829046761,633.642234494488,778.042653018137,676.531732672237,242.992487903527,333.99596512761,258.563918266779,449.95234346213,225.848378670207,187.424130484815,203.045292897684,442.285807541345,419.151499273698,138.742638256752,608.394169843316,209.276323132045,810.41097871036,265.326790996833,815.149519004094,230.148770647284,287.809358154943,426.541092788862,847.825792199688,374.52249054158,328.792475927604,421.187258963459,513.076012474538,185.795136023282,331.942846592991,510.156940485977,705.256566618933,615.030961851547,301.403826540224,604.211040748972,569.211183741049,592.706360470508,319.179807909709,844.083838446561,623.321790652486,592.88936712131,899.98004057685,141.721809736834,435.966336010979,583.986763645735,791.961591865543,507.244101739944,729.69676478222,778.020549028483,541.482400475165,314.221590102506,841.67935828455,151.705576568804,419.708630543293,342.540450315812,149.908751024769,166.215305205934,871.213379207808,321.726474003496,856.938360525281,604.034024673749,612.127125441474,447.576470569241,139.470558681469,345.93630020934,459.902523355513,697.08096226687,881.542241603647,836.567624731434,630.656287083178,651.107810902854,111.403342091841,801.672418478151,856.437766622275,173.810562533144,712.950958033972,857.570746211034,493.965268658691,719.279494665082,117.203592481607,259.003778022569,542.366344602669,519.801510578983,280.854474093948,703.038000631133,313.096702194147,151.605450283502,834.228720020474,249.702298856886,398.052190776229,321.355865543143,928.681548550801,141.951387480121,558.393784818817,450.759674769198,648.446695203351,229.091009678942,225.446772336933,845.003484407218,174.238171923296,745.674463390042,475.901805209294,111.191298030003,494.029495953463,762.810815170625,275.432729957076,313.372317302597,285.768014760446,423.544652022895,802.059691847771,602.369747716654,366.586633874309,566.35696473517,148.172672297051,319.761627202433,684.912968465106,449.151538305628,581.085908290656,195.491074600916,566.745576515957,508.333388166361,711.432888424509,741.662927760316,149.341546730724,449.482926782916
194.768705008595,166.616742566532,720.990782346325,130.364360332851,193.967477960334,819.071529244432,739.388861096678,786.657184323023,680.983170864581,668.367707834217,167.636365058953,636.516311738239,727.446404844475,428.771177930813,874.383745279076,847.613316760343,510.115170607367,838.822577582217,738.651713234538,404.588805370894,779.761519920785,310.715581740805,805.293081045695,578.901288379125,872.994157824972,215.908443818599,187.175729810731,333.052924759369,400.536688042715,615.465639262418,405.287534282155,800.990058956496,714.931208927182,882.489880357895,496.3279572786,629.735612936262,783.459884743435,683.75804845736,242.91551988042,333.382527094365,253.931140345938,449.750132527837,223.442891876738,186.315949051855,204.188763048825,441.911890460355,423.405268818515,139.201663522358,609.03248551802,203.869441847352,810.181241110486,261.356034532529,816.383624829695,231.262997232315,283.953028403721,424.934535569464,850.438760535687,370.782629838117,325.401570763758,419.067306182077,515.98293056289,182.94904722212,330.500818110422,508.512246064112,704.625365912812,618.046681287128,303.207843888757,607.520274612012,572.738129446931,595.886780509768,325.757508230484,840.62375011722,623.290670161607,596.347922458104,898.877893854854,142.754019237687,432.696804242248,587.961468093878,789.56691202515,513.563794765302,731.110116702227,781.874263692053,535.189092849327,315.418514748197,839.956329222586,148.971136694836,411.419424678157,341.573351176517,148.259905914662,165.354927859169,867.193951865442,326.217951473264,858.949689727386,603.946365683132,612.793261237961,445.650213936936,138.111074134095,345.691001791366,462.321524888335,694.731317528647,881.704829036766,841.041188378324,627.637449149315,650.595173775905,119.233990725079,800.631112696949,860.524530379872,178.414125792702,708.774577541879,853.394198299716,491.088205711419,719.6678619262,120.069021252739,260.660017226893,542.566090823676,520.376749533584,285.652568962048,706.534089852646,309.713600939065,157.322590634659,834.769036481137,244.543804664852,405.179461004032,320.354951487223,929.786232872978,143.589762053082,559.27534438753,446.188905729494,646.240976852649,234.678281394278,221.221389069441,844.657795442025,170.178511513743,743.909214178334,475.407190067395,110.698739568291,494.719709010662,765.989446883014,275.580602033298,311.569214964517,286.55623749019,415.68586106665,798.757487420565,604.914274151127,367.113684908117,562.88210094479,150.158912508656,314.322946279913,684.567443841934,448.062256185799,575.086487475596,193.508483587268,558.287761555907,496.568844567194,711.887771150201,743.541535900247,152.772481673686,448.621493048694
185.057661117471,171.889702534163,716.769681406892,132.806336802303,188.870168611176,819.13938670795,744.5285314669,779.605165103335,680.084796114526,669.309465420487,167.968835553053,632.24120096577,731.697939106353,429.990391450357,886.04009312412,843.286378683291,513.762431345131,840.394850438068,741.331955166385,402.780461855429,789.390482229374,309.03093176666,798.854842999825,579.687586312252,869.959810872613,218.951435426982,187.88802186596,330.534613266723,403.741688538638,612.719142236925,407.113812767139,792.099327669009,720.480791049262,883.047564557038,501.941092108505,626.611047538347,789.00516676225,686.889192649628,249.474060933068,335.922140326079,250.48333011568,447.426185703122,223.539278042774,191.530189331528,203.5931575123,449.663208755094,419.675300019153,147.414255566863,606.777318952802,203.363528708283,808.575963895143,261.075595626515,816.933575305591,232.555508762583,276.953057860834,428.751497867024,851.677382155946,364.50883618983,328.324928724077,420.269115354837,516.40349010323,182.433212912536,331.951314614901,502.069143956862,709.74889498463,620.764060881893,300.829742013186,610.27002102893,574.454465236374,601.910239264419,325.965794481833,839.145133712915,624.15724110952,598.752723144246,890.001291854717,140.658663031334,424.578505233785,590.308064099141,794.605997180058,514.474788073002,735.22784274568,779.103270852005,538.394896950943,322.073113158235,835.63174282795,147.17771455841,406.705942807968,344.988666853718,145.14209608618,158.471071300811,870.661055685533,327.878316120191,861.380113006394,595.79684433013,614.270296844339,453.514133604109,144.502622346141,348.404502669509,463.766551239664,703.785345470154,879.399384576657,837.294366217478,628.551877119803,652.890187913176,114.972943102944,794.991790706537,855.072824586345,181.243883658979,708.337613335416,852.46000518034,489.102504862589,720.879931187249,128.051706555934,258.508393573103,537.537920329105,517.803243309078,278.799991476085,707.307629646748,304.958955501071,161.993198656684,842.831884731896,244.277947205172,410.154470570323,318.588356142656,928.520297756549,147.342134102816,550.977825616836,447.800792507798,643.900279284849,231.156009666958,221.135777568224,845.585854768102,167.150504772548,741.550176824336,485.964025650033,112.586961896673,502.864322534933,759.949106790576,275.357935852682,310.256521961297,283.62383082182,424.278854060445,790.978342389613,606.295987044371,361.965707596463,563.462144155861,143.661536530531,321.005409181125,685.803756485022,445.66109494017,571.126154992901,189.552819704278,553.228020786405,495.105490338774,714.475345080452,746.384782368647,151.158453999476,452.29155135547
184.756397507995,172.437169895007,719.220097173235,131.93035370886,187.67716781236,828.327115016005,750.679514243563,779.600294219709,679.361731944531,671.843543074813,165.984561213188,634.868545778429,729.937722962556,429.065123894197,887.483071478361,844.333828893374,508.34759718902,842.865095217863,748.177283148251,402.170195656974,789.560744837105,307.70849165813,799.39719945391,587.375634342243,868.580689988016,215.668662087211,188.015728039085,325.163797650605,404.521631833516,608.149712180579,405.885507081612,788.339507784784,719.143725762523,883.019850714198,502.866204515037,617.710745414469,788.7309478741,682.935445092292,258.354012124502,338.416911207332,250.316373616347,441.882784883571,225.570077802686,188.796921586014,207.844561820141,445.483579389733,411.98053345125,137.149660579909,599.72172287971,206.486087415495,806.115615307634,260.102431396434,821.778364382524,226.531133194507,277.553069027421,427.181101441603,856.453660813257,367.127236290202,332.817840453795,410.150421438014,510.082212929318,187.9777575231,335.203854453759,500.120269485477,702.470882263351,623.664510917558,308.884685608667,609.756017186502,566.366586645043,596.456385268547,327.76050660637,846.418545498575,625.696874132439,607.840919539999,885.60214502301,141.438354369054,423.131022231314,589.827027289923,798.715979421717,521.261556858934,728.141309433933,783.786347574526,538.639189305828,322.215785492576,835.933179822318,146.704899907713,401.396591135882,349.648347197952,140.860652324848,152.257705034015,862.93655411078,327.068162212646,862.161048539015,598.05720680037,617.236080641278,458.502874271115,148.416230147781,347.578228489759,463.505179968874,708.4246175902,882.339627521948,837.486680777932,620.679148179554,657.418215588446,119.135676468014,798.591054517126,852.525554541742,179.02484914027,708.475220383876,848.430463583041,491.002388896548,716.621447434725,126.701263379443,259.841930168802,534.744159515812,514.814677832172,277.992252010474,705.617680312553,306.9588175822,157.707958425626,840.309382499704,245.206739963424,404.382597307597,315.895600526247,924.888843901117,140.913854538653,550.586451944131,449.245081627958,645.900665452503,236.649737196603,222.185528677415,843.381367473082,170.667606064172,744.749027357809,493.912812775922,109.985494992524,502.849277211288,763.15440849704,268.729706236454,314.029423524004,288.021067674974,424.464238881257,794.048513675976,610.157915673824,362.554122045184,564.487757398288,145.472304359452,322.484447840205,680.616370707663,435.206538890918,571.458327343008,182.882334215023,552.178033933484,490.285885606359,719.713471804095,751.610769930474,146.789046485858,450.606940662515
190.617778281633,169.24361621964,719.517796897938,135.056665406343,188.789449749469,826.582831039537,749.310064604587,784.031869180522,684.710038038442,670.496534517612,163.382342775546,633.571930515776,729.505969882195,429.548418276334,887.032647636369,847.69665383177,504.064844913948,844.943547267855,748.14728019183,409.058533657874,789.975683794698,314.066257780804,794.654782006903,596.053840371795,862.410803274404,214.180727984124,185.341021027189,327.598310638017,407.662642551508,604.879718632793,407.249522518579,795.866036181433,715.685203227064,889.124568903803,500.725182021593,622.827016802228,789.004979190733,682.561619739534,259.790604918134,346.093340171397,254.076621951943,439.468301422528,220.296060363019,186.405365369621,203.773675283375,445.384129013112,418.057369931011,131.874048896706,607.842558268125,212.294931337301,811.223493547261,260.869833287033,817.381398548201,231.553959526504,276.270372728184,428.643613754886,859.658175970711,374.518709446214,329.712062430475,413.649037038848,508.657990301297,188.872469274973,331.804877665663,500.961091498869,702.587894286446,625.697264969698,312.999837323461,617.261134207046,568.406832662619,596.358603627546,331.214004831707,851.438520576239,631.054408531694,607.406728741938,881.10284074271,147.309833969148,417.413991795877,596.583772197108,801.257202664167,523.586624341429,725.288009926058,779.835244070701,539.620450507024,321.93891693966,836.722228073611,146.060966595813,404.265532229391,346.611752868003,139.732240716877,149.391956911104,865.945901928762,331.38995833818,859.743889431054,595.202269012667,614.602881041145,456.687145273824,146.12906077746,340.491365262734,458.56926257831,709.461950837337,878.684145972541,832.889864506074,619.574049056665,655.437257737568,119.843657402089,796.974019249926,857.477501142157,188.571417401936,707.823904071966,847.559456294402,492.676731942388,719.205330815039,120.88963116149,256.969105141722,535.768400552634,519.702306749052,271.917216150673,704.246713311381,306.138693841394,158.114441429758,834.878755290128,249.930986146863,404.773534441985,317.613927929268,920.621437883753,142.349152212963,549.873886306627,452.142816995478,644.047151306217,238.736490323091,220.589814962266,839.806643529897,170.558102091913,738.33815757631,490.831760191443,109.894147885635,500.365654777347,760.053005032617,267.68671429616,312.285529454057,282.628070379852,424.94889337089,798.380834593588,618.016520087993,362.021435380891,564.221375062404,143.89602055136,322.429277185142,677.985129349532,437.230110738392,570.296391876434,185.0604141777,550.604786742888,493.695034979628,717.059102576895,754.85465470805,144.150951173608,440.669367530779
