561.139131683747,347.317854733239,313.41698780922,719.155039496199,686.246037974587,923.679864347088,732.990101307884,488.141595562176,798.219495832813,240.616201866986,390.410280076775,872.315029898376,221.860496329224,246.728387858396,796.649679349447,766.622816237568,667.554588732315,214.332288735767,523.293061203607,820.750886231719,742.730259133068,702.674518562633,128.565852124104,477.91458698708,223.731354138951,302.364646666595,222.180339388623,463.755473357108,175.666177000472,358.001917078664,310.285125474245,637.625569962894,494.662428261507,803.511480951948,685.625153455167,379.784837181594,347.73927504403,885.827892440455,364.243160099673,351.14567082836,749.625234312124,572.909050815572,871.959593894249,371.825539470956,136.585698103575,683.662776495431,785.394838756563,364.401029119893,699.154060025715,587.721159952042,562.992536289743,501.826131578577,300.334107414883,777.465742359532,881.118450712771,429.483448249505,117.685077177616,477.621826429526,772.736870983268,319.687463041884,810.450635624074,480.128072974604,320.898173992064,647.466019792485,286.784466502197,423.247215615037,273.064955297577,880.64837141256,772.672271663233,794.970916243186,597.806630916704,816.001774277054,111.086742074209,560.74897487776,479.906029898336,392.811936161475,424.077128897422,178.153969011023,576.510138149164,811.24519160364,236.729909554482,682.855506233945,280.606190865323,243.177679528063,817.65621469262,869.759666875939,719.311532860941,255.516021164027,233.358662411105,283.938194178049,323.234663568946,554.088741976085,816.420839391065,662.868687877451,198.55933429665,843.568862924562,594.371123550133,794.461631420132,546.143530273894,208.338936336801,581.958770424489,533.561404719508,467.397563696767,843.710837344576,254.656397504361
555.354119515973,348.306427721711,313.248808158808,716.433884806579,684.95093623426,924.488826638931,730.659508438506,490.179091454796,798.398743649234,237.122108004657,389.780730310209,868.433071599128,219.317660214671,252.323583036155,792.401659499658,770.926368684773,661.393512692553,212.856926794666,523.303318022148,821.169266676381,741.164501434404,698.917388961643,124.448621152258,475.288880431093,229.675541317689,300.415388353644,221.487485616651,463.879722754973,177.624896253749,363.361585638588,308.105577306903,639.098926742242,489.440159104677,806.179123220812,684.964337070957,375.872002765842,348.486779085912,883.023406247224,367.980235977552,357.421002426748,750.69586677187,571.948300536953,874.574423548427,369.688390597471,138.027081078241,683.80721164817,785.025980365936,365.706139736554,695.93889929034,585.222116289925,562.061973858695,497.034045102263,301.657399253777,772.048573105875,881.75555479855,428.127238911549,119.707479300025,478.920657710166,778.127724896803,322.309785588766,809.089733876326,475.953946611623,320.831503245485,650.147302999568,285.292310726275,427.2299399295,273.491522738985,880.068727067995,773.307974965763,798.076332337721,597.612126357932,812.375792854621,110.930600895498,556.929028736126,485.378216615862,396.475424978606,424.861967621415,182.164877211547,574.07814863481,808.697416889711,236.636133355962,683.673368375135,281.271426064981,246.006222843778,817.017458112198,871.787905955161,720.660858589692,251.157329009497,229.779762612288,282.156948108707,327.905575798568,553.393535694238,815.707938455677,665.581730540673,198.303623057907,840.048500651422,593.426739349311,796.365395216258,543.599253967015,210.010396115521,577.141259386962,534.092214775826,463.94297090188,845.792370580911,252.981492146432
556.041169052015,347.661929427819,315.827672862723,713.454557306036,686.247683270541,926.106595121142,724.808276374868,493.250735159668,796.847761850062,235.338082282546,387.810507153314,874.867829702035,226.912943613132,254.575815609108,793.629336392998,770.597935876214,659.548920029593,215.18264012525,522.177381071485,823.33831798682,744.166873858581,699.353708825831,120.03595752943,481.699626689846,231.506830162207,295.80237595127,223.585932342712,466.603538574758,179.551278971373,364.082657954771,309.500397368726,638.994431771559,488.363259493268,802.213162298196,682.472595180407,375.815667417461,345.988870608164,887.476357211433,369.624426026698,358.345444420145,748.342291116508,570.852339305311,870.349010652782,367.886659720748,140.294632354983,683.744251801372,791.391994339302,365.851344732205,692.26553974668,584.677147317623,565.422132178978,498.112573191257,303.80187834036,771.132918471967,885.908831387219,430.907088018915,121.089319000127,477.438860580454,780.566826878189,319.722265188822,813.027769534846,473.285376524819,320.376425928224,649.956981221836,288.346559001548,427.575086610185,274.213140035866,877.920902006337,773.404878404895,799.152253820629,595.740416477723,813.266082913737,111.52951962758,554.441504597025,482.376987489229,398.362419199784,424.159788654338,183.044072030592,566.343677914172,810.732239473412,240.596241276345,687.174288817173,283.504357302038,249.120752244868,819.6907744409,876.92945432298,729.462127742966,250.142409430514,227.893563131935,277.960268723808,326.280634296837,549.907767872601,813.571141037703,666.462372360774,197.969189854923,838.758060162608,592.003506412058,794.98347447517,545.690029483396,215.317794927517,578.142980517621,529.308496521872,464.635467797428,848.636626611691,252.344627885812
556.613930926338,348.176155000313,313.311684771215,713.848097247594,684.618038326511,920.963608238156,730.814703844193,484.62923193589,797.687876726445,234.846135466371,384.982222842245,879.178463867651,223.018067160268,256.05677204898,788.92279221233,772.54284918712,655.151668916094,213.457376861224,525.524191091405,820.62617314507,744.507658822418,700.929579222399,120.764348671237,479.500651229977,232.959863261024,291.205781407021,227.178091136292,465.007183485011,178.955078003621,360.208053961955,313.158275961346,643.711713787922,487.62458416206,799.605178917092,677.58941513496,379.224975462716,345.672958051386,886.252616362029,370.90208942287,363.342685570909,749.900802681139,574.079353662681,872.887101362429,370.200031145831,142.098028112772,683.384816280637,791.557618831755,368.869530723366,693.410314944251,581.402235014883,567.305128488091,496.909847529226,305.330301462032,767.263277602848,885.106586919869,424.5870949543,123.949018393683,478.365642236377,779.482558771489,319.194988555586,814.406194587712,472.801657989167,319.641086001175,654.203708950159,293.351900676138,427.551441006066,269.6662247612,874.125622601255,771.922959968715,794.947748984415,594.001437554152,809.566258647486,114.398185177959,557.570981725801,480.373462183368,403.421066764012,425.253065329082,181.012368644791,563.291381956739,811.661568109296,241.836336356117,684.542205105934,279.76727873219,251.943838368988,820.087685619171,878.633322981825,729.994751938295,247.567709848921,231.735187847908,273.944328755988,331.248936566518,549.576537468682,813.723673816537,667.13302485424,196.067212825554,837.941437136,595.18321739332,793.431059409852,547.447716388464,216.297178891341,576.304120383254,533.013724099127,468.488473800717,849.976872938889,251.211429517851
557.065992647367,352.230618458196,312.972427264269,715.639875483366,682.51562957197,924.293100247719,722.047686917383,487.124037583245,796.73770628491,238.191571207726,384.524685664432,878.358202465787,225.657559275954,255.883157277134,785.906133802812,775.436420355553,655.277728770223,214.003264095828,522.387404635793,822.212554934818,745.602446416927,695.143627328829,123.647685182776,477.009375146751,232.057945711651,293.389594885418,233.684253070476,463.639474587914,179.072219749701,360.767713613822,309.456219227114,642.495489402346,486.652151384409,800.377042247799,676.315127137156,379.681267120031,345.144459276259,886.821999384471,373.180415676725,367.524339149452,752.745600275029,578.503817604483,876.645628521761,374.397242372294,140.370873047331,681.740863159283,794.335294823729,372.405572808826,693.869920156708,582.304465919257,567.494548907881,496.472353102681,304.904470146414,765.362164747109,886.32863152035,424.183739892024,123.168370417498,479.536075932164,784.666391075068,319.782089555417,814.691362268665,472.198836192453,327.299746877513,651.585590203856,293.080778803503,422.099465144071,270.705894321948,873.507024868394,770.28146086625,796.472768195814,593.738211082723,810.203037809321,116.959841030795,560.888641290581,480.452455783536,400.663160728945,421.821082544984,185.015060811442,570.515858580562,811.062498016865,240.669226463695,690.604870855461,278.534559273527,254.526408000685,819.731344347739,881.589840304513,732.527139822724,246.53581153184,230.488883856123,269.982997893931,334.437264566375,550.678041913085,808.386879722852,670.61380463395,193.420588156445,845.964266471288,592.556400749649,791.890706855099,552.030176258977,218.56306936552,577.898929429386,535.366160785833,470.726815779735,854.692976907271,252.766073766127
556.297834295468,350.490439426676,313.759214729779,709.396184966332,681.430351233445,924.582679118931,725.817325601825,487.313991807217,796.807523354517,231.675711768727,387.407185924932,876.788614717405,222.3837680304,253.389075447033,790.672139152232,776.071243596711,653.554069705339,217.371720386156,520.275647302363,819.856465518851,743.072838061811,693.136123247869,123.398481538393,473.265079987343,231.760638473518,297.712063964055,229.475310112783,461.585634735104,179.672583974799,356.954315894169,311.851992242847,643.088053472424,484.896328512912,799.523094990172,678.542861479117,383.741542664042,341.917248642935,887.669206242087,373.642116166382,371.849172206733,751.052081410379,576.241374826905,879.967191338843,372.368573906035,149.435615866033,683.268283758167,797.433059375192,369.721767366487,691.970732145037,584.263054918408,565.690413415317,500.694531005813,305.401185100661,770.210981480247,883.700220945822,428.616575159249,122.339276882678,482.92254104388,783.227019341815,319.855351372292,811.181920260931,471.15843779225,330.598475026986,652.910792958569,297.692483017603,421.345891900145,264.758067217278,872.203445415806,768.058673942755,802.599509804648,598.603323577085,816.567199406949,122.214122831535,557.741169497141,483.298969479959,398.705876233501,414.163975102868,181.320387837081,572.655885523513,814.490279619251,246.369165164369,692.656157351872,279.098830769504,255.155916186045,825.270333799406,878.783537088088,732.14470725455,246.941390669208,229.278850426525,277.024284269221,335.57598758042,551.114957543824,806.687564683963,676.239516336433,195.207023364104,848.783473168684,594.589986656675,793.749944376947,553.54063547865,218.545143128304,574.564720628749,531.282254770717,469.68459271523,853.558616659528,252.544228881949
553.950072276874,349.832586529245,314.049560935182,713.547888017883,684.701386848103,922.560667624202,726.42497583963,486.690724162376,794.773225223242,227.112506679753,384.407878085222,875.941164741835,219.036464831662,253.458137551388,787.532109222384,772.23023702637,654.15954338162,220.794152050333,524.57873539355,819.686654653563,746.732133497985,690.92164483104,123.248870768103,476.387326987746,230.484991169595,294.0659688876,230.467528581922,458.87335354562,178.461434675564,358.466630023274,308.482251055524,645.249745261488,485.298130004043,798.921474232366,677.427535931308,388.29365121498,343.960434044133,891.017851291938,370.11594507596,369.889703647679,753.438481112462,575.520392427543,879.758917721383,371.641289251058,150.36355486659,681.130351006728,800.847975705972,372.78148428114,689.217656265112,577.909807060604,565.594745541273,499.097546342278,308.913010513914,768.965959447405,885.390959432125,425.601625989887,122.867634997433,486.212175659201,777.816049625523,316.936069117373,811.676000469842,471.257494020924,332.288796845117,652.83678366453,302.392073631361,420.375706000798,261.452031935213,865.602983460272,765.432223611915,809.422569648077,599.997608088593,813.494752154385,127.975458526928,551.608895739779,480.917323987952,401.51903973362,410.038931159461,180.980945336462,577.306162563054,817.211584838007,253.799636849374,690.91994878548,278.804991261415,253.316653300123,824.657701375168,877.866547023599,730.796354421262,242.244347726337,226.576815361329,276.386796674945,330.558358007878,550.748163687426,803.081553662488,676.289852002282,197.996402238664,851.164081116397,594.553613798034,795.601919105817,550.973743596593,218.553005147031,580.660521857514,533.828718195879,472.015543427032,858.423268976772,249.884501887849
551.194938323427,348.767107134032,312.351635902385,715.801064447553,681.589528015033,920.014213581645,729.052215962398,485.589489088663,792.246481662772,230.336207602905,384.268808401429,873.560134269028,219.255796797668,251.969696838556,785.788942386674,772.014472270516,656.016022640757,219.0162325761,522.787589656388,824.831311920665,744.351787136112,691.878722918721,121.978850063674,474.269473167627,233.664988825306,295.103422799102,233.758754103211,457.240602519408,177.58451650375,361.610758147915,305.925602331092,640.960459271588,487.552872477668,803.377523816849,682.886043981669,386.593710956071,345.085106945261,887.786457106543,375.026861914296,370.489062679685,754.399374266995,576.348292277193,880.081120403531,368.339615427526,151.642606995962,681.886555741973,798.334855959473,369.857033488103,692.770048264893,573.564394470787,560.435447126367,498.278316475555,305.095203443788,773.022827646233,888.659864431328,429.401485127142,126.732445678169,487.474447693548,778.652721069767,313.819989860862,811.803304193865,472.486880023383,329.072893248552,653.673949360914,306.999070944616,418.864641934072,261.665387520478,867.053242206904,762.909332871214,808.938554083609,599.43889952829,814.925061611799,128.717926419456,555.245485869226,480.987498566907,400.853861861862,415.955122331025,180.233821257862,576.024588834228,820.140643792421,252.937440041359,694.272782029296,277.660838579955,258.811159584064,820.283663455713,877.343106058845,727.828842588368,242.851214185765,223.661108234463,281.098929431794,329.036265417313,551.362820094743,804.600279119229,672.713931552193,199.595096918066,848.377875798635,590.966684174463,795.313976324785,549.69933206948,219.370930163414,582.640158056804,530.887304565446,471.997568607653,860.025340842082,245.001250965791
550.095162787009,344.553560358151,313.682412089284,715.501561678275,683.148471892196,920.190470261647,726.72635592501,484.300328046969,797.91494785483,235.825427182324,386.201852120799,866.887266075221,218.648048410315,249.208680800519,782.681666099282,771.154442362282,653.387259909371,219.289853018544,521.006917667231,824.121622655133,742.636679618867,693.862825889741,121.089743859974,472.849423666691,236.991042329348,292.441327096394,237.769618474013,454.714970615561,174.4070041939,362.769640041592,303.496386073955,635.051503821214,486.066441942614,797.615225206111,683.695874966496,384.899679537312,344.539684946278,886.536356882429,369.963622086089,369.825668958386,755.426419505143,575.53382938056,880.634990489526,365.621806343474,152.62633299133,680.3584266563,798.955217775278,370.64474213961,697.1672949296,575.480336590292,558.037528567135,501.526850078506,302.820023045943,773.629075480727,888.915850827386,428.233584804309,120.901984446053,489.594452376448,780.116391434446,318.37584199952,812.136684423623,471.923411509747,331.980170982281,656.128481146636,305.999108587921,418.362547575539,265.719751617666,863.298596026602,759.342576503147,812.08966204742,600.149468014058,814.035467129855,127.906931064256,553.505883312256,475.998625043367,407.697955668368,418.140408371204,182.329512322155,581.60206925378,821.405339123182,249.662370560873,697.907567772827,280.672818973576,260.737571928988,821.487687258235,871.395631460657,725.977881331016,249.842813127782,222.272383247243,289.60027835834,325.945201314385,546.271059951209,806.303947890338,671.789207572358,198.494345617903,851.38721511567,593.311580037972,800.595386198211,555.173097327611,219.288263351121,576.371112174355,526.807975373117,472.62588299552,859.496485021383,247.051069604524
546.919682124033,348.427461851206,319.437519787696,715.205326637809,677.657392232383,921.490298093962,728.200252014761,478.36818567223,804.015343471831,238.465125802352,386.42713379563,867.354865453522,216.063767602769,248.599487706007,785.077801951682,773.932409360091,654.464828419083,213.223532367955,523.763262564099,819.216065404399,740.595479610576,693.764266110204,121.988479205193,474.400962271106,236.812551993855,294.645605941907,236.661444058897,454.11909560983,177.707407068774,364.489929785495,300.806520480145,636.297346965372,480.878546869511,798.597001952189,688.479168668339,387.815227725124,348.749164235805,884.264014857103,367.660283167312,369.741335787259,755.354185332319,575.518890791687,881.727577561477,368.206587640982,156.435174449559,679.343780698953,799.460394442362,369.692480695105,695.292626458544,576.239458749214,559.121248381164,495.804887117517,299.38257657899,776.536685591851,887.093494686482,426.816038593072,117.959090971275,489.356309827992,780.639542644313,325.412164673572,812.127704697184,467.422439115207,332.16002000993,656.840320081656,307.202351889667,414.519565338823,262.499081842246,862.64371620079,758.494951972862,813.368428125632,597.095745993539,812.028924430869,128.589444819475,554.156317512507,469.905243385105,407.459448975601,422.330524524016,183.040244680739,590.581807138705,818.662050836346,246.904618750758,707.308397547447,276.940769860445,256.963797230356,825.079287924037,872.076609155731,728.100603314708,252.842385270845,227.958781731117,297.463340128966,328.735998408053,537.92379505179,805.43879126508,670.831997668045,194.997599817569,850.730578439129,591.915991588957,804.803445982327,550.353833093341,224.709837851083,582.601970966014,528.301017892552,467.832774363508,856.171439514321,243.365861503191
544.840834466467,348.056259080851,315.623842801983,712.000936856128,676.616094807529,918.931339659022,728.552677696513,476.435402478662,803.662770090583,243.508064770975,385.549722043356,871.145114292851,216.461558040052,245.672305529846,785.453409923871,771.250231369198,654.828880252784,214.779786555234,526.027636171081,821.373402483344,738.696513647187,696.611519893972,122.573301281989,477.431684524809,237.990335289658,297.82974893555,231.661595659395,453.357102752308,176.552389947893,367.785872820299,308.9551711152,635.951403070238,481.695231862939,802.72590110727,692.944826870536,389.531289462624,349.190039971894,882.957407748315,368.274623239441,369.076246715868,759.539843683269,577.235999214257,882.507402771738,368.695005695197,154.552395447502,674.151598533614,795.625969869545,364.555936123778,691.316888978842,578.769569772465,555.257633600802,494.32977234364,299.307547458547,777.167215493601,886.942159877719,427.094286338519,116.463486946097,488.810880485635,784.034547069047,317.504101729515,811.735088591198,466.46454957396,327.869870307504,656.364777201809,308.894049331772,416.613623190391,263.392736899091,865.697969497953,751.9024228373,816.291362431113,598.434132039829,816.105442466197,130.626862449757,554.3871275819,467.350360085926,410.752932652241,423.207409474947,187.72416492036,593.455394514925,815.768820822054,252.105709045712,707.406057968052,273.740882128826,259.118368149789,825.499242262097,875.928523315263,727.836417778576,253.079527884311,232.745704892791,303.113346693867,327.838061533096,534.858837981814,806.647016482021,672.393813096927,196.364955137879,852.54279517315,584.943348159628,800.707875126531,547.91863565246,224.69168782943,581.675694460133,527.100466686698,469.911945957233,858.525492449064,241.470695785422
543.618032222118,349.570785973558,315.098136998859,714.830899362352,673.074010807376,921.086837419265,721.819743287927,477.393816148362,804.745358814494,238.293336834628,385.443469634502,869.061502239117,219.653075100118,250.564626774701,786.04759085767,770.718058897164,650.512079168435,212.927700214187,524.38062889301,825.315824249547,736.381300424745,700.958207112665,115.94900995638,475.227237896912,234.835727828348,300.050662175538,226.520473984887,451.184792710373,172.474523571729,371.490113632939,309.007763450914,633.677552208915,480.197639046501,797.41838760806,689.624662407963,389.130536844644,352.628291823963,882.759364282033,366.416133388208,364.661943003417,763.035900326753,576.632871786007,881.104922751786,367.78116064806,152.525909973733,676.702417081593,795.206366228342,362.390790666633,688.975381597311,575.04864504165,557.873342298859,493.826833844029,303.115121714308,777.540823423256,890.043191632849,427.288229574769,116.207929883876,493.776923628949,783.220631311582,317.930420733129,811.81074544437,469.639934149499,332.342501802187,658.701111736022,315.16255714134,417.336772856655,264.294780663466,866.549289289712,757.799692568405,820.738369443905,592.961737024151,815.889934833474,129.438537202624,558.566561817054,473.232980962658,413.495430108641,423.572894110473,185.130525660661,597.834213574543,823.277912017447,256.124371805785,706.290366005415,274.151236536468,259.085162150579,823.19213975662,875.536890162323,723.90647581431,251.448023483716,234.049860525941,308.516706198311,324.052825406473,540.956141284937,808.934048254114,675.532308390609,199.37100533013,857.792281488879,589.793826843324,795.489398192994,547.183564548414,217.846416534171,582.158902288498,528.405834989458,475.053687213183,856.059217230452,240.144636126676
541.608443382061,355.106633682421,319.169892544003,714.358647832084,669.702984689123,919.036135685919,719.368125887128,474.789791994595,804.209813749083,235.926485636193,383.708426982286,861.904055693138,216.815333111048,248.240860485569,786.680657947075,770.905610181237,649.475662523958,217.296565113165,523.023866412266,827.630409677593,735.468163067883,697.893812005402,115.961330969252,475.905241301713,237.149428522995,299.088258757605,225.230527168581,451.107282089956,177.36142169964,372.892563304782,309.084069212828,630.035475537182,481.276707104066,801.504408721734,689.312192707604,388.513328200622,359.067141055388,881.593839981291,369.851041755452,360.747443932521,766.798046011756,580.760079638565,877.05188508649,369.080134067592,149.558982501909,679.799720309363,795.793959636805,362.826053562654,697.084035363979,576.823355792903,555.78878187637,494.255650452968,301.175646446489,774.323571552401,889.300777990857,426.564670676178,117.029418714387,498.186849680968,787.205178236914,312.217073883288,810.39521023789,472.634480584017,324.014008309207,660.911737660301,315.847639815329,416.140105825429,268.063101128563,867.216117010722,757.27516308712,821.890189103275,590.820099602915,815.061696453998,129.386918364022,555.93927911102,470.722222250498,416.774570793602,428.455062956423,184.655228666219,599.620942507672,836.088606900117,258.419532375702,712.299007839961,271.05924792526,254.911696077745,826.100653691127,874.411217540063,720.773700790672,253.548781950355,233.844001334257,304.507725025128,321.825126555581,541.341227709678,807.409817720729,676.098782033044,201.998164272199,860.813583352141,590.715175776829,797.661435514817,546.03569847008,214.609950844886,579.41128287858,522.407506487806,474.115199316889,858.575761529172,242.908665948672
546.200179196321,351.55905162003,322.207214027738,720.807924014702,671.35934816192,919.983694391637,728.368243780038,473.892570600793,805.88177953557,234.654073169046,379.041091786159,862.42033083074,219.911264555581,246.824316115293,790.601490591714,769.929776838473,650.021704590736,218.888232493828,524.329237898737,829.985485185047,730.887883800381,692.874117378601,114.178822420525,472.873537429865,241.25350108858,301.84744111535,226.217498598134,450.065128713612,180.161813752694,378.308187346959,315.08238697752,630.358798476122,476.269639848272,807.981021200272,693.905529218344,391.279574975115,361.982953676338,876.066450050352,367.689003122599,357.115713689579,766.07715857643,573.781694974397,875.552191807399,373.270531323492,150.977370015251,679.099993961233,793.433410209202,362.856210725343,697.894399062533,580.855553791994,550.40680851039,489.975852795492,300.206457666282,773.737042868242,891.858565134135,429.573065257832,115.566877612395,498.71564739304,788.762471256164,313.328936979544,803.767440582738,473.23782618574,321.133742155752,664.301041845502,317.618497292519,418.309936483941,274.526116781513,863.498721691574,754.57710399864,823.424045728693,590.752322334643,805.480183045859,129.894166975242,555.596109726113,471.325905261762,423.128670683703,429.65720737817,186.247176933287,595.218236338019,830.812248045792,261.697698978622,710.227163752478,269.358130725288,258.998129140407,829.161344514487,873.42776851988,721.202711262081,251.080167557854,236.47578912245,302.335689717326,324.830023874996,541.310426280112,809.486581763157,669.239651834086,201.997870716302,860.923843419595,594.233027364233,792.915142431237,542.383516999291,216.492704379862,581.616655401651,522.05483847003,473.173765864079,866.662572976659,247.492507894324
542.714841444832,351.064512419227,324.612089527484,720.147454037806,669.721221535309,926.115737101725,732.824492676872,475.039751734551,806.569585277,234.397895953964,377.936585760292,860.5995404308,223.427966417695,246.616469276323,791.008609131522,766.852882540395,649.704446730178,214.316981878978,529.064011415342,834.598987702359,734.533913516031,696.323710928133,120.826601882288,476.831576695762,240.325399166954,302.771428557267,218.159610811302,451.894422718497,179.088345956485,373.718338870191,313.010197058663,634.559030930651,480.072802735533,802.304560087941,693.06201933518,387.817956842925,363.382536559659,872.557671748823,370.174721313969,355.316137458747,763.258637872095,572.611437768674,875.845094778269,376.826044788434,146.628858938969,676.392136589901,794.183836960989,365.866316426838,697.257353828174,585.061812429819,548.769494449869,495.315284078616,302.177530659636,771.342303240141,891.587502401881,424.550462980996,117.36420648658,495.824496543483,793.536126947795,312.162818630146,802.585988690004,469.957474438696,318.492061154621,660.155549082074,313.869946103369,417.881625886641,277.199586365196,867.597623845204,752.917772052139,820.758380680186,587.267049080083,805.585704315122,127.242223676025,552.73743714583,473.337154592887,418.186126471742,423.164516679596,187.11620090365,602.661962717438,831.601366878934,263.258905869229,708.411323680065,265.936715156804,263.120836822018,827.725205934653,870.631224817528,728.082373741543,252.605586580334,233.049983352926,303.34347299074,329.70560657471,539.41193571135,809.259587784287,671.000861133733,200.363073815797,856.676693229323,592.603666756687,794.746712958082,539.507122503632,217.295637637413,583.040176984547,523.886437397476,471.896822300365,867.685120187788,252.840489789007
539.814793663913,347.082653911531,329.017584912349,721.845767746151,670.672570495448,930.38900113086,734.44995736262,472.667586799809,807.884841049876,234.326814711764,376.440389040281,859.872561967777,221.440232183664,237.505291753967,791.358169998977,769.097082677288,649.856644745913,208.27760378658,528.479299765924,838.21609754343,732.186444490764,700.213722965996,120.250823891319,478.259932603912,243.032519681151,304.876837191474,218.24744932539,448.443262022211,176.861709038549,378.010984629107,318.216473781001,629.315908655997,481.194614367863,800.539649180591,694.065200287619,386.575045990542,361.643662255479,871.458926313656,367.032698020808,354.286058024869,766.648783031738,576.545784670401,876.079246202034,375.803623686273,147.297725400513,676.673231059808,795.91001095563,364.815713350141,697.016156434101,582.815997198835,549.895483361537,493.686919463145,305.115212388851,773.190237245214,890.155308746527,426.759638777278,116.58026752681,498.004560296864,794.472325533377,310.180189382593,794.869653734852,477.206276721373,324.917306862767,661.590710409882,315.287107531167,418.440511915504,274.985865700267,865.535602745932,755.113178775583,820.110214879656,581.851307134276,803.117222984744,128.020434681465,553.306922377379,473.041699166361,419.819551919101,422.682577333227,185.10529811664,597.914715585293,829.710275580397,264.465788259071,704.794472809789,266.552410430389,260.639188659856,831.534367586479,871.605160688291,733.445858686789,250.023980261279,237.087332791013,299.35166877389,332.431754467027,542.283989699762,807.10183819983,670.65276870273,196.336045660409,857.193739582774,587.044215682244,796.94502318645,541.309658931394,217.65200500229,586.265967641014,520.13332444675,467.524731474285,876.341652257405,253.165868446527
538.280940131598,343.200811572783,332.400851527948,719.059492640424,671.957661407434,930.532252360493,735.25891338343,474.802064095025,810.214766319164,235.490546730755,376.26950827361,867.915301574731,224.650225327491,236.8306556548,785.380174419586,770.700473020685,653.515232270778,209.765188000079,530.226094707408,835.783406448106,731.805011394439,702.056958589975,121.072439766581,476.104132587046,241.121929318539,308.418662125646,216.144458898008,447.911568223695,184.964765451856,377.242591103958,322.511779367311,633.27345496245,483.306842184711,794.469134358411,694.551298836251,385.57982703457,363.200072824501,864.188916776682,364.047653838838,355.7416102448,768.2982757786,573.781250915164,878.191484872117,375.723961316339,149.107123421808,671.357173290002,794.074684705656,365.119522981513,696.843103707284,582.189326093668,552.054354443973,492.902880788163,304.2537533448,767.831184574475,894.587382630548,425.002380923663,118.67447736692,503.406533955368,791.87864435204,312.058505242684,801.189031405029,482.889231151877,324.238711059296,661.673000458198,315.564723065036,418.83869648471,271.854459286248,864.856933604754,753.53985206757,817.945855917694,578.87735846597,800.31804881555,127.007615420451,553.907214468328,466.138731195132,414.593861421194,414.856588805578,186.02468922361,596.543300961743,825.968177882474,261.142583403086,702.911865410332,268.505543354987,259.926153322793,830.339243272848,872.122084646955,732.625345622855,243.651177435862,238.964004188466,300.10602550063,331.783783955916,548.061115433567,805.255667245709,662.599693575378,197.733566533217,860.950976255852,581.045016336006,794.279639221401,542.576057594645,214.315663592911,590.573535783539,524.098177029251,467.353611375089,878.876925847813,254.845038701
537.210717824778,341.824262287399,332.440711775106,715.252407718968,672.811163174707,933.540789391368,736.925515355565,475.647324592811,806.972108381492,238.813330047419,375.781277499291,871.916187307963,224.179178057063,238.670429732994,787.042864187494,767.813901314317,653.737471320657,210.707062155265,535.374209108286,838.087918586155,734.417626069827,698.270767564571,124.637518763683,476.412250663293,241.435594196053,308.051346661116,220.1588088688,447.442080462746,183.715491238484,376.463028137532,317.966080009622,636.173512737117,485.47428632882,796.770290702978,694.486738279212,386.957478951857,365.477587185898,860.731788723298,363.254006141144,354.309605774038,762.396015836964,577.121676110737,879.938541663216,374.767432831903,151.31666401674,667.709054391307,789.440399737654,368.387614293795,695.579225604727,576.867715531369,549.957470218188,497.253995450615,306.076037004445,769.930187649061,897.680351857324,425.057598424536,123.122789425657,501.471283025733,792.202958724075,314.602017468851,805.223937988045,489.476642336264,325.015681533137,665.831273889769,314.15406782016,424.660216111505,268.005715611187,864.387191702551,755.44944273684,815.505360368795,581.288414453472,800.768276624857,130.655988619837,554.205662171626,462.713247893878,420.303492694436,414.196661815395,185.229697895125,595.634610998223,825.094304456301,257.298356505466,702.064271591949,265.469136073125,257.827362243592,827.42738611087,874.835118228874,728.889172828911,244.272811872396,240.408261295043,296.502207450083,333.970546810086,545.77217704215,803.491006797048,655.461049280521,197.696451473789,861.422245822604,585.012521523554,793.329191918973,547.94169650178,217.170999687956,588.894935154236,527.524886943481,467.374365071997,872.330574438251,254.12608295038
534.643796386702,337.986410080988,333.461556314328,714.542181843963,671.654270887621,931.019107905044,737.280087309575,479.16774882854,806.170809211127,245.377851302528,376.726956362868,870.443744908127,223.693868410233,236.018285969722,783.883113935249,769.980614279378,659.218134781319,207.313496052695,537.164109059561,835.127262029164,730.769720117772,698.049669450591,128.400515678061,481.452607732432,242.355772789897,305.231708610766,217.351475732045,442.480667605842,182.911370415672,372.448215830412,315.943500779641,640.407850956281,481.201449794279,795.219986481784,692.33953673458,384.779780772784,359.621563339615,858.539919931172,363.168407651956,346.680694378899,763.462140786436,578.365273628585,881.390710985212,371.904202316191,155.653539432619,668.020395954442,784.702242583508,369.910681175451,692.69763260289,575.853156897783,547.368597063377,499.508962387516,298.866043257878,768.821573635812,900.381293837779,417.220337273863,127.365521630232,501.312331491981,794.959853852295,310.540902881617,800.367333957931,485.591316437217,324.879633344284,666.312174672361,317.948845698924,419.131397074237,268.464921523295,865.184201497214,752.403372953097,814.893050074838,578.803662563177,803.293533309811,129.426166178268,557.795614220447,465.15847591137,424.962537876809,417.029390159165,188.091768712446,599.643223187898,829.853795212022,257.897264177671,701.397306950144,266.302904171274,252.768292016134,830.0152704914,876.233523221298,733.070802190061,237.833020796023,243.562153475169,295.055427947977,332.859043518625,545.522797691945,805.25756334512,656.016598079857,199.048401956841,857.428069279988,585.046478603107,793.477664224619,545.520507935287,222.811611189406,591.220612960756,529.239150636577,464.127375631701,865.824884562671,257.781198193826
