30.0200842069813,26.3947568275259,132.766833547092,181.459892015157,312.519131283099,518.251137721886,443.493394651499,526.810389492131,696.462963368693,739.963594212314,NaN,147.398861523774,226.916434194856,402.57923509006,486.986960968138,529.047256792602,680.663317669868,716.406667372824,793.140066311372,810.039311175919,850.2164808034,19.856859095154,29.2904976334417,185.058931244589,211.30527956306,387.978918933047,448.081786802256,577.144277365238,653.598526771808,611.279084960412,701.724104423761,763.300636368416,863.854004288135,NaN,23.0229241228784,247.167592102483,377.530733157362,394.254880478334,409.664908596103,579.015776651565,536.538272168137,648.154799009555,795.628279921293,NaN,206.282622936096,320.375515134478,442.898863430676,464.314310915447,557.143717014737,534.298774420316,670.346524224836,833.026773720416,904.057620623205,NaN,230.248981351045,272.481250239377,338.650851452208,424.976826705036,487.388869519757,658.339136119804,742.292893711698,61.0610264481042,232.56877796099,307.290115305383,389.65608125104,487.299565097131,NaN,599.575401821653,685.197481524788,865.874706869688,885.44489058537,NaN
30.2366792850448,21.2290255674227,147.224710219052,195.543031694616,317.782119547904,541.197915044088,434.996730352735,520.133859150616,679.269195688602,744.721122296606,NaN,127.820605384245,216.131832272301,415.318931599745,470.269369638907,551.85858114103,672.256730061615,699.877101236755,793.912950883522,803.014481035819,842.061191870439,22.4994394302226,NaN,204.893617886918,204.190110829618,392.918860665876,462.06471571829,567.358204011861,639.62213625904,589.551769845446,675.770335688769,742.125768662723,849.792456585416,NaN,34.0054890540847,246.113401195741,361.31488869067,387.495586075831,402.327647487947,575.772585612948,502.903689256909,647.399035991399,818.09782526363,NaN,213.356978878957,331.055044534358,447.33464981156,455.86169839166,522.333725737549,551.298464209451,693.40781204568,824.884705005848,895.183697708432,60.1532175683619,210.746802707312,279.73329787403,343.707691636321,403.415746182559,477.04456631218,648.178027452893,729.106951541679,56.5651178822909,NaN,317.166740322945,391.601762935411,487.421579631182,NaN,605.993371163523,681.516281934361,867.866741082591,885.762432429872,NaN
31.3288493185064,NaN,147.219396858813,172.386049581617,338.087483990578,547.264659130372,426.57593441215,527.402408355633,677.320576285381,746.004518551858,NaN,125.433012546752,197.799471467463,429.950675913851,437.895580127928,558.775954898488,673.150974516923,692.25689346752,794.672775476697,797.022671790499,836.535617266996,25.1127675848863,NaN,227.493521802018,199.105063788364,400.128882829012,454.100884655207,547.782825572941,628.281098697693,562.051479816061,651.039765705164,749.773148271035,835.352505934359,NaN,29.985904910941,245.017569232612,361.504199442476,379.439225928293,421.518133281422,567.171173969646,507.572986586715,639.876296503576,824.853347876879,NaN,223.117825306522,337.66548790668,450.310831998914,434.455649969546,492.282802838995,557.240515154886,712.894862134469,805.788123863427,889.644388343027,75.2422370990234,NaN,289.969146002243,342.740700925612,405.927815402251,479.056468608604,650.294871849916,700.733671150992,45.873631453815,NaN,285.542467856605,NaN,486.989865812366,NaN,614.796545025559,685.362757030467,866.61006123027,884.865243933087,NaN
32.9269925218922,NaN,155.292640439063,148.884093127225,333.84143384487,527.682981997517,419.132345612738,551.396385437572,668.31366609727,745.363639269202,NaN,135.851875044219,174.901292074769,440.739914161404,429.151283064452,546.207154531662,657.749584071775,663.154071650486,795.271603116276,794.623725546052,832.04281948762,28.8717287186007,NaN,224.121709230157,215.351262449145,409.71640364971,442.048955964925,531.686688385912,617.204008992811,522.42910131738,640.200777851714,768.213898192672,818.952557898848,NaN,37.7837744563221,242.842539822706,362.004457416749,371.161610494746,429.679869618125,554.933268105324,522.065283172052,631.057241098302,820.158734761263,NaN,248.083640251543,343.153322945783,453.714853387714,432.14238651454,490.299662547802,558.346379119006,706.291762974967,778.211262411917,887.334923361428,NaN,NaN,275.699402793769,331.554617980788,389.781614476731,467.98760007183,652.970425234564,704.214544720832,25.3675474117359,NaN,268.051945192869,NaN,486.056956292525,NaN,626.719094235346,NaN,863.675959066345,884.082460203334,NaN
34.8107735555323,NaN,159.843141592067,159.455986901047,328.217237068608,503.16423350037,414.473034790236,563.952044429663,636.073074697452,742.385671503222,NaN,147.91992939254,175.538460183447,450.341957770697,422.522743628902,518.864632309438,627.594910805476,633.102801155956,795.279079057925,783.402196994595,828.058971734804,32.9595603465615,NaN,234.115962552019,240.41492318532,414.912237475167,442.399520374054,540.228682113753,606.991887976201,503.08286134606,641.175027937097,771.582203635024,802.924109858017,NaN,52.5949472582115,240.610138002317,354.889061368664,367.369768942057,433.001714369471,524.358116435462,531.651411691129,650.359098726457,800.938578972999,NaN,287.32753355161,346.535530290393,456.198090395072,426.724916107682,496.728217288051,563.33359518927,673.666059243875,768.892366576438,888.858446396295,NaN,NaN,256.936721363889,325.937801370355,NaN,447.816341097846,NaN,714.658435831156,NaN,NaN,NaN,NaN,482.488799192503,NaN,638.740867548211,NaN,860.815878102072,882.518806033217,NaN
36.250875094829,NaN,142.816495028116,181.506569669132,315.470550195953,479.598515503651,412.450097494986,564.68052544262,612.495112059509,733.316158484073,NaN,161.517963380233,198.096985265049,459.667094418686,410.670000934771,504.61819306154,608.528532882058,609.451267320282,795.576323835627,748.642879529825,822.768120251797,35.8920615454982,NaN,213.529552054956,253.039667315778,416.26929433835,432.747065660183,543.551236514388,595.404582902188,515.816572406546,630.434978818269,762.754205099131,785.980044787932,NaN,52.2423101893593,238.418952362869,352.567066922598,361.189015636676,419.358745583401,492.091615843868,545.673975641691,662.067180585157,772.495418101476,NaN,307.174296803501,343.722647572524,458.778387145511,NaN,503.903697697741,586.647399612157,672.152366546776,774.309055267179,896.623279452702,NaN,NaN,242.729844908633,330.784342327069,NaN,443.139728090972,NaN,721.858327688477,46.8403208728383,NaN,NaN,NaN,466.4808282284,NaN,645.285507242285,NaN,858.330940659818,881.028493369463,NaN
37.716390651741,NaN,126.387345146714,199.558204570054,303.708912830251,452.568586440776,413.108369416355,549.062252068668,593.338290623198,715.24200639819,NaN,171.941281536681,208.947659673578,467.199463838871,406.93500353784,487.920172546544,591.436933726981,586.006427005782,794.838691020384,730.571779708985,815.689912907794,37.614020539171,NaN,NaN,260.998682042607,417.418429992009,425.155491211506,536.08147460574,584.216566465219,529.581883865253,641.512879609749,751.588434770837,781.889867766962,NaN,44.1730347932389,236.334599071398,340.714417568319,366.873964377698,416.37511162987,483.958750098583,569.840289287559,667.435116415261,766.230894801791,NaN,279.536892780243,330.74421904263,460.579623158728,NaN,516.53999529055,604.014947976033,679.273763460903,785.803972243476,909.975723189079,NaN,NaN,237.790517398108,348.826836025019,NaN,456.808577323097,NaN,727.829293463884,68.8725371117473,NaN,NaN,NaN,462.514949106624,NaN,636.224918266411,NaN,856.110482909677,879.451861922298,NaN
38.7577993453085,NaN,117.223106434731,224.37824727301,295.183862748625,458.690239032348,417.65561818129,524.045109064264,570.15587076733,699.817145875777,NaN,185.739238981062,221.635903179738,460.746575022112,422.166472798994,469.181999842041,570.062296869039,559.520127320321,794.231164719008,714.500626752779,809.227825651311,38.8657204838513,NaN,NaN,264.932805781932,415.876082701172,404.891484535683,502.22385317865,587.871884776251,537.985257539835,655.326411828051,743.682819928261,794.134014588035,NaN,23.5076904902196,234.057309339823,337.256901705873,371.934292821858,409.11370036941,488.810992559184,560.772144861956,660.303611371114,762.020122269143,NaN,253.601814939243,328.288812360886,462.351147773822,NaN,534.685203943324,613.590601494678,678.192124226806,795.071368753373,931.643648119165,NaN,NaN,242.545163012736,361.005492672166,NaN,457.175636760158,NaN,730.276436573297,81.4917414516446,NaN,NaN,NaN,456.286741000843,NaN,626.957620202237,NaN,855.028329592654,877.817739422603,NaN
39.2195605548931,NaN,105.892560499181,227.075168846978,290.531645635904,471.397637848864,424.884482797211,520.220550829536,534.67497307227,691.055407315076,NaN,202.228997278451,249.797916206316,450.511395698394,429.246512738877,469.133068180159,536.231659369264,526.725505492487,792.281402148287,697.639269816142,798.413277623835,38.4554953431988,NaN,NaN,265.712857538236,413.114101967594,406.45129464998,484.950217442312,592.091397293694,553.066103563495,663.379937929566,743.313767393705,816.824948613388,NaN,NaN,232.404348086337,356.992989034888,383.861394430906,394.236560636966,489.039524782894,NaN,660.580882305544,772.251405814352,NaN,NaN,334.543021156108,463.366017411016,NaN,552.541960621236,622.063577848176,674.418558109229,802.757336471926,963.942998297504,NaN,NaN,263.974982179957,355.736113814136,NaN,447.904846213244,NaN,724.706807277794,94.7584328264064,NaN,NaN,NaN,439.401332828938,NaN,627.037458164472,NaN,854.450864420986,876.775311593883,NaN
39.4868281392826,NaN,103.81025902662,240.622847215601,290.973069897216,458.577240399884,435.169390315758,527.385820855476,501.726519513146,661.601009471906,NaN,205.817011011658,287.372594306452,442.762618710342,433.686496210977,481.13575117307,500.878805380675,518.185446436473,790.320131230144,678.70630164087,765.462083003288,37.1599701803036,NaN,NaN,265.054123827264,408.248207501474,NaN,472.532599829041,582.603108345897,576.93321582542,655.650361329697,745.982352629666,833.105527375818,NaN,45.3605960223464,231.157172985287,373.293863149448,393.66774215279,398.885255233436,495.069700221,NaN,664.421533440857,781.559121322572,NaN,NaN,356.538428157276,464.506398035951,NaN,536.50542989133,NaN,676.90962978494,814.633225807576,973.971941741967,NaN,NaN,296.767551863289,332.513835699418,NaN,NaN,NaN,713.458127900824,NaN,NaN,NaN,NaN,424.971438701159,NaN,631.20000313538,NaN,854.092588351396,875.345042467708,NaN
39.3678548844584,NaN,100.735358847212,232.089199626024,296.941121610984,450.558243031688,445.611076853191,528.069714285934,506.614865834863,631.540707140127,NaN,216.565528557005,303.829043890339,435.193451813982,435.767196685138,479.835569047834,502.345868879989,530.794903009556,786.548715694317,671.389884660593,740.321980439405,33.3542663367351,NaN,NaN,265.760696559962,400.128988519251,NaN,472.260542903239,569.397594869001,562.61787702545,655.048911239748,743.012466923077,842.126315913191,NaN,66.3817544665873,230.530460234053,354.83744154563,398.332230763528,384.169615910494,502.898379256849,NaN,NaN,791.933244265638,NaN,NaN,363.248993620295,465.005623158133,NaN,508.561438549402,NaN,NaN,827.143006900693,949.706932803348,NaN,NaN,312.962385853621,311.714766623001,NaN,NaN,NaN,707.289168087003,NaN,NaN,NaN,NaN,426.443747632318,NaN,638.508519592221,NaN,854.341140487571,875.024243438214,NaN
38.9158414710656,NaN,86.5066046013874,211.897970869201,309.262961546106,446.31015874373,454.318186041636,507.834200103569,520.666678256828,608.259439974968,NaN,195.592712729827,270.065484587288,426.597704510358,422.670532073012,463.055188659482,515.717354684839,549.851083198277,781.27671700784,693.326714554994,736.396990643364,25.140147078756,NaN,NaN,271.588295817956,392.68842063914,NaN,460.438006380994,547.65777184846,NaN,658.541796908302,730.769784021762,849.686191338481,NaN,80.781709122625,230.262577872893,NaN,393.761246859852,NaN,511.820760360951,NaN,NaN,802.972070981572,NaN,NaN,342.673477232595,465.524067243907,NaN,492.797804778797,NaN,NaN,NaN,938.973832485443,NaN,NaN,320.024478231462,NaN,NaN,NaN,NaN,701.484868091604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,854.015924996895,874.538107506031,NaN
37.6066860067626,NaN,73.5403973938042,NaN,315.937874427185,435.393890885045,459.691540083645,488.735452106484,530.836300371156,584.47771864389,NaN,185.874780963741,249.483104576958,414.91342475229,420.534466863548,459.341367014985,525.509832434308,559.608306848854,773.43096473847,718.275291259991,747.534446734447,NaN,NaN,NaN,281.832234097712,387.586435211374,NaN,437.909895901102,507.834280861619,NaN,NaN,703.303780121421,855.523138648233,NaN,NaN,231.478552340649,NaN,380.56442641083,NaN,521.566401124071,NaN,NaN,811.412713044706,NaN,NaN,314.557818627939,465.79970026629,NaN,479.746845484375,NaN,NaN,NaN,939.69502516842,NaN,NaN,287.89503795433,NaN,NaN,NaN,NaN,696.407379103033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,853.423900115005,874.432100579546,NaN
33.5903536909941,NaN,67.6863425635802,NaN,323.669667295633,413.490399286181,464.395827331728,479.411996953784,545.138629635466,559.233576656812,NaN,173.900096860512,NaN,399.028777359854,400.435229060936,452.880630593315,540.307357172865,561.837034895129,760.004395894853,719.79243291957,760.251221872471,NaN,NaN,NaN,283.793368537674,384.281335583369,NaN,444.149964091515,488.12674833404,NaN,NaN,705.061341370416,859.943043731326,NaN,NaN,234.45326333562,NaN,384.442729056783,NaN,534.89963632306,NaN,NaN,819.072668888164,NaN,NaN,NaN,467.252930871085,NaN,NaN,NaN,NaN,NaN,953.131636606276,NaN,NaN,274.342245682963,NaN,NaN,NaN,NaN,703.238020511941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,853.146695747987,874.503159110936,NaN
26.7982329566103,NaN,62.3601618270761,NaN,330.006078492635,415.730026191617,467.562417022673,465.627788725044,569.757690067766,526.130896595593,NaN,157.616731492958,NaN,387.882995500064,399.309446724501,436.543705603617,564.471433312844,562.419728008203,740.852594986955,692.706903397357,763.833190896467,NaN,NaN,NaN,265.425521299763,379.022863330732,NaN,444.859002680529,493.593758637143,NaN,NaN,716.166094851994,861.762621853662,NaN,NaN,237.847213707832,NaN,400.098382252859,NaN,544.109340043826,NaN,NaN,NaN,NaN,NaN,NaN,467.382041137163,NaN,NaN,NaN,NaN,NaN,969.367055433633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,729.97151652088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,853.397267705036,875.023709827842,NaN
NaN,NaN,55.9514602543613,NaN,335.323453139574,399.114789454161,470.582546082081,462.937424544199,557.497711464301,518.732424609964,NaN,NaN,NaN,378.732591489969,396.654427672899,423.588155284899,554.300317851348,567.736667729432,723.809821015104,682.771169559303,754.613873223245,NaN,NaN,NaN,246.604794328446,372.332608047799,NaN,430.855112226829,500.422705868351,NaN,NaN,724.239239021694,860.745857942284,NaN,NaN,239.912543705463,NaN,411.60463461664,NaN,539.344531152798,NaN,NaN,NaN,NaN,NaN,NaN,459.163403480955,NaN,NaN,NaN,NaN,NaN,944.388562871207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,852.721162723727,876.37164386171,NaN
NaN,NaN,42.1064236415243,NaN,335.781781895319,NaN,474.258466113832,449.157242743715,NaN,531.359514694929,NaN,NaN,NaN,372.138005599006,NaN,421.829370095321,529.194692835616,593.986232249011,720.341460840183,686.516425807602,742.097138088362,NaN,NaN,NaN,236.010530028797,367.613695799146,NaN,NaN,509.692297770911,NaN,NaN,731.467650845316,857.381092341504,NaN,NaN,239.323675485052,NaN,397.506336621548,NaN,523.525124209694,NaN,NaN,NaN,NaN,NaN,NaN,434.189153554093,NaN,NaN,NaN,NaN,NaN,940.124614202266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,852.61432834773,877.876444633573,NaN
NaN,NaN,21.0145010903183,NaN,325.957341141115,NaN,480.5678122551,426.753426133361,NaN,550.825769065741,NaN,NaN,NaN,364.87684079863,NaN,NaN,NaN,607.636881980055,702.4567498456,685.40770029933,734.003304694173,NaN,NaN,NaN,233.877516088643,365.974117803234,NaN,NaN,524.560802582992,NaN,NaN,731.031101778078,853.561415938588,NaN,NaN,237.221721900462,NaN,369.764830332665,NaN,507.609753421692,NaN,NaN,NaN,NaN,NaN,NaN,423.761777197896,NaN,NaN,NaN,NaN,NaN,942.900973904207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,853.093434955471,880.125406838504,NaN
NaN,NaN,NaN,NaN,317.857470162673,NaN,487.03828655259,434.599974565016,NaN,560.150785975069,NaN,NaN,NaN,370.565795025372,NaN,NaN,NaN,617.185088458771,677.212056880533,681.462341364648,732.650363983143,NaN,NaN,NaN,241.751614987939,361.7195178087,NaN,NaN,545.136144057798,NaN,NaN,720.032257376958,848.827265727339,NaN,NaN,233.131745853853,NaN,352.416536553169,NaN,496.899532175524,NaN,NaN,NaN,NaN,NaN,NaN,418.586452433635,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,852.165049683994,882.730197487487,NaN
NaN,NaN,56.4900575629915,NaN,318.64972199183,NaN,494.199466915488,423.392338313678,NaN,562.441544319218,NaN,NaN,NaN,373.443047050538,NaN,NaN,NaN,625.660919992113,652.904452619129,685.095478973455,735.841125853244,NaN,NaN,NaN,269.453590833109,363.47126688459,NaN,NaN,549.480670371052,NaN,NaN,708.868387746919,842.553407249708,NaN,NaN,227.132590104448,NaN,347.451822756052,NaN,489.166620055696,NaN,NaN,NaN,NaN,NaN,NaN,415.32660278516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,852.053064458875,886.95533043128,NaN
NaN,NaN,73.2359481991807,NaN,324.735782978932,NaN,501.062355633282,NaN,NaN,562.142356862059,NaN,NaN,NaN,380.079663084241,NaN,NaN,NaN,NaN,642.791302185155,NaN,732.278039916815,NaN,NaN,NaN,302.335847074074,369.97496859521,NaN,NaN,522.439935077403,NaN,NaN,702.61175050641,835.249406358172,NaN,NaN,222.969093496255,NaN,371.055936534097,NaN,481.791319161428,NaN,NaN,NaN,NaN,NaN,NaN,410.966453348539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,851.812031120169,891.830676713662,NaN
