29.9873161517526,26.4602913484963,139.132918574901,195.134006229111,352.930192759697,549.46719306024,624.650145568536,6.28443464794509,135.098794539481,207.40540193253,495.248048621769,605.512389388843,696.15300584604,755.828906465743,793.030265079788,839.034636295835,35.4768164494506,198.281841254626,316.725186576039,452.967303848035,432.442287036494,522.631576596087,574.056051212949,654.810473119769,635.673279694831,737.442686075749,905.765510586944,96.4879164491213,265.488585815842,362.639422496223,377.509627857206,451.225634193718,559.766126000872,582.584056423803,627.809675081708,806.876602784893,909.11676489571,NaN,271.27287705733,415.175542043014,464.940961071084,428.391963870509,547.173226333453,541.576315327538,746.216088307914,808.687032284949,52.6872919626725,231.491824928721,256.958346405614,335.605621707802,433.213755968815,425.458902474252,549.070808225179,651.444423744079,774.91080536446,878.27237372374,889.236849541833
30.3464691187539,19.873597321042,153.796527071499,209.07872564934,347.977030359999,543.021418746507,615.518236900641,12.0040611470074,137.67766038608,213.776526690519,467.237062329196,589.516884694547,690.008783885469,735.478822519918,787.811420193662,834.110764387865,17.446780943813,216.107327546975,303.718498539074,460.001704335906,418.040046699633,493.656848675202,559.28672797292,657.935281664899,622.6977646693,739.563946862131,899.938828857783,85.2436006367587,265.283125561629,362.277608440849,376.67765962105,441.854310999886,535.728442455718,590.532436632844,619.83667080733,807.438141110668,907.944007571674,NaN,281.000598883086,400.321838118347,465.459574896678,409.536661580914,505.69976262069,551.982530653039,741.471117741321,780.838876666026,39.9477545049751,212.275492438429,283.576258863189,342.336098550047,436.697280022532,NaN,523.119539085666,638.991370586814,784.836932577664,883.126392937634,899.915788077804
31.6095071969079,NaN,162.490657758698,189.167250004328,340.502986252636,536.322881802841,599.107583042642,28.6282363931074,154.165109926156,212.676712239881,445.598263571896,583.069610025995,665.923734238024,719.235880711478,787.768278133094,829.943209797211,NaN,246.383361149385,293.796679291721,464.306774435289,401.802644845747,485.475385461104,545.561788528863,660.848696084971,625.122859834568,750.54429454697,893.570707678732,78.2790404574939,265.076455333406,362.043931419154,381.17864840295,425.303582742945,496.818755241977,584.815394692178,633.805271557922,790.575856487225,922.696717355163,NaN,287.520230453841,370.474762287023,465.762874206479,407.465198104087,490.985238668211,577.453407610331,731.853392413117,769.572281356422,17.0612529035564,NaN,306.718851977715,367.18380548258,431.360540753563,NaN,NaN,637.234603644251,795.441356606906,886.481029866227,915.374210153088
33.3355596523883,NaN,159.197888041824,162.575030277342,335.146269983883,530.357879799954,588.120490433454,11.2337856952578,171.185340753074,206.412874230504,459.230621098887,584.008303608959,631.987060992046,711.824734783012,773.710974612149,824.822202112564,NaN,277.38518574442,287.11166146786,459.411699122477,391.831096049257,469.069298141578,542.527282259246,661.694887197045,625.222249745966,762.991299970479,887.130344706379,71.582393082476,268.929193784591,361.750824870199,392.971559961987,417.347361625131,483.366317183889,572.865173142481,649.923236357593,760.572140840835,955.801895966885,NaN,268.477921105226,351.571673821341,466.23561513905,394.469097602108,500.77436529543,575.179163136073,715.103636495243,774.491151191418,12.6290211715074,NaN,316.948806419908,366.631540858018,422.084548435534,NaN,NaN,642.965903450239,806.158647415108,888.468648529335,939.290968875129
34.9610750803584,NaN,134.489609757382,167.326859615821,356.733913678456,526.295976937655,588.261200930296,NaN,189.082966005314,199.233597925962,467.959787301436,585.769500287276,607.224666373722,689.516265758761,742.677573196098,818.067810219241,NaN,294.227404305453,283.964528478744,451.622157745581,390.949561502481,465.087056339985,544.63930890044,658.927638236842,616.056423240788,761.35319551173,880.308195178543,66.0965245319477,279.002670648042,361.580046185256,401.115355548378,403.829479660811,489.169375821426,555.396564610816,656.608356774706,742.451057482957,982.171321370978,NaN,248.963356513914,354.276355829807,466.818537835089,NaN,509.164391479236,558.589374852209,692.606778680184,786.446796797307,61.8547184298775,NaN,320.405606646727,329.218106136294,408.551298748857,NaN,NaN,641.97069806543,816.165818396089,889.689488927157,967.741447899122
36.6925446068926,NaN,120.060995477994,191.847779545866,354.67957523122,523.55682976043,589.694753051393,NaN,210.134230133316,210.603505305979,448.457885391472,578.166367061816,581.763721610488,662.084906548732,725.756401270318,811.575259371172,NaN,266.204037856952,286.664915134903,445.779032108781,395.342361563061,458.890029264382,549.100687225048,651.902566929056,616.354648694493,750.677590039282,872.140804455797,61.7548023628059,286.39001333068,361.320485703037,404.607321334444,NaN,490.34650399989,518.949021384299,645.50825834695,725.7583670515,958.749833334459,NaN,237.644928105236,379.117104414361,467.435628734897,NaN,521.859620496045,NaN,669.167711892515,795.419894739128,76.6633430371698,NaN,289.861802060782,NaN,400.704381396416,NaN,NaN,NaN,822.91319875892,890.031659925907,968.525535519073
38.0973850126473,NaN,112.248059721102,207.675228993579,362.102815358545,521.357454797564,582.136145456859,NaN,213.407155709533,237.5481612394,447.353171295522,563.466020916032,549.490937727256,640.963879302638,706.941205321368,803.178910372947,NaN,245.782889480862,294.247564691504,441.289119210047,396.038981688615,439.738393893913,552.098796098047,642.9044598049,629.795802171277,737.69206072769,862.656534689188,51.2938909667404,267.268160153531,360.985756926269,403.654513345468,NaN,497.497520454886,490.985447915214,646.080396119458,709.257293792542,950.808583990027,NaN,235.371896393821,382.026155635783,455.515959813812,NaN,542.13316712366,NaN,656.992589570467,803.90985142752,90.3499915564932,NaN,278.694831728078,NaN,396.748761894469,NaN,NaN,NaN,NaN,890.204843485749,945.21965270524
39.1923196915096,NaN,113.996251857084,232.929471113282,371.439164777852,518.319387462633,568.083025075596,NaN,218.538396885831,251.542803170849,439.213873084471,565.708868517141,514.139195853756,638.241636586785,686.207905462232,775.904343591162,NaN,227.99916422692,297.276731183369,436.875824885134,386.803860178589,430.097422638372,553.225781649863,632.861809977241,645.518677189183,732.691621975311,853.10108670227,34.3956014040451,247.777871704157,360.655941475042,391.626659789169,NaN,507.185730755499,490.879391118254,650.702966656259,718.840329681384,966.209162396161,NaN,244.64162174666,346.561706889537,430.878047628268,NaN,557.904240674245,NaN,670.794493800698,817.04791975908,NaN,NaN,274.881932726155,NaN,NaN,NaN,NaN,NaN,NaN,890.236482613736,936.098975792617
39.4864428550638,NaN,120.182434067147,270.484872021176,382.896991056198,513.597527781639,570.946636558806,NaN,197.072206174549,260.269015079616,428.44673498192,564.370725427574,516.635023278088,634.582863823784,666.795178271683,743.498670999459,NaN,NaN,290.113874794142,431.632052578602,378.150215014318,430.260757058815,553.609580896855,624.044953564863,650.953200929147,733.293405018117,846.215994254267,15.7953894295444,236.266856238436,360.416154829465,388.401054104157,NaN,518.749016297209,497.406599785584,NaN,730.378160624091,964.76750619178,NaN,274.242851341938,NaN,422.026366970948,NaN,533.692685390038,NaN,683.259248606966,827.829101696631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,890.183100470669,935.209082702359
39.3033878643263,NaN,116.468848278374,292.886815389294,390.565477099639,511.986870618959,564.938161307202,NaN,178.3537183195,264.751407151174,410.186354657772,558.368622509177,537.203486178881,623.958356727449,672.376036050827,736.074571177484,NaN,NaN,281.571012559475,424.839799381649,379.585458865112,409.578024644137,553.535424685083,617.395149395353,638.27374565349,736.782478520753,846.037966471139,26.3550792418729,233.410797451942,360.111002654559,406.402462302433,NaN,532.77109509493,505.890799137127,NaN,737.631059404168,957.154196923328,NaN,305.27606948165,NaN,417.499291298976,NaN,508.236332605277,NaN,698.855143744223,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,890.033013495823,945.389371469508
38.9302099460599,NaN,108.442456114308,275.926733583412,388.347778964058,528.868922171229,559.75425902602,NaN,NaN,266.278294049248,406.822362808562,555.97482935126,547.126623959206,641.740893304838,698.253684076538,748.19847435232,NaN,NaN,270.872488805597,414.712166031319,388.666997159589,NaN,550.908290101271,612.805330177272,637.774469491045,726.398459587667,852.360122149976,63.2765440376278,241.019336693201,359.766861142529,417.622767972029,NaN,545.529945123434,519.772692649272,NaN,744.958988919164,962.876986711349,NaN,317.61315302245,NaN,414.526032818865,NaN,493.080503092348,NaN,706.599427854621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,889.564732680899,963.955823613091
37.7633088723565,NaN,100.102291671515,246.799960985689,376.618804899989,551.476735965634,554.769884605399,NaN,NaN,265.673528711922,NaN,555.165100684292,551.487833488626,656.392190761906,716.448216353426,761.879877803778,NaN,NaN,260.784781091548,399.769119264716,399.33552903751,NaN,535.688117940056,608.255990386994,643.691322309658,696.770168104278,863.903103156148,76.6177993508224,268.689827573759,359.564316969836,398.696100966582,NaN,538.252756726585,539.612363298691,NaN,752.475699293947,NaN,NaN,294.828359073188,NaN,405.754061799888,NaN,NaN,NaN,703.062924514298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,889.212351810546,952.374280014064
35.175125794157,NaN,91.5381462981495,228.945774289593,371.629865980341,556.337274413504,538.761385749469,NaN,NaN,265.602530583718,NaN,554.474294342888,563.297495642722,660.591048519093,705.242002162281,763.256689842366,NaN,NaN,253.675727772372,388.796374445784,404.241716750012,NaN,497.588492847629,600.558799804955,640.633781094947,698.798055759261,874.374386328538,85.9834676128857,302.543049543499,359.200916161945,369.353791751835,NaN,517.871960872706,551.399181361781,NaN,749.342749483321,NaN,NaN,271.518061845721,NaN,392.078865314812,NaN,NaN,NaN,684.60147223329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,888.846344093421,938.306177095391
30.0708933251729,NaN,83.9695670077458,NaN,379.261264047883,538.582677710178,499.905030540901,NaN,NaN,270.273030484568,NaN,550.59691408943,590.94879294299,651.236021958436,674.350588396667,752.222655513962,NaN,NaN,250.313121455411,377.934377761264,405.831403514673,NaN,479.220520508052,588.08733110924,NaN,699.545675037695,876.669491525948,97.2607846444653,316.304912768838,358.801838354002,351.602298560847,NaN,501.242436202235,527.920448063186,NaN,737.964265456025,NaN,NaN,266.294779399421,NaN,410.342840208763,NaN,NaN,NaN,667.911372274493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,888.390937383835,934.623423666218
21.0377357792347,NaN,76.8562224879252,NaN,386.640248082261,512.708335240999,481.031169602372,NaN,NaN,280.765644917222,NaN,532.152048895449,591.470625450225,653.651979077764,680.164736442025,738.778729838703,NaN,NaN,250.858182132995,370.956041625409,400.205175917241,NaN,478.139574456196,570.749368682335,NaN,696.881919513453,875.85464448474,108.967991187073,296.148270166314,358.450852679221,360.810784729098,NaN,490.438786671349,502.71863111881,NaN,723.142370407386,NaN,NaN,NaN,NaN,423.289302711715,NaN,NaN,NaN,663.746582903884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,887.856339071491,936.800089880668
6.61659075745775,NaN,71.9453741308462,NaN,394.858809427928,494.563485824383,480.74516680191,NaN,NaN,285.641914561807,NaN,494.627938387571,584.559181382404,655.165348032996,680.70101763292,733.601361605307,NaN,NaN,257.065833269015,363.389755055406,386.100117858849,NaN,475.969240185162,542.07615923529,NaN,697.654230721609,873.842806191367,NaN,270.074486901738,358.099362656434,382.06196122506,NaN,481.716438843075,488.035750672532,NaN,712.889611776759,NaN,NaN,NaN,NaN,418.815232513351,NaN,NaN,NaN,665.208260331937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,887.404913108041,943.388755183506
NaN,NaN,70.9268156653816,NaN,401.654131905852,473.536982084002,479.970337919319,NaN,NaN,266.099940168184,NaN,477.162460728567,575.801498361634,NaN,677.302296652747,734.433672731839,NaN,NaN,269.650587887717,368.557154112472,398.044478025698,NaN,459.17222233084,501.808273497365,NaN,692.422489435241,872.828181411587,NaN,264.623776317531,357.715898468648,381.349347795844,NaN,472.093339222343,474.239990883812,NaN,709.384853124221,NaN,NaN,NaN,NaN,387.172439544132,NaN,NaN,NaN,672.625665235857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,886.9093661091,NaN
NaN,NaN,67.7294867426645,NaN,400.783489332536,462.432499833339,465.324206278381,NaN,NaN,246.893033714376,NaN,479.07032452016,570.630866779241,NaN,678.019342804231,737.234231768672,NaN,NaN,286.44580920269,372.811468928833,414.673020564823,NaN,438.874435090894,493.692810639936,NaN,696.817379168834,874.25455469216,NaN,NaN,357.335316485215,NaN,NaN,459.016464442923,NaN,NaN,716.696795016034,NaN,NaN,NaN,NaN,363.886182757051,NaN,NaN,NaN,675.276014070071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,886.231937852299,NaN
NaN,NaN,60.9745773509364,NaN,390.566462399433,477.239970347955,446.376551941551,NaN,NaN,236.032425666843,NaN,474.785189520057,573.27103222903,NaN,688.844922768744,723.883185064587,NaN,NaN,301.801653905669,383.150106399182,414.155396321789,NaN,452.313156157771,504.566508864965,NaN,723.13375481044,878.144548966267,NaN,NaN,356.840343161275,NaN,NaN,NaN,NaN,NaN,736.289365205236,NaN,NaN,NaN,NaN,360.390394258949,NaN,NaN,NaN,670.327861702414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,885.622608740319,NaN
NaN,NaN,50.6262962453507,NaN,377.117884016555,478.216543272324,448.101054101901,NaN,NaN,233.861309063169,NaN,456.928239769075,577.575479461517,NaN,NaN,693.966710885474,NaN,NaN,309.160759894368,394.247963335724,382.158746371156,NaN,457.322682912762,513.710191417252,NaN,761.744941326533,884.601970597817,NaN,NaN,356.399480286816,NaN,NaN,NaN,NaN,NaN,766.535121931098,NaN,NaN,NaN,NaN,382.72858260928,NaN,NaN,NaN,671.366422313693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,885.01270873904,NaN
NaN,NaN,35.9535026091765,NaN,367.562296774253,460.851944009424,461.728352413235,NaN,NaN,242.702359706474,NaN,438.31514456139,NaN,NaN,NaN,700.023835485068,NaN,NaN,315.42780152453,399.809176914671,357.847609472139,NaN,451.22417046638,528.129784818503,NaN,NaN,893.226335881017,NaN,NaN,355.909018207569,NaN,NaN,NaN,NaN,NaN,793.471176314182,NaN,NaN,NaN,NaN,391.205627025504,NaN,NaN,NaN,677.348646830726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,884.296834806097,NaN
NaN,NaN,19.8558926071899,NaN,359.095947913769,457.715570047367,464.416591301624,NaN,NaN,272.251227310981,NaN,454.004520372318,NaN,NaN,NaN,700.041983460157,NaN,NaN,323.450913236433,398.984099430672,352.556860431099,NaN,436.047249107494,550.780194785676,NaN,NaN,903.769609423111,NaN,NaN,355.364060559816,NaN,NaN,NaN,NaN,NaN,806.42485505776,NaN,NaN,NaN,NaN,378.224435030796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,883.59066803406,NaN
NaN,NaN,20.3408187088064,NaN,345.225638056569,450.281065198865,460.657105113316,NaN,NaN,304.506535215965,NaN,458.127656892463,NaN,NaN,NaN,697.450204496877,NaN,NaN,304.763858764044,387.083640240355,377.790100584059,NaN,NaN,552.12630498999,NaN,NaN,917.551589426988,NaN,NaN,354.817890743722,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,882.959778594878,NaN
NaN,NaN,50.299988092631,NaN,342.772509085305,433.117441411542,450.241335563572,NaN,NaN,317.307058740687,NaN,452.356225502396,NaN,NaN,NaN,698.462381619318,NaN,NaN,282.54962996261,385.339188537678,386.533773755783,NaN,NaN,522.337861954622,NaN,NaN,937.146850633608,NaN,NaN,354.419910636405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,882.318190435754,NaN
NaN,NaN,68.6126679246961,NaN,368.386354153997,423.086132190892,NaN,NaN,NaN,292.387377104701,NaN,437.669213411999,NaN,NaN,NaN,693.11739210758,NaN,NaN,284.146997411016,402.387114336439,360.480094254601,NaN,NaN,503.908510435902,NaN,NaN,959.878713847125,NaN,NaN,353.775371015981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,881.658932028786,NaN
NaN,NaN,78.5591279055926,NaN,376.581891125519,415.790455909985,NaN,NaN,NaN,270.08351576258,NaN,NaN,NaN,NaN,NaN,695.978482290391,NaN,NaN,278.98141411069,413.839578129988,NaN,NaN,NaN,NaN,NaN,NaN,970.170197742883,NaN,NaN,353.120304100353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,881.094683454215,NaN
NaN,NaN,85.2107825316727,NaN,344.05033298424,NaN,NaN,NaN,NaN,263.995934683381,NaN,NaN,NaN,NaN,NaN,720.732241684795,NaN,NaN,NaN,396.015446052595,NaN,NaN,NaN,NaN,NaN,NaN,957.699988905633,NaN,NaN,352.563446519056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,880.58917386517,NaN
NaN,NaN,91.5667609472965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,757.952271539462,NaN,NaN,NaN,367.608688162308,NaN,NaN,NaN,NaN,NaN,NaN,940.403223091056,NaN,NaN,351.959778970243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,879.935251402902,NaN
NaN,NaN,100.850109516219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350.138154945988,NaN,NaN,NaN,NaN,NaN,NaN,933.557254677494,NaN,NaN,351.367989621565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,879.475461575805,NaN
NaN,NaN,112.074195102145,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,353.298236662121,NaN,NaN,NaN,NaN,NaN,NaN,929.036025714913,NaN,NaN,350.737224308981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,879.095566089793,NaN
