LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID967014,967014,1,6.414421081542969,496.5189142473057,406.43510220698215,0.0,1.0,1,3.5,1,,16.770491803278688,8.0,0.0,115.0,1023.0,23.742643381774034,0.27225807597837814,0.3023098374097399
ID967334,967334,1,5.2095947265625,603.3702576456061,402.0613049692878,0.0,12.0,12,3.5,1,,15.819672131147541,11.0,0.0,81.0,965.0,16.257827034715014,0.3121536900073329,0.46296562094174953
ID967102,967102,1,7.794811248779297,541.3510191118746,411.83665964372636,0.0,10.0,10,3.5,1,,18.21311475409836,10.0,0.0,136.0,1111.0,26.26284749355914,0.37723410943317703,0.37990550989686067
ID965947,965947,1,6.391340255737305,525.3538335400553,413.19863505530066,0.0,9.0,9,3.5,1,,16.60655737704918,10.0,0.0,102.0,1013.0,22.44643898151374,0.2830963679379713,0.3264654119307244
ID966392,966392,1,5.315949440002441,498.1479565849158,409.03753407299536,0.0,2.0,2,3.5,1,,14.21311475409836,8.0,0.0,100.0,867.0,19.17908127283331,0.2148569255252069,0.26212936880898785
ID967255,967255,1,7.455488681793213,647.7184230198607,388.86300123113284,0.0,13.0,13,3.5,1,,17.16393442622951,9.0,0.0,115.0,1047.0,24.059080287124342,0.33610435067953737,0.35892323790446196
ID965396,965396,1,5.3154425621032715,501.4108284899608,412.4848743274125,0.0,4.0,4,3.5,1,,14.491803278688524,9.0,0.0,92.0,884.0,20.23991349686692,0.23942815653088304,0.2766289557857094
ID966484,966484,1,6.554236888885498,503.0486315042194,413.2700457769091,0.0,5.0,5,3.5,1,,16.40983606557377,10.0,0.0,120.0,1001.0,23.51834535646611,0.25939672254898877,0.2874282167012752
ID966644,966644,1,6.991102695465088,509.6342244980206,414.37793438249406,0.0,7.0,7,3.5,1,,17.704918032786885,11.0,0.0,113.0,1080.0,24.030081330348622,0.30950473526265876,0.3482802921895555
ID966032,966032,1,8.423038482666016,567.697189973815,410.4766183722891,0.0,11.0,11,3.5,1,,19.59016393442623,12.0,0.0,131.0,1195.0,28.485889518134137,0.38564495022279655,0.38280179531589364
ID965617,965617,1,7.243033409118652,499.7149713830105,410.96871713739745,0.0,3.0,3,3.5,1,,17.475409836065573,11.0,0.0,142.0,1066.0,25.68047673322872,0.3462752810002345,0.3500595274666088
ID966284,966284,2,5.56544828414917,130.57726528236702,403.30769052522066,0.0,0.0,0,3.5,1,,15.475409836065573,10.0,0.0,83.0,944.0,18.353570549420848,0.28291373628240407,0.3718845778638397
ID966397,966397,2,6.301468372344971,186.50273011566193,445.5161219563104,0.0,2.0,2,3.5,1,,16.081967213114755,8.0,0.0,104.0,981.0,24.8040958190156,0.27653641670074736,0.28090850598502354
ID966490,966490,2,8.313796997070312,268.5621439553764,478.53135046361734,0.0,5.0,5,3.5,1,,17.83606557377049,8.0,0.0,130.0,1088.0,30.085533803844914,0.3841547359955654,0.3290734793873242
ID966650,966650,2,7.873046875,348.17489390166605,487.39463791580727,0.0,7.0,7,3.5,1,,18.475409836065573,10.0,0.0,127.0,1127.0,27.13644938539126,0.3590008613264427,0.35970527990425677
ID967016,967016,2,8.70052433013916,165.40439275869335,428.4423394997353,0.0,1.0,1,3.5,1,,19.049180327868854,9.0,0.0,139.0,1162.0,31.54912900515015,0.37330795172993075,0.3282601932789055
ID965622,965622,2,7.464313507080078,209.34495865923935,461.8704442823645,0.0,3.0,3,3.5,1,,17.311475409836067,9.0,0.0,139.0,1056.0,26.068845380138185,0.35260750228728266,0.34622788207560945
ID965410,965410,2,5.339317321777344,238.82913298563278,470.1820692916339,0.0,4.0,4,3.5,1,,15.180327868852459,10.0,0.0,88.0,926.0,17.932752341940624,0.2770966836269782,0.3673429822921672
ID966931,966931,2,9.015109062194824,310.448973426642,483.088711580084,0.0,6.0,6,3.5,1,,19.081967213114755,10.0,0.0,169.0,1164.0,31.37265002193642,0.37830122851161907,0.3338839514241761
ID966159,966159,3,22.904659271240234,600.5046318341925,391.4645190655051,0.0,22.0,22,3.5,1,,46.01639344262295,19.0,0.0,160.0,2807.0,53.22045089476998,0.6791469670199606,0.6994216635512156
ID966924,966924,3,23.526569366455078,343.6382523701246,410.54899042002626,0.0,6.0,6,3.5,1,,47.0655737704918,18.0,0.0,158.0,2871.0,53.77572837022883,0.7070016626639571,0.724992548190277
ID966285,966285,3,22.94007110595703,312.4880549717801,403.37123121217223,0.0,0.0,0,3.5,1,,45.42622950819672,18.0,0.0,153.0,2771.0,53.312743634892605,0.6912509999760224,0.6965196280207232
ID966730,966730,3,23.239105224609375,357.92283565019295,396.4825426568936,0.0,8.0,8,3.5,1,,46.18032786885246,16.0,0.0,150.0,2817.0,53.41145576145045,0.6705531022651459,0.6941054963431095
ID966027,966027,3,23.1203556060791,376.1845842497735,382.4953301170044,0.0,11.0,11,3.5,1,,46.704918032786885,17.0,0.0,166.0,2849.0,52.758046546568,0.6577377859977971,0.7024911518893355
ID965771,965771,3,23.099079132080078,565.9351483342843,396.48881758351894,0.0,21.0,21,3.5,1,,45.80327868852459,17.0,0.0,155.0,2794.0,53.20614615879484,0.6754832712958481,0.6941275169013774
ID965825,965825,3,23.760480880737305,708.4810123611089,397.0737937021616,0.0,25.0,25,3.5,1,,47.21311475409836,14.0,0.0,164.0,2880.0,54.97245211743132,0.6610057076473411,0.6835678420913771
ID967199,967199,3,23.8399715423584,689.8876430732859,381.7226672128518,0.0,24.0,24,3.5,1,,45.65573770491803,14.0,0.0,152.0,2785.0,53.49295444134104,0.7063457330415756,0.706608846763626
ID965528,965528,3,23.295515060424805,395.34355007708757,366.4772486147306,0.0,14.0,14,3.5,1,,46.24590163934426,15.0,0.0,154.0,2821.0,53.665524544069854,0.6844197358684502,0.7002934611064262
ID965720,965720,3,23.66802406311035,645.3997887595832,378.210779483031,0.0,23.0,23,3.5,1,,47.540983606557376,21.0,0.0,161.0,2900.0,52.60911637428499,0.6833481213669118,0.7336775282271565
ID965398,965398,3,24.47800636291504,331.0580170966393,415.3248607521808,0.0,4.0,4,3.5,1,,47.18032786885246,16.0,0.0,156.0,2878.0,54.21147117130633,0.7187183408302246,0.7278699220822685
ID966807,966807,3,23.519758224487305,404.7462195999421,364.7733043937084,0.0,15.0,15,3.5,1,,45.39344262295082,14.0,0.0,160.0,2769.0,54.061779070653536,0.663398454428821,0.6697472587780828
ID967252,967252,3,23.724645614624023,389.3705403145114,369.9365657179607,0.0,13.0,13,3.5,1,,47.9344262295082,20.0,0.0,155.0,2924.0,52.727244334233575,0.6677360938814503,0.7279808894656534
ID966100,966100,3,23.90390968322754,519.6484596452027,381.9220242481046,0.0,19.0,19,3.5,1,,46.01639344262295,16.0,0.0,156.0,2807.0,54.35699642280917,0.6963909926982407,0.6950472182649006
ID966485,966485,3,24.20142936706543,336.7917426843943,413.91234963783967,0.0,5.0,5,3.5,1,,46.90163934426229,16.0,0.0,155.0,2861.0,53.88156917970893,0.6743688301699073,0.7011713160547899
ID965395,965395,3,23.554224014282227,424.1870519420139,359.9153928336106,0.0,16.0,16,3.5,1,,44.278688524590166,17.0,0.0,160.0,2701.0,52.40392197394548,0.7084201157500486,0.7007404080500839
ID967404,967404,3,23.927860260009766,540.2329037581727,391.6659837503259,0.0,20.0,20,3.5,1,,45.75409836065574,13.0,0.0,156.0,2791.0,54.74171344830951,0.6942435437154204,0.6849795730073339
ID965867,965867,3,23.66452980041504,493.6396021910923,370.2450747350718,0.0,18.0,18,3.5,1,,45.83606557377049,19.0,0.0,157.0,2796.0,54.05404096145166,0.6906883430442238,0.6928316666419762
ID967015,967015,3,23.262134552001953,317.3715291280409,411.05505271644233,0.0,1.0,1,3.5,1,,43.81967213114754,12.0,0.0,153.0,2673.0,53.039139069408385,0.6914701036659368,0.6754788184138228
ID967332,967332,3,23.634981155395508,383.6332782311981,376.7646597588094,0.0,12.0,12,3.5,1,,44.81967213114754,13.0,0.0,161.0,2734.0,54.35240203116489,0.6952485561421535,0.676373589761968
ID966560,966560,3,23.784914016723633,464.189057275881,364.2286983335906,0.0,17.0,17,3.5,1,,46.032786885245905,18.0,0.0,165.0,2808.0,53.50481822948744,0.6847302040344043,0.6993482532819484
ID967487,967487,3,23.616870880126953,964.5137160073499,368.77734692554685,0.0,33.0,33,3.5,1,,46.09836065573771,13.0,0.0,159.0,2812.0,53.83700862109409,0.7363383760419883,0.7262357559817769
ID967165,967165,3,23.48326873779297,762.2207515921838,399.3619255073843,0.0,27.0,27,3.5,1,,45.131147540983605,12.0,0.0,154.0,2753.0,53.77436669697936,0.674323235350975,0.6760205344167112
ID966395,966395,3,23.683969497680664,321.36811102385445,414.81003545932447,0.0,2.0,2,3.5,1,,45.26229508196721,15.0,0.0,157.0,2761.0,53.330698363870525,0.7159383746662258,0.7082119510495177
ID967097,967097,3,23.47471809387207,369.36948660203535,385.960601898603,0.0,10.0,10,3.5,1,,45.77049180327869,14.0,0.0,147.0,2792.0,53.40829943077603,0.6821050411941019,0.6950322739893934
ID965943,965943,3,24.079980850219727,363.3630968483424,389.6159746511415,0.0,9.0,9,3.5,1,,46.377049180327866,12.0,0.0,164.0,2829.0,55.377842721442974,0.7145417434161399,0.6980340639728707
ID965684,965684,3,24.004608154296875,730.8275600288929,409.06002741910964,0.0,26.0,26,3.5,1,,45.63934426229508,14.0,0.0,152.0,2784.0,54.626316242535594,0.6756051477052644,0.6737344289000967
ID965618,965618,3,23.55870246887207,325.94119746869586,415.6562988331043,0.0,3.0,3,3.5,1,,46.377049180327866,18.0,0.0,160.0,2829.0,52.72796978657728,0.6687136209181169,0.7049371798996741
ID966642,966642,3,23.988178253173828,351.0313654795665,404.7917791720637,0.0,7.0,7,3.5,1,,44.967213114754095,15.0,0.0,156.0,2743.0,54.50748181461415,0.6876847182394498,0.6723074213547748
ID967473,967473,3,23.52855110168457,911.6136800457858,379.10014978004193,0.0,32.0,32,3.5,1,,44.81967213114754,14.0,0.0,159.0,2734.0,54.00818092249894,0.689770259054548,0.6775103341303771
ID966479,966479,4,13.404025077819824,596.4823523572941,377.22780504611603,0.0,5.0,5,3.5,1,,29.18032786885246,13.0,0.0,99.0,1780.0,31.232199301746967,0.5787639773195223,0.685017836125984
ID966636,966636,4,14.057635307312012,654.4185032351569,356.19605550117643,0.0,7.0,7,3.5,1,,31.540983606557376,15.0,0.0,96.0,1924.0,31.26690144038997,0.59766542503974,0.754731853064808
ID965613,965613,4,13.637271881103516,553.2957701860698,372.55556839119794,0.0,3.0,3,3.5,1,,31.81967213114754,15.0,0.0,105.0,1941.0,31.368512979696327,0.5856732721798192,0.7493305924981521
ID965389,965389,4,14.455080032348633,571.8450291809994,379.0496109889347,0.0,4.0,4,3.5,1,,32.24590163934426,14.0,0.0,103.0,1967.0,32.475455212465164,0.5866741953698476,0.7342745924063725
ID966282,966282,4,12.937606811523438,494.42566355041566,351.7370286841049,0.0,0.0,0,3.5,1,,31.18032786885246,19.0,0.0,88.0,1902.0,28.093005177280524,0.5653768826496419,0.8017364062540604
ID966919,966919,4,12.570457458496094,622.4479576213574,372.8864255220535,0.0,6.0,6,3.5,1,,27.278688524590162,13.0,0.0,91.0,1664.0,29.476053075641463,0.5584589345803145,0.663254237120866
ID966021,966021,4,13.413485527038574,749.9947826043402,350.41907632548,0.0,11.0,11,3.5,1,,29.327868852459016,15.0,0.0,94.0,1789.0,30.700554452906008,0.5582460244381953,0.6844691736889537
ID966723,966723,4,13.459146499633789,672.9721671975154,354.19925081162285,0.0,8.0,8,3.5,1,,31.114754098360656,14.0,0.0,94.0,1898.0,32.11183497334264,0.50753284182876,0.6524220245111122
ID967009,967009,4,12.858158111572266,525.1749076455711,355.35177478672034,0.0,1.0,1,3.5,1,,28.459016393442624,12.0,0.0,89.0,1736.0,29.434432088112835,0.5517268899381007,0.6875480988195132
ID967327,967327,4,12.891481399536133,784.2993348240318,340.2680740720694,0.0,12.0,12,3.5,1,,28.049180327868854,12.0,0.0,92.0,1711.0,29.07887333300484,0.5651554603042885,0.6965993129458892
ID966808,966808,4,13.694249153137207,905.0728439013942,365.1143699073024,0.0,15.0,15,3.5,1,,30.475409836065573,15.0,0.0,93.0,1859.0,30.548107719560985,0.5549932634484572,0.7121220556226857
ID965527,965527,4,14.104667663574219,870.0617469711029,342.9500185796825,0.0,14.0,14,3.5,1,,29.9672131147541,13.0,0.0,96.0,1828.0,31.93220277040862,0.5878442309422396,0.6948672425049471
ID966389,966389,4,13.237839698791504,540.5149612723154,363.30797647547257,0.0,2.0,2,3.5,1,,30.639344262295083,14.0,0.0,96.0,1869.0,31.059637681340956,0.5742735094157994,0.719700281307844
ID967093,967093,4,11.352890968322754,717.0760427909189,353.53907249102775,0.0,10.0,10,3.5,1,,28.59016393442623,9.0,0.0,106.0,1744.0,31.93450435353602,0.22411428943865522,0.327818939887147
ID965397,965397,4,12.381309509277344,948.5371247951203,365.66740836640565,0.0,16.0,16,3.5,1,,27.34426229508197,15.0,0.0,87.0,1668.0,28.537627351680584,0.5586495975223933,0.6868617671213124
ID965938,965938,4,11.148218154907227,693.5144759018222,356.3336835419294,0.0,9.0,9,3.5,1,,29.114754098360656,12.0,0.0,99.0,1776.0,31.880034692921182,0.3320333008325208,0.4552929204177934
ID967249,967249,4,14.536137580871582,818.11738198183,333.95723687107676,0.0,13.0,13,3.5,1,,29.737704918032787,11.0,0.0,113.0,1814.0,33.64565432035479,0.5895598291266998,0.6556309851913366
ID966639,966639,6,30.57044792175293,625.0568029563774,376.5465801708346,0.0,7.0,7,3.5,1,,57.63934426229508,19.0,0.0,201.0,3516.0,69.21802096441004,0.7456061960083408,0.7113659647624506
ID965612,965612,6,31.115440368652344,523.9297885251905,364.782348632334,0.0,3.0,3,3.5,1,,57.01639344262295,16.0,0.0,193.0,3478.0,69.59968673379662,0.7542936817037098,0.7044669517614375
ID966280,966280,6,30.236303329467773,403.3302267091352,351.3505035596562,0.0,0.0,0,3.5,1,,55.885245901639344,14.0,0.0,198.0,3409.0,68.60420258279997,0.7591887812366959,0.7030946222780322
ID966920,966920,6,30.426681518554688,591.0610842807147,383.65426316286323,0.0,6.0,6,3.5,1,,57.459016393442624,18.0,0.0,197.0,3505.0,68.2504148389082,0.7180770981408213,0.7037385058865605
ID966024,966024,6,31.27781105041504,737.0608852952514,355.06110825314556,0.0,11.0,11,3.5,1,,56.01639344262295,11.0,0.0,186.0,3417.0,70.12904576642468,0.75338991282165,0.6864177529861417
ID965385,965385,6,30.864208221435547,541.9132372117347,375.36294345411295,0.0,4.0,4,3.5,1,,57.18032786885246,19.0,0.0,205.0,3488.0,70.43212055985093,0.7368262871390134,0.6888340400505106
ID966725,966725,6,29.993701934814453,668.777710998152,362.23704564565105,0.0,8.0,8,3.5,1,,57.34426229508197,16.0,0.0,202.0,3498.0,68.05142301865104,0.6659126086438862,0.6736708838919843
ID967008,967008,6,30.49911117553711,445.0784624765984,350.49255342489954,0.0,1.0,1,3.5,1,,57.19672131147541,15.0,0.0,201.0,3489.0,69.6962025919469,0.7450297411714271,0.7007494904747616
ID967328,967328,6,29.477067947387695,771.3604182652152,352.49946191060536,0.0,12.0,12,3.5,1,,56.01639344262295,15.0,0.0,195.0,3417.0,68.78214201454684,0.7370780356108622,0.6911361091952861
ID967094,967094,6,29.049562454223633,714.7550806948694,361.43224495590226,0.0,10.0,10,3.5,1,,56.22950819672131,13.0,0.0,195.0,3430.0,68.88357168503556,0.6200915645253253,0.6248774977555057
ID965526,965526,6,29.95284652709961,837.0396935125912,338.4907887946042,0.0,14.0,14,3.5,1,,56.34426229508197,15.0,0.0,194.0,3437.0,68.65879046558221,0.7374506221429449,0.696632962166335
ID966388,966388,6,30.837377548217773,493.9153791275252,357.0693370103658,0.0,2.0,2,3.5,1,,54.73770491803279,10.0,0.0,201.0,3339.0,69.00625615100519,0.7493516553837863,0.6795738588187783
ID967250,967250,6,30.698123931884766,797.0367168560865,340.2163542872858,0.0,13.0,13,3.5,1,,56.77049180327869,13.0,0.0,188.0,3463.0,68.58507938869866,0.7395453974632676,0.7038045626470854
ID965939,965939,6,29.41132164001465,693.3366349411442,364.2874719160687,0.0,9.0,9,3.5,1,,56.90163934426229,16.0,0.0,209.0,3471.0,70.40234487525558,0.5916177549523111,0.6008555456386526
ID966480,966480,6,30.742460250854492,562.5073309428863,383.9064569239654,0.0,5.0,5,3.5,1,,57.77049180327869,20.0,0.0,201.0,3524.0,70.53542690086614,0.7523526726965653,0.703280723865355
ID967007,967007,7,9.664380073547363,328.4693689281491,346.1282440612247,0.0,1.0,1,3.5,1,,24.24590163934426,15.0,0.0,81.0,1479.0,22.23859688147682,0.4945432497978982,0.7215339045382564
ID965610,965610,7,9.733566284179688,372.0152077105526,336.1206347299224,0.0,3.0,3,3.5,1,,24.098360655737704,14.0,0.0,85.0,1470.0,23.2813980952124,0.47785373700235534,0.6693788267233276
ID966281,966281,7,9.514459609985352,312.5891288881599,351.76256422002376,0.0,0.0,0,3.5,1,,24.081967213114755,14.0,0.0,68.0,1469.0,21.215006545656315,0.48835391646373016,0.7449159042460445
ID966387,966387,7,9.848648071289062,345.535987116563,338.2695499957044,0.0,2.0,2,3.5,1,,25.16393442622951,16.0,0.0,79.0,1535.0,23.62426741570967,0.4836754278770806,0.6944889033120434
ID966028,966028,8,26.59148597717285,199.6397765199959,394.21183062273303,0.0,11.0,11,3.5,1,,51.459016393442624,15.0,0.0,180.0,3139.0,61.77798253166787,0.6720536171200393,0.6695938837008941
ID966477,966477,8,26.463727951049805,197.31645108543887,352.2026598501147,0.0,5.0,5,3.5,1,,49.81967213114754,14.0,0.0,183.0,3039.0,60.18901012552633,0.684773247007811,0.6728511313819323
ID967501,967501,8,27.233652114868164,515.3777827208161,402.73884727779,0.0,36.0,36,3.5,1,,52.704918032786885,18.0,0.0,171.0,3215.0,62.01272564624541,0.7317433049326404,0.7182498729790617
ID966347,966347,8,26.980600357055664,440.79922673447896,399.8661653612566,0.0,31.0,31,3.5,1,,50.73770491803279,19.0,0.0,175.0,3095.0,60.16613156899936,0.7045935116868709,0.6971504845225541
ID966278,966278,8,26.145401000976562,130.49247365238935,351.34406943725514,0.0,0.0,0,3.5,1,,50.91803278688525,15.0,0.0,174.0,3106.0,60.89753555001691,0.7024308695771329,0.6899791987867
ID966726,966726,8,26.1691837310791,207.62443323767022,376.48589123098486,0.0,8.0,8,3.5,1,,51.39344262295082,18.0,0.0,173.0,3135.0,59.924752450754056,0.7145267960732687,0.7148348222382843
ID966916,966916,8,26.97147560119629,203.87769640619473,361.10225051117135,0.0,6.0,6,3.5,1,,49.78688524590164,13.0,0.0,176.0,3037.0,61.24924890807461,0.6858207165075065,0.6613683357672965
ID965381,965381,8,26.452911376953125,187.62127198849916,343.34445641729917,0.0,4.0,4,3.5,1,,50.16393442622951,12.0,0.0,176.0,3060.0,60.85917633572027,0.7127162384209746,0.6860041693899748
ID965827,965827,8,27.274507522583008,349.65208496788273,439.0658145699962,0.0,25.0,25,3.5,1,,52.032786885245905,16.0,0.0,175.0,3174.0,61.29001202292664,0.7006977162518514,0.6995535261449228
ID967489,967489,8,27.465463638305664,468.7692854652727,381.67854158292647,0.0,33.0,33,3.5,1,,51.49180327868852,16.0,0.0,177.0,3141.0,62.08290772583053,0.7371037604855705,0.7038804678545971
ID967006,967006,8,27.770099639892578,141.0349253556097,342.8130351842439,0.0,1.0,1,3.5,1,,51.65573770491803,14.0,0.0,184.0,3151.0,63.19701608090413,0.6988419962182916,0.6724778713186227
ID965535,965535,8,27.076171875,190.20580908607033,414.21855971364516,0.0,14.0,14,3.5,1,,50.60655737704918,13.0,0.0,173.0,3087.0,61.52297096438169,0.706609171573099,0.6811530184605471
ID966815,966815,8,26.618682861328125,192.5114569507645,421.575340887498,0.0,15.0,15,3.5,1,,51.91803278688525,12.0,0.0,183.0,3167.0,62.09543597881334,0.7087284351943024,0.6935780723333652
ID966108,966108,8,26.80216407775879,240.22755336364992,453.6359673773363,0.0,19.0,19,3.5,1,,52.26229508196721,16.0,0.0,173.0,3188.0,60.708017493393264,0.6933481300211516,0.7049811727477202
ID967517,967517,8,26.900556564331055,485.97061592583555,384.5087026718057,0.0,34.0,34,3.5,1,,52.0,15.0,0.0,182.0,3172.0,61.483602149949974,0.6997431706747608,0.6963529171545222
ID967256,967256,8,27.34068489074707,191.04041721929892,407.73473958345437,0.0,13.0,13,3.5,1,,51.49180327868852,22.0,0.0,183.0,3141.0,60.969288156912704,0.7086936501984618,0.7005696333568603
ID966232,966232,8,26.760971069335938,393.91299093317264,398.4692567259794,0.0,28.0,28,3.5,1,,51.59016393442623,14.0,0.0,182.0,3147.0,61.017859967165975,0.727978162008248,0.712393639934085
ID966872,966872,8,25.876022338867188,412.49418599190085,396.5087728761367,0.0,29.0,29,3.5,1,,50.0655737704918,13.0,0.0,179.0,3054.0,62.11625360361516,0.7178983910271993,0.6736424489809848
ID967448,967448,8,26.54754066467285,502.4627443916082,393.88541659540084,0.0,35.0,35,3.5,1,,50.377049180327866,13.0,0.0,182.0,3073.0,61.073770675150506,0.7282457835294023,0.6951530933748864
ID966169,966169,8,26.99009895324707,301.6905434725559,472.7877374663029,0.0,22.0,22,3.5,1,,50.67213114754098,18.0,0.0,175.0,3091.0,61.255672203063604,0.7133230524975899,0.6888106554295442
ID967510,967510,8,28.024944305419922,577.9394540372897,406.18352512305216,0.0,39.0,39,3.5,1,,52.80327868852459,17.0,0.0,177.0,3221.0,62.010165745123636,0.7301490773548601,0.7187138409852584
