LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID197122,197122,1,21.067678451538086,396.36873353657654,54.35250296377622,0.0,2.0,2,5.0,1,,110.84536082474227,126.0,0.0,255.0,10752.0,82.05160218400493,0.9606633852133194,1.3238191252394815
ID197586,197586,1,21.350791931152344,403.6267372404569,59.12414807936531,0.0,4.0,4,5.0,1,,111.27835051546391,127.0,0.0,255.0,10794.0,82.17090197012682,0.967670207548697,1.3319799306365063
ID189267,189267,1,20.637210845947266,407.8791782315928,69.46427546183585,0.0,7.0,7,5.0,1,,110.91752577319588,118.0,0.0,255.0,10759.0,81.18544488072413,0.9129928254774501,1.3040853543309248
ID198039,198039,1,21.030954360961914,379.40828699631356,51.337646427035935,0.0,0.0,0,5.0,1,,110.63917525773196,127.0,0.0,255.0,10732.0,82.8446318879265,0.9603322818888922,1.30847789189562
ID193638,193638,1,21.221527099609375,400.8848542041872,56.63331015117392,0.0,3.0,3,5.0,1,,110.90721649484536,114.0,0.0,255.0,10758.0,81.08959582798767,0.9595861490074272,1.339504802717489
ID196687,196687,1,19.44920539855957,398.6453127678257,86.33701221615478,0.0,8.0,8,5.0,1,,110.48453608247422,121.0,0.0,255.0,10717.0,82.59137785432746,0.8146709950200348,1.2011054491413142
ID194463,194463,1,20.93708038330078,388.9187644069566,52.55629581851228,0.0,1.0,1,5.0,1,,110.84536082474227,123.0,0.0,255.0,10752.0,81.55421767733537,0.9462125313178258,1.3215984538697245
ID185279,185279,1,19.787260055541992,405.62137870807396,62.04916507670637,0.0,5.0,5,5.0,1,,111.17525773195877,119.0,0.0,255.0,10784.0,80.62826353979911,0.813064600313165,1.2366950097539335
ID186175,186175,1,18.212730407714844,406.79731338050135,65.38986316073984,0.0,6.0,6,5.0,1,,110.58762886597938,129.0,0.0,255.0,10727.0,81.57483177239261,0.6388115515727788,1.0568761548681338
ID187906,187906,2,20.380916595458984,215.50696201717795,106.34887679211926,0.0,11.0,11,5.0,1,,111.14432989690722,127.0,0.0,255.0,10781.0,81.55762146210921,0.9092385666047722,1.297987188806588
ID193635,193635,2,21.17925453186035,157.88087755768365,56.377979277529924,0.0,3.0,3,5.0,1,,110.85567010309278,118.0,0.0,255.0,10753.0,81.18728216428586,0.9596323637412075,1.3373041333473927
ID191923,191923,2,21.430856704711914,225.1286058301621,130.87535268542493,0.0,12.0,12,5.0,1,,111.85567010309278,128.0,0.0,255.0,10850.0,80.14855863888032,0.9659631059079969,1.371442042197769
ID198561,198561,2,17.90467643737793,200.1133441306941,87.42297718674082,0.0,10.0,10,5.0,1,,115.27835051546391,132.0,0.0,255.0,11182.0,79.50979267099238,0.574102735083185,1.057581075024978
ID198038,198038,2,20.82589340209961,139.37958107715312,51.44805808281817,0.0,0.0,0,5.0,1,,110.63917525773196,127.0,0.0,255.0,10732.0,82.8446318879265,0.9563228007169116,1.3056853961320434
ID197124,197124,2,21.095375061035156,149.9659629201946,54.92461865270139,0.0,2.0,2,5.0,1,,112.09278350515464,130.0,0.0,255.0,10873.0,80.10918102739363,0.9355064543694067,1.3526253481637225
ID186170,186170,2,18.779373168945312,161.51905232474562,58.064058200866974,0.0,6.0,6,5.0,1,,137.89690721649484,156.0,0.0,255.0,13376.0,74.79562216133856,0.6642376973073352,1.4716905684221244
ID196267,196267,2,19.87403678894043,231.3270163540335,165.7707817709528,0.0,13.0,13,5.0,1,,111.72164948453609,121.0,0.0,255.0,10837.0,80.93010645355778,0.8373804235257797,1.258290570042452
ID185272,185272,2,17.85719108581543,153.37411800340908,55.466048616092536,0.0,5.0,5,5.0,1,,119.08247422680412,135.0,0.0,255.0,11551.0,79.50519769474884,0.582487307049776,1.1026268259293066
ID194462,194462,2,20.63904571533203,143.9761657819817,53.46346793072254,0.0,1.0,1,5.0,1,,111.4020618556701,116.0,0.0,255.0,10806.0,79.99722127906153,0.897968111471239,1.317711467974597
ID197582,197582,2,18.55768394470215,146.82693824815354,53.69724995846779,0.0,4.0,4,5.0,1,,111.11340206185567,120.0,0.0,255.0,10778.0,81.99325128334493,0.6398970474229637,1.057576653849881
ID195407,195407,2,18.431299209594727,229.37347730237641,183.45500159043246,0.0,14.0,14,5.0,1,,129.30927835051546,151.0,0.0,255.0,12543.0,76.3789020859085,0.6148638472685505,1.289226781512962
ID185731,185731,3,21.115631103515625,393.3811830199361,55.368858803631326,0.0,24.0,24,5.0,1,,111.16494845360825,119.0,0.0,255.0,10783.0,81.10983813277151,0.9567176422514031,1.3402319093743356
ID189252,189252,3,21.31072425842285,333.3620528078629,47.878746428293205,0.0,7.0,7,5.0,1,,111.97938144329896,115.0,0.0,255.0,10862.0,80.49223298211285,0.9627213106132677,1.3647592034882274
ID194948,194948,3,21.437471389770508,406.87644445044236,71.876149849405,0.0,28.0,28,5.0,1,,112.14432989690722,131.0,0.0,253.0,10878.0,79.63876643040561,0.9653421260020347,1.3833302911953156
ID199876,199876,3,21.31072425842285,459.6296314559904,128.88183985497133,0.0,34.0,34,5.0,1,,110.98969072164948,134.0,0.0,255.0,10766.0,82.05301828256137,0.9688247085014372,1.3312396097231358
ID195338,195338,3,21.153900146484375,338.6204860869671,52.63412436447788,0.0,14.0,14,5.0,1,,110.4020618556701,138.0,0.0,255.0,10709.0,82.84720622349194,0.9651963133892989,1.3089981294302495
ID186634,186634,3,21.102874755859375,413.36662757838855,87.39374615593962,0.0,30.0,30,5.0,1,,111.16494845360825,123.0,0.0,254.0,10783.0,81.39815728007031,0.9587116539467798,1.3369057544766165
ID197578,197578,3,21.273452758789062,331.8746743028186,44.62624188894393,0.0,4.0,4,5.0,1,,111.21649484536083,118.0,0.0,254.0,10788.0,80.1340318367873,0.9693426042983565,1.3662753396056775
ID200840,200840,3,21.148637771606445,494.38025137411415,127.62217257363885,0.0,38.0,38,5.0,1,,111.4020618556701,120.0,0.0,255.0,10806.0,81.75135827029297,0.9520738874102704,1.3292376974278621
ID198543,198543,3,21.306354522705078,335.12531553096926,50.62350941407869,0.0,10.0,10,5.0,1,,111.26804123711341,120.0,0.0,255.0,10793.0,81.57480149428261,0.9594570198277792,1.335777721001018
ID195790,195790,3,21.325082778930664,399.120840730955,58.38224102880176,0.0,25.0,25,5.0,1,,111.04123711340206,121.0,0.0,255.0,10771.0,81.54547779278509,0.9664971164657623,1.3385101053179822
ID191887,191887,3,21.17471694946289,336.63777013096103,51.87464412368928,0.0,12.0,12,5.0,1,,111.19587628865979,120.0,0.0,255.0,10786.0,81.11419922646837,0.9577578065024303,1.3412771573267912
ID189709,189709,3,21.26896858215332,341.63056154028766,52.86668134520445,0.0,16.0,16,5.0,1,,111.77319587628865,123.0,0.0,255.0,10842.0,80.77972945437271,0.9619468246763266,1.3568414522907812
ID199826,199826,3,21.380664825439453,469.13182483875454,131.1342545762863,0.0,35.0,35,5.0,1,,111.74226804123711,125.0,0.0,255.0,10839.0,79.86228750565397,0.9692256379802646,1.3773209210509199
ID198037,198037,3,21.115631103515625,329.38118311564233,39.36885893260413,0.0,0.0,0,5.0,1,,111.16494845360825,119.0,0.0,255.0,10783.0,81.10983813277151,0.9567176422514031,1.3402319093743356
ID190612,190612,3,21.13793182373047,402.3681576221565,62.12938376908631,0.0,26.0,26,5.0,1,,110.71134020618557,128.0,0.0,255.0,10739.0,81.5387125290403,0.9648363456752364,1.3334769896431578
ID194457,194457,3,21.345096588134766,330.1324176447018,40.63863442743287,0.0,1.0,1,5.0,1,,111.74226804123711,123.0,0.0,255.0,10839.0,81.17474442400423,0.965671070648329,1.352523821084645
ID193630,193630,3,21.16205406188965,331.38018466037903,43.37414818498359,0.0,3.0,3,5.0,1,,110.63917525773196,127.0,0.0,255.0,10732.0,82.8446318879265,0.9651393585264816,1.3118108707102112
ID192734,192734,3,21.425321578979492,343.88169801328564,52.86816698445715,0.0,17.0,17,5.0,1,,112.09278350515464,124.0,0.0,255.0,10873.0,80.137782713356,0.9654550482601393,1.3741662237563996
ID192354,192354,3,21.203292846679688,409.3749349126707,78.87212026627503,0.0,29.0,29,5.0,1,,111.3917525773196,119.0,0.0,255.0,10805.0,80.60106966580206,0.9604018778490917,1.3540980663142113
ID193184,193184,3,21.245765686035156,365.3647389740017,51.866043960901315,0.0,21.0,21,5.0,1,,111.08247422680412,120.0,0.0,255.0,10775.0,81.23200699527928,0.9685248708873462,1.3456069702940034
ID199008,199008,3,21.37721824645996,374.8916219239565,52.12739749014483,0.0,22.0,22,5.0,1,,111.89690721649484,133.0,0.0,255.0,10854.0,80.26096557170065,0.9607053052926882,1.366222909505156
ID199456,199456,3,21.004484176635742,431.372067267808,111.381676214459,0.0,32.0,32,5.0,1,,110.45360824742268,121.0,0.0,255.0,10714.0,81.3457154959821,0.9548299690233857,1.326454242655006
ID201440,201440,3,21.387704849243164,503.86691153343094,122.86933514844036,0.0,39.0,39,5.0,1,,111.76288659793815,131.0,0.0,255.0,10841.0,80.1522994570176,0.9646458311286145,1.369289381734366
ID200486,200486,3,21.36843490600586,447.1293426702564,123.1287548147576,0.0,33.0,33,5.0,1,,112.09278350515464,127.0,0.0,255.0,10873.0,79.54153559543421,0.9633997285973984,1.3829658987959368
ID187877,187877,3,21.211488723754883,335.87902082412614,51.36782996296762,0.0,11.0,11,5.0,1,,111.30927835051547,124.0,0.0,252.0,10797.0,80.91345181024474,0.9566442044917813,1.3451763335387297
ID187434,187434,3,21.28740692138672,357.35922463534394,52.12489415974308,0.0,20.0,20,5.0,1,,110.88659793814433,125.0,0.0,255.0,10756.0,81.85160305504353,0.9642415807378663,1.330064863219783
ID188335,188335,3,21.46950340270996,339.87695120371563,52.88422360893387,0.0,15.0,15,5.0,1,,111.82474226804123,134.0,0.0,255.0,10847.0,80.09239590275283,0.9763906990531396,1.3795182442372318
ID201132,201132,3,21.119718551635742,477.62335023613105,131.37234802485912,0.0,36.0,36,5.0,1,,110.68041237113403,126.0,0.0,255.0,10736.0,82.14843607658139,0.9585993103629019,1.3188426378723663
ID185267,185267,3,21.323396682739258,332.36952811583456,45.877618452071545,0.0,5.0,5,5.0,1,,111.50515463917526,119.0,0.0,255.0,10816.0,81.5527850167378,0.9666988944184927,1.3441244822624394
ID186163,186163,3,21.380611419677734,332.8582019501334,46.886123123542085,0.0,6.0,6,5.0,1,,111.52577319587628,125.0,0.0,255.0,10818.0,79.90503384011356,0.9679351140672732,1.372987454536267
ID196211,196211,3,21.057546615600586,337.3748426037253,52.38375742531746,0.0,13.0,13,5.0,1,,110.75257731958763,123.0,0.0,255.0,10743.0,81.49028967304365,0.9573341291954847,1.329463898702369
ID188790,188790,3,21.25892448425293,334.6288198290933,49.88933928390581,0.0,9.0,9,5.0,1,,111.58762886597938,112.0,0.0,255.0,10824.0,80.32586660199082,0.967628900383781,1.3663320747508358
ID194102,194102,3,21.31822395324707,419.8698505413166,98.38739712646299,0.0,31.0,31,5.0,1,,111.42268041237114,119.0,0.0,255.0,10808.0,80.666602322402,0.9702430813820809,1.3604123817298757
ID186996,186996,3,21.364593505859375,384.88402311920777,53.12574088484895,0.0,23.0,23,5.0,1,,111.89690721649484,136.0,0.0,255.0,10854.0,79.68812706107305,0.9650736529719077,1.3792280644532142
ID196665,196665,3,21.34549903869629,334.11599517893035,48.88261679257288,0.0,8.0,8,5.0,1,,111.80412371134021,134.0,0.0,255.0,10845.0,79.5139714105926,0.9644654302721766,1.3806596967060047
ID190712,190712,3,21.17659568786621,351.37695265763756,52.37636207613115,0.0,19.0,19,5.0,1,,111.02061855670104,126.0,0.0,255.0,10769.0,81.91140785698536,0.9553766910403444,1.3244435580519336
ID201721,201721,3,21.169235229492188,485.626082660663,130.37099454339977,0.0,37.0,37,5.0,1,,110.75257731958763,122.0,0.0,255.0,10743.0,82.28267219974019,0.9616677068485758,1.3196994617714042
ID189753,189753,3,21.25501823425293,347.1230156905843,52.62391884640786,0.0,18.0,18,5.0,1,,111.21649484536083,118.0,0.0,254.0,10788.0,80.1340318367873,0.9668734552930428,1.3645059160346171
ID191481,191481,3,21.182823181152344,404.61252596154605,66.38113243796023,0.0,27.0,27,5.0,1,,110.97938144329896,127.0,0.0,255.0,10765.0,82.6075031122884,0.9666087821936226,1.3206433916395834
ID197117,197117,3,21.303634643554688,330.6262023808915,42.12075004926044,0.0,2.0,2,5.0,1,,111.37113402061856,122.0,0.0,252.0,10803.0,81.22118971103292,0.9680859452536784,1.348972654318085
ID186179,186179,4,21.08120346069336,187.36603129502885,70.12626846354232,0.0,6.0,6,5.0,1,,110.82474226804123,121.0,0.0,255.0,10750.0,81.32996197451854,0.9626644140193233,1.3367340974151602
ID198594,198594,4,18.88576316833496,262.1091974220851,152.67047861467142,0.0,10.0,10,5.0,1,,111.15463917525773,127.0,0.0,255.0,10782.0,81.9480704732914,0.6929454454696371,1.1103884556222787
ID195459,195459,4,17.87836265563965,364.0273420910055,281.43808099722236,0.0,14.0,14,5.0,1,,116.12371134020619,132.0,0.0,255.0,11264.0,77.98146918391879,0.5646966317643444,1.0748417805936543
ID189959,189959,4,18.469594955444336,392.0493258232979,305.1481291536362,0.0,16.0,16,5.0,1,,151.1237113402062,172.0,0.0,255.0,14659.0,68.53105405154518,0.6344900222398303,1.712055021546218
ID195015,195015,4,16.833419799804688,727.3326295160417,205.68154321261017,0.0,28.0,28,5.0,1,,117.01030927835052,132.0,0.0,255.0,11350.0,77.57784999133676,0.48818049166512767,0.9895578695915195
ID190020,190020,4,18.835439682006836,451.1316460591989,340.56850490538574,0.0,18.0,18,5.0,1,,111.20618556701031,123.0,0.0,255.0,10787.0,82.5807607416736,0.6757403309552896,1.0860583996210686
ID197579,197579,4,21.314096450805664,188.8712888639662,51.6348203644602,0.0,4.0,4,5.0,1,,111.28865979381443,131.0,0.0,251.0,10795.0,81.48030932415597,0.9652097833219438,1.341655566195477
ID201740,201740,4,21.07728385925293,874.35018853195,177.40196627603817,0.0,37.0,37,5.0,1,,110.90721649484536,129.0,0.0,255.0,10758.0,82.09332627085507,0.9629508970196704,1.3254906075280706
ID186706,186706,4,20.28160858154297,779.710956984515,242.50239169862968,0.0,30.0,30,5.0,1,,111.25773195876289,124.0,0.0,254.0,10792.0,80.7858896443911,0.8281986694268422,1.2477736956526109
ID200850,200850,4,20.938180923461914,888.6087256574795,160.31730978153908,0.0,38.0,38,5.0,1,,111.14432989690722,120.0,0.0,255.0,10781.0,81.19934186036673,0.9493466775244519,1.3332161039134531
ID201168,201168,4,21.31072425842285,841.6379207093605,207.87874805298742,0.0,36.0,36,5.0,1,,111.97938144329896,115.0,0.0,255.0,10862.0,80.49223298211285,0.9627213106132677,1.3647592034882274
ID190868,190868,4,21.229692459106445,473.0117793966294,349.64191186810245,0.0,19.0,19,5.0,1,,153.10309278350516,172.0,0.0,255.0,14851.0,59.89547919363409,0.8629304471822605,2.368094709649571
ID198036,198036,4,20.98174285888672,149.39255992854498,39.35753472413036,0.0,0.0,0,5.0,1,,111.16494845360825,123.0,0.0,254.0,10783.0,81.39815728007031,0.9560110652578114,1.3349804477725442
ID194458,194458,4,21.3314208984375,159.8751749007429,43.87436556294506,0.0,1.0,1,5.0,1,,112.10309278350516,130.0,0.0,255.0,10874.0,79.2672805208327,0.9614162128364269,1.3864215875808334
ID196699,196699,4,18.430015563964844,204.28351553856223,101.94877892810145,0.0,8.0,8,5.0,1,,132.36082474226805,157.0,0.0,255.0,12839.0,75.26054543592356,0.6313525210008335,1.3612760363037726
ID196315,196315,4,18.539527893066406,344.52224125802553,255.88137817087895,0.0,13.0,13,5.0,1,,112.61855670103093,122.0,0.0,254.0,10924.0,80.76992056903684,0.6355239334378756,1.08359078675644
ID189278,189278,4,19.10167694091797,186.46568099984708,87.49611381766687,0.0,7.0,7,5.0,1,,111.0,128.0,0.0,255.0,10767.0,83.31128875088497,0.7483397002644726,1.1405703774891147
ID190686,190686,4,19.982391357421875,659.025613921441,204.83055985829375,0.0,26.0,26,5.0,1,,110.74226804123711,123.0,0.0,255.0,10742.0,82.1823782752061,0.815006930344443,1.2101737221007902
ID193631,193631,4,21.433868408203125,180.87378101104667,49.14481942211068,0.0,3.0,3,5.0,1,,112.27835051546391,126.0,0.0,255.0,10891.0,79.49839388682133,0.9705955526389434,1.3912605270817995
ID199134,199134,4,20.060142517089844,531.0169365161979,312.84156418488215,0.0,22.0,22,5.0,1,,152.10309278350516,174.0,0.0,255.0,14754.0,69.24510881283759,0.7745062752831126,1.9174601188572957
ID188829,188829,4,19.386079788208008,229.81400670599874,120.30169280077054,0.0,9.0,9,5.0,1,,110.77319587628865,119.0,0.0,255.0,10745.0,81.79974342291655,0.7326891140580999,1.145280409415524
ID200546,200546,4,14.838086128234863,812.4255706513527,239.84741541473576,0.0,33.0,33,5.0,1,,125.63917525773196,143.0,0.0,255.0,12187.0,74.1683312875474,0.35347589771301374,0.884801487985152
ID195873,195873,4,18.131473541259766,621.877278580374,225.32823667175708,0.0,25.0,25,5.0,1,,114.18556701030928,120.0,0.0,255.0,11076.0,78.906897921024,0.6028675244112703,1.0885553037474571
ID199520,199520,4,19.951757431030273,796.6749414987918,238.60929834738366,0.0,32.0,32,5.0,1,,110.79381443298969,132.0,0.0,255.0,10747.0,82.3740121519334,0.7906210172273374,1.1877361317782589
ID199975,199975,4,21.158796310424805,814.6492633100369,239.87843048116014,0.0,34.0,34,5.0,1,,111.28865979381443,115.0,0.0,255.0,10795.0,80.61637017934676,0.9545206726978785,1.3483503079236414
ID187943,187943,4,17.06678581237793,296.3237638505293,186.49904060761966,0.0,11.0,11,5.0,1,,111.12371134020619,131.0,0.0,255.0,10779.0,82.37367319770604,0.5554296803067814,0.9634451667570598
ID191975,191975,4,17.102123260498047,315.61429272643466,213.6985328581998,0.0,12.0,12,5.0,1,,111.05154639175258,126.0,0.0,255.0,10772.0,82.34421796312577,0.5280172613419142,0.9320546054630239
ID193319,193319,4,20.647369384765625,507.65733251752414,334.80302028000585,0.0,21.0,21,5.0,1,,145.31958762886597,167.0,0.0,255.0,14096.0,68.62071880874012,0.8316740975700934,1.9231088264280536
ID192868,192868,4,17.453187942504883,419.99135499767215,312.41474939373404,0.0,17.0,17,5.0,1,,129.83505154639175,154.0,0.0,255.0,12594.0,74.1404467340493,0.5527669192510523,1.2468164575528355
ID201444,201444,4,20.983844757080078,909.0370179680849,152.8055404427874,0.0,39.0,39,5.0,1,,112.16494845360825,129.0,0.0,255.0,10880.0,79.7794721420099,0.9363570317657012,1.359727989881085
ID187113,187113,4,18.926319122314453,561.0921848808212,282.90505320253624,0.0,23.0,23,5.0,1,,138.8762886597938,156.0,0.0,255.0,13471.0,65.94225026048025,0.669199435929445,1.6886578811040007
ID192428,192428,4,20.727859497070312,754.6866325200945,230.95952830864658,0.0,29.0,29,5.0,1,,111.50515463917526,121.0,0.0,255.0,10816.0,81.15675722936604,0.8917494790439601,1.295327231066488
ID185837,185837,4,18.849891662597656,592.204628517577,253.08472505573476,0.0,24.0,24,5.0,1,,112.01030927835052,125.0,0.0,255.0,10865.0,80.32816738818967,0.677364945629163,1.1261993905795034
ID188465,188465,4,18.223777770996094,379.75436365577394,301.04020373345384,0.0,15.0,15,5.0,1,,145.28865979381445,169.0,0.0,255.0,14093.0,71.03856915479179,0.5985988593723183,1.5316653728363128
ID185270,185270,4,21.219158172607422,194.1264002278182,54.37191665390161,0.0,5.0,5,5.0,1,,111.0,123.0,0.0,255.0,10767.0,81.30139400198908,0.9634347567817305,1.3398643056259334
ID199927,199927,4,21.178499221801758,816.3692269984572,232.1275258159672,0.0,35.0,35,5.0,1,,111.50515463917526,114.0,0.0,255.0,10816.0,80.2440449129171,0.9594772452422299,1.36083848475519
ID191547,191547,4,18.02091407775879,704.5978922155822,199.81196184094088,0.0,27.0,27,5.0,1,,112.36082474226804,118.0,0.0,255.0,10899.0,79.76439075581312,0.6015817701646499,1.058233271828795
ID187577,187577,4,20.988698959350586,490.9180022547626,346.2203902844456,0.0,20.0,20,5.0,1,,143.71134020618555,166.0,0.0,255.0,13940.0,68.29622347460709,0.8403120715924312,1.9216463850486611
ID197118,197118,4,21.136714935302734,170.62969207013788,46.63072735576853,0.0,2.0,2,5.0,1,,110.84536082474227,125.0,0.0,255.0,10752.0,82.40592366022925,0.9616344094219906,1.3188062890366097
ID194173,194173,4,20.173460006713867,796.6820682938684,240.65153393340358,0.0,31.0,31,5.0,1,,111.90721649484536,125.0,0.0,255.0,10855.0,81.1521311173017,0.8068507963362878,1.2315699976284777
ID185314,185314,5,20.490549087524414,232.0059208060397,128.4917941487551,0.0,5.0,5,5.0,1,,111.41237113402062,116.0,0.0,255.0,10807.0,80.24854004088894,0.8726227118566261,1.2939053205473767
ID187106,187106,5,16.547168731689453,404.6210558763512,263.44921392346305,0.0,23.0,23,5.0,1,,146.1340206185567,164.0,0.0,255.0,14175.0,71.22099246739853,0.5074374891993566,1.3813907558728848
ID190816,190816,5,17.800722122192383,346.85707029018954,260.0306700842805,0.0,19.0,19,5.0,1,,128.50515463917526,151.0,0.0,255.0,12465.0,77.70190416362344,0.6152275114060315,1.2598560536499315
ID189921,189921,5,21.400981903076172,332.1246562614147,239.88974642649075,0.0,18.0,18,5.0,1,,111.79381443298969,131.0,0.0,255.0,10844.0,80.17934820143448,0.9663316703614706,1.3704231550057204
ID194470,194470,5,21.184452056884766,194.90406174481632,71.04267913116212,0.0,1.0,1,5.0,1,,111.87628865979381,128.0,0.0,255.0,10852.0,80.33669482921533,0.9556466471393568,1.3610091311249173
