LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID782492,782492,20,13.500575065612793,534.698029998968,930.5125933397037,0.0,0.0,0,3.5,1,,65.67213114754098,72.0,17.0,110.0,4006.0,21.977049628703885,0.4645999731021687,1.8958408428026723
ID782684,782684,20,14.742528915405273,587.9923586492238,883.2506596056843,0.0,7.0,7,3.5,1,,72.85245901639344,74.0,12.0,126.0,4444.0,20.479938204312504,0.493496439455134,2.350852608974793
ID782579,782579,20,13.969587326049805,616.8379927098805,883.0334436317436,0.0,9.0,9,3.5,1,,68.54098360655738,71.0,10.0,116.0,4181.0,21.02742159696223,0.47041534573626276,2.0856227720843687
ID782295,782295,20,14.081318855285645,557.6058205228427,900.9613532946188,0.0,3.0,3,3.5,1,,67.62295081967213,73.0,15.0,95.0,4125.0,17.60413202861403,0.4718682021671506,2.462982272281903
ID781718,781718,20,13.989062309265137,568.3499499728246,889.8001569526959,0.0,5.0,5,3.5,1,,67.14754098360656,71.0,21.0,123.0,4096.0,19.69080670903199,0.4829104807615226,2.220998657676164
ID781942,781942,20,13.88101863861084,650.9695991969588,914.5241261480923,0.0,12.0,12,3.5,1,,67.24590163934427,73.0,17.0,103.0,4102.0,20.508255035233102,0.46682979533142116,2.0871129417374448
ID781563,781563,21,15.465579986572266,445.375481485394,770.1779045093402,0.0,2.0,2,3.5,1,,40.34426229508197,21.0,0.0,154.0,2461.0,41.980108482431554,0.3471828769279194,0.49533607812815095
ID782570,782570,21,11.072419166564941,477.93254263495226,748.897258322627,0.0,9.0,9,3.5,1,,33.9344262295082,22.0,5.0,125.0,2070.0,28.235243256409774,0.29541553425833217,0.5481547735152519
ID782623,782623,21,8.907013893127441,481.3930661048924,745.8237064658362,0.0,10.0,10,3.5,1,,31.704918032786885,23.0,8.0,102.0,1934.0,23.48215227379799,0.23887286179356543,0.5206655021080815
ID782079,782079,21,12.856521606445312,489.8216758664239,741.0520255575543,0.0,11.0,11,3.5,1,,35.868852459016395,23.0,0.0,151.0,2188.0,33.918272071670586,0.29948859574883285,0.48744046095175386
ID782285,782285,21,14.144360542297363,449.88754446900987,772.3704972603214,0.0,3.0,3,3.5,1,,39.75409836065574,24.0,4.0,145.0,2425.0,36.258633793762336,0.3390735346611,0.5552517478662046
ID781709,781709,21,11.995368003845215,462.3987976684575,773.6309006107894,0.0,5.0,5,3.5,1,,36.721311475409834,22.0,5.0,128.0,2240.0,32.795391519511284,0.29987212673753233,0.5166195389604815
ID782483,782483,21,9.218017578125,435.3383733321466,768.6551099247549,0.0,0.0,0,3.5,1,,30.65573770491803,22.0,3.0,139.0,1870.0,27.344643135296558,0.24259568651275815,0.4377465582556021
ID781763,781763,21,9.177274703979492,455.4939408435,774.0583457090805,0.0,4.0,4,3.5,1,,30.42622950819672,21.0,4.0,135.0,1856.0,27.23445061950852,0.226215644820296,0.41220693837514655
ID782211,782211,21,13.490874290466309,476.9460082351254,755.1968599112917,0.0,8.0,8,3.5,1,,38.09836065573771,23.0,2.0,152.0,2324.0,35.72193766582508,0.33131742566681466,0.5308403633480624
ID782338,782338,21,16.7255859375,469.3951705469129,770.0578817786904,0.0,6.0,6,3.5,1,,41.459016393442624,24.0,1.0,157.0,2529.0,43.79024768541196,0.3975629684891116,0.5386493356115885
ID781845,781845,21,8.724018096923828,442.3985163207196,768.6510151992994,0.0,1.0,1,3.5,1,,30.21311475409836,19.0,0.0,129.0,1843.0,25.615825026793082,0.23303808024161846,0.445828217490403
ID782676,782676,21,14.242992401123047,474.7141322295,763.0627545598668,0.0,7.0,7,3.5,1,,38.59016393442623,25.0,0.0,134.0,2354.0,37.02088466851305,0.36212775630825184,0.5542475698980047
ID781849,781849,26,14.21853256225586,366.29897218177155,846.055162070505,0.0,1.0,1,3.5,1,,66.78688524590164,72.0,14.0,134.0,4074.0,22.960919518534354,0.46472058829194257,1.8457336760642058
ID782290,782290,26,14.41364574432373,420.35584685145267,832.8476021274156,0.0,3.0,3,3.5,1,,67.27868852459017,70.0,19.0,108.0,4104.0,20.968334179218107,0.49082054029789945,2.112715140715611
ID781569,781569,26,13.05959701538086,393.7243206130256,840.5616770847332,0.0,2.0,2,3.5,1,,67.09836065573771,73.0,10.0,125.0,4093.0,24.880852690394132,0.4569891721259477,1.6917112255901587
ID782486,782486,26,13.95991039276123,336.2618038957577,849.0577756670249,0.0,0.0,0,3.5,1,,67.90163934426229,69.0,20.0,120.0,4142.0,21.423277774446486,0.4659667333651026,2.014907593180535
ID781765,781765,26,14.241718292236328,448.8433227295266,822.4633490925875,0.0,4.0,4,3.5,1,,67.98360655737704,69.0,9.0,118.0,4147.0,22.36030098431794,0.46972232277793674,1.9434011715353094
ID781848,781848,27,8.597132682800293,264.5420126671681,841.7089752640317,0.0,1.0,1,3.5,1,,51.622950819672134,49.0,16.0,93.0,3149.0,17.364872525135553,0.36954087172087285,1.6043115240299726
ID781768,781768,27,8.806737899780273,358.8665388620606,826.5269930750508,0.0,4.0,4,3.5,1,,49.278688524590166,51.0,18.0,80.0,3006.0,14.23157422487171,0.3845083373497147,1.9232971163240409
ID781567,781567,27,7.864609241485596,295.5384026720351,835.4626191254688,0.0,2.0,2,3.5,1,,47.721311475409834,46.0,7.0,82.0,2911.0,16.83263808551805,0.37681502152012486,1.5518251709981983
ID782289,782289,27,8.301212310791016,327.7228732085044,830.7872551731907,0.0,3.0,3,3.5,1,,48.68852459016394,49.0,15.0,81.0,2970.0,12.08379215258543,0.360504152187997,2.135323909798376
ID781713,781713,27,8.471805572509766,387.56018492568626,820.472716560103,0.0,5.0,5,3.5,1,,44.967213114754095,49.0,7.0,79.0,2743.0,17.165825752654364,0.3330093548779006,1.3088338095987007
ID782679,782679,27,8.273496627807617,445.2091624597001,807.1916553487259,0.0,7.0,7,3.5,1,,45.9344262295082,49.0,17.0,75.0,2802.0,11.799532268214444,0.37516169402757477,2.124067046758648
ID782342,782342,27,8.018241882324219,415.94446954143496,813.6970158757869,0.0,6.0,6,3.5,1,,48.73770491803279,50.0,13.0,81.0,2973.0,13.367749298646928,0.3729927296238142,1.9809289858218895
ID782485,782485,27,7.652105808258057,237.39728200103067,849.3383147112218,0.0,0.0,0,3.5,1,,47.59016393442623,50.0,21.0,69.0,2903.0,12.006077695873216,0.3664644304689089,2.1260797128536315
ID782216,782216,28,10.359602928161621,343.8664248119583,806.8469220125354,0.0,8.0,8,3.5,1,,53.80327868852459,56.0,15.0,108.0,3282.0,19.16230646532505,0.40433237822349566,1.6168121605381327
ID782575,782575,28,10.006448745727539,373.816652945821,800.7561850370408,0.0,9.0,9,3.5,1,,52.721311475409834,52.0,10.0,99.0,3216.0,18.09708185273801,0.37782245663320346,1.5977254705234363
ID782626,782626,28,9.506012916564941,403.0095161717755,792.3764564905957,0.0,10.0,10,3.5,1,,51.26229508196721,52.0,20.0,98.0,3127.0,15.388200717155838,0.3847027323666119,1.8510106657005156
ID782082,782082,28,10.751566886901855,430.02168801899205,787.1869109906372,0.0,11.0,11,3.5,1,,52.16393442622951,54.0,12.0,106.0,3182.0,17.376401936600548,0.4080758593441328,1.7400243794989707
ID781568,781568,28,10.574146270751953,180.6919323080691,841.2605744651466,0.0,2.0,2,3.5,1,,55.885245901639344,58.0,20.0,84.0,3409.0,16.223540880107667,0.4049165898848125,1.9856218545798117
ID781767,781767,28,11.267784118652344,226.26021069240176,827.109661683515,0.0,4.0,4,3.5,1,,56.885245901639344,59.0,13.0,101.0,3470.0,19.616403306634087,0.4013690608404175,1.6611223470624357
ID782343,782343,28,10.500920295715332,280.3203628571793,816.016863523105,0.0,6.0,6,3.5,1,,54.09836065573771,54.0,12.0,95.0,3300.0,18.16746626805986,0.39611625840842746,1.6897436440935274
ID781850,781850,28,9.312950134277344,156.58303255614757,847.5189523858111,0.0,1.0,1,3.5,1,,50.65573770491803,51.0,16.0,105.0,3090.0,17.7039404708873,0.38799095848700643,1.5996452013478997
ID782680,782680,28,9.93688678741455,311.4693942095727,811.7376543261272,0.0,7.0,7,3.5,1,,57.622950819672134,58.0,18.0,99.0,3515.0,17.31007792628929,0.41514995528229676,1.953120329634119
ID782291,782291,28,10.3289794921875,203.26820002302728,833.8673700276722,0.0,3.0,3,3.5,1,,57.57377049180328,55.0,12.0,109.0,3512.0,22.248939312840243,0.4130603470573696,1.5128579526526957
ID781715,781715,28,9.48994255065918,251.8522125777792,820.6777002709262,0.0,5.0,5,3.5,1,,53.75409836065574,56.0,12.0,98.0,3279.0,16.019421273051577,0.3988609457989377,1.9135584137626194
ID781936,781936,28,10.701032638549805,453.197982213511,787.0705165227564,0.0,12.0,12,3.5,1,,52.60655737704918,53.0,14.0,102.0,3209.0,17.170982003101038,0.41920728336444935,1.8099131396716355
ID782484,782484,28,10.436424255371094,138.08111122498985,849.06643034904,0.0,0.0,0,3.5,1,,56.0655737704918,54.0,12.0,107.0,3420.0,19.38286945772737,0.4157742922237384,1.6989156098169649
ID782443,782443,29,30.45572280883789,39.329698468848136,120.34255182874111,0.0,0.0,0,3.5,1,,124.70491803278688,145.0,24.0,180.0,7607.0,44.28519100191963,0.6103061529214753,2.134491112392809
ID782248,782248,29,30.256011962890625,149.1448644855023,99.35678212511837,0.0,3.0,3,3.5,1,,128.18032786885246,143.0,17.0,178.0,7819.0,42.47960616449628,0.6066835310754987,2.2787818715981
ID781807,781807,29,30.86850929260254,74.14791170076442,115.09116176164004,0.0,1.0,1,3.5,1,,127.1311475409836,146.0,33.0,174.0,7755.0,38.0124871631398,0.6286664496511501,2.581926113754525
ID781726,781726,29,30.622671127319336,182.0975160684306,96.31991339572443,0.0,4.0,4,3.5,1,,127.0,141.0,7.0,174.0,7747.0,41.911812177475696,0.6149688905036559,2.307736734500083
ID782302,782302,29,30.53264808654785,254.59069423076812,97.8948140760522,0.0,6.0,6,3.5,1,,126.57377049180327,147.0,16.0,177.0,7721.0,42.96140089909911,0.6107684581810271,2.2342859915469337
ID781645,781645,29,30.76998519897461,214.6866655165682,98.60431812607321,0.0,5.0,5,3.5,1,,123.9672131147541,144.0,11.0,174.0,7562.0,46.31953051471728,0.6171336615930755,2.0427066523200406
ID781526,781526,29,30.777557373046875,113.36205759710694,106.60082637766173,0.0,2.0,2,3.5,1,,125.47540983606558,146.0,21.0,174.0,7654.0,45.544705714047986,0.6094286360123851,2.086420547597381
ID782635,782635,32,15.506117820739746,48.38779482565903,30.125805154431127,0.0,7.0,7,3.5,1,,40.885245901639344,23.0,7.0,152.0,2494.0,40.88076090316639,0.3661048249526582,0.5360423056243421
ID781899,781899,32,11.834471702575684,60.0689008508293,30.77493954298282,0.0,12.0,12,3.5,1,,35.0655737704918,25.0,1.0,138.0,2139.0,31.16935934132484,0.30490767470995156,0.5257407495121089
ID782090,782090,32,15.920748710632324,69.14021216844276,38.92166860378298,0.0,18.0,18,3.5,1,,41.18032786885246,24.0,3.0,162.0,2512.0,41.6034887145783,0.3685644238627077,0.5331362478041473
ID782440,782440,32,13.774635314941406,39.42412134374086,39.38423519512644,0.0,0.0,0,3.5,1,,37.73770491803279,20.0,0.0,140.0,2302.0,35.43581128338217,0.34088625475091383,0.541477793878843
ID781640,781640,32,11.906063079833984,44.621193721407415,32.94966775867564,0.0,5.0,5,3.5,1,,34.459016393442624,22.0,0.0,141.0,2102.0,33.08553247291622,0.29836953764226015,0.4786862002290181
ID782126,782126,32,11.282195091247559,62.34401543341328,32.57657421479866,0.0,13.0,13,3.5,1,,33.08196721311475,20.0,0.0,122.0,2018.0,30.830880126893994,0.29888280998574773,0.49381737703592743
ID781774,781774,32,16.472412109375,84.59714083856247,37.133267031837086,0.0,21.0,21,3.5,1,,40.442622950819676,21.0,0.0,162.0,2467.0,42.931544187680906,0.37293640161709,0.5117727488054269
ID781805,781805,32,6.545877456665039,40.31637723953112,38.80858065636408,0.0,1.0,1,3.5,1,,27.885245901639344,21.0,10.0,107.0,1701.0,18.454537256598748,0.2017773830280611,0.5073991940308649
ID781856,781856,32,12.640359878540039,65.68617330601262,36.00269714605334,0.0,15.0,15,3.5,1,,35.50819672131148,22.0,3.0,133.0,2166.0,33.97922058691148,0.3192808431494111,0.5058023066162709
ID782246,782246,32,16.068593978881836,42.11059928801187,36.09994251432868,0.0,3.0,3,3.5,1,,41.24590163934426,24.0,4.0,156.0,2516.0,42.33739707701491,0.3392417528311176,0.49355659728757156
ID781606,781606,32,12.986122131347656,71.33101895133018,38.499328063191896,0.0,19.0,19,3.5,1,,37.295081967213115,20.0,2.0,142.0,2275.0,35.221841832540534,0.33055664056380507,0.5261166165310323
ID782532,782532,32,15.135848999023438,52.81921424473051,28.911677765575003,0.0,9.0,9,3.5,1,,39.85245901639344,22.0,0.0,141.0,2431.0,38.695751733049356,0.352675821227718,0.5370364837030974
ID782299,782299,32,11.398905754089355,46.39241505462567,31.497264996125374,0.0,6.0,6,3.5,1,,34.77049180327869,23.0,5.0,132.0,2121.0,29.939602225493328,0.3028112626002259,0.5398651867316016
ID782395,782395,32,12.08979606628418,64.04476790381389,34.35168976791192,0.0,14.0,14,3.5,1,,33.721311475409834,18.0,0.0,114.0,2057.0,33.13614901560982,0.3025229088080183,0.4727214562829218
ID781722,781722,32,8.959927558898926,43.09120610950423,34.814539492308334,0.0,4.0,4,3.5,1,,31.868852459016395,23.0,0.0,102.0,1944.0,23.45170598615807,0.2364867167179674,0.5198035928661247
ID782041,782041,32,14.927629470825195,57.676232659681006,29.532220592194605,0.0,11.0,11,3.5,1,,41.50819672131148,23.0,5.0,158.0,2532.0,39.509333475698995,0.3739321870978745,0.5718626212948543
ID782584,782584,32,13.073662757873535,55.536101918436714,29.469198859495727,0.0,10.0,10,3.5,1,,37.08196721311475,22.0,0.0,127.0,2262.0,34.966791427470724,0.32427566913180655,0.5193653149261742
ID781944,781944,32,9.313239097595215,76.20595082481734,38.47024739857581,0.0,20.0,20,3.5,1,,31.704918032786885,21.0,3.0,111.0,1934.0,24.65450889275975,0.24740277988933884,0.5101033104702698
ID782173,782173,32,14.988687515258789,50.626850755749004,29.493512613686182,0.0,8.0,8,3.5,1,,39.950819672131146,20.0,1.0,147.0,2437.0,40.358983398787515,0.3674905358255826,0.5320314446821472
ID782001,782001,32,14.215463638305664,67.89772682984682,38.765232348088816,0.0,17.0,17,3.5,1,,38.08196721311475,22.0,3.0,143.0,2323.0,35.433644596610534,0.34931781077105944,0.5564677786691794
ID782709,782709,32,14.107355117797852,66.59957630094598,37.291161008989405,0.0,16.0,16,3.5,1,,38.42622950819672,22.0,0.0,133.0,2344.0,37.56259620792713,0.3513925322549427,0.5320018950426629
ID781524,781524,32,16.091411590576172,41.11618695148742,37.2569452598808,0.0,2.0,2,3.5,1,,40.36065573770492,20.0,1.0,176.0,2462.0,43.82466306654478,0.35625499230741986,0.48382603303454863
ID782250,782250,35,30.227935791015625,446.8426578588249,150.1957930529511,0.0,3.0,3,3.5,1,,124.31147540983606,144.0,30.0,178.0,7583.0,38.11891087269177,0.6121461443083551,2.4765747601756396
ID782445,782445,35,29.521902084350586,336.37382716359394,120.35543338151528,0.0,0.0,0,3.5,1,,122.31147540983606,140.0,20.0,174.0,7461.0,43.785287096469034,0.5926264751623821,2.078912053804081
ID781809,781809,35,29.90769386291504,374.8015526269073,127.86688492950697,0.0,1.0,1,3.5,1,,126.08196721311475,141.0,35.0,179.0,7691.0,36.03067909525956,0.6196632783913777,2.6775744109875736
ID781728,781728,35,30.397245407104492,490.6623148563148,159.90222397651277,0.0,4.0,4,3.5,1,,125.93442622950819,141.0,22.0,174.0,7682.0,39.153062397237434,0.6103543743907716,2.43820002352652
ID782249,782249,36,39.08049392700195,249.8889045192897,110.87543661145406,0.0,3.0,3,3.5,1,,156.98360655737704,178.0,42.0,210.0,9576.0,45.92039917192893,0.6551530007858224,2.70634545738453
ID782444,782444,36,38.31743240356445,138.38467668634814,120.38596011273138,0.0,0.0,0,3.5,1,,153.0327868852459,180.0,12.0,212.0,9335.0,56.05145469807624,0.6366148908286827,2.124016514789233
ID781808,781808,36,38.805809020996094,173.15444100233609,115.89233572325115,0.0,1.0,1,3.5,1,,156.01639344262296,180.0,17.0,210.0,9517.0,48.796342691940445,0.6465926982330129,2.511062764077741
ID781527,781527,36,38.48904037475586,208.38974700862713,114.13261830580359,0.0,2.0,2,3.5,1,,153.60655737704917,176.0,17.0,210.0,9370.0,53.45162257859113,0.6478916145079283,2.2597093030810713
ID782458,782458,38,22.22418212890625,435.4693727125576,363.2945304533074,0.0,0.0,0,3.5,1,,95.75409836065573,112.0,17.0,138.0,5841.0,36.37153453719218,0.5442809445392879,1.8557632050001354
ID781663,781663,38,23.017902374267578,549.0976450521034,401.07203901844565,0.0,5.0,5,3.5,1,,98.68852459016394,107.0,27.0,160.0,6020.0,28.97903896704568,0.5749311621657732,2.4863768045029553
ID781821,781821,38,23.036739349365234,461.2446845377258,371.32449678938,0.0,1.0,1,3.5,1,,97.50819672131148,106.0,11.0,154.0,5948.0,34.56473296623775,0.5707089712357979,2.0500142960897336
ID781741,781741,38,22.100614547729492,527.5027776788971,395.9000006794669,0.0,4.0,4,3.5,1,,98.62295081967213,108.0,10.0,150.0,6016.0,30.202739353920766,0.5593254229066653,2.342553151194842
ID781539,781539,38,21.309396743774414,482.8901449730534,374.52400891895275,0.0,2.0,2,3.5,1,,95.0,104.0,15.0,135.0,5795.0,29.904849105120057,0.5496650160209728,2.2535762312647383
ID782263,782263,38,22.06188201904297,507.73854268693884,385.2652424537762,0.0,3.0,3,3.5,1,,96.85245901639344,107.0,22.0,137.0,5908.0,28.06055123334404,0.5685203622054711,2.502074933941676
ID782793,782793,39,15.144289016723633,347.66852010293746,353.8165401388564,0.0,33.0,33,3.5,1,,39.47540983606557,21.0,5.0,164.0,2408.0,40.51855811739317,0.3567835151124884,0.5123855607504416
ID782408,782408,39,12.09953784942627,342.6508930971716,361.1237569448174,0.0,14.0,14,3.5,1,,33.557377049180324,20.0,0.0,169.0,2047.0,33.55270708907799,0.3066364529594007,0.4694176881234257
ID781581,781581,39,11.908407211303711,344.91488208333476,358.56905656161365,0.0,22.0,22,3.5,1,,34.032786885245905,19.0,4.0,122.0,2076.0,30.205389813251735,0.3072312864740873,0.5296098709016949
ID782598,782598,39,13.131699562072754,341.1606312620849,362.01543494420326,0.0,10.0,10,3.5,1,,35.77049180327869,22.0,1.0,143.0,2182.0,34.567997455557524,0.31321750756063016,0.49361693479853413
ID781659,781659,39,12.554008483886719,338.8680300908855,362.9034501096768,0.0,5.0,5,3.5,1,,35.65573770491803,22.0,3.0,153.0,2175.0,35.14156382685211,0.2910720986387563,0.45749717785928
ID782814,782814,39,13.872162818908691,348.9038586051678,351.2705814021058,0.0,37.0,37,3.5,1,,36.16393442622951,21.0,0.0,132.0,2206.0,34.87271155113926,0.3602859401736695,0.5493347295633746
ID781980,781980,39,14.061972618103027,345.9097123303272,357.2102171782012,0.0,26.0,26,3.5,1,,38.16393442622951,23.0,2.0,144.0,2328.0,37.174893108059216,0.34448512349816945,0.5260752603172085
ID782546,782546,39,13.519064903259277,340.6434668567344,362.0342676584416,0.0,9.0,9,3.5,1,,37.22950819672131,20.0,9.0,132.0,2271.0,35.12567600422942,0.3557139415440573,0.5561928844162828
ID782226,782226,39,15.227490425109863,346.10152742643504,356.15562601323137,0.0,28.0,28,3.5,1,,39.47540983606557,22.0,0.0,147.0,2408.0,40.519792101053135,0.3649936937064608,0.5210077107288803
ID782353,782353,39,15.183181762695312,346.59880962694314,355.38051913315104,0.0,30.0,30,3.5,1,,38.91803278688525,20.0,2.0,153.0,2374.0,42.49560568732066,0.3542553755006744,0.47912930291089917
ID782096,782096,39,10.184624671936035,343.8770990666913,359.7133131313009,0.0,18.0,18,3.5,1,,31.295081967213115,20.0,0.0,144.0,1909.0,28.37742310493507,0.2587603617181613,0.4534065863226353
ID782806,782806,39,15.643548011779785,348.1459004179676,352.28633082328287,0.0,35.0,35,3.5,1,,41.114754098360656,23.0,3.0,155.0,2508.0,40.7194050221168,0.37885264474477365,0.5548540189784327
ID781909,781909,39,9.849324226379395,341.79725546591254,361.4261648749527,0.0,12.0,12,3.5,1,,32.442622950819676,23.0,4.0,115.0,1979.0,26.313193515904995,0.2514086590469222,0.49539711269928255
ID781780,781780,39,13.610709190368652,344.60584355493637,358.9867796705917,0.0,21.0,21,3.5,1,,37.22950819672131,21.0,4.0,141.0,2271.0,35.17830460317977,0.3355652964737363,0.5318073123854217
ID782187,782187,39,14.29582405090332,340.1003779769314,362.4542722259561,0.0,8.0,8,3.5,1,,38.22950819672131,21.0,5.0,153.0,2332.0,37.62286248308022,0.341868661439977,0.517757206950472
ID781867,781867,39,10.940570831298828,342.8846585801753,360.64832995814567,0.0,15.0,15,3.5,1,,32.19672131147541,22.0,3.0,112.0,1964.0,28.393555414407658,0.2914589268058983,0.511821622374757
ID782314,782314,39,11.075591087341309,339.39598175840354,362.7760801879887,0.0,6.0,6,3.5,1,,32.81967213114754,21.0,5.0,124.0,2002.0,28.844126032129612,0.289076333666012,0.5103178413085293
ID781737,781737,39,15.724382400512695,338.3767960354316,362.89111012942567,0.0,4.0,4,3.5,1,,40.19672131147541,22.0,0.0,159.0,2452.0,42.43851225484196,0.3790388346784398,0.5206761532728875
ID782766,782766,39,11.197279930114746,347.10570044263324,354.28225639768425,0.0,32.0,32,3.5,1,,33.36065573770492,21.0,1.0,143.0,2035.0,31.005931038477804,0.2835443665287311,0.475367991626674
