LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID775978,775978,0,20.03026580810547,609.4916417026702,629.8210545433247,0.0,4.0,4,3.5,1,,56.950819672131146,38.0,0.0,120.0,3474.0,41.97357352331273,0.5541960192820519,0.9676351565314933
ID776042,776042,0,20.17266845703125,752.7794909726487,611.7236219244658,0.0,17.0,17,3.5,1,,58.459016393442624,50.0,4.0,127.0,3566.0,40.562944407628905,0.5715902419368802,1.0483287820627425
ID776106,776106,0,20.087661743164062,779.9793213007725,619.3719258700818,0.0,21.0,21,3.5,1,,58.131147540983605,44.0,0.0,134.0,3546.0,41.59586333993484,0.5647141884565925,1.0087473993903349
ID776170,776170,0,20.133882522583008,843.2953673035386,652.0289638540951,0.0,29.0,29,3.5,1,,55.868852459016395,48.0,0.0,126.0,3408.0,42.28414809745927,0.5773187696702017,0.9672046317055923
ID776288,776288,0,20.414348602294922,888.4387703124477,640.8369316599578,0.0,33.0,33,3.5,1,,57.60655737704918,52.0,0.0,121.0,3514.0,42.271061294351476,0.5761154246006129,0.9962773335861226
ID775781,775781,0,20.229726791381836,681.1502495252978,626.6482219179604,0.0,12.0,12,3.5,1,,59.540983606557376,51.0,0.0,125.0,3632.0,41.07090363850132,0.5695619561493134,1.0521417439054617
ID776228,776228,0,20.463315963745117,933.1229856874554,640.6618086855784,0.0,38.0,38,3.5,1,,59.557377049180324,55.0,0.0,129.0,3633.0,42.25617295739717,0.5614245673710094,1.0135514558734189
ID775166,775166,0,20.618032455444336,590.962037795777,640.7619927455171,0.0,2.0,2,3.5,1,,57.68852459016394,54.0,0.0,120.0,3519.0,42.52902576813728,0.5812202413907652,0.9972002037574541
ID775421,775421,0,19.648042678833008,856.4171221353129,650.5426517473136,0.0,30.0,30,3.5,1,,57.18032786885246,62.0,0.0,116.0,3488.0,40.5850991525713,0.5740934746940104,1.0276899691837116
ID775292,775292,0,20.521947860717773,617.931863817183,626.2871873395226,0.0,5.0,5,3.5,1,,59.42622950819672,53.0,8.0,122.0,3625.0,41.10979567629166,0.5637493625602967,1.0422736813633902
ID775356,775356,0,19.472787857055664,725.5566253579946,617.726371253341,0.0,15.0,15,3.5,1,,58.540983606557376,50.0,3.0,125.0,3571.0,38.82807136187762,0.5621733689343292,1.0851386450984684
ID775603,775603,0,20.081756591796875,626.2910383702929,624.437592452449,0.0,6.0,6,3.5,1,,58.032786885245905,52.0,3.0,127.0,3540.0,41.56359272773659,0.5790328901463379,1.0240057589009843
ID775667,775667,0,19.88559341430664,634.5974399076422,624.010097936787,0.0,7.0,7,3.5,1,,59.26229508196721,60.0,0.0,122.0,3615.0,41.48851312485753,0.5653125985859299,1.031735027379855
ID775478,775478,0,20.261953353881836,582.2700185368848,647.6328830388569,0.0,1.0,1,3.5,1,,58.50819672131148,54.0,0.0,127.0,3569.0,42.159072946330184,0.5578228641355604,0.9938798682198247
ID775541,775541,0,20.274198532104492,742.2308140639818,613.5453918913028,0.0,16.0,16,3.5,1,,57.65573770491803,46.0,0.0,127.0,3517.0,42.26341414111487,0.5716428867822145,0.9923820127402025
ID774795,774795,1,5.976614952087402,505.47537264362995,612.8738334378945,0.0,24.0,24,3.5,1,,22.901639344262296,17.0,1.0,96.0,1397.0,20.185559952626853,0.16564106384563812,0.3224474434536621
ID774922,774922,1,11.56071949005127,484.3451823102341,655.3548194973414,0.0,0.0,0,3.5,1,,29.75409836065574,16.0,0.0,143.0,1815.0,34.91783485923534,0.3172662448580738,0.41046845679311506
ID774857,774857,1,9.694942474365234,500.7981749449508,628.5748097494617,0.0,13.0,13,3.5,1,,27.950819672131146,18.0,3.0,127.0,1705.0,28.229668925622793,0.26861467490088115,0.4192941117740827
ID774671,774671,1,11.434880256652832,513.8159357249846,607.2495033820369,0.0,28.0,28,3.5,1,,30.16393442622951,18.0,1.0,152.0,1840.0,34.875579004927815,0.2975826478544048,0.396706331261287
ID776463,776463,1,11.813035011291504,560.3909189210788,577.257178350887,0.0,36.0,36,3.5,1,,30.147540983606557,17.0,0.0,157.0,1839.0,35.84496062469301,0.3134843097141516,0.4014622383641395
ID774733,774733,1,9.381168365478516,501.8885638007765,620.0933128255836,0.0,18.0,18,3.5,1,,27.868852459016395,19.0,0.0,124.0,1700.0,27.09641760444608,0.2528063124593694,0.41508896311600635
ID776524,776524,1,9.336200714111328,532.139221667893,595.7939722607211,0.0,32.0,32,3.5,1,,28.360655737704917,20.0,4.0,139.0,1730.0,27.11213306921537,0.2694419329900284,0.4440531158334552
ID775043,775043,1,10.575054168701172,502.17232408773464,617.0327326865352,0.0,20.0,20,3.5,1,,29.065573770491802,19.0,0.0,140.0,1773.0,30.19816156239704,0.2809900295192288,0.4222537862067763
ID775170,775170,1,13.971803665161133,488.83931343382557,652.0255701210799,0.0,2.0,2,3.5,1,,32.36065573770492,17.0,0.0,173.0,1974.0,39.88986203155101,0.3870639075290728,0.452763053515196
ID776578,776578,1,7.467433452606201,588.0133053886723,554.6931722309968,0.0,39.0,39,3.5,1,,23.442622950819672,15.0,0.0,126.0,1430.0,24.53740314306843,0.17866278881506711,0.2896357297334057
ID775105,775105,1,6.9088006019592285,500.4855295176338,632.8758307840627,0.0,11.0,11,3.5,1,,25.081967213114755,17.0,6.0,97.0,1530.0,21.03987886686234,0.21704891207077295,0.42520458335388767
ID775296,775296,1,9.132177352905273,494.13665837920706,646.1492849843709,0.0,5.0,5,3.5,1,,26.75409836065574,18.0,1.0,130.0,1632.0,26.823904598762223,0.2639929630643863,0.41662565906232757
ID776640,776640,1,10.05325698852539,552.8103349174415,582.2363052133031,0.0,35.0,35,3.5,1,,28.065573770491802,17.0,0.0,133.0,1712.0,29.490037217371693,0.30360411074760896,0.4432926459629531
ID774981,774981,1,13.762478828430176,510.9422112088322,608.8188655570283,0.0,27.0,27,3.5,1,,32.26229508196721,19.0,0.0,186.0,1968.0,40.55814823162101,0.34212103055721976,0.4055414284140779
ID774299,774299,1,10.64515495300293,498.9021788825037,637.1888766187407,0.0,9.0,9,3.5,1,,27.60655737704918,16.0,0.0,153.0,1684.0,31.92192490464017,0.26471527008505286,0.36202570526595407
ID774235,774235,1,12.184453964233398,526.5678028104593,599.820323520719,0.0,31.0,31,3.5,1,,30.0,17.0,0.0,168.0,1830.0,36.79492718659281,0.32659507264687304,0.40145285507755885
ID774425,774425,1,9.95819091796875,491.0056341804317,649.7330801394429,0.0,3.0,3,3.5,1,,26.885245901639344,17.0,0.0,130.0,1640.0,29.131940295064307,0.29213072130833867,0.41729710928755287
ID774361,774361,1,11.509354591369629,506.6356928990202,611.6537065533245,0.0,25.0,25,3.5,1,,32.049180327868854,20.0,7.0,150.0,1955.0,33.189569761953926,0.298873866392054,0.44439203140187206
ID776345,776345,1,10.835965156555176,545.2052695498734,587.3634595826562,0.0,34.0,34,3.5,1,,28.34426229508197,16.0,4.0,139.0,1729.0,32.15684750609199,0.2740637031851593,0.3792119949809077
ID775903,775903,1,9.908565521240234,498.1717647672854,639.3394480713531,0.0,8.0,8,3.5,1,,27.311475409836067,16.0,4.0,144.0,1666.0,30.02195917635765,0.26116578349735053,0.37677339254874065
ID776285,776285,1,6.179783821105957,538.238929356781,591.7966655409231,0.0,33.0,33,3.5,1,,22.60655737704918,16.0,3.0,95.0,1379.0,18.764575391345428,0.17373118358016587,0.35664391669901935
ID776403,776403,1,7.274686813354492,569.0911120273041,570.9897782666914,0.0,37.0,37,3.5,1,,24.360655737704917,17.0,0.0,104.0,1486.0,23.051415565271505,0.1876022183340802,0.3338784120058248
ID774610,774610,1,11.86182689666748,504.07735628981834,613.8572008889352,0.0,23.0,23,3.5,1,,30.81967213114754,18.0,0.0,160.0,1880.0,34.73207364800884,0.3161250318780284,0.4262741858406316
ID775761,775761,1,8.593894004821777,502.17681398846463,618.5990379191361,0.0,19.0,19,3.5,1,,26.0,19.0,0.0,120.0,1586.0,25.597525922114688,0.2478573877271169,0.40349881703403917
ID775888,775888,1,7.7125349044799805,508.4324646786038,610.2944429126433,0.0,26.0,26,3.5,1,,25.360655737704917,17.0,3.0,135.0,1547.0,26.77065108589706,0.21769589088077448,0.3387216308543479
ID774487,774487,1,10.377882957458496,501.15115696760427,626.5932328868955,0.0,14.0,14,3.5,1,,29.62295081967213,19.0,0.0,172.0,1807.0,33.695778140308235,0.24799281730752623,0.3493894923764605
ID774549,774549,1,9.280637741088867,499.70196777043367,635.0012976949054,0.0,10.0,10,3.5,1,,27.59016393442623,18.0,0.0,134.0,1683.0,29.637463369402543,0.22591369904708392,0.34310410564676636
ID776043,776043,1,9.213624954223633,501.4816850465303,621.5157742774616,0.0,17.0,17,3.5,1,,27.78688524590164,18.0,6.0,132.0,1695.0,28.263707443821755,0.27542930853779796,0.42461418000598233
ID776105,776105,1,8.586557388305664,503.0088107102366,616.2048179798015,0.0,21.0,21,3.5,1,,24.983606557377048,17.0,0.0,124.0,1524.0,26.276410081591365,0.22840602572997054,0.353577577213593
ID775982,775982,1,9.308629989624023,492.75601331317256,648.125817824664,0.0,4.0,4,3.5,1,,28.360655737704917,19.0,3.0,131.0,1730.0,26.5009639993751,0.26741584793103,0.45159861336100754
ID776224,776224,1,6.77626895904541,578.1119258342844,563.8125718657274,0.0,38.0,38,3.5,1,,23.770491803278688,18.0,4.0,111.0,1450.0,20.90166934531223,0.21835941602772815,0.40764647371046664
ID775783,775783,1,8.015996932983398,500.3198213824869,630.6799947713799,0.0,12.0,12,3.5,1,,26.37704918032787,20.0,7.0,116.0,1609.0,23.74669375893988,0.23923454188866916,0.42886778853737056
ID776166,776166,1,11.622602462768555,517.3891165331866,605.165035011216,0.0,29.0,29,3.5,1,,30.918032786885245,19.0,4.0,172.0,1886.0,35.439758784904846,0.31755829561728727,0.42053748624687615
ID775482,775482,1,6.863987922668457,486.5663224287137,653.8623021928256,0.0,1.0,1,3.5,1,,22.557377049180328,16.0,2.0,99.0,1376.0,21.908540640705954,0.22641269194530037,0.3801625017932058
ID775417,775417,1,8.962992668151855,521.4769977784626,602.6886409307191,0.0,30.0,30,3.5,1,,26.868852459016395,18.0,2.0,116.0,1639.0,26.442059557855966,0.28041873364321707,0.44508077872171103
ID775231,775231,1,11.941207885742188,503.3312103564414,615.0323134276388,0.0,22.0,22,3.5,1,,30.065573770491802,16.0,3.0,157.0,1834.0,34.47504839370982,0.29449903452031034,0.3968046492220005
ID775357,775357,1,8.187925338745117,501.05850620179376,624.9725221123915,0.0,15.0,15,3.5,1,,24.327868852459016,17.0,0.0,124.0,1484.0,24.91634089740801,0.21424647286413953,0.3445534697470347
ID775606,775606,1,7.823829650878906,495.76061512028946,644.047980345012,0.0,6.0,6,3.5,1,,24.81967213114754,17.0,4.0,119.0,1514.0,24.152645263491195,0.21118961837469966,0.3583618408019758
ID775670,775670,1,9.148425102233887,497.1660665271179,641.4842796033543,0.0,7.0,7,3.5,1,,27.688524590163933,19.0,0.0,132.0,1689.0,27.858895038871964,0.270242031441794,0.42289479595591734
ID775542,775542,1,9.940409660339355,501.5195555053782,622.9938971861808,0.0,16.0,16,3.5,1,,27.40983606557377,16.0,0.0,144.0,1672.0,31.35887808855217,0.28246499765783584,0.3850304129428421
ID774730,774730,2,41.07982635498047,435.7099698732131,591.3296426854457,0.0,18.0,18,3.5,1,,102.24590163934427,81.0,0.0,233.0,6237.0,85.93207700226672,0.715080364315612,0.9921811543247231
ID776522,776522,2,40.4111328125,544.4129432638559,576.4059353663196,0.0,32.0,32,3.5,1,,101.55737704918033,93.0,5.0,220.0,6195.0,82.86042975794977,0.7232900474187905,1.0288413231873013
ID774921,774921,2,40.8526496887207,395.3101585660276,655.3479919054821,0.0,0.0,0,3.5,1,,99.45901639344262,67.0,0.0,237.0,6067.0,85.99545991320159,0.729908736713259,0.9759869305843043
ID775881,775881,2,41.624027252197266,504.04996602791863,591.305277261249,0.0,26.0,26,3.5,1,,100.81967213114754,82.0,0.0,227.0,6150.0,83.24211838501013,0.7436650380983723,1.0331097433388379
ID774607,774607,2,40.77548599243164,477.8877200589804,584.3945246968934,0.0,23.0,23,3.5,1,,100.1311475409836,65.0,0.0,225.0,6108.0,82.43694062935538,0.7307301138174851,1.0256636826513117
ID774669,774669,2,40.79404830932617,517.1390317315595,589.4860278555857,0.0,28.0,28,3.5,1,,101.36065573770492,71.0,0.0,220.0,6183.0,84.82315579818308,0.7177181229362458,0.998589501693315
ID776460,776460,2,41.56064987182617,580.031099837591,554.2030135834875,0.0,36.0,36,3.5,1,,99.45901639344262,91.0,0.0,218.0,6067.0,85.07380595116452,0.7350822110051826,0.990590478062123
ID774978,774978,2,40.844505310058594,510.5952591388685,590.9422012518664,0.0,27.0,27,3.5,1,,100.31147540983606,69.0,0.0,231.0,6119.0,81.5316995578216,0.7353203919288743,1.0426800357515746
ID775168,775168,2,41.206939697265625,400.0331971193809,647.7239788439084,0.0,2.0,2,3.5,1,,100.78688524590164,91.0,0.0,223.0,6148.0,81.49255891472512,0.7263133826793037,1.0406878241002928
ID774791,774791,2,41.36021041870117,486.9553526481656,587.3067087432755,0.0,24.0,24,3.5,1,,101.70491803278688,82.0,0.0,226.0,6204.0,83.35753200567122,0.7342376969476729,1.0331304403447727
ID774854,774854,2,41.86871337890625,412.776293101145,610.9626495599815,0.0,13.0,13,3.5,1,,100.65573770491804,89.0,0.0,224.0,6140.0,84.0233866741678,0.7441642225168841,1.022232682951815
ID775748,775748,2,40.78923797607422,442.598842482481,587.3263918752011,0.0,19.0,19,3.5,1,,101.32786885245902,80.0,0.0,221.0,6181.0,85.17290674689838,0.7241111365696696,0.9993034920259167
ID776283,776283,2,39.779117584228516,552.4042089991191,572.4412478669018,0.0,33.0,33,3.5,1,,100.04918032786885,79.0,0.0,217.0,6103.0,83.47782664266964,0.710254380372568,0.9954641090930457
ID774233,774233,2,39.98977279663086,537.5030373905262,580.4102580618671,0.0,31.0,31,3.5,1,,101.11475409836065,78.0,0.0,217.0,6168.0,83.76277979322631,0.7162959871206249,1.007613030422615
ID774296,774296,2,40.45820999145508,405.4815327033598,623.6993639529021,0.0,9.0,9,3.5,1,,101.68852459016394,69.0,0.0,223.0,6203.0,84.31183012753046,0.7160144486511693,1.0065011402697932
ID775900,775900,2,41.81079864501953,404.7600238747808,626.9709174910579,0.0,8.0,8,3.5,1,,100.81967213114754,98.0,0.0,222.0,6150.0,84.74225789548002,0.734877999389468,1.0079095293796794
ID776220,776220,2,41.36883544921875,602.6187606557448,530.9413050728753,0.0,38.0,38,3.5,1,,101.34426229508196,88.0,0.0,230.0,6182.0,84.3071537585239,0.7347956331448833,1.0183169674796997
ID774546,774546,2,40.667869567871094,406.60129294612227,620.784913205145,0.0,10.0,10,3.5,1,,98.68852459016394,68.0,0.0,218.0,6020.0,83.92010902908524,0.7249583752480345,0.9884735764070524
ID776400,776400,2,41.424678802490234,590.9329074053574,544.0709658280049,0.0,37.0,37,3.5,1,,101.36065573770492,96.0,0.0,219.0,6183.0,81.18703360900378,0.735044953583208,1.0578300560005807
ID774423,774423,2,40.61956024169922,401.4892238703365,643.7136974266685,0.0,3.0,3,3.5,1,,101.19672131147541,78.0,0.0,226.0,6173.0,83.94200769422723,0.7245373719273285,1.0129902528294836
ID776343,776343,2,41.06572723388672,560.7652564134603,567.6864508334728,0.0,34.0,34,3.5,1,,101.19672131147541,71.0,0.0,223.0,6173.0,82.98911970295286,0.7330811914306512,1.0315931453688498
ID774357,774357,2,41.68417739868164,496.05119259961543,589.8467885005672,0.0,25.0,25,3.5,1,,101.36065573770492,92.0,0.0,229.0,6183.0,82.90356501922082,0.7362125126361899,1.0368752624543385
ID774484,774484,2,41.01792526245117,415.6907389161805,607.6802047202876,0.0,14.0,14,3.5,1,,102.39344262295081,77.0,0.0,227.0,6246.0,80.80950412101384,0.7334797657609794,1.0722821086778689
ID775979,775979,2,40.25075149536133,402.607718120907,640.4469036158489,0.0,4.0,4,3.5,1,,100.45901639344262,81.0,0.0,219.0,6128.0,84.37921817021294,0.7181646768077209,0.9952740353135612
ID776040,776040,2,41.213775634765625,429.15616726989754,595.6767294821843,0.0,17.0,17,3.5,1,,100.11475409836065,85.0,0.0,224.0,6107.0,82.9719025455115,0.7436099280004812,1.0291836502133043
ID775778,775778,2,40.94126510620117,410.218300855197,614.5950874559702,0.0,12.0,12,3.5,1,,100.36065573770492,86.0,0.0,222.0,6122.0,84.89130948589207,0.728600730502619,0.9966098225239672
ID776101,776101,2,41.08412551879883,459.6683298243204,582.2048545739195,0.0,21.0,21,3.5,1,,100.77049180327869,69.0,1.0,224.0,6147.0,84.451049617046,0.7162994399859598,0.9960012258883517
ID776164,776164,2,41.718902587890625,523.7005400874964,587.3198790928171,0.0,29.0,29,3.5,1,,101.34426229508196,63.0,0.0,227.0,6182.0,84.43535697915135,0.7482625545019054,1.0274298381144447
ID775227,775227,2,40.709007263183594,468.76534508217605,582.6086301291837,0.0,22.0,22,3.5,1,,100.27868852459017,82.0,0.0,215.0,6117.0,84.6886712509493,0.711864694764638,0.9847848108147509
ID775354,775354,2,40.66917037963867,419.3125241174395,603.6734432504225,0.0,15.0,15,3.5,1,,100.47540983606558,61.0,6.0,225.0,6129.0,83.30918447913912,0.7219902648127466,1.011340847847748
ID775480,775480,2,41.00687789916992,398.2485152766949,651.6877536145957,0.0,1.0,1,3.5,1,,101.04918032786885,86.0,0.0,224.0,6164.0,83.50976514346654,0.7357198744109241,1.0257898090718858
ID775102,775102,2,40.63991165161133,408.04836579429264,617.4765862447852,0.0,11.0,11,3.5,1,,99.85245901639344,84.0,0.0,225.0,6091.0,83.42358500759318,0.7218757004193934,1.0035997323802555
ID775038,775038,2,41.925132751464844,450.95155922329985,584.0411826727557,0.0,20.0,20,3.5,1,,101.57377049180327,97.0,0.0,221.0,6196.0,83.71548224320944,0.7283554581455008,1.0226242802831345
ID775293,775293,2,41.46084213256836,403.31813517916106,636.789753636728,0.0,5.0,5,3.5,1,,102.29508196721312,77.0,0.0,220.0,6240.0,83.51813061890518,0.7363046880822836,1.038808783656611
ID776637,776637,2,40.30526351928711,570.255726492397,561.5014961456287,0.0,35.0,35,3.5,1,,101.67213114754098,73.0,0.0,224.0,6202.0,82.43699034443932,0.7210584267502604,1.033438500884284
ID776573,776573,2,41.369197845458984,615.2889271002822,516.0269036378993,0.0,39.0,39,3.5,1,,100.31147540983606,81.0,0.0,230.0,6119.0,84.68894870516982,0.7426416890601256,1.00954364179433
ID775539,775539,2,40.91155242919922,423.69596118542955,599.675088288754,0.0,16.0,16,3.5,1,,101.21311475409836,87.0,0.0,238.0,6174.0,82.23647097529141,0.7187187754456815,1.0293344064490078
ID775415,775415,2,41.42112350463867,530.2046361879407,584.05560209459,0.0,30.0,30,3.5,1,,101.49180327868852,94.0,0.0,223.0,6191.0,81.82473606247679,0.7289018678539229,1.045863655448404
ID775604,775604,2,40.07631301879883,403.6565061137585,633.4938473539354,0.0,6.0,6,3.5,1,,100.49180327868852,78.0,2.0,223.0,6130.0,85.45049696575198,0.7083332503916506,0.9752390375792158
ID775668,775668,2,41.21509552001953,404.35449988040364,630.2118684121408,0.0,7.0,7,3.5,1,,102.37704918032787,88.0,0.0,217.0,6245.0,84.36293892747499,0.7308261463036082,1.024805699137904
ID774859,774859,3,27.1539306640625,233.51780074208287,659.3054475280732,0.0,13.0,13,3.5,1,,73.01639344262296,58.0,1.0,163.0,4454.0,56.71081372580209,0.6386747852320598,1.0036250532008735
ID774986,774986,3,27.973682403564453,239.33479473888352,675.6892616597146,0.0,27.0,27,3.5,1,,73.45901639344262,59.0,4.0,165.0,4481.0,57.249912305752865,0.655379508431395,1.0160043379619386
ID774920,774920,3,27.217670440673828,217.49785441700817,655.4196319055857,0.0,0.0,0,3.5,1,,74.44262295081967,59.0,0.0,162.0,4541.0,56.484370873768825,0.6242490205170852,1.0130447324494225
ID774798,774798,3,27.99949836730957,238.26671535491062,673.5579583348679,0.0,24.0,24,3.5,1,,74.04918032786885,54.0,0.0,161.0,4517.0,58.487157060192345,0.652371701325153,0.9997170633395996
ID776588,776588,3,28.364822387695312,285.1046080998029,690.9640952702765,0.0,39.0,39,3.5,1,,73.63934426229508,75.0,0.0,165.0,4492.0,58.155261380459024,0.6520975002331505,0.9996034756828631
ID775171,775171,3,28.005979537963867,219.3436508081237,654.9829184925392,0.0,2.0,2,3.5,1,,74.45901639344262,54.0,0.0,166.0,4542.0,57.67453908802733,0.6497659147486032,1.01694568285636
ID775235,775235,3,28.342397689819336,237.88700653465088,671.2967732299504,0.0,22.0,22,3.5,1,,75.32786885245902,73.0,0.0,171.0,4595.0,56.91769534789551,0.6475523615856251,1.0403369773889253
ID775106,775106,3,27.547649383544922,231.26538276754377,657.5027663682372,0.0,11.0,11,3.5,1,,74.93442622950819,63.0,0.0,163.0,4571.0,56.63711058203769,0.6534229710404236,1.0457327848068068
ID775297,775297,3,27.41935920715332,223.3462024909449,654.5810128193015,0.0,5.0,5,3.5,1,,74.32786885245902,58.0,2.0,164.0,4534.0,56.35504157023143,0.6495177559115992,1.0386827882409366
ID775360,775360,3,27.9456787109375,235.31140943048538,661.8566043078595,0.0,15.0,15,3.5,1,,74.1311475409836,49.0,0.0,168.0,4522.0,56.32597843796888,0.6512431011278156,1.0381356224151075
ID775046,775046,3,28.37057113647461,237.8997092143623,668.7238898101322,0.0,20.0,20,3.5,1,,74.22950819672131,65.0,3.0,168.0,4528.0,56.162975183129,0.6539905601056184,1.045189229679258
