LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID606055,606055,0,22.151325225830078,593.0478575773172,555.2427653953097,0.0,20.0,20,3.0,1,,83.83783783783784,85.0,60.0,112.0,3102.0,14.062387804023569,0.539328045098044,4.177657354964193
ID608294,608294,0,19.683639526367188,776.8808703175696,553.4689374596675,0.0,29.0,29,3.0,1,,83.1891891891892,81.0,52.0,115.0,3078.0,13.694763471726942,0.4962193482841844,4.029218124366113
ID609339,609339,0,20.836774826049805,654.7377248217324,549.8853763855741,0.0,23.0,23,3.0,1,,82.32432432432432,83.0,47.0,119.0,3046.0,13.619948715138504,0.5070218013511741,4.067146322126295
ID609466,609466,0,21.16932487487793,348.8342514129062,551.1724377312839,0.0,9.0,9,3.0,1,,86.24324324324324,86.0,59.0,118.0,3191.0,12.73753291437336,0.5144575883057867,4.6000464640311245
ID608637,608637,0,21.25826072692871,185.78313368814906,554.1142374877953,0.0,1.0,1,3.0,1,,82.1891891891892,81.0,59.0,122.0,3041.0,10.999590491967917,0.5210475771277661,5.119207776899249
ID607165,607165,0,20.745208740234375,817.9590223136038,555.6640066896954,0.0,31.0,31,3.0,1,,81.0,82.0,51.0,114.0,2997.0,14.296464209338227,0.5006947660954145,3.780655077266964
ID609917,609917,0,20.601104736328125,880.0087273137942,557.1948489927181,0.0,34.0,34,3.0,1,,85.48648648648648,86.0,65.0,121.0,3163.0,13.608864802076669,0.5149592043470659,4.270487460322046
ID606844,606844,0,21.102468490600586,268.1074747369201,552.4736697192886,0.0,5.0,5,3.0,1,,82.35135135135135,85.0,44.0,117.0,3047.0,15.834589803156705,0.5147673661342362,3.5347522131702576
ID607411,607411,0,20.634408950805664,206.443698483702,554.2884832722244,0.0,2.0,2,3.0,1,,81.56756756756756,81.0,48.0,116.0,3018.0,16.264379177516428,0.5199742138238078,3.431275609014016
ID610099,610099,0,19.783952713012695,930.6595304746438,548.9994484990716,0.0,37.0,37,3.0,1,,81.0,83.0,46.0,102.0,2997.0,13.511312133007495,0.49253731343283585,3.956684552449925
ID607285,607285,0,21.330923080444336,715.4575039652603,550.2321598049232,0.0,26.0,26,3.0,1,,86.10810810810811,86.0,43.0,128.0,3186.0,17.970320877280752,0.5149461851743543,3.2574881944437504
ID610357,610357,0,21.5325927734375,963.7943342311329,540.9119346570714,0.0,39.0,39,3.0,1,,83.56756756756756,85.0,61.0,120.0,3092.0,13.60257438979953,0.5305756241476521,4.259309003376194
ID608759,608759,0,21.14514923095703,545.8545706978803,563.1639827749882,0.0,18.0,18,3.0,1,,84.21621621621621,84.0,58.0,134.0,3116.0,14.944592361146585,0.529726823975866,3.902830857257406
ID609591,609591,0,19.882356643676758,755.9591230848337,552.0412732447365,0.0,28.0,28,3.0,1,,85.86486486486487,84.0,61.0,116.0,3177.0,12.836930582767316,0.5303652500632233,4.636222380508891
ID608521,608521,1,17.400930404663086,380.47175031241034,550.4488202135893,0.0,17.0,17,3.0,1,,42.2972972972973,26.0,3.0,126.0,1565.0,34.64812393900271,0.374911597137724,0.665758912023831
ID607752,607752,1,17.645448684692383,39.41862070778259,554.5034226557935,0.0,0.0,0,3.0,1,,41.45945945945946,26.0,10.0,127.0,1534.0,36.119088977832604,0.38360865702470026,0.6364905680087557
ID606856,606856,1,15.125137329101562,137.17986734122837,553.5645967880329,0.0,5.0,5,3.0,1,,36.7027027027027,20.0,2.0,126.0,1358.0,31.082207186807107,0.34954509994882055,0.611690881166659
ID606408,606408,1,20.065732955932617,419.78637350078924,553.2435403524202,0.0,19.0,19,3.0,1,,43.513513513513516,22.0,9.0,138.0,1610.0,37.87598302473601,0.41338413322681744,0.6720225187789941
ID609099,609099,1,12.68642520904541,177.91296282508074,552.9132138577843,0.0,7.0,7,3.0,1,,33.567567567567565,22.0,8.0,130.0,1242.0,29.279819121842397,0.2933592977121494,0.5200704110978602
ID609354,609354,1,9.368181228637695,508.8143568889541,564.6667797269081,0.0,23.0,23,3.0,1,,30.216216216216218,22.0,12.0,79.0,1118.0,18.592314922412815,0.234922458357266,0.6183316205749971
ID610189,610189,1,21.53998374938965,830.0310130772206,554.5508612848033,0.0,38.0,38,3.0,1,,46.83783783783784,27.0,2.0,164.0,1733.0,44.44504316413543,0.4252054952239579,0.6288178804242927
ID607884,607884,1,25.644521713256836,605.6488163550014,551.8172827638906,0.0,27.0,27,3.0,1,,51.13513513513514,25.0,0.0,168.0,1892.0,52.87099717560037,0.458396765627469,0.6079918452903685
ID609804,609804,1,19.71648597717285,706.7689773751113,548.757698236559,0.0,32.0,32,3.0,1,,43.054054054054056,23.0,4.0,147.0,1593.0,38.150248248752476,0.39369469074938435,0.6375857345790524
ID607045,607045,1,14.373181343078613,259.8625801875353,551.0218223441806,0.0,11.0,11,3.0,1,,35.567567567567565,25.0,5.0,109.0,1316.0,29.312057189775963,0.31058074860452023,0.5751069417757372
ID606662,606662,1,14.56470775604248,157.32944043550546,553.1875369166329,0.0,6.0,6,3.0,1,,37.16216216216216,22.0,11.0,103.0,1375.0,28.37008744896395,0.33431668429582045,0.6564012957542796
ID608408,608408,1,21.283782958984375,280.1883520385465,550.6692174286337,0.0,12.0,12,3.0,1,,46.5945945945946,26.0,7.0,136.0,1724.0,41.70162497464008,0.41507498091618716,0.6554803226784932
ID610011,610011,1,21.953208923339844,768.0439683885327,551.4447836871493,0.0,35.0,35,3.0,1,,46.78378378378378,25.0,4.0,168.0,1731.0,43.51764337926958,0.43919584620309204,0.6561426944682831
ID608863,608863,1,20.692699432373047,320.6809644987098,550.0443126026364,0.0,14.0,14,3.0,1,,45.16216216216216,25.0,1.0,151.0,1671.0,40.5521019550525,0.4203688198868635,0.6592053401274192
ID608286,608286,1,17.034879684448242,646.2895816033094,548.8190951644667,0.0,29.0,29,3.0,1,,42.108108108108105,31.0,4.0,134.0,1558.0,31.38009257810133,0.38517823723177724,0.7462727539704738
ID607635,607635,1,12.435306549072266,666.2779519750788,548.2986142759975,0.0,30.0,30,3.0,1,,35.054054054054056,25.0,2.0,112.0,1297.0,27.150758067937325,0.27785139681867227,0.5614596106639083
ID605906,605906,1,17.025239944458008,360.6398517657187,549.7606002347934,0.0,16.0,16,3.0,1,,41.08108108108108,25.0,3.0,119.0,1520.0,33.05414613292221,0.36980128869463347,0.6710529139637503
ID606546,606546,1,22.72744369506836,535.1490023329491,563.4714606687332,0.0,24.0,24,3.0,1,,49.054054054054056,26.0,6.0,163.0,1815.0,45.85299332646667,0.4570355147389377,0.6711460216991124
ID606295,606295,1,16.58084487915039,96.9661954751339,554.224195094057,0.0,3.0,3,3.0,1,,39.432432432432435,25.0,8.0,133.0,1459.0,33.28374690157056,0.35594165454621496,0.6219982531911258
ID608982,608982,1,16.266672134399414,239.41096233339556,551.8828657054764,0.0,10.0,10,3.0,1,,40.0,25.0,10.0,119.0,1480.0,30.93541659651604,0.3504388926401081,0.671075494820975
ID606057,606057,1,14.126005172729492,440.0886741178812,556.0560384437495,0.0,20.0,20,3.0,1,,37.648648648648646,25.0,9.0,121.0,1393.0,28.394264107989034,0.30410563911006255,0.6183871707986378
ID608172,608172,1,20.905874252319336,560.7193213926595,559.7466525527759,0.0,25.0,25,3.0,1,,44.513513513513516,30.0,3.0,151.0,1647.0,40.885083956011265,0.3997186964854058,0.621828575449838
ID608751,608751,1,21.654144287109375,400.25208734977474,551.4409559225181,0.0,18.0,18,3.0,1,,46.729729729729726,30.0,0.0,158.0,1729.0,43.04303314942736,0.4354146430557977,0.6586368955763725
ID608032,608032,1,13.981302261352539,483.3323755182042,562.8558756685865,0.0,22.0,22,3.0,1,,36.945945945945944,25.0,2.0,91.0,1367.0,26.117199469087574,0.334127108057464,0.7085731365589047
ID607523,607523,1,17.629152297973633,340.81077304313084,550.0055757106932,0.0,15.0,15,3.0,1,,40.91891891891892,27.0,10.0,119.0,1514.0,32.382589954049884,0.38288835505704183,0.6997253447321965
ID609698,609698,1,12.323955535888672,727.0883438337688,549.2045699950947,0.0,33.0,33,3.0,1,,34.432432432432435,27.0,10.0,92.0,1274.0,22.841896861956368,0.28954547064866976,0.6769329415100119
ID610274,610274,1,12.127666473388672,788.7785367328122,552.6381250618873,0.0,36.0,36,3.0,1,,32.432432432432435,24.0,3.0,103.0,1200.0,24.023762010583216,0.29542068786838527,0.6157417154697048
ID606182,606182,1,13.48497486114502,116.93465636318096,553.8420299808977,0.0,4.0,4,3.0,1,,34.891891891891895,23.0,0.0,97.0,1291.0,26.339433664484243,0.29729186554790743,0.6071463834643931
ID605798,605798,1,18.377168655395508,198.32097613159328,552.573110048226,0.0,8.0,8,3.0,1,,43.648648648648646,32.0,10.0,139.0,1615.0,36.04874494364557,0.39388760864124,0.6843136616049393
ID609209,609209,1,18.871135711669922,300.50045624056395,550.413218132536,0.0,13.0,13,3.0,1,,43.891891891891895,27.0,2.0,132.0,1624.0,38.325204778596046,0.41377209018890926,0.6703654172316482
ID609912,609912,1,10.02712345123291,747.3577883702759,550.3966313335454,0.0,34.0,34,3.0,1,,30.945945945945947,23.0,13.0,87.0,1145.0,20.143852034175953,0.26527026504373197,0.6441640816230693
ID610363,610363,1,21.214181900024414,850.9309449605397,555.3718253719463,0.0,39.0,39,3.0,1,,47.648648648648646,28.0,0.0,162.0,1763.0,41.569363863451315,0.42727611275724153,0.6862902387046546
ID608634,608634,1,15.643712997436523,58.067484554071335,554.3373767367597,0.0,1.0,1,3.0,1,,38.86486486486486,25.0,0.0,138.0,1438.0,32.29478988093054,0.33636912782863243,0.6058210917921948
ID609469,609469,1,20.26335334777832,218.70249413331007,552.3931616414359,0.0,9.0,9,3.0,1,,43.67567567567568,19.0,1.0,152.0,1616.0,41.044050897957355,0.408309549227652,0.6170364552621697
ID607293,607293,1,18.25938606262207,584.320591588684,555.380802211678,0.0,26.0,26,3.0,1,,42.108108108108105,23.0,3.0,129.0,1558.0,36.38435544738042,0.3892913989665027,0.6485784293261984
ID607408,607408,1,16.439990997314453,77.11385843057214,554.0947428730377,0.0,2.0,2,3.0,1,,38.567567567567565,22.0,6.0,130.0,1427.0,36.072104134589885,0.3315790455928186,0.5324770491874148
ID609584,609584,1,12.646958351135254,626.1917034768443,549.8078204514574,0.0,28.0,28,3.0,1,,34.54054054054054,25.0,0.0,105.0,1278.0,26.052931797693233,0.30759746870411775,0.6237509339344062
ID606899,606899,1,15.299063682556152,460.7534356216867,559.4082334274946,0.0,21.0,21,3.0,1,,37.351351351351354,24.0,6.0,125.0,1382.0,30.993920744609312,0.34402458534118485,0.6169387703127904
ID607156,607156,1,22.737577438354492,686.4931210891184,548.3919263939335,0.0,31.0,31,3.0,1,,49.189189189189186,27.0,0.0,156.0,1820.0,46.0656764472915,0.43745680718728397,0.6499240106339415
ID610103,610103,1,15.345413208007812,809.4090564741597,553.7143140523707,0.0,37.0,37,3.0,1,,37.62162162162162,25.0,0.0,114.0,1392.0,29.956775667758514,0.3459939275561314,0.6456509818057077
ID607755,607755,2,21.41808319091797,291.2918249587885,554.4328718000756,0.0,0.0,0,3.0,1,,84.21621621621621,89.0,35.0,103.0,3116.0,16.94457490226942,0.5023021478678013,3.3235543848712115
ID606859,606859,2,22.203563690185547,391.70271942771916,554.97767363536,0.0,5.0,5,3.0,1,,87.13513513513513,91.0,42.0,109.0,3224.0,14.944642596674647,0.5247391769056875,4.013152857096782
ID609803,609803,2,23.400245666503906,943.071103591499,545.7792017659534,0.0,32.0,32,3.0,1,,92.1891891891892,94.0,63.0,120.0,3411.0,12.93539038159747,0.537009208086534,4.980073062258341
ID606666,606666,2,22.42323875427246,411.08329669636316,556.327097863008,0.0,6.0,6,3.0,1,,88.56756756756756,90.0,51.0,112.0,3277.0,14.127476263847893,0.5282447803235569,4.333935263741936
ID608522,608522,2,23.144638061523438,658.7335583032874,552.3063234992541,0.0,17.0,17,3.0,1,,89.83783783783784,91.0,51.0,120.0,3324.0,14.637306813439102,0.5330971883993801,4.268397092043901
ID607053,607053,2,23.097463607788086,523.8274025815241,567.4287529070682,0.0,11.0,11,3.0,1,,86.0,88.0,41.0,115.0,3182.0,16.87536007846285,0.5269886363636364,3.5175545721100256
ID606543,606543,2,23.658498764038086,801.7947443142144,556.9349218427312,0.0,24.0,24,3.0,1,,93.89189189189189,93.0,73.0,127.0,3474.0,12.285456134488147,0.547304354410196,5.406546664997657
ID609102,609102,2,22.45028305053711,431.27966012488025,558.6046789855382,0.0,7.0,7,3.0,1,,87.62162162162163,91.0,40.0,115.0,3242.0,16.846284376600593,0.5188141818454388,3.553402060858543
ID609217,609217,2,22.653371810913086,574.592201190013,560.4605366189969,0.0,13.0,13,3.0,1,,86.13513513513513,92.0,36.0,113.0,3187.0,18.404652434404493,0.5073725035768762,3.150569419433392
ID608640,608640,2,23.022499084472656,311.39521674394905,554.1108351430562,0.0,1.0,1,3.0,1,,86.51351351351352,91.0,44.0,118.0,3201.0,17.199195106524964,0.5099199049047632,3.3974562851109953
ID607296,607296,2,23.390756607055664,843.2252155228349,558.7867379279942,0.0,26.0,26,3.0,1,,87.97297297297297,90.0,49.0,116.0,3255.0,13.700134805675955,0.5483705243529429,4.548347432841081
ID609474,609474,2,23.41161346435547,474.0680552508553,564.7106368333824,0.0,9.0,9,3.0,1,,91.62162162162163,93.0,62.0,118.0,3390.0,12.739595648893149,0.5539410052485618,5.127448580151518
ID609349,609349,2,22.245803833007812,780.9580236679899,556.2682885207847,0.0,23.0,23,3.0,1,,91.21621621621621,91.0,69.0,119.0,3375.0,11.482196690565827,0.5356754469384319,5.542163919601024
ID606407,606407,2,23.054611206054688,699.1847169681778,552.2344190952487,0.0,19.0,19,3.0,1,,89.91891891891892,92.0,62.0,128.0,3327.0,15.326771020339212,0.5472727399563303,4.150183938580895
ID606298,606298,2,22.971511840820312,351.86014783752455,553.9488309038427,0.0,3.0,3,3.0,1,,91.5945945945946,92.0,69.0,114.0,3389.0,11.096694851920397,0.5345743356139883,5.750774933091976
ID608989,608989,2,23.63732147216797,498.00246491342875,567.3131197400418,0.0,10.0,10,3.0,1,,90.5945945945946,94.0,50.0,111.0,3352.0,14.47883409106675,0.5452630220218421,4.415728102999772
ID608028,608028,2,22.675973892211914,760.5259924187667,554.8402812038652,0.0,22.0,22,3.0,1,,90.27027027027027,93.0,48.0,113.0,3340.0,16.273100928028864,0.5129483921525994,3.761438618305465
ID608415,608415,2,23.004962921142578,550.3613572988124,564.718684465677,0.0,12.0,12,3.0,1,,91.67567567567568,92.0,59.0,119.0,3392.0,13.304247554935342,0.5375932947877311,4.818436774494252
ID607646,607646,2,22.776416778564453,919.5231942618879,556.943955746853,0.0,30.0,30,3.0,1,,88.97297297297297,91.0,58.0,119.0,3292.0,14.473129290912574,0.5246458162551698,4.23080397764567
ID607890,607890,2,22.623838424682617,863.8237522242192,559.735921669214,0.0,27.0,27,3.0,1,,87.24324324324324,91.0,51.0,110.0,3228.0,13.716181452344294,0.5168353213994544,4.334533153400491
ID605909,605909,2,22.69813346862793,638.1624318315106,552.7460639167708,0.0,16.0,16,3.0,1,,90.56756756756756,92.0,50.0,123.0,3351.0,15.5018646558344,0.5414763396492003,4.104510585029538
ID605801,605801,2,22.937837600708008,452.1715856282823,561.4548926486276,0.0,8.0,8,3.0,1,,88.32432432432432,93.0,50.0,119.0,3268.0,17.312574194071352,0.5285742350112725,3.528321302169062
ID607529,607529,2,23.45551872253418,618.0880534409853,554.6494452356477,0.0,15.0,15,3.0,1,,88.70270270270271,92.0,52.0,122.0,3282.0,15.086537164094471,0.5420830807831639,4.133665799142043
ID608299,608299,2,22.866220474243164,902.6178349183518,559.094024273675,0.0,29.0,29,3.0,1,,87.4054054054054,88.0,51.0,119.0,3234.0,14.7619244820726,0.5359151969642642,4.131941297998129
ID608170,608170,2,22.85509490966797,822.5457307704812,558.0258782482429,0.0,25.0,25,3.0,1,,90.24324324324324,93.0,49.0,118.0,3339.0,16.361209893806425,0.5256258538524451,3.800650663786353
ID606894,606894,2,22.676897048950195,739.8411228225766,553.7442621315382,0.0,21.0,21,3.0,1,,91.67567567567568,94.0,58.0,121.0,3392.0,12.616246259076812,0.550727818008924,5.161255918639661
ID609697,609697,2,22.165952682495117,959.5918379106258,543.1309971677299,0.0,33.0,33,3.0,1,,88.97297297297297,90.0,50.0,121.0,3292.0,15.710022431709156,0.5272629425327884,3.910431906766503
ID606048,606048,2,23.416719436645508,719.497734167944,552.9657681512813,0.0,20.0,20,3.0,1,,87.32432432432432,90.0,50.0,121.0,3231.0,17.09784595603599,0.5148069922103008,3.4714504082527826
ID606183,606183,2,23.306396484375,371.96099888182516,554.1012209272291,0.0,4.0,4,3.0,1,,89.75675675675676,90.0,63.0,123.0,3321.0,13.01794787848557,0.5540040990894032,4.91604032787092
ID608870,608870,2,22.785633087158203,597.0123058333742,556.8585871246023,0.0,14.0,14,3.0,1,,90.08108108108108,90.0,63.0,125.0,3333.0,11.265429859082605,0.5496343272132154,5.672316270254141
ID607162,607162,2,23.79779624938965,931.6489464720746,552.179802326539,0.0,31.0,31,3.0,1,,92.54054054054055,97.0,48.0,124.0,3424.0,13.671939215850909,0.5449102336766968,4.774782824140696
ID609597,609597,2,21.967626571655273,884.0329479653578,559.9296318510698,0.0,28.0,28,3.0,1,,91.10810810810811,89.0,74.0,120.0,3371.0,10.56141768625517,0.528555558074682,5.965875981792488
ID608753,608753,2,24.01235008239746,679.0548999607977,552.1083564476792,0.0,18.0,18,3.0,1,,90.89189189189189,91.0,68.0,136.0,3363.0,13.609195795865759,0.5508988111159276,4.744725027139937
ID607414,607414,2,21.98390769958496,331.85146797344686,553.8776301597718,0.0,2.0,2,3.0,1,,91.21621621621621,89.0,68.0,125.0,3375.0,12.581148011421107,0.5328367699155236,5.040574688307242
ID606409,606409,3,15.401188850402832,615.5665136030597,552.8600358385842,0.0,19.0,19,3.0,1,,38.16216216216216,25.0,5.0,114.0,1412.0,29.46326669064522,0.3724394333341433,0.7029825436409741
ID607754,607754,3,16.320575714111328,207.31593361569827,554.5063350121634,0.0,0.0,0,3.0,1,,39.4054054054054,25.0,8.0,120.0,1458.0,33.192585734584576,0.3709707751908828,0.6424749664255798
ID609098,609098,3,22.95024871826172,349.8885099124295,551.9287320722652,0.0,7.0,7,3.0,1,,48.91891891891892,31.0,3.0,161.0,1810.0,43.24566669260271,0.42623002489992756,0.6761121091450376
ID607050,607050,3,11.640704154968262,429.15680900734014,556.5131899577646,0.0,11.0,11,3.0,1,,33.054054054054056,23.0,3.0,92.0,1223.0,23.17798997366293,0.3045750797358849,0.6658926883475107
ID609218,609218,3,14.978055000305176,471.1435828980161,562.6899055105062,0.0,13.0,13,3.0,1,,37.21621621621622,25.0,0.0,139.0,1377.0,31.835632670130927,0.34509436173953817,0.599837811111975
ID606661,606661,3,23.540712356567383,329.8514320298064,551.9756207771495,0.0,6.0,6,3.0,1,,48.67567567567568,25.0,6.0,168.0,1801.0,45.94202509325933,0.41941229553093984,0.626129902138254
ID606533,606533,3,11.997790336608887,716.6948933659763,551.0240566157423,0.0,24.0,24,3.0,1,,34.054054054054056,25.0,5.0,93.0,1260.0,22.270990031810374,0.29276513227757517,0.6925625682568841
ID608985,608985,3,15.768401145935059,409.18222703904485,554.3032838130966,0.0,10.0,10,3.0,1,,40.21621621621622,26.0,3.0,127.0,1488.0,30.608763392146315,0.3453340506037277,0.6745197756507106
ID610008,610008,3,16.06407356262207,930.9762129628305,549.4551953565075,0.0,35.0,35,3.0,1,,37.5945945945946,25.0,2.0,144.0,1391.0,34.880318757669585,0.34255394103765624,0.5500120204714652
ID605915,605915,3,21.43689727783203,547.1690243716571,563.3799369154032,0.0,16.0,16,3.0,1,,48.5945945945946,29.0,4.0,153.0,1798.0,42.66045492507568,0.4239215655217746,0.6782533061452876
ID607645,607645,3,18.554805755615234,840.2368060301056,556.8894813775032,0.0,30.0,30,3.0,1,,42.432432432432435,31.0,0.0,129.0,1570.0,35.571946297094335,0.4061548382474116,0.689094496761756
ID606879,606879,3,15.502717018127441,656.0239818845596,550.614276766689,0.0,21.0,21,3.0,1,,38.567567567567565,24.0,10.0,138.0,1427.0,30.268741247311503,0.3219940153599584,0.6206920669103243
ID608414,608414,3,12.943740844726562,449.623076079305,559.3609220424693,0.0,12.0,12,3.0,1,,33.4054054054054,22.0,6.0,107.0,1236.0,27.95279697738419,0.2661858711686609,0.5024686945198773
ID606046,606046,3,23.808002471923828,635.8405977144404,551.1166816150037,0.0,20.0,20,3.0,1,,48.7027027027027,28.0,2.0,165.0,1802.0,46.143414640820794,0.44021163598291246,0.6452210555818786
ID610270,610270,3,23.183990478515625,944.4584588599034,542.993339548388,0.0,36.0,36,3.0,1,,49.91891891891892,28.0,5.0,168.0,1847.0,46.26996768866291,0.4473673899585459,0.6669319314541036
ID608528,608528,3,18.43705177307129,572.0094464612642,559.3521656647978,0.0,17.0,17,3.0,1,,42.45945945945946,26.0,5.0,128.0,1571.0,34.53870179844521,0.3817062445030783,0.6792223864220487
ID607888,607888,3,15.081077575683594,778.0846760853992,553.7563656296511,0.0,27.0,27,3.0,1,,37.62162162162162,23.0,1.0,116.0,1392.0,29.631394154165605,0.3312293788552575,0.6318171033133695
