LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID386811,386811,2,31.577804565429688,130.37437863150706,58.12357513497365,0.0,4.0,4,4.0,1,,101.62295081967213,101.0,0.0,255.0,6199.0,82.0059274147152,0.9701309967821299,1.2204270630234308
ID385787,385787,2,31.57763671875,145.63557056818712,58.122230709882345,0.0,7.0,7,4.0,1,,102.08196721311475,96.0,0.0,255.0,6227.0,81.68400395874482,0.9625553950190522,1.2258739525682867
ID385301,385301,4,31.534587860107422,551.625761767537,54.12203609981132,0.0,1.0,1,4.0,1,,103.0,97.0,0.0,241.0,6283.0,80.60417689756117,0.9498128989654414,1.2449582772470265
ID381862,381862,4,31.085676193237305,551.1923217550967,80.38344369087497,0.0,3.0,3,4.0,1,,102.8688524590164,86.0,0.0,255.0,6275.0,80.32464864739758,0.9188783637708368,1.2265228284058731
ID387889,387889,4,32.01505661010742,574.1191649808393,102.02014900621185,0.0,5.0,5,4.0,1,,139.4262295081967,167.0,0.0,254.0,8505.0,70.11762950366416,0.8449070395677736,1.8213008651264377
ID383697,383697,4,31.45928382873535,592.638953607942,102.12728383119618,0.0,6.0,6,4.0,1,,102.22950819672131,102.0,0.0,255.0,6236.0,81.15487117083052,0.9511747884362107,1.2281624901114063
ID383075,383075,4,31.96751594543457,557.8710338704539,77.11449372483769,0.0,2.0,2,4.0,1,,102.47540983606558,95.0,0.0,255.0,6251.0,81.37415776468944,0.9604043439257245,1.2338762716850382
ID384157,384157,4,31.20800018310547,545.3934720010674,57.381047127230275,0.0,0.0,0,4.0,1,,102.37704918032787,104.0,0.0,255.0,6245.0,81.53509754177976,0.9475746427645428,1.2218202740947497
ID384828,384828,4,31.85772132873535,706.12942603353,136.88932065304496,0.0,11.0,11,4.0,1,,102.09836065573771,100.0,0.0,255.0,6228.0,81.14466606377212,0.959823486794441,1.2324326693430336
ID385806,385806,4,28.813030242919922,615.4552706522292,96.53120414195295,0.0,7.0,7,4.0,1,,136.31147540983608,167.0,0.0,252.0,8315.0,77.41178656673384,0.6816763850624789,1.4275494046785095
ID386825,386825,4,31.83815574645996,580.1040396970305,91.60352968463513,0.0,4.0,4,4.0,1,,102.44262295081967,93.0,0.0,249.0,6249.0,82.05293506636716,0.9768878621732325,1.233897951978497
ID382521,382521,4,27.207637786865234,636.1659498304533,110.40984864282159,0.0,8.0,8,4.0,1,,102.22950819672131,88.0,0.0,255.0,6236.0,82.16252053960348,0.6131277028851079,0.9458335239216268
ID387876,387876,5,22.28731346130371,412.2859083764884,80.08004488063565,0.0,5.0,5,4.0,1,,153.91803278688525,167.0,9.0,255.0,9389.0,62.78887775234486,0.43249673123765897,1.4802189803012975
ID385815,385815,5,31.685379028320312,426.78609530835286,106.15126991386583,0.0,7.0,7,4.0,1,,156.34426229508196,177.0,0.0,250.0,9537.0,65.3260757650679,0.7960274994005446,2.12148742624613
ID384817,384817,5,31.668899536132812,421.8784955253688,101.87953597433135,0.0,11.0,11,4.0,1,,102.47540983606558,95.0,0.0,255.0,6251.0,80.35662315730983,0.9524779337189844,1.2442188317673093
ID381853,381853,5,31.44672203063965,408.6179790453651,61.86935128090855,0.0,3.0,3,4.0,1,,102.62295081967213,96.0,0.0,254.0,6260.0,80.94445913390783,0.9474820846552043,1.2336299485801037
ID384156,384156,5,31.224323272705078,402.38530982677696,57.38138964784119,0.0,0.0,0,4.0,1,,102.04918032786885,103.0,0.0,255.0,6225.0,81.05439042797295,0.9558736491374208,1.230616308626874
ID385052,385052,5,31.2138671875,416.3735945118808,103.38034566329921,0.0,10.0,10,4.0,1,,102.29508196721312,101.0,0.0,255.0,6240.0,81.0208500453834,0.948396396134722,1.2291376798175937
ID382879,382879,5,31.759626388549805,427.12376233843815,114.38771339136372,0.0,12.0,12,4.0,1,,102.54098360655738,96.0,0.0,255.0,6255.0,80.9035585889133,0.974254282542275,1.2509186996145354
ID386814,386814,5,26.625125885009766,405.4488709067151,66.01836479644011,0.0,4.0,4,4.0,1,,112.44262295081967,121.0,0.0,255.0,6859.0,78.25525000283025,0.552667737095628,1.0228997301869882
ID382526,382526,5,31.84777069091797,431.1203088577934,119.13592151800452,0.0,8.0,8,4.0,1,,103.24590163934427,88.0,0.0,252.0,6298.0,79.34474478243764,0.9549740345874635,1.2712624501998075
ID385307,385307,5,31.504037857055664,407.6304366761336,67.87196736646682,0.0,1.0,1,4.0,1,,102.19672131147541,101.0,0.0,255.0,6234.0,81.9820752099976,0.9528936939037185,1.2165050076732324
ID383066,383066,5,31.41579246520996,400.3763611532212,53.63495893077117,0.0,2.0,2,4.0,1,,102.60655737704919,103.0,0.0,255.0,6259.0,82.4631793971355,0.945970763838552,1.2097243993870566
ID383690,383690,5,31.85840606689453,418.13258781913174,91.87437361827091,0.0,6.0,6,4.0,1,,101.98360655737704,110.0,0.0,255.0,6221.0,81.14421150094003,0.9728942125705141,1.2395516809663516
ID383077,383077,11,31.86476707458496,364.11836595567553,82.14526544545662,0.0,2.0,2,4.0,1,,102.09836065573771,94.0,0.0,255.0,6228.0,81.16397084873574,0.9710420128174697,1.2394460202448891
ID384164,384164,11,30.60302734375,358.3748982342452,75.3914905421777,0.0,0.0,0,4.0,1,,101.34426229508196,100.0,0.0,247.0,6182.0,83.45495496491938,0.907634456058013,1.1555609321391846
ID381859,381859,11,31.566267013549805,363.37518415703494,73.62689823554922,0.0,3.0,3,4.0,1,,101.24590163934427,111.0,0.0,248.0,6176.0,83.76448247670467,0.9726994084345663,1.19196986475042
ID387874,387874,11,26.02770233154297,405.97828771788795,76.4245595259472,0.0,5.0,5,4.0,1,,125.8360655737705,139.0,0.0,251.0,7676.0,76.75071776599636,0.5133514286762279,1.1123146698769177
ID386813,386813,11,32.670108795166016,393.38688324684813,66.15094727140352,0.0,4.0,4,4.0,1,,125.75409836065573,146.0,0.0,255.0,7671.0,69.673920452755,0.9324568957941544,1.7418102603504027
ID385311,385311,11,31.75111961364746,358.8744587374723,75.62296482558072,0.0,1.0,1,4.0,1,,102.21311475409836,97.0,0.0,255.0,6235.0,81.88591957801178,0.965345037706285,1.2262277775001695
ID384166,384166,13,31.352333068847656,391.37293808578187,75.37973440481336,0.0,0.0,0,4.0,1,,101.67213114754098,110.0,0.0,252.0,6202.0,83.39019153183332,0.9594388818782799,1.1939950988929129
ID386694,386694,13,31.846359252929688,627.6144329245265,331.1235947614008,0.0,13.0,13,4.0,1,,101.78688524590164,101.0,0.0,253.0,6209.0,82.78850861363517,0.9821118685654787,1.218385042608751
ID387937,387937,13,32.12382125854492,490.88294322464264,171.13423340695175,0.0,5.0,5,4.0,1,,102.1639344262295,96.0,0.0,255.0,6232.0,82.45830872383709,0.9764920209504793,1.2242407067218612
ID383747,383747,13,33.29548645019531,514.8344485790667,196.11155937930394,0.0,6.0,6,4.0,1,,121.50819672131148,135.0,0.0,250.0,7412.0,73.36952658763711,0.9588535412551674,1.6213253195497705
ID382927,382927,13,31.88576316833496,605.8772994551524,314.127540531834,0.0,12.0,12,4.0,1,,101.75409836065573,97.0,0.0,255.0,6207.0,81.47241981957349,0.9655224788761435,1.2270313667019401
ID381614,381614,13,27.895200729370117,672.276208107856,371.17171085390015,0.0,16.0,16,4.0,1,,129.55737704918033,139.0,0.0,255.0,7903.0,76.42153374325937,0.6371433130895853,1.319552956224268
ID385320,385320,13,24.282176971435547,409.08374664800357,90.65855808773767,0.0,1.0,1,4.0,1,,128.50819672131146,146.0,0.0,255.0,7839.0,77.2516716002141,0.45486994944726494,1.040197995280546
ID384872,384872,13,31.6370849609375,588.3651871662701,307.6283280126021,0.0,11.0,11,4.0,1,,101.67213114754098,112.0,0.0,240.0,6202.0,82.67803442903792,0.9811936445439098,1.2180625188290788
ID386869,386869,13,31.373729705810547,456.3738903206189,146.6429355954896,0.0,4.0,4,4.0,1,,100.75409836065573,107.0,0.0,253.0,6146.0,83.12774421288897,0.9655205753512276,1.1907776090577797
ID385875,385875,13,32.00376892089844,531.8780672577288,232.13220611323877,0.0,7.0,7,4.0,1,,102.45901639344262,93.0,0.0,255.0,6250.0,80.63365173641664,0.9708118186376467,1.2518541869211808
ID382589,382589,13,31.57763671875,545.6355704991297,258.12223014170456,0.0,8.0,8,4.0,1,,102.08196721311475,96.0,0.0,255.0,6227.0,81.68400395874482,0.9625553950190522,1.2258739525682867
ID386524,386524,13,30.21803092956543,633.2303410468305,336.25150856833295,0.0,14.0,14,4.0,1,,102.34426229508196,102.0,0.0,255.0,6243.0,80.17332998903099,0.8322162767206311,1.1596396118827326
ID383102,383102,13,28.985132217407227,431.4153050722947,116.88778529102662,0.0,2.0,2,4.0,1,,102.24590163934427,101.0,0.0,253.0,6237.0,82.18549258389116,0.7118701947780463,1.034691119323297
ID387384,387384,13,28.80902671813965,561.7387781259911,269.9416197058892,0.0,9.0,9,4.0,1,,136.40983606557376,158.0,0.0,252.0,8321.0,73.34197912273261,0.6691862085695526,1.4913008027996122
ID381755,381755,13,27.346370697021484,652.329322852637,369.648858052079,0.0,15.0,15,4.0,1,,138.60655737704917,155.0,0.0,255.0,8455.0,65.34071693528841,0.5803300386698695,1.557962976484995
ID381860,381860,15,31.283897399902344,406.36448428848564,76.60803585046683,0.0,3.0,3,4.0,1,,101.88524590163935,111.0,0.0,255.0,6215.0,82.89774793094115,0.9463549769992616,1.1951724725898811
ID384160,384160,15,31.344329833984375,380.3744197481285,66.37533784607493,0.0,0.0,0,4.0,1,,101.80327868852459,107.0,0.0,255.0,6210.0,83.27360919925975,0.9628947975348957,1.1994059227681617
ID386832,386832,15,27.474992752075195,416.13236331208134,100.63805869047236,0.0,4.0,4,4.0,1,,102.77049180327869,87.0,0.0,251.0,6269.0,81.60502301587057,0.6381922984597528,0.9812241259842724
ID387907,387907,15,29.637765884399414,436.2291049205353,122.468329149291,0.0,5.0,5,4.0,1,,101.60655737704919,97.0,0.0,255.0,6198.0,81.6760427315388,0.8489234835634827,1.1423696432298485
ID387346,387346,15,32.08205032348633,493.1140105173684,203.86708140389078,0.0,9.0,9,4.0,1,,102.47540983606558,102.0,0.0,255.0,6251.0,81.24912441730824,0.9724705506807145,1.2436463531464312
ID385310,385310,15,31.646169662475586,395.1137239035329,74.37304767770216,0.0,1.0,1,4.0,1,,102.54098360655738,96.0,0.0,255.0,6255.0,80.9035585889133,0.9662208283874435,1.245672717706524
ID383070,383070,15,28.292837142944336,385.2615095831399,61.589131459173856,0.0,2.0,2,4.0,1,,102.42622950819673,82.0,0.0,255.0,6248.0,81.60176857078395,0.7165589147874978,1.0479360963401823
ID383685,383685,16,31.87546730041504,332.12175839137234,82.63412584104852,0.0,6.0,6,4.0,1,,102.0,97.0,0.0,254.0,6222.0,82.28284551877546,0.974563871693866,1.2236578095570743
ID385315,385315,16,31.620744705200195,338.6478365095557,81.13520512506135,0.0,1.0,1,4.0,1,,102.57377049180327,94.0,0.0,255.0,6257.0,81.02539910760359,0.96284076463325,1.2419798129355155
ID384162,384162,16,31.190338134765625,336.29620333217287,75.38684973205999,0.0,0.0,0,4.0,1,,101.81967213114754,110.0,0.0,255.0,6211.0,82.21810591281405,0.9598253883952446,1.2130231136020153
ID386829,386829,16,31.59693717956543,335.8841900338633,94.63404161351497,0.0,4.0,4,4.0,1,,103.01639344262296,87.0,0.0,255.0,6284.0,80.02801422070453,0.9506793144771227,1.2547074078698572
ID383084,383084,16,28.661487579345703,350.1177385405676,95.15537419603139,0.0,2.0,2,4.0,1,,102.8360655737705,80.0,0.0,240.0,6273.0,81.3773474475276,0.6755523219924824,1.018997024074363
ID385803,385803,16,27.706741333007812,326.9779554234216,93.43819672550862,0.0,7.0,7,4.0,1,,102.1639344262295,91.0,0.0,252.0,6232.0,81.28738736275324,0.6772807467071421,1.0150031924860343
ID381866,381866,16,28.89576530456543,338.0126403832662,89.48027634040943,0.0,3.0,3,4.0,1,,101.90163934426229,88.0,0.0,255.0,6216.0,82.21834850324528,0.7771365408109838,1.0839742125603828
ID382534,382534,17,31.297698974609375,633.6228384498738,127.13334023206447,0.0,8.0,8,4.0,1,,102.24590163934427,103.0,0.0,249.0,6237.0,81.60262572117497,0.9485880981011164,1.219914510605116
ID386818,386818,17,31.63694953918457,591.1264969051833,76.86538433231547,0.0,4.0,4,4.0,1,,102.1639344262295,99.0,0.0,255.0,6232.0,79.4273631120218,0.960067365064156,1.2600511354788286
ID387330,387330,17,31.692264556884766,669.3508384908057,136.89627182885204,0.0,9.0,9,4.0,1,,102.8688524590164,101.0,0.0,255.0,6275.0,81.02272837704989,0.956974839283464,1.2417160785286165
ID384173,384173,17,31.334144592285156,545.3755605609978,84.37603399529837,0.0,0.0,0,4.0,1,,102.0327868852459,106.0,0.0,255.0,6224.0,82.69723236261997,0.957939690450607,1.207306744950497
ID381737,381737,17,26.41301918029785,779.1328708336156,269.1794744243476,0.0,15.0,15,4.0,1,,106.04918032786885,107.0,0.0,255.0,6469.0,78.72196352342596,0.5296329366511389,0.9328872391468742
ID386667,386667,17,31.59571075439453,751.1165056902375,222.6343722558762,0.0,13.0,13,4.0,1,,103.01639344262296,87.0,0.0,255.0,6284.0,80.02801422070453,0.950357239847378,1.2544894609342128
ID387893,387893,17,31.694849014282227,606.36811067478,108.12930086151917,0.0,5.0,5,4.0,1,,103.06557377049181,111.0,0.0,252.0,6287.0,81.48412296320043,0.9626887952947626,1.2408094702150954
ID385072,385072,17,31.117605209350586,698.9802469109625,165.33916298583623,0.0,10.0,10,4.0,1,,102.14754098360656,85.0,0.0,247.0,6231.0,81.8033895111879,0.9141489551705663,1.192690745674122
ID383705,383705,17,28.037368774414062,619.6399956485769,113.04068791891753,0.0,6.0,6,4.0,1,,134.39344262295083,156.0,0.0,255.0,8198.0,74.58245519524561,0.6605088963235909,1.4335368573884102
ID383067,383067,17,27.091217041015625,570.8237811770256,54.275456930185335,0.0,2.0,2,4.0,1,,118.1639344262295,137.0,0.0,255.0,7208.0,76.5127833170965,0.568213153613993,1.1191469842421191
ID385819,385819,17,30.872182846069336,614.710150593633,111.98223618738537,0.0,7.0,7,4.0,1,,156.78688524590163,175.0,0.0,255.0,9564.0,65.40313824124405,0.7785350780551462,2.0987315459640734
ID385306,385306,17,31.262346267700195,558.3827479610233,67.04545082151219,0.0,1.0,1,4.0,1,,103.0327868852459,106.0,0.0,255.0,6285.0,81.32301175213051,0.9303945807094471,1.2212738862757895
ID381850,381850,17,31.697673797607422,574.8717925300409,55.37118994778839,0.0,3.0,3,4.0,1,,103.04918032786885,84.0,0.0,255.0,6286.0,80.86190413899244,0.9519835925285343,1.2430364790095214
ID382406,382406,18,31.426761627197266,651.3894011918665,121.38643592355454,0.0,24.0,24,4.0,1,,102.36065573770492,109.0,0.0,255.0,6244.0,82.20706230547457,0.963859519516664,1.2222421284695526
ID382528,382528,18,31.564044952392578,446.87545362837153,120.37225222940528,0.0,8.0,8,4.0,1,,102.8360655737705,81.0,0.0,255.0,6273.0,80.29075918764848,0.9485535598671897,1.2469797310137134
ID386307,386307,18,31.540910720825195,549.3660706647104,54.870557767815036,0.0,19.0,19,4.0,1,,102.67213114754098,105.0,0.0,251.0,6263.0,80.92150956564339,0.9503026199300072,1.2364555804116382
ID381570,381570,18,31.605985641479492,534.1254458629246,89.38156437808516,0.0,16.0,16,4.0,1,,103.22950819672131,91.0,0.0,255.0,6297.0,80.17800892236038,0.9485307544438977,1.2534953831043085
ID383112,383112,18,29.092334747314453,429.0331344457017,125.8061337189505,0.0,2.0,2,4.0,1,,102.0327868852459,92.0,0.0,255.0,6224.0,81.78039031722189,0.7465247839333711,1.0665716684895035
ID381704,381704,18,31.26925277709961,519.6174164161844,109.37608634348388,0.0,15.0,15,4.0,1,,102.1639344262295,96.0,0.0,243.0,6232.0,82.14624769841262,0.9447739950269564,1.2083664734140982
ID383575,383575,18,31.788280487060547,543.874516773812,59.388254348529905,0.0,18.0,18,4.0,1,,102.11475409836065,94.0,0.0,255.0,6229.0,82.28165011322507,0.9661922720474211,1.2197001397853793
ID386192,386192,18,32.0722770690918,723.1279780120769,112.87989518839181,0.0,26.0,26,4.0,1,,103.1311475409836,106.0,0.0,255.0,6291.0,80.7135832041993,0.9684839399804981,1.257285090336644
ID386845,386845,18,28.824298858642578,418.18884795735136,111.73195975387311,0.0,4.0,4,4.0,1,,141.2295081967213,152.0,0.0,251.0,8615.0,66.19753103216236,0.6542551202164472,1.687556387593676
ID386397,386397,18,31.519851684570312,798.3657555828629,56.12611902193073,0.0,29.0,29,4.0,1,,102.75409836065573,97.0,0.0,255.0,6268.0,80.42090435902531,0.9528195170371953,1.246834277981702
ID383710,383710,18,30.245319366455078,435.52363062750203,115.38272665294558,0.0,6.0,6,4.0,1,,123.70491803278688,146.0,0.0,255.0,7546.0,73.4752439629147,0.7650693836253555,1.4595365182842326
ID386648,386648,18,31.87327003479004,496.08847031167426,123.8652523060423,0.0,13.0,13,4.0,1,,102.59016393442623,92.0,0.0,255.0,6258.0,80.74040232935437,0.9650324500470092,1.2480069411599024
ID387611,387611,18,31.661712646484375,560.1296348430991,52.63116575420863,0.0,20.0,20,4.0,1,,102.27868852459017,98.0,0.0,255.0,6239.0,81.6358032457861,0.9558617547217096,1.2245919684126678
ID382363,382363,18,31.18334197998047,768.6171856414767,54.62105050138391,0.0,28.0,28,4.0,1,,101.9672131147541,103.0,0.0,255.0,6220.0,81.31030422874146,0.9470451900336417,1.2199432561677426
ID384743,384743,18,32.00330352783203,612.8746728541354,69.87266525391182,0.0,22.0,22,4.0,1,,102.70491803278688,107.0,0.0,253.0,6265.0,81.51591751764295,0.9620152907481687,1.23554452929963
ID385062,385062,18,31.20639991760254,470.37441260908435,127.39164905799718,0.0,10.0,10,4.0,1,,102.67213114754098,103.0,0.0,248.0,6263.0,80.60287863169557,0.9464333144815799,1.238746697973754
ID382886,382886,18,27.587623596191406,490.7214198459392,129.87145101863123,0.0,12.0,12,4.0,1,,119.8360655737705,134.0,0.0,255.0,7310.0,76.95933565372232,0.5933181307544284,1.1596884967019356
ID387810,387810,18,31.57763671875,621.3644286261483,90.12223077985111,0.0,23.0,23,4.0,1,,102.08196721311475,96.0,0.0,255.0,6227.0,81.68400395874482,0.9625553950190522,1.2258739525682867
ID386477,386477,18,31.392608642578125,506.3799099999036,118.87301809474647,0.0,14.0,14,4.0,1,,101.95081967213115,107.0,0.0,255.0,6219.0,80.93318771874081,0.9636069254231097,1.2363442934701079
ID384172,384172,18,31.444053649902344,402.38198508966434,84.38359663672327,0.0,0.0,0,4.0,1,,102.0,112.0,0.0,255.0,6222.0,82.82370836099206,0.9620868981714477,1.2077347386023722
ID385321,385321,18,23.102996826171875,407.0748932074558,94.06110359290372,0.0,1.0,1,4.0,1,,132.5737704918033,146.0,0.0,255.0,8087.0,75.80753239100396,0.421051932568268,1.0363368930097172
ID387691,387691,18,31.41697883605957,540.6237864528579,70.87602285820321,0.0,17.0,17,4.0,1,,102.0327868852459,107.0,0.0,255.0,6224.0,80.92979822313384,0.9640751521178157,1.2376962505121603
ID387894,387894,18,27.293949127197266,421.62353398405645,109.25852821416528,0.0,5.0,5,4.0,1,,101.34426229508196,102.0,0.0,255.0,6182.0,81.90744476661887,0.6722021229165372,0.994756745952361
ID382454,382454,18,31.597496032714844,695.8795591991233,128.63418186473731,0.0,25.0,25,4.0,1,,102.55737704918033,85.0,0.0,255.0,6256.0,81.000725221067,0.9477719400661607,1.232178807989512
ID382323,382323,18,32.003299713134766,754.125326900345,61.87266455333849,0.0,27.0,27,4.0,1,,102.70491803278688,107.0,0.0,253.0,6265.0,81.51591751764295,0.9620152907481687,1.23554452929963
ID387325,387325,18,31.655391693115234,460.61562518726214,125.88204475387272,0.0,9.0,9,4.0,1,,102.42622950819673,92.0,0.0,251.0,6248.0,81.98993007607568,0.958533236013191,1.2228041268483614
ID388349,388349,18,31.667118072509766,853.3708432543482,121.12507927511325,0.0,31.0,31,4.0,1,,102.47540983606558,100.0,0.0,255.0,6251.0,81.39443194661763,0.9579000465268313,1.2319260552089815
ID386431,386431,18,31.395479202270508,819.6289653572636,80.62541035125702,0.0,30.0,30,4.0,1,,101.57377049180327,103.0,0.0,255.0,6196.0,82.50221391300023,0.9687846674099327,1.2116439139552901
ID384825,384825,18,31.2138671875,478.62640552089096,127.38034562480455,0.0,11.0,11,4.0,1,,102.29508196721312,101.0,0.0,255.0,6240.0,81.0208500453834,0.948396396134722,1.2291376798175937
ID381882,381882,18,29.13187026977539,415.76431460474805,108.93189972151632,0.0,3.0,3,4.0,1,,102.24590163934427,103.0,0.0,255.0,6237.0,80.82071841174245,0.7297177021457733,1.0674138902576706
ID386234,386234,18,31.785602569580078,585.8800117932149,52.37528502656691,0.0,21.0,21,4.0,1,,102.72131147540983,94.0,0.0,255.0,6266.0,81.74882897174349,0.965185600517849,1.234287332341189
ID386853,386853,19,31.837060928344727,287.8752982893887,126.11990029006117,0.0,4.0,4,4.0,1,,103.08196721311475,95.0,0.0,251.0,6288.0,79.64992050256907,0.9547962759794894,1.264260474429905
ID387313,387313,19,32.08205032348633,337.8859891736768,91.86708122735935,0.0,9.0,9,4.0,1,,102.47540983606558,102.0,0.0,255.0,6251.0,81.24912441730824,0.9724705506807145,1.2436463531464312
ID385810,385810,19,27.50986671447754,332.25986007491076,99.58404147472947,0.0,7.0,7,4.0,1,,101.06557377049181,94.0,0.0,255.0,6165.0,82.63935076633871,0.6704027220957617,0.9816596155837597
