LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID976423,976423,0,2.3039515018463135,374.0579940442251,383.00923014090944,0.0,23.0,23,15.0,1,,191.06275033377838,193.0,0.0,230.0,143106.0,27.765395371326633,0.7735893085542539,6.00287853132632
ID976869,976869,0,2.341522693634033,347.98542629191326,406.96053005904184,0.0,19.0,19,15.0,1,,191.33911882510014,194.0,3.0,224.0,143313.0,26.253695024339986,0.7951631261596529,6.4564775127928575
ID976613,976613,0,2.323500394821167,513.957719623807,379.0675498517916,0.0,31.0,31,15.0,1,,191.49666221628837,194.0,0.0,234.0,143431.0,26.494607504400143,0.7804697101117248,6.336583719990675
ID976739,976739,0,2.322819471359253,420.0433342102871,360.9491831389983,0.0,28.0,28,15.0,1,,191.4659546061415,195.0,0.0,224.0,143408.0,26.83795654579699,0.7903365415963699,6.298679319731672
ID976800,976800,0,2.3428637981414795,318.9360287986578,413.9639262605267,0.0,14.0,14,15.0,1,,190.85046728971963,193.0,0.0,234.0,142947.0,27.272668840625798,0.8036199582591061,6.235930494502246
ID976316,976316,0,2.320662260055542,362.1006449074146,391.8537656690372,0.0,21.0,21,15.0,1,,190.67690253671563,193.0,0.0,229.0,142817.0,27.05648207876368,0.7868236717981754,6.206581686570562
ID977084,977084,0,2.3243207931518555,686.8575370144198,381.08823998281474,0.0,36.0,36,15.0,1,,190.4218958611482,193.0,0.0,242.0,142626.0,27.526037282661495,0.7868201216681152,6.0925318735634795
ID976507,976507,0,2.335012912750244,305.98448939834867,391.92313264345125,0.0,11.0,11,15.0,1,,191.27770360480642,194.0,0.0,236.0,143267.0,28.166479813669763,0.7951806744446739,6.01616064066801
ID976763,976763,0,2.336460590362549,367.11456998689147,386.78640180408695,0.0,22.0,22,15.0,1,,191.30574098798397,195.0,0.0,225.0,143288.0,27.55172542598475,0.79636079057082,6.156381140695957
ID976568,976568,0,2.332960367202759,250.0382859631641,358.96948204625653,0.0,2.0,2,15.0,1,,191.63684913217622,194.0,0.0,237.0,143536.0,28.177228047362828,0.7922660125891312,6.0128352819366455
ID977013,977013,0,2.316948890686035,535.1519913816667,390.10519765558394,0.0,32.0,32,15.0,1,,189.94392523364485,192.0,0.0,226.0,142268.0,26.439458764488712,0.7921942063725288,6.351107101711549
ID975856,975856,0,2.3287391662597656,456.1019550534835,362.0568588347282,0.0,29.0,29,15.0,1,,191.41789052069427,193.0,0.0,239.0,143372.0,27.34949579321488,0.792064535831355,6.186857602589452
ID975567,975567,2,0.39442622661590576,668.6581611054111,275.4514332312006,0.0,13.0,13,15.0,1,,43.995994659546064,44.0,0.0,168.0,32953.0,22.625260006305165,0.45400679588519643,1.2143544675720972
ID975628,975628,2,0.4229201376438141,489.3368589581997,265.9107430493474,0.0,0.0,0,15.0,1,,46.64218958611482,45.0,0.0,139.0,34935.0,21.576195873100133,0.4700153505545359,1.3823697500072887
ID975948,975948,2,0.22788503766059875,719.6530971417374,241.26328108712372,0.0,16.0,16,15.0,1,,37.84245660881175,39.0,0.0,145.0,28344.0,19.23167958966033,0.16991867653568854,0.5715806857931278
ID976908,976908,2,0.1972997635602951,743.0047078549079,247.10345096316763,0.0,17.0,17,15.0,1,,38.720961281708945,38.0,0.0,255.0,29002.0,25.57804145008558,0.15103060782519298,0.3972710673330109
ID976008,976008,2,0.4057178497314453,505.91952020653,278.2026497012371,0.0,5.0,5,15.0,1,,43.692923898531376,38.0,0.0,193.0,32726.0,25.754065472552515,0.4686311991153682,1.082714011293199
ID975689,975689,2,0.41496017575263977,629.8867471403578,289.8470086981281,0.0,12.0,12,15.0,1,,45.699599465954606,43.0,0.0,252.0,34229.0,21.964647393788855,0.47725515086550474,1.3443528275323435
ID976966,976966,2,0.38662049174308777,514.7919526439839,277.0371762164682,0.0,6.0,6,15.0,1,,47.55273698264352,43.0,0.0,171.0,35617.0,25.049661020291925,0.4701208611340439,1.2141158917664123
ID976071,976071,2,0.4418570399284363,538.4505510867459,272.7169228978494,0.0,8.0,8,15.0,1,,47.15086782376502,44.0,0.0,175.0,35316.0,21.509665528414686,0.5243046259676647,1.5079882263334385
ID976132,976132,2,0.36973053216934204,574.7161901732048,270.83055665466105,0.0,10.0,10,15.0,1,,46.8611481975968,43.0,0.0,157.0,35099.0,21.920113813321496,0.45171327680470497,1.330399654049128
ID976677,976677,2,0.34615346789360046,695.7181149859329,243.4901588790922,0.0,15.0,15,15.0,1,,42.36181575433912,39.0,0.0,143.0,31729.0,19.403089365163815,0.4535642479726824,1.3625054885230603
ID976258,976258,2,0.4469727575778961,500.89040811836946,272.90919241669576,0.0,3.0,3,15.0,1,,45.71829105473965,44.0,0.0,176.0,34243.0,20.365495861248572,0.4837990724685031,1.4639118663183806
ID976194,976194,2,0.43166619539260864,503.1049295080935,275.98295391300104,0.0,4.0,4,15.0,1,,47.50734312416555,42.0,0.0,183.0,35583.0,21.305870547884947,0.4888430769769734,1.464239093567944
ID975745,975745,2,0.45945248007774353,556.3381895748853,272.21474399756676,0.0,9.0,9,15.0,1,,43.86248331108144,43.0,0.0,179.0,32853.0,20.16923173544751,0.4745780015418919,1.3998248804078255
ID975806,975806,2,0.3991638720035553,523.6354602319885,273.11451322546105,0.0,7.0,7,15.0,1,,42.0720961281709,40.0,0.0,183.0,31512.0,20.079790929077248,0.43508830272434085,1.2704680333531535
ID976794,976794,2,0.39447280764579773,681.6658962133944,255.77078413857703,0.0,14.0,14,15.0,1,,46.87850467289719,42.0,0.0,151.0,35112.0,20.892580621688058,0.4899941650266563,1.4757676966904494
ID976377,976377,2,0.21392108500003815,766.7484682334398,263.97517314409254,0.0,18.0,18,15.0,1,,36.845126835781045,37.0,0.0,145.0,27597.0,23.57919964785396,0.12823430153650278,0.35521058841358455
ID976500,976500,2,0.3799740672111511,594.0194958968117,282.4637095319858,0.0,11.0,11,15.0,1,,41.09879839786382,38.0,0.0,255.0,30783.0,28.96818947100454,0.42006727341876926,0.8393588944559516
ID975890,975890,2,0.44617539644241333,495.24911695039987,268.57228513970045,0.0,1.0,1,15.0,1,,47.59679572763685,44.0,0.0,195.0,35650.0,25.728431398596417,0.4851852674885797,1.2087079418956341
ID976563,976563,2,0.43321293592453003,496.2829727295287,271.4103136720885,0.0,2.0,2,15.0,1,,45.460614152202936,41.0,0.0,170.0,34050.0,19.139583256066356,0.49864896525701163,1.5806212668937034
ID976718,976718,3,0.5240678191184998,765.1197647776783,324.5832446392867,0.0,27.0,27,15.0,1,,52.35514018691589,50.0,0.0,168.0,39214.0,20.329949874806353,0.5112056912385959,1.7423087364184842
ID975951,975951,3,0.48611047863960266,532.2058299346445,303.15666133510706,0.0,16.0,16,15.0,1,,51.48731642189586,47.0,0.0,139.0,38564.0,19.062840406569034,0.5339263235773145,1.8802667781058175
ID976911,976911,3,0.4738955795764923,550.1621383407282,294.5776334042642,0.0,17.0,17,15.0,1,,52.58611481975968,50.0,0.0,184.0,39387.0,21.119588684331767,0.476153709836736,1.6063168506953067
ID975629,975629,3,0.49440428614616394,39.53708292421024,336.42184822066605,0.0,0.0,0,15.0,1,,48.619492656875835,44.0,0.0,255.0,36416.0,23.770644149279377,0.4776033770166013,1.3222360130588957
ID976074,976074,3,0.5133898854255676,290.5556758380177,309.04599618910487,0.0,8.0,8,15.0,1,,50.85313751668892,47.0,0.0,145.0,38089.0,20.512610088174036,0.5089656409849992,1.6723837459516988
ID975690,975690,3,0.49559006094932556,413.98346771694224,335.62039254533744,0.0,12.0,12,15.0,1,,53.648865153538054,50.0,0.0,194.0,40183.0,22.419751471935257,0.5117921234099126,1.620172516140858
ID976009,976009,3,0.5580533146858215,231.19672657324446,289.59387031388223,0.0,5.0,5,15.0,1,,54.21762349799733,54.0,0.0,175.0,40609.0,19.501114988342025,0.5547206961683846,1.9839604916408358
ID976134,976134,3,0.46811643242836,336.9799675329906,310.91433673322103,0.0,10.0,10,15.0,1,,47.829105473965285,45.0,0.0,165.0,35824.0,20.10800135726522,0.48651924796266066,1.5569792980091406
ID976967,976967,3,0.5661592483520508,252.85057704893634,292.96547435018266,0.0,6.0,6,15.0,1,,56.55807743658211,56.0,0.0,192.0,42362.0,19.90413937383997,0.5596872482015061,2.039337571566297
ID975748,975748,3,0.5256856679916382,310.4746197736746,313.15042765743806,0.0,9.0,9,15.0,1,,52.989319092122834,51.0,0.0,252.0,39689.0,21.91005905753628,0.5346333016206811,1.6851019265412281
ID976836,976836,3,0.513015866279602,736.0455248283,335.34191129369054,0.0,26.0,26,15.0,1,,50.81041388518024,50.0,0.0,172.0,38057.0,18.633356567390297,0.5084098967431022,1.8381724651816937
ID976259,976259,3,0.5063937306404114,158.8879112663761,292.30838098461595,0.0,3.0,3,15.0,1,,54.634178905206944,50.0,0.0,255.0,40921.0,22.71233042281946,0.5432373911878934,1.6935172940733219
ID976195,976195,3,0.5009217262268066,197.3499238206986,287.16503949295196,0.0,4.0,4,15.0,1,,52.678237650200266,50.0,0.0,255.0,39456.0,25.347147401274764,0.5180240700075699,1.4184153559992938
ID975808,975808,3,0.5614779591560364,271.4005085051477,300.6167127172463,0.0,7.0,7,15.0,1,,55.25500667556742,53.0,0.0,179.0,41386.0,17.758416462266048,0.5444358757608905,2.193684915246101
ID976448,976448,3,0.4486130475997925,835.5322204456546,325.84321407776366,0.0,30.0,30,15.0,1,,48.242990654205606,48.0,0.0,253.0,36134.0,29.144572689391754,0.3892362570796593,0.9275636149402174
ID976796,976796,3,0.5208377838134766,500.1155607783756,327.31566320328295,0.0,14.0,14,15.0,1,,53.809078771695596,53.0,0.0,150.0,40303.0,15.914279829525757,0.5238069901306901,2.324555344163724
ID976346,976346,3,0.5342099070549011,697.9949710917844,328.4891597514467,0.0,24.0,24,15.0,1,,54.061415220293725,50.0,0.0,193.0,40492.0,20.616149856189683,0.52322622729283,1.8015027947994546
ID975892,975892,3,0.4906792640686035,80.55068756017356,319.9573788826386,0.0,1.0,1,15.0,1,,49.58878504672897,45.0,0.0,181.0,37142.0,20.61622024422224,0.5301603422739499,1.6667663132865254
ID975568,975568,3,0.5238772630691528,465.7426871789466,331.8843530954233,0.0,13.0,13,15.0,1,,52.120160213618156,50.0,0.0,149.0,39038.0,17.617488940023126,0.5334445403025335,2.0583201762942775
ID976464,976464,3,0.5053389668464661,713.5247467226168,333.37897399359815,0.0,25.0,25,15.0,1,,52.98531375166889,49.0,0.0,153.0,39686.0,20.690837261759256,0.5506415836118896,1.8187165565635428
ID975854,975854,3,0.5132110714912415,796.579818362288,316.512434558947,0.0,29.0,29,15.0,1,,52.409879839786385,50.0,0.0,255.0,39255.0,22.027788930030407,0.5540078177600362,1.6964261062297716
ID976680,976680,3,0.5219718813896179,517.5086984976177,313.0065252663109,0.0,15.0,15,15.0,1,,51.78371161548731,49.0,0.0,254.0,38786.0,22.5413749492176,0.5135384650969045,1.5589144553522738
ID976422,976422,3,0.4967411458492279,689.2769419816306,324.5465984563987,0.0,23.0,23,15.0,1,,50.92923898531375,51.0,0.0,254.0,38146.0,21.46677726841503,0.5098855880404809,1.602356067396569
ID976864,976864,3,0.4937955141067505,590.8221933186787,291.2193275396933,0.0,19.0,19,15.0,1,,50.14552736982643,48.0,0.0,178.0,37559.0,20.597334386901643,0.5126528186013947,1.6501950029287373
ID976737,976737,3,0.4827738106250763,780.8830484119244,316.43008037256504,0.0,28.0,28,15.0,1,,52.539385847797064,49.0,0.0,133.0,39352.0,18.990994492517398,0.5099137051522109,1.8685806076978797
ID976379,976379,3,0.46964001655578613,568.363094628161,292.5191164932969,0.0,18.0,18,15.0,1,,49.55273698264352,51.0,0.0,147.0,37115.0,21.766172513665154,0.4930017997644563,1.5035010971646587
ID976633,976633,3,0.5409538149833679,623.2746667814928,297.4787495469675,0.0,20.0,20,15.0,1,,52.95861148197597,50.0,0.0,177.0,39666.0,21.896502936546458,0.5238099761540393,1.6627799486036556
ID976313,976313,3,0.4847725033760071,667.9104389007241,308.47146290237606,0.0,21.0,21,15.0,1,,53.44726301735648,51.0,0.0,141.0,40032.0,18.705541476723255,0.5440899677018942,2.013646810134768
ID976761,976761,3,0.44890296459198,681.1587524099393,315.8418137916512,0.0,22.0,22,15.0,1,,48.823765020026705,45.0,0.0,136.0,36569.0,16.976814047913628,0.48675459728609144,1.88311066347635
ID976502,976502,3,0.5285571813583374,373.6952479938168,316.60022655331835,0.0,11.0,11,15.0,1,,55.213618157543394,54.0,0.0,150.0,41355.0,17.49919100860396,0.55868641698354,2.2618697553135503
ID976565,976565,3,0.507739782333374,118.25318866733393,305.59767553233365,0.0,2.0,2,15.0,1,,50.50066755674232,47.0,0.0,183.0,37825.0,21.119194758662204,0.5040798765373011,1.6027958855746376
ID976910,976910,4,2.0403964519500732,519.9361306876422,263.81166926219146,0.0,17.0,17,15.0,1,,170.18291054739652,171.0,0.0,216.0,127467.0,24.605821374790214,0.7738624202373625,6.034647400719334
ID976463,976463,4,2.0459325313568115,682.1623451000963,246.08644169376663,0.0,25.0,25,15.0,1,,170.90253671562084,173.0,0.0,223.0,128006.0,23.833420485930024,0.7606624732228202,6.1959515471553726
ID976716,976716,4,2.055755615234375,720.8189041478544,232.9745146119217,0.0,27.0,27,15.0,1,,170.20160213618158,172.0,0.0,216.0,127481.0,24.02901983479916,0.7771932140921085,6.195151585101847
ID975949,975949,4,2.0480077266693115,507.95818767218805,260.2041199928546,0.0,16.0,16,15.0,1,,168.26835781041387,170.0,0.0,255.0,126033.0,25.027499850568297,0.779806882525769,5.8915445577093255
ID975626,975626,4,2.0335662364959717,219.11777483655408,265.08884781393635,0.0,0.0,0,15.0,1,,168.37650200267024,169.0,0.0,240.0,126114.0,25.657863729666094,0.7792359739711964,5.748127956979036
ID975562,975562,4,2.0203590393066406,465.96345051969126,213.93603759268152,0.0,13.0,13,15.0,1,,167.96662216288385,169.0,0.0,222.0,125807.0,25.4492828333146,0.7724262766671482,5.752628059713875
ID975684,975684,4,2.0600697994232178,427.0719910119994,198.09558206564938,0.0,12.0,12,15.0,1,,171.25100133511347,172.0,0.0,232.0,128267.0,25.13441968974754,0.7822814598384525,5.981099135616368
ID976834,976834,4,2.0796780586242676,698.2956838377704,234.9784169684328,0.0,26.0,26,15.0,1,,170.33911882510014,172.0,0.0,215.0,127584.0,25.219991004782635,0.7889943165920202,5.957504493387745
ID976003,976003,4,1.899438738822937,281.99442115304953,212.56095507780478,0.0,5.0,5,15.0,1,,167.0253671562083,171.0,0.0,224.0,125102.0,30.02936437274462,0.6651114752742265,4.443420539065511
ID976067,976067,4,2.047971248626709,349.79694313290094,207.94023212696817,0.0,8.0,8,15.0,1,,169.1655540720961,171.0,0.0,216.0,126705.0,25.0355221244039,0.786763247043234,5.950621559565613
ID976256,976256,4,1.9981415271759033,264.64357582916176,239.4182654609506,0.0,3.0,3,15.0,1,,167.58344459279039,172.0,0.0,232.0,125520.0,31.592789121610544,0.7350363380831124,4.494417106351363
ID976960,976960,4,2.0390076637268066,300.8146253901665,200.21034404787423,0.0,6.0,6,15.0,1,,170.34846461949266,173.0,0.0,237.0,127591.0,25.228529038616003,0.7745697894622061,5.8944564065495975
ID976862,976862,4,2.049036741256714,549.9143076819914,263.8246497801068,0.0,19.0,19,15.0,1,,169.69158878504672,171.0,0.0,220.0,127099.0,24.816162498168204,0.7825619306329075,6.0038492207227305
ID976792,976792,4,2.0839502811431885,485.9727196368524,239.09839849582247,0.0,14.0,14,15.0,1,,171.6702269692924,173.0,0.0,238.0,128581.0,25.355218272872197,0.783723662041652,5.949671793229796
ID976345,976345,4,2.040706157684326,671.1894993792806,264.209388800607,0.0,24.0,24,15.0,1,,169.97596795727637,171.0,0.0,244.0,127312.0,25.242713975612627,0.7744262054715154,5.87764795348214
ID975889,975889,4,2.067422866821289,243.16905747461797,258.05443740629215,0.0,1.0,1,15.0,1,,170.34579439252337,172.0,0.0,238.0,127589.0,25.06663417240276,0.7835229325896746,5.970880823975725
ID976495,976495,4,2.084461212158203,398.11170740312156,203.10334984374308,0.0,11.0,11,15.0,1,,170.87049399198932,173.0,0.0,255.0,127982.0,24.00095914742349,0.790190817977721,6.284939863216818
ID975853,975853,4,2.0547115802764893,781.9561786047547,267.97134226249597,0.0,29.0,29,15.0,1,,168.75300400534044,170.0,0.0,224.0,126396.0,24.89177928803633,0.7903592900207542,5.985630929844801
ID976678,976678,4,2.0486533641815186,496.8794373453853,252.0819233286603,0.0,15.0,15,15.0,1,,168.67957276368492,170.0,0.0,236.0,126341.0,25.86361538700153,0.7821485313970183,5.724645417653059
ID976421,976421,4,2.0773932933807373,653.0140216953723,283.03436427503925,0.0,23.0,23,15.0,1,,170.91188251001336,172.0,0.0,221.0,128013.0,25.31370515704136,0.7886267750147293,5.953855996278872
ID976611,976611,4,2.0643341541290283,834.8590676705866,314.89097637218185,0.0,31.0,31,15.0,1,,169.2162883845127,171.0,0.0,255.0,126743.0,24.436509496364707,0.7850768030980478,6.090994789702632
ID976736,976736,4,2.041311502456665,752.1150653310076,241.1460818246134,0.0,28.0,28,15.0,1,,169.28437917222965,170.0,0.0,255.0,126794.0,24.442348059427008,0.7866569487298095,6.098853019386769
ID976191,976191,4,1.8553364276885986,271.09710401660845,227.63723480444258,0.0,4.0,4,15.0,1,,168.1762349799733,171.0,0.0,225.0,125964.0,30.282642196908593,0.6453890907806046,4.356661949182278
ID976127,976127,4,2.055217981338501,380.7938732906145,210.12720478512506,0.0,10.0,10,15.0,1,,168.47797062750334,170.0,0.0,236.0,126190.0,25.462431340700455,0.7869160276750758,5.827704122067031
ID976447,976447,4,2.0174202919006348,800.8469660448568,300.8742676333007,0.0,30.0,30,15.0,1,,169.72096128170895,171.0,0.0,228.0,127121.0,24.316833612452022,0.7523895116229847,5.993362456973668
ID975740,975740,4,2.0466065406799316,367.9820301251888,211.92885620317665,0.0,9.0,9,15.0,1,,169.80373831775702,172.0,0.0,227.0,127183.0,25.226994855288563,0.7753277946074214,5.8792039344937495
ID975802,975802,4,2.0675859451293945,327.02488168409315,198.9334992781769,0.0,7.0,7,15.0,1,,171.0894526034713,172.0,0.0,232.0,128146.0,25.17014312993155,0.7843581922806886,5.975853541660679
ID976378,976378,4,2.0447750091552734,532.9943170030106,264.69525139906324,0.0,18.0,18,15.0,1,,170.2202937249666,172.0,0.0,226.0,127495.0,24.69830396262448,0.7712844553005391,6.002061862010904
ID976632,976632,4,2.0876009464263916,570.0576975551737,264.8790326131448,0.0,20.0,20,15.0,1,,170.3644859813084,173.0,0.0,242.0,127603.0,25.562220810998504,0.7828738737366996,5.853042261656953
ID976312,976312,4,2.0596134662628174,589.9124073736757,270.8354775925635,0.0,21.0,21,15.0,1,,170.8584779706275,172.0,0.0,218.0,127973.0,25.685807236726195,0.7857509266124089,5.8537925507184
ID976758,976758,4,2.0738584995269775,612.1859758132292,281.2221008310538,0.0,22.0,22,15.0,1,,169.27236315086782,172.0,0.0,230.0,126785.0,25.018080037571668,0.7821204689400832,5.938799577255218
ID976562,976562,4,2.064349412918091,257.06954258076956,249.03682768755164,0.0,2.0,2,15.0,1,,170.0467289719626,172.0,0.0,226.0,127365.0,24.679533307704006,0.7835447909277281,6.053982236286858
ID976254,976254,6,0.726573646068573,146.16677132755072,224.9752748656293,0.0,3.0,3,15.0,1,,39.64352469959947,16.0,0.0,255.0,29693.0,52.883458553969426,0.47703454416614693,0.4842187285671345
ID976959,976959,6,0.74831622838974,244.04794333563606,181.07204539972057,0.0,6.0,6,15.0,1,,40.86782376502003,15.0,0.0,255.0,30610.0,53.0988876001684,0.47011112598861304,0.49223948750825786
ID976063,976063,6,0.6656201481819153,342.00791172251024,159.14516300814986,0.0,8.0,8,15.0,1,,38.05073431241656,15.0,0.0,255.0,28500.0,49.621509590421155,0.4373237609251936,0.4666287949042411
ID976124,976124,6,0.6480473875999451,466.9145096348372,179.98910378267368,0.0,10.0,10,15.0,1,,36.26168224299065,15.0,0.0,184.0,27160.0,44.568230307936254,0.44594934298745054,0.5018627985428958
ID976189,976189,6,0.6496451497077942,179.06305425181768,211.02780332672725,0.0,4.0,4,15.0,1,,36.76769025367156,15.0,0.0,255.0,27539.0,50.15571445660593,0.4741125614666225,0.4715489018168768
ID976493,976493,6,0.4116104543209076,540.7361568507795,194.75524058384167,0.0,11.0,11,15.0,1,,30.233644859813083,15.0,0.0,255.0,22645.0,41.56719500681601,0.2708670993900391,0.31004583703063715
ID975624,975624,6,0.6335283517837524,38.65216152434728,264.31328692024994,0.0,0.0,0,15.0,1,,36.34846461949266,16.0,0.0,255.0,27225.0,52.448090593119346,0.41395424468143577,0.40579189505957397
ID975737,975737,6,0.6286329030990601,394.3128641156071,169.94611649167672,0.0,9.0,9,15.0,1,,36.63551401869159,15.0,0.0,255.0,27440.0,47.224029380941865,0.4231889697573994,0.46136114359827274
ID975799,975799,6,0.7159358263015747,285.9387625224815,163.13220824424016,0.0,7.0,7,15.0,1,,41.18958611481976,16.0,0.0,255.0,30851.0,53.82427188868593,0.44678206939404774,0.4726415281089434
ID976002,976002,6,0.6299169063568115,209.81317286836665,198.2567201556452,0.0,5.0,5,15.0,1,,36.604806408544725,15.0,0.0,255.0,27417.0,55.70910195864475,0.4163259238863648,0.3862888765379811
ID975888,975888,6,0.7143236398696899,72.07021058734442,255.1892089946759,0.0,1.0,1,15.0,1,,38.069425901201605,14.0,0.0,255.0,28514.0,54.35475162180238,0.45772617786746744,0.4398439327941621
