LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID201292,201292,5,20.367441177368164,495.3649534905432,371.63096755600907,0.0,3.0,3,4.0,1,,49.01639344262295,7.0,0.0,240.0,2990.0,72.966542973082,0.9554670033004303,0.6564668191903552
ID204529,204529,10,20.557905197143555,400.1188032390334,467.3856896961114,0.0,7.0,7,4.0,1,,48.65573770491803,4.0,0.0,239.0,2968.0,72.5717771694345,0.9714951619786164,0.6607561672476356
ID205270,205270,10,20.384531021118164,418.1635930777929,436.5945781041132,0.0,4.0,4,4.0,1,,48.442622950819676,1.0,0.0,246.0,2955.0,72.95215888744347,0.9746419392875111,0.6555053429103485
ID202760,202760,10,20.333730697631836,424.3802890536718,435.3952719445628,0.0,0.0,0,4.0,1,,48.721311475409834,6.0,0.0,234.0,2972.0,73.25688389667803,0.969216545480811,0.6546781819996019
ID201320,201320,10,18.66428565979004,426.7784285508133,426.50626879760887,0.0,3.0,3,4.0,1,,48.39344262295082,7.0,0.0,240.0,2952.0,72.90136685699031,0.6704687895826,0.5328697206905514
ID201935,201935,10,20.78614044189453,404.86882957141756,462.14343269645144,0.0,6.0,6,4.0,1,,48.459016393442624,2.0,0.0,248.0,2956.0,72.65594120476128,0.9653381626172453,0.6552026502071152
ID203966,203966,10,17.10266876220703,422.4266937540702,428.5877637463938,0.0,1.0,1,4.0,1,,48.47540983606557,7.0,0.0,233.0,2957.0,73.56711370292595,0.43091379698401977,0.396866732960634
ID203228,203228,10,20.722259521484375,430.11231544570376,423.12572252981545,0.0,2.0,2,4.0,1,,48.868852459016395,8.0,0.0,252.0,2981.0,72.40061588362262,0.9417841940223896,0.654742167610063
ID204530,204530,12,20.525718688964844,380.6185322122549,473.1360222173699,0.0,7.0,7,4.0,1,,48.442622950819676,3.0,0.0,229.0,2955.0,73.27380718696232,0.9604711981300192,0.6477878055887182
ID205297,205297,12,20.101945877075195,335.6210638710841,473.38718439268234,0.0,4.0,4,4.0,1,,48.52459016393443,5.0,0.0,237.0,2960.0,72.3813066469,0.9504570425934582,0.6533735603186297
ID201940,201940,12,20.910837173461914,371.12463675365933,476.11911011762766,0.0,6.0,6,4.0,1,,48.622950819672134,7.0,0.0,237.0,2966.0,73.12846320788877,0.9895327161119735,0.6613996075466021
ID201339,201339,12,20.778390884399414,333.11065939043715,466.90132250425944,0.0,3.0,3,4.0,1,,47.80327868852459,3.0,0.0,237.0,2916.0,73.0773151468432,0.9883920076117982,0.650327790855295
ID202766,202766,12,20.24193572998047,325.36184528745395,446.3925821637535,0.0,0.0,0,4.0,1,,48.36065573770492,3.0,0.0,249.0,2950.0,73.40754565821446,0.9578676452146266,0.6446198090262825
ID205118,205118,12,20.55064582824707,340.63078072189245,474.8442784825792,0.0,5.0,5,4.0,1,,48.459016393442624,5.0,0.0,248.0,2956.0,74.3102895007351,0.9762891326486981,0.6442932919018138
ID203981,203981,12,20.409542083740234,328.3701525811996,451.8744304905843,0.0,1.0,1,4.0,1,,47.83606557377049,3.0,0.0,235.0,2918.0,72.89837225614593,0.9672437006739795,0.6452757790061313
ID203245,203245,12,20.701690673828125,331.1301727011017,459.3721458532015,0.0,2.0,2,4.0,1,,48.40983606557377,7.0,0.0,243.0,2953.0,74.16791243504618,0.9904380471670756,0.6495703646537304
ID205393,205393,17,20.318944931030273,434.39290296364993,549.3747439224177,0.0,4.0,4,4.0,1,,48.91803278688525,8.0,0.0,230.0,2984.0,73.2266561396798,0.9665766872105921,0.6566821424471821
ID202775,202775,17,20.224281311035156,369.38790056645996,468.38695047018024,0.0,0.0,0,4.0,1,,48.278688524590166,6.0,0.0,233.0,2945.0,73.84242934509062,0.9673060715631177,0.6429415088894452
ID203990,203990,17,20.68583869934082,378.1385424446139,482.6655728559929,0.0,1.0,1,4.0,1,,48.91803278688525,8.0,0.0,243.0,2984.0,72.9084574613872,0.9872459548303913,0.6666452835633534
ID201382,201382,17,17.921464920043945,417.0018849409905,531.7089084450422,0.0,3.0,3,4.0,1,,56.295081967213115,12.0,0.0,245.0,3434.0,74.15531994004097,0.5375852553756443,0.5308432279828665
ID203669,203669,17,20.463672637939453,495.1182010170189,613.3812331630426,0.0,8.0,8,4.0,1,,48.39344262295082,5.0,0.0,242.0,2952.0,72.73015850583685,0.9574351610011854,0.6509145313873635
ID203259,203259,17,19.27281379699707,408.81423383838217,490.48412928059565,0.0,2.0,2,4.0,1,,48.868852459016395,6.0,0.0,240.0,2981.0,72.72470359967926,0.8161280667607675,0.6039375324536277
ID204563,204563,18,20.48018455505371,497.88171070229544,536.6392022978225,0.0,7.0,7,4.0,1,,47.78688524590164,1.0,0.0,255.0,2915.0,73.00801662696556,0.9676814850426303,0.6437923353695268
ID203986,203986,18,20.612518310546875,351.12150357014315,474.3915336783654,0.0,1.0,1,4.0,1,,49.26229508196721,6.0,0.0,243.0,3005.0,72.73442597086661,0.9581701872131326,0.6628218873945896
ID203249,203249,18,20.34281349182129,360.3797062364642,467.3964213684974,0.0,2.0,2,4.0,1,,48.68852459016394,6.0,0.0,234.0,2970.0,73.27858736438783,0.9722105328180558,0.6550682785386831
ID202407,202407,18,23.437570571899414,537.3400470202251,526.7964092751015,0.0,9.0,9,4.0,1,,90.55737704918033,67.0,0.0,247.0,5524.0,82.79986404782798,0.6617921500518584,0.8711022091700263
ID202774,202774,18,20.343168258666992,336.3772689369593,468.36521571931695,0.0,0.0,0,4.0,1,,48.85245901639344,7.0,0.0,232.0,2980.0,72.97073296091014,0.965612518623197,0.6577679284010317
ID203637,203637,18,20.31977081298828,527.6288238766693,513.1309661361609,0.0,8.0,8,4.0,1,,48.721311475409834,7.0,0.0,242.0,2972.0,72.42332293479795,0.9331031587864028,0.6494491423174181
ID201979,201979,18,20.173734664916992,473.3930495080183,541.3825560898242,0.0,6.0,6,4.0,1,,48.50819672131148,9.0,0.0,244.0,2959.0,73.20556056995026,0.9540951883648428,0.6470637130403266
ID205353,205353,18,20.590036392211914,405.85881171982857,521.6509345212596,0.0,4.0,4,4.0,1,,48.967213114754095,9.0,0.0,243.0,2987.0,72.59590604001366,0.9617998808632828,0.661383366662532
ID201352,201352,18,20.640356063842773,389.88916518543664,489.12554091899943,0.0,3.0,3,4.0,1,,48.01639344262295,2.0,0.0,238.0,2929.0,72.92747351610792,0.9432929146037813,0.6391998571242029
ID205182,205182,18,20.731971740722656,437.10470159437244,528.1202445495453,0.0,5.0,5,4.0,1,,48.295081967213115,5.0,0.0,248.0,2946.0,72.30498928434908,0.9696493819482236,0.6576433575517341
ID203219,203219,19,19.719282150268555,439.75420258382087,405.3844310359459,0.0,2.0,2,4.0,1,,48.885245901639344,9.0,0.0,244.0,2982.0,72.86473732440948,0.7914194854205996,0.5927885973734707
ID202773,202773,19,20.26224708557129,413.3478580385066,457.3821262310997,0.0,0.0,0,4.0,1,,48.442622950819676,5.0,0.0,235.0,2955.0,73.24445931039516,0.9630115267931801,0.6489205149528577
ID205205,205205,19,20.46942901611328,437.7787045192065,388.10975866137437,0.0,4.0,4,4.0,1,,48.65573770491803,6.0,0.0,251.0,2968.0,73.61949136062216,0.9020430822654051,0.6268709943317332
ID205018,205018,19,17.19877815246582,440.37392354110915,361.4298191018793,0.0,5.0,5,4.0,1,,50.721311475409834,6.0,0.0,235.0,3094.0,73.11341216392083,0.490265922889083,0.4564480480173209
ID203977,203977,19,19.687774658203125,422.08481222865595,438.5703003896628,0.0,1.0,1,4.0,1,,90.04918032786885,56.0,0.0,248.0,5493.0,81.72768323921994,0.5792899517084251,0.8083039383544395
ID201309,201309,19,18.29503059387207,432.1784387189535,407.8578029470101,0.0,3.0,3,4.0,1,,65.0327868852459,26.0,0.0,241.0,3967.0,77.33670263057827,0.6429368600374422,0.658148902444779
ID203238,203238,20,19.551441192626953,368.2556738814934,439.6916842742215,0.0,2.0,2,4.0,1,,48.65573770491803,5.0,0.0,232.0,2968.0,73.19127572006143,0.8499080474348406,0.6108386941814035
ID202772,202772,20,20.131624221801758,347.3923951584428,457.3908246666775,0.0,0.0,0,4.0,1,,48.75409836065574,6.0,0.0,234.0,2974.0,72.0538353681248,0.9591155163796453,0.6625137476208294
ID205268,205268,20,20.518768310546875,383.6308112625331,434.8850670188548,0.0,4.0,4,4.0,1,,48.540983606557376,7.0,0.0,246.0,2961.0,72.89114572897768,0.9681755734483418,0.6551701089072309
ID203979,203979,20,20.225677490234375,350.3768838168631,449.40284455134145,0.0,1.0,1,4.0,1,,48.78688524590164,5.0,0.0,238.0,2976.0,72.9495521471513,0.9536689115304832,0.6529157081819803
ID205080,205080,20,17.48610496520996,388.54769543998157,433.71238544979093,0.0,5.0,5,4.0,1,,52.868852459016395,14.0,0.0,228.0,3225.0,73.9953772001639,0.5180478566844597,0.48765166289342515
ID203624,203624,20,20.308645248413086,415.6389662317038,451.39035825999775,0.0,8.0,8,4.0,1,,48.9344262295082,7.0,0.0,236.0,2985.0,72.97827732790515,0.9594911780533325,0.6566720958238751
ID201919,201919,20,20.750221252441406,393.89737960147556,432.1187861990529,0.0,6.0,6,4.0,1,,48.295081967213115,5.0,0.0,248.0,2946.0,72.30498928434908,0.9724555653304474,0.6586082624988339
ID204525,204525,20,26.636268615722656,415.17905702029043,447.88801374164706,0.0,7.0,7,4.0,1,,76.65573770491804,55.0,0.0,237.0,4676.0,78.78385732409521,0.9505872823005266,0.9483399236527521
ID201324,201324,20,20.352529525756836,379.6262463536638,435.3962077012549,0.0,3.0,3,4.0,1,,48.16393442622951,4.0,0.0,238.0,2938.0,73.41529820772344,0.9959042050030315,0.654701382277715
ID203281,203281,30,19.152807235717773,416.08131310765947,515.5624872303868,0.0,2.0,2,4.0,1,,48.721311475409834,4.0,0.0,239.0,2972.0,72.53278135839476,0.7803287024299184,0.5888328390083166
ID203681,203681,30,20.48110008239746,541.8742178516031,630.6552474826698,0.0,8.0,8,4.0,1,,48.721311475409834,8.0,0.0,245.0,2972.0,72.65996860893462,0.95406354345653,0.6547754361725716
ID202784,202784,30,20.23819351196289,380.36375919170854,479.3935909455308,0.0,0.0,0,4.0,1,,49.09836065573771,10.0,0.0,240.0,2995.0,72.75179377354046,0.942942059486901,0.6550560160614749
ID201380,201380,30,17.3737735748291,430.23648399331177,530.3012079546908,0.0,3.0,3,4.0,1,,52.91803278688525,13.0,0.0,241.0,3228.0,73.69583775717759,0.5071991660694507,0.48327976571541337
ID202442,202442,30,20.514331817626953,552.3664272965261,672.1281030987419,0.0,9.0,9,4.0,1,,49.49180327868852,8.0,0.0,243.0,3019.0,72.54645016604182,0.9260146694732156,0.6560023320102779
ID205391,205391,30,20.435117721557617,451.6299552705461,547.6244056332189,0.0,4.0,4,4.0,1,,48.540983606557376,5.0,0.0,232.0,2961.0,73.41833871054556,0.9923637245620487,0.658622054709935
ID203996,203996,30,20.582693099975586,392.87965428013115,494.63359008827814,0.0,1.0,1,4.0,1,,48.90163934426229,5.0,0.0,248.0,2983.0,73.02641186996038,0.9551375729019204,0.6542776113125822
ID201363,201363,34,23.641496658325195,540.064122414915,511.58595146681733,0.0,3.0,3,4.0,1,,62.50819672131148,14.0,0.0,226.0,3813.0,76.47823719874381,0.9677874258144656,0.8039534272681681
ID203269,203269,34,18.442798614501953,536.4309330030732,505.92870595175054,0.0,2.0,2,4.0,1,,48.459016393442624,7.0,0.0,241.0,2956.0,73.45465126423056,0.7475613360922259,0.5644164893562225
ID201941,201941,34,18.11155128479004,574.2276295887029,476.2064960683849,0.0,6.0,6,4.0,1,,48.63934426229508,7.0,0.0,255.0,2967.0,74.022076163553,0.5191560045962503,0.4491092002287618
ID202788,202788,34,20.216947555541992,545.3885497257896,490.3996954133421,0.0,0.0,0,4.0,1,,48.0,3.0,0.0,226.0,2928.0,73.90827648736868,0.9701706240305453,0.6396205954286154
ID203995,203995,34,15.861597061157227,544.1465300807632,494.12748775055184,0.0,1.0,1,4.0,1,,48.967213114754095,6.0,0.0,246.0,2987.0,73.09148769706698,0.30879947827770504,0.3161345968800448
ID205327,205327,34,20.526416778564453,544.112492198292,504.3805239826397,0.0,4.0,4,4.0,1,,49.32786885245902,5.0,0.0,242.0,3009.0,72.25711529242302,0.9338985647506343,0.6593374527619275
ID205134,205134,34,24.711517333984375,543.0035518657274,489.7228075358975,0.0,5.0,5,4.0,1,,88.18032786885246,80.0,0.0,240.0,5379.0,84.1529377971483,0.9077988372009103,0.9972165221868164
ID201985,201985,36,20.50611114501953,657.121665644305,559.639360672119,0.0,6.0,6,4.0,1,,48.75409836065574,6.0,0.0,249.0,2974.0,72.73689016762286,0.9534109308648765,0.6542939566608732
ID204576,204576,36,20.20013999938965,684.3717889190717,573.6348837843084,0.0,7.0,7,4.0,1,,48.9344262295082,9.0,0.0,237.0,2985.0,73.0001983678718,0.9524456909255122,0.6540059730221768
ID202794,202794,36,20.13036346435547,534.380353172605,501.38182633277813,0.0,0.0,0,4.0,1,,48.36065573770492,5.0,0.0,243.0,2950.0,72.40880075121744,0.9599436043030688,0.6542337830927986
ID201369,201369,36,20.33807945251465,600.9268957580432,517.3746086234698,0.0,3.0,3,4.0,1,,48.80327868852459,6.0,0.0,255.0,2977.0,72.78205357369612,0.9473388972239495,0.652406862889411
ID205209,205209,36,20.339975357055664,649.6639189974711,554.9549857759469,0.0,5.0,5,4.0,1,,48.65573770491803,7.0,0.0,244.0,2968.0,73.59028134337251,0.9510420289467348,0.6445797815479046
ID203663,203663,36,18.654998779296875,693.6926747989627,575.9082362468683,0.0,8.0,8,4.0,1,,48.57377049180328,7.0,0.0,247.0,2963.0,72.17327737613911,0.5482126637037218,0.47662172396406566
ID203998,203998,36,22.90431022644043,548.9212068403187,499.1880256354866,0.0,1.0,1,4.0,1,,92.31147540983606,87.0,0.0,237.0,5631.0,83.04407283356763,0.6562798464678454,0.880911739628453
ID203278,203278,36,20.372257232666016,579.6112472609989,512.637119487573,0.0,2.0,2,4.0,1,,48.49180327868852,5.0,0.0,239.0,2958.0,73.46033463732196,0.9704686861566884,0.6502156480563415
ID205357,205357,36,20.670671463012695,617.6702305118132,527.145054473346,0.0,4.0,4,4.0,1,,48.63934426229508,1.0,0.0,248.0,2967.0,73.78460381111252,0.9530755762220501,0.643369174044177
ID202803,202803,42,20.327707290649414,413.3509531048124,512.3838163309523,0.0,0.0,0,4.0,1,,48.40983606557377,2.0,0.0,241.0,2953.0,73.42465005005252,0.9627555771958096,0.6468022848190206
ID201376,201376,42,17.605165481567383,434.32908563818586,526.1661288912974,0.0,3.0,3,4.0,1,,52.18032786885246,9.0,0.0,243.0,3183.0,74.46867533773765,0.5091649610287581,0.47280816365551287
ID203271,203271,42,19.201879501342773,418.2351979298108,507.03446890630227,0.0,2.0,2,4.0,1,,48.83606557377049,8.0,0.0,255.0,2979.0,73.06599307654892,0.6857252835104967,0.5437743707849759
ID205194,205194,42,20.441545486450195,472.36716784204333,540.8737063199302,0.0,5.0,5,4.0,1,,47.90163934426229,3.0,0.0,228.0,2922.0,73.24836856386467,0.961200092873156,0.6410240370707896
ID204008,204008,42,24.552982330322266,417.8733213458535,512.3636847684959,0.0,1.0,1,4.0,1,,93.49180327868852,72.0,0.0,253.0,5703.0,80.70927723436746,0.9304904869444567,1.1166687064636978
ID204572,204572,42,20.469449996948242,509.6261132118163,561.1310359420256,0.0,7.0,7,4.0,1,,48.49180327868852,8.0,0.0,242.0,2958.0,73.54060623238921,0.9543089590163463,0.6439718785945802
ID205155,205155,43,25.830646514892578,371.9983529631356,512.8021606709607,0.0,5.0,5,4.0,1,,85.40983606557377,57.0,0.0,237.0,5210.0,83.64754968500878,0.9498290864228692,0.9947949696114328
ID204547,204547,43,20.50299644470215,389.6234141923728,516.8663032369004,0.0,7.0,7,4.0,1,,48.18032786885246,7.0,0.0,229.0,2939.0,73.36563868658618,0.9726256187527195,0.6476018483347094
ID202802,202802,43,20.283615112304688,380.3608865961721,512.3760673154435,0.0,0.0,0,4.0,1,,48.80327868852459,6.0,0.0,240.0,2977.0,73.27296447124527,0.9548215424201818,0.6506543314552231
ID201362,201362,43,20.29676628112793,383.633044832409,511.6283635353318,0.0,3.0,3,4.0,1,,49.09836065573771,11.0,0.0,251.0,2995.0,72.16040117174904,0.9593963656419081,0.6663061459544154
ID201958,201958,43,20.20880126953125,381.2300438764841,515.1415606037781,0.0,6.0,6,4.0,1,,48.80327868852459,7.0,0.0,243.0,2977.0,73.70002706289218,0.910768794453276,0.6312644754035319
ID202406,202406,43,20.600515365600586,410.12639986624424,527.3868910707338,0.0,9.0,9,4.0,1,,48.9344262295082,5.0,0.0,255.0,2985.0,73.10377757053303,0.9551669576707991,0.6540336873853257
ID201702,201702,43,20.48110008239746,425.12578246435277,542.6552473124992,0.0,10.0,10,4.0,1,,48.721311475409834,8.0,0.0,245.0,2972.0,72.65996860893462,0.95406354345653,0.6547754361725716
ID204011,204011,43,19.70046615600586,379.63520614878286,513.0236422891074,0.0,1.0,1,4.0,1,,48.91803278688525,7.0,0.0,235.0,2984.0,73.22096582308632,0.7613540429796084,0.5775685329297737
ID203641,203641,43,20.195804595947266,398.376365569361,520.3864135187061,0.0,8.0,8,4.0,1,,48.73770491803279,5.0,0.0,241.0,2973.0,72.60277810096623,0.9527130880075763,0.655036537221161
ID203279,203279,43,22.685976028442383,388.50340239557624,514.2125789814879,0.0,2.0,2,4.0,1,,59.19672131147541,14.0,0.0,235.0,3611.0,76.0821528945589,0.9795855597716004,0.7700394109035024
ID205839,205839,43,20.414743423461914,475.6106401186987,577.6441726741031,0.0,13.0,13,4.0,1,,49.0,7.0,0.0,239.0,2989.0,73.08077722629939,0.9730773732880722,0.661342109145554
ID203266,203266,45,19.58866310119629,208.39213327214952,501.47560134582994,0.0,2.0,2,4.0,1,,48.459016393442624,4.0,0.0,237.0,2956.0,72.71372492418283,0.8495498281161898,0.6122249406799543
ID205830,205830,45,20.59195327758789,249.88643289125324,535.6349994636879,0.0,13.0,13,4.0,1,,48.49180327868852,3.0,0.0,252.0,2958.0,72.95903484166524,0.96466676706711,0.6526910664152341
ID204549,204549,45,20.903152465820312,225.8977345667537,520.8891173474805,0.0,7.0,7,4.0,1,,48.52459016393443,2.0,0.0,238.0,2960.0,73.43922806361213,0.9591560298152517,0.6469697940697655
ID201732,201732,45,20.878122329711914,315.1173550151694,518.8917555726612,0.0,31.0,31,4.0,1,,48.75409836065574,8.0,0.0,253.0,2974.0,72.3311034382178,0.9694681764454489,0.6635912093912061
ID204363,204363,45,20.78672981262207,284.125360268222,536.8797097780971,0.0,25.0,25,4.0,1,,48.47540983606557,4.0,0.0,245.0,2957.0,72.71785809033364,0.9593456314756423,0.6527914480595424
ID204298,204298,45,20.666946411132812,241.13617276709468,531.6298174973524,0.0,11.0,11,4.0,1,,48.540983606557376,4.0,0.0,231.0,2961.0,73.57435553472234,0.9663214385683812,0.648454042321911
ID205962,205962,45,20.590660095214844,332.8680625319993,486.35787122113226,0.0,35.0,35,4.0,1,,48.39344262295082,2.0,0.0,253.0,2952.0,73.15856721043787,0.9641326380614914,0.6494074925778459
ID201356,201356,45,20.70362663269043,210.37481362781708,498.8771110862513,0.0,3.0,3,4.0,1,,48.459016393442624,5.0,0.0,248.0,2956.0,74.3102895007351,0.9911609609762497,0.6492223410581063
ID205714,205714,45,20.659374237060547,268.11867570785057,538.3934548342721,0.0,19.0,19,4.0,1,,48.50819672131148,5.0,0.0,247.0,2959.0,73.50410939777895,0.9859564098511941,0.6552718461609293
ID205970,205970,45,20.29123306274414,325.3623218538981,504.6288494213537,0.0,33.0,33,4.0,1,,48.19672131147541,2.0,0.0,249.0,2940.0,73.59185182978959,0.9602735265385869,0.6416468121313738
ID205329,205329,45,20.778148651123047,214.13675588858325,505.88079966270465,0.0,4.0,4,4.0,1,,48.31147540983606,7.0,0.0,250.0,2947.0,72.94210969063218,0.9647694743717209,0.650450014967992
ID205905,205905,45,20.371305465698242,262.6339567516249,538.1447909336226,0.0,17.0,17,4.0,1,,47.704918032786885,4.0,0.0,231.0,2910.0,73.24396317838422,0.9570674486803521,0.637027331402648
ID204757,204757,45,20.53860855102539,257.12370007028755,537.3682262523912,0.0,15.0,15,4.0,1,,48.67213114754098,7.0,0.0,253.0,2969.0,73.36864028349702,0.9483336830659469,0.6457995308355197
ID202261,202261,45,20.721662521362305,287.87400419793903,535.8805724008083,0.0,26.0,26,4.0,1,,48.622950819672134,6.0,0.0,253.0,2966.0,72.27220856696952,0.9500999606273628,0.6555599408486039
ID205979,205979,45,20.327964782714844,329.6611668913227,495.6438623214198,0.0,34.0,34,4.0,1,,48.114754098360656,3.0,0.0,243.0,2935.0,73.59961466399483,0.9525760954279892,0.637858630938785
ID201626,201626,45,20.54812240600586,280.8771699365638,537.6553025760492,0.0,24.0,24,4.0,1,,48.67213114754098,6.0,0.0,245.0,2969.0,72.57748073874232,0.9576737223241308,0.6561237050589147
ID201693,201693,45,20.584917068481445,236.37528182953713,529.1377786780985,0.0,10.0,10,4.0,1,,49.049180327868854,6.0,0.0,237.0,2992.0,72.96767006227442,0.9591289782244555,0.6581808693209956
ID200988,200988,45,20.60186195373535,259.37670164879734,537.896529589505,0.0,16.0,16,4.0,1,,48.442622950819676,8.0,0.0,236.0,2955.0,73.83822961722109,0.9828655696261793,0.6503950399219265
ID205986,205986,45,20.452749252319336,417.3689313856686,445.88638709040015,0.0,39.0,39,4.0,1,,48.295081967213115,7.0,0.0,240.0,2946.0,73.16131588535366,0.9589659131766044,0.646290372009317
