LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1097355,1097355,0,17.291423797607422,259.13106199450215,794.5580079720503,0.0,13.0,13,3.5,1,,43.721311475409834,23.0,0.0,175.0,2667.0,43.84485190135059,0.5089352828495914,0.6726614133215927
ID1099824,1099824,0,21.279203414916992,258.0678570160937,794.1528191445467,0.0,12.0,12,3.5,1,,45.24590163934426,20.0,0.0,163.0,2760.0,51.07336414012851,0.564746234930611,0.6394759363025543
ID1099056,1099056,0,22.353364944458008,276.29325318117725,792.2475917970962,0.0,31.0,31,3.5,1,,51.278688524590166,24.0,0.0,189.0,3128.0,54.77442564662848,0.575725082893603,0.6841065921748061
ID1100080,1100080,0,20.465290069580078,279.81614371084254,791.7037976918936,0.0,35.0,35,3.5,1,,46.967213114754095,22.0,0.0,146.0,2865.0,49.771131931778406,0.5540277446838187,0.6728527237854617
ID1098801,1098801,0,16.150665283203125,267.82742015823476,793.7194750272685,0.0,22.0,22,3.5,1,,37.557377049180324,21.0,0.0,164.0,2291.0,42.0604820824187,0.48678309441309053,0.5847077854862375
ID1098546,1098546,0,22.051462173461914,254.77415444433421,794.5777704257963,0.0,8.0,8,3.5,1,,53.278688524590166,24.0,0.0,176.0,3250.0,55.99825329047951,0.589727911953531,0.7058914555699293
ID1098291,1098291,0,18.015810012817383,252.94385771607693,794.9839409835348,0.0,6.0,6,3.5,1,,39.85245901639344,19.0,0.0,204.0,2431.0,46.1522249610185,0.49253273165415723,0.5699066304735959
ID1098036,1098036,0,17.868337631225586,259.7976695624206,794.1946287306116,0.0,14.0,14,3.5,1,,41.049180327868854,18.0,0.0,135.0,2504.0,45.06122732072745,0.4821328913767736,0.5926674609842957
ID1097780,1097780,0,24.275135040283203,262.6395074612325,794.238500819501,0.0,17.0,17,3.5,1,,51.114754098360656,18.0,0.0,185.0,3118.0,58.302114987553054,0.6271060086476815,0.6757982689390696
ID1097526,1097526,0,24.792510986328125,269.4341849284579,792.9537273681328,0.0,24.0,24,3.5,1,,54.77049180327869,26.0,0.0,183.0,3341.0,58.59021347250834,0.6642383033835195,0.7462080987944034
ID1097443,1097443,0,17.82515525817871,266.6702245300438,793.504062604365,0.0,21.0,21,3.5,1,,41.32786885245902,18.0,0.0,128.0,2521.0,45.00211895436163,0.5562071474238851,0.6564614123327074
ID1099565,1099565,0,22.873626708984375,250.14115699688276,795.3485896852361,0.0,3.0,3,3.5,1,,52.08196721311475,27.0,0.0,168.0,3177.0,55.93159366046088,0.590380056423844,0.6913388117200023
ID1100333,1100333,0,19.253910064697266,282.22092943601905,791.9605461108024,0.0,37.0,37,3.5,1,,44.14754098360656,22.0,0.0,153.0,2693.0,46.784554454639476,0.5270953918189294,0.6514139712867517
ID1099311,1099311,0,17.39805030822754,251.4838416371869,794.8021866579545,0.0,5.0,5,3.5,1,,46.50819672131148,32.0,0.0,159.0,2837.0,42.70621459491959,0.5410731018373915,0.7647176653581598
ID1100591,1100591,0,17.461652755737305,282.71298614781784,792.0413850607988,0.0,38.0,38,3.5,1,,41.442622950819676,18.0,0.0,165.0,2528.0,43.74605680902906,0.4836955724314003,0.6176829719156313
ID1100500,1100500,1,39.312843322753906,385.4135854767213,786.7750506221845,0.0,36.0,36,3.5,1,,213.37704918032787,221.0,65.0,249.0,13016.0,29.13426615655308,0.5454191185232082,5.169608963435838
ID1099734,1099734,1,39.97687530517578,361.08146730781954,793.0031483045059,0.0,10.0,10,3.5,1,,222.0655737704918,223.0,180.0,244.0,13546.0,13.429903018338115,0.5719795010371745,12.032945274105446
ID1100246,1100246,1,39.71438217163086,381.5207384051091,787.7949023094594,0.0,32.0,32,3.5,1,,214.86885245901638,220.0,90.0,249.0,13107.0,26.01824706485564,0.5561491884190708,5.902901059801057
ID1099479,1099479,1,39.751060485839844,352.38693629674077,795.2939717919079,0.0,1.0,1,3.5,1,,217.4262295081967,220.0,118.0,251.0,13263.0,20.49264828858831,0.5657594163375893,7.667443821582358
ID1099991,1099991,1,40.0775032043457,383.6734266772186,787.3060310462052,0.0,34.0,34,3.5,1,,218.9344262295082,221.0,135.0,248.0,13355.0,16.237681333305172,0.5659017502806721,9.745330373129146
ID1097688,1097688,1,39.89397048950195,378.02425521819106,788.2567840031287,0.0,28.0,28,3.5,1,,218.2295081967213,220.0,132.0,255.0,13312.0,20.28167764479634,0.5628035841641695,7.749827748448057
ID1098969,1098969,1,39.61385726928711,360.3255327090552,793.5954159402082,0.0,9.0,9,3.5,1,,211.34426229508196,219.0,84.0,241.0,12892.0,27.51840913879389,0.5549330623578229,5.481835973561535
ID1098713,1098713,1,39.9439811706543,368.47773928227997,791.2733615965982,0.0,18.0,18,3.5,1,,217.44262295081967,221.0,105.0,251.0,13264.0,22.52888855829624,0.5634529733188519,6.956771827912429
ID1098457,1098457,1,40.16337203979492,379.9011469972945,788.5235473437634,0.0,30.0,30,3.5,1,,211.37704918032787,222.0,67.0,251.0,12894.0,34.74054496522578,0.5620455704790036,4.378537055716955
ID1099226,1099226,1,40.0170783996582,353.6045577093317,795.1960032488876,0.0,2.0,2,3.5,1,,213.8360655737705,218.0,84.0,241.0,13044.0,26.62028069465639,0.559828621799471,5.7660251667340505
ID1098202,1098202,1,39.63882827758789,365.54052836466815,791.8056278698755,0.0,15.0,15,3.5,1,,214.60655737704917,220.0,103.0,250.0,13091.0,24.751618592545004,0.5526319913826442,6.17215567216878
ID1097948,1097948,1,39.44580078125,357.95287843260087,793.5595840979255,0.0,7.0,7,3.5,1,,214.63934426229508,218.0,89.0,248.0,13093.0,25.689837671009947,0.5539295847840333,5.95663781560958
ID1099649,1099649,1,39.686378479003906,351.135510132016,795.2926144175087,0.0,0.0,0,3.5,1,,219.88524590163934,221.0,146.0,254.0,13413.0,15.236030061070961,0.5656191103879781,10.427788761748394
ID1099906,1099906,1,38.74469757080078,361.96654738667223,792.9383598540486,0.0,11.0,11,3.5,1,,221.60655737704917,223.0,194.0,252.0,13518.0,11.773244651220256,0.5476507849798091,13.32131739820468
ID1098882,1098882,1,39.68347930908203,369.6241138427861,790.5795565388826,0.0,19.0,19,3.5,1,,211.0983606557377,221.0,37.0,247.0,12877.0,32.05916661322353,0.5552663578472244,4.701746516370088
ID1099138,1099138,1,39.27613067626953,379.2173828249728,788.5143641680379,0.0,29.0,29,3.5,1,,212.0327868852459,220.0,76.0,242.0,12934.0,31.769989619720665,0.5464513588968609,4.716623278545759
ID1100162,1100162,1,39.518436431884766,382.51535451542975,787.0841246960167,0.0,33.0,33,3.5,1,,218.49180327868854,222.0,115.0,250.0,13328.0,20.144993547462914,0.5544359138409043,7.737070328808654
ID1098627,1098627,1,39.6788215637207,366.6600899075325,791.67726005879,0.0,16.0,16,3.5,1,,216.19672131147541,219.0,110.0,251.0,13188.0,21.711609545840645,0.5577118260119786,7.130333045963361
ID1097348,1097348,1,39.572608947753906,363.74622788941343,792.45911685511,0.0,13.0,13,3.5,1,,217.04918032786884,221.0,111.0,246.0,13240.0,20.420109556927944,0.5569889366091475,7.604858193233343
ID1098373,1098373,1,39.626121520996094,373.5694278347965,790.0461272367334,0.0,23.0,23,3.5,1,,215.2295081967213,220.0,125.0,255.0,13129.0,23.923763250948454,0.5566476764107824,6.434167843164006
ID1098117,1098117,1,39.76434326171875,376.3303949871529,789.4296358365318,0.0,26.0,26,3.5,1,,213.9344262295082,220.0,74.0,252.0,13050.0,28.071853550284736,0.550296822018797,5.410304777356779
ID1099398,1099398,1,40.015079498291016,355.18185161394155,794.5709228091398,0.0,4.0,4,3.5,1,,217.70491803278688,220.0,128.0,243.0,13280.0,19.956907127020028,0.565108979720171,7.877576414487464
ID1097863,1097863,1,39.689979553222656,370.5715438652295,790.6769766095658,0.0,20.0,20,3.5,1,,216.80327868852459,220.0,120.0,252.0,13225.0,19.955633851230374,0.5600781766423055,7.800682532226984
ID1097674,1097674,1,39.42737579345703,375.0826689996511,789.6132525780707,0.0,25.0,25,3.5,1,,215.5737704918033,220.0,95.0,255.0,13150.0,26.407359464357302,0.5451604835068178,5.760387661628047
ID1098288,1098288,1,40.286033630371094,356.879315057,794.0084613937572,0.0,6.0,6,3.5,1,,221.2622950819672,221.0,175.0,246.0,13497.0,12.69107513089975,0.5736717007593612,12.711250723458063
ID1098033,1098033,1,39.92721176147461,364.89899329194446,792.2782437224955,0.0,14.0,14,3.5,1,,218.72131147540983,221.0,128.0,255.0,13342.0,19.663105169785187,0.5624551695870479,8.008466115381621
ID1097778,1097778,1,39.834991455078125,367.7031920787434,791.1725984706555,0.0,17.0,17,3.5,1,,219.2622950819672,220.0,134.0,255.0,13375.0,18.164894383897256,0.5558114647310628,8.624453947876768
ID1097524,1097524,1,39.71360397338867,374.0098444866481,789.981020179977,0.0,24.0,24,3.5,1,,221.0983606557377,222.0,172.0,252.0,13487.0,15.17641252957232,0.5610444111174128,10.471969694723882
ID1097340,1097340,1,40.17425537109375,376.8785836090625,788.8941965194659,0.0,27.0,27,3.5,1,,221.2295081967213,221.0,181.0,250.0,13495.0,13.751840413344624,0.5749022615306386,11.744989588862818
ID1100415,1100415,1,39.64449691772461,387.7704572142209,785.5582109479751,0.0,39.0,39,3.5,1,,214.19672131147541,221.0,89.0,247.0,13066.0,26.129689162669067,0.5556309598829136,5.855829591894446
ID1097440,1097440,1,39.24104309082031,371.2700721960424,790.6120889187351,0.0,21.0,21,3.5,1,,218.0,221.0,110.0,245.0,13298.0,20.74849392124643,0.5490813115419755,7.448389156795881
ID1100330,1100330,1,39.808895111083984,386.13872375480736,786.0871269843285,0.0,37.0,37,3.5,1,,221.27868852459017,224.0,171.0,255.0,13498.0,13.520516690744458,0.5651099383470652,11.818555303309008
ID1099307,1099307,1,39.60396194458008,356.31529820611445,794.0806029526523,0.0,5.0,5,3.5,1,,217.85245901639345,221.0,128.0,249.0,13289.0,18.374652890665963,0.5507742576774561,8.421672892545295
ID1100588,1100588,1,39.783329010009766,387.2304804720972,786.2735095694512,0.0,38.0,38,3.5,1,,221.327868852459,221.0,166.0,241.0,13501.0,12.927646487889698,0.5626202622114069,12.328451973200249
ID1099053,1099053,1,39.75446701049805,380.8718015842757,787.7922660237807,0.0,31.0,31,3.5,1,,220.98360655737704,222.0,164.0,253.0,13480.0,14.379953411235018,0.5576052726820284,11.00277005900972
ID1100077,1100077,1,39.69305419921875,384.24647804274156,786.5863824858269,0.0,35.0,35,3.5,1,,215.45901639344262,218.0,94.0,249.0,13143.0,24.50821207302551,0.5615695130629387,6.3230299619100325
ID1099822,1099822,1,39.677677154541016,362.7247012386889,792.8888878200194,0.0,12.0,12,3.5,1,,217.60655737704917,219.0,123.0,249.0,13274.0,19.312585437588435,0.5612659262591779,8.101274574689256
ID1098798,1098798,1,40.01656723022461,372.39486073921444,790.1689398805419,0.0,22.0,22,3.5,1,,218.11475409836066,222.0,128.0,255.0,13305.0,19.35036464829172,0.5610262194914994,8.102123275826074
ID1099567,1099567,1,39.234642028808594,354.17660450018013,794.5039956222724,0.0,3.0,3,3.5,1,,217.672131147541,220.0,141.0,244.0,13278.0,17.26916453439039,0.555670113445786,9.004529562877412
ID1098543,1098543,1,39.885841369628906,359.1968364318929,793.5529821350868,0.0,8.0,8,3.5,1,,213.54098360655738,220.0,78.0,254.0,13026.0,25.71677388430348,0.5566749210625379,5.938796933836639
ID1099220,1099220,2,30.46973991394043,404.8638332923151,794.3889699748404,0.0,2.0,2,3.5,1,,167.34426229508196,169.0,64.0,206.0,10208.0,24.28983686366354,0.5505505945357716,4.8924626420901935
ID1100502,1100502,2,30.78953742980957,432.0370525577061,789.8997514618463,0.0,36.0,36,3.5,1,,170.44262295081967,171.0,96.0,201.0,10397.0,17.96062785666092,0.5544259458997661,6.769556223981632
ID1099735,1099735,2,29.45362091064453,411.44753650792103,792.6188762228104,0.0,10.0,10,3.5,1,,162.81967213114754,169.0,51.0,211.0,9932.0,30.526768688437645,0.5128548269521602,3.6162065441399953
ID1099480,1099480,2,29.573965072631836,404.46666062432826,795.4734833723669,0.0,1.0,1,3.5,1,,168.85245901639345,170.0,88.0,200.0,10300.0,17.028247184774845,0.5395036968907256,6.9499411698148545
ID1100248,1100248,2,30.19354820251465,429.4509487091135,790.9157345191214,0.0,32.0,32,3.5,1,,165.4262295081967,168.0,61.0,201.0,10091.0,22.557673503262283,0.5432748135549154,5.163169270723337
ID1099993,1099993,2,30.31325340270996,430.76879787714455,790.660749188239,0.0,34.0,34,3.5,1,,167.85245901639345,171.0,72.0,203.0,10239.0,19.755029794606546,0.5433013898174794,5.9823261049816425
ID1098970,1098970,2,30.543041229248047,410.53076317624857,793.5744410993315,0.0,9.0,9,3.5,1,,163.50819672131146,170.0,56.0,191.0,9974.0,23.45536395711343,0.551987053807612,4.958703558553738
ID1098714,1098714,2,29.895233154296875,418.1495909882508,792.0803363742665,0.0,18.0,18,3.5,1,,171.50819672131146,171.0,124.0,210.0,10462.0,15.0273339294541,0.5382813800505906,7.987419848139381
ID1097691,1097691,2,30.512821197509766,426.6186156281075,790.6005891573529,0.0,28.0,28,3.5,1,,158.34426229508196,169.0,20.0,201.0,9659.0,38.8522351334307,0.5278297972342785,2.816016829755729
ID1098459,1098459,2,29.983129501342773,427.4091155994138,790.9159490345271,0.0,30.0,30,3.5,1,,161.70491803278688,167.0,38.0,209.0,9864.0,32.968340501302706,0.5353109511643575,3.4203135242877654
ID1098204,1098204,2,30.012409210205078,415.8931332006391,792.5317748830607,0.0,15.0,15,3.5,1,,166.21311475409837,171.0,67.0,195.0,10139.0,25.494518858046305,0.5301131959947525,4.517451702168226
ID1097949,1097949,2,30.288036346435547,408.7618738791956,794.0140273366892,0.0,7.0,7,3.5,1,,173.21311475409837,172.0,128.0,212.0,10566.0,16.107053065969122,0.5489245673610041,7.622142741345369
ID1097344,1097344,2,29.674652099609375,425.4046283597858,791.6062410732865,0.0,27.0,27,3.5,1,,160.08196721311475,170.0,31.0,203.0,9765.0,32.429562172996434,0.5072376845803884,3.3224701694282817
ID1100417,1100417,2,29.766855239868164,434.69087434713896,790.2011662893256,0.0,39.0,39,3.5,1,,169.52459016393442,169.0,127.0,204.0,10341.0,14.792573088520978,0.5413607080460063,8.050102731179647
ID1099650,1099650,2,30.191970825195312,403.61441650308734,795.0907997388416,0.0,0.0,0,3.5,1,,161.9672131147541,170.0,43.0,210.0,9880.0,30.172264975810016,0.5317388425139475,3.7270296906985663
ID1099907,1099907,2,29.857757568359375,411.94952531189034,793.2160630086767,0.0,11.0,11,3.5,1,,170.19672131147541,172.0,108.0,200.0,10382.0,15.763692114191977,0.5414603934145276,7.585034585600498
ID1098883,1098883,2,29.76207160949707,418.7213420109182,792.0857965016595,0.0,19.0,19,3.5,1,,171.7704918032787,174.0,98.0,205.0,10478.0,18.089954341772994,0.5321569444596763,6.595953176495641
ID1098628,1098628,2,30.113664627075195,416.1850981555203,792.1878709593981,0.0,16.0,16,3.5,1,,169.80327868852459,172.0,83.0,206.0,10358.0,20.164175883755785,0.534723960403165,5.868065620042289
ID1099140,1099140,2,29.486032485961914,426.5485933714011,791.1449769047784,0.0,29.0,29,3.5,1,,167.91803278688525,172.0,91.0,205.0,10243.0,18.94403607292386,0.5369305652535283,6.193251279315152
ID1100164,1100164,2,30.029346466064453,430.8204393557518,790.6420536251807,0.0,33.0,33,3.5,1,,167.98360655737704,171.0,73.0,198.0,10247.0,20.064472584877223,0.5379741576858237,5.857084971755834
ID1098374,1098374,2,30.181926727294922,422.70611719338615,791.3802070547766,0.0,23.0,23,3.5,1,,171.59016393442624,175.0,83.0,207.0,10467.0,21.33258622325661,0.5364830582448687,5.617034754534702
ID1099399,1099399,2,30.55345344543457,406.5771900376038,794.7375785006886,0.0,4.0,4,3.5,1,,168.50819672131146,172.0,93.0,197.0,10279.0,18.286263469992686,0.5418472467013451,6.476816236637668
ID1097351,1097351,2,30.62103843688965,413.88942854018245,792.7956667788536,0.0,13.0,13,3.5,1,,170.88524590163934,170.0,127.0,195.0,10424.0,13.630967635810904,0.5577539718798168,8.977422840170496
ID1098119,1098119,2,30.239896774291992,424.6879998239318,791.5160733901458,0.0,26.0,26,3.5,1,,160.52459016393442,170.0,54.0,197.0,9792.0,30.331285585116593,0.5345239341205126,3.687009332566917
ID1097864,1097864,2,30.294294357299805,419.8006446345978,791.6037942537539,0.0,20.0,20,3.5,1,,176.1639344262295,179.0,110.0,205.0,10746.0,16.760250920823406,0.537017862096057,7.344737814098077
ID1097676,1097676,2,29.426332473754883,423.7457949793959,791.3743676193673,0.0,25.0,25,3.5,1,,171.80327868852459,171.0,125.0,209.0,10480.0,16.1707757720846,0.5345225743833462,7.401561598600385
ID1099568,1099568,2,30.0213623046875,405.77945023624454,794.5299547144662,0.0,3.0,3,3.5,1,,170.31147540983608,171.0,113.0,199.0,10389.0,15.804578433275335,0.5581710885696517,7.720460168053457
ID1098544,1098544,2,30.775463104248047,410.02086077298736,793.7104384447823,0.0,8.0,8,3.5,1,,169.0,172.0,86.0,200.0,10309.0,19.087517736293876,0.541970802919708,6.2239627824475185
ID1099313,1099313,2,30.036579132080078,408.018537850004,794.7239498093976,0.0,5.0,5,3.5,1,,167.49180327868854,169.0,89.0,200.0,10217.0,18.574734588341293,0.5437107530821494,6.351889436719084
ID1098289,1098289,2,30.189668655395508,408.5076599230275,794.1182857167248,0.0,6.0,6,3.5,1,,165.49180327868854,169.0,47.0,206.0,10095.0,26.229514515026562,0.5243742952074376,4.340762347230923
ID1098034,1098034,2,30.195913314819336,414.741360560249,792.0883726224163,0.0,14.0,14,3.5,1,,168.4262295081967,170.0,86.0,207.0,10274.0,17.194436131486878,0.5214324964551985,6.71424507304515
ID1097779,1097779,2,29.207529067993164,417.8416092772234,792.2870795960656,0.0,17.0,17,3.5,1,,166.60655737704917,171.0,56.0,194.0,10163.0,23.64196740863204,0.5254557111581422,4.854840714591737
ID1097525,1097525,2,29.980506896972656,423.1514671532066,791.2757947228216,0.0,24.0,24,3.5,1,,169.9344262295082,169.0,92.0,206.0,10366.0,18.956853512172508,0.5426136333438567,6.306358376775435
ID1097441,1097441,2,29.842641830444336,420.82709599364824,791.2694571761277,0.0,21.0,21,3.5,1,,171.75409836065575,172.0,112.0,204.0,10477.0,13.921991880600178,0.5358904631713198,8.608976315211644
ID1100332,1100332,2,29.87383460998535,433.5440623000964,790.7833369509079,0.0,37.0,37,3.5,1,,166.47540983606558,172.0,84.0,203.0,10155.0,22.445197375962223,0.5392219009720689,5.1966437896094
ID1100590,1100590,2,30.06140899658203,434.178405495793,790.4307515058958,0.0,38.0,38,3.5,1,,166.01639344262296,168.0,70.0,212.0,10127.0,25.506529754345053,0.5362593972334371,4.544017114229082
ID1099823,1099823,2,29.64960289001465,413.7988219827385,792.7104439853593,0.0,12.0,12,3.5,1,,167.60655737704917,170.0,95.0,199.0,10224.0,17.4291696957759,0.5327071980571317,6.684573012407211
ID1098799,1098799,2,30.311004638671875,421.2337032857597,790.8331120299023,0.0,22.0,22,3.5,1,,167.4262295081967,169.0,77.0,209.0,10213.0,23.921022146773915,0.5447426761336381,4.936384893622314
ID1099055,1099055,2,30.104320526123047,428.11498653005134,790.7344006935771,0.0,31.0,31,3.5,1,,167.8360655737705,171.0,73.0,203.0,10238.0,19.63515582475207,0.5329469914476804,5.943439019767992
ID1100079,1100079,2,30.83055305480957,431.6726233917624,790.4267184224736,0.0,35.0,35,3.5,1,,165.65573770491804,172.0,64.0,202.0,10105.0,26.34443979660075,0.5405330503523559,4.412642506172208
ID1100497,1100497,3,17.229766845703125,495.7694629221971,765.5037886173748,0.0,36.0,36,3.5,1,,39.704918032786885,14.0,0.0,137.0,2422.0,46.47915097557007,0.5392297496050696,0.5985308071073558
ID1097682,1097682,3,12.965957641601562,488.7821076868252,774.9157849063304,0.0,28.0,28,3.5,1,,34.81967213114754,27.0,0.0,187.0,2124.0,34.80445766312189,0.41774855655308213,0.5895702306227796
ID1100243,1100243,3,18.89516830444336,492.3990643509555,770.3883813671157,0.0,32.0,32,3.5,1,,42.0,18.0,0.0,200.0,2562.0,48.9843512426843,0.5223300970873785,0.5883803263748029
ID1099732,1099732,3,17.251338958740234,467.6744074529391,791.1672850399959,0.0,10.0,10,3.5,1,,44.50819672131148,21.0,0.0,142.0,2715.0,43.25375627265208,0.5021785738986099,0.6879910390609613
ID1099988,1099988,3,21.913970947265625,494.09264067439983,767.2051667957376,0.0,34.0,34,3.5,1,,47.540983606557376,18.0,0.0,171.0,2900.0,53.496596081897835,0.5571275981690327,0.6359199935459133
ID1098966,1098966,3,23.912677764892578,466.54990370156116,791.8643099439319,0.0,9.0,9,3.5,1,,55.442622950819676,38.0,0.0,171.0,3382.0,56.235968498866136,0.603386386725364,0.7420222030563111
ID1098454,1098454,3,15.961410522460938,490.65240775043486,772.3892259673188,0.0,30.0,30,3.5,1,,38.81967213114754,24.0,0.0,132.0,2368.0,40.22623861640613,0.5241002489443426,0.6637022122379144
ID1098711,1098711,3,16.635841369628906,478.05474474585327,785.5718714104381,0.0,18.0,18,3.5,1,,38.26229508196721,21.0,0.0,193.0,2334.0,43.07431626052206,0.5220722839934601,0.6093656648878255
ID1098200,1098200,3,17.948078155517578,474.58645900038243,787.7862016628364,0.0,15.0,15,3.5,1,,41.540983606557376,22.0,0.0,159.0,2534.0,43.38301271638159,0.5519522987713784,0.6810989973626878
