LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID277977,277977,1,35.65300750732422,494.6375502927054,414.8664649653225,0.0,25.0,25,4.0,1,,161.63934426229508,175.0,30.0,255.0,9860.0,53.71841173715807,0.845408215174302,2.7569438819694994
ID278116,278116,1,35.55810546875,488.38104161589314,413.3697556256514,0.0,23.0,23,4.0,1,,161.04918032786884,179.0,15.0,255.0,9824.0,55.98732780118141,0.838213360631751,2.6233572397809355
ID284901,284901,1,35.710693359375,542.6303789223331,472.8654736963126,0.0,34.0,34,4.0,1,,161.44262295081967,181.0,29.0,255.0,9848.0,54.44983152412379,0.8441315106016637,2.714375232697081
ID278247,278247,1,36.034820556640625,504.1115614340144,418.8725737588602,0.0,27.0,27,4.0,1,,163.50819672131146,175.0,48.0,255.0,9974.0,50.70227573814928,0.8508081982290575,2.964915518576271
ID284832,284832,1,35.92393112182617,536.8775674277204,457.11256376652426,0.0,32.0,32,4.0,1,,162.78688524590163,178.0,47.0,255.0,9930.0,50.59483331793815,0.8467187537167707,2.9504051609554383
ID279330,279330,1,31.647111892700195,429.39895694857836,430.7453424271608,0.0,8.0,8,4.0,1,,163.13114754098362,177.0,40.0,250.0,9951.0,50.178838637363214,0.6406806501289052,2.539006617424415
ID285155,285155,1,35.58380126953125,622.3770269705874,446.8717331766619,0.0,38.0,38,4.0,1,,161.7377049180328,178.0,25.0,255.0,9866.0,53.964464122032595,0.8478240630085537,2.750290212102306
ID284973,284973,1,35.97829818725586,539.8701083011792,466.12805971707286,0.0,33.0,33,4.0,1,,162.59016393442624,178.0,36.0,255.0,9918.0,51.23780409332557,0.8599338625636598,2.9342783233659158
ID285101,285101,1,35.840206146240234,558.6301078941648,474.8662203890861,0.0,36.0,36,4.0,1,,162.21311475409837,174.0,17.0,255.0,9895.0,55.373614280358694,0.8482974321660701,2.6889911955510835
ID273966,273966,1,29.560819625854492,454.8604968520105,415.5955032692933,0.0,10.0,10,4.0,1,,159.36065573770492,174.0,4.0,255.0,9721.0,55.93151550091869,0.5561489313186685,2.0365471299225018
ID272686,272686,1,22.475595474243164,473.3135789942577,412.2284668008154,0.0,17.0,17,4.0,1,,181.9344262295082,187.0,61.0,255.0,11098.0,39.258913574906366,0.3693730144297178,2.50005753015319
ID282478,282478,1,25.55301284790039,477.87004312403127,411.91721195119294,0.0,19.0,19,4.0,1,,176.2295081967213,177.0,57.0,255.0,10750.0,35.854517819759224,0.43416770764696827,2.9759273005890887
ID283566,283566,1,35.73847579956055,499.13152980008056,416.6228878215706,0.0,26.0,26,4.0,1,,161.327868852459,174.0,21.0,255.0,9841.0,52.73889181981845,0.8551867679246461,2.820211810759983
ID285038,285038,1,35.886695861816406,547.1309615923577,474.38156830813915,0.0,35.0,35,4.0,1,,160.88524590163934,178.0,9.0,255.0,9814.0,54.154131378457095,0.8531404158897254,2.735437576616151
ID283176,283176,1,33.6058349609375,439.8731719959801,420.9857422451337,0.0,9.0,9,4.0,1,,162.18032786885246,173.0,37.0,255.0,9893.0,52.30280687073474,0.7282613442809102,2.6132503405917573
ID284599,284599,1,35.56325912475586,485.62576056201686,411.3629243992703,0.0,14.0,14,4.0,1,,159.85245901639345,172.0,6.0,255.0,9751.0,57.376196012392285,0.8448048001803916,2.551664187813494
ID279987,279987,1,35.79335021972656,470.11597698912,412.36076819552187,0.0,15.0,15,4.0,1,,162.39344262295083,177.0,37.0,255.0,9906.0,51.739500928054504,0.8482696526830484,2.8810105354782864
ID281459,281459,1,28.057544708251953,480.40199214537824,412.4211849884353,0.0,20.0,20,4.0,1,,157.8360655737705,173.0,0.0,255.0,9628.0,61.72335601371354,0.5045834383851323,1.7151552050684267
ID280509,280509,1,35.444095611572266,399.6155860695113,458.11239972947317,0.0,3.0,3,4.0,1,,161.24590163934425,176.0,23.0,255.0,9836.0,54.93136800824126,0.8473953382475867,2.6929264564336113
ID280957,280957,1,35.43799591064453,510.3714506324327,422.6200840168564,0.0,28.0,28,4.0,1,,160.0655737704918,176.0,12.0,255.0,9764.0,56.10700159886732,0.8403704832017954,2.605411957056182
ID281150,281150,1,35.85892105102539,525.3634023017171,436.1212799939484,0.0,30.0,30,4.0,1,,161.65573770491804,179.0,19.0,255.0,9861.0,55.3792636419992,0.8541600733315513,2.689465544155283
ID281272,281272,1,35.785274505615234,482.86667749257805,412.37297384906554,0.0,21.0,21,4.0,1,,162.9672131147541,179.0,28.0,255.0,9941.0,52.23248261797593,0.8507165111731798,2.8683657518890984
ID280965,280965,2,35.52681350708008,585.6262752363999,474.6077944527541,0.0,28.0,28,4.0,1,,161.0327868852459,174.0,6.0,255.0,9823.0,55.9252379560173,0.8479482657260435,2.6425061794367415
ID275463,275463,2,34.01096725463867,408.48249948902725,473.491035998859,0.0,0.0,0,4.0,1,,160.47540983606558,177.0,0.0,255.0,9789.0,57.0889967674382,0.7722542531215874,2.4497420647016477
ID281927,281927,2,17.90009880065918,418.5458781041646,441.91160819633217,0.0,4.0,4,4.0,1,,160.52459016393442,179.0,0.0,255.0,9792.0,60.61727106949444,0.23823156408870852,1.0189963210259245
ID276940,276940,2,22.227489471435547,461.5491204958877,413.9754737464732,0.0,12.0,12,4.0,1,,169.81967213114754,174.0,3.0,255.0,10359.0,48.274392175259024,0.3371326680245011,1.7738933989811578
ID279754,279754,2,32.4691047668457,510.55178415473483,422.11519712856256,0.0,22.0,22,4.0,1,,169.01639344262296,176.0,26.0,255.0,10310.0,46.65672220351486,0.6898780467467618,2.9577506748161952
ID284052,284052,2,16.57665252685547,406.94266325286037,458.65930333091535,0.0,2.0,2,4.0,1,,174.59016393442624,176.0,58.0,255.0,10650.0,38.54105043075514,0.19514465145365884,1.4793209292910368
ID279318,279318,2,35.85255813598633,441.14118499543656,421.857712454711,0.0,8.0,8,4.0,1,,163.14754098360655,172.0,52.0,255.0,9952.0,49.922885889330615,0.8473356669506794,2.99792330066515
ID282707,282707,2,35.320377349853516,464.2898349806636,412.86634323350387,0.0,13.0,13,4.0,1,,160.81967213114754,176.0,20.0,255.0,9810.0,55.27522295951455,0.8452967799827097,2.66551822141952
ID277532,277532,2,35.4212760925293,410.3857828696909,469.6796288674915,0.0,1.0,1,4.0,1,,159.98360655737704,171.0,17.0,255.0,9759.0,57.07407228134292,0.8451077188921098,2.5677749657815236
ID276696,276696,2,32.24859619140625,534.0543901310407,449.38072057195234,0.0,24.0,24,4.0,1,,169.0983606557377,178.0,58.0,255.0,10315.0,44.29849693388132,0.6699673570506136,3.062852362848489
ID278432,278432,2,28.645029067993164,459.88555436957944,413.05044544354826,0.0,16.0,16,4.0,1,,165.44262295081967,173.0,34.0,255.0,10092.0,47.95293685485243,0.5313761021115019,2.3943208384004784
ID283169,283169,2,26.139026641845703,449.7738364799597,417.4915734049387,0.0,9.0,9,4.0,1,,176.9344262295082,179.0,55.0,255.0,10793.0,40.233016645726444,0.4661170953380946,2.7963151424122428
ID277985,277985,2,29.873088836669922,540.1315416974614,464.4985288670783,0.0,25.0,25,4.0,1,,158.47540983606558,177.0,0.0,255.0,9667.0,57.77935229744766,0.572196159063069,1.99644530833388
ID281058,281058,2,35.12054443359375,618.0755452749996,454.25900522281347,0.0,29.0,29,4.0,1,,163.24590163934425,176.0,38.0,255.0,9958.0,50.62991728800437,0.8321114985112815,2.928833528805627
ID272685,272685,2,26.571460723876953,468.7019987142839,411.27587179054717,0.0,17.0,17,4.0,1,,169.65573770491804,177.0,30.0,255.0,10349.0,45.43232521964276,0.4968425947610493,2.4789985410824142
ID278255,278255,2,31.894817352294922,555.0593847730335,474.60120255613134,0.0,27.0,27,4.0,1,,160.31147540983608,174.0,6.0,254.0,9779.0,57.33717263800351,0.6558927855918579,2.2149247351846064
ID273962,273962,2,27.456148147583008,456.2350193480701,410.058004283227,0.0,10.0,10,4.0,1,,160.88524590163934,178.0,25.0,254.0,9814.0,49.121990445778884,0.5450619577892538,2.3108418825918697
ID278123,278123,2,35.68522644042969,523.1207016365018,433.28448855408146,0.0,23.0,23,4.0,1,,164.39344262295083,179.0,38.0,255.0,10028.0,48.95824026267167,0.8434641156814303,3.072703174996841
ID281461,281461,2,28.335052490234375,492.36538189458105,413.4784417190877,0.0,20.0,20,4.0,1,,170.54098360655738,179.0,31.0,255.0,10403.0,43.83931788189372,0.5212245182506202,2.665793416693963
ID283573,283573,2,31.30722999572754,546.3750134889158,473.70233252632494,0.0,26.0,26,4.0,1,,172.31147540983608,179.0,37.0,255.0,10511.0,41.39506451402412,0.641353689271733,3.253052367475287
ID279990,279990,2,33.983577728271484,449.5561753495573,416.9975300026195,0.0,15.0,15,4.0,1,,158.50819672131146,178.0,3.0,253.0,9669.0,60.24578075152364,0.7914408606320306,2.324722272699178
ID282480,282480,2,26.173704147338867,484.4911107471123,411.5647050418019,0.0,19.0,19,4.0,1,,170.8360655737705,175.0,32.0,255.0,10421.0,41.58452449644733,0.48343846883426217,2.6776233425552323
ID274609,274609,2,26.463844299316406,424.397722653872,433.2736832158289,0.0,5.0,5,4.0,1,,168.50819672131146,177.0,20.0,255.0,10279.0,46.73814393362937,0.47055195562695806,2.307314390218118
ID281148,281148,2,35.51580047607422,637.3737417540934,427.3713620147816,0.0,30.0,30,4.0,1,,159.70491803278688,173.0,12.0,255.0,9742.0,57.732239480292414,0.8457881306595711,2.535184778808646
ID280510,280510,2,35.57255935668945,413.64228561542114,458.3655338200003,0.0,3.0,3,4.0,1,,160.7377049180328,175.0,26.0,255.0,9805.0,56.408303655680655,0.8437473180848406,2.6080488573593463
ID278777,278777,2,25.645751953125,451.767462889192,410.3337526983243,0.0,11.0,11,4.0,1,,149.0983606557377,167.0,10.0,243.0,9095.0,57.59331700756978,0.46618135739447597,1.6462583136572195
ID284601,284601,2,35.72420883178711,467.62435795297876,412.6128454040842,0.0,14.0,14,4.0,1,,160.19672131147541,173.0,4.0,255.0,9772.0,57.34975142989757,0.8498195891464039,2.5665483055826024
ID281273,281273,2,29.66167640686035,500.1060214484645,416.5558524214636,0.0,21.0,21,4.0,1,,172.59016393442624,177.0,37.0,255.0,10528.0,43.53403919125828,0.5691462881500087,2.8759249400374007
ID273339,273339,2,35.48060989379883,434.6536320908724,425.5884630007345,0.0,6.0,6,4.0,1,,160.37704918032787,175.0,0.0,255.0,9783.0,56.64514216724627,0.8509688657250173,2.603299291707334
ID277540,277540,4,31.33384895324707,342.7555067556167,475.7659490964651,0.0,1.0,1,4.0,1,,164.19672131147541,174.0,43.0,255.0,10016.0,48.82411278324511,0.6289528240113657,2.5969864333979245
ID284055,284055,4,34.52634811401367,344.0170647724837,464.6915996155844,0.0,2.0,2,4.0,1,,162.63934426229508,176.0,53.0,255.0,9921.0,50.26696489308701,0.7919413611685762,2.8598429134883494
ID273383,273383,4,25.98480224609375,358.24556589295673,476.7715019569325,0.0,6.0,6,4.0,1,,168.75409836065575,177.0,26.0,255.0,10294.0,44.85705285968786,0.4713431504979564,2.4103317212707216
ID274640,274640,4,24.193281173706055,359.8763820705726,473.74968621630956,0.0,5.0,5,4.0,1,,175.7704918032787,179.0,95.0,255.0,10722.0,36.73254390075326,0.4878751084128361,3.1381026077236895
ID275457,275457,4,31.166667938232422,345.17288017065295,473.2486886932175,0.0,0.0,0,4.0,1,,160.14754098360655,177.0,11.0,255.0,9769.0,57.06336713560164,0.6438437110505422,2.198430847357659
ID281937,281937,4,32.59470748901367,350.61445392139024,465.5980332345564,0.0,4.0,4,4.0,1,,158.4262295081967,174.0,3.0,255.0,9664.0,60.47932401969933,0.7243501299843769,2.2007628271356725
ID276275,276275,4,28.55095863342285,372.1120404722969,475.53956038239835,0.0,7.0,7,4.0,1,,161.1639344262295,176.0,0.0,255.0,9831.0,55.52812510427151,0.5365878925453861,2.0270679597424435
ID280504,280504,4,32.82156753540039,348.3956951972008,451.5812256709188,0.0,3.0,3,4.0,1,,155.60655737704917,172.0,0.0,255.0,9492.0,65.29836105358352,0.7491122523372848,2.0411965596780326
ID273381,273381,5,28.76302719116211,362.8597116532584,475.0965788256798,0.0,6.0,6,4.0,1,,167.78688524590163,177.0,53.0,255.0,10235.0,46.984790004886456,0.5151511239351825,2.4283395705061017
ID277536,277536,5,26.09111213684082,361.4460185507258,472.99722691648896,0.0,1.0,1,4.0,1,,157.1639344262295,172.0,1.0,255.0,9587.0,58.868548571618106,0.45474403356659154,1.669090882417567
ID279360,279360,5,35.76487731933594,389.3649592478686,473.13188648275946,0.0,8.0,8,4.0,1,,161.81967213114754,179.0,28.0,252.0,9871.0,55.039836541884625,0.8502292609433617,2.702058077673805
ID281953,281953,5,33.49382781982422,354.1129845896609,480.499862231975,0.0,4.0,4,4.0,1,,161.0,175.0,33.0,255.0,9821.0,53.27163097434381,0.7302633634290355,2.5510982169130347
ID275459,275459,5,27.729171752929688,363.36490033398593,473.3716712905421,0.0,0.0,0,4.0,1,,160.44262295081967,176.0,24.0,255.0,9787.0,55.26708622382883,0.4848152475105174,1.8957760478873005
ID274643,274643,5,25.00208282470703,363.8328761725544,475.66861630772513,0.0,5.0,5,4.0,1,,175.47540983606558,178.0,63.0,251.0,10704.0,36.17808109771119,0.41506553876756064,2.8453838067615997
ID284062,284062,5,29.417118072509766,358.6825091479584,475.4630089086853,0.0,2.0,2,4.0,1,,157.0,177.0,0.0,255.0,9577.0,62.81427650887442,0.5624602210264421,1.7995094428089229
ID276271,276271,5,25.17957305908203,375.5516604355248,471.8538982820587,0.0,7.0,7,4.0,1,,173.50819672131146,176.0,84.0,254.0,10584.0,36.70541420136802,0.45154854872893174,2.9409845804819827
ID280522,280522,5,30.490520477294922,358.92129160264574,476.5317742113397,0.0,3.0,3,4.0,1,,163.60655737704917,179.0,20.0,255.0,9980.0,50.94483247871322,0.5951062197675677,2.3962683096586126
ID284069,284069,10,36.00136184692383,333.12643700733145,486.1237375477681,0.0,2.0,2,4.0,1,,162.72131147540983,180.0,51.0,255.0,9926.0,51.1898854421916,0.8526514086914246,2.9259579254077153
ID274642,274642,10,35.18192672729492,344.4243315217069,475.2946396178645,0.0,5.0,5,4.0,1,,159.98360655737704,171.0,0.0,255.0,9759.0,58.529050280830255,0.8430068755311463,2.500565084832208
ID280525,280525,10,30.279830932617188,335.12610428937757,479.0552050959203,0.0,3.0,3,4.0,1,,165.62295081967213,177.0,46.0,255.0,10103.0,48.47960531138368,0.5689715417168149,2.4778038114816416
ID273373,273373,10,23.24754524230957,343.2116720135433,463.8325948628427,0.0,6.0,6,4.0,1,,163.95081967213116,176.0,25.0,255.0,10001.0,50.116672618171094,0.3395329858163872,1.6584024043860925
ID277550,277550,10,35.95027160644531,330.8644416776546,493.35199379483237,0.0,1.0,1,4.0,1,,162.0327868852459,177.0,30.0,255.0,9884.0,52.48967111509169,0.8547832965114692,2.845259594904915
ID275466,275466,10,34.417850494384766,336.2514955610535,480.48993759551934,0.0,0.0,0,4.0,1,,160.55737704918033,179.0,13.0,255.0,9794.0,55.68707946797112,0.8083349659038761,2.577616505661307
ID281947,281947,10,25.189403533935547,337.7398770792982,476.61008007045865,0.0,4.0,4,4.0,1,,161.24590163934425,177.0,0.0,255.0,9836.0,55.70567168541726,0.39965120242503654,1.6530293622826118
ID279316,279316,11,34.64803695678711,637.6825705113041,419.9328300859786,0.0,8.0,8,4.0,1,,161.37704918032787,174.0,30.0,255.0,9844.0,53.50332199481519,0.8024601725633808,2.685646373184539
ID277537,277537,11,35.48595428466797,565.8627062207216,473.4054509517572,0.0,1.0,1,4.0,1,,162.19672131147541,175.0,23.0,255.0,9894.0,52.39523504802421,0.8439464099092583,2.833654186098123
ID283170,283170,11,34.26103210449219,653.2149538558473,418.0617588489813,0.0,9.0,9,4.0,1,,162.01639344262296,178.0,21.0,255.0,9883.0,53.29774598213282,0.7896718923633869,2.6825842844486254
ID284051,284051,11,26.715341567993164,603.8742906274831,457.601186983468,0.0,2.0,2,4.0,1,,158.50819672131146,176.0,0.0,255.0,9669.0,56.54986676990485,0.476914715436902,1.8102370117708197
ID281923,281923,11,26.24916648864746,629.6354506425007,438.5981998112571,0.0,4.0,4,4.0,1,,147.2295081967213,175.0,0.0,255.0,8981.0,70.54015250021862,0.48196770380831033,1.3575869703053836
ID278771,278771,11,29.48805046081543,725.5898503705339,400.3660292975162,0.0,11.0,11,4.0,1,,159.86885245901638,171.0,10.0,255.0,9752.0,57.290626170382666,0.5691106688400832,2.0242000728606127
ID274606,274606,11,28.345386505126953,627.4114903066272,429.76703937397394,0.0,5.0,5,4.0,1,,160.13114754098362,174.0,19.0,255.0,9768.0,53.117001487231335,0.5148856056220685,2.049288828920594
ID276222,276222,11,28.148454666137695,638.3398929293929,414.87735572844247,0.0,7.0,7,4.0,1,,170.31147540983608,179.0,27.0,255.0,10389.0,45.20749974049533,0.5463828398918081,2.662216972296907
ID273327,273327,11,24.048919677734375,634.0584462281474,415.44076357288293,0.0,6.0,6,4.0,1,,167.13114754098362,173.0,13.0,255.0,10195.0,48.114265178439574,0.38609243883468136,1.9351410934309063
ID280506,280506,11,35.407615661621094,619.6115634831988,455.0040303309723,0.0,3.0,3,4.0,1,,161.88524590163934,172.0,26.0,255.0,9875.0,55.675278284188735,0.8265562022256348,2.631565703731595
ID275467,275467,11,35.36947250366211,543.3776516652667,480.3804227301423,0.0,0.0,0,4.0,1,,160.60655737704917,174.0,7.0,255.0,9797.0,56.02864704432445,0.8394557229055403,2.616324384927891
ID273963,273963,11,33.52684020996094,703.5299536664285,410.5003849231308,0.0,10.0,10,4.0,1,,154.65573770491804,177.0,3.0,255.0,9434.0,64.877804434157,0.7892031301858726,2.1029504414074993
ID275476,275476,12,31.22170066833496,345.178987445411,494.22556391557663,0.0,0.0,0,4.0,1,,159.72131147540983,178.0,15.0,255.0,9743.0,56.785306534801464,0.6420317227019414,2.1995398397119184
ID280502,280502,12,31.083126068115234,356.4514066702918,444.8935122096807,0.0,3.0,3,4.0,1,,160.37704918032787,175.0,4.0,255.0,9783.0,56.98922820277127,0.6462252798534841,2.2093988087232117
ID276966,276966,12,35.47011184692383,621.36817937678,442.39331850606334,0.0,12.0,12,4.0,1,,159.9016393442623,176.0,14.0,255.0,9754.0,56.83886725297307,0.849065899275501,2.5836073247076494
ID279303,279303,12,35.70120620727539,456.63688147935284,410.12496675143285,0.0,8.0,8,4.0,1,,161.9344262295082,178.0,26.0,255.0,9878.0,53.62551284990476,0.8494673986816547,2.7739444485635882
ID281922,281922,12,29.193490982055664,379.81370126824066,439.3998287714531,0.0,4.0,4,4.0,1,,161.1639344262295,175.0,2.0,255.0,9831.0,54.314878356937896,0.5495580695267288,2.1046737224686276
ID283154,283154,12,34.78726577758789,481.23948606915934,403.55975480992356,0.0,9.0,9,4.0,1,,160.0983606557377,172.0,7.0,255.0,9766.0,57.16283901219765,0.8232796634684009,2.5292816328527925
ID273970,273970,12,34.093807220458984,533.6977614996422,419.22050919082557,0.0,10.0,10,4.0,1,,161.78688524590163,175.0,18.0,251.0,9869.0,53.609425400793825,0.7642758329669599,2.6146634687500048
ID284060,284060,12,28.51423454284668,350.98104164252936,473.7372332742339,0.0,2.0,2,4.0,1,,164.54098360655738,177.0,32.0,255.0,10037.0,49.77568809853923,0.5238947692704238,2.2728768035994564
ID274607,274607,12,35.67945098876953,401.64137805016173,431.1173648930707,0.0,5.0,5,4.0,1,,161.9672131147541,179.0,27.0,255.0,9880.0,54.033621389253184,0.8419140141696533,2.7402577602082667
ID278799,278799,12,34.841339111328125,575.4781630570247,439.12662563625935,0.0,11.0,11,4.0,1,,162.18032786885246,177.0,24.0,255.0,9893.0,54.2382116828844,0.8048008281569108,2.6667477725869944
ID277545,277545,12,31.314809799194336,346.76169580341434,484.24339340190767,0.0,1.0,1,4.0,1,,162.11475409836066,177.0,27.0,255.0,9889.0,52.89867621552728,0.6459449599523125,2.4054035030418297
ID279412,279412,13,34.722896575927734,468.9753303484265,546.4934712397609,0.0,8.0,8,4.0,1,,161.39344262295083,176.0,5.0,255.0,9845.0,53.53792384485493,0.8164547626773653,2.7099538545518334
ID276327,276327,13,35.800537109375,447.8895071281946,540.6432337909849,0.0,7.0,7,4.0,1,,162.11475409836066,175.0,28.0,255.0,9889.0,53.337947204798375,0.8494382340117147,2.791953711828624
ID275472,275472,13,33.62965774536133,399.3753215356744,487.1677914643313,0.0,0.0,0,4.0,1,,160.08196721311475,174.0,10.0,255.0,9765.0,56.19587620753182,0.7876325560331455,2.5102291284096583
ID283264,283264,13,31.16944694519043,483.383101785487,547.1660316250378,0.0,9.0,9,4.0,1,,163.11475409836066,176.0,53.0,255.0,9950.0,49.058501934138356,0.6356771444368674,2.5843300090926475
ID284076,284076,13,30.796268463134766,398.46379723096686,497.91649365184713,0.0,2.0,2,4.0,1,,160.04918032786884,173.0,10.0,255.0,9763.0,57.463445258560725,0.6206338789376157,2.1332529488481526
ID280540,280540,13,33.38995361328125,407.00689730338877,512.342011733752,0.0,3.0,3,4.0,1,,159.49180327868854,176.0,15.0,255.0,9729.0,56.13187536234638,0.737912340418903,2.4128799692330762
ID281964,281964,13,32.35175323486328,415.91644503783584,510.01828726946604,0.0,4.0,4,4.0,1,,176.62295081967213,176.0,91.0,255.0,10774.0,33.68835799621101,0.6870674229571895,4.270357223373004
ID274664,274664,13,28.094675064086914,418.49140679951074,511.17123048912373,0.0,5.0,5,4.0,1,,153.36065573770492,172.0,0.0,255.0,9355.0,64.19813932581049,0.528893973398807,1.6527712936620533
