LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID846187,846187,2,10.958494186401367,452.8889027411284,79.6512341075289,0.0,19.0,19,2.5,1,,16.054054054054053,12.0,0.0,90.0,594.0,17.829354612152564,0.2157871349124059,0.3196296792636003
ID851300,851300,2,11.540205001831055,453.8144581405652,81.15775226585721,0.0,34.0,34,2.5,1,,16.324324324324323,11.0,2.0,82.0,604.0,17.170798942866238,0.21237091619787124,0.33306901941249634
ID850021,850021,2,13.195794105529785,451.7818460459237,78.94266703061811,0.0,7.0,7,2.5,1,,16.62162162162162,11.0,0.0,116.0,615.0,21.72601020711165,0.24873096446700507,0.30477853772958935
ID848828,848828,2,8.622882843017578,452.41744373796826,79.45653956360434,0.0,17.0,17,2.5,1,,15.675675675675675,11.0,0.0,52.0,580.0,13.32094018631746,0.20014157750006806,0.3924878560743989
ID844670,844670,2,10.110331535339355,452.0298470522545,78.91581327782178,0.0,8.0,8,2.5,1,,13.64864864864865,9.0,0.0,78.0,505.0,15.395194445410944,0.15944655912029485,0.24383659588413742
ID848255,848255,2,8.126688003540039,452.34212327760633,79.74218731539082,0.0,16.0,16,2.5,1,,14.0,11.0,0.0,70.0,518.0,13.751767563157513,0.1410187667560322,0.2516422925195887
ID851640,851640,2,9.627202033996582,454.07259985491714,81.54459640740237,0.0,37.0,37,2.5,1,,14.864864864864865,10.0,0.0,61.0,550.0,14.41481136840808,0.18189272485650468,0.3174090221313544
ID849396,849396,2,13.45819091796875,451.8005569600234,78.76302956083302,0.0,5.0,5,2.5,1,,17.324324324324323,12.0,2.0,98.0,641.0,19.32478841921555,0.27542151010577015,0.38718245700048665
ID851702,851702,2,9.127312660217285,453.76481964216435,81.26722621310952,0.0,35.0,35,2.5,1,,15.0,12.0,0.0,63.0,555.0,13.926393806166924,0.1620795107033639,0.30045183157630695
ID848055,848055,2,8.752001762390137,452.86090535969515,80.21598305819555,0.0,22.0,22,2.5,1,,14.18918918918919,11.0,0.0,71.0,525.0,13.180030850237536,0.18024640231908068,0.3288251811046668
ID851575,851575,2,9.977149963378906,453.9087694493681,81.326602310344,0.0,36.0,36,2.5,1,,15.35135135135135,10.0,0.0,67.0,568.0,15.883632764257355,0.19373928433161883,0.3137147762527454
ID851377,851377,2,8.129267692565918,454.05933195539865,81.48781707586046,0.0,38.0,38,2.5,1,,14.594594594594595,11.0,0.0,55.0,540.0,12.136857225134655,0.17424892703862657,0.3568828914694344
ID845554,845554,2,7.706141948699951,452.21791510203497,79.2930531849067,0.0,12.0,12,2.5,1,,13.594594594594595,10.0,2.0,52.0,503.0,10.968286251885628,0.12843522153673584,0.28214021074282075
ID846835,846835,2,9.798139572143555,453.005673463068,80.44265778295586,0.0,26.0,26,2.5,1,,16.216216216216218,12.0,0.0,75.0,600.0,14.868189636370094,0.1887847543569222,0.3464057742398709
ID849071,849071,3,23.286643981933594,39.64320653928335,91.36693771028963,0.0,0.0,0,2.5,1,,26.54054054054054,15.0,1.0,97.0,982.0,26.75360265936637,0.4340724799200646,0.6005492618912489
ID849705,849705,3,8.202179908752441,173.91102633653895,78.00314612266479,0.0,4.0,4,2.5,1,,16.45945945945946,13.0,0.0,68.0,609.0,13.122488319663299,0.1572301883961946,0.3408360705106775
ID843910,843910,3,7.932022571563721,225.80980202430734,85.74488653298607,0.0,6.0,6,2.5,1,,14.837837837837839,12.0,0.0,52.0,549.0,11.898911046145528,0.15146748354514222,0.32806592942692603
ID845233,845233,3,23.99176597595215,75.06287022240558,88.32763809387191,0.0,1.0,1,2.5,1,,25.18918918918919,16.0,0.0,93.0,932.0,26.869890044266857,0.4484331066918869,0.5804669799666409
ID844291,844291,3,11.299674034118652,144.41388447618587,82.47046899232625,0.0,3.0,3,2.5,1,,16.135135135135137,11.0,2.0,82.0,597.0,17.96472185232021,0.2447736625514404,0.35322903984205273
ID849395,849395,3,8.425470352172852,200.4444265023214,79.14281884199139,0.0,5.0,5,2.5,1,,15.513513513513514,13.0,2.0,78.0,574.0,14.576658704208553,0.19031897186826383,0.3403305267162389
ID846540,846540,5,11.226527214050293,539.1103888278765,40.967175611827834,0.0,10.0,10,2.5,1,,17.864864864864863,13.0,4.0,51.0,661.0,12.10409058992079,0.27442698225452516,0.635637363759706
ID846988,846988,5,10.489750862121582,624.261921079565,46.94342813021447,0.0,20.0,20,2.5,1,,18.81081081081081,15.0,5.0,52.0,696.0,10.948967069083727,0.27495571061860513,0.7410235448298922
ID848269,848269,5,9.430716514587402,624.9528686586614,46.82764113780942,0.0,21.0,21,2.5,1,,16.594594594594593,12.0,7.0,44.0,614.0,9.9204039441151,0.2610698987933574,0.6926038922179356
ID843789,843789,5,10.009218215942383,630.2761851255214,42.71073715976312,0.0,31.0,31,2.5,1,,16.91891891891892,12.0,3.0,53.0,626.0,11.928906018524867,0.21947530982864905,0.5105222172964151
ID851213,851213,5,9.797917366027832,631.4120544738607,41.509537347777304,0.0,33.0,33,2.5,1,,16.62162162162162,12.0,3.0,48.0,615.0,12.477427065953389,0.22274397980405747,0.4853430211154426
ID850634,850634,5,11.359478950500488,573.8711534165905,27.637542622771477,0.0,13.0,13,2.5,1,,17.83783783783784,10.0,3.0,51.0,660.0,12.8981340457394,0.26128391460685463,0.5729874872269975
ID845829,845829,5,10.128786087036133,626.7422472841322,45.243148244919325,0.0,25.0,25,2.5,1,,16.945945945945947,13.0,2.0,50.0,627.0,11.763753052741539,0.23072949623564964,0.5401202026514227
ID846407,846407,5,10.312580108642578,628.8690305222044,43.715079310551154,0.0,29.0,29,2.5,1,,17.054054054054053,13.0,2.0,54.0,631.0,12.32645291401551,0.22152882141674518,0.5018177609220608
ID848706,848706,5,11.312670707702637,629.6760306613206,43.237907327813545,0.0,30.0,30,2.5,1,,18.2972972972973,12.0,6.0,50.0,677.0,12.799446309345798,0.2547126100421879,0.5804060632873909
ID843523,843523,5,11.126033782958984,589.9871888354695,31.099198571616594,0.0,14.0,14,2.5,1,,17.72972972972973,13.0,3.0,57.0,656.0,12.639551347190228,0.2613948310541563,0.5813616781575718
ID851481,851481,5,10.768598556518555,630.9723048795285,42.35275244480431,0.0,32.0,32,2.5,1,,17.675675675675677,13.0,4.0,46.0,654.0,11.48925598126367,0.2822206170673821,0.6772360931168504
ID850325,850325,5,10.986282348632812,464.48555972311703,58.08666859375447,0.0,2.0,2,2.5,1,,18.972972972972972,16.0,5.0,52.0,702.0,11.667824910330895,0.32474207605497407,0.7972283105789446
ID847377,847377,5,12.131879806518555,628.1203304128413,44.62018633644663,0.0,27.0,27,2.5,1,,18.7027027027027,13.0,3.0,54.0,692.0,13.820003346327109,0.2866859128052062,0.6030593076727506
ID851375,851375,5,8.938091278076172,634.8991354649809,39.2542385521996,0.0,38.0,38,2.5,1,,16.91891891891892,14.0,4.0,44.0,626.0,9.725048924122518,0.23115142261958674,0.6532748055874634
ID847528,847528,5,9.159392356872559,547.2840296415178,34.92299151873707,0.0,11.0,11,2.5,1,,16.08108108108108,12.0,2.0,43.0,595.0,10.28585430573459,0.2208423326133909,0.5656237210263243
ID845544,845544,5,11.468314170837402,559.1751623620236,29.260130472299487,0.0,12.0,12,2.5,1,,18.324324324324323,13.0,1.0,59.0,678.0,13.237266531471867,0.24030858477054723,0.5364128686927995
ID851432,851432,5,9.455384254455566,635.9798973087618,38.79488877494122,0.0,39.0,39,2.5,1,,17.0,13.0,7.0,50.0,629.0,10.808946911393974,0.2447013487475915,0.6183960917848343
ID849065,849065,5,8.934114456176758,451.84704755527906,65.32976048844455,0.0,0.0,0,2.5,1,,15.675675675675675,11.0,3.0,44.0,580.0,10.698011378169657,0.19953738349547584,0.48748773725631156
ID845225,845225,5,10.086045265197754,458.353688216437,62.88484833743867,0.0,1.0,1,2.5,1,,18.10810810810811,15.0,2.0,50.0,670.0,10.956438451592906,0.2854528242347744,0.734026725012512
ID845994,845994,5,11.143404960632324,626.2468123975474,46.10270177066865,0.0,23.0,23,2.5,1,,19.45945945945946,16.0,7.0,49.0,720.0,11.490562781388604,0.28662120855866446,0.7545309955828977
ID849387,849387,5,10.99000072479248,501.3291116622061,47.40684406907328,0.0,5.0,5,2.5,1,,17.324324324324323,12.0,2.0,53.0,641.0,12.699637033426617,0.29422703966419594,0.6202504750756904
ID844203,844203,5,10.686660766601562,628.8137255713756,44.24688817940472,0.0,28.0,28,2.5,1,,16.972972972972972,12.0,3.0,49.0,628.0,11.80509891362035,0.25851703406813625,0.5906746757477632
ID847652,847652,5,9.418655395507812,622.1358654982831,46.545121528741724,0.0,18.0,18,2.5,1,,16.864864864864863,13.0,7.0,42.0,624.0,10.438077095588701,0.2598525602709703,0.6664992090317944
ID847204,847204,5,10.387202262878418,626.3977842197872,45.86235794101924,0.0,24.0,24,2.5,1,,18.16216216216216,14.0,4.0,45.0,672.0,11.144289802189961,0.2725845636329658,0.698167703182376
ID849701,849701,5,11.850982666015625,485.3356344699318,47.11910159378018,0.0,4.0,4,2.5,1,,17.45945945945946,13.0,3.0,54.0,646.0,13.374093104445116,0.2971373465963883,0.5980916299297632
ID846182,846182,5,9.580345153808594,623.9846706411871,47.048561301043,0.0,19.0,19,2.5,1,,16.7027027027027,14.0,7.0,54.0,618.0,10.57214596334492,0.23518737672583817,0.6016373082246377
ID850919,850919,5,12.182382583618164,533.0604742772429,45.67629577948004,0.0,9.0,9,2.5,1,,17.83783783783784,10.0,2.0,54.0,660.0,13.563663700231327,0.2931667891256429,0.596287110664643
ID844961,844961,5,9.987290382385254,603.8319226581895,38.61064577258631,0.0,15.0,15,2.5,1,,15.891891891891891,11.0,0.0,51.0,588.0,11.929850012524101,0.2097291590530718,0.46189289376971854
ID850019,850019,5,11.251785278320312,520.9215982329608,50.77961656264638,0.0,7.0,7,2.5,1,,18.64864864864865,14.0,6.0,50.0,690.0,11.745486641959815,0.286523883123574,0.7072115135541758
ID851299,851299,5,9.386916160583496,632.216391905321,41.14117958953219,0.0,34.0,34,2.5,1,,16.64864864864865,13.0,3.0,52.0,616.0,10.962603645059811,0.21997680751540735,0.5476720677800833
ID843903,843903,5,10.751755714416504,513.8331702089721,50.38648996418347,0.0,6.0,6,2.5,1,,17.405405405405407,14.0,1.0,48.0,644.0,11.884769570662604,0.28377704918032787,0.6474571546267619
ID848248,848248,5,10.601095199584961,613.3896826912091,43.46915226268198,0.0,16.0,16,2.5,1,,17.675675675675677,11.0,4.0,52.0,654.0,12.765087052090456,0.24479394933570425,0.5446097967667898
ID848825,848825,5,11.176892280578613,619.194480796507,45.7431388304204,0.0,17.0,17,2.5,1,,18.513513513513512,14.0,4.0,47.0,685.0,12.084474938305535,0.2808463525648911,0.6718352855921972
ID844660,844660,5,9.136906623840332,527.5008712756787,48.94848843581454,0.0,8.0,8,2.5,1,,16.27027027027027,12.0,4.0,44.0,602.0,10.989006245255222,0.21495054106087763,0.523897452330524
ID851700,851700,5,11.045952796936035,632.7407007955738,40.47400376314574,0.0,35.0,35,2.5,1,,19.027027027027028,13.0,3.0,50.0,704.0,12.45321575267138,0.2723446250431019,0.654083912254656
ID851573,851573,5,8.59782886505127,633.2672931320395,40.253283473600625,0.0,36.0,36,2.5,1,,17.756756756756758,15.0,6.0,44.0,657.0,9.211723826508036,0.24063905384252246,0.7477792250244216
ID851638,851638,5,10.278987884521484,634.1478453345492,39.709567396373096,0.0,37.0,37,2.5,1,,16.27027027027027,11.0,0.0,50.0,602.0,12.056922052056626,0.22457610106660603,0.4949554011842487
ID844272,844272,5,10.502758026123047,472.44880043937394,51.99230275964007,0.0,3.0,3,2.5,1,,17.37837837837838,14.0,5.0,54.0,643.0,11.78358404106547,0.27071794471747673,0.6283906612832654
ID846832,846832,5,10.424756050109863,627.4903017760752,45.16575304183654,0.0,26.0,26,2.5,1,,16.91891891891892,13.0,3.0,51.0,626.0,12.419470328610767,0.26134390285933967,0.5645187754847725
ID848050,848050,5,10.388912200927734,625.3730086586878,46.717416691776386,0.0,22.0,22,2.5,1,,18.027027027027028,14.0,3.0,51.0,667.0,11.540957226057712,0.28039200828471117,0.6841241956803978
ID849389,849389,7,22.722606658935547,193.0445123722142,55.19402203542945,0.0,5.0,5,2.5,1,,24.83783783783784,14.0,0.0,94.0,919.0,24.778478019704377,0.4280690275619531,0.6009436659081315
ID845230,845230,7,10.21574878692627,73.79606366856586,75.98876912766481,0.0,1.0,1,2.5,1,,14.621621621621621,9.0,0.0,58.0,541.0,13.501751638113378,0.1671232099010744,0.3101383588989603
ID850329,850329,7,21.687084197998047,111.21308551842645,76.32474552336623,0.0,2.0,2,2.5,1,,23.486486486486488,11.0,2.0,92.0,869.0,24.43315327539569,0.4308555582035228,0.57890117840713
ID849067,849067,7,7.001474857330322,39.3720280105687,78.64603150440995,0.0,0.0,0,2.5,1,,14.756756756756756,12.0,0.0,59.0,546.0,11.499771508371143,0.13887364145350753,0.3129507414382013
ID844283,844283,7,22.99281883239746,141.37638178338875,66.97697085022422,0.0,3.0,3,2.5,1,,23.783783783783782,13.0,0.0,108.0,880.0,27.489528445831407,0.3992802744999581,0.49376101502579967
ID849703,849703,7,20.717979431152344,169.42426700714225,60.326334150909396,0.0,4.0,4,2.5,1,,23.216216216216218,11.0,0.0,93.0,859.0,25.75001093326104,0.3723342757743607,0.48923455590895254
ID850637,850637,12,54.66649627685547,61.602754169044516,32.154305707286795,0.0,13.0,13,2.5,1,,45.32432432432432,12.0,0.0,217.0,1677.0,62.769885761872786,0.6439691978278534,0.5656937943992315
ID850318,850318,12,55.52413558959961,41.0300875602561,37.38109940304087,0.0,2.0,2,2.5,1,,45.972972972972975,14.0,0.0,230.0,1701.0,64.16449627779043,0.6239785439265367,0.5505885369678503
ID844654,844654,12,53.48737716674805,50.131831465275475,29.586714464399662,0.0,8.0,8,2.5,1,,45.0,14.0,0.0,227.0,1665.0,62.50288882212654,0.6101694915254238,0.5456589895381154
ID846984,846984,12,51.501277923583984,72.49055904573095,38.65322006652899,0.0,20.0,20,2.5,1,,46.45945945945946,14.0,0.0,210.0,1719.0,61.077634838600936,0.6366096259364117,0.5917660381133901
ID845546,845546,12,50.827239990234375,59.55136078925578,30.513494653874073,0.0,12.0,12,2.5,1,,44.810810810810814,14.0,0.0,204.0,1658.0,61.75122033784607,0.6280734395390003,0.5598912623328024
ID848266,848266,12,55.152957916259766,77.79526808725737,38.12409543489936,0.0,21.0,21,2.5,1,,45.027027027027025,18.0,0.0,227.0,1666.0,62.042765934513305,0.608843710292249,0.5492930254261356
ID846532,846532,12,54.63734817504883,54.857088963091456,29.373151367852124,0.0,10.0,10,2.5,1,,44.189189189189186,12.0,0.0,228.0,1635.0,63.055459644593746,0.6273663669759614,0.5403301843899693
ID847524,847524,12,54.982784271240234,57.034242949296655,29.59056007543332,0.0,11.0,11,2.5,1,,44.83783783783784,13.0,0.0,220.0,1659.0,63.06809085491715,0.6431736433300318,0.5565571314552961
ID843525,843525,12,53.811065673828125,63.23651248238992,33.58394943205941,0.0,14.0,14,2.5,1,,44.432432432432435,11.0,0.0,229.0,1644.0,63.166244739373845,0.6251081181267762,0.5411503022456117
ID849382,849382,12,55.5724983215332,44.33578462870429,33.23589139662221,0.0,5.0,5,2.5,1,,45.486486486486484,13.0,0.0,218.0,1683.0,64.33403351157042,0.6407191005470859,0.5522109874287253
ID844960,844960,12,54.616302490234375,64.72104418297282,35.22256472187189,0.0,15.0,15,2.5,1,,45.432432432432435,16.0,0.0,221.0,1681.0,61.78661332024588,0.6306847916267789,0.5687794954235899
ID847648,847648,12,53.516178131103516,68.14921742327923,38.49637431430783,0.0,18.0,18,2.5,1,,46.270270270270274,18.0,0.0,206.0,1712.0,62.27298712062017,0.6499740035760934,0.5853979788375215
ID850913,850913,12,55.375675201416016,52.69436172828763,29.198390073282308,0.0,9.0,9,2.5,1,,45.16216216216216,9.0,0.0,232.0,1671.0,62.399925887381876,0.6567973229486702,0.5738291912219734
ID849058,849058,12,52.05953598022461,39.405539097924944,39.433244998228226,0.0,0.0,0,2.5,1,,44.86486486486486,14.0,0.0,210.0,1660.0,62.514514831073946,0.6226262210532408,0.5507625618080413
ID845219,845219,12,53.894386291503906,40.31871941499748,38.68000660951433,0.0,1.0,1,2.5,1,,45.108108108108105,15.0,0.0,205.0,1669.0,63.302968064426224,0.6421742198170671,0.5573065816405621
ID846179,846179,12,56.55131149291992,69.7777507165522,38.88299040585443,0.0,19.0,19,2.5,1,,46.270270270270274,12.0,0.0,215.0,1712.0,62.44270647234625,0.6411187840948508,0.5789603183463727
ID844252,844252,12,56.873226165771484,41.82657292639874,36.134288945189645,0.0,3.0,3,2.5,1,,46.16216216216216,13.0,0.0,212.0,1708.0,63.889885094726985,0.6427337555919741,0.5653897862610641
ID849695,849695,12,54.18067169189453,42.67527047693688,34.69570675330545,0.0,4.0,4,2.5,1,,45.75675675675676,12.0,0.0,231.0,1693.0,62.12147839578577,0.6436263301099856,0.5768649596016191
ID843898,843898,12,55.34248733520508,45.7714546156317,31.78929677213489,0.0,6.0,6,2.5,1,,44.67567567567568,12.0,0.0,219.0,1653.0,62.478909354390254,0.6322425990528346,0.5539451081912893
ID850010,850010,12,53.13497543334961,47.9569949960523,30.504567435659233,0.0,7.0,7,2.5,1,,45.648648648648646,14.0,0.0,212.0,1689.0,62.038167560254664,0.6340341028431765,0.5710188716279503
ID848246,848246,12,56.9310188293457,65.95748179002467,36.878182277873414,0.0,16.0,16,2.5,1,,45.7027027027027,17.0,0.0,232.0,1691.0,62.99112144883103,0.6301689583439037,0.5609406665155799
ID848822,848822,12,57.85941696166992,67.03914483944064,37.95014951003923,0.0,17.0,17,2.5,1,,45.83783783783784,15.0,0.0,224.0,1696.0,63.90727376159649,0.6410465338341078,0.5603669182002285
ID848048,848048,12,54.977787017822266,87.3992515880363,36.86636741919511,0.0,22.0,22,2.5,1,,46.21621621621622,14.0,0.0,224.0,1710.0,62.08154813323053,0.6511873149783374,0.587180239823418
ID849084,849084,14,12.411966323852539,554.4776743492131,130.49691496841564,0.0,0.0,0,2.5,1,,16.18918918918919,10.0,0.0,77.0,599.0,20.250977806074008,0.25460583428642297,0.3244667096808924
ID844302,844302,14,12.487785339355469,603.0563132319924,107.17693567491888,0.0,3.0,3,2.5,1,,15.594594594594595,11.0,0.0,89.0,577.0,18.66288571746886,0.18745176620317094,0.26381461246409
ID849401,849401,14,11.859588623046875,636.0776786103618,98.58701906239884,0.0,5.0,5,2.5,1,,17.243243243243242,14.0,0.0,82.0,638.0,18.1695798970046,0.22676786843769764,0.35085138053536413
ID843913,843913,14,9.00074291229248,654.2179402809292,98.16437720138322,0.0,6.0,6,2.5,1,,15.297297297297296,11.0,0.0,58.0,566.0,13.133639727527646,0.18899346296833752,0.37027715636120645
ID845243,845243,14,8.066280364990234,568.0557620303055,120.9219621762912,0.0,1.0,1,2.5,1,,14.0,11.0,0.0,66.0,518.0,12.039287538905468,0.15589353612167303,0.3136660518548428
ID850341,850341,14,12.318645477294922,583.5606146339654,116.00516264345241,0.0,2.0,2,2.5,1,,16.864864864864863,13.0,0.0,94.0,624.0,19.035292021462194,0.23735225819918065,0.3399016949918374
ID849712,849712,14,13.083955764770508,621.1500362256703,99.43431782931385,0.0,4.0,4,2.5,1,,17.783783783783782,12.0,0.0,79.0,658.0,19.60177873892392,0.2294983220032699,0.3386961474315153
ID845244,845244,15,21.389114379882812,71.89805404438718,123.87323171756229,0.0,1.0,1,2.5,1,,23.513513513513512,15.0,1.0,91.0,870.0,23.635685850967928,0.390126986796737,0.5583812597208314
ID849085,849085,15,20.433883666992188,39.32794319077023,130.5401035708801,0.0,0.0,0,2.5,1,,24.027027027027028,13.0,2.0,85.0,889.0,23.648451307627933,0.4111405835543766,0.5920350155461275
ID849402,849402,15,20.391796112060547,210.5060552650001,106.73354772165892,0.0,5.0,5,2.5,1,,23.7027027027027,12.0,1.0,83.0,877.0,23.61598430543844,0.4300242442446738,0.6036307484489334
ID843914,843914,15,20.52547836303711,249.59727851631348,105.23465012657815,0.0,6.0,6,2.5,1,,23.83783783783784,11.0,1.0,91.0,882.0,24.329353000386536,0.36335346879004204,0.52226045181997
ID844309,844309,15,19.13410758972168,144.93541014407722,110.53752961243428,0.0,3.0,3,2.5,1,,23.81081081081081,14.0,5.0,92.0,881.0,22.374139136559023,0.37685972506400434,0.5825696775094666
ID850342,850342,15,20.241653442382812,109.8031786972333,116.89540463581518,0.0,2.0,2,2.5,1,,22.56756756756757,13.0,0.0,89.0,835.0,23.28988876999886,0.35576563584895593,0.5085418601182023
ID849715,849715,15,20.01653480529785,177.27411457673205,106.70020795278776,0.0,4.0,4,2.5,1,,23.594594594594593,13.0,1.0,89.0,873.0,23.040374538163626,0.38674246778626586,0.5711879399564534
ID843916,843916,18,11.918490409851074,584.1511406899701,109.65428650263847,0.0,6.0,6,2.5,1,,16.0,11.0,0.0,100.0,592.0,19.70617500514327,0.21599999999999997,0.2884481907235789
ID850029,850029,18,7.220090866088867,592.04286009746,106.38786113411628,0.0,7.0,7,2.5,1,,14.027027027027026,11.0,2.0,75.0,519.0,13.911399175748896,0.15935042986259093,0.27718091808982254
ID846990,846990,18,11.657282829284668,689.3581008472432,62.652631347119055,0.0,20.0,20,2.5,1,,16.56756756756757,11.0,6.0,92.0,613.0,18.47000652791279,0.24905827312090295,0.3577173208787558
