LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID408539,408539,6,4.854626655578613,536.0021114533088,501.68536721641436,0.0,8.0,8,3.0,1,,25.945945945945947,24.0,8.0,73.0,960.0,13.664524112431401,0.12038933529401467,0.40806001731689934
ID414139,414139,6,5.225869178771973,546.3588408128,485.5080343887171,0.0,12.0,12,3.0,1,,26.945945945945947,22.0,11.0,63.0,997.0,13.638071601109777,0.13466298688366007,0.46897729627885854
ID422374,422374,7,6.205699920654297,583.295398163911,495.3725545195536,0.0,14.0,14,3.0,1,,25.405405405405407,20.0,8.0,87.0,940.0,16.535247636924417,0.12003431594499916,0.32932106763526287
ID408551,408551,7,2.9631927013397217,503.6073118424783,521.7281120107406,0.0,8.0,8,3.0,1,,24.35135135135135,20.0,11.0,61.0,901.0,11.316694197846275,0.07579520489062942,0.30321145834305424
ID421794,421794,7,21.266958236694336,476.5374460642169,513.9468218339342,0.0,5.0,5,3.0,1,,45.7027027027027,24.0,8.0,165.0,1691.0,43.8684047685454,0.38424449801695315,0.5783821599297242
ID416545,416545,7,5.5895586013793945,450.4920518079142,505.38044218800815,0.0,2.0,2,3.0,1,,27.37837837837838,24.0,8.0,76.0,1013.0,15.131555239431403,0.1410420315729597,0.4473022284411734
ID412513,412513,7,5.434492111206055,468.70319944389007,511.35297681486486,0.0,4.0,4,3.0,1,,25.513513513513512,21.0,9.0,71.0,944.0,13.957518128675753,0.1204016355015399,0.392871674101402
ID411564,411564,7,3.4923954010009766,546.5498308064286,510.8668728574648,0.0,11.0,11,3.0,1,,23.2972972972973,19.0,5.0,84.0,862.0,14.317558887341532,0.04878301020190902,0.15137338105963402
ID420141,420141,7,16.210599899291992,440.62510153116517,502.9328939195123,0.0,1.0,1,3.0,1,,38.91891891891892,24.0,5.0,139.0,1440.0,34.11856644961181,0.31863905460905556,0.5512810436129247
ID410006,410006,7,3.6353375911712646,460.2008134897317,508.6032521312598,0.0,3.0,3,3.0,1,,24.054054054054053,21.0,14.0,46.0,890.0,8.701679103438554,0.073744533252903,0.37970304521439124
ID415764,415764,7,5.4470930099487305,431.48790472223,499.5194968188299,0.0,0.0,0,3.0,1,,25.756756756756758,23.0,5.0,75.0,953.0,17.447389816571743,0.09447765393604259,0.2548665905620551
ID412671,412671,7,5.1888909339904785,517.4243223594364,522.2576636701847,0.0,9.0,9,3.0,1,,26.135135135135137,22.0,0.0,95.0,967.0,18.074171507310528,0.10965121149355386,0.28577437881708584
ID418652,418652,7,3.6387393474578857,532.472968892459,518.1764871896563,0.0,10.0,10,3.0,1,,24.83783783783784,23.0,11.0,43.0,919.0,7.410628678959526,0.11736598295378553,0.7041019141402235
ID419516,419516,7,4.167668342590332,571.831601968328,497.1151396801496,0.0,13.0,13,3.0,1,,24.783783783783782,20.0,8.0,68.0,917.0,12.888701199834628,0.08430244588834165,0.2990048201158725
ID409277,409277,7,6.030014514923096,484.5902836190834,516.5991913127187,0.0,6.0,6,3.0,1,,27.7027027027027,23.0,13.0,58.0,1025.0,12.536313619208764,0.15541778216147667,0.594489171943122
ID412662,412662,8,2.9824938774108887,494.52696354368317,518.8857701782745,0.0,9.0,9,3.0,1,,24.54054054054054,23.0,8.0,50.0,908.0,8.623593587731646,0.07232906803030392,0.383893385844421
ID415762,415762,8,15.891809463500977,403.44099957362096,499.3358732192177,0.0,0.0,0,3.0,1,,40.7027027027027,24.0,13.0,122.0,1506.0,32.45498152558133,0.32145834247356647,0.6101591118483313
ID410002,410002,8,5.859871864318848,439.43365194252357,500.176480246537,0.0,3.0,3,3.0,1,,25.37837837837838,19.0,2.0,85.0,939.0,17.11132073503671,0.09653348280754612,0.2611357970299183
ID418658,418658,8,5.414847373962402,507.2775766484469,522.1552260179863,0.0,10.0,10,3.0,1,,25.2972972972973,20.0,3.0,92.0,936.0,18.22675820640398,0.08462006431240765,0.21656606471634723
ID408544,408544,8,5.735368251800537,484.1690785392997,513.6337924549644,0.0,8.0,8,3.0,1,,25.675675675675677,21.0,0.0,84.0,950.0,17.625823943001066,0.11160515784793246,0.2925069314403832
ID416542,416542,8,4.132644176483154,427.59130726532004,499.83379573956466,0.0,2.0,2,3.0,1,,26.513513513513512,25.0,11.0,45.0,981.0,7.893814813657102,0.11439915028484768,0.6895922493767754
ID420140,420140,8,5.623926162719727,415.1206496098384,499.7568971254179,0.0,1.0,1,3.0,1,,27.054054054054053,23.0,0.0,114.0,1001.0,18.69335286783624,0.13662815454055124,0.3479340544223567
ID421789,421789,8,3.611501932144165,461.3690187614131,502.31834956124356,0.0,5.0,5,3.0,1,,25.864864864864863,24.0,9.0,44.0,957.0,7.539386071978431,0.12297582727059375,0.7513695161359911
ID412507,412507,8,21.586069107055664,451.0540987790101,500.8716359423604,0.0,4.0,4,3.0,1,,44.513513513513516,26.0,6.0,178.0,1647.0,44.009229853660386,0.3748601766365595,0.5515550622955201
ID414793,414793,8,3.5715482234954834,476.1270830111698,508.242259538409,0.0,7.0,7,3.0,1,,23.7027027027027,21.0,0.0,72.0,877.0,13.981862983611752,0.04989076108101637,0.16111606195419828
ID420134,420134,9,3.4158294200897217,388.47839844291866,498.48323808854235,0.0,1.0,1,3.0,1,,25.405405405405407,24.0,11.0,43.0,940.0,7.635659978240474,0.0846487584233361,0.5193271330449127
ID414788,414788,9,6.13589334487915,464.02575740415915,499.88028946722676,0.0,7.0,7,3.0,1,,26.89189189189189,22.0,8.0,89.0,995.0,16.04296970254812,0.11510831680283315,0.34606385194444883
ID409269,409269,9,4.653466701507568,454.72650368264544,496.07364910372775,0.0,6.0,6,3.0,1,,25.054054054054053,21.0,14.0,95.0,927.0,14.621038772083697,0.09684022457419053,0.30258137763104814
ID415760,415760,9,5.531269550323486,375.13895739788796,499.3473975169401,0.0,0.0,0,3.0,1,,27.594594594594593,24.0,8.0,63.0,1021.0,13.361344450523141,0.13081953958699055,0.4778407306417891
ID409997,409997,9,20.800851821899414,416.1537570704109,495.9672350946667,0.0,3.0,3,3.0,1,,43.91891891891892,24.0,10.0,161.0,1625.0,42.736517288027926,0.33983048052504866,0.5213087151853636
ID416538,416538,9,5.743947982788086,402.38845533947364,497.3363471323205,0.0,2.0,2,3.0,1,,25.54054054054054,20.0,10.0,72.0,945.0,15.252676622289746,0.12685797415977537,0.37701845275713086
ID412488,412488,9,4.229875087738037,429.8314462290455,494.87842306696643,0.0,4.0,4,3.0,1,,26.324324324324323,24.0,13.0,47.0,974.0,8.045198892832001,0.11462690324832489,0.6729882500665461
ID412647,412647,14,12.410887718200684,465.80459346213246,501.9643179196434,0.0,9.0,9,3.0,1,,35.24324324324324,25.0,12.0,111.0,1304.0,24.379414592148347,0.2796357355942848,0.6318134992545729
ID421780,421780,14,6.073570251464844,420.7748677776534,492.1160686090056,0.0,5.0,5,3.0,1,,27.45945945945946,21.0,10.0,101.0,1016.0,17.49379984546048,0.1540143456704585,0.4189746952753324
ID408532,408532,14,4.610352039337158,457.2397662638301,497.0967248350459,0.0,8.0,8,3.0,1,,24.783783783783782,21.0,11.0,69.0,917.0,12.76308725960911,0.10533865310206002,0.37011294271511996
ID415779,415779,14,3.855869770050049,348.05257336295256,499.63840102180103,0.0,0.0,0,3.0,1,,26.243243243243242,24.0,14.0,43.0,971.0,7.425202598827432,0.10420587583085522,0.6670852649900012
ID420131,420131,14,3.035714864730835,361.6049722465625,497.85977752833344,0.0,1.0,1,3.0,1,,24.054054054054053,23.0,8.0,60.0,890.0,10.687339202028689,0.055602998386943714,0.23710804028499766
ID409262,409262,14,5.348889350891113,434.5715953283447,492.44220342817937,0.0,6.0,6,3.0,1,,26.54054054054054,22.0,11.0,71.0,982.0,15.234453997061678,0.11419980711408631,0.35712080929122075
ID414780,414780,14,4.867457389831543,446.47524352398364,493.9848843445682,0.0,7.0,7,3.0,1,,27.135135135135137,24.0,15.0,51.0,1004.0,9.104828273937839,0.15554379039080177,0.8023363994734265
ID411565,411565,14,4.492835998535156,481.7154827028035,514.5393522827255,0.0,11.0,11,3.0,1,,24.81081081081081,21.0,10.0,58.0,918.0,12.101051005405912,0.1058775343026828,0.3925948918559618
ID409994,409994,14,4.543502330780029,391.7217855149088,493.7670085697318,0.0,3.0,3,3.0,1,,26.405405405405407,24.0,11.0,48.0,977.0,9.549460308948992,0.11543686992658896,0.5723261031080117
ID416536,416536,14,20.086673736572266,376.3902033181317,495.93981618362176,0.0,2.0,2,3.0,1,,43.648648648648646,26.0,3.0,159.0,1615.0,42.70585193846143,0.3480407500615591,0.5277648759033432
ID418648,418648,14,4.171614170074463,473.08640866043766,507.06105448855277,0.0,10.0,10,3.0,1,,24.45945945945946,21.0,5.0,70.0,905.0,13.446591047950063,0.07044852384557157,0.23942569889862672
ID409268,409268,15,3.541903495788574,305.0252620592947,495.9802605728193,0.0,6.0,6,3.0,1,,25.08108108108108,23.0,10.0,54.0,928.0,9.770643042577364,0.08550072815108113,0.40438291153033873
ID420133,420133,15,4.255160331726074,223.99970225266281,498.95765673995186,0.0,1.0,1,3.0,1,,24.7027027027027,22.0,6.0,86.0,914.0,14.076901617868868,0.09588384110883301,0.3070777092890648
ID412498,412498,15,11.260354042053223,272.53520383773053,497.28983869788294,0.0,4.0,4,3.0,1,,34.648648648648646,25.0,10.0,97.0,1282.0,24.123773677773894,0.2511100918326518,0.576553603695229
ID415777,415777,15,4.289357662200928,207.34418850919823,499.4958026973494,0.0,0.0,0,3.0,1,,26.37837837837838,24.0,10.0,62.0,976.0,11.818891072608555,0.11375475713641788,0.455912347890783
ID409998,409998,15,3.3951773643493652,256.7223299582843,497.75933218778334,0.0,3.0,3,3.0,1,,24.64864864864865,21.0,8.0,61.0,912.0,11.467868677832511,0.0404960610606899,0.16730647189546327
ID421785,421785,15,3.6063365936279297,288.6639253488267,496.48054681922173,0.0,5.0,5,3.0,1,,26.08108108108108,24.0,8.0,68.0,965.0,10.809919257531684,0.10839277304940098,0.4718889160552205
ID412535,412535,16,18.902124404907227,271.37465076095316,520.1678336925961,0.0,4.0,4,3.0,1,,42.37837837837838,22.0,7.0,156.0,1568.0,39.45556667622126,0.3316404740572147,0.534991134498134
ID421799,421799,16,13.877811431884766,286.6897304223334,519.7099078875921,0.0,5.0,5,3.0,1,,37.5945945945946,26.0,12.0,127.0,1391.0,27.696228643645345,0.2960392072824173,0.6201058929564821
ID409283,409283,16,4.334715843200684,301.3100436939832,519.8840250276435,0.0,6.0,6,3.0,1,,25.486486486486488,23.0,10.0,84.0,943.0,14.90827812850152,0.08692520041263971,0.2734377807651103
ID415790,415790,16,10.354883193969727,207.5092883528165,522.4704096904317,0.0,0.0,0,3.0,1,,34.08108108108108,24.0,10.0,91.0,1261.0,21.23071461923134,0.2399640105608354,0.6213206346399782
ID416554,416554,16,3.3888401985168457,240.27999682559025,521.0366993070915,0.0,2.0,2,3.0,1,,22.64864864864865,20.0,4.0,73.0,838.0,12.275124385466677,0.05101432916313928,0.17911416451728782
ID420153,420153,16,4.989161968231201,223.70693689826064,521.7800892926741,0.0,1.0,1,3.0,1,,24.81081081081081,21.0,6.0,79.0,918.0,14.286430698467063,0.0953804299189204,0.3024415896459314
ID420150,420150,20,5.204817295074463,307.72232120098465,520.8853095583702,0.0,1.0,1,3.0,1,,26.16216216216216,22.0,6.0,90.0,968.0,16.97140325749549,0.11655804833035353,0.32184505189632895
ID408548,408548,20,14.071596145629883,413.0870358341655,519.6336682013011,0.0,8.0,8,3.0,1,,36.75675675675676,23.0,11.0,122.0,1360.0,29.786653802411994,0.2852741603190504,0.5477875045983008
ID416549,416549,20,17.229387283325195,323.61371261783984,519.3451909773789,0.0,2.0,2,3.0,1,,40.54054054054054,23.0,5.0,141.0,1500.0,36.442187544562046,0.33268180000888453,0.5554150808260373
ID421797,421797,20,5.923759937286377,370.26677393042036,517.5215022749568,0.0,5.0,5,3.0,1,,26.91891891891892,21.0,7.0,78.0,996.0,18.034501469218473,0.09540227988848012,0.2599971464097318
ID415795,415795,20,10.866113662719727,291.2898653700825,522.4205911910492,0.0,0.0,0,3.0,1,,34.4054054054054,26.0,11.0,101.0,1273.0,23.702390244515495,0.2379294584423288,0.5579777089555613
ID409280,409280,20,3.123950958251953,384.9640334051432,517.6212580136488,0.0,6.0,6,3.0,1,,24.56756756756757,23.0,16.0,39.0,909.0,6.483057151531987,0.08113894241061875,0.5688007187621621
ID412526,412526,20,3.8545849323272705,355.35555855134675,517.8261512158815,0.0,4.0,4,3.0,1,,25.054054054054053,21.0,13.0,53.0,927.0,10.041430691406994,0.10482092843096355,0.4734438946157701
ID414797,414797,20,20.078773498535156,399.3925461251136,518.1650427555803,0.0,7.0,7,3.0,1,,43.2972972972973,27.0,5.0,153.0,1602.0,41.75248819256489,0.3754496827536468,0.5661290696803677
ID412669,412669,20,3.6361494064331055,426.3032778918758,522.234073626027,0.0,9.0,9,3.0,1,,23.594594594594593,21.0,10.0,48.0,873.0,9.379230777093076,0.07898997639323185,0.36832387182878146
ID410010,410010,20,10.993700981140137,339.631661340115,518.3030446207152,0.0,3.0,3,3.0,1,,34.08108108108108,26.0,10.0,93.0,1261.0,23.63892550008986,0.22415299485486842,0.5279885111966546
ID415815,415815,24,15.194832801818848,403.49275039271174,522.5133960634158,0.0,0.0,0,3.0,1,,38.810810810810814,24.0,10.0,126.0,1436.0,33.536744225002124,0.3047665776227081,0.5406252523849359
ID412567,412567,24,12.130321502685547,455.92426790867074,531.3385893583832,0.0,4.0,4,3.0,1,,34.32432432432432,26.0,4.0,98.0,1270.0,25.034480726095065,0.2632165272486746,0.5713849023205022
ID421812,421812,24,4.663970947265625,469.65425443349244,535.1452470937811,0.0,5.0,5,3.0,1,,24.56756756756757,20.0,11.0,88.0,909.0,15.864951834049062,0.08591771395804465,0.24504124615267625
ID409296,409296,24,17.137367248535156,484.47339620469603,538.4639246597839,0.0,6.0,6,3.0,1,,41.810810810810814,21.0,7.0,134.0,1547.0,37.693086485040844,0.32942040879462736,0.5497244386987048
ID414814,414814,24,10.68934440612793,501.5756555519886,541.214708503463,0.0,7.0,7,3.0,1,,33.08108108108108,22.0,9.0,90.0,1224.0,22.58610484639023,0.22838533564826427,0.5446304781077411
ID420157,420157,24,4.431356430053711,416.0285059559905,524.6444717507417,0.0,1.0,1,3.0,1,,24.2972972972973,22.0,8.0,78.0,899.0,13.842095347294917,0.096020676875061,0.3075616220292312
ID415808,415808,27,6.448257923126221,179.2604731546729,522.7143208443413,0.0,0.0,0,3.0,1,,28.864864864864863,24.0,10.0,85.0,1068.0,17.61968936881276,0.15332904974541442,0.4355845727024871
ID410017,410017,27,19.59228515625,226.87087998648607,521.3674392843739,0.0,3.0,3,3.0,1,,45.91891891891892,27.0,11.0,152.0,1699.0,38.67771277448378,0.3754579125260579,0.648148949889747
ID412542,412542,27,14.140522956848145,242.33618844331318,521.4530371966673,0.0,4.0,4,3.0,1,,38.108108108108105,24.0,7.0,120.0,1410.0,30.505722399233544,0.2942547937912486,0.5680281188339756
ID421802,421802,27,4.483680725097656,257.2869970676142,521.6026951916965,0.0,5.0,5,3.0,1,,24.756756756756758,22.0,0.0,77.0,916.0,15.404554531056725,0.07950762196020203,0.23673237349412646
ID420152,420152,27,5.856744289398193,195.39596274670012,522.0834100451243,0.0,1.0,1,3.0,1,,26.864864864864863,22.0,3.0,105.0,994.0,20.846212235429356,0.11391894390622456,0.2635905651735627
ID412579,412579,35,22.680416107177734,299.3701855469851,542.1447415780806,0.0,4.0,4,3.0,1,,46.054054054054056,24.0,10.0,179.0,1704.0,48.75673511648641,0.37898663904377317,0.5191909177998767
ID415837,415837,35,5.721068382263184,347.6957600200403,545.3047625423429,0.0,0.0,0,3.0,1,,27.405405405405407,23.0,2.0,77.0,1014.0,16.33241402082827,0.14057534939962324,0.4136195296537566
ID420173,420173,35,23.040809631347656,335.0012749328021,544.7235341352886,0.0,1.0,1,3.0,1,,45.67567567567568,21.0,0.0,184.0,1690.0,48.30634536997187,0.3678285115354887,0.5085393127451567
ID410029,410029,35,22.323057174682617,311.79150194946453,542.4694835434454,0.0,3.0,3,3.0,1,,47.0,23.0,4.0,182.0,1739.0,46.82295258619312,0.3921800947867299,0.5655346050904161
ID416568,416568,35,4.691381454467773,323.4964541170362,543.441995656907,0.0,2.0,2,3.0,1,,26.81081081081081,24.0,7.0,65.0,992.0,13.411930505332926,0.1398957776743598,0.49066842451905873
ID421816,421816,35,4.110668182373047,284.9815706546175,542.4945801832503,0.0,5.0,5,3.0,1,,25.10810810810811,22.0,12.0,56.0,929.0,10.040982089483146,0.10759399347842934,0.48581981967853566
ID420166,420166,36,6.101611614227295,279.5180652713708,544.5167261513134,0.0,1.0,1,3.0,1,,27.486486486486488,24.0,6.0,95.0,1017.0,18.488166818598117,0.1422602601253454,0.37031721715098787
ID410032,410032,36,22.736621856689453,255.50460932594788,543.3718291736956,0.0,3.0,3,3.0,1,,47.86486486486486,22.0,7.0,170.0,1771.0,48.09664007793878,0.3994579174865072,0.5681241937188535
ID416572,416572,36,22.71990966796875,267.91848685785175,543.6505448732537,0.0,2.0,2,3.0,1,,45.45945945945946,26.0,5.0,177.0,1682.0,47.95170869078981,0.395115437093316,0.5369873183352321
ID412586,412586,36,3.591839551925659,240.7119441658854,543.5031392771901,0.0,4.0,4,3.0,1,,25.405405405405407,24.0,11.0,49.0,940.0,9.590097495331838,0.10469318322041571,0.5021226747433378
ID415835,415835,36,22.658672332763672,291.47939342991435,545.3522518302196,0.0,0.0,0,3.0,1,,47.0,21.0,9.0,179.0,1739.0,48.939872405954546,0.40298507462686567,0.551697392588929
ID410051,410051,42,3.2276816368103027,164.9160719275885,565.8664972338893,0.0,3.0,3,3.0,1,,22.83783783783784,21.0,3.0,69.0,845.0,12.66121267123755,0.047418948986358796,0.16332067800546007
ID415854,415854,42,3.155754804611206,207.70639992877972,568.2806262954243,0.0,0.0,0,3.0,1,,23.45945945945946,21.0,11.0,58.0,868.0,9.867439706751005,0.06586767522962822,0.2938411123480935
ID416590,416590,42,5.7305097579956055,182.23953690071178,567.0415907604859,0.0,2.0,2,3.0,1,,26.16216216216216,22.0,10.0,98.0,968.0,16.553807070536024,0.12351073892883464,0.34748273540051
ID420189,420189,42,6.314267635345459,195.27962679530478,567.7294114266357,0.0,1.0,1,3.0,1,,27.513513513513512,24.0,10.0,93.0,1018.0,17.91898686003453,0.14274168200799242,0.3835882891818956
ID420167,420167,46,19.296470642089844,307.34960943471447,544.2897302886992,0.0,1.0,1,3.0,1,,43.270270270270274,25.0,12.0,152.0,1601.0,38.90776032893456,0.3693064945839267,0.59988727371986
ID416567,416567,46,3.150172710418701,295.568072609088,543.43800521685,0.0,2.0,2,3.0,1,,23.513513513513512,21.0,11.0,68.0,870.0,10.953491634131053,0.04682433204786511,0.19204045465821776
ID410033,410033,46,8.283727645874023,283.85915239126797,542.9947187082621,0.0,3.0,3,3.0,1,,30.64864864864865,24.0,13.0,83.0,1134.0,16.680354739460256,0.1918901022671137,0.5916330199682539
ID412589,412589,46,6.229729652404785,270.7666913292798,542.9159172666671,0.0,4.0,4,3.0,1,,26.054054054054053,22.0,11.0,109.0,964.0,18.702266567846124,0.10929552829624169,0.2745150720330751
ID415850,415850,46,6.3223700523376465,319.4267483995786,545.6423186804805,0.0,0.0,0,3.0,1,,26.486486486486488,20.0,7.0,81.0,980.0,17.725721457847666,0.11319361617538477,0.303879675605629
ID421819,421819,46,2.9600625038146973,254.86934156986615,543.4249186378263,0.0,5.0,5,3.0,1,,24.864864864864863,24.0,13.0,50.0,920.0,7.215577909257481,0.07026523964634707,0.4524744803428825
ID421815,421815,47,23.767011642456055,342.9000198367017,541.3932995302661,0.0,5.0,5,3.0,1,,49.486486486486484,27.0,0.0,181.0,1831.0,47.68334301620642,0.40813658386526186,0.6016039285822857
ID409298,409298,47,6.085585594177246,328.87893283817243,541.2153288911256,0.0,6.0,6,3.0,1,,26.513513513513512,21.0,6.0,86.0,981.0,16.84508108489706,0.1494252873563218,0.4092300582449608
ID420176,420176,47,3.342043161392212,390.1259739814089,546.4758486143526,0.0,1.0,1,3.0,1,,24.91891891891892,23.0,12.0,48.0,922.0,9.120728462556468,0.08747574704983872,0.4395393345363613
ID416576,416576,47,24.785900115966797,377.77439177942864,545.0390402658281,0.0,2.0,2,3.0,1,,49.027027027027025,25.0,4.0,178.0,1814.0,48.89926521061577,0.4409748425174958,0.6136498554279433
ID415851,415851,47,31.324609756469727,403.58172777682654,545.5888888176454,0.0,0.0,0,3.0,1,,57.432432432432435,20.0,7.0,248.0,2125.0,68.41521132863028,0.46189778410693527,0.5304731466530579
ID412584,412584,47,23.02971649169922,355.0315914894494,542.1495598139376,0.0,4.0,4,3.0,1,,45.7027027027027,24.0,5.0,167.0,1691.0,47.42061487069431,0.3967241820779886,0.547498229904807
ID410036,410036,49,4.553473949432373,226.45081570195617,543.67730247001,0.0,3.0,3,3.0,1,,24.027027027027028,20.0,3.0,90.0,889.0,17.58548404933027,0.060163377258362655,0.15507261667505162
ID420165,420165,49,5.860594749450684,251.50263602829756,544.3831065305324,0.0,1.0,1,3.0,1,,26.18918918918919,23.0,8.0,78.0,969.0,15.9353517512302,0.12789175032736796,0.37270524566429397
ID416571,416571,49,9.385801315307617,239.7410920491238,543.9626566134823,0.0,2.0,2,3.0,1,,32.567567567567565,24.0,15.0,86.0,1205.0,17.55236695108627,0.22027170032962523,0.6698565270617204
