LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID59044,59044,0,27.893993377685547,876.0760993062339,96.02130306987857,0.0,10.0,10,3.5,1,,88.04918032786885,89.0,10.0,179.0,5371.0,53.16183663415833,0.555159840583397,1.1824923671234226
ID60132,60132,0,28.761484146118164,880.7984235237016,98.97824048729882,0.0,29.0,29,3.5,1,,89.60655737704919,107.0,2.0,168.0,5466.0,55.99293964079298,0.5775883662031935,1.1718209591266033
ID61221,61221,0,27.789125442504883,870.3986406498362,94.9144781989547,0.0,12.0,12,3.5,1,,88.85245901639344,87.0,8.0,178.0,5420.0,54.26319687890794,0.5461874599469593,1.1568409382128049
ID63271,63271,0,28.569324493408203,900.0476085546306,92.38150265630647,0.0,33.0,33,3.5,1,,88.91803278688525,105.0,6.0,173.0,5424.0,57.839517944616155,0.5485623449495223,1.0891619856821535
ID59180,59180,0,27.767499923706055,863.1257679466523,100.75549629567168,0.0,2.0,2,3.5,1,,88.78688524590164,93.0,0.0,172.0,5416.0,53.88726341604244,0.5604840908786882,1.1835773120698374
ID60268,60268,0,27.329017639160156,890.3416831909792,95.60928197603754,0.0,31.0,31,3.5,1,,90.32786885245902,93.0,7.0,162.0,5510.0,51.951490614314224,0.5361041221316283,1.2136186407424387
ID63405,63405,0,27.439559936523438,896.1786422361957,96.38166590421802,0.0,36.0,36,3.5,1,,88.37704918032787,86.0,11.0,173.0,5391.0,53.3926224411907,0.54218511983637,1.1638562043484408
ID61360,61360,0,27.908214569091797,874.9852485874609,98.83574852487223,0.0,18.0,18,3.5,1,,88.40983606557377,101.0,15.0,171.0,5393.0,54.03529002703706,0.5519855124448468,1.1638395475008723
ID59314,59314,0,27.852388381958008,886.5744785167122,96.23005536776448,0.0,24.0,24,3.5,1,,89.52459016393442,87.0,10.0,170.0,5461.0,54.547412574559715,0.5564232435425556,1.17348012359256
ID60402,60402,0,28.168819427490234,888.2734783498988,98.43959891525606,0.0,30.0,30,3.5,1,,90.68852459016394,91.0,18.0,176.0,5532.0,56.21077624548711,0.5475486356442923,1.1416714580779421
ID62452,62452,0,27.95107078552246,869.4147393174616,95.02548601972273,0.0,13.0,13,3.5,1,,90.08196721311475,91.0,9.0,170.0,5495.0,53.84369201121805,0.5548151673806124,1.1939952048025106
ID59445,59445,0,27.995113372802734,868.6003485582306,100.19508995586868,0.0,3.0,3,3.5,1,,89.34426229508196,91.0,5.0,183.0,5450.0,56.08383167066412,0.5571794031900749,1.140027660973507
ID61498,61498,0,27.040342330932617,871.3941521590069,96.4223534324197,0.0,11.0,11,3.5,1,,87.24590163934427,87.0,3.0,166.0,5322.0,54.776715167944886,0.5309726694214367,1.1048002791921216
ID59964,59964,0,27.739023208618164,881.4197217988427,102.43437663441144,0.0,22.0,22,3.5,1,,88.65573770491804,91.0,0.0,162.0,5408.0,55.22465791229544,0.533949719951659,1.1176171252563278
ID62590,62590,0,28.13677406311035,885.2028054682808,102.2284587478921,0.0,23.0,23,3.5,1,,88.90163934426229,90.0,9.0,176.0,5423.0,55.9540600010499,0.5485942267839369,1.125697646047395
ID61906,61906,1,4.615493297576904,612.7999915356621,99.49481425966606,0.0,6.0,6,3.5,1,,36.22950819672131,36.0,3.0,128.0,2210.0,18.17176696840729,0.1716457191761369,0.5841601700534022
ID59446,59446,1,3.6221675872802734,617.1004264548482,103.13632938809437,0.0,3.0,3,3.5,1,,35.08196721311475,32.0,1.0,90.0,2140.0,20.046857677258064,0.1428048306009261,0.43735939267805735
ID62727,62727,1,5.284787654876709,610.125463453671,110.88805235492761,0.0,1.0,1,3.5,1,,38.50819672131148,36.0,14.0,79.0,2349.0,13.756965448842843,0.2095710815189706,0.9699748870233716
ID61770,61770,1,4.7495436668396,617.0176113934035,102.83789670830426,0.0,5.0,5,3.5,1,,37.77049180327869,31.0,0.0,91.0,2304.0,20.549447229080517,0.17810985976708804,0.5557566427926585
ID58635,58635,1,3.884908676147461,612.7466373705284,111.3504771139155,0.0,0.0,0,3.5,1,,37.622950819672134,33.0,7.0,113.0,2295.0,20.645551526036005,0.17858302260876588,0.5522507952313678
ID59181,59181,1,4.5301079750061035,618.1960907658164,107.24926288272434,0.0,2.0,2,3.5,1,,39.19672131147541,34.0,7.0,88.0,2391.0,20.553847711260897,0.19847478562861384,0.6316304265540007
ID60671,60671,1,4.424812316894531,616.6315523480836,99.92146252125387,0.0,4.0,4,3.5,1,,37.50819672131148,30.0,0.0,95.0,2288.0,22.223578282850603,0.15930279691933527,0.4638405476433138
ID59585,59585,2,9.836200714111328,368.81245426614225,116.93603737192265,0.0,17.0,17,3.5,1,,47.868852459016395,43.0,5.0,111.0,2920.0,24.552308384234173,0.3084489055183385,0.9192150939871943
ID60674,60674,2,10.928298950195312,379.8428730288446,121.75086734128081,0.0,4.0,4,3.5,1,,52.75409836065574,54.0,13.0,95.0,3218.0,24.19618133625285,0.3433721467654645,1.1145719111691004
ID61635,61635,2,10.172416687011719,372.80265003309347,108.9138918334878,0.0,16.0,16,3.5,1,,47.77049180327869,45.0,10.0,92.0,2914.0,21.826889717825082,0.31730455644783706,1.054357686488965
ID63684,63684,2,9.243773460388184,359.8669311705663,121.33750493621106,0.0,34.0,34,3.5,1,,47.01639344262295,46.0,3.0,93.0,2868.0,20.08854715443495,0.30377393718493023,1.0906339028426546
ID62728,62728,2,9.399622917175293,376.08453433287013,120.44371145669953,0.0,1.0,1,3.5,1,,48.377049180327866,49.0,11.0,104.0,2951.0,22.096880575039112,0.30098453990512014,1.0130023539501842
ID59721,59721,2,8.428458213806152,370.07445045146767,116.8628625408115,0.0,8.0,8,3.5,1,,46.91803278688525,49.0,10.0,112.0,2862.0,20.47217223612516,0.2958833355703287,1.0465511620804595
ID61771,61771,2,11.300556182861328,374.58069025437584,120.86998337067602,0.0,5.0,5,3.5,1,,53.77049180327869,54.0,16.0,100.0,3280.0,23.63288206618266,0.3358098565429811,1.1439475490909197
ID60428,60428,2,9.306344032287598,367.0171442241873,118.32865274464179,0.0,25.0,25,3.5,1,,47.26229508196721,46.0,3.0,104.0,2883.0,23.60995668451784,0.3033096159528041,0.9317259519627422
ID58637,58637,2,10.36331844329834,378.21100723456755,118.93155440493234,0.0,0.0,0,3.5,1,,52.09836065573771,53.0,6.0,109.0,3178.0,23.92189019707876,0.32628833327122997,1.0715739738903374
ID60813,60813,2,10.606456756591797,370.00729434836506,117.5680986415822,0.0,28.0,28,3.5,1,,50.18032786885246,52.0,8.0,96.0,3061.0,24.403898729998932,0.3212494739389754,0.9999122152676667
ID62862,62862,2,8.510576248168945,367.3526938690766,119.02809136723123,0.0,26.0,26,3.5,1,,47.540983606557376,48.0,10.0,121.0,2900.0,20.369563708706675,0.2927857143994358,1.0571576817921824
ID63822,63822,2,9.819799423217773,360.62962804601324,115.66206278519668,0.0,37.0,37,3.5,1,,50.032786885245905,48.0,14.0,111.0,3052.0,23.232855480342742,0.3206751120060953,1.0458065570153143
ID59857,59857,2,10.129692077636719,362.1143135534492,119.58364317094555,0.0,20.0,20,3.5,1,,51.622950819672134,53.0,12.0,105.0,3149.0,21.658842639459625,0.3318107805197827,1.1876419829011653
ID58770,58770,2,9.118477821350098,372.9431457476056,121.15703184448638,0.0,7.0,7,3.5,1,,47.32786885245902,49.0,8.0,107.0,2887.0,22.117656077950794,0.3030414401867291,0.9952945764501131
ID61908,61908,2,10.902830123901367,374.08692623643924,119.53922147976681,0.0,6.0,6,3.5,1,,52.114754098360656,55.0,10.0,99.0,3179.0,21.367497405058725,0.32872373138918,1.2067947022979109
ID60948,60948,2,10.011280059814453,360.3537376959264,121.95451973223223,0.0,21.0,21,3.5,1,,51.81967213114754,49.0,11.0,102.0,3161.0,23.05031322760518,0.3247360496199773,1.102170984229238
ID63510,63510,2,9.836798667907715,358.8525368209918,115.02901955971417,0.0,38.0,38,3.5,1,,48.0,50.0,12.0,102.0,2928.0,22.327860025836184,0.31868131868131866,1.0390606163400629
ID63958,63958,2,9.242032051086426,363.87814101471145,118.38089219559488,0.0,39.0,39,3.5,1,,48.77049180327869,47.0,14.0,109.0,2975.0,22.618866345466973,0.29747343138888843,0.9887033507591174
ID62296,62296,2,10.349902153015137,374.50620367767027,110.35045213117368,0.0,14.0,14,3.5,1,,49.09836065573771,46.0,14.0,101.0,2995.0,25.249887734425535,0.29124047467638153,0.8771666982717224
ID63000,63000,2,10.254162788391113,369.2005436183964,125.45956912792971,0.0,32.0,32,3.5,1,,49.885245901639344,47.0,11.0,110.0,3043.0,25.125749315961194,0.3249815724242603,0.9739395183652649
ID58906,58906,2,10.433250427246094,377.39436370438824,109.80591579037312,0.0,15.0,15,3.5,1,,49.21311475409836,50.0,6.0,108.0,3002.0,23.10708026709444,0.31587928276000266,1.0225177822241176
ID62043,62043,2,10.839235305786133,363.0012767796133,118.80168124956575,0.0,9.0,9,3.5,1,,53.0655737704918,54.0,6.0,117.0,3237.0,26.972126879712338,0.3456002541669574,1.0106148111683382
ID61085,61085,2,9.234054565429688,363.92995471273736,115.03012319319522,0.0,19.0,19,3.5,1,,47.9344262295082,47.0,16.0,120.0,2924.0,21.35639549210729,0.3099624796998376,1.0621842172707332
ID62046,62046,2,10.365508079528809,367.7946902424084,116.97079456639847,0.0,27.0,27,3.5,1,,51.40983606557377,51.0,14.0,125.0,3136.0,25.315592724103407,0.3319378081152825,1.0121873131361576
ID63138,63138,2,9.558802604675293,358.7359348040632,120.45483739025484,0.0,35.0,35,3.5,1,,47.98360655737705,48.0,13.0,118.0,2927.0,22.57173143800204,0.3194342705809433,1.0293231877755142
ID59045,59045,2,9.336812973022461,365.35413280039563,117.52402571039421,0.0,10.0,10,3.5,1,,49.81967213114754,46.0,16.0,98.0,3039.0,20.79143108488151,0.3026266238438293,1.1133549905831743
ID60133,60133,2,11.04500961303711,373.5663056651618,118.8767161094179,0.0,29.0,29,3.5,1,,52.49180327868852,55.0,15.0,124.0,3202.0,25.222095439527934,0.3219913622898632,1.013808498527295
ID61222,61222,2,9.803942680358887,367.316263198307,115.07410952593074,0.0,12.0,12,3.5,1,,52.295081967213115,52.0,7.0,99.0,3190.0,24.57189740489128,0.3505074987034705,1.1047206294215446
ID63274,63274,2,11.563668251037598,363.9172001764169,128.5599946732346,0.0,33.0,33,3.5,1,,53.40983606557377,53.0,18.0,106.0,3258.0,24.560386159545843,0.37119357151553684,1.1773829098154271
ID59182,59182,2,11.21778392791748,372.7221573339532,117.04506375480945,0.0,2.0,2,3.5,1,,52.049180327868854,52.0,3.0,103.0,3175.0,26.021418248248366,0.3479398051628066,1.032634295446453
ID60270,60270,2,10.368612289428711,370.5855321356255,122.94479181536464,0.0,31.0,31,3.5,1,,49.75409836065574,50.0,8.0,92.0,3035.0,23.74352946082007,0.3336890674534669,1.048578541981137
ID63407,63407,2,10.522247314453125,362.95968310468817,120.73927451642551,0.0,36.0,36,3.5,1,,51.68852459016394,47.0,4.0,110.0,3153.0,26.774702602523003,0.34076888730944116,0.9813083366760674
ID61361,61361,2,10.462063789367676,363.90005575620233,119.262712563995,0.0,18.0,18,3.5,1,,50.78688524590164,52.0,13.0,98.0,3098.0,22.644436221802444,0.32440260348994676,1.098713262059673
ID59315,59315,2,11.383631706237793,363.7780990858864,119.67034358974652,0.0,24.0,24,3.5,1,,51.90163934426229,55.0,5.0,91.0,3166.0,22.749875397484992,0.33973923990563426,1.15706426763994
ID60404,60404,2,10.552603721618652,372.91029735879823,120.31293058481626,0.0,30.0,30,3.5,1,,50.57377049180328,53.0,13.0,102.0,3085.0,22.11293664833133,0.322149602804096,1.114514976240915
ID62453,62453,2,10.84305477142334,370.0863726008771,112.83781893702916,0.0,13.0,13,3.5,1,,51.60655737704918,48.0,8.0,101.0,3148.0,24.984180787399985,0.32192337571574686,1.0060417437539817
ID59449,59449,2,8.457785606384277,378.59418941860895,121.42602478254365,0.0,3.0,3,3.5,1,,46.78688524590164,48.0,12.0,82.0,2854.0,19.710500377631515,0.27062265470966096,1.011123107324869
ID61499,61499,2,11.534927368164062,366.5044148777866,116.59729133406988,0.0,11.0,11,3.5,1,,54.52459016393443,56.0,12.0,117.0,3326.0,24.693863311476836,0.3455217422085062,1.1340129828729948
ID59966,59966,2,9.386506080627441,360.8208461879373,120.48585829329596,0.0,22.0,22,3.5,1,,50.0655737704918,48.0,17.0,98.0,3054.0,21.834887109439496,0.31169871057402926,1.0897306260299704
ID62591,62591,2,10.554632186889648,362.6502500684536,119.7387823684803,0.0,23.0,23,3.5,1,,49.0,48.0,10.0,96.0,2989.0,23.075961518428652,0.32419650612875206,1.0397337993346996
ID60673,60673,3,4.461330890655518,814.0939714065918,120.897485089998,0.0,4.0,4,3.5,1,,37.60655737704918,34.0,11.0,66.0,2294.0,12.875401208667363,0.16960256965865347,0.8470848558650885
ID59969,59969,3,4.6229071617126465,811.6814512905775,126.6212740078348,0.0,22.0,22,3.5,1,,37.09836065573771,35.0,11.0,81.0,2263.0,15.29673703553886,0.15266372940307577,0.6424201489166125
ID62593,62593,3,4.767577648162842,814.1365936865053,128.8858793962444,0.0,23.0,23,3.5,1,,37.0655737704918,34.0,9.0,80.0,2261.0,15.587247835393109,0.20704152041320215,0.8157677291573722
ID59586,59586,3,3.058924674987793,809.282316005773,126.14634109417821,0.0,17.0,17,3.5,1,,33.459016393442624,30.0,0.0,92.0,2041.0,18.244244544962484,0.13320761526304628,0.43115839799228356
ID61636,61636,3,5.390124797821045,811.4471527361083,125.14100226998572,0.0,16.0,16,3.5,1,,39.557377049180324,37.0,7.0,90.0,2413.0,17.232261014507966,0.21527602903826912,0.8132722626777911
ID59046,59046,3,3.917616128921509,814.3529676016057,122.98106475059771,0.0,10.0,10,3.5,1,,37.60655737704918,33.0,6.0,83.0,2294.0,18.299616287893937,0.16494430277815061,0.5819474218676057
ID61223,61223,3,3.4523677825927734,810.0307269737907,115.05773562869194,0.0,12.0,12,3.5,1,,36.295081967213115,31.0,0.0,75.0,2214.0,19.391015326945517,0.138119437182387,0.45430151711846883
ID59722,59722,3,3.789351463317871,815.9710125946712,120.88860301604338,0.0,8.0,8,3.5,1,,35.032786885245905,33.0,11.0,67.0,2137.0,13.441189447756914,0.1557085272036513,0.7023135697238545
ID61772,61772,3,3.0871851444244385,817.0123404854794,120.9686826176905,0.0,5.0,5,3.5,1,,36.032786885245905,34.0,1.0,81.0,2198.0,16.418452234315257,0.14616040733167218,0.559731795131177
ID59183,59183,3,5.563267230987549,819.9817950549041,117.31907710764169,0.0,2.0,2,3.5,1,,36.442622950819676,36.0,8.0,86.0,2223.0,18.040255532340197,0.16616830414352846,0.5756836467786776
ID61907,61907,3,5.3079094886779785,819.1198016508215,116.39532557848774,0.0,6.0,6,3.5,1,,38.90163934426229,34.0,14.0,83.0,2373.0,16.912229222304184,0.21972890018063526,0.8287449794059984
ID58771,58771,3,5.368114471435547,817.5775730316915,121.31321393219358,0.0,7.0,7,3.5,1,,38.31147540983606,35.0,4.0,85.0,2337.0,17.622467651274565,0.21684345200017846,0.7748252300923157
ID59859,59859,3,4.283852577209473,816.2121113566083,130.614083158853,0.0,20.0,20,3.5,1,,35.885245901639344,32.0,10.0,92.0,2189.0,17.200870482484053,0.15255155191671962,0.5522703996637028
ID61364,61364,3,3.670255422592163,812.18219450038,133.2248822477389,0.0,18.0,18,3.5,1,,35.622950819672134,28.0,0.0,94.0,2173.0,19.858804877120402,0.13925567530726427,0.43852916423081384
ID62454,62454,3,3.6757760047912598,811.5749684062537,116.96515098807141,0.0,13.0,13,3.5,1,,36.80327868852459,32.0,0.0,83.0,2245.0,19.14316211438708,0.1764331579725524,0.5766546252012618
ID60950,60950,3,4.056390285491943,813.576639016053,129.36247717855574,0.0,21.0,21,3.5,1,,36.032786885245905,32.0,9.0,77.0,2198.0,16.83841561540629,0.16737923891972284,0.6136436539665842
ID59447,59447,3,6.251314163208008,819.52095068629,115.8622678760503,0.0,3.0,3,3.5,1,,40.131147540983605,36.0,10.0,94.0,2448.0,17.524721024727768,0.22908313668672584,0.8536352132765218
ID62298,62298,3,5.257265567779541,812.8385163638682,121.86466248585421,0.0,14.0,14,3.5,1,,37.39344262295082,36.0,8.0,95.0,2281.0,18.82310520656691,0.1978109773708473,0.6561396403280404
ID58907,58907,3,4.571236610412598,811.803539839608,122.67984346213858,0.0,15.0,15,3.5,1,,39.049180327868854,32.0,6.0,87.0,2382.0,19.30580761455664,0.21595974512538632,0.7184682027411763
ID61500,61500,3,4.560758113861084,809.3998679883858,118.83448663897282,0.0,11.0,11,3.5,1,,37.24590163934426,36.0,0.0,75.0,2272.0,16.41610564629029,0.19413070940929797,0.7377015971121406
ID62045,62045,3,4.993841648101807,814.9676569800864,124.52260878008927,0.0,9.0,9,3.5,1,,38.83606557377049,35.0,6.0,113.0,2369.0,19.506563278265133,0.18699268463773921,0.627279413560477
ID61087,61087,3,5.291373252868652,812.7035673317511,133.51549542854772,0.0,19.0,19,3.5,1,,40.377049180327866,39.0,15.0,80.0,2463.0,14.975718051150034,0.22001011898654457,0.9724250561009882
ID62594,62594,4,17.649829864501953,438.87425426278094,136.21037783068002,0.0,23.0,23,3.5,1,,46.85245901639344,29.0,8.0,230.0,2858.0,47.820440561742274,0.297679472002854,0.4495005881741594
ID60675,60675,4,17.561092376708984,420.76977372661383,122.79111270616038,0.0,4.0,4,3.5,1,,45.68852459016394,27.0,11.0,238.0,2787.0,49.21129307506783,0.30706780719929117,0.43622296179027553
ID59971,59971,4,17.476900100708008,439.79785394015914,134.00486337955985,0.0,22.0,22,3.5,1,,47.36065573770492,28.0,13.0,227.0,2889.0,47.30927773241567,0.2947028771175047,0.45573842533917713
ID59588,59588,4,17.215017318725586,422.1711644167428,132.60954933042885,0.0,17.0,17,3.5,1,,48.0,29.0,10.0,218.0,2928.0,48.029504820821685,0.2904464714354297,0.44987228033581056
ID63685,63685,4,17.208253860473633,432.21627472073936,129.4131830989434,0.0,34.0,34,3.5,1,,48.08196721311475,28.0,11.0,218.0,2933.0,47.65091642419454,0.2933361470791114,0.45771498805030275
ID61638,61638,4,17.526748657226562,421.2084771197624,131.82042689667634,0.0,16.0,16,3.5,1,,45.704918032786885,27.0,2.0,215.0,2788.0,48.57926315562196,0.29309687956561065,0.4265030467979591
ID62729,62729,4,17.45657730102539,427.589266597326,122.99549980929191,0.0,1.0,1,3.5,1,,47.622950819672134,28.0,16.0,221.0,2905.0,47.29205850683821,0.301654512663687,0.4667369430848625
ID59723,59723,4,17.444698333740234,422.8003944943373,127.01501385963684,0.0,8.0,8,3.5,1,,45.83606557377049,27.0,9.0,233.0,2796.0,47.66311653255196,0.29899134370805214,0.44269768372459506
ID61773,61773,4,17.948322296142578,424.8020602791674,122.9586170625702,0.0,5.0,5,3.5,1,,47.049180327868854,27.0,8.0,222.0,2870.0,48.119443828009274,0.3047360815703593,0.45673328717169237
ID58638,58638,4,17.71007537841797,423.0062458273224,124.98071275111691,0.0,0.0,0,3.5,1,,46.65573770491803,29.0,8.0,233.0,2846.0,48.64527563422839,0.30001615068754617,0.4426803806274915
ID60815,60815,4,17.344087600708008,437.1459936398749,134.3701700356883,0.0,28.0,28,3.5,1,,47.42622950819672,27.0,13.0,221.0,2893.0,48.11945518408448,0.300790552551752,0.4558109039562452
ID60432,60432,4,16.97937774658203,436.20029213860454,130.40152411051042,0.0,25.0,25,3.5,1,,46.295081967213115,27.0,10.0,217.0,2824.0,47.8951438952131,0.295962736482223,0.4414869702338752
ID62864,62864,4,17.522666931152344,436.95660982426864,131.18696322196135,0.0,26.0,26,3.5,1,,47.18032786885246,28.0,14.0,231.0,2878.0,47.76103997915781,0.2916959199310104,0.4461565180892788
ID63824,63824,4,17.732240676879883,427.8149808934121,133.7639482247296,0.0,37.0,37,3.5,1,,48.22950819672131,30.0,11.0,220.0,2942.0,47.76344259041041,0.3142666600721462,0.48290536091019665
ID58772,58772,4,17.30057716369629,424.02211015184076,126.56785047434649,0.0,7.0,7,3.5,1,,47.47540983606557,28.0,7.0,209.0,2896.0,48.366175011529506,0.2947976878612717,0.4469707801737343
ID59860,59860,4,17.612699508666992,433.97591039385367,139.77554952801412,0.0,20.0,20,3.5,1,,46.21311475409836,27.0,13.0,228.0,2819.0,48.30186840903029,0.2968415241650347,0.43799489737751607
ID61909,61909,4,17.312681198120117,424.43039680005234,128.02170933161878,0.0,6.0,6,3.5,1,,47.01639344262295,28.0,0.0,226.0,2868.0,48.03765599446566,0.29658303611360926,0.4477581210032009
ID60951,60951,4,17.17079734802246,439.195907071398,134.3738848735983,0.0,21.0,21,3.5,1,,46.721311475409834,29.0,10.0,223.0,2850.0,47.78637572486569,0.29949225352800746,0.45066395731052433
ID63960,63960,4,17.521764755249023,429.786904171891,128.9703709662131,0.0,39.0,39,3.5,1,,46.50819672131148,27.0,5.0,226.0,2837.0,48.14652045261411,0.29740994927041514,0.4428665298166835
ID63514,63514,4,17.078739166259766,423.58254015512273,131.82018479875765,0.0,38.0,38,3.5,1,,45.459016393442624,26.0,9.0,223.0,2773.0,48.779289925982525,0.2779306621723044,0.40536264750332074
ID63003,63003,4,16.67342758178711,435.41435194832155,135.56263942935792,0.0,32.0,32,3.5,1,,46.81967213114754,28.0,13.0,205.0,2856.0,47.79417963055101,0.28754908732593015,0.43755389119885574
ID62300,62300,4,16.819705963134766,422.4290398688153,130.40064433753417,0.0,14.0,14,3.5,1,,47.49180327868852,29.0,10.0,210.0,2897.0,47.66362098107238,0.297482325090374,0.4569001917217083
