LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID973967,973967,2,2.501166820526123,702.1677320906547,129.35461153566612,0.0,32.0,32,6.0,1,,86.26356589147287,80.0,38.0,220.0,11128.0,32.5082968688007,0.17146877644053493,0.7768148450076634
ID968844,968844,2,8.940878868103027,550.8880129467258,22.998325339678516,0.0,1.0,1,6.0,1,,125.29457364341086,123.0,21.0,236.0,16163.0,55.50948723821553,0.3343223727725068,1.131096647507512
ID969677,969677,2,9.08092212677002,708.304129503939,126.05369103612647,0.0,26.0,26,6.0,1,,117.79069767441861,120.0,29.0,243.0,15195.0,59.771004992309585,0.3420532546609544,1.0045565949010251
ID966408,966408,2,8.348066329956055,673.4419275675598,66.91776401436776,0.0,19.0,19,6.0,1,,116.43410852713178,118.0,24.0,241.0,15020.0,61.86235286924818,0.28881404652858966,0.8435519521449134
ID962825,962825,2,9.315048217773438,669.1106284578982,53.47322778343735,0.0,17.0,17,6.0,1,,117.35658914728683,120.0,25.0,237.0,15139.0,60.22675880184151,0.38226432175056674,1.0777564977423926
ID972548,972548,2,8.851600646972656,568.1119188322683,20.40390005460917,0.0,3.0,3,6.0,1,,124.92248062015504,128.0,18.0,237.0,16115.0,55.66973094778212,0.33001899026824205,1.113608563852116
ID967362,967362,2,8.734506607055664,597.1390088364092,20.099645221085247,0.0,6.0,6,6.0,1,,132.42635658914728,128.0,34.0,231.0,17083.0,49.17821151082154,0.3289766600730345,1.3331512650189175
ID971712,971712,2,8.768404960632324,577.0226366365196,20.999568896667732,0.0,4.0,4,6.0,1,,129.13178294573643,123.0,32.0,230.0,16658.0,50.865536565316205,0.3325424692320391,1.2670844786851996
ID961948,961948,2,9.025803565979004,542.9471299756474,24.552760859823223,0.0,0.0,0,6.0,1,,125.96899224806202,126.0,27.0,234.0,16250.0,54.68631255632209,0.34819495781705384,1.1898296568518396
ID970204,970204,2,8.917360305786133,652.8327918990815,33.26476382202839,0.0,13.0,13,6.0,1,,124.12403100775194,127.0,15.0,238.0,16012.0,56.41559067424563,0.3323307032735813,1.097602676992719
ID967836,967836,2,9.269587516784668,665.8067558052646,46.700590643320034,0.0,16.0,16,6.0,1,,117.15503875968992,120.0,21.0,239.0,15113.0,60.779757322597106,0.3756196353444334,1.0526449868040122
ID964060,964060,2,8.657011985778809,698.8729196348239,120.73777293067235,0.0,25.0,25,6.0,1,,116.27131782945736,121.0,18.0,237.0,14999.0,61.85792086734735,0.3246074091594019,0.921252162412293
ID973468,973468,2,8.232640266418457,717.2186181482696,129.83728106858186,0.0,27.0,27,6.0,1,,119.34883720930233,123.0,17.0,247.0,15396.0,60.99675339244381,0.27287077534922394,0.838907693836039
ID963613,963613,2,8.579031944274902,640.1099302131945,27.679685282361405,0.0,11.0,11,6.0,1,,135.34883720930233,126.0,43.0,232.0,17460.0,45.74686655300672,0.3186944303250546,1.4300574148425658
ID966361,966361,2,8.724703788757324,605.5127826806505,20.28640663193132,0.0,7.0,7,6.0,1,,132.3953488372093,131.0,29.0,233.0,17079.0,51.943241049222884,0.3279505637174238,1.258925857182713
ID973013,973013,2,8.515832901000977,633.2142825765061,24.60824810145142,0.0,10.0,10,6.0,1,,135.28682170542635,124.0,41.0,231.0,17452.0,44.52899227582828,0.32049081887933334,1.4747650254928002
ID962408,962408,2,9.007795333862305,658.6288422579256,37.35143757403119,0.0,14.0,14,6.0,1,,120.96899224806202,122.0,25.0,238.0,15605.0,59.64359484477568,0.3440534223828551,1.0383639411187098
ID966377,966377,2,8.221470832824707,686.8903055260557,105.62225073050303,0.0,23.0,23,6.0,1,,121.65116279069767,126.0,24.0,246.0,15693.0,59.39179383061775,0.29866538661398556,0.9421226514834394
ID963174,963174,2,8.643319129943848,587.3458769354528,20.22577176916134,0.0,5.0,5,6.0,1,,130.68992248062017,124.0,39.0,240.0,16859.0,50.70453604733203,0.32643573848329577,1.2686352305530504
ID973734,973734,2,2.582688570022583,710.8557083795628,123.82663905762541,0.0,33.0,33,6.0,1,,90.06976744186046,88.0,32.0,229.0,11619.0,35.780840291652524,0.16618791166990332,0.7174462942290533
ID971300,971300,2,8.71354866027832,647.0254368663038,29.89517676763443,0.0,12.0,12,6.0,1,,127.94573643410853,122.0,35.0,243.0,16505.0,51.99779293355865,0.320338758755445,1.1939744132174654
ID969252,969252,2,7.30072021484375,675.5567388700314,75.41193662947808,0.0,20.0,20,6.0,1,,117.44186046511628,123.0,17.0,232.0,15150.0,60.64766418842219,0.22547224213080372,0.7125714932905702
ID968228,968228,2,6.517019271850586,681.21403663399,94.6912851278414,0.0,22.0,22,6.0,1,,136.03875968992247,145.0,29.0,236.0,17549.0,53.35807739648806,0.1905370117203886,0.8160728602587288
ID965181,965181,2,8.528074264526367,671.1957782493364,59.71373053934967,0.0,18.0,18,6.0,1,,116.62790697674419,121.0,21.0,232.0,15045.0,61.25421793734925,0.318719283307778,0.9203488233240794
ID968317,968317,2,7.686063766479492,677.6649220923404,84.72721130281619,0.0,21.0,21,6.0,1,,123.79069767441861,128.0,18.0,234.0,15969.0,57.146286299204945,0.2369151036418409,0.8298179968348096
ID964724,964724,2,8.761919021606445,559.5328303380168,21.61198564454779,0.0,2.0,2,6.0,1,,124.64341085271317,121.0,18.0,245.0,16079.0,55.223805788583554,0.328344145425431,1.1158136206403768
ID972149,972149,2,8.608857154846191,624.6768795026119,22.60215082132034,0.0,9.0,9,6.0,1,,134.84496124031008,131.0,29.0,233.0,17395.0,47.75874422756317,0.32046513825220657,1.3704578141160446
ID964341,964341,2,9.249775886535645,662.4896377878808,41.712973242899366,0.0,15.0,15,6.0,1,,120.90697674418605,117.0,27.0,236.0,15597.0,58.11054146254161,0.3850351019332367,1.1568205081899092
ID969842,969842,2,7.922649383544922,710.9556222797723,133.52416738336086,0.0,28.0,28,6.0,1,,187.1860465116279,190.0,46.0,254.0,24147.0,31.468428484420222,0.2883866048702364,2.662914949209335
ID970867,970867,2,8.719406127929688,615.4248235534118,21.750229788853332,0.0,8.0,8,6.0,1,,139.2015503875969,132.0,51.0,243.0,17957.0,43.55427286819882,0.3381550659457124,1.61529837371355
ID965296,965296,2,9.328656196594238,691.8350908358033,113.42336866795787,0.0,24.0,24,6.0,1,,118.03100775193798,116.0,29.0,231.0,15226.0,60.34703518821578,0.36696519560697327,1.0501167635858883
ID964734,964734,3,6.057066917419434,647.3757794492927,29.20201149019061,0.0,2.0,2,6.0,1,,157.46511627906978,157.0,64.0,222.0,20313.0,19.498816675485354,0.2726794646329625,3.460505101408291
ID963196,963196,3,6.019435882568359,664.6123256363059,42.78963531125016,0.0,5.0,5,6.0,1,,148.48062015503876,155.0,25.0,215.0,19154.0,37.97390155899712,0.2488288172217905,1.558160934565699
ID970924,970924,3,1.5869399309158325,718.4997490235003,129.9199559662581,0.0,8.0,8,6.0,1,,75.04651162790698,70.0,24.0,210.0,9681.0,32.65943117642195,0.09756195739927048,0.40851061740157646
ID961949,961949,3,6.0056562423706055,631.7233086229606,24.74749726304629,0.0,0.0,0,6.0,1,,152.27131782945736,155.0,45.0,224.0,19643.0,27.482594474157786,0.2589385141092986,2.279200355881709
ID967435,967435,3,6.029059886932373,690.3889335530847,83.96331099057633,0.0,6.0,6,6.0,1,,152.3953488372093,155.0,74.0,230.0,19659.0,25.114244776573987,0.2678165852132453,2.563672971738875
ID972566,972566,3,5.9251885414123535,653.5244284553117,34.317196477152045,0.0,3.0,3,6.0,1,,155.5503875968992,157.0,55.0,228.0,20066.0,25.10632429050188,0.2596536777817467,2.5542375106153687
ID971732,971732,3,5.6783037185668945,660.2353953179495,37.52599418027713,0.0,4.0,4,6.0,1,,150.08527131782947,154.0,44.0,226.0,19361.0,31.11446383108865,0.2517778512402379,1.9404211900487796
ID972212,972212,3,1.9802372455596924,773.7434843864878,143.65623059349025,0.0,9.0,9,6.0,1,,79.86046511627907,76.0,26.0,224.0,10302.0,34.14920025281671,0.1478517517579809,0.602451328915937
ID968853,968853,3,5.878477573394775,639.5070205470571,27.252018952265814,0.0,1.0,1,6.0,1,,154.63565891472868,153.0,82.0,220.0,19948.0,20.096617402133923,0.26829327682381515,3.2554181456594313
ID966348,966348,5,7.229040145874023,72.79942280821928,14.315755195559003,0.0,7.0,7,6.0,1,,137.86046511627907,149.0,30.0,221.0,17784.0,48.867285865975596,0.26688409199160157,1.1886043667516182
ID973005,973005,5,8.967477798461914,107.41209223072461,14.454063330138203,0.0,10.0,10,6.0,1,,118.4108527131783,118.0,24.0,242.0,15275.0,59.58890579460617,0.3409480867663502,1.0104908522752303
ID967817,967817,5,9.629322052001953,149.95848854898543,28.931128473274953,0.0,16.0,16,6.0,1,,116.69767441860465,118.0,22.0,234.0,15054.0,61.05896287748768,0.39639106569876803,1.085074530587253
ID972550,972550,5,6.948625087738037,42.70956556274065,22.430898463454167,0.0,3.0,3,6.0,1,,139.36434108527132,155.0,30.0,211.0,17978.0,45.616598196355596,0.25592591894139766,1.2451137079333305
ID974599,974599,5,10.450420379638672,227.59597377608046,37.616186436091986,0.0,38.0,38,6.0,1,,117.12403100775194,121.0,26.0,233.0,15109.0,61.201767712411964,0.4879265720181014,1.2551193084881365
ID966338,966338,5,9.821086883544922,162.47672863991318,34.30871381241622,0.0,19.0,19,6.0,1,,116.97674418604652,120.0,24.0,233.0,15090.0,61.07928570670962,0.40874319382062235,1.111358764592407
ID969218,969218,5,10.106754302978516,166.38269034156454,35.87879936374822,0.0,20.0,20,6.0,1,,116.84496124031008,115.0,29.0,233.0,15073.0,61.434473426520064,0.43986620236536556,1.1620539743317762
ID975234,975234,5,10.415003776550293,217.0015830374755,36.58271076401041,0.0,35.0,35,6.0,1,,117.11627906976744,122.0,26.0,234.0,15108.0,61.46132268383518,0.4746969860990938,1.2267584013972872
ID964032,964032,5,10.45357894897461,182.2046991536244,38.36527666159406,0.0,25.0,25,6.0,1,,116.1937984496124,119.0,17.0,237.0,14989.0,61.60104472523424,0.48460534320670645,1.2314082144306873
ID973440,973440,5,10.42766284942627,189.0060281094763,38.565498179935545,0.0,27.0,27,6.0,1,,116.51937984496124,121.0,24.0,239.0,15031.0,61.59166197313077,0.4777574424140894,1.2232368139126848
ID961947,961947,5,7.9150190353393555,25.408717614410854,25.383044279478884,0.0,0.0,0,6.0,1,,129.08527131782947,135.0,13.0,232.0,16652.0,57.472280140047715,0.26159344188831835,0.9314417263073863
ID971291,971291,5,9.052647590637207,125.35760324755516,18.92495465412829,0.0,12.0,12,6.0,1,,117.52713178294573,120.0,29.0,241.0,15161.0,60.529057784177574,0.33287287295244966,0.9698261603071633
ID962392,962392,5,9.541955947875977,139.73655811784337,24.52637580939883,0.0,14.0,14,6.0,1,,117.1937984496124,117.0,30.0,234.0,15118.0,60.506724512572234,0.4044385191495544,1.1155287363960582
ID968280,968280,5,10.189046859741211,169.33795444030312,36.53433295271465,0.0,21.0,21,6.0,1,,117.25581395348837,119.0,20.0,234.0,15126.0,60.332060179187614,0.46488959771773597,1.2335625026551158
ID963604,963604,5,9.458075523376465,116.97500260350553,16.73780622154207,0.0,11.0,11,6.0,1,,117.96899224806202,120.0,31.0,238.0,15218.0,60.35156610236183,0.3778825496652741,1.0721460693492986
ID965588,965588,5,10.33686637878418,203.37690868522944,36.56433665775972,0.0,31.0,31,6.0,1,,117.17054263565892,120.0,28.0,231.0,15115.0,60.53112887584781,0.4775970082199074,1.2513398003219445
ID974804,974804,5,10.507372856140137,213.21589629369015,36.344489234569664,0.0,34.0,34,6.0,1,,117.5891472868217,122.0,22.0,236.0,15169.0,60.870714993323766,0.4880564400438678,1.2671834076737747
ID973715,973715,5,10.50023078918457,211.01087080067552,36.80725542217868,0.0,33.0,33,6.0,1,,117.34883720930233,119.0,20.0,236.0,15138.0,60.01232310466414,0.48512426484315285,1.277493064837646
ID968848,968848,5,8.0640869140625,30.422628269360374,24.34443838013321,0.0,1.0,1,6.0,1,,128.4418604651163,143.0,22.0,243.0,16569.0,57.89185863756344,0.2732415160580089,0.9522587799955715
ID970193,970193,5,9.437501907348633,133.00787030461706,21.504177206586707,0.0,13.0,13,6.0,1,,116.09302325581395,120.0,26.0,239.0,14976.0,61.42709625295475,0.38287031170339103,1.046517197439947
ID965166,965166,5,9.41541576385498,158.56117868657236,32.48446563493169,0.0,18.0,18,6.0,1,,117.31007751937985,119.0,30.0,243.0,15133.0,60.24582434306292,0.3982399157616926,1.1091785384361619
ID970606,970606,5,10.506780624389648,196.02352817758714,37.981907264748926,0.0,29.0,29,6.0,1,,117.90697674418605,115.0,33.0,245.0,15210.0,59.96476072719517,0.4843474736652362,1.2832014908100926
ID970863,970863,5,8.146303176879883,83.89668215190038,14.321881980462058,0.0,8.0,8,6.0,1,,134.96899224806202,147.0,21.0,235.0,17411.0,55.93927203680571,0.27634520224837505,1.0447947202350942
ID969647,969647,5,10.473409652709961,185.602601635193,37.95163052171675,0.0,26.0,26,6.0,1,,118.01550387596899,119.0,30.0,237.0,15224.0,59.27557260585457,0.4881600494578074,1.3061886193640402
ID975021,975021,5,10.453351974487305,224.18171650212895,37.17683621639469,0.0,37.0,37,6.0,1,,117.59689922480621,123.0,27.0,241.0,15170.0,60.98879499801647,0.47183445036314486,1.2362505463856428
ID965225,965225,5,10.49072265625,179.0103002295568,38.15825059840086,0.0,24.0,24,6.0,1,,117.29457364341086,118.0,21.0,238.0,15131.0,61.13604234369126,0.4802872288885778,1.2449893657114588
ID963173,963173,5,6.4170098304748535,55.62692529295167,19.021417536914797,0.0,5.0,5,6.0,1,,151.3875968992248,158.0,22.0,235.0,19529.0,32.797272675654604,0.26625371620922517,1.941142889334318
ID964325,964325,5,9.45816707611084,144.94813272808437,26.554489846441083,0.0,15.0,15,6.0,1,,116.96124031007751,116.0,21.0,235.0,15088.0,61.28205833235053,0.38733495084672465,1.0657221108860828
ID967358,967358,5,6.288711071014404,63.583318946025614,16.267568511841127,0.0,6.0,6,6.0,1,,137.7829457364341,150.0,30.0,214.0,17774.0,42.11571879215461,0.2429646879705796,1.2789854735894683
ID971711,971711,5,6.304192066192627,48.62184452651573,21.172890862843037,0.0,4.0,4,6.0,1,,147.015503875969,154.0,27.0,242.0,18965.0,34.534852073694154,0.2672031890663021,1.7952747067472368
ID966335,966335,5,10.341465950012207,175.6301147213361,37.54576753432312,0.0,23.0,23,6.0,1,,118.28682170542636,116.0,16.0,243.0,15259.0,59.76845868098638,0.47625788398758495,1.276951051739116
ID974397,974397,5,10.43159008026123,220.57635001066663,36.967379588272806,0.0,36.0,36,6.0,1,,117.37209302325581,118.0,24.0,236.0,15141.0,61.008845384225054,0.47685018547479247,1.2423602657341801
ID962811,962811,5,9.567804336547852,154.37333526186453,30.907788311295835,0.0,17.0,17,6.0,1,,116.71317829457364,120.0,13.0,234.0,15056.0,61.10175859253787,0.38363463119389435,1.0592355851748276
ID973944,973944,5,10.416110038757324,206.19996878269856,36.800766165673195,0.0,32.0,32,6.0,1,,117.13953488372093,118.0,15.0,234.0,15111.0,60.66374331433049,0.47376227203382804,1.2414731289151346
ID964726,964726,5,7.649681091308594,36.62232354486453,23.576084499757947,0.0,2.0,2,6.0,1,,148.2248062015504,159.0,23.0,233.0,19121.0,42.643551738158045,0.29363042976012005,1.5779322604728918
ID968182,968182,5,10.459007263183594,172.87110274398518,37.16046816735553,0.0,22.0,22,6.0,1,,117.17829457364341,119.0,19.0,237.0,15116.0,60.86401975053733,0.48576954089521046,1.2589119782732912
ID969779,969779,5,10.365961074829102,192.02007407259677,37.579219056024506,0.0,28.0,28,6.0,1,,117.28682170542636,124.0,28.0,235.0,15130.0,60.62206098526158,0.47051331147635905,1.238087876044835
ID972144,972144,5,8.41302490234375,95.32360976446765,14.241218780734009,0.0,9.0,9,6.0,1,,128.72093023255815,131.0,22.0,232.0,16605.0,57.59841804796299,0.30404624277456654,1.042114067645694
ID966064,966064,5,10.462246894836426,199.41299690786295,37.158157667243294,0.0,30.0,30,6.0,1,,117.6124031007752,117.0,14.0,239.0,15172.0,60.23019774134268,0.48259385417168854,1.271242552840918
ID974192,974192,5,10.607925415039062,231.19909845269663,38.24712894999422,0.0,39.0,39,6.0,1,,117.94573643410853,118.0,25.0,240.0,15215.0,60.033884973082,0.4998359467589228,1.3094819644080424
ID972552,972552,6,7.861720561981201,456.28348742696807,26.121949812953233,0.0,3.0,3,6.0,1,,112.83720930232558,114.0,17.0,235.0,14556.0,53.529896830193536,0.3064689963255488,0.988947789308142
ID966344,966344,6,8.114230155944824,484.5478973678132,37.12773430300822,0.0,19.0,19,6.0,1,,118.24806201550388,116.0,26.0,231.0,15254.0,52.19480203522306,0.3149306598377287,1.0851976983944969
ID974598,974598,6,8.207001686096191,509.40365842255056,36.10561111839048,0.0,38.0,38,6.0,1,,133.95348837209303,131.0,30.0,233.0,17280.0,49.91193188775047,0.29577638380291493,1.2252171804275074
ID969223,969223,6,8.300048828125,486.21476921423556,37.869769369386326,0.0,20.0,20,6.0,1,,120.3875968992248,123.0,15.0,236.0,15530.0,52.86484980552996,0.32234668936069216,1.1102547000316063
ID975236,975236,6,8.765830993652344,503.9054237144625,40.29204472439191,0.0,35.0,35,6.0,1,,119.85271317829458,119.0,31.0,239.0,15461.0,58.79667039563043,0.3163583566601891,0.9797839221098477
ID971714,971714,6,7.232048988342285,458.14229466974507,25.72084864680285,0.0,4.0,4,6.0,1,,110.68217054263566,117.0,23.0,230.0,14278.0,50.44287990144832,0.2905841338190658,0.9880828594263054
ID964034,964034,6,9.376330375671387,491.609423341939,40.69727530677714,0.0,25.0,25,6.0,1,,127.10852713178295,134.0,33.0,234.0,16397.0,54.86876962211711,0.3845000103860991,1.2867164489855858
ID962816,962816,6,7.865370273590088,482.0066286195506,35.14894666462607,0.0,17.0,17,6.0,1,,113.73643410852713,116.0,18.0,234.0,14672.0,53.70296188582225,0.29351696567005386,0.9611528199730506
ID966337,966337,6,7.986433506011963,489.56323929003787,40.16849716844892,0.0,23.0,23,6.0,1,,116.91472868217055,114.0,19.0,237.0,15082.0,51.6254586855761,0.3125516148265557,1.0785509232586437
ID973441,973441,6,9.410799980163574,494.2307302712358,42.42253715905345,0.0,27.0,27,6.0,1,,117.33333333333333,115.0,22.0,236.0,15136.0,60.46788059237179,0.3818333681353101,1.0723705047367897
ID963614,963614,6,7.57811975479126,472.29312513454573,30.422043478851513,0.0,11.0,11,6.0,1,,108.13953488372093,106.0,21.0,236.0,13950.0,54.45694173295978,0.28832450391880105,0.8888275987552527
ID970202,970202,6,7.2712483406066895,476.1032803406964,32.03562619382751,0.0,13.0,13,6.0,1,,108.97674418604652,105.0,13.0,230.0,14058.0,53.66861063454,0.2689323188707965,0.8606924824737887
ID968282,968282,6,7.208098411560059,486.34678217396504,38.27593379359226,0.0,21.0,21,6.0,1,,105.40310077519379,104.0,10.0,232.0,13597.0,53.699906799826735,0.27402852767971403,0.8443577142777114
ID961944,961944,6,5.9212212562561035,448.5472532727662,24.38599314473676,0.0,0.0,0,6.0,1,,107.55038759689923,115.0,25.0,198.0,13874.0,42.279013935755934,0.24284224224233766,0.9940891967116092
ID973016,973016,6,8.030652046203613,470.98414306011864,29.289935397410552,0.0,10.0,10,6.0,1,,116.7984496124031,116.0,29.0,244.0,15067.0,53.560768619181715,0.3011785085209949,1.0095024325095998
ID965590,965590,6,10.431121826171875,497.8436974736607,42.034945060271966,0.0,31.0,31,6.0,1,,117.23255813953489,117.0,19.0,230.0,15123.0,60.64323329264402,0.484270189083494,1.2614517965621503
ID973716,973716,6,9.81664752960205,500.5750743040707,41.82012895541472,0.0,33.0,33,6.0,1,,117.35658914728683,120.0,23.0,239.0,15139.0,61.237473011018295,0.4281652640753811,1.14908770700741
ID974805,974805,6,9.262969017028809,501.84698400758504,41.08239453893143,0.0,34.0,34,6.0,1,,117.78294573643412,115.0,19.0,234.0,15194.0,60.727357050837014,0.36435013441237385,1.035907847657056
ID967378,967378,6,7.070352554321289,463.06422726960557,27.97375956597943,0.0,6.0,6,6.0,1,,112.03875968992249,120.0,27.0,222.0,14453.0,47.49134840631095,0.28200994948586455,1.037903132222719
ID967827,967827,6,8.318652153015137,480.213227125193,34.20723739839701,0.0,16.0,16,6.0,1,,115.08527131782945,114.0,25.0,241.0,14846.0,55.32687398087953,0.31724086911388755,1.0019303746007044
ID968849,968849,6,5.197441101074219,450.9157117715639,24.89154957918498,0.0,1.0,1,6.0,1,,95.44186046511628,96.0,23.0,201.0,12312.0,44.41070869184174,0.19909968680197268,0.713668414064436
ID975023,975023,6,8.271291732788086,507.01071168475687,37.71135222834434,0.0,37.0,37,6.0,1,,128.25581395348837,129.0,30.0,239.0,16545.0,53.88924972074779,0.2909841104811058,1.072885305805145
ID965228,965228,6,8.57292652130127,490.38728514269445,41.00405395976775,0.0,24.0,24,6.0,1,,121.48062015503876,124.0,24.0,239.0,15671.0,54.713186935257234,0.3311836354872747,1.10478020149841
ID974189,974189,6,8.06852912902832,512.4055470273729,34.48067650915224,0.0,39.0,39,6.0,1,,136.24031007751938,133.0,33.0,239.0,17575.0,47.90008729014072,0.29488064405037695,1.2954356411592052
ID963178,963178,6,7.023250102996826,460.1997926103126,26.051414558212986,0.0,5.0,5,6.0,1,,106.03875968992249,107.0,22.0,230.0,13679.0,51.29135573807356,0.26664581573522933,0.8704223553113416
