LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID288614,288614,0,1.8822115659713745,279.7399504124222,319.6702512655543,0.0,36.0,36,15.0,1,,118.32977303070761,127.0,0.0,239.0,88629.0,68.0208715419226,0.6442917313032418,1.3632814327492628
ID284908,284908,0,1.8822531700134277,265.7557731515102,296.132382108903,0.0,5.0,5,15.0,1,,117.79172229639519,126.0,0.0,237.0,88226.0,68.38538469935614,0.6435509310714856,1.3489045804973012
ID287405,287405,0,1.8769299983978271,270.6801978463965,312.6737858807525,0.0,13.0,13,15.0,1,,118.51134846461949,127.0,0.0,236.0,88765.0,67.2137936403843,0.6380387761389379,1.373581465820151
ID287080,287080,0,1.8884577751159668,285.71497379557695,321.20408304117626,0.0,23.0,23,15.0,1,,118.06141522029372,127.0,0.0,237.0,88428.0,68.30864578835045,0.6467796075559407,1.3576353671167019
ID285547,285547,0,1.8927797079086304,284.8069580612993,332.763571038174,0.0,28.0,28,15.0,1,,117.94125500667556,127.0,0.0,234.0,88338.0,68.29318495470162,0.6511930859775115,1.3621668049869702
ID285227,285227,0,1.8964248895645142,284.79941024460743,327.70697632791047,0.0,29.0,29,15.0,1,,118.01068090787717,127.0,0.0,236.0,88390.0,68.35357427166643,0.6530553424325419,1.364120312408385
ID287732,287732,0,1.8915045261383057,284.2874485844413,331.73353784953383,0.0,27.0,27,15.0,1,,118.10680907877169,128.0,0.0,234.0,88462.0,68.16186161416188,0.6485632307039408,1.3633589166340594
ID286965,286965,0,1.8848872184753418,268.74032243236616,286.70070749747657,0.0,1.0,1,15.0,1,,117.68090787716956,127.0,0.0,233.0,88143.0,68.82189227948236,0.6452540474030898,1.3412420657256148
ID288176,288176,0,1.8920085430145264,268.2750392217069,312.6844543221538,0.0,10.0,10,15.0,1,,118.92923898531375,128.0,0.0,236.0,89078.0,67.58978233449464,0.6520696749912654,1.389003153448275
ID286512,286512,0,1.881079077720642,283.7138825463575,314.6625530431064,0.0,20.0,20,15.0,1,,118.01335113484646,127.0,0.0,235.0,88392.0,68.16343471542551,0.6396365360372966,1.3508133619143572
ID286193,286193,0,1.892816424369812,272.2204889890194,312.1473513524302,0.0,14.0,14,15.0,1,,118.03070761014686,126.0,0.0,237.0,88405.0,68.2467242140051,0.653656696419623,1.3672488187432132
ID285874,285874,0,1.8929942846298218,281.74685807868013,312.6390934124679,0.0,18.0,18,15.0,1,,117.71829105473965,128.0,0.0,238.0,88171.0,68.34916997775312,0.651816448243199,1.3592652949749455
ID288828,288828,0,1.8912580013275146,282.2261769987684,320.65278275860607,0.0,38.0,38,15.0,1,,118.62750333778371,127.0,0.0,236.0,88852.0,67.49883216885617,0.6524891370855305,1.3878860144070704
ID287294,287294,0,1.8853715658187866,269.7651736986939,301.64727977223964,0.0,7.0,7,15.0,1,,117.69425901201602,127.0,0.0,236.0,88153.0,68.70063113490222,0.6468044604116497,1.3457225175006375
ID288507,288507,0,1.8891609907150269,283.32422555578046,323.73948257067207,0.0,34.0,34,15.0,1,,117.87716955941255,128.0,0.0,234.0,88290.0,68.3058032196037,0.6515622780243941,1.3616424120114643
ID284805,284805,1,1.8926228284835815,499.77737944552194,304.1311673130578,0.0,4.0,4,15.0,1,,118.56475300400534,126.0,0.0,238.0,88805.0,67.64133657566501,0.6516048282662067,1.3830935814507301
ID286085,286085,1,1.901949167251587,495.2387284590347,302.69707155672614,0.0,6.0,6,15.0,1,,117.71695594125501,126.0,0.0,235.0,88170.0,68.7418054879079,0.6622190420262,1.364462158640721
ID286407,286407,1,1.890012264251709,520.681937134876,302.1678577294758,0.0,21.0,21,15.0,1,,117.4913217623498,126.0,0.0,238.0,88001.0,68.70662650859657,0.6539078226221614,1.3522045455079412
ID285761,285761,1,1.884973168373108,495.76571245602565,299.17120817001796,0.0,8.0,8,15.0,1,,117.91588785046729,126.0,0.0,237.0,88319.0,68.40487462825435,0.6439740279892657,1.3504815952976936
ID288065,288065,1,1.893652319908142,500.75212917652266,301.17882440950166,0.0,9.0,9,15.0,1,,117.76101468624833,126.0,0.0,233.0,88203.0,68.59863718448037,0.6515785309668634,1.354514268529639
ID287948,287948,1,1.8967304229736328,517.2346196820921,304.6880846772952,0.0,15.0,15,15.0,1,,118.10146862483312,127.0,0.0,238.0,88458.0,68.20690730213923,0.6540335930962756,1.3693443237115737
ID287181,287181,1,1.8976058959960938,501.24509894716437,299.72769762937827,0.0,2.0,2,15.0,1,,118.10146862483312,128.0,0.0,235.0,88458.0,68.3024522581091,0.6564906275743337,1.37052999473837
ID285646,285646,1,1.8947006464004517,517.1756754532149,304.21503910248674,0.0,25.0,25,15.0,1,,118.13751668891855,126.0,0.0,237.0,88485.0,68.25781610629161,0.6506331531051345,1.3644294023316788
ID286857,286857,1,1.8469346761703491,522.7287418482676,304.19266122919896,0.0,17.0,17,15.0,1,,118.37383177570094,126.0,0.0,238.0,88662.0,67.9877242684807,0.6182270114325916,1.330343301927731
ID288393,288393,1,1.8960540294647217,502.70555995797173,298.1290965250232,0.0,32.0,32,15.0,1,,118.88785046728972,127.0,0.0,234.0,89047.0,67.10756967988965,0.6545822113700368,1.4017540116779708
ID288713,288713,1,1.8915207386016846,503.22296495134924,295.2736430379718,0.0,39.0,39,15.0,1,,118.37116154873164,126.0,0.0,242.0,88660.0,67.9078765828474,0.6514014281271325,1.375155482995126
ID287510,287510,1,1.892679214477539,503.28518148582674,295.17052209508074,0.0,0.0,0,15.0,1,,118.0146862483311,126.0,0.0,242.0,88393.0,68.27984684048813,0.6509890025177495,1.3630223745671555
ID286742,286742,1,1.8847787380218506,503.2764769761719,300.64727830034485,0.0,11.0,11,15.0,1,,118.24165554072096,126.0,0.0,234.0,88563.0,67.95125710912247,0.6456599488631398,1.365421539401064
ID285974,285974,1,1.8939300775527954,521.208270214307,298.65322851069385,0.0,19.0,19,15.0,1,,118.3150867823765,127.0,0.0,236.0,88618.0,67.95820553761104,0.6530582594429218,1.3755994270452094
ID285328,285328,1,1.8919438123703003,504.6982285073257,294.1938471784215,0.0,31.0,31,15.0,1,,117.93591455273699,127.0,0.0,238.0,88334.0,68.45177587312986,0.6490706359197477,1.3562634517698064
ID289041,289041,1,1.7844656705856323,506.23277410452295,296.8755167705389,0.0,35.0,35,15.0,1,,117.61415220293725,126.0,0.0,235.0,88093.0,68.47644399598373,0.5712925471224456,1.2489639028774329
ID288284,288284,1,1.8735814094543457,505.2144132307234,295.84396590652176,0.0,33.0,33,15.0,1,,118.46995994659547,127.0,0.0,238.0,88734.0,67.7538065913548,0.6400739015713196,1.3648069929889899
ID286622,286622,1,1.890069603919983,498.2192779977424,303.15511261601927,0.0,3.0,3,15.0,1,,118.0347129506008,126.0,0.0,235.0,88408.0,68.03651010919513,0.6513686206832405,1.3686125565826945
ID286296,286296,1,1.8886363506317139,519.754128206052,301.126818264361,0.0,24.0,24,15.0,1,,118.1188251001335,126.0,0.0,235.0,88471.0,67.95260640574689,0.6476885037231767,1.3665768890347716
ID285018,285018,1,1.8901746273040771,505.2448195158126,303.1732393067784,0.0,12.0,12,15.0,1,,118.90520694259013,127.0,0.0,237.0,89060.0,67.19413041844557,0.6496831361761934,1.3938004161875528
ID285540,285540,1,1.8876240253448486,520.7585011979144,298.16529395008064,0.0,28.0,28,15.0,1,,118.04272363150868,126.0,0.0,235.0,88414.0,68.04955170872974,0.6497096812116023,1.3663305024393793
ID285220,285220,1,1.8839473724365234,517.2198260491316,297.72026953679836,0.0,29.0,29,15.0,1,,117.72496662216288,127.0,0.0,234.0,88176.0,68.67930339925297,0.6453789494138968,1.3446880614464725
ID288609,288609,1,1.7782647609710693,502.17993774006885,292.39771101671073,0.0,36.0,36,15.0,1,,117.57142857142857,127.0,0.0,236.0,88061.0,68.94459750283642,0.5547936824162589,1.2169991923887518
ID288929,288929,1,1.8592315912246704,501.7526394649468,294.58935907162805,0.0,37.0,37,15.0,1,,118.10547396528705,126.0,0.0,234.0,88461.0,67.90011801274987,0.6335728137783507,1.3492347866142405
ID287074,287074,1,1.884340524673462,516.7630600374721,299.209516767181,0.0,23.0,23,15.0,1,,118.50734312416556,126.0,0.0,238.0,88762.0,67.53075363601502,0.6436257630311139,1.3743714993085392
ID287843,287843,1,1.8543864488601685,520.3423848764289,308.2330020768089,0.0,16.0,16,15.0,1,,117.86114819759679,126.0,0.0,235.0,88278.0,68.4248051252899,0.6299296426074885,1.3314053000338861
ID286508,286508,1,1.8964974880218506,521.194498523669,298.68715531775024,0.0,20.0,20,15.0,1,,118.31241655540721,127.0,0.0,236.0,88616.0,68.31594280115156,0.6549331260167869,1.370738978438541
ID284909,284909,1,1.8849592208862305,497.26532485617986,303.2360682393744,0.0,5.0,5,15.0,1,,117.70226969292389,126.0,0.0,237.0,88159.0,68.40214727277282,0.6460914430752834,1.3507815804898389
ID288173,288173,1,1.8964041471481323,502.22752469173804,299.66286730619976,0.0,10.0,10,15.0,1,,118.40186915887851,127.0,0.0,236.0,88683.0,67.86493779999971,0.6542606613463691,1.3800345672455596
ID287725,287725,1,1.8733060359954834,520.1933233184111,305.1575885887345,0.0,27.0,27,15.0,1,,117.52870493991989,126.0,0.0,240.0,88029.0,68.62274447988507,0.6369928925802225,1.3328879937096965
ID286191,286191,1,1.8878483772277832,515.2272674194719,304.18355601533545,0.0,14.0,14,15.0,1,,118.51668891855807,127.0,0.0,238.0,88769.0,67.5900571884158,0.6485592169269856,1.37965905418831
ID287402,287402,1,1.8905408382415771,508.30805146679774,304.6602899584382,0.0,13.0,13,15.0,1,,118.30974632843791,127.0,0.0,236.0,88614.0,67.93548507337542,0.6497292130180389,1.371745572630269
ID288822,288822,1,1.8807412385940552,506.7023759544129,294.81693605183324,0.0,38.0,38,15.0,1,,118.94926568758345,127.0,0.0,233.0,89093.0,67.11895888524901,0.6521702177370582,1.3991127770748095
ID286967,286967,1,1.8871904611587524,502.73855280865513,298.62846059994166,0.0,1.0,1,15.0,1,,118.26835781041389,127.0,0.0,234.0,88583.0,68.21591096018939,0.6490373991073858,1.3647468370514937
ID285872,285872,1,1.882877230644226,519.6480304012758,302.1398527290044,0.0,18.0,18,15.0,1,,118.74899866488651,126.0,0.0,239.0,88943.0,67.53401610459157,0.6416802367920619,1.374571921762827
ID288498,288498,1,1.8340353965759277,505.21791091613187,294.67386877740233,0.0,34.0,34,15.0,1,,117.48064085447263,126.0,0.0,236.0,87993.0,68.37517383853383,0.6140957320043077,1.3073884651883205
ID287613,287613,1,1.883968710899353,518.7227303302742,300.1638142993768,0.0,22.0,22,15.0,1,,118.32042723631508,127.0,0.0,233.0,88622.0,67.69561768949806,0.6452247325219999,1.37092894561426
ID287295,287295,1,1.8866723775863647,489.7842377844733,304.1287111958612,0.0,7.0,7,15.0,1,,118.09612817089453,126.0,0.0,237.0,88454.0,68.1323330819671,0.6444207948347631,1.3585292084916012
ID285119,285119,1,1.8880876302719116,512.2702802506195,295.20828829067244,0.0,30.0,30,15.0,1,,117.55674232309747,126.0,0.0,238.0,88050.0,68.49396747756104,0.646668749845872,1.3480339987430352
ID285435,285435,1,1.8903928995132446,516.7612116310827,303.6988828485185,0.0,26.0,26,15.0,1,,117.79839786381842,127.0,0.0,236.0,88231.0,68.57671216947622,0.6520594172070822,1.3559829491309834
ID287620,287620,2,1.7893203496932983,603.9693526807569,323.1784431105332,0.0,22.0,22,15.0,1,,117.83311081441923,126.0,0.0,234.0,88257.0,68.44331097080855,0.5775433556529821,1.2605776896330645
ID285125,285125,2,1.8780072927474976,612.3067936084198,322.9974995954044,0.0,30.0,30,15.0,1,,118.42056074766356,126.0,0.0,234.0,88697.0,67.76783388386274,0.6500466521358319,1.3768347142703545
ID284806,284806,2,1.8178942203521729,614.3645046481538,313.0469310858683,0.0,4.0,4,15.0,1,,118.65821094793057,127.0,0.0,238.0,88875.0,67.7062357613103,0.5902241324232439,1.3009414320726418
ID285766,285766,2,1.8461229801177979,612.2701038109519,320.67187690064446,0.0,8.0,8,15.0,1,,118.70761014686248,127.0,0.0,236.0,88912.0,67.43849412714206,0.6137085900326131,1.3388680705158154
ID288070,288070,2,1.845910906791687,615.2995233231184,316.5126597416491,0.0,9.0,9,15.0,1,,118.38584779706275,128.0,0.0,234.0,88671.0,67.98542516408577,0.6121131723839303,1.3223614050443402
ID286087,286087,2,1.8304286003112793,609.1401526932326,315.476762432886,0.0,6.0,6,15.0,1,,118.07343124165554,127.0,0.0,239.0,88437.0,68.40471104896302,0.602202643857447,1.2975418700719228
ID287297,287297,2,1.830293893814087,610.7692898566651,318.1210650124915,0.0,7.0,7,15.0,1,,118.25901201602136,127.0,0.0,236.0,88576.0,67.7836459823381,0.6005731558480525,1.3092714702500274
ID286862,286862,2,1.8436516523361206,603.2283487499559,328.1771560690024,0.0,17.0,17,15.0,1,,119.51401869158879,126.0,0.0,238.0,89516.0,66.82146680676959,0.6155363818981553,1.3629183084700591
ID288718,288718,2,1.8653887510299683,612.8562065490348,320.9795248637195,0.0,39.0,39,15.0,1,,117.87182910547396,126.0,0.0,235.0,88286.0,68.48720259467076,0.6414609716939652,1.3451486114031899
ID286415,286415,2,1.7545499801635742,603.3492759621613,331.17111352263316,0.0,21.0,21,15.0,1,,118.3150867823765,128.0,0.0,234.0,88618.0,68.06991176032165,0.562237857756589,1.2510880096128059
ID285334,285334,2,1.8777413368225098,610.8430619119775,321.48311613989296,0.0,31.0,31,15.0,1,,118.29238985313752,127.0,0.0,233.0,88601.0,68.31040515692631,0.6499901416064017,1.364348635041082
ID287511,287511,2,1.8285574913024902,623.5742442501926,316.33358778034653,0.0,0.0,0,15.0,1,,119.46194926568758,127.0,0.0,236.0,89477.0,67.30346875028765,0.6004826585833847,1.3319000697100014
ID288400,288400,2,1.8733134269714355,610.7706645989981,319.5117250281618,0.0,32.0,32,15.0,1,,118.16421895861149,127.0,0.0,234.0,88505.0,68.03570155381585,0.6448806493199543,1.3618336807244378
ID287185,287185,2,1.8212203979492188,620.1971062288119,317.83564723613534,0.0,2.0,2,15.0,1,,120.67823765020027,127.0,0.0,235.0,90388.0,66.3064859112238,0.5941062825168546,1.3565937583143943
ID287953,287953,2,1.7805389165878296,602.7190158083331,329.43387430805694,0.0,15.0,15,15.0,1,,119.4539385847797,127.0,0.0,233.0,89471.0,67.028105495469,0.5540347132771128,1.27071976680793
ID285650,285650,2,1.7488317489624023,604.5740906547836,324.19416245524314,0.0,25.0,25,15.0,1,,117.72630173564752,126.0,0.0,235.0,88177.0,68.51531789244996,0.5553425216739102,1.2270173464829444
ID285981,285981,2,1.727345585823059,602.4873305923368,330.9153832435178,0.0,19.0,19,15.0,1,,120.15086782376503,126.0,0.0,238.0,89993.0,65.90740498608545,0.5438328872712836,1.2843632617581922
ID286301,286301,2,1.7823163270950317,605.0209279432067,317.7531370255505,0.0,24.0,24,15.0,1,,118.03738317757009,127.0,0.0,235.0,88410.0,68.38670862190791,0.5583369808659537,1.2368381805902944
ID285022,285022,2,1.8493844270706177,603.6987617080242,319.52636261558354,0.0,12.0,12,15.0,1,,117.74766355140187,127.0,0.0,235.0,88193.0,68.75677223243164,0.613851625773067,1.3027666116286163
ID286623,286623,2,1.824815034866333,619.6969275278163,314.6572702146917,0.0,3.0,3,15.0,1,,118.68758344459279,127.0,0.0,235.0,88897.0,67.52108894689808,0.5936096167506393,1.3095281287941472
ID289048,289048,2,1.854440689086914,612.9391786442766,321.919291475867,0.0,35.0,35,15.0,1,,118.29105473965286,126.0,0.0,236.0,88600.0,67.88999585743393,0.6327763518162269,1.3505157590176486
ID286747,286747,2,1.8495951890945435,612.2641764144423,320.09854137777756,0.0,11.0,11,15.0,1,,117.88384512683578,126.0,0.0,236.0,88295.0,68.50993228400466,0.6134183273471121,1.3083999296596813
ID288293,288293,2,1.8321748971939087,607.8638449292505,324.23870082566617,0.0,33.0,33,15.0,1,,117.86114819759679,127.0,0.0,234.0,88278.0,68.6002092984576,0.6127361275858165,1.305525608910821
ID288933,288933,2,1.8237212896347046,610.5480931037463,321.1884854799962,0.0,37.0,37,15.0,1,,118.15487316421896,127.0,0.0,234.0,88498.0,68.14442859113258,0.6120718643599403,1.3166468300706675
ID287847,287847,2,1.7561018466949463,602.2686943384707,331.2130622792098,0.0,16.0,16,15.0,1,,121.10280373831776,128.0,0.0,238.0,90706.0,65.37012151010745,0.5435279166138871,1.3047048232278353
ID287079,287079,2,1.8337799310684204,605.2215124377035,320.1016417646004,0.0,23.0,23,15.0,1,,118.18024032042723,126.0,0.0,235.0,88517.0,68.00523599254738,0.606193228581974,1.3117340815455525
ID284910,284910,2,1.8137283325195312,612.2783979848407,312.1717853715104,0.0,5.0,5,15.0,1,,118.81441922563418,126.0,0.0,236.0,88992.0,67.42368635463028,0.5816677119497518,1.2961234241330202
ID287406,287406,2,1.8113700151443481,603.4110224075403,318.74334572426983,0.0,13.0,13,15.0,1,,118.55006675567424,128.0,0.0,235.0,88794.0,67.85671610423013,0.5955489670278632,1.3042063150952892
ID288616,288616,2,1.8242292404174805,611.4944254815794,322.2325755080018,0.0,36.0,36,15.0,1,,118.32309746328438,127.0,0.0,235.0,88624.0,68.25860908674507,0.6085159619734204,1.3115615947694688
ID285545,285545,2,1.841213583946228,609.0741343327948,323.7984602184547,0.0,28.0,28,15.0,1,,117.6849132176235,126.0,0.0,235.0,88146.0,68.51764712299945,0.6275165760996196,1.3244883051168008
ID285225,285225,2,1.8123642206192017,607.5413945618042,324.1772002866057,0.0,29.0,29,15.0,1,,117.28971962616822,127.0,0.0,234.0,87850.0,69.16793609381037,0.6050325822776847,1.2784390766483202
ID285877,285877,2,1.7717021703720093,603.3905449798258,330.97074308107267,0.0,18.0,18,15.0,1,,119.826435246996,126.0,0.0,234.0,89750.0,66.23989617819466,0.5611632984005156,1.300480721505511
ID288177,288177,2,1.8500887155532837,608.7280845925801,320.2130187692057,0.0,10.0,10,15.0,1,,118.93324432576769,126.0,0.0,237.0,89081.0,67.34058877089717,0.6206644001937952,1.3527579534975718
ID287730,287730,2,1.8467483520507812,607.4777547771143,323.82374335296987,0.0,27.0,27,15.0,1,,118.43524699599466,126.0,0.0,236.0,88708.0,67.64125751754786,0.630366989504492,1.3539648244397562
ID286195,286195,2,1.8224161863327026,606.1364963207254,326.8096512261051,0.0,14.0,14,15.0,1,,120.88518024032042,127.0,0.0,238.0,90543.0,65.77062846629309,0.5965749653144303,1.3735572823538436
ID286515,286515,2,1.8002010583877563,604.5793706020677,326.9345586280889,0.0,20.0,20,15.0,1,,118.1935914552737,126.0,0.0,235.0,88527.0,68.0724383085502,0.5971425067666781,1.2983355140291104
ID285439,285439,2,1.8219770193099976,608.724618223594,322.917620261331,0.0,26.0,26,15.0,1,,118.54472630173565,127.0,0.0,235.0,88790.0,67.96910425514804,0.6127965778969549,1.325370883484286
ID288506,288506,2,1.8324413299560547,607.426251971539,323.2583678264251,0.0,34.0,34,15.0,1,,118.04672897196262,127.0,0.0,237.0,88417.0,68.33193368460691,0.6138788399693373,1.3142318218848452
ID286971,286971,2,1.8261890411376953,622.6264625011504,317.1681065866348,0.0,1.0,1,15.0,1,,119.59279038718292,127.0,0.0,235.0,89575.0,67.12691309244721,0.5925526350707316,1.3257799824244194
ID288827,288827,2,1.8751530647277832,610.3346806775097,319.4339316110513,0.0,38.0,38,15.0,1,,118.14686248331108,127.0,0.0,236.0,88492.0,68.27345383699776,0.6476999357724023,1.3604921624253947
ID285126,285126,3,1.3912004232406616,129.4638645287002,324.8172861586044,0.0,30.0,30,15.0,1,,135.59679572763685,129.0,2.0,235.0,101562.0,52.70037179735902,0.3362672758941136,1.294961974997653
ID284807,284807,3,1.554006814956665,113.65039217267804,315.3385984671511,0.0,4.0,4,15.0,1,,128.716955941255,130.0,0.0,238.0,96409.0,61.156938411393774,0.4155952457646022,1.235809403492607
ID285767,285767,3,1.3418363332748413,126.1922690621554,321.96472921580926,0.0,8.0,8,15.0,1,,126.20160213618158,129.0,0.0,234.0,94525.0,62.564881382900936,0.29204573452338684,0.9118790106389277
ID288071,288071,3,1.382269263267517,121.92512341534919,323.34852347442,0.0,9.0,9,15.0,1,,130.31909212283045,129.0,0.0,235.0,97609.0,59.28656430588677,0.3272902814888687,1.0840490998380126
ID285440,285440,3,1.4025455713272095,132.39391934355888,330.10953432111154,0.0,26.0,26,15.0,1,,131.85981308411215,128.0,0.0,235.0,98763.0,57.63257537031706,0.3330631114537701,1.1432737936963315
ID287298,287298,3,1.3661725521087646,121.41855286661013,320.41237929325115,0.0,7.0,7,15.0,1,,126.81441922563418,128.0,0.0,236.0,94984.0,62.08601076719662,0.30983652000402284,0.9663187089930935
ID287619,287619,3,1.5306134223937988,129.70952812546395,320.9783588924842,0.0,22.0,22,15.0,1,,127.7222963951936,128.0,0.0,235.0,95664.0,60.640368801726225,0.3960487579087128,1.1950413952394237
ID286861,286861,3,1.5067826509475708,132.7563725235527,328.42468765753034,0.0,17.0,17,15.0,1,,118.8437917222964,127.0,0.0,235.0,89014.0,67.56680912026651,0.3708610742035536,0.9516798910249411
ID286414,286414,3,1.4462240934371948,132.36128274992197,322.3863043562671,0.0,21.0,21,15.0,1,,130.15887850467288,128.0,0.0,235.0,97489.0,59.0822649251625,0.3610430662626398,1.1687827664967858
ID287183,287183,3,1.419478416442871,114.45667032495396,313.99116863533396,0.0,2.0,2,15.0,1,,129.84779706275035,128.0,0.0,235.0,97256.0,58.832839524403546,0.34372436583521876,1.1291324764712103
