LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID871053,871053,3,35.02949905395508,175.16016938880915,29.26168111759352,0.0,2.0,2,2.5,1,,45.486486486486484,32.0,0.0,117.0,1683.0,35.105888728579764,0.4868787380339322,0.848550461027995
ID887212,887212,3,34.37546920776367,185.78027080013885,22.411821942432887,0.0,3.0,3,2.5,1,,45.13513513513514,34.0,0.0,117.0,1670.0,35.75935166122607,0.45929507263706765,0.7945180660368463
ID880862,880862,3,33.87556076049805,151.4081729413427,39.38051973740285,0.0,0.0,0,2.5,1,,46.13513513513514,34.0,6.0,127.0,1707.0,34.59862084772405,0.45239188115043155,0.8306804603432758
ID872315,872315,3,34.75728988647461,163.63707933134907,34.652079991821196,0.0,1.0,1,2.5,1,,45.4054054054054,30.0,4.0,119.0,1680.0,36.3099767889545,0.4753956285857903,0.8058575397437665
ID883162,883162,3,36.24580764770508,195.8508777965016,14.695556383196044,0.0,4.0,4,2.5,1,,45.86486486486486,28.0,4.0,118.0,1697.0,36.684966768238816,0.4730313915173804,0.8029711547544884
ID876359,876359,3,33.45280456542969,206.9227138737381,6.2550431425010204,0.0,5.0,5,2.5,1,,45.648648648648646,32.0,14.0,116.0,1689.0,31.961970645871748,0.4668411219225122,0.9090973678509318
ID880877,880877,5,15.697713851928711,535.4620556231001,39.36556094890633,0.0,0.0,0,2.5,1,,26.405405405405407,19.0,4.0,92.0,977.0,20.374902125817357,0.22522998226145796,0.4764703616441706
ID872316,872316,5,18.442214965820312,542.0020918173332,35.314170286918056,0.0,1.0,1,2.5,1,,28.08108108108108,19.0,1.0,134.0,1039.0,26.536534960082633,0.22016193831509986,0.3818777649482875
ID887225,887225,5,19.314645767211914,559.5828718737806,26.658988428224603,0.0,3.0,3,2.5,1,,27.89189189189189,20.0,1.0,126.0,1032.0,28.263427274860376,0.2547614286285646,0.40073351006096747
ID883176,883176,5,7.785384654998779,569.8769279066483,21.50263827516227,0.0,4.0,4,2.5,1,,23.972972972972972,20.0,0.0,87.0,887.0,19.654638251690233,0.09923116434167933,0.22021448959995457
ID871067,871067,5,16.027700424194336,549.7146656866264,30.569699779151787,0.0,2.0,2,2.5,1,,24.594594594594593,17.0,7.0,113.0,910.0,23.862405880682154,0.22201607915893629,0.3745095906271214
ID882010,882010,5,10.003771781921387,597.2833703944326,9.633249083751481,0.0,7.0,7,2.5,1,,26.08108108108108,23.0,8.0,54.0,965.0,10.771305446463813,0.1925784997642161,0.7820023660181581
ID880876,880876,6,49.14264678955078,503.3326569935173,39.34019692879572,0.0,0.0,0,2.5,1,,56.91891891891892,41.0,5.0,165.0,2106.0,50.21696170860244,0.5386671152875581,0.7936188906946088
ID874671,874671,6,49.449851989746094,655.0707811518155,28.075275204256045,0.0,10.0,10,2.5,1,,59.2972972972973,43.0,6.0,158.0,2194.0,48.79826093489676,0.5007988047181232,0.81096359437004
ID886095,886095,6,45.04722213745117,725.1576298037339,50.415912134600354,0.0,15.0,15,2.5,1,,61.4054054054054,39.0,3.0,150.0,2272.0,48.76272452707399,0.4712957085220326,0.8067559044999443
ID883177,883177,6,46.1629753112793,555.657697657409,23.242726558155155,0.0,4.0,4,2.5,1,,57.486486486486484,34.0,10.0,162.0,2127.0,47.77238952785595,0.49010679043356825,0.791575096591253
ID884681,884681,6,46.46270751953125,759.4245216720989,42.87736656219402,0.0,17.0,17,2.5,1,,60.45945945945946,52.0,0.0,147.0,2237.0,50.43069754876741,0.4608100909075286,0.7563581675405068
ID872327,872327,6,47.657135009765625,518.7061481752474,38.68190930638915,0.0,1.0,1,2.5,1,,57.16216216216216,37.0,4.0,155.0,2115.0,49.17853727520298,0.5269162447397668,0.8022124697528401
ID871079,871079,6,50.45082092285156,529.9718843493365,34.923449319599875,0.0,2.0,2,2.5,1,,55.67567567567568,45.0,0.0,152.0,2060.0,50.84401748597483,0.5552575373764467,0.7818938197608583
ID882023,882023,6,48.95762252807617,609.0574265350534,30.746921920181055,0.0,7.0,7,2.5,1,,56.78378378378378,31.0,3.0,158.0,2101.0,49.505967729566116,0.5312750236151003,0.7959081832650138
ID876999,876999,6,47.594573974609375,742.0869498763323,47.82534569589288,0.0,16.0,16,2.5,1,,62.16216216216216,49.0,9.0,168.0,2300.0,47.43095186895574,0.45962849615678475,0.8253893865674015
ID886662,886662,6,45.85567855834961,791.1804922796348,22.64805576379096,0.0,19.0,19,2.5,1,,58.83783783783784,43.0,2.0,166.0,2177.0,50.85246280145115,0.4151598610944798,0.6788667935109033
ID870561,870561,6,42.49732208251953,812.5031344847804,10.488863978081133,0.0,20.0,20,2.5,1,,59.24324324324324,34.0,1.0,147.0,2192.0,48.48046880812783,0.405821867233748,0.7055164770456674
ID875264,875264,6,45.22373580932617,623.408373141493,31.564539090899057,0.0,8.0,8,2.5,1,,57.270270270270274,34.0,4.0,161.0,2119.0,46.7443690302483,0.5015127570404972,0.8184325335694923
ID884352,884352,6,45.32881164550781,775.2237290217661,34.47158028848112,0.0,18.0,18,2.5,1,,64.56756756756756,51.0,1.0,156.0,2389.0,51.356347947205855,0.4650055674794648,0.7981217870336627
ID873730,873730,6,48.14984130859375,673.1703138456461,35.630570760945865,0.0,11.0,11,2.5,1,,56.7027027027027,30.0,0.0,154.0,2098.0,52.450434202664596,0.5444775396537112,0.7622247384587975
ID872766,872766,6,48.66708755493164,686.6477365274811,45.13040963426927,0.0,12.0,12,2.5,1,,60.24324324324324,36.0,2.0,159.0,2229.0,50.25181334782602,0.5064560879308504,0.8060684468759068
ID876377,876377,6,48.151206970214844,572.8206657982472,20.84392019975801,0.0,5.0,5,2.5,1,,56.945945945945944,34.0,0.0,152.0,2107.0,50.87017569042567,0.4623993716866287,0.7079145084692122
ID871768,871768,6,48.43851852416992,710.0851966553661,51.09311247241557,0.0,14.0,14,2.5,1,,64.75675675675676,57.0,7.0,164.0,2396.0,46.5250263630025,0.512795909296713,0.9436102895746715
ID887227,887227,6,48.03562545776367,541.5281241610586,29.00770188527457,0.0,3.0,3,2.5,1,,56.16216216216216,23.0,5.0,149.0,2078.0,50.86720921156352,0.5450040843878554,0.7789436277731608
ID885495,885495,6,46.53421401977539,636.9674489333347,28.516129060383115,0.0,9.0,9,2.5,1,,57.810810810810814,33.0,0.0,152.0,2139.0,50.55131487345741,0.5065683689593017,0.7690522072830922
ID873527,873527,6,47.76279830932617,697.8354634530924,49.66299118285306,0.0,13.0,13,2.5,1,,64.91891891891892,59.0,0.0,151.0,2402.0,49.80594474690879,0.5277788239035557,0.9005577481394633
ID879248,879248,6,48.2094841003418,591.1457269624138,24.563126743610162,0.0,6.0,6,2.5,1,,57.37837837837838,32.0,2.0,158.0,2123.0,49.79365831517512,0.5583156268108943,0.8257119857190982
ID880879,880879,7,30.703218460083008,135.61275896246923,39.74740911693119,0.0,0.0,0,2.5,1,,46.62162162162162,35.0,12.0,117.0,1725.0,29.18842174499957,0.43241117084043523,0.964352840211975
ID883167,883167,7,29.54237937927246,183.53932529492172,17.372150331511506,0.0,4.0,4,2.5,1,,41.513513513513516,26.0,12.0,108.0,1536.0,31.12664241237509,0.4135340166738311,0.7803549442046547
ID876363,876363,7,31.145660400390625,194.8421574689349,9.78062893010636,0.0,5.0,5,2.5,1,,41.75675675675676,29.0,0.0,102.0,1545.0,33.850492697387075,0.43972044263249854,0.7535121271285257
ID872314,872314,7,32.80979919433594,148.02210083057494,35.41355735890897,0.0,1.0,1,2.5,1,,45.648648648648646,33.0,5.0,108.0,1689.0,34.43933169455481,0.44124763514082493,0.8116092517560491
ID871059,871059,7,29.78988265991211,160.6131361106152,30.38808227623809,0.0,2.0,2,2.5,1,,42.432432432432435,28.0,9.0,109.0,1570.0,31.308093150121685,0.43204335015572215,0.8177912637873914
ID887219,887219,7,29.971010208129883,172.66073438782243,24.554513825944206,0.0,3.0,3,2.5,1,,42.83783783783784,30.0,8.0,106.0,1585.0,30.96728875721885,0.417151462033023,0.8143889180265195
ID872317,872317,8,24.362621307373047,114.44488734717123,36.4996799886153,0.0,1.0,1,2.5,1,,37.972972972972975,25.0,4.0,89.0,1405.0,28.669075951553022,0.3808532374658925,0.7306359374434109
ID879231,879231,8,22.774309158325195,177.45022306591014,12.380108679527911,0.0,6.0,6,2.5,1,,35.62162162162162,23.0,6.0,84.0,1318.0,25.96081593409506,0.34747603833865814,0.7076673425157513
ID880878,880878,8,23.242582321166992,103.4712726855663,39.618488550351465,0.0,0.0,0,2.5,1,,37.78378378378378,27.0,10.0,91.0,1398.0,23.215338721456384,0.38637090197357693,0.9071631401093031
ID887226,887226,8,24.726566314697266,139.3507165010291,29.319774605158287,0.0,3.0,3,2.5,1,,38.62162162162162,32.0,1.0,93.0,1429.0,26.185610288595267,0.3607221835904953,0.7819899767023855
ID883178,883178,8,20.9186954498291,152.52002792914647,25.17309069812585,0.0,4.0,4,2.5,1,,35.78378378378378,28.0,9.0,80.0,1324.0,20.864823048395134,0.35383787420114365,0.8964771171065099
ID871077,871077,8,24.688982009887695,126.81400406768162,33.58413594178655,0.0,2.0,2,2.5,1,,37.86486486486486,30.0,9.0,87.0,1401.0,25.515966855374394,0.4055773736840368,0.8563934533221665
ID882005,882005,8,22.738414764404297,189.74343642749542,4.379912002200836,0.0,7.0,7,2.5,1,,35.810810810810814,23.0,4.0,80.0,1325.0,23.769539141325208,0.3851825359707282,0.837882209254949
ID876374,876374,8,25.19135856628418,165.34972591382615,19.44329575667608,0.0,5.0,5,2.5,1,,38.513513513513516,26.0,3.0,88.0,1425.0,27.558646174639623,0.39248725482002456,0.787806548877035
ID880873,880873,9,64.75114440917969,439.3961366759682,39.40391248611305,0.0,0.0,0,2.5,1,,72.0,45.0,0.0,219.0,2664.0,67.18217356147719,0.612969786293294,0.8145566198516883
ID883161,883161,9,67.9377212524414,542.1845172780039,13.274782364540835,0.0,4.0,4,2.5,1,,70.37837837837837,31.0,0.0,200.0,2604.0,70.68959979742084,0.6135604828353736,0.7571568572161652
ID872312,872312,9,69.2671890258789,462.9228257846974,33.74636577555671,0.0,1.0,1,2.5,1,,71.13513513513513,36.0,3.0,204.0,2632.0,70.01276159948831,0.650953479446854,0.8012205227930128
ID887211,887211,9,67.32003021240234,518.9508866683301,21.45794113640267,0.0,3.0,3,2.5,1,,71.0,29.0,0.0,197.0,2627.0,71.09149034870488,0.6216378662659655,0.7656923530413434
ID876362,876362,9,68.68546295166016,568.0954826845882,7.878897841991514,0.0,5.0,5,2.5,1,,73.56756756756756,51.0,3.0,209.0,2722.0,67.49260887128496,0.6161369957188838,0.8311114993942196
ID871045,871045,9,69.67711639404297,489.95495173516446,27.121841875296937,0.0,2.0,2,2.5,1,,70.21621621621621,38.0,0.0,206.0,2598.0,71.02469646191744,0.6406080572993048,0.7720502867372258
ID883164,883164,10,49.39872360229492,530.4535123573132,15.420997019542638,0.0,4.0,4,2.5,1,,58.37837837837838,38.0,0.0,168.0,2160.0,53.24907477096634,0.5273468210512604,0.7570570771057661
ID887214,887214,10,52.277000427246094,503.36243378622345,22.93323036212043,0.0,3.0,3,2.5,1,,59.08108108108108,33.0,0.0,161.0,2186.0,53.679800866070856,0.5498917829688782,0.78098624934984
ID880872,880872,10,51.710365295410156,423.64359762937016,39.370459303970875,0.0,0.0,0,2.5,1,,60.45945945945946,39.0,4.0,175.0,2237.0,52.32143951606295,0.5663822808601596,0.8356539452775039
ID876360,876360,10,52.37802505493164,555.3341599971076,7.165599736774341,0.0,5.0,5,2.5,1,,57.37837837837838,32.0,0.0,166.0,2123.0,55.54095153395643,0.5715127519589365,0.7514030707730699
ID879223,879223,10,50.664920806884766,582.7245344245885,7.623557357612545,0.0,6.0,6,2.5,1,,59.21621621621622,45.0,6.0,171.0,2191.0,52.606049047580036,0.5493535675904517,0.7982453114414535
ID872322,872322,10,52.646636962890625,447.8495475219908,35.599297896953146,0.0,1.0,1,2.5,1,,58.486486486486484,32.0,0.0,165.0,2164.0,56.16722137293919,0.5692830289498292,0.7554914391400414
ID871058,871058,10,53.95974349975586,472.80978651956775,29.013668353426475,0.0,2.0,2,2.5,1,,59.432432432432435,36.0,0.0,167.0,2199.0,53.38150977244448,0.5818496748729307,0.8190458887922312
ID872313,872313,12,18.094879150390625,494.3378425244942,34.51373430361389,0.0,1.0,1,2.5,1,,26.91891891891892,19.0,1.0,106.0,996.0,27.952716403855174,0.20811089033061214,0.3317810670999611
ID880874,880874,12,15.411587715148926,471.335260282035,39.344375498005775,0.0,0.0,0,2.5,1,,25.513513513513512,20.0,6.0,92.0,944.0,20.157190089700308,0.2009977066139913,0.4236616941639491
ID876372,876372,12,13.038763999938965,573.5678217600471,15.92493075729894,0.0,5.0,5,2.5,1,,28.81081081081081,19.0,0.0,140.0,1066.0,31.379255211965397,-0.011819235225955974,-0.021963210552122695
ID887222,887222,12,19.68791389465332,533.8934269080822,26.203849154049408,0.0,3.0,3,2.5,1,,26.54054054054054,18.0,0.0,141.0,982.0,30.81809947506911,0.17920682572286303,0.2617570994778592
ID871073,871073,12,15.259483337402344,517.0641937275968,31.992361863859085,0.0,2.0,2,2.5,1,,24.83783783783784,17.0,8.0,110.0,919.0,21.02843777352933,0.1664286847532921,0.33705964818556483
ID883170,883170,12,16.593482971191406,551.4726671582712,18.728365526954793,0.0,4.0,4,2.5,1,,28.54054054054054,20.0,0.0,138.0,1056.0,27.94994990513757,0.14946183427503382,0.2655503681795393
ID879234,879234,12,68.79134368896484,594.9351698445629,12.792869868603054,0.0,6.0,6,2.5,1,,70.5945945945946,38.0,0.0,210.0,2612.0,72.84323329339959,0.6223271018490141,0.7435197700537317
ID880869,880869,13,42.55661392211914,359.50934959177215,39.40063795674336,0.0,0.0,0,2.5,1,,55.2972972972973,39.0,7.0,149.0,2046.0,43.60483208752651,0.5151051587978234,0.8622881244163857
ID883175,883175,13,43.44685745239258,445.2114638251435,21.44761214934525,0.0,4.0,4,2.5,1,,53.67567567567568,29.0,0.0,153.0,1986.0,46.78381370971402,0.49307798457817503,0.7577832727601735
ID872305,872305,13,43.13449478149414,376.2876029433896,32.38068145390744,0.0,1.0,1,2.5,1,,53.2972972972973,38.0,0.0,142.0,1972.0,44.51333437226352,0.527490279412739,0.8269534446507543
ID879217,879217,13,41.48887252807617,510.4460900544307,7.13695633740189,0.0,6.0,6,2.5,1,,51.78378378378378,33.0,4.0,135.0,1916.0,43.33598397991567,0.49086739290687204,0.7868650974504618
ID887216,887216,13,46.26488494873047,418.1504800433311,24.044838807482037,0.0,3.0,3,2.5,1,,52.24324324324324,38.0,4.0,146.0,1933.0,46.09917172394352,0.5408933338228121,0.7956206673125338
ID871043,871043,13,45.23275375366211,395.38614479400457,27.128798868612563,0.0,2.0,2,2.5,1,,53.972972972972975,27.0,4.0,143.0,1997.0,47.71412933438206,0.5249022897848868,0.7787459190314487
ID876371,876371,13,44.94858932495117,475.88324208224145,15.893904907603364,0.0,5.0,5,2.5,1,,53.567567567567565,45.0,0.0,139.0,1982.0,44.551805388371896,0.5069529202264951,0.8089739902549654
ID887213,887213,14,11.151129722595215,394.63522110630925,21.606227864119827,0.0,3.0,3,2.5,1,,24.35135135135135,22.0,5.0,74.0,901.0,16.806440921755456,0.16297554347826082,0.4060964242014413
ID871039,871039,14,7.851914882659912,375.5006298760339,26.114943111207165,0.0,2.0,2,2.5,1,,20.18918918918919,17.0,0.0,55.0,747.0,11.948588568059776,0.08614010082361609,0.2680104905851681
ID880868,880868,14,16.073638916015625,343.4101314575051,39.42687969288886,0.0,0.0,0,2.5,1,,26.486486486486488,18.0,3.0,89.0,980.0,21.322421195672074,0.22073345625896332,0.44922627040068974
ID872304,872304,14,15.478915214538574,358.64300038807653,32.1929877084993,0.0,1.0,1,2.5,1,,26.45945945945946,18.0,14.0,125.0,979.0,22.10780982492964,0.20670137368429586,0.4100235477479301
ID879213,879213,15,11.977840423583984,569.7453579822679,3.89356244851448,0.0,6.0,6,2.5,1,,27.45945945945946,23.0,9.0,52.0,1016.0,13.011948770680386,0.22438753666851657,0.7734984816442617
ID871065,871065,15,13.197068214416504,456.2192297172547,31.10573148520477,0.0,2.0,2,2.5,1,,27.216216216216218,22.0,5.0,58.0,1007.0,14.52227242536086,0.2485134220250088,0.7460703773830059
ID876361,876361,15,9.621662139892578,542.1293973346536,8.359263432661358,0.0,5.0,5,2.5,1,,25.54054054054054,22.0,11.0,59.0,945.0,11.320077037906772,0.2150433944069431,0.7986288883253265
ID880871,880871,15,11.421087265014648,407.28685881564354,39.312388222389764,0.0,0.0,0,2.5,1,,26.324324324324323,23.0,11.0,54.0,974.0,11.421359264441664,0.230165852361485,0.8624752873737361
ID872321,872321,15,12.870184898376465,430.8703496932878,35.646529705415865,0.0,1.0,1,2.5,1,,28.89189189189189,25.0,8.0,50.0,1069.0,12.429319691277879,0.2834146880874524,1.0266300378031037
ID887217,887217,15,9.787537574768066,484.32243211310373,24.12005489906574,0.0,3.0,3,2.5,1,,25.513513513513512,22.0,12.0,53.0,944.0,10.294609219342858,0.1863022306000628,0.7784184268458365
ID883168,883168,15,12.820830345153809,516.2909415323953,16.810684401822993,0.0,4.0,4,2.5,1,,29.43243243243243,29.0,9.0,57.0,1089.0,13.43614639805737,0.23588307761227462,0.8361820181569467
ID876365,876365,16,55.282379150390625,527.1491214786846,9.995242963288277,0.0,5.0,5,2.5,1,,61.0,40.0,0.0,179.0,2257.0,54.93632677928149,0.5585812741637249,0.7958974830296831
ID871064,871064,16,54.46051788330078,437.742968621678,31.136418400833684,0.0,2.0,2,2.5,1,,59.91891891891892,30.0,0.0,173.0,2217.0,55.37266592942886,0.5614484628037902,0.7781812709797105
ID879210,879210,16,47.94186019897461,554.6811584268102,0.5429883549891459,0.0,6.0,6,2.5,1,,83.89189189189189,102.0,0.0,174.0,3104.0,60.966650165745804,0.5018127763330033,0.9195674089203916
ID887220,887220,16,53.318660736083984,465.03567135548485,25.492579462401252,0.0,3.0,3,2.5,1,,60.5945945945946,33.0,0.0,171.0,2242.0,56.282254682912196,0.5800445103857567,0.7904681801990285
ID872311,872311,16,53.800987243652344,412.8174976557874,34.42532578623936,0.0,1.0,1,2.5,1,,61.2972972972973,30.0,2.0,166.0,2268.0,56.695514649585654,0.5665474572959316,0.7820154955032559
ID880870,880870,16,50.6405143737793,391.41997501019654,39.41380831037438,0.0,0.0,0,2.5,1,,62.351351351351354,35.0,9.0,174.0,2307.0,51.296099167381044,0.5426210974102246,0.8551236830495961
ID883169,883169,16,52.52859115600586,496.5636174055144,18.70127041386703,0.0,4.0,4,2.5,1,,60.0,29.0,0.0,176.0,2220.0,56.253888754467454,0.5762184583477359,0.7798291286866408
ID883182,883182,17,12.310943603515625,294.8467015800636,35.44858554250134,0.0,4.0,4,2.5,1,,22.91891891891892,19.0,8.0,92.0,848.0,18.85968418843984,0.16128799754941706,0.3375606545879387
ID871083,871083,17,12.296091079711914,284.48936201485174,38.0464267652903,0.0,2.0,2,2.5,1,,22.81081081081081,15.0,3.0,96.0,844.0,20.524832977853166,0.1225859519246756,0.24272370195486223
ID872325,872325,17,14.932846069335938,281.4602413079269,38.87479566232329,0.0,1.0,1,2.5,1,,25.56756756756757,19.0,8.0,106.0,946.0,21.55038094602782,0.21137985358168845,0.41404515065460906
ID885477,885477,17,13.206233024597168,354.92222555815306,12.830404639156326,0.0,9.0,9,2.5,1,,23.62162162162162,19.0,1.0,104.0,874.0,20.422415995054923,0.15701097369796205,0.31392443026253747
ID880865,880865,17,10.92420482635498,279.3840002193334,39.504111975228454,0.0,0.0,0,2.5,1,,20.91891891891892,15.0,1.0,74.0,774.0,16.91708271800099,0.11456586613613759,0.2542103705452301
ID874657,874657,17,14.284708023071289,370.15772041775585,8.369255235181024,0.0,10.0,10,2.5,1,,23.72972972972973,16.0,2.0,113.0,878.0,22.503886884823363,0.14126409947236548,0.26104230801998646
ID882016,882016,17,10.867708206176758,326.67697430037373,24.64428819622354,0.0,7.0,7,2.5,1,,22.945945945945947,18.0,5.0,72.0,849.0,16.309414367076364,0.13723727693324522,0.33956162278171337
ID876381,876381,17,18.859224319458008,303.3869985172971,33.319911196502204,0.0,5.0,5,2.5,1,,25.675675675675677,16.0,1.0,129.0,950.0,29.242334279501595,0.21151103280476555,0.3065811803598261
ID887231,887231,17,18.266103744506836,288.78846041007034,36.959864190725064,0.0,3.0,3,2.5,1,,26.18918918918919,19.0,3.0,111.0,969.0,24.49811538991638,0.21796080377077653,0.38261717549763635
ID872702,872702,17,20.42145538330078,406.1808035185782,6.385089653186863,0.0,12.0,12,2.5,1,,29.62162162162162,18.0,0.0,128.0,1096.0,30.4049989962829,0.2561888747294841,0.39737373248682467
ID875252,875252,17,22.551639556884766,340.26732334856445,18.674618465509432,0.0,8.0,8,2.5,1,,29.0,23.0,0.0,141.0,1073.0,31.548903837270373,0.2851311953352769,0.4078880559212786
ID873686,873686,17,15.419652938842773,386.80550192486,6.507405157304805,0.0,11.0,11,2.5,1,,23.243243243243242,15.0,2.0,124.0,860.0,25.032651350458938,0.18656221917634136,0.29197996706782925
ID879250,879250,17,17.131662368774414,313.8426984638133,29.52517450550806,0.0,6.0,6,2.5,1,,25.81081081081081,18.0,0.0,101.0,955.0,24.519649532838212,0.2147686951864497,0.37221577218190327
