LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID165549,165549,0,6.621783256530762,581.2930210735041,588.1379592904169,0.0,38.0,38,6.0,1,,104.25581395348837,109.0,12.0,217.0,13449.0,31.824783745771402,0.48411948619562345,2.1372164786633667
ID163570,163570,0,7.244812488555908,597.3216980457549,598.6635947432413,0.0,9.0,9,6.0,1,,122.2248062015504,122.0,89.0,210.0,15767.0,18.06422583021374,0.5016625988772978,4.52073821243953
ID162675,162675,0,7.066515922546387,583.3008081082734,589.6461904405609,0.0,28.0,28,6.0,1,,121.17829457364341,118.0,80.0,204.0,15632.0,21.300106224941658,0.4883306357023194,3.7332546263288
ID162864,162864,0,7.04986572265625,595.4783070606192,602.7059871498078,0.0,21.0,21,6.0,1,,121.8062015503876,116.0,87.0,205.0,15713.0,21.388547431752112,0.48855232631967216,3.7382219608753755
ID161201,161201,0,7.308748245239258,588.7728862434586,600.6219637463201,0.0,27.0,27,6.0,1,,124.31007751937985,124.0,91.0,216.0,16036.0,20.725436684788907,0.5045434220192276,4.022781694525394
ID165937,165937,0,7.158749103546143,586.4886138370503,593.012518275172,0.0,35.0,35,6.0,1,,126.47286821705427,125.0,91.0,210.0,16315.0,19.86205455737926,0.4773353421469388,4.114790196043759
ID166071,166071,0,5.408622741699219,584.9209248786067,591.1126010316407,0.0,37.0,37,6.0,1,,86.08527131782945,94.0,0.0,162.0,11105.0,39.35138796149539,0.3938214574758909,1.2362064986931354
ID163700,163700,0,6.851365089416504,611.3761462567163,597.1474859855317,0.0,1.0,1,6.0,1,,120.57364341085271,118.0,86.0,200.0,15554.0,24.581425658474345,0.48474414565070384,3.2028475239119296
ID161333,161333,0,7.504443168640137,593.2305819786212,600.5564920655976,0.0,23.0,23,6.0,1,,122.01550387596899,122.0,86.0,214.0,15740.0,19.44944749220238,0.5061459230285794,4.216444975387757
ID161467,161467,0,7.336769104003906,589.4493946006335,601.1421698081384,0.0,25.0,25,6.0,1,,124.03100775193798,121.0,92.0,215.0,16000.0,19.587917985527508,0.5088379001220037,4.270796304831736
ID166331,166331,0,6.752778053283691,575.2631642406204,590.5906425853497,0.0,32.0,32,6.0,1,,118.63565891472868,119.0,66.0,206.0,15304.0,19.422899654988484,0.442541908341508,3.7476337481454585
ID163833,163833,0,7.002129554748535,601.9898738858806,595.9833352014979,0.0,6.0,6,6.0,1,,121.87596899224806,119.0,85.0,205.0,15722.0,21.832103566171327,0.4980660500361246,3.7120043134479044
ID166201,166201,0,5.385502338409424,587.1382556697951,588.6517122407449,0.0,39.0,39,6.0,1,,85.27131782945736,100.0,4.0,163.0,11000.0,38.76748636462015,0.41407389869507577,1.2881637605094192
ID161598,161598,0,7.33063268661499,588.919005574865,595.2946941449616,0.0,11.0,11,6.0,1,,122.09302325581395,119.0,86.0,193.0,15750.0,17.891356965578858,0.4953905382080237,4.521376177689513
ID163965,163965,0,6.91483736038208,579.8232122028697,598.5433807305338,0.0,31.0,31,6.0,1,,121.10852713178295,120.0,43.0,201.0,15623.0,23.861003852414957,0.47856839644398425,3.285629608616386
ID162690,162690,1,5.030765533447266,761.688338027107,632.7459309872329,0.0,28.0,28,6.0,1,,92.2015503875969,88.0,58.0,187.0,11894.0,22.302389111427487,0.4454008676650773,2.547883571092969
ID163970,163970,1,4.730224609375,754.7497524699706,634.4248629277495,0.0,31.0,31,6.0,1,,86.6046511627907,86.0,44.0,171.0,11172.0,21.38355771843579,0.43826761673012865,2.468260135785543
ID166338,166338,1,4.723852634429932,749.6219893301984,637.1485837388723,0.0,32.0,32,6.0,1,,87.98449612403101,88.0,45.0,191.0,11350.0,22.002125073545457,0.4372875693283452,2.43329621272649
ID166210,166210,1,4.5708842277526855,735.2203602959894,646.1548729383439,0.0,39.0,39,6.0,1,,85.24806201550388,80.0,47.0,189.0,10997.0,22.704291653696746,0.4283902648821887,2.252160124319516
ID164099,164099,1,5.078580379486084,762.7597853017544,608.8857703731263,0.0,4.0,4,6.0,1,,88.26356589147287,85.0,37.0,186.0,11386.0,20.24055311275059,0.45435941511537936,2.724688593346978
ID161603,161603,1,5.107207298278809,752.4224074189133,619.6005297201767,0.0,11.0,11,6.0,1,,89.45736434108527,86.0,52.0,181.0,11540.0,20.951583976492824,0.44258320750881075,2.619891414461522
ID166083,166083,1,4.428454399108887,735.4947448793936,646.7829483571253,0.0,37.0,37,6.0,1,,85.16279069767442,80.0,51.0,183.0,10986.0,24.241877085967644,0.4222416870496463,2.0859377282336764
ID161734,161734,1,4.857850551605225,758.9219642014677,610.505840979668,0.0,5.0,5,6.0,1,,87.93798449612403,83.0,39.0,184.0,11344.0,24.565204029908003,0.4441663938264411,2.201986181324444
ID161866,161866,1,5.011165142059326,754.8697547143659,605.1727794276793,0.0,7.0,7,6.0,1,,89.1937984496124,85.0,59.0,179.0,11506.0,21.64127910360915,0.43658011888773574,2.5050467308953057
ID164233,164233,1,4.812572002410889,753.6696685025605,612.1493195322404,0.0,8.0,8,6.0,1,,86.84496124031008,84.0,54.0,179.0,11203.0,21.560035950661092,0.4436499428342688,2.475732241638049
ID164368,164368,1,4.810596466064453,763.521769150874,625.6453502530449,0.0,20.0,20,6.0,1,,83.95348837209302,80.0,51.0,172.0,10830.0,20.37111177053039,0.42273167500303965,2.44903955890278
ID162129,162129,1,4.752114295959473,760.7572603570042,611.0201469194684,0.0,3.0,3,6.0,1,,85.75968992248062,80.0,44.0,201.0,11063.0,24.160846164882155,0.41339478890503806,2.0763595974140556
ID164497,164497,1,5.144958019256592,757.88930572354,617.6916908002762,0.0,10.0,10,6.0,1,,88.36434108527132,86.0,49.0,194.0,11399.0,20.66055192892368,0.4563425042868591,2.680356224176469
ID162001,162001,1,4.510802268981934,762.4747618629948,623.3573929204052,0.0,16.0,16,6.0,1,,84.28682170542636,81.0,43.0,198.0,10873.0,22.57425033308471,0.4344470617460773,2.261667075246187
ID162518,162518,1,4.465063571929932,760.558168560922,628.4735396309695,0.0,30.0,30,6.0,1,,82.85271317829458,79.0,48.0,193.0,10688.0,22.660573130713246,0.42247393049547993,2.171808057195644
ID164631,164631,1,4.322689533233643,753.6183887319204,622.539942371162,0.0,12.0,12,6.0,1,,81.85271317829458,81.0,43.0,182.0,10559.0,22.6550562703429,0.4257141302729901,2.1576626389329934
ID162391,162391,1,5.350429058074951,755.1273831818395,625.5787088323567,0.0,22.0,22,6.0,1,,91.34883720930233,88.0,56.0,187.0,11784.0,19.572242447369298,0.46384996441789056,2.9578312529320248
ID162260,162260,1,4.782970905303955,760.6894263079055,625.1747339727838,0.0,15.0,15,6.0,1,,86.18604651162791,78.0,36.0,191.0,11118.0,23.672824425468754,0.44302386993217,2.2354784589153014
ID164764,164764,1,5.041761875152588,769.0566518900042,613.8173727774429,0.0,2.0,2,6.0,1,,88.35658914728683,84.0,56.0,181.0,11398.0,22.12810657908159,0.4594105145440534,2.5139008411871226
ID162850,162850,1,5.136676788330078,767.0568254303939,631.3650462872903,0.0,29.0,29,6.0,1,,88.88372093023256,85.0,55.0,181.0,11466.0,19.577421588312177,0.44394372820251576,2.7917362498137424
ID164896,164896,1,5.18674373626709,772.8902428232722,618.7442063419898,0.0,0.0,0,6.0,1,,87.68217054263566,84.0,48.0,186.0,11311.0,22.293140935093426,0.46132105342457824,2.4832912595483645
ID165030,165030,1,4.641838073730469,766.1276506573635,622.9355179475383,0.0,18.0,18,6.0,1,,89.55813953488372,86.0,49.0,188.0,11553.0,23.622654307076246,0.4294369178933818,2.2779319550569133
ID163047,163047,1,5.021215438842773,762.3583075352064,623.9458009006746,0.0,17.0,17,6.0,1,,88.44961240310077,84.0,52.0,209.0,11410.0,19.7000798064334,0.4389501221133397,2.7392229273009683
ID163307,163307,1,5.031879901885986,760.0515237077889,621.8272292399405,0.0,14.0,14,6.0,1,,91.2248062015504,90.0,52.0,204.0,11768.0,21.967746353346335,0.4517965160306425,2.5846073046206275
ID163176,163176,1,5.312058925628662,758.7247713343397,621.720177936795,0.0,19.0,19,6.0,1,,91.08527131782945,86.0,62.0,183.0,11750.0,20.53808619360928,0.4644353198065871,2.8130226234536266
ID165161,165161,1,5.094337463378906,753.4077471521995,623.0849306958698,0.0,13.0,13,6.0,1,,90.88372093023256,92.0,49.0,180.0,11724.0,21.71787422945698,0.45760432021489966,2.6275394815880717
ID163439,163439,1,4.626785755157471,756.6210248832889,629.8297788496455,0.0,26.0,26,6.0,1,,85.27906976744185,80.0,54.0,191.0,11001.0,22.39034974331368,0.42939842172266934,2.2883303371021704
ID165292,165292,1,5.309269428253174,752.7266570267984,625.4357720263613,0.0,24.0,24,6.0,1,,91.30232558139535,88.0,46.0,195.0,11778.0,23.39558072958264,0.45994650468071685,2.4589425702282557
ID165427,165427,1,4.840094089508057,745.7027469340464,647.6862219654315,0.0,33.0,33,6.0,1,,89.51937984496124,90.0,45.0,192.0,11548.0,22.965361408268826,0.45088489801564774,2.4227383016925597
ID163702,163702,1,4.848832130432129,772.1768859270194,612.8235900167814,0.0,1.0,1,6.0,1,,89.3953488372093,84.0,45.0,183.0,11532.0,21.84691718979304,0.4339057339601995,2.4764498888198725
ID161206,161206,1,4.662866115570068,759.5737809371113,632.5503302510397,0.0,27.0,27,6.0,1,,86.14728682170542,86.0,45.0,212.0,11113.0,23.361995304605365,0.435457886959385,2.2372647109669535
ID165815,165815,1,4.647215843200684,743.9422346695854,646.1257193536547,0.0,34.0,34,6.0,1,,86.72868217054264,81.0,50.0,190.0,11188.0,22.611788939201777,0.41977035949651953,2.2680440442932435
ID163572,163572,1,4.7842512130737305,753.4679792431339,616.1604569315585,0.0,9.0,9,6.0,1,,87.17829457364341,84.0,54.0,191.0,11246.0,20.215035250867075,0.4339652202487543,2.610238363488728
ID162869,162869,1,4.822212219238281,758.2653043138417,627.9489186146327,0.0,21.0,21,6.0,1,,88.08527131782945,84.0,37.0,181.0,11363.0,24.55034082240253,0.43221697754270766,2.1655527691639276
ID163834,163834,1,4.317633152008057,758.7287917951214,600.4513053994018,0.0,6.0,6,6.0,1,,83.51162790697674,81.0,34.0,179.0,10773.0,27.044557065340616,0.41044849787761456,1.7972086914172414
ID161338,161338,1,4.741870880126953,758.748045262878,630.5578212414324,0.0,23.0,23,6.0,1,,85.29457364341086,87.0,18.0,181.0,11003.0,28.05836637171901,0.4325054409804031,1.8356264703387333
ID165691,165691,1,4.992855072021484,738.6407196670066,650.6176086621717,0.0,36.0,36,6.0,1,,87.26356589147287,88.0,29.0,182.0,11257.0,22.909645682770336,0.442782053816734,2.337942671552549
ID165561,165561,1,4.931619644165039,738.7983909908255,648.8644907124103,0.0,38.0,38,6.0,1,,85.65891472868218,81.0,50.0,195.0,11050.0,22.311535736878007,0.4404906571623222,2.348006822602878
ID165950,165950,1,5.116456508636475,738.2996231042841,650.8927894889188,0.0,35.0,35,6.0,1,,92.67441860465117,91.0,53.0,184.0,11955.0,21.47133364755555,0.45780389562374735,2.710885800281661
ID161471,161471,1,4.6272969245910645,757.0832963137053,629.4665397972611,0.0,25.0,25,6.0,1,,82.3953488372093,76.0,15.0,185.0,10629.0,26.390818302918806,0.42123995015618865,1.850725384382859
ID161731,161731,2,5.874685287475586,492.67476910605546,588.6504622215172,0.0,5.0,5,6.0,1,,101.42635658914729,99.0,57.0,227.0,13084.0,26.874062539986408,0.46463180746680044,2.3945724026016
ID164096,164096,2,6.108177661895752,492.3992910278422,586.481206760702,0.0,4.0,4,6.0,1,,104.14728682170542,99.0,75.0,220.0,13435.0,21.237165526792953,0.4733097569629209,3.1508867677544092
ID164230,164230,2,5.967379093170166,489.42318488239005,600.0374106607213,0.0,8.0,8,6.0,1,,101.49612403100775,99.0,67.0,231.0,13093.0,23.04890318398028,0.4642268873421329,2.7922294455815178
ID162123,162123,2,5.973621368408203,499.5528311211851,584.3355268638477,0.0,3.0,3,6.0,1,,104.79069767441861,103.0,51.0,231.0,13518.0,25.15255777829956,0.4637447455918264,2.639880238537675
ID161995,161995,2,6.197940349578857,498.40104619046105,593.480495455213,0.0,16.0,16,6.0,1,,108.04651162790698,106.0,68.0,230.0,13938.0,22.44571940855187,0.4720316299191598,3.0871744759955337
ID161864,161864,2,5.844759941101074,489.77962132977143,597.2673812487322,0.0,7.0,7,6.0,1,,101.70542635658914,99.0,52.0,202.0,13120.0,26.368009470750955,0.45555487364450514,2.414398145439026
ID164361,164361,2,5.870913982391357,519.1539283286505,582.3868774783775,0.0,20.0,20,6.0,1,,104.20930232558139,99.0,53.0,202.0,13443.0,28.145457675985618,0.47221191877064606,2.375170464164388
ID164494,164494,2,5.940586090087891,489.9147544499145,595.806310697273,0.0,10.0,10,6.0,1,,102.3875968992248,99.0,61.0,210.0,13208.0,20.958407500600806,0.47377423828263526,3.1409393227534026
ID162255,162255,2,6.048476696014404,502.59579959894074,594.7528898174612,0.0,15.0,15,6.0,1,,103.14728682170542,98.0,54.0,217.0,13306.0,26.283342150731198,0.459355522211825,2.470557986570675
ID162832,162832,2,6.130911827087402,534.0127163462224,587.9083662964501,0.0,29.0,29,6.0,1,,102.8062015503876,96.0,63.0,217.0,13262.0,23.08208095558782,0.4681821996034019,2.8405948308740863
ID164625,164625,2,5.8677077293396,488.1990491980242,597.4648227019671,0.0,12.0,12,6.0,1,,98.70542635658914,94.0,59.0,219.0,12733.0,27.75827666570121,0.46160462708399896,2.246046631577613
ID162385,162385,2,5.689581394195557,530.2076633807224,585.4948740699159,0.0,22.0,22,6.0,1,,99.25581395348837,95.0,52.0,208.0,12804.0,26.6470797736847,0.4373214843900443,2.266643530463416
ID162513,162513,2,5.549093723297119,536.1580740862695,588.9722867614892,0.0,30.0,30,6.0,1,,101.75968992248062,100.0,61.0,218.0,13127.0,25.946391606601114,0.4628906226844798,2.4819631481410815
ID164760,164760,2,5.661765098571777,500.8033346451169,586.5763497138054,0.0,2.0,2,6.0,1,,98.83720930232558,96.0,15.0,242.0,12750.0,34.02292212099312,0.43992178647617886,1.775069764771648
ID164889,164889,2,5.545229911804199,501.3266349409959,577.8288197889716,0.0,0.0,0,6.0,1,,99.13178294573643,94.0,58.0,224.0,12788.0,29.07006080278332,0.45136191350968585,2.121026822362676
ID165022,165022,2,5.5690789222717285,513.4799692774092,586.8836280893495,0.0,18.0,18,6.0,1,,102.14728682170542,98.0,59.0,210.0,13177.0,25.699921198564077,0.45937504234190346,2.502220173865106
ID163170,163170,2,5.835403919219971,515.1339484750191,584.7639515458025,0.0,19.0,19,6.0,1,,104.02325581395348,99.0,52.0,223.0,13419.0,26.558151148787836,0.474902252586245,2.522339788284768
ID165155,165155,2,5.280941963195801,498.5866015531566,594.5233931196047,0.0,13.0,13,6.0,1,,94.6046511627907,85.0,31.0,215.0,12204.0,29.859153382131826,0.4448929390904806,1.9511238559363395
ID163041,163041,2,5.958311080932617,505.8041838131016,591.2765567116081,0.0,17.0,17,6.0,1,,103.7751937984496,97.0,65.0,220.0,13387.0,24.805883976285976,0.472530934850864,2.6849404569373467
ID163302,163302,2,6.122295379638672,495.24349709147776,598.2565380051319,0.0,14.0,14,6.0,1,,103.03875968992249,101.0,55.0,208.0,13292.0,23.38582740570905,0.47269362690208744,2.8284285828817093
ID165287,165287,2,5.821500778198242,525.8378866450826,581.6416236884307,0.0,24.0,24,6.0,1,,101.25581395348837,96.0,71.0,230.0,13062.0,24.373166299541722,0.45719181282906013,2.6068721669658514
ID165419,165419,2,5.947779178619385,539.9927362953093,605.031157388588,0.0,33.0,33,6.0,1,,106.75193798449612,109.0,53.0,223.0,13771.0,27.481252418623942,0.4750993639538926,2.502259897377697
ID163433,163433,2,5.770636081695557,528.7483527777118,595.1076873395381,0.0,26.0,26,6.0,1,,100.50387596899225,97.0,65.0,214.0,12965.0,25.43070364705814,0.46418390993786995,2.505814291820237
ID162862,162862,2,6.157501697540283,523.458114793814,578.8569413760159,0.0,21.0,21,6.0,1,,103.97674418604652,102.0,58.0,231.0,13413.0,24.994832314737792,0.4820245361995339,2.7060120989189826
ID163698,163698,2,5.71015739440918,501.35836458770984,582.1051027929071,0.0,1.0,1,6.0,1,,96.2015503875969,91.0,38.0,233.0,12410.0,27.46741815456122,0.45126042435626623,2.1780915137690924
ID165810,165810,2,5.753347396850586,538.2257084345982,613.6095817826748,0.0,34.0,34,6.0,1,,100.24806201550388,93.0,62.0,226.0,12932.0,26.629410141723454,0.45437643317903015,2.3522496040634566
ID165939,165939,2,5.749678611755371,536.5761889073772,608.5627489914863,0.0,35.0,35,6.0,1,,102.68992248062015,100.0,66.0,221.0,13247.0,24.408886205134266,0.4505095187583133,2.6133239427582646
ID165683,165683,2,6.080441951751709,539.2349558620716,610.2186706099795,0.0,36.0,36,6.0,1,,104.27131782945736,101.0,61.0,221.0,13451.0,24.497369736994372,0.47835611024702424,2.7545310113871473
ID161200,161200,2,6.182675361633301,539.0837029792365,592.5724133176839,0.0,27.0,27,6.0,1,,108.06976744186046,105.0,70.0,200.0,13941.0,22.979333801847783,0.4856788652778964,3.074829497173049
ID165552,165552,2,5.669127464294434,548.0568943106596,605.2241740495481,0.0,38.0,38,6.0,1,,100.4186046511628,95.0,62.0,212.0,12954.0,23.648367304378347,0.4650721045170337,2.695903282182949
ID163569,163569,2,6.198661804199219,490.36667811011495,598.53082045089,0.0,9.0,9,6.0,1,,105.64341085271317,100.0,47.0,216.0,13628.0,24.150504151574015,0.47668096865431014,2.82414729884775
ID162673,162673,2,5.940037250518799,535.1010566447483,589.2122079756308,0.0,28.0,28,6.0,1,,104.14728682170542,99.0,65.0,220.0,13435.0,24.02736095813277,0.4734760685856096,2.7856517994805197
ID161332,161332,2,6.268335342407227,529.4590357184966,588.1997871464982,0.0,23.0,23,6.0,1,,103.10077519379846,98.0,69.0,241.0,13300.0,23.52520090284841,0.47865780638950006,2.8373705134194718
ID161466,161466,2,6.146200180053711,535.0664973442257,591.2237569847798,0.0,25.0,25,6.0,1,,103.10852713178295,99.0,64.0,214.0,13301.0,23.88325783566725,0.48554268222951286,2.8221057942361427
ID163963,163963,2,6.060798645019531,538.0532830610582,591.9280847843996,0.0,31.0,31,6.0,1,,105.87596899224806,102.0,62.0,216.0,13658.0,24.9242626997075,0.47632469490875196,2.7411088846058447
ID163832,163832,2,5.957939147949219,493.5535875318096,590.195225180921,0.0,6.0,6,6.0,1,,103.11627906976744,97.0,9.0,225.0,13302.0,29.77274023408849,0.4664949054382309,2.2034579511869876
ID166073,166073,2,6.041192054748535,541.9962692652567,605.4968174191137,0.0,37.0,37,6.0,1,,104.93798449612403,97.0,70.0,206.0,13537.0,26.511716731117364,0.469695523775768,2.529961506237378
ID161599,161599,2,5.3112616539001465,489.65560849444887,597.3745134252009,0.0,11.0,11,6.0,1,,95.71317829457364,91.0,57.0,206.0,12347.0,26.907304363328098,0.4523312599100503,2.21575867961886
ID166333,166333,2,6.46539306640625,532.5309844773915,598.9730085268383,0.0,32.0,32,6.0,1,,102.95348837209302,99.0,56.0,220.0,13281.0,23.162422579847775,0.47920797974228196,2.879929666968346
ID166205,166205,2,5.456965923309326,553.2503711562797,609.0055575005345,0.0,39.0,39,6.0,1,,93.7984496124031,93.0,56.0,206.0,12100.0,23.48615943651749,0.4468057365325922,2.46673314412558
ID161730,161730,3,10.215561866760254,711.6107910234018,585.0935354578321,0.0,5.0,5,6.0,1,,82.33333333333333,48.0,2.0,244.0,10621.0,71.0704242869939,0.6218925456021935,0.8884030879314418
ID161600,161600,3,10.271538734436035,712.628850208521,601.0855429217523,0.0,11.0,11,6.0,1,,82.65116279069767,52.0,4.0,235.0,10662.0,70.99159844248194,0.6289427506901013,0.8990364568679775
ID164097,164097,3,10.276248931884766,711.633197803995,592.0927312703158,0.0,4.0,4,6.0,1,,81.69767441860465,54.0,0.0,236.0,10539.0,71.74124561697,0.6314228052970775,0.8815044548813197
ID161860,161860,3,10.263419151306152,710.4071037144339,580.1088266226021,0.0,7.0,7,6.0,1,,82.86821705426357,48.0,2.0,242.0,10690.0,70.95260079854381,0.6308436308205038,0.9035643177180769
ID164228,164228,3,10.304529190063477,712.0898763092789,585.0862778552777,0.0,8.0,8,6.0,1,,82.27131782945736,60.0,2.0,238.0,10613.0,70.78629280468789,0.6271205791514686,0.8959021854723003
ID162126,162126,3,10.2582426071167,709.3572419900901,598.1102427456228,0.0,3.0,3,6.0,1,,82.11627906976744,53.0,0.0,239.0,10593.0,70.99082554137902,0.6333456153052643,0.8970563160214309
ID161998,161998,3,11.275521278381348,714.782995940864,618.3504814372785,0.0,16.0,16,6.0,1,,123.17054263565892,135.0,1.0,246.0,15889.0,69.10500660577708,0.6764228725923006,1.4383416100728184
ID164492,164492,3,10.271105766296387,714.1117457168104,591.5881412973008,0.0,10.0,10,6.0,1,,83.16279069767442,59.0,0.0,236.0,10728.0,70.48335250008448,0.6366082921262839,0.9179098733375657
ID164365,164365,3,9.822989463806152,718.8000049297021,616.4692740350714,0.0,20.0,20,6.0,1,,82.48062015503876,54.0,0.0,245.0,10640.0,70.78853861757851,0.5894291266749158,0.8641903094185052
ID164627,164627,3,10.178336143493652,715.3867855420349,607.5876706341818,0.0,12.0,12,6.0,1,,83.27131782945736,47.0,5.0,232.0,10742.0,71.03957435142057,0.6279736323372067,0.9043137307173882
ID162259,162259,3,11.648452758789062,712.2089272372295,618.6488801772392,0.0,15.0,15,6.0,1,,117.96899224806202,126.0,0.0,242.0,15218.0,63.33257184109729,0.7279332449934348,1.5694060934764897
