LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID30887,30887,0,21.033164978027344,205.28415427249007,125.40183322045223,0.0,12.0,12,4.0,1,,80.08196721311475,51.0,7.0,221.0,4885.0,68.95488744630246,0.48683346693635016,0.7605324911919049
ID32235,32235,0,22.448102951049805,207.24076197064423,120.55948924875705,0.0,8.0,8,4.0,1,,80.27868852459017,54.0,7.0,226.0,4897.0,67.74735693430927,0.6058599845759777,0.8941337772222383
ID32683,32683,0,22.18624496459961,166.60880596644918,152.40197145628053,0.0,24.0,24,4.0,1,,80.62295081967213,65.0,6.0,239.0,4918.0,67.60526703702561,0.5957456642164746,0.8904414530609253
ID33451,33451,0,22.176231384277344,203.5797747490842,138.4024666076669,0.0,29.0,29,4.0,1,,80.85245901639344,57.0,11.0,234.0,4932.0,68.56209741676368,0.5894534089801914,0.8746631206690347
ID34347,34347,0,22.305944442749023,193.4078918367023,144.75012683711648,0.0,38.0,38,4.0,1,,79.39344262295081,57.0,9.0,230.0,4843.0,67.62279662178148,0.604409933521639,0.8845812982590325
ID33901,33901,0,22.5491943359375,196.07812975575493,136.5832595362589,0.0,35.0,35,4.0,1,,81.21311475409836,51.0,4.0,229.0,4954.0,67.78276938231878,0.5939898571356416,0.8929565550955345
ID33007,33007,0,22.495882034301758,189.60096067154868,118.21124852131008,0.0,5.0,5,4.0,1,,81.11475409836065,51.0,2.0,231.0,4948.0,67.04379125135445,0.6089429411091901,0.9158139280801854
ID30259,30259,0,22.57617950439453,175.40729894692754,139.0683721029902,0.0,20.0,20,4.0,1,,80.9672131147541,58.0,12.0,230.0,4939.0,67.50283135126378,0.5989519857780254,0.898615248658525
ID31349,31349,0,22.805910110473633,191.0913385891634,141.75918860820258,0.0,17.0,17,4.0,1,,80.19672131147541,48.0,9.0,221.0,4892.0,67.93988020599073,0.6073138910060611,0.8920195012401215
ID32566,32566,0,22.687339782714844,184.90178110620153,110.74529102083636,0.0,4.0,4,4.0,1,,80.50819672131148,58.0,7.0,227.0,4911.0,67.37002868507123,0.59629750716706,0.8927965859447639
ID31094,31094,0,22.449678421020508,202.40385590974952,135.8713564458269,0.0,28.0,28,4.0,1,,80.95081967213115,55.0,8.0,231.0,4938.0,67.2593057327406,0.5945839388102239,0.8975624066530798
ID33338,33338,0,22.888999938964844,188.11331995764803,119.92265123717598,0.0,0.0,0,4.0,1,,80.8360655737705,55.0,5.0,221.0,4931.0,67.0830779277628,0.6022079825900346,0.9058364644112651
ID30588,30588,0,22.807537078857422,180.91804020742867,152.0680074549049,0.0,21.0,21,4.0,1,,80.57377049180327,57.0,0.0,233.0,4915.0,68.03098779634504,0.5876888289156263,0.8767967924516415
ID34236,34236,0,22.6655216217041,196.74525684824064,150.07222130417003,0.0,37.0,37,4.0,1,,80.29508196721312,54.0,7.0,223.0,4898.0,67.77569482302022,0.5918568255488886,0.8809629000602673
ID33789,33789,0,22.419429779052734,190.9425406223593,129.5512611821881,0.0,34.0,34,4.0,1,,80.22950819672131,44.0,11.0,222.0,4894.0,68.08778486694534,0.5900325460943743,0.8745101900649442
ID31681,31681,1,23.88087272644043,444.74485656025246,98.128229219439,0.0,23.0,23,4.0,1,,176.7704918032787,176.0,152.0,215.0,10783.0,16.136287721181876,0.5401119786422642,7.6836512972927675
ID31362,31362,1,23.80303382873535,432.163714374899,114.74169501065255,0.0,11.0,11,4.0,1,,174.4262295081967,172.0,144.0,221.0,10640.0,14.893465028207778,0.5373339510401541,8.186949325140215
ID32898,32898,1,24.778654098510742,434.55149632857433,116.8707508398409,0.0,13.0,13,4.0,1,,177.81967213114754,176.0,140.0,208.0,10847.0,13.229396807515844,0.5442678177521552,9.474576185808532
ID30148,30148,1,23.510812759399414,440.06812530934354,124.1470279186662,0.0,18.0,18,4.0,1,,175.95081967213116,176.0,146.0,216.0,10733.0,14.760788404314315,0.5335914135708115,8.294895124258243
ID31686,31686,1,23.722564697265625,433.74045711800943,119.33932976062802,0.0,19.0,19,4.0,1,,172.40983606557376,173.0,138.0,218.0,10517.0,15.519210728620974,0.5323144299004462,7.7186749466196725
ID31239,31239,1,24.569324493408203,449.29863746482584,87.9348391328712,0.0,27.0,27,4.0,1,,178.9672131147541,178.0,161.0,241.0,10917.0,13.945091386236653,0.542961524650338,9.03225240474877
ID32457,32457,1,23.86893653869629,412.151615853278,117.31824287641905,0.0,7.0,7,4.0,1,,174.62295081967213,173.0,137.0,215.0,10652.0,16.78805521238859,0.5394292292115667,7.2896332079520585
ID30473,30473,1,23.95005989074707,436.66134684282946,107.69706420211425,0.0,22.0,22,4.0,1,,175.52459016393442,175.0,143.0,212.0,10707.0,15.720057842744566,0.5349053521539969,7.78232146955939
ID34121,34121,1,23.91356658935547,452.4055776154149,94.40241217071802,0.0,32.0,32,4.0,1,,174.21311475409837,173.0,142.0,240.0,10627.0,14.788638380074483,0.5314790633217584,8.176317522856516
ID33675,33675,1,23.765195846557617,457.985652408966,94.48841537890738,0.0,33.0,33,4.0,1,,173.63934426229508,172.0,136.0,216.0,10592.0,14.556822898427214,0.5363164814110516,8.328216147440218
ID33229,33229,1,24.33607292175293,408.3105499074335,112.723119641165,0.0,6.0,6,4.0,1,,175.63934426229508,175.0,142.0,228.0,10714.0,13.256486194671202,0.5419161664120943,9.31310981591662
ID30733,30733,1,23.779441833496094,423.0964928222,116.33481175407972,0.0,10.0,10,4.0,1,,175.2622950819672,175.0,149.0,213.0,10691.0,14.445185633218497,0.5366003970079423,8.473940524356083
ID32015,32015,1,23.986648559570312,403.20708629580207,117.02665408960824,0.0,3.0,3,4.0,1,,175.08196721311475,173.0,149.0,216.0,10680.0,13.509620130320977,0.5418971623689999,9.109399388399067
ID30034,30034,1,24.24443244934082,396.26853232886396,121.80582879152342,0.0,2.0,2,4.0,1,,175.672131147541,174.0,149.0,218.0,10716.0,16.201565059663636,0.5378226877305137,7.584182087788071
ID31570,31570,1,24.22178840637207,442.7101936984085,91.23868270902426,0.0,30.0,30,4.0,1,,177.31147540983608,177.0,147.0,208.0,10816.0,13.275969498316064,0.5421284059771867,9.390359520518599
ID32790,32790,1,24.501686096191406,453.0922653163186,86.21589436608566,0.0,25.0,25,4.0,1,,175.88524590163934,174.0,147.0,220.0,10729.0,14.118661835381484,0.5504732570190374,8.845814235889527
ID33559,33559,1,24.120664596557617,458.2366928728329,91.60483452122719,0.0,36.0,36,4.0,1,,173.39344262295083,173.0,129.0,210.0,10577.0,15.398353470987944,0.538267191360478,7.8805134083766655
ID34010,34010,1,23.767667770385742,454.4547516314973,111.70267348475318,0.0,39.0,39,4.0,1,,171.50819672131146,170.0,118.0,217.0,10462.0,16.514259445319443,0.5332170297426196,7.223640929054942
ID30939,30939,1,23.958724975585938,398.5380985373404,123.25598578964927,0.0,1.0,1,4.0,1,,171.7377049180328,172.0,104.0,234.0,10476.0,19.00605310538747,0.5343327073231273,6.293553492222467
ID30366,30366,1,24.0721435546875,435.44675079288373,123.82513569442813,0.0,16.0,16,4.0,1,,175.0655737704918,173.0,137.0,208.0,10679.0,14.21486176795143,0.5422984494626941,8.66080074559466
ID31903,31903,1,23.361635208129883,422.23071019370866,120.54588186949898,0.0,9.0,9,4.0,1,,173.45901639344262,172.0,146.0,212.0,10581.0,17.418930095819896,0.5355510218545761,6.946115487506798
ID32288,32288,1,24.220951080322266,446.5233272629856,94.26936295235872,0.0,31.0,31,4.0,1,,173.45901639344262,175.0,100.0,217.0,10581.0,18.156333853958333,0.5384807864466614,6.687701033104778
ID30883,30883,1,23.890106201171875,436.5284540275783,117.85671196825886,0.0,12.0,12,4.0,1,,175.81967213114754,174.0,124.0,216.0,10725.0,17.345996845306324,0.5371436808954048,7.083929091067541
ID33123,33123,1,23.563913345336914,440.73279310615567,131.12367600114584,0.0,15.0,15,4.0,1,,174.18032786885246,174.0,146.0,215.0,10625.0,15.297612228407099,0.5386474131569298,7.972066611568481
ID30692,30692,1,24.14051628112793,433.2871627629009,124.08022076158741,0.0,14.0,14,4.0,1,,177.37704918032787,175.0,152.0,228.0,10820.0,14.693721941049326,0.5412071508487223,8.47809180674044
ID34341,34341,1,24.354764938354492,453.04680182956497,101.02039366677539,0.0,38.0,38,4.0,1,,178.40983606557376,176.0,155.0,212.0,10883.0,12.222079813709186,0.5436446611261105,10.281854801676738
ID32678,32678,1,23.640480041503906,446.7934487779019,86.83274421517798,0.0,24.0,24,4.0,1,,176.45901639344262,176.0,144.0,216.0,10764.0,16.203470585537946,0.5392919320965175,7.630776521137838
ID33449,33449,1,23.305280685424805,448.3306589651304,92.40951980407843,0.0,29.0,29,4.0,1,,173.5737704918033,173.0,145.0,214.0,10588.0,15.66892786844231,0.5324757944128136,7.698055867794446
ID32234,32234,1,23.42469024658203,416.59725718757676,116.67322592286416,0.0,8.0,8,4.0,1,,173.9016393442623,172.0,128.0,216.0,10608.0,16.521405224771073,0.5302102242635358,7.2943011094391474
ID33898,33898,1,23.886869430541992,452.74794979424803,87.0399156912005,0.0,35.0,35,4.0,1,,173.75409836065575,172.0,146.0,212.0,10599.0,14.043569984996596,0.5377376793085938,8.653180092451422
ID31084,31084,1,24.60520362854004,447.82715602258156,85.15497476501837,0.0,28.0,28,4.0,1,,177.85245901639345,178.0,151.0,231.0,10849.0,14.315301912724685,0.5413757356737223,8.727294410338533
ID33008,33008,1,23.953428268432617,408.8667858153048,118.66312618755548,0.0,5.0,5,4.0,1,,172.9672131147541,173.0,138.0,225.0,10551.0,15.374185304284966,0.5375117392967479,7.866312325089861
ID30256,30256,1,24.12714195251465,443.21251007960205,106.29217353503502,0.0,20.0,20,4.0,1,,176.13114754098362,176.0,145.0,216.0,10744.0,13.693642575828225,0.5375779150731422,8.993970495901923
ID31346,31346,1,24.02340316772461,429.77686224474957,114.20162140432946,0.0,17.0,17,4.0,1,,174.672131147541,175.0,128.0,206.0,10655.0,16.04755569287257,0.5424535368548984,7.65588105818107
ID32567,32567,1,23.642229080200195,401.692626463042,115.59921852859085,0.0,4.0,4,4.0,1,,175.62295081967213,175.0,152.0,210.0,10713.0,13.182265782009594,0.5400358883366249,9.34357298543273
ID34231,34231,1,24.03850746154785,467.9299892073859,96.56807198397797,0.0,37.0,37,4.0,1,,174.327868852459,172.0,148.0,223.0,10634.0,14.697756417761418,0.5341054822911503,8.258812089214821
ID30584,30584,1,24.186969757080078,434.13277345190045,107.48858107187301,0.0,21.0,21,4.0,1,,175.40983606557376,173.0,147.0,217.0,10700.0,14.401825172734565,0.5399986276908556,8.541590093820513
ID33339,33339,1,24.04897117614746,393.50994181429013,126.413376563076,0.0,0.0,0,4.0,1,,176.7704918032787,173.0,134.0,218.0,10783.0,16.538231911365198,0.5376973705756014,7.475112432128447
ID33788,33788,1,23.578136444091797,457.66893945617176,94.61473340269548,0.0,34.0,34,4.0,1,,173.7704918032787,172.0,120.0,207.0,10600.0,17.43979495542971,0.5302914956853535,6.905659315877299
ID32126,32126,1,24.158906936645508,449.71836889855206,82.8734271521661,0.0,26.0,26,4.0,1,,175.1639344262295,173.0,144.0,207.0,10685.0,12.057059243266098,0.5434053897669255,10.230037399315021
ID31361,31361,2,20.660301208496094,218.9624795847022,115.21178967233418,0.0,11.0,11,4.0,1,,104.37704918032787,117.0,0.0,238.0,6367.0,69.21684860745641,0.4911717648981148,0.9934108745764705
ID32897,32897,2,22.578433990478516,218.09531373988423,108.59574750904709,0.0,13.0,13,4.0,1,,81.06557377049181,40.0,6.0,227.0,4945.0,67.74876846419646,0.6001670642595366,0.8975773463563383
ID30146,30146,2,22.771270751953125,208.91079189305947,71.74718470735314,0.0,18.0,18,4.0,1,,80.57377049180327,51.0,8.0,229.0,4915.0,67.57821616872148,0.6059955546267977,0.8997918571795969
ID31682,31682,2,22.783151626586914,214.76803202062163,68.90249808796749,0.0,19.0,19,4.0,1,,79.8688524590164,59.0,4.0,234.0,4872.0,68.25356533052225,0.6051749683699789,0.8823495641608015
ID31237,31237,2,22.63813591003418,221.24887119825908,74.73862524595897,0.0,27.0,27,4.0,1,,80.09836065573771,55.0,4.0,225.0,4886.0,68.64393756140761,0.5973314199639818,0.872713633844652
ID30471,30471,2,22.839845657348633,219.0797647170822,79.08298909600686,0.0,22.0,22,4.0,1,,80.44262295081967,57.0,9.0,226.0,4907.0,67.41773371800726,0.5985242130762071,0.8935206103292196
ID34120,34120,2,22.050390243530273,234.4211974133469,85.39648439710184,0.0,32.0,32,4.0,1,,80.18032786885246,57.0,1.0,226.0,4891.0,68.1893217927659,0.584080336455039,0.8671152716132442
ID32458,32458,2,22.43976402282715,221.22100062537237,121.56753004110199,0.0,7.0,7,4.0,1,,80.04918032786885,53.0,2.0,226.0,4883.0,68.76904008576054,0.5993601614830543,0.8724399042309241
ID33674,33674,2,22.763427734375,232.24017517799376,84.91852732615074,0.0,33.0,33,4.0,1,,80.59016393442623,59.0,6.0,235.0,4916.0,67.71764345407095,0.6010512702533312,0.8935451013830494
ID33231,33231,2,22.694528579711914,209.07165188475417,129.20739286676113,0.0,6.0,6,4.0,1,,80.21311475409836,48.0,7.0,233.0,4893.0,67.94019790818452,0.5979766966953282,0.8836135902501819
ID32017,32017,2,22.585853576660156,208.0878702550553,130.57903293932065,0.0,3.0,3,4.0,1,,80.11475409836065,56.0,5.0,224.0,4887.0,68.80070211866924,0.5957323815987432,0.8694423258541405
ID30737,30737,2,22.559890747070312,222.76458738820614,121.74741191339774,0.0,10.0,10,4.0,1,,79.32786885245902,52.0,8.0,234.0,4839.0,68.4128938411163,0.5984160028269202,0.8682228299283165
ID31569,31569,2,22.730085372924805,238.25183879501893,82.06558167507853,0.0,30.0,30,4.0,1,,80.18032786885246,58.0,8.0,232.0,4891.0,68.34337524508655,0.5926785239289322,0.8731572548380145
ID32788,32788,2,22.871774673461914,242.25521748785988,80.89634385565611,0.0,25.0,25,4.0,1,,80.63934426229508,56.0,10.0,217.0,4919.0,67.43071327589658,0.6084881806533056,0.9048018969622811
ID30039,30039,2,22.662466049194336,200.7643283218781,142.23155943964878,0.0,2.0,2,4.0,1,,80.45901639344262,54.0,8.0,230.0,4908.0,68.01852046084993,0.5981280810559076,0.8854420508686727
ID33560,33560,2,22.625476837158203,240.92135695538752,97.41194636192239,0.0,36.0,36,4.0,1,,81.06557377049181,46.0,5.0,227.0,4945.0,68.38173948564022,0.5982411718004971,0.8874835189954723
ID34009,34009,2,22.44049072265625,261.40638997483967,99.0814259106142,0.0,39.0,39,4.0,1,,79.80327868852459,63.0,6.0,227.0,4868.0,68.16103962238525,0.5907786455043142,0.869620082813644
ID30364,30364,2,22.62547492980957,207.09243709831335,76.74155093864472,0.0,16.0,16,4.0,1,,80.68852459016394,53.0,7.0,222.0,4922.0,66.88062524219465,0.5953657010620897,0.9004612037194222
ID32286,32286,2,22.58664321899414,233.41923356333348,84.86995771659407,0.0,31.0,31,4.0,1,,79.93442622950819,55.0,4.0,231.0,4876.0,69.19606656751019,0.5965794328117832,0.8632969296401003
ID30880,30880,2,21.098291397094727,210.70204339753053,118.20960433528751,0.0,12.0,12,4.0,1,,80.50819672131148,58.0,7.0,226.0,4911.0,67.87037226724183,0.5161610804028895,0.8076622305879517
ID33120,33120,2,22.561817169189453,204.4074999325831,71.89231896961275,0.0,15.0,15,4.0,1,,79.8360655737705,54.0,4.0,232.0,4870.0,68.36304565281569,0.6032645623867137,0.8788410616665904
ID31905,31905,2,22.39436149597168,231.59882192234318,122.05964655807485,0.0,9.0,9,4.0,1,,80.27868852459017,54.0,6.0,223.0,4897.0,67.42579406219873,0.5945478037398659,0.8878782765493403
ID30690,30690,2,22.85008430480957,207.92347828862995,100.08284105415899,0.0,14.0,14,4.0,1,,80.1639344262295,51.0,5.0,230.0,4890.0,68.20781488164653,0.5945460715524776,0.8764422903699075
ID34340,34340,2,22.8978214263916,253.90060712767166,93.22996459853545,0.0,38.0,38,4.0,1,,80.44262295081967,47.0,6.0,229.0,4907.0,68.59458787935677,0.6012065907172196,0.8806487668696801
ID30949,30949,2,22.680147171020508,203.77288476005876,140.73465636785545,0.0,1.0,1,4.0,1,,80.19672131147541,53.0,3.0,227.0,4892.0,68.85269776175105,0.5957851535904142,0.8697228978639863
ID32677,32677,2,22.60166358947754,238.90018540593712,79.39783755875588,0.0,24.0,24,4.0,1,,81.0327868852459,53.0,11.0,226.0,4943.0,66.8096717581905,0.6086247820579407,0.9177963159003085
ID33447,33447,2,22.48255729675293,237.41477780996158,78.06138542062364,0.0,29.0,29,4.0,1,,80.54098360655738,54.0,7.0,229.0,4913.0,68.36850487626883,0.5799509955604334,0.8648454872004485
ID32233,32233,2,22.43992805480957,235.07190471900572,115.39060269699391,0.0,8.0,8,4.0,1,,81.14754098360656,46.0,10.0,228.0,4950.0,67.84119595682596,0.586933243120074,0.8847934815086523
ID31081,31081,2,22.82683753967285,229.25391945601635,81.05675574869495,0.0,28.0,28,4.0,1,,81.18032786885246,56.0,4.0,226.0,4952.0,67.83349914723091,0.5983291314542317,0.896005157366792
ID33899,33899,2,22.482744216918945,241.23822732046378,94.38504891198835,0.0,35.0,35,4.0,1,,81.57377049180327,61.0,3.0,223.0,4976.0,67.56169008552935,0.5955125092161152,0.9013027628020539
ID30255,30255,2,22.270084381103516,219.43212363037722,66.07256124899493,0.0,20.0,20,4.0,1,,80.08196721311475,43.0,7.0,227.0,4885.0,68.80268770960603,0.5774187795101896,0.8521248339668596
ID33009,33009,2,22.87605094909668,211.92135486546118,126.04989326798578,0.0,5.0,5,4.0,1,,80.01639344262296,56.0,7.0,219.0,4881.0,67.44417242017744,0.6067905605848917,0.8960744260790316
ID31345,31345,2,22.63937759399414,202.24626338537735,71.23000295555404,0.0,17.0,17,4.0,1,,79.37704918032787,56.0,2.0,229.0,4842.0,69.03843469025695,0.5931120167646872,0.8560998468685649
ID30582,30582,2,22.73961067199707,222.2543543932682,74.90007207371163,0.0,21.0,21,4.0,1,,80.04918032786885,61.0,7.0,223.0,4883.0,68.33506328611206,0.5975044817567535,0.8762789232519196
ID34230,34230,2,22.27391242980957,245.27320481590735,94.39010971269427,0.0,37.0,37,4.0,1,,80.01639344262296,45.0,9.0,219.0,4881.0,67.93489329332868,0.5932121690581335,0.8771068591688637
ID32568,32568,2,22.861936569213867,209.22158025563476,125.91783924167012,0.0,4.0,4,4.0,1,,81.0,60.0,10.0,223.0,4941.0,67.85572930858528,0.6028531983433042,0.8979379218083282
ID33787,33787,2,22.5526123046875,240.58206167077677,95.0691728139635,0.0,34.0,34,4.0,1,,80.40983606557377,53.0,7.0,237.0,4905.0,67.78185033600572,0.6060964883891823,0.8953562868551213
ID32125,32125,2,22.549468994140625,229.4175520399564,78.7295690159625,0.0,26.0,26,4.0,1,,81.75409836065573,55.0,10.0,229.0,4987.0,67.44742538642102,0.6035055021166301,0.9123992758658422
ID33342,33342,2,22.68190574645996,202.75956508208284,137.0602987308381,0.0,0.0,0,4.0,1,,80.24590163934427,59.0,8.0,220.0,4895.0,67.69309559517005,0.5969984910892705,0.8862927764175852
ID31679,31679,2,22.648643493652344,227.7392425697522,72.73103524753546,0.0,23.0,23,4.0,1,,81.70491803278688,52.0,0.0,216.0,4984.0,67.69843530006068,0.5938584479343008,0.8993583133947535
ID31360,31360,3,15.028732299804688,855.0888612316357,111.35003163136824,0.0,11.0,11,4.0,1,,118.1639344262295,116.0,85.0,180.0,7208.0,16.668513558871858,0.48220908184467953,4.612580743162037
ID32896,32896,3,15.583687782287598,849.1608122137769,106.10140761785868,0.0,13.0,13,4.0,1,,117.01639344262296,115.0,85.0,171.0,7138.0,16.581608087756635,0.48390558977383713,4.60261264288171
ID31680,31680,3,14.940604209899902,835.0462272961449,94.25727637995236,0.0,23.0,23,4.0,1,,118.45901639344262,117.0,81.0,180.0,7226.0,17.96067349376762,0.48068654700025865,4.282272866450382
ID30722,30722,3,14.168111801147461,853.4413935300284,107.10207231317953,0.0,10.0,10,4.0,1,,112.27868852459017,109.0,90.0,163.0,6849.0,16.7403018168142,0.4718377168816274,4.300280343683278
ID30147,30147,3,15.820413589477539,838.1103768414595,117.81867861862665,0.0,18.0,18,4.0,1,,121.42622950819673,120.0,97.0,169.0,7407.0,14.580190918266975,0.49259096106622674,5.496989730109877
ID31238,31238,3,15.301318168640137,843.4934480347733,84.84598077721496,0.0,27.0,27,4.0,1,,115.27868852459017,114.0,88.0,167.0,7032.0,14.513362977547033,0.4811924692725526,5.160815013289587
ID34119,34119,3,14.498608589172363,839.607655223295,82.37102358161371,0.0,32.0,32,4.0,1,,113.26229508196721,113.0,81.0,179.0,6909.0,18.29562938640835,0.46589643291972127,3.935084806373832
ID30472,30472,3,15.109800338745117,835.922499414596,95.8475244002688,0.0,22.0,22,4.0,1,,116.90163934426229,116.0,96.0,161.0,7131.0,15.320688537652595,0.48145303016577595,4.95950521455751
ID31689,31689,3,15.383395195007324,841.068466798657,118.94382674443061,0.0,19.0,19,4.0,1,,118.85245901639344,117.0,89.0,170.0,7250.0,16.64014830219748,0.49278209331863293,4.715627328621728
ID33673,33673,3,15.183244705200195,836.0185617607584,66.11189991259153,0.0,33.0,33,4.0,1,,119.21311475409836,118.0,91.0,179.0,7272.0,17.622064534836586,0.4859169904925282,4.424505911520869
ID32459,32459,3,15.603170394897461,833.3411780944915,127.71389395167392,0.0,7.0,7,4.0,1,,119.09836065573771,119.0,81.0,166.0,7265.0,15.495918729386768,0.4911722763533954,5.063192905318089
