LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID123688,123688,0,9.915719032287598,177.2402382920059,289.7143808911816,0.0,32.0,32,6.0,1,,93.31007751937985,75.0,2.0,234.0,12037.0,64.5182627306036,0.5497551794622971,1.0260821070556594
ID123181,123181,0,9.90510082244873,190.28949765601783,287.1505641325565,0.0,4.0,4,6.0,1,,89.44186046511628,76.0,0.0,237.0,11538.0,67.8899508138843,0.5320850388478553,0.9150893520857991
ID123628,123628,0,9.83012580871582,179.25680528584263,280.76408689391815,0.0,37.0,37,6.0,1,,89.90697674418605,79.0,0.0,240.0,11598.0,67.40287478342275,0.5285661857877297,0.9224866675155973
ID123118,123118,0,9.928226470947266,181.2498285894801,299.1954164946042,0.0,29.0,29,6.0,1,,91.64341085271317,74.0,6.0,247.0,11822.0,65.94040851992952,0.5388523636147109,0.97331281888963
ID123570,123570,0,9.779129028320312,177.21579317320288,285.2346593530671,0.0,33.0,33,6.0,1,,87.56589147286822,67.0,0.0,249.0,11296.0,69.1603486653977,0.5144869101574625,0.8602339940486157
ID123509,123509,0,9.882120132446289,187.71263375366547,296.68723773478246,0.0,23.0,23,6.0,1,,89.83720930232558,72.0,0.0,247.0,11589.0,68.4078749461724,0.5308837936298898,0.9108301351592114
ID123383,123383,0,9.857732772827148,181.750308990979,298.2210233839184,0.0,28.0,28,6.0,1,,89.78294573643412,71.0,4.0,247.0,11582.0,67.58050306397436,0.5344935209633821,0.9255072213588853
ID123446,123446,0,9.844371795654297,201.24811686992786,287.6226902376607,0.0,14.0,14,6.0,1,,92.24031007751938,78.0,2.0,239.0,11899.0,66.07013025871146,0.5313868440747472,0.9688833062243246
ID123062,123062,0,9.850522994995117,182.28830197688262,297.68416797399857,0.0,27.0,27,6.0,1,,88.7751937984496,72.0,0.0,239.0,11452.0,68.35251461976334,0.5298185602882599,0.8996101997480161
ID123707,123707,0,9.880285263061523,176.72242786272895,282.1819824923367,0.0,36.0,36,6.0,1,,91.28682170542636,79.0,1.0,233.0,11776.0,66.04830072076628,0.5321146154450365,0.960042293881783
ID123002,123002,0,9.77363109588623,184.27473631963545,296.69235649418926,0.0,26.0,26,6.0,1,,89.40310077519379,76.0,0.0,251.0,11533.0,67.71972563670114,0.5259491638595915,0.9100622311378755
ID123322,123322,0,9.853266716003418,175.7449032644618,292.7371555332473,0.0,31.0,31,6.0,1,,92.3875968992248,73.0,0.0,233.0,11918.0,65.35388163652746,0.531317532979673,0.9809823005021199
ID123261,123261,0,9.847627639770508,194.81331684546848,297.2366231612008,0.0,19.0,19,6.0,1,,90.6124031007752,72.0,3.0,238.0,11689.0,66.506027696452,0.530104054264115,0.9440539093353524
ID122943,122943,0,9.917073249816895,191.23793034977552,286.18000901296585,0.0,6.0,6,6.0,1,,90.37209302325581,77.0,0.0,242.0,11658.0,68.6774696688534,0.5278767104666021,0.9092728868647144
ID123646,123646,0,9.810836791992188,176.72993608149253,273.6609332824347,0.0,39.0,39,6.0,1,,90.72093023255815,77.0,1.0,243.0,11703.0,67.18083998900211,0.5208782002162943,0.9249831203165733
ID123200,123200,1,9.733819961547852,496.7628554401636,221.7175650305987,0.0,16.0,16,6.0,1,,89.84496124031008,70.0,0.0,239.0,11590.0,67.53407121737737,0.5093346319121353,0.8978803341593398
ID123139,123139,1,9.871606826782227,492.65361256515735,224.75535680122246,0.0,17.0,17,6.0,1,,89.6046511627907,72.0,0.0,245.0,11559.0,68.16872663250851,0.5367564849721762,0.9182218292320036
ID123590,123590,1,9.905441284179688,461.7681084513744,222.20391386658486,0.0,35.0,35,6.0,1,,91.9922480620155,76.0,0.0,238.0,11867.0,65.96122157705982,0.5355835649589663,0.9728509875519737
ID123465,123465,1,9.94072437286377,488.7674313828547,220.71075411066184,0.0,18.0,18,6.0,1,,91.51162790697674,79.0,0.0,236.0,11805.0,66.71606303477796,0.5403731622594208,0.9623735862483006
ID123080,123080,1,9.883584976196289,473.30834236101975,209.15753536591473,0.0,2.0,2,6.0,1,,90.17054263565892,77.0,0.0,234.0,11632.0,67.21317811995276,0.5352999510305524,0.9355009122162568
ID123530,123530,1,9.949665069580078,482.74395577429925,211.6956581727958,0.0,21.0,21,6.0,1,,90.69767441860465,72.0,2.0,246.0,11700.0,68.25201515467818,0.5440933742662687,0.9365059618327558
ID123404,123404,1,9.838541030883789,495.192198965792,225.72542787566456,0.0,9.0,9,6.0,1,,91.5813953488372,76.0,0.0,244.0,11814.0,66.54564900249146,0.5251530753348498,0.9477418647481448
ID123279,123279,1,9.922537803649902,486.7995600724881,222.69774399489492,0.0,7.0,7,6.0,1,,90.29457364341086,79.0,0.0,242.0,11648.0,67.25446117879179,0.5461765857924253,0.9485157259584008
ID123342,123342,1,9.815302848815918,475.24503931905514,210.79254118024403,0.0,0.0,0,6.0,1,,88.62790697674419,70.0,1.0,240.0,11433.0,68.52726074429269,0.5228965446877976,0.8881421622416824
ID123022,123022,1,9.894208908081055,485.7640744760725,219.2458238455882,0.0,5.0,5,6.0,1,,91.90697674418605,74.0,3.0,243.0,11856.0,66.43622904010859,0.5330733077228226,0.9620497188213958
ID122962,122962,1,9.819761276245117,479.8273013771299,208.18237081515872,0.0,1.0,1,6.0,1,,90.23255813953489,71.0,0.0,241.0,11640.0,67.89439313511865,0.5188068005249112,0.9079511478864971
ID123218,123218,1,9.926453590393066,496.1735190876131,221.75774201732074,0.0,15.0,15,6.0,1,,90.82945736434108,74.0,0.0,237.0,11717.0,66.92674680562693,0.5417801265524654,0.9538006785040727
ID123666,123666,1,9.878779411315918,460.83302343840245,226.1866854619976,0.0,38.0,38,6.0,1,,91.93798449612403,78.0,5.0,242.0,11860.0,66.00068086035938,0.536226032640187,0.972454594566714
ID123607,123607,1,9.936480522155762,459.22354767390414,216.702715559184,0.0,34.0,34,6.0,1,,91.0077519379845,75.0,4.0,242.0,11740.0,67.21589471202466,0.5425072346959295,0.9523897723247382
ID123161,123161,1,9.7191801071167,497.7270326931842,225.22022767348923,0.0,13.0,13,6.0,1,,89.6124031007752,72.0,0.0,232.0,11560.0,67.23911506676184,0.5137616675840588,0.9046494525142698
ID123098,123098,1,9.881448745727539,477.75251303544223,206.66334887263014,0.0,25.0,25,6.0,1,,91.64341085271317,68.0,4.0,242.0,11822.0,66.16123752451425,0.5412614491853118,0.972878040320557
ID123549,123549,1,9.817919731140137,498.7406586033192,220.26546690667786,0.0,11.0,11,6.0,1,,91.5813953488372,79.0,0.0,244.0,11814.0,65.91954111765942,0.5289113942872129,0.9612219558591497
ID123423,123423,1,9.899989128112793,494.2958620806506,223.22913426705375,0.0,10.0,10,6.0,1,,90.46511627906976,74.0,0.0,255.0,11670.0,67.43156791699408,0.5390345994473684,0.9397582401794986
ID123041,123041,1,9.802860260009766,479.70438813730703,208.70838302228654,0.0,22.0,22,6.0,1,,90.3875968992248,74.0,0.0,240.0,11660.0,67.6346238620519,0.5179069436514924,0.9119611608474009
ID123361,123361,1,9.933486938476562,483.16446009299693,201.7180960638416,0.0,24.0,24,6.0,1,,92.72093023255815,75.0,2.0,238.0,11961.0,66.21354855033753,0.5410770696845809,0.9833218356421508
ID123488,123488,1,9.880857467651367,482.7390559052025,213.18015463261315,0.0,20.0,20,6.0,1,,90.75193798449612,75.0,0.0,242.0,11707.0,66.80194970579917,0.5308630039203344,0.9421995622721501
ID123300,123300,1,9.890771865844727,471.7838022111434,212.16859787751568,0.0,30.0,30,6.0,1,,91.0077519379845,71.0,9.0,245.0,11740.0,66.03958284194402,0.5365850262465364,0.9624673671768932
ID122983,122983,1,9.836647033691406,478.7213634580686,213.71379663086736,0.0,3.0,3,6.0,1,,90.90697674418605,71.0,1.0,244.0,11727.0,66.42987866216352,0.5341220088052757,0.9528934124264296
ID123239,123239,1,9.932429313659668,499.79159445459806,228.66460123961764,0.0,12.0,12,6.0,1,,91.23255813953489,76.0,0.0,236.0,11769.0,66.66866669722776,0.5427871556428088,0.9629009739840962
ID123687,123687,1,9.896510124206543,464.77774806745947,216.19136228503046,0.0,32.0,32,6.0,1,,90.17054263565892,77.0,0.0,241.0,11632.0,67.0573593126399,0.5385396327773101,0.9413631928957086
ID122920,122920,1,9.960290908813477,489.2430725407166,230.20164864574434,0.0,8.0,8,6.0,1,,91.05426356589147,74.0,0.0,239.0,11746.0,66.73119000858026,0.5389428865772106,0.9557001491887435
ID123627,123627,1,9.853032112121582,462.1701353344947,220.19842792986083,0.0,37.0,37,6.0,1,,92.33333333333333,75.0,4.0,236.0,11911.0,65.52293650572548,0.5339479807947214,0.9810326775930553
ID123117,123117,1,9.931316375732422,470.21126359965706,211.21437950707931,0.0,29.0,29,6.0,1,,92.51937984496124,80.0,0.0,242.0,11935.0,66.6285295471272,0.5336184316086239,0.9663089067806827
ID123180,123180,1,9.884320259094238,484.7827028687821,216.7056048465165,0.0,4.0,4,6.0,1,,90.68217054263566,72.0,0.0,251.0,11698.0,67.01643740719092,0.5324441440413488,0.9402859923494646
ID123569,123569,1,9.820354461669922,462.22417230467465,213.66633631768917,0.0,33.0,33,6.0,1,,90.24031007751938,72.0,0.0,238.0,11641.0,66.87859513628482,0.5288642365137691,0.9335094332050239
ID123445,123445,1,9.802469253540039,496.6751541293534,226.78246381702186,0.0,14.0,14,6.0,1,,91.04651162790698,81.0,0.0,236.0,11745.0,67.19245452256857,0.5257098970484742,0.9337852082404742
ID123061,123061,1,9.912415504455566,471.24153431959866,211.21924042379158,0.0,27.0,27,6.0,1,,90.0,76.0,0.0,243.0,11610.0,67.36433125178338,0.5450996507088556,0.9426748309445576
ID123508,123508,1,9.832983016967773,481.7207062593748,204.70476416820657,0.0,23.0,23,6.0,1,,90.56589147286822,73.0,0.0,237.0,11683.0,66.77455598893475,0.5246108913966608,0.9333874085372985
ID123382,123382,1,9.886682510375977,471.76694667419594,209.2271436262179,0.0,28.0,28,6.0,1,,91.26356589147287,76.0,3.0,233.0,11773.0,66.48513924412042,0.5261635293415944,0.9465041394804508
ID123001,123001,1,9.830097198486328,474.7835948447734,207.70431003348222,0.0,26.0,26,6.0,1,,89.43410852713178,72.0,0.0,238.0,11537.0,68.315770159747,0.5282592780748475,0.9050285959425295
ID123321,123321,1,9.872408866882324,469.2160391046712,218.15070831291138,0.0,31.0,31,6.0,1,,92.25581395348837,82.0,0.0,240.0,11901.0,65.91083928660836,0.5308388818329934,0.9707337742287757
ID123706,123706,1,9.898944854736328,462.3320969054986,220.658181893707,0.0,36.0,36,6.0,1,,91.07751937984496,75.0,0.0,239.0,11749.0,67.49520959889264,0.5348946372616789,0.9404980812974211
ID123645,123645,1,9.82593822479248,457.78949553907734,226.73253497129593,0.0,39.0,39,6.0,1,,89.72868217054264,75.0,0.0,241.0,11575.0,67.40279481617219,0.5297903489146615,0.9220521954022667
ID123260,123260,1,9.92556381225586,487.72733919358365,216.59939113285543,0.0,19.0,19,6.0,1,,91.62015503875969,74.0,0.0,249.0,11819.0,66.6812841290626,0.5420685701714237,0.9659788210673524
ID122942,122942,1,9.888267517089844,488.27465169676987,222.71097614219084,0.0,6.0,6,6.0,1,,89.6124031007752,69.0,0.0,247.0,11560.0,68.3658940551591,0.5430156033590523,0.9225727295084539
ID122945,122945,2,9.879416465759277,189.72342752902983,361.24595782490996,0.0,6.0,6,6.0,1,,89.50387596899225,73.0,4.0,245.0,11546.0,67.9804801982488,0.5304171256841197,0.9126312410653381
ID123203,123203,2,9.903949737548828,205.32601590637185,360.16915927563446,0.0,16.0,16,6.0,1,,90.24031007751938,72.0,0.0,238.0,11641.0,68.0016974964824,0.531417383360618,0.9209859496977921
ID123142,123142,2,9.845809936523438,200.28741216615018,356.72694585146206,0.0,17.0,17,6.0,1,,91.31782945736434,73.0,8.0,238.0,11780.0,66.70129127499662,0.531143085592367,0.9498326387523259
ID123592,123592,2,9.92417049407959,186.1978787375109,351.19839073558177,0.0,35.0,35,6.0,1,,91.45736434108527,78.0,4.0,243.0,11798.0,66.42923957960103,0.5430658013393846,0.9690750329218394
ID123083,123083,2,9.790215492248535,186.21523902037958,370.6346051765203,0.0,2.0,2,6.0,1,,89.62015503875969,75.0,0.0,239.0,11561.0,67.18865624568461,0.5364326703342011,0.93141111786646
ID123533,123533,2,9.800519943237305,197.75873049368138,356.753539838215,0.0,21.0,21,6.0,1,,90.25581395348837,70.0,0.0,255.0,11643.0,66.74862815418093,0.528512920424431,0.9350812166117001
ID123468,123468,2,9.814176559448242,203.2838645086109,356.19309917722234,0.0,18.0,18,6.0,1,,90.98449612403101,77.0,0.0,232.0,11737.0,67.14664275116021,0.5178490633203525,0.9245868123209696
ID123407,123407,2,9.899581909179688,192.73039344014555,365.2024570458059,0.0,9.0,9,6.0,1,,89.7751937984496,73.0,0.0,240.0,11581.0,67.51009650300436,0.5397121209576403,0.9322668919337411
ID123345,123345,2,9.885948181152344,188.1620929260133,370.68348126214323,0.0,0.0,0,6.0,1,,92.06976744186046,80.0,0.0,241.0,11877.0,66.30530545873947,0.5429690293785041,0.9772745996387673
ID123025,123025,2,9.870142936706543,192.76309310645553,362.2073534490237,0.0,5.0,5,6.0,1,,89.74418604651163,72.0,0.0,237.0,11577.0,67.67492139238225,0.5298871656234464,0.9186129382624584
ID123282,123282,2,9.846837043762207,191.23052951423756,365.2111416026994,0.0,7.0,7,6.0,1,,90.23255813953489,74.0,0.0,246.0,11640.0,67.2778185525218,0.5320089134758565,0.931491681814523
ID122965,122965,2,9.891867637634277,192.10729810629277,371.7005808120673,0.0,1.0,1,6.0,1,,91.72868217054264,85.0,1.0,253.0,11833.0,67.34562809886775,0.5370901090336356,0.9518610781450323
ID123221,123221,2,9.737342834472656,197.28173997448457,363.220620257292,0.0,15.0,15,6.0,1,,90.50387596899225,69.0,0.0,245.0,11675.0,66.75610038029856,0.5194619405901388,0.9269794848849973
ID123668,123668,2,9.93068790435791,191.80002290500857,347.2658649221258,0.0,38.0,38,6.0,1,,91.1937984496124,71.0,0.0,237.0,11764.0,66.70259055119456,0.5413890351508417,0.9603947792258706
ID123609,123609,2,9.80909252166748,187.30880613362345,351.7040434258742,0.0,34.0,34,6.0,1,,90.21705426356588,74.0,0.0,238.0,11638.0,67.79045854233358,0.5184380785159456,0.9087614018340825
ID123101,123101,2,9.779932022094727,181.83200165228908,358.7199011843613,0.0,25.0,25,6.0,1,,90.68992248062015,74.0,2.0,237.0,11699.0,66.66577064562588,0.5242545139091623,0.9357736483450304
ID123164,123164,2,9.835844993591309,193.8314984191492,360.71449687351435,0.0,13.0,13,6.0,1,,91.25581395348837,76.0,0.0,237.0,11772.0,67.22005363331031,0.5181313109746843,0.9266637715193078
ID123552,123552,2,9.788727760314941,192.21982851968087,366.68005128554694,0.0,11.0,11,6.0,1,,89.49612403100775,72.0,0.0,241.0,11545.0,67.39379654674825,0.5261521412931432,0.9156464415185408
ID123491,123491,2,9.854679107666016,197.7182417334494,359.7006947991393,0.0,20.0,20,6.0,1,,90.42635658914729,66.0,0.0,251.0,11665.0,67.06663840840021,0.5345416543264776,0.9393368535360341
ID123426,123426,2,9.933283805847168,194.19931335875353,367.6888226502269,0.0,10.0,10,6.0,1,,90.95348837209302,73.0,0.0,235.0,11733.0,66.79421060067588,0.5431666831071196,0.9585854205237287
ID123044,123044,2,9.80998706817627,191.8019916806029,362.1457618072788,0.0,22.0,22,6.0,1,,90.24806201550388,78.0,0.0,231.0,11642.0,67.5514885809049,0.5169344657746536,0.9105454462296361
ID123364,123364,2,9.95096206665039,183.82183966671806,360.1937075809231,0.0,24.0,24,6.0,1,,91.30232558139535,80.0,0.0,242.0,11778.0,66.76282702727933,0.5413247129677196,0.9605961231874361
ID123302,123302,2,9.832058906555176,186.68604873387622,362.19051834481564,0.0,30.0,30,6.0,1,,91.02325581395348,73.0,2.0,242.0,11742.0,67.18275740427643,0.5182405846560791,0.9249438321892065
ID123689,123689,2,9.944535255432129,185.2576016141712,355.1288849510775,0.0,32.0,32,6.0,1,,90.75968992248062,73.0,1.0,245.0,11708.0,66.68381259648477,0.5467838728169445,0.9622515917675676
ID122923,122923,2,9.792574882507324,194.20768424620394,370.69220076692676,0.0,8.0,8,6.0,1,,89.56589147286822,69.0,0.0,236.0,11554.0,67.80231432273813,0.5245335697645508,0.9090011373535277
ID122986,122986,2,9.85496711730957,194.20971931651337,365.60837193269185,0.0,3.0,3,6.0,1,,90.40310077519379,74.0,0.0,239.0,11662.0,67.72445544491354,0.531408027847389,0.9264137499588084
ID123242,123242,2,10.065167427062988,197.72033218648673,364.7602310116934,0.0,12.0,12,6.0,1,,90.02325581395348,76.0,0.0,250.0,11613.0,68.65862849956922,0.5531669005404887,0.9339586450396843
ID123629,123629,2,9.726398468017578,189.7504665126755,353.7247448711256,0.0,37.0,37,6.0,1,,92.18604651162791,82.0,0.0,236.0,11892.0,66.0969656359433,0.5067809306985344,0.9381749071248315
ID123183,123183,2,9.858595848083496,192.72228776945622,360.2034375948005,0.0,4.0,4,6.0,1,,89.18604651162791,72.0,0.0,241.0,11505.0,68.52049960616945,0.5184400281161397,0.8888065964723256
ID123120,123120,2,9.874059677124023,180.26621644524278,360.72588689258737,0.0,29.0,29,6.0,1,,90.42635658914729,76.0,0.0,233.0,11665.0,67.17453656262245,0.5348533818957542,0.9381843849603182
ID123571,123571,2,9.858342170715332,182.73351105943064,353.6484120522982,0.0,33.0,33,6.0,1,,91.10077519379846,75.0,0.0,238.0,11752.0,66.52335644357836,0.537535063177657,0.9575460838802372
ID123511,123511,2,9.904450416564941,184.30904292637592,361.6920204691598,0.0,23.0,23,6.0,1,,90.65891472868218,72.0,0.0,239.0,11695.0,67.35418232699425,0.5394803152886718,0.9433598877222662
ID123385,123385,2,9.904658317565918,183.82054430662623,362.2153900152885,0.0,28.0,28,6.0,1,,91.34108527131782,74.0,0.0,234.0,11783.0,66.64792008711137,0.5315759052404802,0.9513412417923803
ID123448,123448,2,9.755478858947754,190.78962511436606,361.6908198539497,0.0,14.0,14,6.0,1,,89.31782945736434,77.0,0.0,239.0,11522.0,68.42445474939451,0.5158258624173491,0.8884042168966398
ID123064,123064,2,9.846043586730957,185.2132713540738,364.22463654788186,0.0,27.0,27,6.0,1,,91.4186046511628,72.0,3.0,235.0,11793.0,66.41297144506328,0.5267091677581157,0.9497870332669288
ID123323,123323,2,9.822748184204102,183.73433080649764,354.69782415650724,0.0,31.0,31,6.0,1,,90.83720930232558,76.0,0.0,241.0,11718.0,67.23824138577068,0.5298970124602786,0.9358509973327308
ID123004,123004,2,9.841153144836426,184.23960294416756,359.22323666376707,0.0,26.0,26,6.0,1,,90.6046511627907,68.0,5.0,236.0,11688.0,66.63829822780346,0.5321721467935584,0.9444982723089573
ID123708,123708,2,9.808042526245117,191.26168069103556,352.1429687717128,0.0,36.0,36,6.0,1,,91.37984496124031,67.0,0.0,243.0,11788.0,65.7558450109249,0.526386396207562,0.958486983879739
ID123263,123263,2,9.882343292236328,199.3028519473003,359.6976521520088,0.0,19.0,19,6.0,1,,90.07751937984496,75.0,0.0,241.0,11620.0,67.2177678802149,0.5263885203643598,0.9242801904022397
ID123647,123647,2,9.835643768310547,188.71564557367734,339.7225742585085,0.0,39.0,39,6.0,1,,92.24806201550388,74.0,0.0,235.0,11900.0,65.96625925043895,0.5318227934642822,0.9710102377664751
ID122944,122944,3,8.654552459716797,753.0442873936248,351.1575802031645,0.0,6.0,6,6.0,1,,156.92248062015503,156.0,118.0,214.0,20243.0,16.13062518312448,0.46331263659615834,6.1602875277736535
ID123648,123648,3,8.594375610351562,721.9643774339156,352.238659245066,0.0,39.0,39,6.0,1,,157.12403100775194,155.0,129.0,222.0,20269.0,13.864302042440906,0.45915263528019273,7.132322204386637
ID123202,123202,3,8.614267349243164,752.1120185715955,340.6965673635595,0.0,16.0,16,6.0,1,,159.1627906976744,156.0,121.0,212.0,20532.0,15.711157807468005,0.46417087258437695,6.423170813304047
ID123141,123141,3,8.914185523986816,755.6413231167709,338.60019200640824,0.0,17.0,17,6.0,1,,163.37209302325581,163.0,133.0,205.0,21075.0,13.07554358779317,0.4663239285756912,7.947049080031011
ID123593,123593,3,8.738024711608887,728.405877336808,361.06506379484324,0.0,35.0,35,6.0,1,,157.984496124031,156.0,124.0,210.0,20380.0,14.972362296976973,0.4653965089818854,6.702272883579623
ID123467,123467,3,9.14423656463623,755.8327008551016,339.0829219166742,0.0,18.0,18,6.0,1,,161.15503875968992,159.0,129.0,208.0,20789.0,12.16774014325579,0.47310774926240146,8.50725607994317
ID123082,123082,3,8.602219581604004,745.1870904610042,354.55154691438605,0.0,2.0,2,6.0,1,,159.0,156.0,133.0,216.0,20511.0,14.822913006558462,0.45725776965265086,6.7315995748924715
ID123532,123532,3,8.592184066772461,741.7658046141788,348.4110411175798,0.0,21.0,21,6.0,1,,156.5503875968992,155.0,129.0,210.0,20195.0,13.474490505389989,0.4617625537742512,7.340297619123966
ID123406,123406,3,8.816658973693848,751.8789010889225,343.82773973205195,0.0,9.0,9,6.0,1,,160.13953488372093,161.0,128.0,206.0,20658.0,15.010279907682495,0.46437386459014385,6.7663672778434965
ID123281,123281,3,8.872149467468262,753.9936007279367,351.3297395450518,0.0,7.0,7,6.0,1,,160.5891472868217,160.0,132.0,219.0,20716.0,14.613570535582658,0.467556345281242,7.002111439180969
ID123344,123344,3,8.433297157287598,729.0487454041076,350.08076997574756,0.0,0.0,0,6.0,1,,156.93798449612405,155.0,121.0,230.0,20245.0,17.0576925177765,0.4481958526546732,5.694797936735285
