LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID303076,303076,6,1.9490971565246582,494.27209184596086,48.91450316450003,0.0,7.0,7,7.0,1,,28.774011299435028,18.0,0.0,147.0,5093.0,31.893195381757568,0.25071225140087594,0.36170167915051227
ID302852,302852,6,1.0514189004898071,505.3914366648663,50.67934775263113,0.0,9.0,9,7.0,1,,23.028248587570623,17.0,0.0,134.0,4076.0,22.52433769042718,0.1601851716962082,0.28231494911792654
ID303575,303575,6,4.496888160705566,499.65657040876164,49.69137829187065,0.0,8.0,8,7.0,1,,59.6271186440678,58.0,0.0,136.0,10554.0,40.527304897054265,0.5738807918791828,1.0729412668106342
ID303185,303185,6,4.4862494468688965,469.8762066743726,42.36224424743499,0.0,2.0,2,7.0,1,,59.97175141242938,63.0,0.0,157.0,10615.0,41.23731614615401,0.5610341566867315,1.0453536314366412
ID305009,305009,6,2.033879280090332,511.15336065913766,51.05402655082503,0.0,10.0,10,7.0,1,,29.350282485875706,18.0,0.0,168.0,5195.0,34.21691189424959,0.2707729822182502,0.3655432974048824
ID302953,302953,6,6.008753299713135,459.2991166276532,39.36887082155768,0.0,0.0,0,7.0,1,,73.8361581920904,70.0,0.0,176.0,13069.0,55.40051733982533,0.6308596815783081,1.031101558429484
ID303689,303689,6,1.6305900812149048,465.0543742204848,40.87372903029411,0.0,1.0,1,7.0,1,,26.497175141242938,19.0,0.0,149.0,4690.0,27.01264945560129,0.23567574688386717,0.374173269391001
ID303850,303850,6,1.3139358758926392,474.397524640685,43.61550152142437,0.0,3.0,3,7.0,1,,25.887005649717516,19.0,0.0,153.0,4582.0,22.988848595197684,0.2042342747374014,0.3819550335789048
ID304123,304123,6,5.488704204559326,479.2961393796931,45.24612642372409,0.0,4.0,4,7.0,1,,68.6045197740113,68.0,0.0,155.0,12143.0,50.32509745644837,0.6105651232346629,1.03359833812266
ID303572,303572,7,1.4957349300384521,584.56926224696,41.623812082793016,0.0,8.0,8,7.0,1,,26.717514124293785,20.0,0.0,148.0,4729.0,26.043001557979967,0.21380811496943536,0.36141748074247854
ID303893,303893,7,2.229921579360962,570.421118582293,39.193448585808426,0.0,5.0,5,7.0,1,,31.847457627118644,20.0,0.0,152.0,5637.0,35.543897423718136,0.2987218665048477,0.4121834772019579
ID304118,304118,7,4.424873352050781,566.192154924031,38.334505807964284,0.0,4.0,4,7.0,1,,59.07909604519774,60.0,0.0,127.0,10457.0,40.89627210279068,0.5522131097962751,1.0278635874910254
ID304487,304487,7,2.1019232273101807,600.0203307687102,42.192052772514465,0.0,11.0,11,7.0,1,,30.548022598870055,19.0,0.0,139.0,5407.0,32.909642291078754,0.2910266383088727,0.41849230465268306
ID303297,303297,7,5.651729106903076,574.9906546307706,40.26360522195487,0.0,6.0,6,7.0,1,,70.49717514124293,74.0,0.0,168.0,12478.0,51.28697383504558,0.6207506848558517,1.0529206172858017
ID302849,302849,7,2.4008729457855225,589.5509059415398,42.17678105692076,0.0,9.0,9,7.0,1,,31.740112994350284,17.0,0.0,178.0,5618.0,39.198942268729134,0.3192597208328788,0.39190241749711446
ID303843,303843,7,2.212484359741211,561.0195740882482,37.223292044850595,0.0,3.0,3,7.0,1,,31.09039548022599,19.0,0.0,182.0,5503.0,37.18584726444357,0.288304731339731,0.3742068462465221
ID304877,304877,7,1.3689357042312622,605.2216009249642,41.486829386885475,0.0,12.0,12,7.0,1,,24.994350282485875,17.0,0.0,130.0,4424.0,24.42160397325706,0.1956356006369227,0.3349243424601217
ID303679,303679,7,1.1003531217575073,549.4215813553068,37.68831126404232,0.0,1.0,1,7.0,1,,23.146892655367232,17.0,0.0,127.0,4097.0,22.40563301622451,0.1546386490799482,0.27671801359849235
ID305007,305007,7,4.282865524291992,594.9114641686581,42.07116820394126,0.0,10.0,10,7.0,1,,57.10734463276836,58.0,0.0,134.0,10108.0,39.807702576087394,0.5266880160884772,0.9898240208162331
ID302954,302954,7,5.289607048034668,543.4259276185118,39.38371490366115,0.0,0.0,0,7.0,1,,68.32203389830508,65.0,0.0,164.0,12093.0,47.599455931036246,0.6028039998324989,1.079653759289966
ID303179,303179,7,6.022420883178711,555.6722816411391,36.683008054786164,0.0,2.0,2,7.0,1,,73.63276836158192,64.0,0.0,171.0,13033.0,55.651162383898104,0.621127464435417,1.0138891000160786
ID304484,304484,8,4.266651153564453,642.7694577314073,33.106671560503834,0.0,11.0,11,7.0,1,,58.12429378531073,57.0,0.0,143.0,10288.0,39.53445458888326,0.5435742711827813,1.0354837656671807
ID302848,302848,8,1.7098217010498047,632.0379323970711,32.9961057761269,0.0,9.0,9,7.0,1,,27.028248587570623,18.0,0.0,149.0,4784.0,29.58182591991297,0.2266168268450631,0.33760289280083894
ID303841,303841,8,5.949306488037109,603.7035541643935,30.39008652331503,0.0,3.0,3,7.0,1,,73.7909604519774,74.0,0.0,171.0,13061.0,54.74773062631347,0.6222422900870304,1.0339769144445257
ID305006,305006,8,1.4965492486953735,637.3306095429281,33.06817118722016,0.0,10.0,10,7.0,1,,26.36723163841808,18.0,0.0,163.0,4667.0,27.56594674836217,0.2106673761297174,0.33288487568719277
ID304687,304687,8,2.002127170562744,654.6054140525416,32.42896734021352,0.0,13.0,13,7.0,1,,29.16949152542373,18.0,1.0,171.0,5163.0,33.34827541321199,0.2728085359763918,0.37495603714970976
ID303178,303178,8,1.919681191444397,597.3861834510174,31.504450318823714,0.0,2.0,2,7.0,1,,28.858757062146893,18.0,0.0,154.0,5108.0,32.33748431198917,0.2638009918070233,0.3725624827170904
ID304874,304874,8,1.4019891023635864,648.5548876688812,32.58171227516332,0.0,12.0,12,7.0,1,,25.27683615819209,17.0,0.0,124.0,4474.0,24.94031910794163,0.1784920299321851,0.30700318568083207
ID302955,302955,8,1.3176957368850708,585.1921282876882,39.324063088315555,0.0,0.0,0,7.0,1,,25.508474576271187,18.0,0.0,140.0,4515.0,23.878984351990116,0.18182541896958565,0.32870015079679876
ID304116,304116,8,1.4857491254806519,608.9424364882321,30.51639943665638,0.0,4.0,4,7.0,1,,25.93220338983051,18.0,0.0,144.0,4590.0,24.584869982355137,0.19501293813220416,0.34426456023144053
ID303889,303889,8,4.284718990325928,613.6500286319367,31.060651150575495,0.0,5.0,5,7.0,1,,56.536723163841806,54.0,0.0,159.0,10007.0,39.49252024257793,0.5409046027330409,1.0050570267752166
ID303678,303678,8,5.237555027008057,591.4431435251304,34.41982526048997,0.0,1.0,1,7.0,1,,67.05084745762711,58.0,0.0,157.0,11868.0,49.28607022301266,0.596380268779024,1.01647567609729
ID303070,303070,8,5.472845554351807,622.5914123008025,32.331382099994315,0.0,7.0,7,7.0,1,,67.94915254237289,64.0,0.0,160.0,12027.0,50.1124044689945,0.6096825721762789,1.0271463749352552
ID303295,303295,8,2.042736530303955,617.884988978374,31.707826326554954,0.0,6.0,6,7.0,1,,29.282485875706215,17.0,0.0,146.0,5183.0,33.38411738814298,0.2772781814569951,0.38082744827713844
ID302965,302965,10,2.125251531600952,291.45324185541693,149.3261377277359,0.0,0.0,0,7.0,1,,37.282485875706215,37.0,2.0,99.0,6599.0,20.82937661450642,0.38282382927573283,0.9910388812021493
ID303197,303197,10,8.050886154174805,218.99765865895003,153.69668662892985,0.0,2.0,2,7.0,1,,92.75141242937853,94.0,0.0,203.0,16417.0,74.19274124270746,0.6915135764380911,1.0221492942360306
ID303694,303694,10,2.5070865154266357,254.59308038395133,151.34678406261074,0.0,1.0,1,7.0,1,,39.887005649717516,39.0,3.0,124.0,7060.0,24.011330198777838,0.42285543466165,0.9873618660517407
ID303855,303855,10,5.145456314086914,184.38021673538745,154.27851503608716,0.0,3.0,3,7.0,1,,65.35593220338983,63.0,0.0,149.0,11568.0,47.55562390692814,0.5866648252690512,1.016290770294525
ID302966,302966,11,1.747093915939331,375.44301161310915,149.2023906845426,0.0,0.0,0,7.0,1,,27.26553672316384,17.0,0.0,178.0,4826.0,31.48850076669505,0.2177736958064284,0.30969264836892724
ID303857,303857,11,8.009243965148926,266.0480328434721,155.30819367887435,0.0,3.0,3,7.0,1,,92.63841807909604,82.0,0.0,198.0,16397.0,73.94242457499456,0.6901021395029668,1.023123031757316
ID304130,304130,11,5.269993782043457,231.69564447000485,156.31062062210844,0.0,4.0,4,7.0,1,,66.61581920903954,61.0,0.0,150.0,11791.0,47.99892729070139,0.6065021487918502,1.0479169621968916
ID303695,303695,11,2.04907488822937,337.99897143709563,150.85690120173905,0.0,1.0,1,7.0,1,,36.35028248587571,36.0,4.0,120.0,6434.0,20.745793999501398,0.3557491869479454,0.9195435199583154
ID303195,303195,11,2.607764720916748,301.8670500956702,153.2876102962863,0.0,2.0,2,7.0,1,,42.11864406779661,43.0,0.0,105.0,7455.0,26.010106042321695,0.43242130011539887,0.9776841220280534
ID302967,302967,12,6.286351680755615,417.40440712621273,149.3592681887352,0.0,0.0,0,7.0,1,,76.89830508474576,76.0,0.0,167.0,13611.0,57.85641364087191,0.6323281999563022,1.0297464912502936
ID303696,303696,12,1.942776083946228,421.65582369938335,150.55868504940645,0.0,1.0,1,7.0,1,,29.15819209039548,18.0,0.0,153.0,5161.0,32.500486938788264,0.26135855741257213,0.3717910123484351
ID303856,303856,12,2.2178943157196045,431.175970645709,154.40898481467252,0.0,3.0,3,7.0,1,,38.9774011299435,38.0,1.0,117.0,6899.0,23.140861833331034,0.39315093841234805,0.9506583994881366
ID303920,303920,12,2.5255157947540283,440.7422286854493,157.9104504387281,0.0,5.0,5,7.0,1,,42.11864406779661,43.0,0.0,116.0,7455.0,24.560281645670067,0.4179918428232683,1.0110324812733231
ID303585,303585,12,1.9061578512191772,458.41334506913967,163.36660385954664,0.0,8.0,8,7.0,1,,28.1864406779661,17.0,0.0,143.0,4989.0,33.0980677355556,0.26002229787424447,0.35147946292858134
ID303085,303085,12,8.12983226776123,451.9788247831656,161.64797585361717,0.0,7.0,7,7.0,1,,94.22598870056497,94.0,0.0,221.0,16678.0,73.84785343605802,0.6913525841494137,1.0431055640296902
ID303311,303311,12,1.648321270942688,445.97534642717477,160.12192377476603,0.0,6.0,6,7.0,1,,26.672316384180792,19.0,0.0,167.0,4721.0,27.518278465730994,0.2323061409311916,0.36543618324163935
ID302859,302859,12,5.3568549156188965,464.2916558584301,164.3390663420209,0.0,9.0,9,7.0,1,,68.14124293785311,66.0,0.0,152.0,12061.0,49.41714075823343,0.6006265627985914,1.0348489137424597
ID303188,303188,13,1.583412528038025,426.9000188635621,42.662660857522035,0.0,2.0,2,7.0,1,,26.536723163841806,18.0,0.0,169.0,4697.0,27.00273674045026,0.2163552255856709,0.3496040627906743
ID303302,303302,13,2.512956380844116,446.7465869453581,48.644725421846836,0.0,6.0,6,7.0,1,,32.80790960451977,18.0,0.0,175.0,5807.0,39.57669976583973,0.33137400297780906,0.41265521754950074
ID302960,302960,13,1.169033408164978,417.40055092049295,39.68942633072689,0.0,0.0,0,7.0,1,,24.9774011299435,20.0,0.0,158.0,4421.0,23.67535033873932,0.1695825058502091,0.3059363032777513
ID303075,303075,13,4.433694839477539,452.0573822636641,49.492449677899266,0.0,7.0,7,7.0,1,,59.175141242937855,60.0,0.0,137.0,10474.0,40.99317921517477,0.5611640207603908,1.03776491088726
ID302851,302851,13,1.700309157371521,463.21118763576357,51.33612818399344,0.0,9.0,9,7.0,1,,27.338983050847457,17.0,2.0,141.0,4839.0,28.115999672718416,0.24239182760646663,0.37941824343805575
ID303903,303903,13,1.4899325370788574,441.57602885362905,47.49686789185758,0.0,5.0,5,7.0,1,,25.24858757062147,18.0,0.0,143.0,4469.0,26.98074462241678,0.19915044075771562,0.31082844315735636
ID303688,303688,13,4.357735633850098,422.43154660766504,41.020941648229034,0.0,1.0,1,7.0,1,,59.005649717514125,56.0,0.0,150.0,10444.0,40.99757437047915,0.5521824252133626,1.024012476711299
ID303576,303576,13,1.705214262008667,457.7312287694535,50.86849880519181,0.0,8.0,8,7.0,1,,27.305084745762713,18.0,4.0,198.0,4833.0,28.198920577315217,0.25500960746637397,0.393505251309742
ID303851,303851,13,5.693426132202148,431.5959059454893,44.7847589043405,0.0,3.0,3,7.0,1,,71.58757062146893,71.0,0.0,168.0,12671.0,52.59455190499594,0.6082653090033973,1.0295850194763125
ID303573,303573,14,2.283726453781128,542.1962312210662,47.10196727602141,0.0,8.0,8,7.0,1,,30.74576271186441,17.0,0.0,189.0,5442.0,38.753120059289905,0.27501589425323303,0.34225577778009014
ID303846,303846,14,4.132135391235352,517.9973445975467,41.8206816651558,0.0,3.0,3,7.0,1,,56.72316384180791,57.0,0.0,142.0,10040.0,38.701614588430466,0.5405840652284657,1.0285826556445392
ID303895,303895,14,5.6523027420043945,527.3601147157066,44.21801692334793,0.0,5.0,5,7.0,1,,70.85310734463278,65.0,0.0,166.0,12541.0,51.54654674919377,0.6198137735942124,1.0519266469705528
ID303680,303680,14,6.152168273925781,507.31691244466407,39.298268920145055,0.0,1.0,1,7.0,1,,75.89830508474576,69.0,0.0,175.0,13434.0,56.40781747338698,0.6304843163943369,1.0405918951014945
ID303072,303072,14,2.0739758014678955,536.8489394987618,46.35469914513286,0.0,7.0,7,7.0,1,,29.463276836158194,19.0,0.0,144.0,5215.0,33.49881369163377,0.28137698133814176,0.3862720306464386
ID305008,305008,14,0.9967171549797058,553.2178809141576,48.39730963195437,0.0,10.0,10,7.0,1,,22.875706214689266,18.0,2.0,134.0,4049.0,19.32074743530007,0.1473505242278266,0.30411381518056735
ID302961,302961,14,1.4918638467788696,501.35496272295893,39.94904674878106,0.0,0.0,0,7.0,1,,26.214689265536723,19.0,0.0,184.0,4640.0,26.777051085167468,0.20456105260091711,0.3325110601301971
ID302850,302850,14,4.508787155151367,547.2683255419392,47.42130036635046,0.0,9.0,9,7.0,1,,60.813559322033896,53.0,3.0,145.0,10764.0,40.33896488294446,0.5700486337583403,1.0947235791272965
ID303180,303180,14,1.3879903554916382,513.1956346965795,40.43080080062608,0.0,2.0,2,7.0,1,,25.28813559322034,18.0,0.0,142.0,4476.0,24.489829183480545,0.18989913261901958,0.3295898921824297
ID304120,304120,14,1.8786207437515259,522.7770950059257,42.94921132005863,0.0,4.0,4,7.0,1,,27.75141242937853,16.0,0.0,155.0,4912.0,33.00921549587023,0.2429812269832912,0.32869116891270383
ID304488,304488,14,2.2578492164611816,558.6393125838721,48.15844991459612,0.0,11.0,11,7.0,1,,31.084745762711865,18.0,0.0,169.0,5502.0,35.90832146003266,0.30590618974965295,0.40556315715325375
ID303874,303874,19,1.5598902702331543,163.5856882419768,269.4331164495575,0.0,3.0,3,7.0,1,,26.3954802259887,18.0,0.0,124.0,4672.0,26.313053749753003,0.19942408464277928,0.333574737210067
ID303212,303212,19,2.282888889312744,156.8884735814596,275.8353622488972,0.0,2.0,2,7.0,1,,31.19774011299435,19.0,0.0,164.0,5522.0,36.48100993356659,0.2982312997580721,0.39290488149176533
ID302975,302975,19,1.9105329513549805,165.386022134872,259.3864989024782,0.0,0.0,0,7.0,1,,28.09039548022599,16.0,0.0,148.0,4972.0,33.84863983371719,0.2543926259408158,0.33660274511757193
ID303711,303711,19,1.6554546356201172,163.0319270156513,262.91477449273174,0.0,1.0,1,7.0,1,,27.740112994350284,19.0,0.0,152.0,4910.0,28.129776887036133,0.24636195854737677,0.3898534635075686
ID303191,303191,20,1.4369958639144897,468.4350219627461,152.08245396804426,0.0,2.0,2,7.0,1,,25.084745762711865,17.0,0.0,133.0,4440.0,24.971771428131802,0.19138187715855165,0.3227306174383675
ID305015,305015,20,5.425655841827393,510.7560866247121,165.70415346857132,0.0,10.0,10,7.0,1,,67.03954802259886,66.0,1.0,178.0,11866.0,48.9551466304896,0.6194401769154749,1.047604073210636
ID304128,304128,20,2.0710361003875732,477.61671443245825,155.49233305974545,0.0,4.0,4,7.0,1,,35.64971751412429,35.0,0.0,107.0,6310.0,22.08304091248476,0.3487260024256602,0.8348103260800476
ID303697,303697,20,6.260561943054199,463.9866623673203,150.72984778169814,0.0,1.0,1,7.0,1,,77.03389830508475,75.0,0.0,171.0,13635.0,56.395810843888036,0.6359966597852386,1.0620316230819526
ID303586,303586,20,8.033760070800781,498.32267920685706,162.64619685989055,0.0,8.0,8,7.0,1,,93.12429378531074,83.0,0.0,208.0,16483.0,73.12222277308616,0.6914998404124227,1.041270887690129
ID302860,302860,20,1.8687825202941895,504.48939496848067,164.54895718363537,0.0,9.0,9,7.0,1,,29.06779661016949,20.0,3.0,165.0,5145.0,29.60393731881925,0.2721223674191125,0.420076110568051
ID303086,303086,20,1.2141894102096558,492.3448925774174,161.58446302221378,0.0,7.0,7,7.0,1,,24.412429378531073,17.0,0.0,163.0,4321.0,25.110538879414488,0.17446843573408827,0.2888420911420343
ID302968,302968,20,7.871931552886963,459.36910247233953,149.30627627477529,0.0,0.0,0,7.0,1,,91.55932203389831,79.0,0.0,193.0,16206.0,71.69536354662833,0.6873273185013115,1.0404129766677972
ID303307,303307,20,2.5853891372680664,487.1988163557735,158.6699983306739,0.0,6.0,6,7.0,1,,40.59887005649718,42.0,4.0,134.0,7186.0,25.00892110986817,0.4216630143249425,0.9629812465399897
ID303916,303916,21,2.1189944744110107,523.2584672983586,156.36778192005025,0.0,5.0,5,7.0,1,,37.954802259887,39.0,0.0,102.0,6718.0,21.819460457311425,0.3765760416658263,0.9517112452235674
ID303853,303853,21,0.8891913294792175,514.5611673710895,153.116222415232,0.0,3.0,3,7.0,1,,22.587570621468927,18.0,0.0,117.0,3998.0,19.993591680064185,0.13870979407468176,0.2752344371254022
ID302861,302861,21,7.971625804901123,544.3740306029468,164.63641043636062,0.0,9.0,9,7.0,1,,92.80790960451978,78.0,0.0,198.0,16427.0,72.98666865064506,0.68746430911341,1.0360650050836195
ID304494,304494,21,5.447254657745361,556.3316708741921,167.24403523952145,0.0,11.0,11,7.0,1,,68.06214689265536,64.0,0.0,159.0,12047.0,49.670866505986936,0.6088930473248916,1.0371647391312317
ID303583,303583,21,2.3227131366729736,538.3371946954829,162.33273336307596,0.0,8.0,8,7.0,1,,31.8135593220339,19.0,0.0,157.0,5631.0,37.12240559174924,0.31407072572420824,0.409651795648055
ID303192,303192,21,6.293015956878662,510.0206309052243,151.67784733819548,0.0,2.0,2,7.0,1,,75.80225988700565,73.0,0.0,159.0,13417.0,58.38742466062582,0.630309756739302,1.003868278995689
ID305016,305016,21,1.2874555587768555,550.479817887677,166.26793940787041,0.0,10.0,10,7.0,1,,25.610169491525422,19.0,0.0,147.0,4533.0,24.545424228138558,0.19040957801522923,0.3337830538486916
ID302969,302969,21,1.8690412044525146,501.32854632789133,149.27424616433268,0.0,0.0,0,7.0,1,,27.689265536723163,18.0,1.0,176.0,4901.0,31.49043050931575,0.2543857638228489,0.356635458384032
ID303082,303082,21,2.7133493423461914,533.1313978654276,160.22710875889513,0.0,7.0,7,7.0,1,,42.536723163841806,43.0,0.0,108.0,7529.0,25.532734259119014,0.4435770004142318,1.023825086933921
ID303691,303691,21,7.875007152557373,505.6513415395916,150.31422951962918,0.0,1.0,1,7.0,1,,91.7683615819209,79.0,0.0,193.0,16243.0,71.97156567735856,0.6859445031073161,1.0375468796621732
ID304129,304129,22,1.541192889213562,560.0482447431094,155.19818084554666,0.0,4.0,4,7.0,1,,25.915254237288135,18.0,0.0,156.0,4587.0,27.572191278446176,0.223340636010124,0.3431899277143554
ID303698,303698,22,1.7494573593139648,547.2867941949343,150.76860049221406,0.0,1.0,1,7.0,1,,28.80225988700565,19.0,0.0,148.0,5098.0,29.334094255200455,0.24834315621931602,0.39066282743448455
ID303587,303587,22,2.671187400817871,578.5742099652015,163.0996442632185,0.0,8.0,8,7.0,1,,43.02824858757062,42.0,0.0,121.0,7616.0,26.816808962623664,0.45983400823770726,1.0108208170044286
ID304883,304883,22,5.321612358093262,602.0421233398118,172.07702619907806,0.0,12.0,12,7.0,1,,65.73446327683615,56.0,0.0,161.0,11635.0,48.29093410670158,0.6071335588628322,1.0284656231602805
ID303308,303308,22,2.073268413543701,569.2413316362126,158.82419814861674,0.0,6.0,6,7.0,1,,37.0,36.0,0.0,117.0,6549.0,22.629174652526448,0.3668824085521053,0.8777255480765809
ID303854,303854,22,6.266719341278076,555.6796990296463,153.35715799802205,0.0,3.0,3,7.0,1,,76.14689265536722,69.0,0.0,161.0,13478.0,58.306604412626015,0.6391072752307096,1.0184291337502833
ID302862,302862,22,1.8296377658843994,583.8083434579668,165.38927246008745,0.0,9.0,9,7.0,1,,28.56497175141243,18.0,0.0,171.0,5056.0,30.896408921299443,0.2556028470032721,0.3764169619504297
ID304495,304495,22,2.0723154544830322,595.6228238881008,170.1082591194708,0.0,11.0,11,7.0,1,,28.870056497175142,17.0,0.0,170.0,5110.0,33.2241022947535,0.2734768284938405,0.3732105068249898
ID303193,303193,22,7.832066059112549,551.6478094491989,151.97317912712123,0.0,2.0,2,7.0,1,,91.48022598870057,90.0,0.0,205.0,16192.0,70.21704099008434,0.685019412309673,1.0592846300432492
ID305017,305017,22,8.088133811950684,589.3063340158592,167.97642469037578,0.0,10.0,10,7.0,1,,93.7231638418079,96.0,0.0,205.0,16589.0,73.64940886590242,0.6983931573426853,1.0465727321009353
ID302970,302970,22,2.0758702754974365,543.2773376626519,149.22865874596638,0.0,0.0,0,7.0,1,,30.26553672316384,18.0,1.0,154.0,5357.0,33.576787823348354,0.28693075482730973,0.4019399281073911
