LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1055299,1055299,1,15.785344123840332,506.5667256043947,506.8396302442028,0.0,9.0,9,3.5,1,,49.50819672131148,32.0,1.0,179.0,3020.0,38.468438557177265,0.37153386014766376,0.6972594532458031
ID1052708,1052708,1,19.152650833129883,334.3648374776403,533.2213756981605,0.0,2.0,2,3.5,1,,56.22950819672131,36.0,1.0,144.0,3430.0,44.56732489265462,0.4446754293862988,0.7766950914332469
ID1055142,1055142,1,15.72642993927002,527.0793405939745,497.5903007573119,0.0,10.0,10,3.5,1,,47.78688524590164,29.0,0.0,171.0,2915.0,39.80038306101185,0.36004319078596564,0.6357016946646472
ID1053415,1053415,1,12.89242935180664,547.3310989573447,471.0580534323585,0.0,12.0,12,3.5,1,,43.26229508196721,29.0,0.0,160.0,2639.0,37.10925385010423,0.3255073888444413,0.5725798059295071
ID1053033,1053033,1,13.728407859802246,455.28391931483867,532.3700028858573,0.0,7.0,7,3.5,1,,44.39344262295082,30.0,0.0,136.0,2708.0,34.889482029462016,0.3549218307455609,0.666611453778443
ID1052874,1052874,1,22.451290130615234,377.004484608115,554.6110268852011,0.0,4.0,4,3.5,1,,63.57377049180328,42.0,2.0,166.0,3878.0,51.92541414259285,0.48100259281839763,0.7952791469285296
ID1054986,1054986,1,20.766813278198242,582.3098337572959,464.7548537001798,0.0,14.0,14,3.5,1,,59.278688524590166,38.0,4.0,169.0,3616.0,48.11206749092546,0.47892796419535966,0.7979905300498108
ID1055723,1055723,1,18.60362434387207,612.0004528726633,478.15635920217363,0.0,16.0,16,3.5,1,,52.01639344262295,33.0,4.0,170.0,3173.0,41.9815403097118,0.45670737306032505,0.776922266358046
ID1056172,1056172,1,19.23540496826172,596.649813368206,474.3560426237624,0.0,15.0,15,3.5,1,,56.65573770491803,32.0,4.0,160.0,3456.0,47.386314918234085,0.4207313313189862,0.70813140382026
ID1052237,1052237,1,18.967939376831055,429.36235436389353,547.6464987871967,0.0,6.0,6,3.5,1,,56.77049180327869,39.0,0.0,163.0,3463.0,44.80007196520371,0.43867557097306903,0.7727775935308425
ID1054061,1054061,1,18.28584098815918,479.39937425648054,515.7799868892845,0.0,8.0,8,3.5,1,,54.967213114754095,40.0,0.0,157.0,3353.0,42.113326162120686,0.4174100908414268,0.7687437427114565
ID1054482,1054482,2,16.713481903076172,326.499056268072,511.28216261726027,0.0,0.0,0,3.5,1,,111.75409836065573,117.0,17.0,181.0,6817.0,28.18371618370256,0.3220546300933035,1.9318586359806313
ID1052402,1052402,2,16.626602172851562,395.78567179606245,543.7806668359239,0.0,3.0,3,3.5,1,,116.24590163934427,119.0,36.0,170.0,7091.0,22.88642664528833,0.33002147616119315,2.5206538214246694
ID1052711,1052711,2,16.335643768310547,370.7000699542115,538.7605086371923,0.0,2.0,2,3.5,1,,116.55737704918033,121.0,37.0,166.0,7110.0,21.49381662258856,0.33137608298028154,2.6994583503838574
ID1056733,1056733,2,16.55860710144043,348.1621493561509,525.6426551190065,0.0,1.0,1,3.5,1,,118.8688524590164,118.0,65.0,181.0,7251.0,20.05282640912586,0.33311008460470204,2.962403679797288
ID1053616,1053616,3,19.913623809814453,512.0453306123378,452.31909353484394,0.0,11.0,11,3.5,1,,56.0,34.0,0.0,140.0,3416.0,46.20497808678195,0.46912770542490406,0.7740353354808095
ID1054483,1054483,3,16.943504333496094,375.33234050276525,511.53185597504137,0.0,0.0,0,3.5,1,,49.63934426229508,36.0,4.0,163.0,3028.0,43.5752348576135,0.4027355195650699,0.6541245289834765
ID1056441,1056441,3,13.529809951782227,530.354522765716,426.2931118428721,0.0,13.0,13,3.5,1,,43.47540983606557,31.0,0.0,151.0,2652.0,36.89110396711609,0.36262792528447724,0.6272432392095801
ID1053018,1053018,3,16.755290985107422,458.62973197532676,476.74501129412147,0.0,7.0,7,3.5,1,,51.67213114754098,34.0,2.0,148.0,3152.0,38.763264960301186,0.43532297043679635,0.8085892597300456
ID1056731,1056731,3,20.061967849731445,389.2653587816235,518.0179800516906,0.0,1.0,1,3.5,1,,55.0,33.0,2.0,155.0,3355.0,48.0621125905496,0.44154263783581393,0.7010273857475448
ID1052220,1052220,3,14.891179084777832,449.9147511330838,481.8846442980486,0.0,6.0,6,3.5,1,,46.459016393442624,31.0,0.0,145.0,2834.0,35.74519723939232,0.36913645641562726,0.7008458610123942
ID1053404,1053404,3,12.270132064819336,520.7040495618455,435.57306593113447,0.0,12.0,12,3.5,1,,40.885245901639344,26.0,0.0,143.0,2494.0,35.50685302898383,0.3188888637067591,0.5568209655531801
ID1055294,1055294,3,15.328701972961426,481.21994076151753,472.6952021609526,0.0,9.0,9,3.5,1,,50.0655737704918,39.0,0.0,149.0,3054.0,37.27415049443739,0.3665543213013525,0.7205645348606178
ID1052863,1052863,3,16.280649185180664,433.60109774599664,500.85420662540116,0.0,4.0,4,3.5,1,,52.85245901639344,36.0,4.0,164.0,3224.0,37.006231937145294,0.3980356385104057,0.8132499469377799
ID1056160,1056160,3,15.418027877807617,560.7107136583613,418.09713575267153,0.0,15.0,15,3.5,1,,49.622950819672134,38.0,6.0,151.0,3027.0,35.65770787848738,0.38140105712483563,0.7684600014566598
ID1055712,1055712,3,22.030508041381836,582.6706659714001,415.7505798243675,0.0,16.0,16,3.5,1,,62.459016393442624,37.0,0.0,165.0,3810.0,50.4894621911318,0.4688509421960065,0.7897351323883157
ID1052705,1052705,3,20.198593139648438,405.6752442122848,518.743028565406,0.0,2.0,2,3.5,1,,56.950819672131146,37.0,0.0,168.0,3474.0,47.824131366744204,0.43917548347578816,0.7267871163770658
ID1056001,1056001,3,17.462657928466797,658.314379218933,395.97614008632144,0.0,19.0,19,3.5,1,,52.18032786885246,34.0,5.0,129.0,3183.0,39.59145875763328,0.42984343339542097,0.7924230628572334
ID1055138,1055138,3,23.388179779052734,497.6405806648046,468.0013544311662,0.0,10.0,10,3.5,1,,60.39344262295082,30.0,0.0,172.0,3684.0,55.32427998884533,0.4797027167761898,0.7077855933259619
ID1054306,1054306,3,14.080592155456543,603.7454128383266,409.3169230036719,0.0,17.0,17,3.5,1,,42.26229508196721,29.0,2.0,184.0,2578.0,37.902023534082474,0.3507383926767015,0.5790722320655329
ID1054051,1054051,3,20.244678497314453,468.65361597133267,474.8432386716707,0.0,8.0,8,3.5,1,,55.19672131147541,31.0,2.0,186.0,3367.0,48.36659304111022,0.4338751404962196,0.6906391802338845
ID1054980,1054980,3,14.81602954864502,542.9830940716223,421.6003609503206,0.0,14.0,14,3.5,1,,49.77049180327869,37.0,0.0,168.0,3036.0,35.2284891541978,0.3638595196457508,0.7538275619131556
ID1052521,1052521,3,21.76279640197754,691.7051931305449,388.9496529771182,0.0,20.0,20,3.5,1,,58.14754098360656,30.0,0.0,161.0,3547.0,51.44311941862707,0.48164724276004467,0.7348831926988607
ID1053770,1053770,3,16.332096099853516,442.2728521728048,488.86782518587324,0.0,5.0,5,3.5,1,,49.868852459016395,35.0,2.0,135.0,3042.0,39.46833135981135,0.3694000755633084,0.6816747964198524
ID1055852,1055852,3,14.936405181884766,625.6107866833445,398.1781631732521,0.0,18.0,18,3.5,1,,45.90163934426229,29.0,0.0,168.0,2800.0,42.138147767406195,0.33862637128100054,0.5511174350585452
ID1052397,1052397,3,17.975643157958984,421.3675216817805,512.4795773757506,0.0,3.0,3,3.5,1,,51.63934426229508,36.0,0.0,154.0,3150.0,43.81401327843459,0.4268519956514987,0.7051736375550263
ID1053762,1053762,4,14.497036933898926,577.3775424357145,451.6330319498374,0.0,5.0,5,3.5,1,,47.08196721311475,35.0,0.0,172.0,2872.0,39.722493662058035,0.343625730994152,0.6062551716413832
ID1052387,1052387,4,11.108301162719727,535.5657245669131,470.90518259667294,0.0,3.0,3,3.5,1,,38.60655737704918,30.0,3.0,156.0,2355.0,29.967915447761015,0.3002096030949484,0.5949024375604252
ID1054484,1054484,4,16.923166275024414,471.45658805777475,511.5083228014006,0.0,0.0,0,3.5,1,,50.80327868852459,35.0,0.0,146.0,3099.0,40.901026748371955,0.4101586940447074,0.722555912112914
ID1052854,1052854,4,12.303924560546875,554.0274326611653,454.3834202010858,0.0,4.0,4,3.5,1,,42.83606557377049,34.0,2.0,151.0,2613.0,31.052203533119755,0.3456784673788293,0.708725682598539
ID1056727,1056727,4,20.61488151550293,497.6434950875071,500.2824948293274,0.0,1.0,1,3.5,1,,59.049180327868854,36.0,6.0,155.0,3602.0,47.78647864180417,0.47519091506126404,0.7960837155606268
ID1052700,1052700,4,14.492321014404297,520.6591953984222,488.18735703807795,0.0,2.0,2,3.5,1,,45.98360655737705,32.0,0.0,159.0,2805.0,36.53331438713561,0.35634784260562463,0.6613738280055053
ID1055728,1055728,5,14.60783576965332,567.3515670659076,517.9044326073664,0.0,16.0,16,3.5,1,,98.34426229508196,107.0,19.0,153.0,5999.0,31.440359012953206,0.2803934512203116,1.3699854287894004
ID1054485,1054485,5,15.249000549316406,517.4825767468072,511.77456365776516,0.0,0.0,0,3.5,1,,97.27868852459017,111.0,3.0,141.0,5934.0,34.41178632752688,0.28760573312822824,1.2628597521657574
ID1056181,1056181,5,14.766056060791016,565.9106681138315,521.2491758669954,0.0,15.0,15,3.5,1,,101.37704918032787,109.0,15.0,143.0,6184.0,27.55549789934622,0.3103380428777915,1.7426615370402845
ID1054999,1054999,5,14.536905288696289,564.7921717392348,519.6900617645346,0.0,14.0,14,3.5,1,,100.8688524590164,110.0,4.0,146.0,6153.0,29.164747790118163,0.29327098832945364,1.5685863020933901
ID1056728,1056728,5,14.538700103759766,535.9926401709962,508.4355065984048,0.0,1.0,1,3.5,1,,100.78688524590164,108.0,16.0,139.0,6148.0,27.07219653328138,0.296880297128909,1.704480389920228
ID1053628,1053628,5,15.368258476257324,553.2262619726256,518.3729907744065,0.0,11.0,11,3.5,1,,107.26229508196721,112.0,40.0,158.0,6543.0,23.46976895167076,0.32752000475346127,2.255095945138616
ID1052701,1052701,5,14.401968955993652,540.0392977523113,509.82013081470836,0.0,2.0,2,3.5,1,,103.27868852459017,109.0,21.0,144.0,6300.0,25.212517491344776,0.3056714548688444,1.9179861737235162
ID1052866,1052866,5,15.162751197814941,543.7715878596051,510.6871644080985,0.0,4.0,4,3.5,1,,105.24590163934427,109.0,32.0,139.0,6420.0,21.505546368092205,0.3163714545992449,2.3523586853510494
ID1053027,1053027,5,15.265286445617676,548.0902038066247,513.9320591078089,0.0,7.0,7,3.5,1,,111.29508196721312,112.0,59.0,159.0,6789.0,14.52967568150907,0.34042521684987526,3.8907128756404594
ID1053443,1053443,5,14.994294166564941,555.5720029428498,519.1801698586335,0.0,12.0,12,3.5,1,,109.91803278688525,112.0,61.0,154.0,6705.0,15.540586734920074,0.3329442561774873,3.533385892461595
ID1052231,1052231,5,14.613997459411621,545.6784584130543,513.2277337393709,0.0,6.0,6,3.5,1,,106.31147540983606,110.0,45.0,136.0,6485.0,17.24387909144049,0.32589794572712266,3.030726156957201
ID1056457,1056457,5,15.278918266296387,561.8857104676506,519.1258165046784,0.0,13.0,13,3.5,1,,101.78688524590164,112.0,10.0,140.0,6209.0,31.13953262018039,0.2967565422610221,1.4960688657128522
ID1052394,1052394,5,15.514644622802734,541.8207923403035,509.691668983647,0.0,3.0,3,3.5,1,,107.34426229508196,111.0,26.0,148.0,6548.0,21.456844475909964,0.3297408244155222,2.4811252883763735
ID1055306,1055306,5,15.155654907226562,550.8788149788109,517.5329744171677,0.0,9.0,9,3.5,1,,96.75409836065573,108.0,8.0,146.0,5902.0,33.682664056209944,0.28597786408582937,1.2775910396343306
ID1055148,1055148,5,14.650129318237305,553.9007019835852,516.897157142317,0.0,10.0,10,3.5,1,,104.65573770491804,110.0,26.0,144.0,6384.0,23.107636000466485,0.304655323043641,2.1151954390903467
ID1053774,1053774,5,14.498749732971191,544.932868293929,508.2008482825848,0.0,5.0,5,3.5,1,,98.1639344262295,108.0,12.0,138.0,5988.0,31.66974388269707,0.2690905925586711,1.3144476410893557
ID1054062,1054062,5,14.548406600952148,548.9095930030296,516.1499269751541,0.0,8.0,8,3.5,1,,105.29508196721312,108.0,18.0,151.0,6423.0,22.45984881389831,0.31675805328563517,2.2555524795051367
ID1054065,1054065,6,15.977709770202637,336.0530685355918,529.3511749508446,0.0,8.0,8,3.5,1,,110.29508196721312,118.0,17.0,145.0,6728.0,26.41422865445509,0.32365567976616244,2.042003187587799
ID1056177,1056177,6,15.397199630737305,511.16868951049,499.26454685336245,0.0,15.0,15,3.5,1,,104.26229508196721,114.0,2.0,135.0,6360.0,30.11029814938418,0.29027677045347344,1.5580149638248155
ID1056019,1056019,6,16.149810791015625,581.5689791011945,458.2716593435437,0.0,19.0,19,3.5,1,,102.18032786885246,114.0,12.0,142.0,6233.0,33.96150183012196,0.29898626017833485,1.3850232819879507
ID1054996,1054996,6,15.731710433959961,484.89828630503825,508.4402378723483,0.0,14.0,14,3.5,1,,104.67213114754098,115.0,9.0,151.0,6385.0,31.66318646392337,0.3075203262438009,1.5550051135227985
ID1054486,1054486,6,15.313880920410156,183.51494079367046,513.0495559990769,0.0,0.0,0,3.5,1,,108.11475409836065,111.0,33.0,146.0,6595.0,24.93732033228894,0.3121822758041433,2.0629051093482187
ID1055159,1055159,6,14.941104888916016,380.654818665635,550.2082252880889,0.0,10.0,10,3.5,1,,104.77049180327869,110.0,18.0,157.0,6391.0,29.493724441324208,0.2921030285876026,1.6061210545829543
ID1056730,1056730,6,15.786080360412598,191.84532770916047,514.0881212081232,0.0,1.0,1,3.5,1,,109.85245901639344,115.0,22.0,153.0,6701.0,24.75401386009534,0.32395974238854397,2.1717529196426346
ID1055866,1055866,6,14.830231666564941,558.406354826061,460.2379494196342,0.0,18.0,18,3.5,1,,111.06557377049181,113.0,42.0,150.0,6775.0,17.924721153069594,0.3302301641785917,3.0764297379108654
ID1053179,1053179,6,15.237370491027832,612.2627068562535,474.934629443524,0.0,21.0,21,3.5,1,,102.93442622950819,111.0,14.0,145.0,6279.0,29.53239399510252,0.28669068618087523,1.5532144303245212
ID1055452,1055452,6,15.786467552185059,638.1639350364638,474.0084017687925,0.0,22.0,22,3.5,1,,109.29508196721312,116.0,22.0,150.0,6667.0,25.071460708871808,0.31131741473584834,2.0698866559797007
ID1052704,1052704,6,14.993992805480957,202.29430612472314,513.7291575565214,0.0,2.0,2,3.5,1,,107.91803278688525,115.0,28.0,138.0,6583.0,23.936231311526612,0.30806766151077397,2.1236558854898933
ID1052864,1052864,6,15.284306526184082,230.2060520807062,510.04220430088634,0.0,4.0,4,3.5,1,,104.36065573770492,112.0,3.0,141.0,6366.0,29.61420424215674,0.29076547415253867,1.5876772581961354
ID1052545,1052545,6,16.125328063964844,596.7418104996051,467.3523304071613,0.0,20.0,20,3.5,1,,108.49180327868852,116.0,16.0,145.0,6618.0,26.101483323634863,0.32747337767700757,2.050746193260737
ID1053028,1053028,6,15.320274353027344,310.2844434199649,515.2416555784363,0.0,7.0,7,3.5,1,,109.36065573770492,113.0,31.0,163.0,6671.0,22.029550446983134,0.31508060666566223,2.37878267224189
ID1052229,1052229,6,15.352166175842285,280.71252549692366,509.37891885681245,0.0,6.0,6,3.5,1,,112.18032786885246,112.0,65.0,151.0,6843.0,12.56650070189432,0.3484806684270681,4.613880128149939
ID1053637,1053637,6,15.491772651672363,407.48620370053436,550.8823649860176,0.0,11.0,11,3.5,1,,113.93442622950819,114.0,75.0,164.0,6950.0,13.068880151539403,0.3416553655528261,4.440111371403939
ID1056459,1056459,6,15.65758228302002,461.4067688649992,525.5641511692157,0.0,13.0,13,3.5,1,,108.32786885245902,115.0,25.0,153.0,6608.0,27.523760227286903,0.30690386602653164,1.8485071964120288
ID1052396,1052396,6,15.383831024169922,214.1070193746214,511.85922727240694,0.0,3.0,3,3.5,1,,108.18032786885246,113.0,25.0,155.0,6599.0,23.59626255484917,0.31593397397502904,2.2013915747205166
ID1055724,1055724,6,15.300130844116211,528.8358024176307,487.33449942797307,0.0,16.0,16,3.5,1,,105.85245901639344,112.0,27.0,136.0,6457.0,22.97740634157372,0.32508751048073603,2.2604019152559625
ID1053773,1053773,6,15.736349105834961,254.58102585397512,507.9861963922522,0.0,5.0,5,3.5,1,,103.60655737704919,114.0,0.0,145.0,6320.0,31.366265683865194,0.30763773941830225,1.5541988648327694
ID1053453,1053453,6,15.736964225769043,435.57344927835686,542.2297528851174,0.0,12.0,12,3.5,1,,105.01639344262296,116.0,7.0,152.0,6406.0,30.941068610763203,0.3013589801445681,1.571950297706664
ID1055152,1055152,7,28.727901458740234,574.9120431168512,528.3613626510271,0.0,10.0,10,3.5,1,,176.9016393442623,196.0,3.0,224.0,10791.0,52.82256617457884,0.34924544015432807,1.7337327094287824
ID1054322,1054322,7,28.519439697265625,790.1455901474975,465.20082966857285,0.0,17.0,17,3.5,1,,183.59016393442624,198.0,51.0,222.0,11199.0,41.713857429388426,0.36761098111734547,2.3660556197335625
ID1053779,1053779,7,28.374237060546875,487.23006181326105,528.6122119915942,0.0,5.0,5,3.5,1,,173.672131147541,194.0,6.0,226.0,10594.0,58.17580290563979,0.33362766488823875,1.493637481203474
ID1054067,1054067,7,28.44959259033203,541.3242076865,533.3356925580965,0.0,8.0,8,3.5,1,,174.54098360655738,197.0,5.0,225.0,10647.0,57.53508314367615,0.34614594401037846,1.5601335267706484
ID1052405,1052405,7,28.644100189208984,446.8487051910032,554.8947099221402,0.0,3.0,3,3.5,1,,182.9016393442623,199.0,23.0,222.0,11157.0,46.731040689614716,0.3570086004344742,2.059388197005506
ID1056021,1056021,7,28.835386276245117,847.1823696841171,459.32954440251797,0.0,19.0,19,3.5,1,,187.68852459016392,204.0,18.0,227.0,11449.0,45.4952528599071,0.3618100826927962,2.192127210285489
ID1053431,1053431,7,28.74834632873535,612.9302231517875,494.62088723724975,0.0,12.0,12,3.5,1,,176.5737704918033,197.0,11.0,232.0,10771.0,54.433586144460925,0.3455316399899349,1.6660312617546928
ID1054488,1054488,7,28.158733367919922,375.06950256378036,569.2087926899113,0.0,0.0,0,3.5,1,,183.31147540983608,195.0,36.0,231.0,11182.0,45.852859228771685,0.3583800232719372,2.109481562349954
ID1055448,1055448,7,25.516733169555664,946.9547441263895,449.61638970398985,0.0,22.0,22,3.5,1,,161.44262295081967,180.0,0.0,203.0,9848.0,50.38601809700914,0.3322324159612404,1.5980860846031162
ID1053625,1053625,7,28.6522274017334,592.2394615478723,510.9237007143645,0.0,11.0,11,3.5,1,,183.75409836065575,200.0,18.0,224.0,11209.0,43.73620000933815,0.36169717974071297,2.2319813805062827
ID1055867,1055867,7,28.673439025878906,814.9206538794654,461.61826317884686,0.0,18.0,18,3.5,1,,175.70491803278688,199.0,7.0,220.0,10718.0,54.68739777508009,0.34321116734728957,1.6418889172199174
ID1056451,1056451,7,28.132892608642578,639.848536329302,483.3213506366429,0.0,13.0,13,3.5,1,,181.672131147541,197.0,17.0,219.0,11082.0,44.73094428971044,0.3563370123483773,2.134044942467572
ID1055718,1055718,7,28.568145751953125,758.940460829155,467.1207092740269,0.0,16.0,16,3.5,1,,182.70491803278688,200.0,21.0,221.0,11145.0,45.87568137996974,0.36010955493742514,2.1089120044740324
ID1052871,1052871,7,28.537511825561523,467.2009207449826,538.3473478613403,0.0,4.0,4,3.5,1,,176.4262295081967,198.0,3.0,211.0,10762.0,54.882134013536515,0.3390015254706497,1.6277313914817118
ID1053031,1053031,7,28.42627716064453,527.9376900053235,529.159860997671,0.0,7.0,7,3.5,1,,182.68852459016392,198.0,12.0,231.0,11144.0,45.75716373188885,0.3689150398940778,2.1519492902946724
ID1056167,1056167,7,28.162363052368164,724.2657235479335,466.3765691912481,0.0,15.0,15,3.5,1,,174.4262295081967,197.0,10.0,217.0,10640.0,54.909154979351555,0.34245304996663245,1.6206863000522786
ID1056744,1056744,7,28.21443748474121,398.8085498651337,570.8452721472042,0.0,1.0,1,3.5,1,,183.24590163934425,199.0,19.0,228.0,11178.0,45.784515482021845,0.3581162442043874,2.1107301838794914
ID1052232,1052232,7,28.427459716796875,510.83366546787374,525.6110522565244,0.0,6.0,6,3.5,1,,190.2295081967213,198.0,58.0,232.0,11604.0,33.215655667482544,0.3771157166798199,3.1366730224103563
ID1052718,1052718,7,28.232666015625,421.94797092078187,565.2800960068822,0.0,2.0,2,3.5,1,,183.78688524590163,200.0,34.0,242.0,11211.0,45.34097291784343,0.35990340989580694,2.1455151076053647
ID1055310,1055310,7,28.650672912597656,557.843679704483,536.3514480340034,0.0,9.0,9,3.5,1,,183.327868852459,199.0,13.0,227.0,11183.0,46.731403185821925,0.36434024761030004,2.0952416675534318
ID1054991,1054991,7,28.479522705078125,682.0218439217412,472.5706657918789,0.0,14.0,14,3.5,1,,183.0983606557377,198.0,19.0,232.0,11169.0,45.474793354132935,0.36256454853928155,2.1427522944365176
ID1052400,1052400,8,25.770694732666016,483.6308071437006,536.91190762253,0.0,3.0,3,3.5,1,,161.55737704918033,179.0,0.0,206.0,9855.0,50.446844827059955,0.3355384188723572,1.6091949040401463
ID1055312,1055312,8,28.668973922729492,554.7652196770227,536.4227055551034,0.0,9.0,9,3.5,1,,190.0,198.0,37.0,220.0,11590.0,33.43301761233447,0.37963227094733015,3.1275754682613135
