LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID269805,269805,0,5.271127700805664,624.3332753615389,894.924336085935,0.0,3.0,3,8.0,1,,92.72398190045249,71.0,3.0,233.0,20492.0,66.09979242492258,0.4759644489824023,0.9047333344061743
ID269162,269162,0,5.300970554351807,617.9988582807068,885.2293566940491,0.0,6.0,6,8.0,1,,93.63800904977376,69.0,9.0,238.0,20694.0,64.69435273668097,0.4892646533989698,0.9510158480015509
ID268852,268852,0,5.300199031829834,621.0176314930048,885.5895488366939,0.0,5.0,5,8.0,1,,92.44343891402715,68.0,8.0,239.0,20430.0,65.90311563149574,0.4833923109581402,0.9142055560236538
ID274742,274742,0,5.266034126281738,583.3484005125813,897.0484581664193,0.0,39.0,39,8.0,1,,92.01809954751131,70.0,7.0,238.0,20336.0,66.62022377905873,0.4776762058439387,0.8930000772274594
ID274423,274423,0,5.208868503570557,602.299631834571,888.3584175266858,0.0,33.0,33,8.0,1,,90.05882352941177,67.0,6.0,236.0,19903.0,67.6491025034236,0.4625156723695296,0.8420156247351074
ID269488,269488,0,5.278651237487793,624.3321261569733,897.224399098836,0.0,0.0,0,8.0,1,,93.53393665158372,68.0,0.0,237.0,20671.0,65.0741882733264,0.4834666682023914,0.9368697026376203
ID275057,275057,0,5.268648147583008,599.6785209936023,898.272388308906,0.0,36.0,36,8.0,1,,92.49773755656109,76.0,0.0,240.0,20442.0,66.08806964500883,0.4760180232119555,0.9027547350670799
ID272828,272828,0,5.2420783042907715,623.6812793999861,886.2818446082864,0.0,13.0,13,8.0,1,,93.14027149321267,70.0,0.0,241.0,20584.0,65.64493512220638,0.4700825084363338,0.9073997454373068
ID274108,274108,0,5.28728723526001,599.9896920542036,893.2716510560857,0.0,35.0,35,8.0,1,,92.710407239819,73.0,2.0,237.0,20489.0,66.18731909798777,0.4756540574292485,0.9030053916637358
ID273469,273469,0,5.285506725311279,602.7154317312335,886.3169121306262,0.0,31.0,31,8.0,1,,93.08597285067873,67.0,11.0,238.0,20572.0,65.82681708695371,0.4789913952565322,0.9159535407031226
ID271551,271551,0,5.301748275756836,617.9968313037983,889.9567139806352,0.0,8.0,8,8.0,1,,92.29411764705883,59.0,8.0,241.0,20397.0,66.59469956907373,0.4770598618405283,0.8952392924198928
ID272191,272191,0,5.271296977996826,614.375980156783,888.9310384084404,0.0,21.0,21,8.0,1,,92.70588235294117,71.0,11.0,243.0,20488.0,66.14006770596576,0.4715685907208502,0.8983322962457719
ID270911,270911,0,5.241110801696777,602.2979438882581,886.3093180626589,0.0,25.0,25,8.0,1,,91.65158371040724,69.0,0.0,237.0,20255.0,66.70096673504477,0.4679616927721404,0.8760591334445135
ID273786,273786,0,5.321953773498535,610.3381607516628,887.9684669133875,0.0,20.0,20,8.0,1,,92.6606334841629,74.0,0.0,237.0,20478.0,66.006733386255,0.49109162316769595,0.9246879879208315
ID273147,273147,0,5.254182815551758,621.9688072391816,886.3107929391391,0.0,10.0,10,8.0,1,,92.50226244343891,64.0,7.0,242.0,20443.0,65.55279790397891,0.4744394079787634,0.908123560315697
ID270597,270597,1,5.259217739105225,588.3608891051447,898.6185405656322,0.0,1.0,1,8.0,1,,93.56108597285068,67.0,7.0,244.0,20677.0,64.91296359319657,0.47762984295511934,0.9317933636177328
ID272517,272517,1,5.212648868560791,594.6799322542369,897.2872661296839,0.0,4.0,4,8.0,1,,91.6923076923077,71.0,8.0,233.0,20264.0,66.40348693346664,0.46163431325520077,0.8722306947855312
ID270277,270277,1,5.292395114898682,572.0568601282607,886.6421707433688,0.0,19.0,19,8.0,1,,92.76923076923077,69.0,4.0,238.0,20502.0,65.84538469258636,0.4782766604621601,0.911658278081998
ID269958,269958,1,5.308418273925781,570.3309872756231,878.2712126333398,0.0,23.0,23,8.0,1,,92.85972850678733,68.0,1.0,234.0,20522.0,66.19415833823841,0.48425117381437566,0.9153791621388849
ID271232,271232,1,5.233887672424316,584.6863038038113,889.4350737328264,0.0,14.0,14,8.0,1,,92.42986425339366,70.0,0.0,236.0,20427.0,66.44389851240629,0.4768257324580101,0.89829221989067
ID271555,271555,1,5.224938869476318,589.0336851081271,897.6041365152633,0.0,8.0,8,8.0,1,,91.27601809954751,66.0,12.0,238.0,20172.0,66.94340088652663,0.4644143264041128,0.864809694211647
ID269324,269324,1,5.31364107131958,584.9962480784426,892.6731597455316,0.0,12.0,12,8.0,1,,92.59276018099547,67.0,6.0,232.0,20463.0,65.88003382237808,0.486326493553659,0.9197439142845941
ID269642,269642,1,5.297024250030518,574.0048396517456,874.649277656009,0.0,29.0,29,8.0,1,,92.68778280542986,68.0,3.0,239.0,20484.0,66.53158706459985,0.47959445681777935,0.9031420534897463
ID269012,269012,1,5.331607341766357,591.9966728900517,901.63881475308,0.0,7.0,7,8.0,1,,93.09502262443439,64.0,12.0,238.0,20574.0,65.95325495189365,0.48956496323223797,0.9278357542954923
ID274262,274262,1,5.239792823791504,573.333197638377,861.6320366543696,0.0,34.0,34,8.0,1,,92.67420814479638,68.0,5.0,245.0,20481.0,65.72389018345908,0.47251811843442526,0.9049476090745389
ID274897,274897,1,5.261727333068848,589.0255019721257,865.2951181684512,0.0,38.0,38,8.0,1,,92.40723981900453,60.0,12.0,243.0,20422.0,65.65160624000168,0.4808579436959902,0.9141006827955399
ID274578,274578,1,5.277310848236084,587.0093845377772,865.979675524971,0.0,37.0,37,8.0,1,,91.22624434389141,70.0,8.0,238.0,20161.0,66.77678855651747,0.48612043973454583,0.8937460537947162
ID273309,273309,1,5.270908832550049,569.0296778112292,886.3042998144633,0.0,18.0,18,8.0,1,,92.97737556561086,71.0,0.0,239.0,20548.0,65.32752750138853,0.4770010601268403,0.919283774487892
ID273630,273630,1,5.222261428833008,578.6868743013055,887.5962574769247,0.0,17.0,17,8.0,1,,91.76923076923077,64.0,9.0,235.0,20281.0,66.19761155981216,0.4662357466372306,0.8816303486885044
ID272350,272350,1,5.259239196777344,570.2971889330096,874.6771643015566,0.0,27.0,27,8.0,1,,92.47963800904978,67.0,6.0,230.0,20438.0,65.73082708257425,0.4807929302043508,0.9136308601089329
ID271390,271390,1,5.276712894439697,572.3076071720249,865.9584227993886,0.0,30.0,30,8.0,1,,92.91855203619909,68.0,9.0,244.0,20535.0,65.57093778138477,0.47422558088288813,0.911679246476803
ID270751,270751,1,5.224889278411865,568.4127462621298,877.6439248324721,0.0,26.0,26,8.0,1,,93.289592760181,73.0,11.0,239.0,20617.0,65.14373848593824,0.4697586663736643,0.9154176586829217
ID272665,272665,1,5.235816955566406,570.6543418910496,876.8992207460294,0.0,28.0,28,8.0,1,,92.09954751131222,68.0,5.0,241.0,20354.0,65.99145295741477,0.4641479792327844,0.8848533373789651
ID273946,273946,1,5.306195259094238,565.6953350263876,865.6879243605855,0.0,32.0,32,8.0,1,,93.39366515837104,72.0,4.0,240.0,20640.0,65.50269776301451,0.4869539158597711,0.9338531360583332
ID272987,272987,1,5.272645473480225,568.313693041649,886.6082525099384,0.0,22.0,22,8.0,1,,92.50226244343891,73.0,5.0,237.0,20443.0,65.76145765598494,0.47791118061126453,0.9097242585557529
ID271076,271076,1,5.3282856941223145,595.0494354414051,894.2927857353208,0.0,2.0,2,8.0,1,,93.36651583710407,66.0,7.0,239.0,20634.0,65.51957765075032,0.4885440451367049,0.9353886444477406
ID270436,270436,1,5.224725723266602,585.2838287481992,886.5928494823432,0.0,11.0,11,8.0,1,,92.71945701357465,72.0,0.0,238.0,20491.0,66.06362657368625,0.46429098991071277,0.8900232059118929
ID270119,270119,1,5.304090976715088,583.962774466228,887.2612607488908,0.0,16.0,16,8.0,1,,92.73303167420815,72.0,0.0,240.0,20494.0,66.3023120695438,0.4789628771198243,0.9059002124207772
ID271712,271712,1,5.317211151123047,582.9779342457153,886.9699340851485,0.0,15.0,15,8.0,1,,93.57466063348416,68.0,10.0,237.0,20680.0,64.95648956660239,0.48285336271013257,0.9381726411144857
ID272033,272033,1,5.2360382080078125,583.2819728685896,893.2832606190722,0.0,9.0,9,8.0,1,,91.76470588235294,71.0,0.0,243.0,20280.0,66.66993886800185,0.46737426404840154,0.8767979227156636
ID269806,269806,1,5.308143138885498,595.9757045301702,895.9686970375193,0.0,3.0,3,8.0,1,,93.04072398190046,64.0,7.0,237.0,20562.0,65.62595916127323,0.48003832453299405,0.9196664910987609
ID269166,269166,1,5.280653953552246,597.2740315224872,900.9675186898385,0.0,6.0,6,8.0,1,,92.2579185520362,69.0,7.0,234.0,20389.0,66.0023518397273,0.4775836449873007,0.9035903983597925
ID275054,275054,1,4.857120513916016,587.8247813568723,867.3193308611247,0.0,36.0,36,8.0,1,,91.83257918552036,68.0,2.0,239.0,20295.0,66.32567052156914,0.37611080408584097,0.7568460225356725
ID274422,274422,1,5.245509624481201,571.6715911437377,866.3373754022927,0.0,33.0,33,8.0,1,,91.85067873303167,63.0,9.0,233.0,20299.0,66.54677344812,0.474010328912545,0.8877131242311093
ID268855,268855,1,5.282086372375488,596.3193385223037,900.6296692368636,0.0,5.0,5,8.0,1,,92.60180995475113,70.0,0.0,241.0,20465.0,66.14628963950142,0.4804414469171397,0.9086428504484853
ID269489,269489,1,5.27692174911499,585.6260538578535,899.600597313173,0.0,0.0,0,8.0,1,,92.34841628959276,71.0,5.0,235.0,20409.0,66.54527412855172,0.4729054819627429,0.8911313021096503
ID274738,274738,1,5.3187079429626465,584.0117255318589,870.9791453659078,0.0,39.0,39,8.0,1,,92.8868778280543,67.0,0.0,236.0,20528.0,65.72788850271942,0.48443626933354916,0.9223797803334296
ID272829,272829,1,5.277219295501709,587.0509919205738,889.6804988581735,0.0,13.0,13,8.0,1,,93.00452488687783,67.0,0.0,237.0,20554.0,65.5464094944502,0.47729485509768527,0.9168636076787522
ID270909,270909,1,5.27729606628418,575.2884449923396,877.0469786937213,0.0,25.0,25,8.0,1,,92.71945701357465,66.0,9.0,238.0,20491.0,66.26731699353768,0.4759274477126692,0.9023545877560294
ID272190,272190,1,5.324416637420654,568.3161635859595,884.3187394196268,0.0,21.0,21,8.0,1,,93.06787330316742,70.0,4.0,241.0,20568.0,65.99235430578486,0.4850528278710809,0.9212623038600464
ID273151,273151,1,5.244403839111328,584.6337078835069,888.5912816889728,0.0,10.0,10,8.0,1,,93.1945701357466,69.0,6.0,243.0,20596.0,65.80752352277618,0.4711870478913746,0.9071320443317115
ID271871,271871,1,5.2708940505981445,568.9847350547673,876.97106603809,0.0,24.0,24,8.0,1,,92.67873303167421,72.0,6.0,239.0,20482.0,65.98071998164755,0.4692048478768884,0.8971667535119561
ID273785,273785,1,5.2640299797058105,573.3552663116656,882.0197795213447,0.0,20.0,20,8.0,1,,92.43438914027149,67.0,0.0,238.0,20428.0,66.18013635808825,0.4736109487661598,0.8977900906741094
ID274105,274105,1,5.259583473205566,576.8707677770958,861.7089072057652,0.0,35.0,35,8.0,1,,93.3393665158371,68.0,5.0,239.0,20628.0,65.64946678144297,0.4906526586883462,0.9359687292187936
ID273467,273467,1,5.258934020996094,566.6482054903582,859.6938878484473,0.0,31.0,31,8.0,1,,92.86877828054298,68.0,7.0,242.0,20524.0,65.52984034254013,0.4731158379907884,0.9103139666754546
ID270592,270592,2,5.229497909545898,789.4757256494847,878.6338728510599,0.0,1.0,1,8.0,1,,167.92760180995475,167.0,135.0,250.0,37112.0,19.093649780746873,0.44838311875466363,5.445389230990047
ID271552,271552,2,5.321407318115234,782.7773185340948,889.9915052668314,0.0,8.0,8,8.0,1,,168.3212669683258,168.0,134.0,244.0,37199.0,16.707400380621873,0.45762709507100646,6.3259448939408065
ID273152,273152,2,5.333631992340088,784.2484576504067,889.8291145564555,0.0,10.0,10,8.0,1,,164.54298642533936,161.0,137.0,246.0,36364.0,16.449211314190897,0.4521182452432378,6.228942795177559
ID270912,270912,2,5.435600280761719,772.9204571115818,887.4101049860574,0.0,25.0,25,8.0,1,,171.50226244343892,170.0,149.0,249.0,37902.0,14.428703852324476,0.4565857980355882,7.451759967667467
ID273472,273472,2,5.339510440826416,780.5246893197253,897.6282394674076,0.0,31.0,31,8.0,1,,169.2760180995475,167.0,138.0,250.0,37410.0,15.774283285249677,0.4540833908218307,6.702272746845224
ID272513,272513,2,5.231746673583984,786.5775125950585,882.14890193366,0.0,4.0,4,8.0,1,,166.2579185520362,165.0,136.0,249.0,36743.0,17.380540142581342,0.454404803199054,5.977322369689763
ID272193,272193,2,5.357256889343262,759.7227197027979,895.0357112580184,0.0,21.0,21,8.0,1,,167.20361990950227,164.0,142.0,255.0,36952.0,14.558008902330325,0.4539352953175824,7.171707415745365
ID271873,271873,2,5.20442008972168,766.5184283240628,889.379817274513,0.0,24.0,24,8.0,1,,164.39366515837105,162.0,137.0,255.0,36331.0,16.58377508443141,0.4519548854860777,6.171257069720085
ID271235,271235,2,5.216981410980225,767.4562242064391,894.059721671425,0.0,14.0,14,8.0,1,,167.89140271493213,166.0,133.0,244.0,37104.0,16.328084236726276,0.44490201232512633,6.332120854838371
ID269646,269646,2,5.323462963104248,775.291972372943,898.7626869839323,0.0,29.0,29,8.0,1,,166.69683257918552,167.0,131.0,242.0,36840.0,15.73772072309731,0.4612189207073192,6.686630691819485
ID269960,269960,2,5.270809650421143,766.0716173252628,892.506337323548,0.0,23.0,23,8.0,1,,165.8868778280543,163.0,143.0,241.0,36661.0,14.603264259264613,0.4501256832507395,7.052128772164162
ID270281,270281,2,5.085915565490723,754.8885090312335,897.4155172679783,0.0,19.0,19,8.0,1,,162.8054298642534,159.0,139.0,241.0,35980.0,16.057090402708088,0.440796170918486,6.203935816573239
ID269322,269322,2,5.238163948059082,776.9434257580308,889.9872758957367,0.0,12.0,12,8.0,1,,166.4660633484163,165.0,136.0,243.0,36789.0,15.585394601577391,0.4532937570988543,6.662914377391469
ID274903,274903,2,5.2936577796936035,765.5284443936692,900.5340046365806,0.0,38.0,38,8.0,1,,167.40271493212668,164.0,131.0,237.0,36996.0,14.81816427887205,0.4513136683567093,7.026115565047455
ID269010,269010,2,5.303821563720703,783.9965366937552,890.4138331188972,0.0,7.0,7,8.0,1,,164.9547511312217,164.0,136.0,246.0,36455.0,16.05410560789984,0.4505680867271568,6.38309074092495
ID274268,274268,2,5.396705627441406,781.221191168899,904.1700989786791,0.0,34.0,34,8.0,1,,169.01809954751133,165.0,148.0,250.0,37353.0,14.599801929199705,0.4629132607463614,7.32651243697881
ID272989,272989,2,5.225399971008301,763.2476367049583,896.5878464574907,0.0,22.0,22,8.0,1,,165.46153846153845,164.0,135.0,239.0,36567.0,17.135943494320916,0.45282242051600624,6.0191396675154625
ID272669,272669,2,5.289015769958496,777.6414357804287,894.8852115916709,0.0,28.0,28,8.0,1,,169.7420814479638,169.0,71.0,246.0,37513.0,18.240103000423634,0.4583187751967749,5.849347381943866
ID272031,272031,2,5.1004462242126465,782.4497624133751,890.6734067254387,0.0,9.0,9,8.0,1,,164.78733031674207,164.0,117.0,247.0,36418.0,17.47894896529262,0.4472838877290299,5.827308710241136
ID273951,273951,2,5.272948265075684,779.2644500736105,898.9350285854189,0.0,32.0,32,8.0,1,,164.32579185520362,162.0,134.0,243.0,36316.0,16.452761993386524,0.45306838608715755,6.228373086813203
ID274584,274584,2,5.261893272399902,769.8532012035562,901.8883806108944,0.0,37.0,37,8.0,1,,165.54298642533936,163.0,137.0,248.0,36585.0,16.188778609237502,0.445859889898022,6.3066523568838395
ID270438,270438,2,5.216609477996826,780.6396932401569,894.4086816461459,0.0,11.0,11,8.0,1,,166.20814479638008,166.0,137.0,240.0,36732.0,15.932018267878986,0.45328520582100823,6.507769981504165
ID271072,271072,2,5.104604721069336,786.52645305187,878.6334301398178,0.0,2.0,2,8.0,1,,162.7737556561086,161.0,139.0,236.0,35973.0,15.837913054498147,0.4435768720576378,6.316047737549446
ID273632,273632,2,5.299264907836914,762.8525390702513,898.1071987075651,0.0,17.0,17,8.0,1,,166.0,165.0,135.0,243.0,36686.0,15.048406741397757,0.45133674687822556,6.860883822760131
ID273312,273312,2,5.178368091583252,767.1233339178998,898.4016587078022,0.0,18.0,18,8.0,1,,164.4660633484163,163.0,129.0,248.0,36347.0,17.80181240455246,0.4542304066908962,5.771451556811329
ID272352,272352,2,5.186408996582031,779.6109694905233,892.1866367191726,0.0,27.0,27,8.0,1,,162.77828054298644,160.0,133.0,248.0,35974.0,17.355656105379904,0.44044370147065376,5.735608913152605
ID270753,270753,2,5.237215042114258,777.4532599682392,888.6051384985209,0.0,26.0,26,8.0,1,,163.63348416289594,162.0,133.0,236.0,36163.0,14.07210525976102,0.4482767955128781,7.1984299818639785
ID271714,271714,2,5.187256336212158,765.6701827325164,893.3565936570731,0.0,15.0,15,8.0,1,,164.30769230769232,163.0,139.0,248.0,36312.0,16.028536614862446,0.4506489586477513,6.368982555201667
ID271395,271395,2,5.25750207901001,768.5765935429506,900.5638806511871,0.0,30.0,30,8.0,1,,163.74660633484163,161.0,139.0,241.0,36188.0,15.496306004797507,0.4477622767612531,6.53618544705263
ID270120,270120,2,5.215662002563477,765.006246701454,896.9884774893386,0.0,16.0,16,8.0,1,,166.44343891402715,163.0,134.0,249.0,36784.0,16.932559139988438,0.4446555860794566,6.051088519791173
ID269161,269161,2,5.200539588928223,783.3813108332704,884.4249955614729,0.0,6.0,6,8.0,1,,165.20814479638008,163.0,133.0,236.0,36511.0,16.55712224382971,0.452360794819313,6.215656935691994
ID269482,269482,2,5.155600070953369,796.5487153262563,876.2251564340053,0.0,0.0,0,8.0,1,,164.60180995475113,161.0,131.0,235.0,36377.0,15.626166760221913,0.44664680815155483,6.50449926468219
ID269803,269803,2,5.334728717803955,783.0902791766439,880.2649638431732,0.0,3.0,3,8.0,1,,166.30769230769232,162.0,135.0,254.0,36754.0,15.451548454777916,0.45613512666565853,6.743139813585055
ID274743,274743,2,5.302060604095459,767.9565303413993,897.187108738749,0.0,39.0,39,8.0,1,,168.4841628959276,165.0,131.0,248.0,37235.0,16.58739863572998,0.45479404182894334,6.3507358749053004
ID268850,268850,2,5.170843124389648,784.7391744134092,884.3073135722107,0.0,5.0,5,8.0,1,,165.5158371040724,166.0,131.0,243.0,36579.0,18.818413923376383,0.45066338563045805,5.464773406887565
ID275058,275058,2,5.294030666351318,766.1820604228965,899.2807849427986,0.0,36.0,36,8.0,1,,167.5339366515837,166.0,141.0,234.0,37025.0,14.714092730674153,0.45683647851214465,7.140839439565413
ID273789,273789,2,5.288345813751221,754.7978563139769,898.0436427882921,0.0,20.0,20,8.0,1,,166.23076923076923,164.0,143.0,241.0,36737.0,14.093394772863501,0.4476360213600352,7.2944313099716815
ID272830,272830,2,5.381945610046387,770.6447897593719,895.1472112669348,0.0,13.0,13,8.0,1,,166.16289592760182,164.0,144.0,232.0,36722.0,13.412364672977613,0.45680452927162646,7.769405943315345
ID274111,274111,2,5.368609428405762,775.1923548113251,904.1242101430304,0.0,35.0,35,8.0,1,,166.30769230769232,163.0,135.0,250.0,36754.0,14.91598851188594,0.4544548503941423,6.967561190815258
ID274425,274425,2,5.433912754058838,778.0625269830566,900.640059883011,0.0,33.0,33,8.0,1,,169.73755656108597,169.0,145.0,242.0,37512.0,14.614248694734833,0.46702211561650625,7.394898783497141
ID270916,270916,3,5.222763538360596,246.7957279460039,912.662909095169,0.0,25.0,25,8.0,1,,91.53846153846153,68.0,2.0,240.0,20230.0,66.93473493828701,0.4731464836250193,0.8784797201585618
ID271237,271237,3,5.214626789093018,251.66520174231349,901.6175508158038,0.0,14.0,14,8.0,1,,92.67420814479638,65.0,12.0,246.0,20481.0,65.5308582059706,0.47085908302325835,0.9054467406097668
ID272197,272197,3,5.028965950012207,253.50752970367816,919.8420647313299,0.0,21.0,21,8.0,1,,91.75565610859728,67.0,1.0,234.0,20278.0,66.12814025641512,0.43147883324641784,0.8364714003663494
ID271877,271877,3,5.157173156738281,244.53998135198768,915.3251597189304,0.0,24.0,24,8.0,1,,92.18552036199095,66.0,0.0,238.0,20373.0,66.48770883216478,0.45069660986841953,0.861507445068552
ID273792,273792,3,5.115462303161621,252.31551555602738,916.2859233789093,0.0,20.0,20,8.0,1,,92.28054298642535,67.0,4.0,237.0,20394.0,66.59308612539162,0.439422806715623,0.8460678827137887
ID270593,270593,3,4.793540954589844,266.92483713657975,881.2876413143799,0.0,1.0,1,8.0,1,,92.67420814479638,68.0,9.0,237.0,20481.0,65.97404940878529,0.3671704998628625,0.7545027727204546
ID271553,271553,3,5.153677940368652,260.02893348319066,893.8374725710279,0.0,8.0,8,8.0,1,,92.36199095022624,64.0,0.0,238.0,20412.0,66.15089639755396,0.4496653033811282,0.8661820544491773
ID273153,273153,3,4.828681468963623,260.12669844917787,895.5441005472921,0.0,10.0,10,8.0,1,,110.77375565610859,120.0,3.0,232.0,24481.0,66.12091842645721,0.41322272967236356,0.9797191272783975
ID272833,272833,3,5.245702266693115,251.27909806392668,900.6707740824149,0.0,13.0,13,8.0,1,,92.5158371040724,69.0,8.0,243.0,20446.0,66.04066221827193,0.47114929624663954,0.897297499210938
ID274113,274113,3,5.162482738494873,255.58402347133793,921.4851208733601,0.0,35.0,35,8.0,1,,91.85067873303167,71.0,5.0,237.0,20299.0,66.58166797926337,0.45889000267738095,0.8678481517834611
ID272515,272515,3,5.18880558013916,261.35760051293613,888.0963698510858,0.0,4.0,4,8.0,1,,93.76923076923077,67.0,0.0,234.0,20723.0,64.9926999666197,0.46670986825064226,0.9181815034213199
