LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID952312,952312,3,14.154303550720215,458.9651610398767,7.043788803814863,0.0,5.0,5,3.5,1,,34.75409836065574,21.0,1.0,96.0,2120.0,30.948158662352824,0.5146759751874845,0.7631595899652749
ID952646,952646,3,14.039083480834961,374.4967800232553,10.514289688783627,0.0,3.0,3,3.5,1,,36.50819672131148,23.0,0.0,108.0,2227.0,31.694175569453176,0.5323143460952475,0.8003154877106642
ID953684,953684,3,13.900374412536621,318.1116103288526,31.67985855422105,0.0,1.0,1,3.5,1,,34.39344262295082,17.0,0.0,92.0,2098.0,30.745882482333894,0.49720789994826137,0.7429756695413218
ID953413,953413,3,14.546090126037598,409.83613261466076,8.591713002126363,0.0,4.0,4,3.5,1,,37.52459016393443,22.0,4.0,100.0,2289.0,32.11728846866178,0.49299764258626,0.7716010349148212
ID953138,953138,3,14.441810607910156,344.04999073128766,20.475682359581434,0.0,2.0,2,3.5,1,,38.21311475409836,28.0,0.0,110.0,2331.0,30.650782890544228,0.5106479992038014,0.8428673230887326
ID952143,952143,4,24.372690200805664,60.61388396610523,31.057508740304772,0.0,13.0,13,3.5,1,,52.60655737704918,18.0,0.0,155.0,3209.0,53.5861545203997,0.651527238105041,0.7745761521522888
ID952650,952650,4,23.851119995117188,41.79631704134665,36.30375787732744,0.0,3.0,3,3.5,1,,53.36065573770492,23.0,0.0,158.0,3255.0,52.652012556306985,0.6078554517837422,0.7662835296233376
ID953418,953418,4,23.796710968017578,42.465308188723256,34.9378875584358,0.0,4.0,4,3.5,1,,53.442622950819676,21.0,0.0,153.0,3260.0,52.309184850006325,0.6226401678102891,0.7840697888880079
ID953610,953610,4,23.658376693725586,65.20451408752774,35.65507077282658,0.0,16.0,16,3.5,1,,52.21311475409836,18.0,0.0,167.0,3185.0,52.53224874750695,0.6278742896988305,0.7667176149639996
ID953093,953093,4,23.62711524963379,154.07126970776187,19.721062431432088,0.0,26.0,26,3.5,1,,52.21311475409836,23.0,0.0,153.0,3185.0,51.08167145336911,0.6202967697626968,0.7826173132349089
ID952898,952898,4,23.404327392578125,47.33665935984497,30.708428736608365,0.0,7.0,7,3.5,1,,52.09836065573771,27.0,0.0,150.0,3178.0,50.33113844597358,0.6407510459363827,0.8084700456810369
ID952478,952478,4,23.024261474609375,45.49057839758699,31.983741802431798,0.0,6.0,6,3.5,1,,51.19672131147541,24.0,0.0,153.0,3123.0,50.80643649254529,0.6202334630350195,0.7714912522397955
ID953500,953500,4,23.227651596069336,62.379216147687735,32.572778610453845,0.0,14.0,14,3.5,1,,52.557377049180324,26.0,0.0,150.0,3206.0,51.11931291601506,0.6338416792706609,0.7977181870109484
ID952029,952029,4,23.295455932617188,51.9647120961291,29.528097431409527,0.0,9.0,9,3.5,1,,52.622950819672134,22.0,0.0,150.0,3210.0,52.47226693991987,0.6104583033208985,0.7602945654469113
ID952730,952730,4,24.14019203186035,39.359187248629226,39.28509995744371,0.0,0.0,0,3.5,1,,53.42622950819672,24.0,0.0,158.0,3259.0,53.79047592786708,0.6419583590492864,0.77664732998865
ID953368,953368,4,24.172563552856445,127.90987099183769,28.306552218459508,0.0,25.0,25,3.5,1,,53.52459016393443,23.0,0.0,156.0,3265.0,53.087225882622356,0.6315909707448708,0.7805809248696267
ID953687,953687,4,23.227521896362305,40.295126436778546,38.489021545743924,0.0,1.0,1,3.5,1,,52.0655737704918,29.0,0.0,160.0,3176.0,52.45724254173077,0.6291983533606063,0.7666352980429636
ID953303,953303,4,23.56798553466797,67.2732037865237,38.14838273573012,0.0,18.0,18,3.5,1,,50.114754098360656,19.0,0.0,142.0,3057.0,52.66057929819855,0.6225745547189554,0.730292217703222
ID952979,952979,4,23.570884704589844,104.86262562800421,33.518403368343385,0.0,24.0,24,3.5,1,,52.295081967213115,24.0,0.0,146.0,3190.0,51.90194095994711,0.6209584924287518,0.7719655526863848
ID952400,952400,4,23.213376998901367,56.21262180198169,29.472587009836975,0.0,11.0,11,3.5,1,,52.42622950819672,26.0,0.0,156.0,3198.0,50.84632370073358,0.6316415723846888,0.7982979351936279
ID953967,953967,4,22.8533935546875,73.2804251958023,38.41724313164636,0.0,21.0,21,3.5,1,,52.049180327868854,25.0,1.0,159.0,3175.0,50.74065635809487,0.6193284795981006,0.7846462560747494
ID952111,952111,4,22.89035987854004,179.3065721023898,6.508586115381156,0.0,27.0,27,3.5,1,,51.77049180327869,24.0,0.0,159.0,3158.0,51.46597369221175,0.6183934300811357,0.7687282705023977
ID954028,954028,4,24.147611618041992,63.959998368453924,34.395401291095986,0.0,15.0,15,3.5,1,,53.26229508196721,25.0,0.0,154.0,3249.0,54.035760270196455,0.6147566735714324,0.7505243198584668
ID953772,953772,4,24.011659622192383,66.15067350380808,37.242672640730866,0.0,17.0,17,3.5,1,,52.9344262295082,21.0,0.0,151.0,3229.0,51.69618582076728,0.6307551342128142,0.7921031560387204
ID952231,952231,4,22.961660385131836,49.51449981302264,29.813190742946304,0.0,8.0,8,3.5,1,,52.049180327868854,27.0,0.0,152.0,3175.0,51.62506698284862,0.6139485823939813,0.7670533452484405
ID951975,951975,4,23.25310707092285,78.43128679636618,37.866662664464016,0.0,22.0,22,3.5,1,,52.721311475409834,22.0,0.0,160.0,3216.0,51.65143791078197,0.595028996340474,0.7615586086420344
ID953252,953252,4,23.296340942382812,88.3303275567091,36.537112801930135,0.0,23.0,23,3.5,1,,53.22950819672131,27.0,0.0,149.0,3247.0,51.70731522799682,0.615790371655245,0.7846542633412656
ID952316,952316,4,23.411849975585938,43.959030643740874,33.55359280718908,0.0,5.0,5,3.5,1,,51.868852459016395,24.0,0.0,147.0,3164.0,51.590850419377034,0.6282360898220541,0.7758351527604567
ID952820,952820,4,23.659154891967773,58.469629374945754,30.112540598133,0.0,12.0,12,3.5,1,,52.0655737704918,20.0,0.0,165.0,3176.0,53.409696015005565,0.6290163033522624,0.7528301771658147
ID953141,953141,4,23.49083709716797,40.90590608118652,37.45580375503099,0.0,2.0,2,3.5,1,,51.19672131147541,17.0,0.0,154.0,3123.0,53.074733371015355,0.6370713040743312,0.750766302167353
ID952563,952563,4,24.093910217285156,53.802915689557715,28.811632123989817,0.0,10.0,10,3.5,1,,53.049180327868854,22.0,0.0,148.0,3236.0,52.20486127731408,0.6391479354167608,0.7924665996052604
ID953904,953904,4,22.67664337158203,68.54197414544451,38.42554751843201,0.0,19.0,19,3.5,1,,51.01639344262295,24.0,1.0,152.0,3112.0,50.85223423583231,0.6176798205878421,0.7661266249345638
ID953840,953840,4,23.66006851196289,70.11237458829024,38.701428322829635,0.0,20.0,20,3.5,1,,52.557377049180324,30.0,0.0,149.0,3206.0,50.16789298285107,0.6365671614580485,0.8149823731231413
ID952731,952731,5,19.630313873291016,91.33701586292118,39.39423855073168,0.0,0.0,0,3.5,1,,44.68852459016394,19.0,0.0,135.0,2726.0,43.8046957085678,0.603094959559279,0.7675943944361568
ID952648,952648,5,19.87126922607422,158.7790049485626,20.243900829270594,0.0,3.0,3,3.5,1,,44.65573770491803,23.0,0.0,134.0,2724.0,42.316224329801145,0.5981494053456036,0.7899373539525729
ID953686,953686,5,20.289993286132812,109.21589319947047,35.37015866655348,0.0,1.0,1,3.5,1,,45.81967213114754,24.0,0.0,126.0,2795.0,45.016111262791725,0.6142306415050751,0.7746042728477355
ID953140,953140,5,19.48036003112793,132.5213646809162,29.216937895627737,0.0,2.0,2,3.5,1,,44.557377049180324,18.0,1.0,123.0,2718.0,43.55208551843947,0.5830495711846038,0.7536186240626688
ID953412,953412,5,19.628812789916992,183.64218041764116,6.373488894821035,0.0,4.0,4,3.5,1,,45.90163934426229,25.0,0.0,130.0,2800.0,43.518082417171826,0.5792696683533697,0.7737718678156598
ID952750,952750,6,8.436588287353516,507.2401129418597,237.46817126440516,0.0,0.0,0,3.5,1,,22.147540983606557,13.0,0.0,134.0,1351.0,28.712851980471378,0.30453524983360525,0.36013134931690416
ID952334,952334,6,6.6057538986206055,595.2558333282794,243.5967911198267,0.0,5.0,5,3.5,1,,19.524590163934427,13.0,0.0,111.0,1191.0,22.79664197301659,0.22783957231064916,0.31785465350290626
ID952046,952046,6,7.401559829711914,610.7774678304013,231.04989350848805,0.0,9.0,9,3.5,1,,20.278688524590162,13.0,3.0,125.0,1237.0,23.571261561161705,0.25814583681446013,0.35303777211308407
ID953704,953704,6,7.573309421539307,529.2302021577095,246.09652465756105,0.0,1.0,1,3.5,1,,20.147540983606557,12.0,2.0,131.0,1229.0,25.542015102946078,0.23858131114262468,0.3038846648006642
ID953512,953512,6,6.767055034637451,648.5677706825423,233.89234205588716,0.0,14.0,14,3.5,1,,20.21311475409836,13.0,2.0,125.0,1233.0,22.97107946534683,0.21927445329716896,0.3164961238416684
ID953158,953158,6,6.753028869628906,549.1366309097804,247.64786198421805,0.0,2.0,2,3.5,1,,20.147540983606557,13.0,0.0,118.0,1229.0,23.700095685864344,0.23181998790087305,0.31996728493563803
ID952580,952580,6,5.666231632232666,615.4738809003776,228.30386447504142,0.0,10.0,10,3.5,1,,18.065573770491802,13.0,1.0,92.0,1102.0,19.477225035460446,0.20431987697639836,0.314719343932076
ID952163,952163,6,5.35491943359375,637.9555908085729,229.58026039151852,0.0,13.0,13,3.5,1,,18.901639344262296,14.0,0.0,92.0,1153.0,17.972854455198807,0.20688301638510803,0.36055545817649837
ID952832,952832,6,7.740643501281738,628.3369404886516,227.4083657911279,0.0,12.0,12,3.5,1,,21.934426229508198,14.0,0.0,126.0,1338.0,25.234809854946413,0.3051157443695459,0.40641696370565134
ID953311,953311,6,6.088529586791992,676.7207983097151,222.49241961472563,0.0,18.0,18,3.5,1,,18.83606557377049,13.0,1.0,100.0,1149.0,20.27739326431355,0.2345593737408622,0.352979007306409
ID952413,952413,6,8.965267181396484,620.848468514931,227.2418865841731,0.0,11.0,11,3.5,1,,21.9672131147541,13.0,0.0,153.0,1340.0,29.171885559624442,0.3133208255159475,0.3593013830942353
ID952667,952667,6,9.048179626464844,568.8515706720133,246.39489995588409,0.0,3.0,3,3.5,1,,22.983606557377048,13.0,0.0,131.0,1402.0,29.109844728361054,0.31881126915763514,0.38173264370325327
ID953435,953435,6,9.733949661254883,585.2157910079869,245.17868270262605,0.0,4.0,4,3.5,1,,23.40983606557377,13.0,0.0,161.0,1428.0,30.811998230765198,0.3340629128908701,0.3805050776665686
ID952248,952248,6,5.994202613830566,606.7779104440108,234.4968456969296,0.0,8.0,8,3.5,1,,18.83606557377049,13.0,0.0,108.0,1149.0,21.23847163982447,0.21746040756087864,0.31682706885603584
ID954040,954040,6,6.638086795806885,655.5542280145979,234.81036765901626,0.0,15.0,15,3.5,1,,21.114754098360656,14.0,0.0,116.0,1288.0,21.810623069699876,0.2433332528899293,0.37893250788613914
ID953849,953849,6,6.267777919769287,704.2385645175572,221.00662457738258,0.0,20.0,20,3.5,1,,19.83606557377049,14.0,0.0,122.0,1210.0,20.437041801484586,0.2597043338588298,0.4002009095090025
ID953911,953911,6,7.895478248596191,687.6439050847455,220.477226208055,0.0,19.0,19,3.5,1,,22.19672131147541,14.0,0.0,125.0,1354.0,26.343132990168517,0.27684224706991784,0.3653814731770546
ID953975,953975,6,5.4586334228515625,730.372222893079,224.49014258317501,0.0,21.0,21,3.5,1,,17.950819672131146,12.0,0.0,86.0,1095.0,18.69708197331712,0.20732427643236853,0.3297362334515714
ID952916,952916,6,6.062602519989014,603.7338058567302,237.9451263640917,0.0,7.0,7,3.5,1,,19.475409836065573,15.0,2.0,100.0,1188.0,19.91030433165789,0.21706169460766733,0.3489066913180476
ID953780,953780,6,6.486839294433594,668.102680709737,227.1969969804195,0.0,17.0,17,3.5,1,,20.262295081967213,15.0,0.0,110.0,1236.0,22.288189427993967,0.23370003065713207,0.3444237057053698
ID953619,953619,6,6.154508113861084,661.101086798768,232.19416129059204,0.0,16.0,16,3.5,1,,19.721311475409838,14.0,0.0,98.0,1203.0,18.20085267923913,0.233687988719395,0.41049238775126273
ID952497,952497,6,6.997485160827637,600.2767179342321,240.90308466761303,0.0,6.0,6,3.5,1,,19.540983606557376,12.0,0.0,127.0,1192.0,23.386302095095328,0.2323870853395563,0.31512271607379855
ID952494,952494,7,27.991640090942383,632.5669982581984,178.44129245172297,0.0,6.0,6,3.5,1,,61.36065573770492,26.0,0.0,174.0,3743.0,61.42611626631495,0.678569426537362,0.8076476058264255
ID952751,952751,7,27.916805267333984,559.3440812302745,237.47845260197045,0.0,0.0,0,3.5,1,,61.34426229508197,24.0,0.0,174.0,3742.0,61.683840467851766,0.6614496614496616,0.7918485931585032
ID952044,952044,7,28.924808502197266,683.0474410117457,207.64420659028744,0.0,9.0,9,3.5,1,,61.22950819672131,26.0,0.0,178.0,3735.0,62.93499117942338,0.6688448778526188,0.7798445233240595
ID953514,953514,7,28.98733139038086,812.26547354117,293.8097991512606,0.0,14.0,14,3.5,1,,60.377049180327866,31.0,0.0,181.0,3683.0,64.3594499495933,0.6649525897630053,0.7493390515005889
ID952331,952331,7,29.24292755126953,609.1810548472442,184.90415288553928,0.0,5.0,5,3.5,1,,59.67213114754098,24.0,0.0,182.0,3640.0,63.74499230304956,0.682920143854006,0.7597345651003709
ID953702,953702,7,29.186832427978516,578.1117031040416,231.66741671160761,0.0,1.0,1,3.5,1,,60.22950819672131,22.0,0.0,185.0,3674.0,63.67898487534249,0.7015476885568304,0.7799311276657419
ID952167,952167,7,28.519533157348633,790.4190684204519,259.0610039466141,0.0,13.0,13,3.5,1,,59.91803278688525,20.0,0.0,180.0,3655.0,63.003517119276026,0.6730997794594877,0.765209501534196
ID953156,953156,7,28.51915740966797,590.4195240182737,223.04931242581728,0.0,2.0,2,3.5,1,,59.42622950819672,28.0,0.0,181.0,3625.0,62.93130090725745,0.6824970577021897,0.7661043566374303
ID952579,952579,7,28.020816802978516,698.4344212406079,212.55005551486985,0.0,10.0,10,3.5,1,,60.18032786885246,25.0,0.0,177.0,3671.0,62.94376013466872,0.6684900998938406,0.7661313036992973
ID952833,952833,7,29.32376480102539,756.8908237858349,229.80459568725436,0.0,12.0,12,3.5,1,,60.75409836065574,20.0,0.0,177.0,3706.0,63.99131600920677,0.6663588786667587,0.7593188525671069
ID952412,952412,7,29.392993927001953,722.9992789916506,217.80341353729642,0.0,11.0,11,3.5,1,,60.39344262295082,24.0,0.0,181.0,3684.0,64.09141354048516,0.6688075739583704,0.7552919441643835
ID952666,952666,7,29.467811584472656,598.0921073900057,211.95902141096653,0.0,3.0,3,3.5,1,,59.90163934426229,26.0,0.0,179.0,3654.0,65.32679514513494,0.6583031859026724,0.7280133993370557
ID953434,953434,7,28.613985061645508,602.4098921064234,199.6916847713019,0.0,4.0,4,3.5,1,,61.049180327868854,25.0,0.0,174.0,3724.0,62.543698384811506,0.6943170702379831,0.7999989752082509
ID954042,954042,7,29.38014793395996,851.9339098822302,308.2263996789593,0.0,15.0,15,3.5,1,,60.540983606557376,21.0,0.0,184.0,3693.0,64.14010024170832,0.6870937426579998,0.7688234348271195
ID952245,952245,7,29.412750244140625,671.0240199136945,197.8072702475072,0.0,8.0,8,3.5,1,,61.14754098360656,34.0,0.0,176.0,3730.0,63.40552974454036,0.689215963770167,0.7869588218037572
ID952913,952913,7,29.003721237182617,653.8310015240365,182.74768106372753,0.0,7.0,7,3.5,1,,59.68852459016394,28.0,0.0,177.0,3641.0,62.84704739381333,0.6862197007914388,0.7730097713039648
ID952748,952748,8,8.060564041137695,91.48837605695469,237.50479955769373,0.0,0.0,0,3.5,1,,21.885245901639344,12.0,0.0,117.0,1335.0,26.925265929145276,0.27798804065766125,0.35360691375930514
ID952908,952908,8,8.245100021362305,340.8284962115631,148.90791810744295,0.0,7.0,7,3.5,1,,20.491803278688526,12.0,0.0,144.0,1250.0,27.1561060971682,0.2722600063249498,0.32296142443538756
ID952490,952490,8,5.960756301879883,288.54551355410274,153.38642950980486,0.0,6.0,6,3.5,1,,19.540983606557376,14.0,0.0,92.0,1192.0,20.09773931772079,0.2376837928540967,0.3734384849058851
ID952042,952042,8,7.891575336456299,448.28768146618063,169.19598108902136,0.0,9.0,9,3.5,1,,19.65573770491803,9.0,0.0,147.0,1199.0,26.994990427794583,0.25744892035133055,0.2981514244023654
ID952329,952329,8,8.373245239257812,245.882962575665,168.4621441640056,0.0,5.0,5,3.5,1,,22.098360655737704,14.0,0.0,142.0,1348.0,26.28352140158848,0.31488371444894997,0.40268861922026655
ID952409,952409,8,7.676058292388916,567.2759623159819,168.69858797421256,0.0,11.0,11,3.5,1,,21.540983606557376,15.0,0.0,146.0,1314.0,25.443777084971618,0.2765735976322738,0.3668417907547051
ID952663,952663,8,6.703225612640381,181.17080172797225,194.45970623977598,0.0,3.0,3,3.5,1,,19.80327868852459,13.0,0.0,110.0,1208.0,23.721874344249688,0.22257041960797064,0.3039566537209692
ID953431,953431,8,9.902501106262207,211.53705715253372,182.4644589018033,0.0,4.0,4,3.5,1,,23.131147540983605,13.0,0.0,145.0,1411.0,34.04676950403962,0.3035932292869633,0.31644719427969287
ID952244,952244,8,6.674888610839844,386.4708763831212,161.5345819643237,0.0,8.0,8,3.5,1,,19.475409836065573,12.0,0.0,100.0,1188.0,23.040982731773866,0.25227762133510023,0.34056005765210856
ID953698,953698,8,5.328463554382324,124.7826271369274,219.67070029179018,0.0,1.0,1,3.5,1,,18.737704918032787,14.0,1.0,106.0,1143.0,19.15019724819587,0.20741562351449847,0.33616911797810745
ID953153,953153,8,7.779195785522461,152.9914711085363,205.67391103326025,0.0,2.0,2,3.5,1,,20.229508196721312,12.0,0.0,133.0,1234.0,26.128141560791597,0.2358935654985674,0.29555739054808194
ID952495,952495,9,24.698070526123047,419.0444052562524,183.9880983187779,0.0,6.0,6,3.5,1,,52.47540983606557,28.0,0.0,164.0,3201.0,53.13492465957992,0.6515506090032984,0.7792234868102349
ID952749,952749,9,23.22336769104004,195.370874460377,237.48375140526178,0.0,0.0,0,3.5,1,,51.9344262295082,26.0,0.0,152.0,3168.0,52.6867690071739,0.6293482533513098,0.7614841690094845
ID952330,952330,9,23.561674118041992,371.3320951757079,184.23172815087858,0.0,5.0,5,3.5,1,,50.9344262295082,25.0,0.0,153.0,3107.0,51.24186727421858,0.645924541295686,0.7801683564423733
ID952043,952043,9,31.582645416259766,552.5660454106595,200.27035630351088,0.0,9.0,9,3.5,1,,65.29508196721312,23.0,0.0,200.0,3983.0,70.0112715359213,0.7110051487870588,0.7751110549506118
ID953701,953701,9,23.391206741333008,222.70253769247773,224.55002460889125,0.0,1.0,1,3.5,1,,51.63934426229508,26.0,0.0,149.0,3150.0,52.13445207246523,0.6450313339301702,0.776770168470345
ID953509,953509,9,23.980905532836914,710.6894105646584,202.75608451283068,0.0,14.0,14,3.5,1,,53.18032786885246,24.0,0.0,158.0,3244.0,52.69171604617476,0.6348363849727233,0.7838377555228513
ID953154,953154,9,23.204265594482422,246.72991623578187,207.39127675380638,0.0,2.0,2,3.5,1,,52.114754098360656,26.0,1.0,149.0,3179.0,50.572752334518285,0.6090005115570313,0.7800735883055377
ID952578,952578,9,24.17442512512207,583.9481262582055,199.92430022486616,0.0,10.0,10,3.5,1,,52.24590163934426,28.0,0.0,164.0,3187.0,52.908933000551336,0.6373577981651377,0.768763812861088
ID952158,952158,9,23.62190818786621,682.119566075142,187.01837879110903,0.0,13.0,13,3.5,1,,50.75409836065574,22.0,0.0,142.0,3096.0,50.617406669282225,0.6488978245611365,0.7891940368362484
ID952246,952246,9,32.0902214050293,500.2718874435611,199.05132997711777,0.0,8.0,8,3.5,1,,64.55737704918033,28.0,0.0,200.0,3938.0,69.92436976004001,0.726457399103139,0.77696525270159
ID954038,954038,9,23.407928466796875,742.445711779091,213.82189789795007,0.0,15.0,15,3.5,1,,51.557377049180324,22.0,0.0,150.0,3145.0,50.82241126057281,0.6358087184926634,0.7886049604203131
ID953782,953782,9,31.28023910522461,825.5072437608702,262.1480067259707,0.0,17.0,17,3.5,1,,65.29508196721312,26.0,0.0,189.0,3983.0,69.56539950825533,0.6865403722293383,0.7641639098930268
ID953620,953620,9,23.886564254760742,779.9223012954604,235.05532121212977,0.0,16.0,16,3.5,1,,51.540983606557376,23.0,1.0,162.0,3144.0,51.666744226982146,0.6213796977594416,0.7646169680692224
ID952661,952661,9,22.81878089904785,276.5822480065439,187.35860898161272,0.0,3.0,3,3.5,1,,51.24590163934426,15.0,0.0,145.0,3126.0,52.39454670660073,0.6141483250500226,0.7442740531321652
ID953429,953429,9,23.17540168762207,322.41537377321873,176.3346743736556,0.0,4.0,4,3.5,1,,53.14754098360656,27.0,0.0,147.0,3242.0,50.62405095919454,0.6112891058353673,0.796580116527672
ID952142,952142,10,6.018953323364258,804.5920029429828,27.03585158126726,0.0,13.0,13,3.5,1,,19.704918032786885,14.0,0.0,95.0,1202.0,20.17452540730106,0.20976844163593358,0.33871872192271285
ID952652,952652,10,6.451155185699463,640.3041013289887,107.73360656631083,0.0,3.0,3,3.5,1,,18.80327868852459,12.0,0.0,124.0,1147.0,22.66555365316214,0.23547311203351423,0.31623160468486217
ID953420,953420,10,7.622799396514893,667.3937025135415,105.55649424629792,0.0,4.0,4,3.5,1,,20.0,11.0,0.0,114.0,1220.0,25.78500856440941,0.2829324169530355,0.3421146263881654
