LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1235969,1235969,3,5.509993076324463,388.74709104903076,74.67710291151081,0.0,8.0,8,4.5,1,,80.23711340206185,80.0,22.0,159.0,7783.0,33.28906639695316,0.07450089422047171,0.3342399677511925
ID1246662,1246662,3,4.6237616539001465,381.0811595250786,109.28852459607164,0.0,2.0,2,4.5,1,,85.9381443298969,90.0,27.0,138.0,8336.0,25.874623359976052,0.09706695957420422,0.5877331966366349
ID1248454,1248454,3,6.150223255157471,374.19909465226334,40.36039418578633,0.0,36.0,36,4.5,1,,101.48453608247422,115.0,18.0,170.0,9844.0,37.4029615031968,0.10651062966286459,0.5223495657205911
ID1247179,1247179,3,6.914546489715576,374.53059533788587,40.507303784781925,0.0,32.0,32,4.5,1,,105.94845360824742,112.0,23.0,157.0,10277.0,34.95901503130147,0.13578767050502216,0.7246505363546478
ID1236872,1236872,3,4.138777732849121,390.775786141443,59.11419237388089,0.0,10.0,10,4.5,1,,81.71134020618557,88.0,25.0,140.0,7926.0,27.267944688959183,0.07071413610525241,0.39581534650048145
ID1239369,1239369,3,4.003304481506348,395.1196450770665,48.35838062224548,0.0,14.0,14,4.5,1,,84.36082474226804,91.0,32.0,133.0,8183.0,30.72769704972017,0.02312032753045952,0.12408179542455618
ID1240713,1240713,3,6.8756232261657715,381.3296667128653,35.00332247308333,0.0,21.0,21,4.5,1,,106.38144329896907,119.0,26.0,163.0,10319.0,37.25739392472125,0.12563391745516297,0.6373722209968382
ID1235086,1235086,3,3.037525177001953,398.30581693976205,36.2925006579417,0.0,18.0,18,4.5,1,,90.56701030927834,90.0,38.0,178.0,8785.0,26.782654218921415,0.07442944014751585,0.4685039592223393
ID1240398,1240398,3,6.024356842041016,375.20100223152616,41.84996622434714,0.0,23.0,23,4.5,1,,104.8659793814433,120.0,23.0,155.0,10172.0,36.20503788205774,0.1149647162730941,0.5973089943036838
ID1247820,1247820,3,6.762399196624756,374.7412935968798,41.201949039367754,0.0,35.0,35,4.5,1,,112.4639175257732,123.0,25.0,170.0,10909.0,35.59232766566123,0.1348832742819303,0.7510930036979734
ID1244850,1244850,3,5.410373210906982,386.2686126480192,86.03534169293886,0.0,7.0,7,4.5,1,,89.50515463917526,93.0,22.0,139.0,8682.0,29.053515174351183,0.09380057565390985,0.528380417763749
ID1233202,1233202,3,2.990424871444702,395.36236344327136,35.76724899189157,0.0,17.0,17,4.5,1,,106.91752577319588,110.0,16.0,226.0,10371.0,28.853318015110492,0.08316144024648163,0.5689995779548824
ID1235507,1235507,3,3.084641456604004,399.7093475422055,33.551314467593244,0.0,19.0,19,4.5,1,,81.71134020618557,80.0,29.0,151.0,7926.0,29.02475910138567,0.021393018181277527,0.11792961504926405
ID1247602,1247602,3,7.4899468421936035,374.94948396114256,40.77217055446457,0.0,33.0,33,4.5,1,,118.22680412371135,131.0,30.0,169.0,11468.0,34.168243405073035,0.15899958505538594,0.9493710929381175
ID1244529,1244529,3,6.519533157348633,374.26284206096085,41.16448661821275,0.0,29.0,29,4.5,1,,100.15463917525773,108.0,24.0,163.0,9715.0,39.10811408939156,0.09357593409926722,0.4382777461259399
ID1237494,1237494,3,6.382659912109375,374.7350809010358,41.485981439119655,0.0,26.0,26,4.5,1,,109.09278350515464,122.0,30.0,169.0,10582.0,37.37146930765579,0.12936144470438657,0.6687406845299865
ID1239285,1239285,3,3.121816635131836,392.20995845975057,52.47300807698631,0.0,12.0,12,4.5,1,,84.12371134020619,89.0,26.0,145.0,8160.0,30.72873849372615,0.016254394111127682,0.08757336501344826
ID1233653,1233653,3,6.6662092208862305,374.3633705745057,42.19253322091542,0.0,22.0,22,4.5,1,,99.78350515463917,110.0,19.0,162.0,9679.0,38.77209767886235,0.10199565218938238,0.4763994279501967
ID1242810,1242810,3,5.9446868896484375,375.0561697291155,41.14316072754787,0.0,28.0,28,4.5,1,,104.97938144329896,120.0,32.0,161.0,10183.0,33.800573029364486,0.11472916399680956,0.6393142837203831
ID1245433,1245433,3,4.959485054016113,389.4503614233794,64.44753446543082,0.0,9.0,9,4.5,1,,87.48453608247422,92.0,23.0,150.0,8486.0,30.489791120028283,0.08836396529494418,0.46591627580211786
ID1234559,1234559,3,5.072725772857666,392.28215952420356,55.00603978933818,0.0,11.0,11,4.5,1,,94.29896907216495,99.0,33.0,163.0,9147.0,29.426874391041206,0.10911151911311934,0.6305045013588396
ID1244287,1244287,3,7.146995544433594,374.9133159268095,40.79505560335057,0.0,30.0,30,4.5,1,,115.88659793814433,124.0,28.0,177.0,11241.0,35.470315138348376,0.15003579524089297,0.8524750727098794
ID1247392,1247392,3,7.030539035797119,374.518305851626,40.61829661366576,0.0,38.0,38,4.5,1,,117.21649484536083,128.0,22.0,180.0,11370.0,35.80218417572561,0.1487473220741239,0.8478789387063612
ID1242277,1242277,3,5.310803413391113,382.198218455179,106.80194913857368,0.0,3.0,3,4.5,1,,81.82474226804123,86.0,23.0,147.0,7937.0,31.186271789201825,0.07737241615821075,0.37685257676408657
ID1248235,1248235,3,5.948278903961182,376.2109626664607,40.10527206722715,0.0,34.0,34,4.5,1,,104.61855670103093,116.0,26.0,165.0,10148.0,35.420816413448016,0.12105767292729822,0.637888127019967
ID1248042,1248042,3,7.0873236656188965,374.6162937244496,40.80061630359082,0.0,37.0,37,4.5,1,,113.6082474226804,125.0,26.0,169.0,11020.0,36.29237658156522,0.14282637331517165,0.7824428057865491
ID1241128,1241128,3,3.5336387157440186,383.4684783184415,99.50485642918673,0.0,5.0,5,4.5,1,,74.75257731958763,75.0,31.0,116.0,7251.0,23.55181828075907,0.044944789420353855,0.27303462765869263
ID1232937,1232937,3,6.513449668884277,374.2374642482579,41.04850676857433,0.0,27.0,27,4.5,1,,105.28865979381443,119.0,20.0,154.0,10213.0,35.859377772443345,0.12086486303952038,0.6332215011838026
ID1243756,1243756,3,4.834251403808594,382.7048189090571,102.691910456146,0.0,4.0,4,4.5,1,,83.1340206185567,89.0,30.0,128.0,8064.0,28.986932711848574,0.08427033840783475,0.44580371043315314
ID1241965,1241965,3,6.534796237945557,374.60913863855296,40.290532128753135,0.0,31.0,31,4.5,1,,112.63917525773196,123.0,22.0,176.0,10926.0,36.22677001858407,0.1436859207756464,0.7812630488910397
ID1243158,1243158,4,2.781419515609741,382.9994273185096,118.19878789858686,0.0,0.0,0,4.5,1,,95.22680412371135,94.0,40.0,198.0,9237.0,24.82375590816821,0.06655978656547104,0.47879370123657633
ID1244855,1244855,4,4.833808422088623,512.8993074185282,90.32758160195769,0.0,7.0,7,4.5,1,,84.57731958762886,92.0,24.0,136.0,8204.0,26.964805399641754,0.09929620336340708,0.5666364892347764
ID1245429,1245429,4,4.996479034423828,512.9011006010948,58.037185660924955,0.0,9.0,9,4.5,1,,80.0721649484536,79.0,31.0,131.0,7767.0,28.161826786849403,0.08198562541628392,0.4308905469910806
ID1236858,1236858,4,3.039850950241089,514.1827062173815,49.8259078907398,0.0,10.0,10,4.5,1,,74.48453608247422,80.0,28.0,114.0,7225.0,20.378253013354428,0.05150653780557131,0.3580795702993909
ID1246680,1246680,4,3.7549195289611816,414.21071083701344,144.43961777777696,0.0,2.0,2,4.5,1,,78.80412371134021,83.0,31.0,130.0,7644.0,22.34559948068529,0.06713022234228733,0.44369812691698113
ID1241151,1241151,4,3.452136516571045,480.3196512369758,129.68854853497172,0.0,5.0,5,4.5,1,,69.78350515463917,65.0,17.0,120.0,6769.0,23.53951766185062,0.041396554472333084,0.23568572267534252
ID1235964,1235964,4,3.75579571723938,513.8687522959083,71.88039342790336,0.0,8.0,8,4.5,1,,77.62886597938144,82.0,38.0,130.0,7530.0,22.076250241883653,0.07078543681488098,0.4649105374120411
ID1242301,1242301,4,3.407263994216919,432.68160909506855,151.33804972101447,0.0,3.0,3,4.5,1,,74.81443298969072,80.0,30.0,121.0,7257.0,21.912387049008753,0.05385278375001701,0.3489425292561806
ID1246050,1246050,4,4.482205867767334,500.9969601103504,111.1306043867955,0.0,6.0,6,4.5,1,,85.9278350515464,73.0,55.0,213.0,8335.0,32.00528843757713,-0.02509165351975097,-0.13819986329890355
ID1239264,1239264,4,3.7622385025024414,523.5473154002027,37.39930209865449,0.0,12.0,12,4.5,1,,79.02061855670104,80.0,26.0,121.0,7665.0,24.98123436595429,0.061217426032549004,0.3649448329614842
ID1243783,1243783,4,3.6057815551757812,455.68098538449465,150.90718821934618,0.0,4.0,4,4.5,1,,77.11340206185567,82.0,25.0,112.0,7480.0,23.680545939942892,0.061290002418161876,0.3761176501256952
ID1239335,1239335,4,4.685260772705078,546.7597949962866,25.65153816207988,0.0,14.0,14,4.5,1,,80.0721649484536,85.0,19.0,138.0,7767.0,28.09739290347965,0.07953103089742071,0.4199011106633323
ID1233988,1233988,4,5.028878211975098,564.3559520891907,21.469615715312443,0.0,15.0,15,4.5,1,,77.3917525773196,72.0,20.0,129.0,7507.0,26.909399186990616,0.0924479043684106,0.48676238571996233
ID1234539,1234539,4,3.2730865478515625,517.8571922357086,43.31700309718461,0.0,11.0,11,4.5,1,,68.87628865979381,66.0,31.0,108.0,6681.0,21.590535026931153,0.04372199919635579,0.26727079351329974
ID1237519,1237519,4,3.591635227203369,390.9691518438262,125.87377162306456,0.0,1.0,1,4.5,1,,73.21649484536083,74.0,23.0,119.0,7102.0,23.640196525252865,0.04222658164037441,0.2509641149924209
ID1238317,1238317,4,3.574289321899414,533.8144293294602,31.73732184268526,0.0,13.0,13,4.5,1,,70.63917525773196,74.0,26.0,121.0,6852.0,21.99866736826077,0.053146657819112354,0.32409053483862216
ID1246675,1246675,5,4.013431072235107,421.0001314804912,137.00216434642832,0.0,2.0,2,4.5,1,,80.12371134020619,85.0,21.0,117.0,7772.0,26.714640856325857,0.06545676716135188,0.3685194661349461
ID1235955,1235955,5,4.249916076660156,506.54589185491113,64.6968243661595,0.0,8.0,8,4.5,1,,81.0618556701031,85.0,33.0,137.0,7863.0,23.023002280776037,0.09743162709022309,0.6251828612010505
ID1237520,1237520,5,2.890611171722412,406.2021060689721,126.2846405695853,0.0,1.0,1,4.5,1,,70.0,71.0,34.0,113.0,6790.0,21.91080403210556,0.011427182105519117,0.07218953566984983
ID1236849,1236849,5,3.7038285732269287,507.6035951939356,42.5916442725443,0.0,10.0,10,4.5,1,,77.51546391752578,78.0,28.0,131.0,7519.0,23.86206604375004,0.052731059346505925,0.32543133118851253
ID1244854,1244854,5,4.1371259689331055,506.64087679209854,89.69182267724017,0.0,7.0,7,4.5,1,,96.0618556701031,91.0,64.0,203.0,9318.0,25.467632412285308,0.02084168938327152,0.15401638164401496
ID1243159,1243159,5,3.1808066368103027,387.75745754665706,117.8224249045007,0.0,0.0,0,4.5,1,,95.71134020618557,89.0,62.0,198.0,9284.0,24.440812334293174,-2.6150593760911503E-5,-2.048192012656007E-4
ID1242298,1242298,5,3.804121732711792,440.51566711100526,143.4003827856495,0.0,3.0,3,4.5,1,,70.64948453608247,66.0,34.0,128.0,6853.0,24.497466381373588,0.054012615551045765,0.2955746760585053
ID1239256,1239256,5,5.260145664215088,516.8102921015595,30.333127762314174,0.0,12.0,12,4.5,1,,82.25773195876289,86.0,29.0,130.0,7979.0,29.325500262326962,0.09300002173313163,0.4773359857096862
ID1239320,1239320,5,3.885620594024658,539.5217940828724,18.92946350594543,0.0,14.0,14,4.5,1,,81.82474226804123,90.0,24.0,129.0,7937.0,25.032899314900895,0.08770046887389554,0.5271037289667531
ID1241150,1241150,5,5.3764142990112305,493.99676949634284,129.4281201512798,0.0,5.0,5,4.5,1,,90.77319587628865,96.0,23.0,160.0,8805.0,27.039903058042125,0.14714899238309453,0.8612315992118766
ID1246045,1246045,5,5.103729248046875,500.7011430944313,102.96685411859649,0.0,6.0,6,4.5,1,,77.21649484536083,73.0,20.0,140.0,7490.0,29.572378301706546,0.0826433559775858,0.3986358523384615
ID1233980,1233980,5,3.8391025066375732,556.6465382489314,13.540562498142025,0.0,15.0,15,4.5,1,,72.21649484536083,72.0,29.0,132.0,7005.0,25.58817549349524,0.03536082968710869,0.19277814475131155
ID1238307,1238307,5,3.551370620727539,526.1770488011249,24.304674988359896,0.0,13.0,13,4.5,1,,69.88659793814433,66.0,25.0,142.0,6779.0,25.552183651247482,0.03989683867472948,0.20986697457240847
ID1243782,1243782,5,4.511284351348877,462.97079812032695,143.98127967192008,0.0,4.0,4,4.5,1,,79.25773195876289,82.0,32.0,125.0,7688.0,25.0325947310516,0.0726320537823919,0.4287886898080864
ID1234532,1234532,5,3.7450544834136963,510.53360978502155,35.51549799124087,0.0,11.0,11,4.5,1,,73.94845360824742,77.0,29.0,127.0,7173.0,22.724056239121637,0.0641803191576622,0.3925182793310158
ID1242290,1242290,6,10.663945198059082,708.7867811047838,127.39496378644245,0.0,3.0,3,4.5,1,,71.28865979381443,57.0,0.0,212.0,6915.0,52.000392378905545,0.23721449541394882,0.525702508506085
ID1235538,1235538,6,2.856633186340332,817.3607873358212,70.44323896654886,0.0,19.0,19,4.5,1,,41.51546391752577,45.0,0.0,83.0,4027.0,21.42045041254475,0.07555584090398382,0.2722992046151158
ID1239347,1239347,6,20.713653564453125,786.8157194541735,110.95188289758127,0.0,12.0,12,4.5,1,,141.89690721649484,140.0,51.0,238.0,13764.0,50.098545499529074,0.4715869108524004,1.8153218468274022
ID1243156,1243156,6,2.270211935043335,696.5604709958238,116.96874208070687,0.0,0.0,0,4.5,1,,28.350515463917525,15.0,0.0,255.0,2750.0,44.57999393345101,-0.21205989171333584,-0.3423073920095101
ID1241145,1241145,6,21.972970962524414,742.9214873669445,126.13745015781201,0.0,5.0,5,4.5,1,,142.24742268041237,139.0,48.0,236.0,13798.0,48.93810523845296,0.5430444598212102,2.0458990431395265
ID1235993,1235993,6,20.73347282409668,764.5824930288203,123.36597639434451,0.0,8.0,8,4.5,1,,140.48453608247422,139.0,21.0,231.0,13627.0,51.412367473299874,0.48228087139466136,1.7781174624499152
ID1245464,1245464,6,20.80540657043457,771.8225432406139,121.1159219819996,0.0,9.0,9,4.5,1,,141.42268041237114,135.0,48.0,244.0,13718.0,49.746405869240604,0.467826553963387,1.8121639217070302
ID1243773,1243773,6,18.505788803100586,728.5189240589682,131.86464896281237,0.0,4.0,4,4.5,1,,144.8556701030928,141.0,60.0,236.0,14051.0,47.36999527010779,0.37091607583031766,1.6547292396797528
ID1235133,1235133,6,3.0860657691955566,801.6556985975453,96.00286029192499,0.0,18.0,18,4.5,1,,84.17525773195877,90.0,27.0,120.0,8165.0,21.82936206374262,0.06174728924098748,0.4485079462585442
ID1233248,1233248,6,6.274725437164307,799.3594457598828,97.72286078020767,0.0,17.0,17,4.5,1,,87.57731958762886,92.0,27.0,166.0,8495.0,31.589105140441745,0.13143079610476763,0.6441002448914294
ID1237505,1237505,6,20.665462493896484,698.3820872336935,111.32879879893079,0.0,1.0,1,4.5,1,,140.62886597938143,137.0,31.0,239.0,13641.0,51.14996733210688,0.46357187347266693,1.7416550077187065
ID1234593,1234593,6,20.651708602905273,782.6042429441135,114.13397706236806,0.0,11.0,11,4.5,1,,141.31958762886597,137.0,39.0,243.0,13708.0,49.99115471589128,0.4648722658206712,1.794209158372445
ID1234052,1234052,6,17.9677734375,796.3508766777791,102.03108225659675,0.0,15.0,15,4.5,1,,134.41237113402062,125.0,28.0,236.0,13038.0,50.77703561021285,0.3658334636511502,1.4180370402202955
ID1239434,1239434,6,19.163278579711914,793.9478093476291,104.91650691741798,0.0,14.0,14,4.5,1,,142.8762886597938,134.0,62.0,239.0,13859.0,48.162541143671056,0.3925998783570765,1.6726480591456956
ID1246666,1246666,6,20.91997718811035,708.1164319052875,119.31176638526031,0.0,2.0,2,4.5,1,,141.71134020618555,136.0,47.0,233.0,13746.0,49.93494909272934,0.48146605224930994,1.8446074411065239
ID1246057,1246057,6,24.379257202148438,749.840098606787,126.03906389403718,0.0,6.0,6,4.5,1,,132.56701030927834,142.0,0.0,237.0,12859.0,63.34165086005398,0.6754156010029924,1.6874255178118822
ID1236904,1236904,6,21.071348190307617,777.9648317095068,118.14472477606716,0.0,10.0,10,4.5,1,,142.01030927835052,135.0,44.0,233.0,13775.0,49.58420759285847,0.48012113932960104,1.8580613880640542
ID1238376,1238376,6,19.98956871032715,790.1398583422889,107.62502338071171,0.0,13.0,13,4.5,1,,140.79381443298968,135.0,50.0,230.0,13657.0,49.86898212322839,0.4420441026528752,1.7308926153983455
ID1244873,1244873,6,21.30858039855957,758.379172071159,126.14191624135705,0.0,7.0,7,4.5,1,,141.84536082474227,134.0,40.0,232.0,13759.0,49.549920157643704,0.49777691598545387,1.90278532285784
ID1232524,1232524,6,12.365666389465332,797.3882575882931,99.60388888305164,0.0,16.0,16,4.5,1,,109.02061855670104,110.0,31.0,211.0,10575.0,47.14273083357322,0.25775734249299675,0.9478466627847598
ID1232498,1232498,7,20.88216209411621,848.4795208153109,56.699711938978446,0.0,16.0,16,4.5,1,,141.31958762886597,138.0,47.0,236.0,13708.0,50.16816437238705,0.4729836367238525,1.809057372623731
ID1235987,1235987,7,21.21643829345703,817.1106611598831,100.11893172766477,0.0,8.0,8,4.5,1,,141.69072164948454,131.0,46.0,237.0,13744.0,50.00403334247613,0.486191233102466,1.8539533419528953
ID1238352,1238352,7,21.31463623046875,842.4164041475932,70.95275791964346,0.0,13.0,13,4.5,1,,140.1237113402062,138.0,15.0,239.0,13592.0,51.71199444438213,0.49175616157469537,1.786497073211569
ID1236887,1236887,7,20.90691375732422,830.9986212568472,85.35568612744034,0.0,10.0,10,4.5,1,,142.55670103092783,139.0,39.0,243.0,13828.0,49.437243272018826,0.477279100799497,1.8632590986471187
ID1243157,1243157,7,20.753408432006836,710.9587379090782,116.94965706591569,0.0,0.0,0,4.5,1,,142.89690721649484,138.0,66.0,237.0,13861.0,47.76733641134966,0.46410921728408666,1.8965684379166015
ID1243771,1243771,7,16.67551612854004,737.3703770227545,125.37441134729112,0.0,4.0,4,4.5,1,,143.0,140.0,30.0,243.0,13871.0,49.87693187570115,0.2992901605329256,1.3208472376867022
ID1238873,1238873,7,20.596235275268555,861.4115163520097,38.1519448228094,0.0,20.0,20,4.5,1,,141.4536082474227,133.0,45.0,234.0,13721.0,49.89781654761991,0.4637493585767109,1.796300901809353
ID1235518,1235518,7,20.62032699584961,858.0606632557065,43.90801173222871,0.0,19.0,19,4.5,1,,142.24742268041237,133.0,55.0,236.0,13798.0,48.77094228120433,0.46383951944991964,1.8483641472863663
ID1235100,1235100,7,20.825288772583008,854.2729043565953,47.50984471314135,0.0,18.0,18,4.5,1,,141.58762886597938,139.0,51.0,240.0,13734.0,49.48732004625856,0.47919631634202503,1.8537408621393612
ID1241149,1241149,7,17.873544692993164,757.4169748935784,127.59738892385879,0.0,5.0,5,4.5,1,,149.43298969072166,148.0,50.0,242.0,14495.0,45.47318514256846,0.36747484822075105,1.7661572887676775
ID1244867,1244867,7,19.139188766479492,808.5070981766467,109.25533829419739,0.0,7.0,7,4.5,1,,114.5360824742268,121.0,0.0,239.0,11110.0,66.96921896408674,0.44373919755544955,1.0513229192604971
ID1240384,1240384,7,20.580373764038086,880.3886118461285,23.151663982847666,0.0,23.0,23,4.5,1,,141.30927835051546,137.0,50.0,240.0,13707.0,50.06669735311883,0.46007744762375913,1.7787166992483925
ID1246055,1246055,7,20.344573974609375,777.15093882861,121.52605412536376,0.0,6.0,6,4.5,1,,141.29896907216494,138.0,38.0,246.0,13706.0,50.84764107697409,0.4545569576658499,1.736823779403996
ID1239398,1239398,7,20.797698974609375,844.175619740099,65.8013208255687,0.0,14.0,14,4.5,1,,138.35051546391753,139.0,26.0,235.0,13420.0,54.341137202306165,0.4704261736870329,1.629034594131343
ID1233222,1233222,7,20.805316925048828,851.8585083745605,52.47016390345853,0.0,17.0,17,4.5,1,,140.90721649484536,136.0,19.0,237.0,13668.0,51.645038982910954,0.47481112526466585,1.7567869763731334
ID1239303,1239303,7,20.95486831665039,839.4353084154599,74.7307004258688,0.0,12.0,12,4.5,1,,140.63917525773195,141.0,37.0,245.0,13642.0,51.15584553739727,0.48041430205546726,1.7843239101174897
ID1246667,1246667,7,20.663536071777344,722.8242333485847,122.79083112965775,0.0,2.0,2,4.5,1,,141.08247422680412,136.0,44.0,244.0,13685.0,50.43408860894022,0.46872077468922013,1.7854753176740807
ID1245451,1245451,7,20.614227294921875,824.8248141333363,92.14224648131406,0.0,9.0,9,4.5,1,,141.9278350515464,134.0,57.0,232.0,13767.0,48.990697973926736,0.4604233312890554,1.826680140364073
ID1234027,1234027,7,21.087783813476562,846.4165102721075,61.73915779563405,0.0,15.0,15,4.5,1,,139.5979381443299,138.0,48.0,238.0,13541.0,50.92062037169029,0.4853362408683581,1.7915678397224784
ID1233643,1233643,7,20.74610710144043,872.6061313368748,28.75600526244623,0.0,22.0,22,4.5,1,,142.17525773195877,140.0,33.0,235.0,13791.0,48.859707818507935,0.47539696071707144,1.8752132832416943
ID1240712,1240712,7,20.822681427001953,866.1800727002693,33.11697561078476,0.0,21.0,21,4.5,1,,142.60824742268042,136.0,54.0,235.0,13833.0,47.8390436561826,0.47675668906320007,1.9247751257446835
