LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID1024158,1024158,2,15.806501388549805,671.6367589596333,354.82494717960253,0.0,10.0,10,3.5,1,,43.32786885245902,27.0,0.0,120.0,2643.0,35.42255463753539,0.42997924709865165,0.7355889643662185
ID1025238,1025238,2,5.014188289642334,563.6654462616116,371.1910370935508,0.0,4.0,4,3.5,1,,22.901639344262296,18.0,0.0,98.0,1397.0,18.64108805661371,0.16840212436749885,0.35414452869987306
ID1025365,1025365,2,16.43592643737793,845.9590981216091,336.81874077361687,0.0,17.0,17,3.5,1,,41.52459016393443,23.0,0.0,118.0,2533.0,37.59902771676286,0.4485726481935733,0.683992349497003
ID1026772,1026772,2,15.570661544799805,588.5537278444951,378.8290972618367,0.0,6.0,6,3.5,1,,42.83606557377049,25.0,4.0,120.0,2613.0,38.284104764191994,0.3835540797107479,0.6203710765693666
ID1026193,1026193,2,16.097774505615234,808.7892053347998,334.24217851540214,0.0,16.0,16,3.5,1,,43.704918032786885,28.0,0.0,119.0,2666.0,35.57027985190965,0.43653298437379723,0.7467487183265361
ID1024428,1024428,2,16.163742065429688,727.2889514045291,351.92521651526124,0.0,13.0,13,3.5,1,,41.68852459016394,26.0,3.0,124.0,2543.0,37.06505136630577,0.41241906817316243,0.6568361987874752
ID1024292,1024292,2,33.75888442993164,877.9062820093305,326.5112691634579,0.0,18.0,18,3.5,1,,70.65573770491804,28.0,0.0,226.0,4310.0,76.96620150990556,0.6213674409856108,0.7036301213065347
ID1026429,1026429,2,15.977197647094727,706.9352990072009,356.40001193612835,0.0,12.0,12,3.5,1,,44.75409836065574,34.0,0.0,131.0,2730.0,37.230657500553185,0.4091699281220101,0.6980755751086012
ID1024569,1024569,2,15.105721473693848,609.501922531114,376.101928460758,0.0,7.0,7,3.5,1,,44.36065573770492,27.0,2.0,127.0,2706.0,37.05447916554095,0.331938719005722,0.5967066933777567
ID1025913,1025913,2,16.203330993652344,634.856563382227,367.6198276575508,0.0,8.0,8,3.5,1,,41.60655737704918,23.0,0.0,123.0,2538.0,38.57126680510792,0.4214192990913109,0.6396171330330218
ID1027000,1027000,2,33.430240631103516,968.5096529292359,291.9213221266178,0.0,23.0,23,3.5,1,,69.65573770491804,30.0,0.0,238.0,4249.0,77.99741133437306,0.6073778443097592,0.6749128091566996
ID1025591,1025591,2,6.072012901306152,549.6789796184021,360.1363437310252,0.0,2.0,2,3.5,1,,24.491803278688526,19.0,0.0,129.0,1494.0,22.59028032201731,0.1389923544403058,0.26460572773755725
ID1024949,1024949,2,7.908679008483887,555.8149421277434,365.9397224858742,0.0,3.0,3,3.5,1,,26.885245901639344,18.0,0.0,152.0,1640.0,28.406042995963464,0.19757355740894317,0.3122913032488968
ID1024818,1024818,2,34.60075378417969,980.783839174303,289.07469243228644,0.0,24.0,24,3.5,1,,70.18032786885246,22.0,0.0,231.0,4281.0,77.30017425524156,0.6258557010339622,0.6989677369994904
ID1027342,1027342,4,31.759960174560547,719.3464984376424,399.390810668339,0.0,14.0,14,3.5,1,,66.47540983606558,26.0,0.0,209.0,4055.0,74.10186829794443,0.5995379175295494,0.6724871293776918
ID1026572,1026572,4,32.638362884521484,736.182856412064,405.6647733255779,0.0,15.0,15,3.5,1,,66.98360655737704,28.0,0.0,215.0,4086.0,74.86554432297916,0.6121613852345361,0.6794757361762419
ID1026059,1026059,4,31.943506240844727,389.63098798143085,351.377212938711,0.0,0.0,0,3.5,1,,68.57377049180327,30.0,0.0,213.0,4183.0,73.8122525999565,0.5873127734199242,0.6874901832119639
ID1027208,1027208,4,32.441951751708984,409.9669437984585,359.3161335538924,0.0,1.0,1,3.5,1,,67.90163934426229,27.0,0.0,212.0,4142.0,73.24154215517147,0.5975205757774027,0.6935203027197989
ID1025094,1025094,4,31.488037109375,520.4877688008877,375.91873217236963,0.0,5.0,5,3.5,1,,65.65573770491804,24.0,0.0,218.0,4005.0,74.48666217202953,0.5819566097544117,0.6485152683221899
ID1024709,1024709,4,32.55068588256836,679.9322675729715,373.32854183270587,0.0,11.0,11,3.5,1,,68.29508196721312,27.0,0.0,216.0,4166.0,74.96517953074282,0.5849257592556361,0.6724370967567179
ID1024163,1024163,4,33.124046325683594,647.9459524500397,374.16979740834165,0.0,10.0,10,3.5,1,,67.31147540983606,25.0,0.0,212.0,4106.0,73.78539624785891,0.6099638287473935,0.6912524042204793
ID1025378,1025378,4,31.920318603515625,763.3467299756572,413.94378538498813,0.0,17.0,17,3.5,1,,65.44262295081967,22.0,0.0,212.0,3992.0,72.37414929613196,0.6233157024889409,0.6944041367515096
ID1026433,1026433,4,33.00255584716797,699.9009043348402,379.922059870474,0.0,12.0,12,3.5,1,,67.54098360655738,21.0,0.0,229.0,4120.0,74.2238896336599,0.5998557688973949,0.6823696078672189
ID1025919,1025919,4,31.974571228027344,579.8882135395062,392.52744527146024,0.0,8.0,8,3.5,1,,68.08196721311475,25.0,0.0,218.0,4153.0,74.98561975071557,0.5860052264903408,0.6709358248813577
ID1024573,1024573,4,31.951719284057617,555.640073504974,391.3342283766887,0.0,7.0,7,3.5,1,,67.39344262295081,26.0,1.0,215.0,4111.0,74.05634762092185,0.5995619922681631,0.6822104475113102
ID1026773,1026773,4,33.47710037231445,537.0264169386843,384.79059465491724,0.0,6.0,6,3.5,1,,69.68852459016394,26.0,0.0,217.0,4251.0,74.3858277235672,0.6031678687597228,0.7049531637267802
ID1025588,1025588,4,32.04864501953125,435.33611696220896,355.39631604671973,0.0,2.0,2,3.5,1,,67.8360655737705,25.0,0.0,218.0,4138.0,74.01107582154373,0.6063954125171401,0.6919861173999307
ID1025236,1025236,4,31.838184356689453,500.4919683950438,367.37591781167845,0.0,4.0,4,3.5,1,,70.04918032786885,33.0,0.0,210.0,4273.0,73.41444595116782,0.6021854557384954,0.7172474368332967
ID1024947,1024947,4,33.2598991394043,474.19070394711616,361.91490828474696,0.0,3.0,3,3.5,1,,67.70491803278688,22.0,0.0,218.0,4130.0,75.07115386136343,0.6070083574440174,0.6813239512756183
ID1024435,1024435,4,32.46205520629883,709.9231059667086,389.3727146284768,0.0,13.0,13,3.5,1,,69.08196721311475,29.0,0.0,212.0,4214.0,72.76269536009214,0.612520567864386,0.7212757437501321
ID1027473,1027473,4,31.609079360961914,609.6289501473726,386.5072569018253,0.0,9.0,9,3.5,1,,69.93442622950819,30.0,0.0,213.0,4266.0,73.7983443473856,0.5871231598962008,0.7011210013478312
ID1026318,1026318,5,7.570291519165039,309.35136154902796,384.4350624811298,0.0,22.0,22,3.5,1,,27.42622950819672,19.0,0.0,135.0,1673.0,25.498012351549708,0.2217220532775555,0.390414782121757
ID1027788,1027788,5,8.21113395690918,311.8785679186557,395.25716812281195,0.0,31.0,31,3.5,1,,26.78688524590164,20.0,0.0,137.0,1634.0,26.585155478260397,0.23377621491307313,0.38183605766339485
ID1026058,1026058,5,9.481148719787598,239.29146367000862,351.1971534998408,0.0,0.0,0,3.5,1,,27.147540983606557,18.0,0.0,149.0,1656.0,30.941792700474316,0.2188120998012807,0.31502832036804174
ID1028234,1028234,5,5.574704647064209,312.278410065474,397.2834053035534,0.0,32.0,32,3.5,1,,21.147540983606557,15.0,0.0,125.0,1290.0,22.077768656557186,0.11122049666510792,0.19174289463639022
ID1025480,1025480,5,6.502540588378906,310.463737487078,391.01943821354143,0.0,28.0,28,3.5,1,,25.37704918032787,19.0,2.0,136.0,1548.0,24.820800372823214,0.1677604991755844,0.2937590563194332
ID1028104,1028104,5,7.225797653198242,317.8588271085248,403.698153271551,0.0,37.0,37,3.5,1,,24.57377049180328,17.0,6.0,120.0,1499.0,24.784039902319826,0.2007438134744672,0.33152898668030845
ID1027207,1027207,5,7.519239902496338,250.4083110643982,358.1124215319651,0.0,1.0,1,3.5,1,,28.540983606557376,21.0,2.0,140.0,1741.0,26.065669484650883,0.22012144147932336,0.3950839041277808
ID1026567,1026567,5,7.085931777954102,308.96113798342645,379.64272045002707,0.0,15.0,15,3.5,1,,25.114754098360656,17.0,0.0,135.0,1532.0,27.33745803877635,0.15677830123805697,0.24902136956412185
ID1024710,1024710,5,6.3603386878967285,306.52417047020555,377.6002356956215,0.0,11.0,11,3.5,1,,23.60655737704918,19.0,0.0,110.0,1440.0,24.31479569351728,0.1974518509718902,0.3201807205682692
ID1025093,1025093,5,7.017934799194336,284.21807654348453,373.2897313165494,0.0,5.0,5,3.5,1,,26.19672131147541,18.0,0.0,125.0,1598.0,24.11211291179266,0.22199614917179888,0.39474557529335735
ID1027012,1027012,5,4.726125717163086,309.182083988263,385.42489222191284,0.0,23.0,23,3.5,1,,22.262295081967213,18.0,0.0,95.0,1358.0,19.443852189783332,0.11956800174306824,0.24455813479815108
ID1026432,1026432,5,5.734591960906982,307.2757508043008,377.80441908498034,0.0,12.0,12,3.5,1,,23.721311475409838,20.0,0.0,114.0,1447.0,21.522957624779007,0.140842651228667,0.2721292242094568
ID1027712,1027712,5,8.16413402557373,310.0807111954799,389.63437351131415,0.0,27.0,27,3.5,1,,25.491803278688526,19.0,2.0,150.0,1555.0,30.231122457284357,0.1976311439110331,0.2782970384908709
ID1025371,1025371,5,9.785210609436035,309.2391607680867,380.58314254115953,0.0,17.0,17,3.5,1,,29.0,19.0,0.0,163.0,1769.0,31.04942296833657,0.28156565656565663,0.4104056025727754
ID1027099,1027099,5,5.854774475097656,310.58463652709975,392.13577723325676,0.0,29.0,29,3.5,1,,22.081967213114755,17.0,2.0,110.0,1347.0,20.90318562800673,0.16803240611702627,0.3039439010688807
ID1027866,1027866,5,5.694334030151367,309.5112928429513,383.6556723576087,0.0,21.0,21,3.5,1,,23.098360655737704,17.0,0.0,115.0,1409.0,22.31494634994879,0.12699070172682214,0.23327430105573643
ID1026199,1026199,5,8.750117301940918,309.0357013812894,380.10758238116694,0.0,16.0,16,3.5,1,,26.0,18.0,4.0,156.0,1586.0,28.985628622934275,0.20869998339697823,0.3097594171708707
ID1028055,1028055,5,5.672859191894531,316.4556845802595,403.03283880253025,0.0,36.0,36,3.5,1,,23.262295081967213,17.0,3.0,115.0,1419.0,21.984010582954955,0.1359887007265044,0.253340395652296
ID1025237,1025237,5,5.12713098526001,277.8535524433558,371.24434953685306,0.0,4.0,4,3.5,1,,22.62295081967213,18.0,0.0,95.0,1380.0,18.772465594078856,0.11458537654755448,0.24778430009272334
ID1026901,1026901,5,7.9893317222595215,309.32658154369534,382.8663655206412,0.0,20.0,20,3.5,1,,27.75409836065574,20.0,0.0,142.0,1693.0,25.690241816498418,0.21584257962583941,0.3835735930802871
ID1027604,1027604,5,5.650577068328857,309.4312344273903,382.2677697894369,0.0,19.0,19,3.5,1,,22.75409836065574,17.0,2.0,98.0,1388.0,20.14584799051235,0.15784863715042438,0.3079591568236565
ID1026771,1026771,5,5.6636738777160645,289.8015618854404,374.60101795372964,0.0,6.0,6,3.5,1,,24.19672131147541,18.0,3.0,116.0,1476.0,21.071955827696,0.1647957069860122,0.3249210167039358
ID1025810,1025810,5,4.5165581703186035,309.6256287783911,387.696974928339,0.0,25.0,25,3.5,1,,23.737704918032787,19.0,2.0,96.0,1448.0,17.722774086228018,0.15990124360958613,0.3692902557654054
ID1027951,1027951,5,6.7309064865112305,314.1648859022804,399.91332253754626,0.0,34.0,34,3.5,1,,25.983606557377048,20.0,0.0,137.0,1585.0,22.838922773253184,0.2077965197607267,0.3914698387171953
ID1024299,1024299,5,6.337441444396973,309.1495399349178,381.4010040517815,0.0,18.0,18,3.5,1,,24.885245901639344,19.0,4.0,122.0,1518.0,23.836315683326383,0.1782120582120582,0.3158249431040398
ID1024164,1024164,5,7.279258728027344,304.5266399753888,377.0686166127283,0.0,10.0,10,3.5,1,,27.40983606557377,21.0,0.0,142.0,1672.0,25.47245378127801,0.2135193772729511,0.3786659280692241
ID1028003,1028003,5,7.160867691040039,313.43216850136514,398.57760718535366,0.0,33.0,33,3.5,1,,24.9672131147541,16.0,1.0,123.0,1523.0,26.82968953299979,0.16525122689663463,0.26394263043296723
ID1028192,1028192,5,5.404414176940918,319.61974750203257,405.2080393085465,0.0,39.0,39,3.5,1,,23.34426229508197,18.0,0.0,107.0,1424.0,20.107946394316883,0.1607467765929264,0.32154904035043275
ID1024831,1024831,5,7.425899982452393,309.35984024139424,386.11166137655044,0.0,24.0,24,3.5,1,,25.114754098360656,15.0,0.0,135.0,1532.0,26.050014946032647,0.18764622008112192,0.304651751111486
ID1025916,1025916,5,7.71014404296875,299.115804379743,375.4613319910153,0.0,8.0,8,3.5,1,,28.459016393442624,21.0,3.0,148.0,1736.0,26.58607014364966,0.23327675402207865,0.4049548952671022
ID1025593,1025593,5,6.51945161819458,260.48915325135664,363.359656833015,0.0,2.0,2,3.5,1,,24.442622950819672,17.0,0.0,124.0,1491.0,24.825071057410177,0.17030998581544374,0.2865672168992535
ID1024568,1024568,5,7.300853729248047,295.3106549547415,375.3186310133413,0.0,7.0,7,3.5,1,,25.311475409836067,18.0,1.0,140.0,1544.0,25.053636451692036,0.1988641405626054,0.3351684978642386
ID1024950,1024950,5,5.112997055053711,269.7631365577582,367.65358614522705,0.0,3.0,3,3.5,1,,21.442622950819672,17.0,0.0,107.0,1308.0,19.49916629855743,0.11473653452809973,0.22637129478580836
ID1028149,1028149,5,6.783763885498047,318.60802954910696,404.56711526125,0.0,38.0,38,3.5,1,,23.868852459016395,19.0,0.0,122.0,1456.0,24.958949904350316,0.1654226686829821,0.2714855930288239
ID1025715,1025715,5,7.6237969398498535,310.01958942357635,388.54812760326297,0.0,26.0,26,3.5,1,,24.57377049180328,15.0,1.0,135.0,1499.0,27.00830675699203,0.2121667205766832,0.3185072651082688
ID1026675,1026675,5,5.568302631378174,311.3070216377188,393.63082246540205,0.0,30.0,30,3.5,1,,23.491803278688526,18.0,0.0,116.0,1433.0,20.316350517764153,0.16794695278320335,0.3325444196814222
ID1024432,1024432,5,6.345199108123779,308.15831690014437,378.6794876108309,0.0,13.0,13,3.5,1,,25.278688524590162,19.0,1.0,119.0,1542.0,21.95611619233616,0.18519982541525634,0.3598139592090649
ID1027471,1027471,6,9.18306827545166,197.66740398274592,381.6091424028114,0.0,9.0,9,3.5,1,,30.9672131147541,23.0,0.0,78.0,1889.0,21.978752780139544,0.29503942020469126,0.6419868496979225
ID1028239,1028239,6,10.687845230102539,346.91417748762973,450.0669223914606,0.0,32.0,32,3.5,1,,34.60655737704918,24.0,4.0,87.0,2111.0,24.456954490508824,0.3480726994067914,0.7307059878722902
ID1027341,1027341,6,10.870378494262695,188.43216030101905,397.9916141364166,0.0,14.0,14,3.5,1,,34.75409836065574,26.0,5.0,81.0,2120.0,25.37233121447122,0.36146164467135466,0.7273316040478914
ID1027019,1027019,6,9.835047721862793,200.45457261818663,438.92849954526935,0.0,23.0,23,3.5,1,,35.18032786885246,28.0,5.0,83.0,2146.0,22.039743038974926,0.33272413533067474,0.7970166495817614
ID1024714,1024714,6,9.28854751586914,194.77920428238525,387.9698309266555,0.0,11.0,11,3.5,1,,32.65573770491803,25.0,0.0,77.0,1992.0,20.933931981276743,0.31737007810783935,0.7516174767149424
ID1026570,1026570,6,10.042628288269043,185.95520374425385,400.5198487665374,0.0,15.0,15,3.5,1,,32.73770491803279,21.0,5.0,87.0,1997.0,23.93317198600042,0.306469965630279,0.641750851013213
ID1026057,1026057,6,9.291425704956055,189.39216804621492,351.3213396049356,0.0,0.0,0,3.5,1,,32.40983606557377,25.0,0.0,82.0,1977.0,23.665993217540603,0.2444164690278418,0.5379560671709426
ID1027720,1027720,6,9.793374061584473,257.9305527026272,463.2212146134975,0.0,27.0,27,3.5,1,,33.09836065573771,23.0,1.0,94.0,2019.0,22.578533254718433,0.3390909284714343,0.7424152038981711
ID1024839,1024839,6,11.357029914855957,212.81246708864074,448.35982570551135,0.0,24.0,24,3.5,1,,36.0,25.0,4.0,88.0,2196.0,25.96728711282717,0.3616101580440361,0.7363660473405048
ID1028295,1028295,6,10.052496910095215,368.36326369566996,417.92336249530257,0.0,35.0,35,3.5,1,,33.49180327868852,26.0,8.0,77.0,2043.0,22.214577009116987,0.34778726241609315,0.7780774045101982
ID1028103,1028103,6,9.99614429473877,398.2442272575905,400.0052566234914,0.0,37.0,37,3.5,1,,32.131147540983605,23.0,0.0,83.0,1960.0,23.962801317761983,0.3214225518287544,0.6523088571200274
ID1026437,1026437,6,9.82483196258545,193.07507787416696,391.5303883838659,0.0,12.0,12,3.5,1,,32.90163934426229,25.0,5.0,85.0,2007.0,22.839808024611173,0.31452016598752747,0.6893445194527842
ID1027204,1027204,6,9.346343040466309,192.57356946801082,355.04155647452365,0.0,1.0,1,3.5,1,,33.36065573770492,26.0,2.0,81.0,2035.0,20.531303568685264,0.3168385705668784,0.781904218933628
ID1025092,1025092,6,10.738905906677246,198.9293630067534,369.05917187296575,0.0,5.0,5,3.5,1,,33.459016393442624,24.0,0.0,84.0,2041.0,24.166487657147453,0.3367828137280587,0.6976196389240875
ID1028191,1028191,6,10.779322624206543,423.1831556948612,403.2058875939847,0.0,39.0,39,3.5,1,,33.83606557377049,23.0,5.0,83.0,2064.0,24.48821507573854,0.3538199170260565,0.7222276314982543
ID1027612,1027612,6,10.222163200378418,182.33790517870946,412.04593537509436,0.0,19.0,19,3.5,1,,32.868852459016395,24.0,5.0,80.0,2005.0,23.07919366719446,0.33503919032037144,0.7148180359107527
ID1026202,1026202,6,10.409436225891113,183.957268331454,403.3179776256142,0.0,16.0,16,3.5,1,,33.01639344262295,22.0,0.0,87.0,2014.0,24.81094637673641,0.3434375439240135,0.6803722397601312
ID1025817,1025817,6,9.844320297241211,228.86676378993488,454.34000671344245,0.0,25.0,25,3.5,1,,34.0,28.0,8.0,83.0,2074.0,22.47146338507278,0.32406119610570233,0.7406218659489959
ID1028056,1028056,6,9.73383903503418,382.59515952206124,406.36615028463945,0.0,36.0,36,3.5,1,,34.18032786885246,25.0,0.0,83.0,2085.0,23.4929125459299,0.30900969985604926,0.6869080491593239
ID1026327,1026327,6,10.571099281311035,192.75552848920825,429.0710502721334,0.0,22.0,22,3.5,1,,35.0,25.0,0.0,96.0,2135.0,24.201928297830595,0.3371537726838586,0.7292807326258423
ID1025235,1025235,6,10.144149780273438,197.85177264966845,365.7240813154847,0.0,4.0,4,3.5,1,,34.75409836065574,28.0,6.0,81.0,2120.0,22.221352897385973,0.33530690013542025,0.785465153325969
ID1026770,1026770,6,11.287236213684082,199.12398629787054,372.26054188880187,0.0,6.0,6,3.5,1,,35.85245901639344,27.0,0.0,89.0,2187.0,25.788134264666354,0.3605611459321585,0.7368683139838341
ID1025489,1025489,6,10.39560317993164,275.559055508032,471.3546440187619,0.0,28.0,28,3.5,1,,33.22950819672131,25.0,3.0,86.0,2027.0,24.39835612127926,0.331437847779373,0.678070023602049
ID1027793,1027793,6,10.056939125061035,340.93433491879205,458.24190931774785,0.0,31.0,31,3.5,1,,33.721311475409834,24.0,0.0,82.0,2057.0,23.31603964909206,0.3179772221243332,0.6978591441897574
ID1028006,1028006,6,9.964892387390137,352.1560942410491,440.94081389328204,0.0,33.0,33,3.5,1,,33.16393442622951,25.0,1.0,91.0,2023.0,23.70455675453481,0.2949331089916512,0.6372948343021281
ID1024165,1024165,6,9.444450378417969,196.51813137835387,384.71992798828086,0.0,10.0,10,3.5,1,,31.80327868852459,24.0,0.0,86.0,1940.0,23.39787716306129,0.3139021587954284,0.6494664334494492
ID1027109,1027109,6,9.091474533081055,304.5482232997599,473.97816258757206,0.0,29.0,29,3.5,1,,33.26229508196721,23.0,2.0,89.0,2029.0,22.97237590334985,0.24933478178643528,0.577936772935921
ID1027873,1027873,6,9.554428100585938,187.74756598814767,421.58097520877436,0.0,21.0,21,3.5,1,,32.68852459016394,24.0,0.0,85.0,1994.0,23.23828807780137,0.3314319236510882,0.7003200417084238
ID1025376,1025376,6,10.44029426574707,182.41398514849618,406.1235982011591,0.0,17.0,17,3.5,1,,34.85245901639344,29.0,2.0,90.0,2126.0,24.142518555150627,0.34559091124859564,0.7415323705974364
ID1026912,1026912,6,9.885047912597656,184.39104227517123,415.9202045022925,0.0,20.0,20,3.5,1,,33.16393442622951,23.0,5.0,86.0,2023.0,23.851051918010413,0.30402552615463957,0.6483543987656318
ID1025917,1025917,6,10.340957641601562,198.39943666050578,378.7342756653438,0.0,8.0,8,3.5,1,,34.950819672131146,30.0,4.0,79.0,2132.0,22.211428161728065,0.3635325396752885,0.8390515829125099
ID1026683,1026683,6,10.555025100708008,329.8429874402021,466.1818355451775,0.0,30.0,30,3.5,1,,32.68852459016394,19.0,4.0,99.0,1994.0,26.254866840014355,0.31972136274136703,0.6032605187707467
ID1025722,1025722,6,10.558332443237305,244.83467119027685,457.32957044311945,0.0,26.0,26,3.5,1,,33.80327868852459,25.0,6.0,87.0,2062.0,23.80953567525075,0.35727735841516195,0.7474373324247667
ID1024567,1024567,6,9.765477180480957,198.84134861611656,375.2131597223974,0.0,7.0,7,3.5,1,,31.688524590163933,23.0,0.0,81.0,1933.0,23.077796676753,0.3198850916681705,0.6655727744176321
ID1025589,1025589,6,10.15789794921875,194.73058119154027,358.58171781326007,0.0,2.0,2,3.5,1,,32.63934426229508,23.0,1.0,85.0,1991.0,24.481307690348327,0.3207609751474804,0.6475810106676221
