LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID677159,677159,0,45.54962921142578,460.20011356885146,49.60539406885791,0.0,13.0,13,2.5,1,,39.7027027027027,17.0,0.0,202.0,1469.0,55.40049381291393,0.5528001279581632,0.510257043409196
ID675259,675259,0,47.92816162109375,779.90113139025,36.90387642318419,0.0,25.0,25,2.5,1,,40.21621621621622,17.0,0.0,218.0,1488.0,55.524336573721904,0.5419268631888959,0.5091253590689895
ID675961,675961,0,47.05997085571289,586.9275605693019,43.09162996777703,0.0,18.0,18,2.5,1,,38.5945945945946,14.0,0.0,206.0,1428.0,55.681365055235624,0.5388476508496927,0.48541922587741787
ID674174,674174,0,45.32050704956055,285.4447900636753,43.79200539417754,0.0,6.0,6,2.5,1,,39.54054054054054,13.0,0.0,204.0,1463.0,54.94572806900489,0.5663370242019553,0.5203893573596567
ID676223,676223,0,44.91520690917969,384.8798234930178,47.40398059465913,0.0,10.0,10,2.5,1,,40.567567567567565,17.0,0.0,198.0,1501.0,54.0311332785401,0.5176138782460622,0.5121645437789346
ID677041,677041,0,46.55984115600586,485.7798059970492,49.87709243432579,0.0,14.0,14,2.5,1,,37.62162162162162,13.0,0.0,207.0,1392.0,55.250113801467194,0.5223951475381526,0.4673110744251284
ID676340,676340,0,44.67354202270508,612.2480547947802,38.604302506257355,0.0,19.0,19,2.5,1,,37.75675675675676,14.0,0.0,212.0,1397.0,55.34608558145001,0.5475276026673468,0.4827312138132654
ID675380,675380,0,44.54141616821289,829.3636919188857,37.27106426786317,0.0,27.0,27,2.5,1,,39.62162162162162,13.0,0.0,197.0,1466.0,53.66115466069958,0.5010272611533617,0.49291837190776244
ID676917,676917,0,45.402320861816406,804.7529140864715,37.207645337831885,0.0,26.0,26,2.5,1,,38.5945945945946,15.0,0.0,217.0,1428.0,54.57179748808978,0.5056708218009283,0.47503551571071906
ID676681,676681,1,33.010704040527344,233.44012272216958,40.91445876033143,0.0,2.0,2,2.5,1,,31.405405405405407,12.0,0.0,145.0,1162.0,40.09395871606501,0.46303966071369407,0.4958125925332109
ID675145,675145,1,34.15947341918945,458.1223493900637,48.34190002391933,0.0,11.0,11,2.5,1,,31.43243243243243,12.0,0.0,159.0,1163.0,40.25856743914582,0.48336857651126097,0.5088373808219748
ID673615,673615,1,31.240203857421875,183.4300840305446,39.44173471612879,0.0,0.0,0,2.5,1,,32.0,13.0,0.0,145.0,1184.0,40.47083998249714,0.3993095512082854,0.4512670827350089
ID676802,676802,1,32.94043731689453,308.0709085610412,43.36096348167589,0.0,5.0,5,2.5,1,,30.972972972972972,12.0,0.0,156.0,1146.0,39.90021337069549,0.4318641392802539,0.46825562347705263
ID674883,674883,1,34.32778549194336,802.8135786526863,36.11892772940855,0.0,24.0,24,2.5,1,,30.45945945945946,12.0,0.0,166.0,1127.0,40.531602618337345,0.4716964922379059,0.4817290132098068
ID676224,676224,1,34.13862228393555,432.77496355012795,47.91199056196268,0.0,10.0,10,2.5,1,,31.756756756756758,14.0,0.0,149.0,1175.0,39.699150148618074,0.4589715312665931,0.5032964406664658
ID675009,675009,1,34.04603958129883,778.074646187398,35.722651837062116,0.0,23.0,23,2.5,1,,30.7027027027027,12.0,0.0,158.0,1136.0,40.25396106448881,0.4646004563305258,0.4839031483378753
ID674054,674054,1,32.15094757080078,283.2307991318551,42.40695945692958,0.0,4.0,4,2.5,1,,30.64864864864865,13.0,0.0,151.0,1134.0,40.01334236935934,0.4359333216704572,0.4650742443022782
ID675845,675845,1,32.95168685913086,407.56859278640184,47.177589326534665,0.0,9.0,9,2.5,1,,31.756756756756758,13.0,0.0,144.0,1175.0,39.61299268155827,0.4687379215631451,0.5116986442917808
ID673733,673733,1,30.99562644958496,953.480318234286,35.58286909933087,0.0,30.0,30,2.5,1,,31.594594594594593,15.0,0.0,145.0,1169.0,39.68659125605934,0.44467661287044186,0.49008637771377583
ID677274,677274,1,30.797122955322266,726.6052687097596,32.432360953950436,0.0,21.0,21,2.5,1,,31.35135135135135,15.0,0.0,145.0,1160.0,39.32006571163847,0.43852492453292,0.4861260758379259
ID674395,674395,1,33.234188079833984,753.0852859390419,34.56964253559648,0.0,22.0,22,2.5,1,,32.75675675675676,14.0,0.0,155.0,1212.0,39.780931644728014,0.4728611517520927,0.5287224727181034
ID674649,674649,1,32.284698486328125,559.7489048859708,45.42141648582617,0.0,15.0,15,2.5,1,,30.594594594594593,10.0,0.0,154.0,1132.0,40.41689653505728,0.43832547564115415,0.46137204417383976
ID676563,676563,1,33.786102294921875,258.3514559493475,41.74657993961881,0.0,3.0,3,2.5,1,,32.432432432432435,15.0,0.0,153.0,1200.0,41.44979596554832,0.44276403214579513,0.4802464325639636
ID674768,674768,1,35.13218307495117,610.0548602103688,37.93204525677835,0.0,17.0,17,2.5,1,,31.135135135135137,13.0,0.0,164.0,1152.0,40.37681001251569,0.4741875736656003,0.49607366136729714
ID675728,675728,1,32.605525970458984,902.9132700052074,35.56776666423769,0.0,28.0,28,2.5,1,,33.4054054054054,17.0,0.0,156.0,1236.0,39.30822606830072,0.45165702099382626,0.5288202097101768
ID673937,673937,1,32.20606994628906,208.3578466539517,40.12521978199885,0.0,1.0,1,2.5,1,,32.54054054054054,17.0,0.0,153.0,1204.0,38.00701294541618,0.43655117195472315,0.5203614047283066
ID675498,675498,1,33.51499938964844,584.7831735363707,42.22980209354734,0.0,16.0,16,2.5,1,,32.351351351351354,15.0,0.0,152.0,1197.0,39.71790543334344,0.4502614462441015,0.5057717227895493
ID673834,673834,1,33.9954719543457,978.7935245059314,35.59983588410536,0.0,31.0,31,2.5,1,,33.270270270270274,15.0,1.0,148.0,1231.0,39.79227217595051,0.49196654254343647,0.5513965828548496
ID676073,676073,1,31.754465103149414,697.5194843477982,29.746272831298512,0.0,20.0,20,2.5,1,,31.054054054054053,12.0,0.0,144.0,1149.0,40.15383332049794,0.4342331096894992,0.46830034641935075
ID677038,677038,1,32.3173942565918,534.3840119439457,47.199709437371624,0.0,14.0,14,2.5,1,,31.56756756756757,15.0,0.0,140.0,1168.0,38.6627444422639,0.474061773497177,0.5251673145746764
ID674284,674284,1,32.49049377441406,928.0771215050646,35.599039163862926,0.0,29.0,29,2.5,1,,32.91891891891892,20.0,0.0,157.0,1218.0,38.57055467176597,0.44705330623729866,0.5273445436185787
ID675618,675618,1,35.214813232421875,357.7831073278691,45.271239863408034,0.0,7.0,7,2.5,1,,32.54054054054054,14.0,2.0,166.0,1204.0,41.863929445151086,0.4911188606068508,0.5120225852360488
ID676448,676448,1,32.66374969482422,382.59835799729996,46.229215257603954,0.0,8.0,8,2.5,1,,30.7027027027027,12.0,0.0,144.0,1136.0,40.074142996911824,0.48086653745218777,0.4975663437020333
ID674535,674535,1,31.466957092285156,483.3910592644124,48.565730311447346,0.0,12.0,12,2.5,1,,32.83783783783784,17.0,0.0,143.0,1215.0,39.13332872906951,0.46259176836753274,0.5308019797642073
ID677157,677157,1,33.0941047668457,508.9225575191593,48.43156810796808,0.0,13.0,13,2.5,1,,31.7027027027027,13.0,0.0,151.0,1173.0,39.11014706701578,0.48207012352246836,0.5273249241160499
ID675258,675258,1,32.72951889038086,827.6382924807886,36.042185718335716,0.0,25.0,25,2.5,1,,33.0,18.0,4.0,152.0,1221.0,38.30868772948971,0.45941227814954905,0.5423395323844583
ID675960,675960,1,34.373897552490234,636.9601966580575,32.73633805381747,0.0,18.0,18,2.5,1,,31.486486486486488,13.0,0.0,156.0,1165.0,40.08229147753519,0.4676435486009813,0.5006059562775635
ID674175,674175,1,32.921043395996094,332.96026000088057,44.43008735162051,0.0,6.0,6,2.5,1,,32.432432432432435,16.0,0.0,152.0,1200.0,41.433038709424835,0.4402349857081945,0.4785352436635931
ID676915,676915,1,33.26033401489258,852.4007753693465,35.95163947483995,0.0,26.0,26,2.5,1,,30.027027027027028,11.0,0.0,154.0,1111.0,40.75978852202696,0.44843853193697514,0.4561558627975587
ID675379,675379,1,33.768157958984375,877.6442365121962,35.74570633868768,0.0,27.0,27,2.5,1,,30.54054054054054,12.0,0.0,156.0,1130.0,41.33507697571868,0.481187640672295,0.4800564936928584
ID676336,676336,1,31.46094512939453,666.4367548981132,29.19888415012695,0.0,19.0,19,2.5,1,,30.405405405405407,15.0,0.0,148.0,1125.0,39.98573319146291,0.41645406050164013,0.44713672074791333
ID677896,677896,2,46.68605422973633,957.5849413330066,37.60450475351546,0.0,34.0,34,2.5,1,,40.08108108108108,11.0,0.0,201.0,1483.0,58.14415914985135,0.5676968870837622,0.49924962243104215
ID673935,673935,2,48.53477096557617,112.77356070743376,39.954469659654045,0.0,1.0,1,2.5,1,,40.7027027027027,13.0,0.0,214.0,1506.0,56.54637470689427,0.5319934948902765,0.49991696767326715
ID673613,673613,2,45.40855026245117,87.41543164106798,39.456985477467725,0.0,0.0,0,2.5,1,,39.486486486486484,13.0,0.0,205.0,1461.0,57.93320944636812,0.544515617501617,0.48058358772882803
ID675842,675842,2,47.863651275634766,312.76195875172334,45.605909078472784,0.0,9.0,9,2.5,1,,41.21621621621622,16.0,0.0,217.0,1525.0,58.84260320509241,0.5413873816363443,0.49204244449493856
ID677574,677574,2,48.22815704345703,932.2488927806543,37.58163875394816,0.0,33.0,33,2.5,1,,42.08108108108108,14.0,0.0,219.0,1557.0,58.685782102831524,0.5600174020803397,0.5148207784895785
ID676679,676679,2,46.88234329223633,137.95255577539555,40.41294986556356,0.0,2.0,2,2.5,1,,39.0,14.0,0.0,206.0,1443.0,57.21984892597246,0.5290172814031467,0.47163427747208986
ID675143,675143,2,47.1698112487793,362.4183620476228,47.58607604046901,0.0,11.0,11,2.5,1,,42.62162162162162,14.0,0.0,203.0,1577.0,58.124555602292254,0.5636268754076973,0.5286386185859214
ID673735,673735,2,49.29547119140625,856.6104515838448,37.925323208725864,0.0,30.0,30,2.5,1,,40.78378378378378,12.0,0.0,216.0,1509.0,59.18245570321549,0.57555691411536,0.5034759258376246
ID674052,674052,2,48.671783447265625,188.22424931520987,41.61561941648404,0.0,4.0,4,2.5,1,,41.16216216216216,16.0,0.0,222.0,1523.0,59.89505336350755,0.556641898934203,0.4915009887873632
ID674394,674394,2,48.088592529296875,641.6046594244874,33.75431464210771,0.0,22.0,22,2.5,1,,40.21621621621622,11.0,0.0,214.0,1488.0,59.16978167158522,0.5525002574046745,0.483762321651498
ID676446,676446,2,48.44021987915039,287.9262106813989,44.77169071810782,0.0,8.0,8,2.5,1,,40.270270270270274,15.0,0.0,222.0,1490.0,57.013472408160126,0.5312117585812898,0.4900828123889202
ID675615,675615,2,49.937679290771484,263.117198514269,43.93296701878652,0.0,7.0,7,2.5,1,,41.648648648648646,16.0,0.0,236.0,1541.0,58.304381489737985,0.5180199739470256,0.4875270727831208
ID674652,674652,2,46.214298248291016,462.7735541088251,50.603122858057645,0.0,15.0,15,2.5,1,,39.513513513513516,16.0,0.0,215.0,1462.0,57.615401886427335,0.5120879120879122,0.4645201220026253
ID677276,677276,2,49.00177001953125,614.5376264329926,38.90475604700215,0.0,21.0,21,2.5,1,,41.78378378378378,14.0,0.0,216.0,1546.0,59.109190456276735,0.591935724253797,0.525692489241234
ID674770,674770,2,48.08647537231445,513.7206253818108,50.222410238951326,0.0,17.0,17,2.5,1,,40.4054054054054,16.0,0.0,228.0,1495.0,58.060054856759905,0.533178153358297,0.48402940534228656
ID675731,675731,2,49.983543395996094,806.773123926162,38.086452972387335,0.0,28.0,28,2.5,1,,38.37837837837838,11.0,0.0,233.0,1420.0,59.654259115595686,0.5503296892732471,0.4567452489555218
ID676561,676561,2,50.57135772705078,163.06470975260683,41.07067907566517,0.0,3.0,3,2.5,1,,40.108108108108105,11.0,0.0,218.0,1484.0,58.23886817037026,0.551169731395013,0.4894127555300695
ID674286,674286,2,47.40826416015625,831.5937089154868,38.0531307082055,0.0,29.0,29,2.5,1,,40.108108108108105,14.0,0.0,212.0,1484.0,58.11185755065818,0.5495926246513609,0.4895767330525433
ID673836,673836,2,48.87332534790039,881.6239325350097,37.91467160504911,0.0,31.0,31,2.5,1,,41.027027027027025,14.0,0.0,222.0,1518.0,58.88476811464842,0.5593958030615347,0.4998732729414752
ID675501,675501,2,49.75093460083008,488.2069118221472,50.76728793949724,0.0,16.0,16,2.5,1,,40.891891891891895,14.0,0.0,230.0,1513.0,58.96646117534563,0.5531992489835614,0.49398816575640153
ID677158,677158,2,46.219810485839844,412.4442152586139,49.45230785509426,0.0,13.0,13,2.5,1,,41.027027027027025,12.0,0.0,202.0,1518.0,58.9422912151682,0.5731642462671303,0.5071986083901217
ID677412,677412,2,47.025962829589844,906.910515619991,37.5590522184292,0.0,32.0,32,2.5,1,,41.0,15.0,1.0,208.0,1517.0,58.652933998792136,0.5067698259187622,0.47020575934000164
ID674533,674533,2,46.58130645751953,387.22605913781047,48.386981130067696,0.0,12.0,12,2.5,1,,39.75675675675676,15.0,0.0,217.0,1471.0,57.808306499155464,0.5347317555323705,0.4792412519161779
ID675962,675962,2,49.89878845214844,539.0810861340301,49.08385292571973,0.0,18.0,18,2.5,1,,40.729729729729726,13.0,0.0,219.0,1507.0,57.010549047546476,0.5663459631703831,0.5166309469444341
ID675257,675257,2,48.09130096435547,731.4119710157704,34.897836786089144,0.0,25.0,25,2.5,1,,40.4054054054054,16.0,0.0,221.0,1495.0,59.24031072179157,0.5354780293662538,0.4757186593302663
ID676222,676222,2,47.29983139038086,337.59068687676483,46.60723056219879,0.0,10.0,10,2.5,1,,40.972972972972975,16.0,0.0,211.0,1516.0,59.42478274932779,0.5531111830044214,0.4910998061510384
ID677502,677502,2,48.84550857543945,982.936544116596,37.79776682724079,0.0,35.0,35,2.5,1,,38.891891891891895,12.0,0.0,224.0,1439.0,57.55856137872096,0.5468084805453799,0.47772484911257973
ID676799,676799,2,48.70368957519531,213.2180835313799,42.20597798536401,0.0,5.0,5,2.5,1,,39.32432432432432,10.0,0.0,229.0,1455.0,58.747602340697966,0.537114261884904,0.4678015436576865
ID674879,674879,2,49.3486328125,702.7501316380451,31.90507426261197,0.0,24.0,24,2.5,1,,40.270270270270274,16.0,0.0,220.0,1490.0,57.34382106045789,0.569290465631929,0.5095167735773762
ID674173,674173,2,49.916561126708984,238.10323716301227,43.095407468489746,0.0,6.0,6,2.5,1,,40.08108108108108,14.0,0.0,201.0,1483.0,58.926686266532535,0.5322122377955111,0.4725234140924718
ID675005,675005,2,47.59063720703125,671.5794530544325,30.75574685393591,0.0,23.0,23,2.5,1,,40.45945945945946,14.0,0.0,217.0,1497.0,57.839622422020724,0.5644784246857897,0.5047802931992686
ID676082,676082,2,48.307010650634766,589.2411490034258,43.594222187688494,0.0,20.0,20,2.5,1,,41.189189189189186,15.0,0.0,209.0,1524.0,58.561381775325586,0.5701436288830295,0.5107952116717143
ID677040,677040,2,48.63498306274414,437.43262919082684,50.096267448776686,0.0,14.0,14,2.5,1,,42.054054054054056,15.0,0.0,222.0,1556.0,58.59841955867731,0.5387698273282066,0.5025526476302127
ID676916,676916,2,49.05906295776367,757.2680826846062,36.90346566068326,0.0,26.0,26,2.5,1,,41.648648648648646,15.0,1.0,238.0,1541.0,58.47564365529379,0.5246005142057474,0.49014948364387506
ID676341,676341,2,49.26231002807617,564.2477137922247,46.92822612349578,0.0,19.0,19,2.5,1,,40.75675675675676,14.0,0.0,222.0,1508.0,58.81912264892421,0.521927640446454,0.47525573179083563
ID675381,675381,2,51.02630615234375,782.0682880147056,37.923392571547176,0.0,27.0,27,2.5,1,,41.432432432432435,14.0,0.0,239.0,1533.0,58.80926823239709,0.553895809437435,0.5022625936034913
ID676570,676570,3,6.488029479980469,544.6406554687488,126.58191274474501,0.0,3.0,3,2.5,1,,14.08108108108108,10.0,5.0,55.0,521.0,11.519014180375319,0.09582520375828524,0.21379086698626343
ID673627,673627,3,6.465095520019531,471.36903826817985,125.40705134345258,0.0,0.0,0,2.5,1,,14.378378378378379,12.0,0.0,57.0,532.0,12.557316042299252,0.05746044200340004,0.12443653559650772
ID674059,674059,3,7.520312309265137,568.1891653936009,126.99251048280269,0.0,4.0,4,2.5,1,,16.83783783783784,14.0,6.0,72.0,623.0,11.574669454156044,0.14580257967717739,0.3702227761978817
ID676459,676459,3,7.424637317657471,651.682471890405,145.45503546441486,0.0,8.0,8,2.5,1,,16.18918918918919,14.0,0.0,53.0,599.0,13.60726488526102,0.16107476695104375,0.3301046026525112
ID676808,676808,3,7.469135284423828,590.9155561865398,128.7328207566676,0.0,5.0,5,2.5,1,,15.35135135135135,13.0,3.0,55.0,568.0,11.516211318099502,0.17392072880549325,0.394984048725727
ID674185,674185,3,9.136743545532227,611.5095033891868,131.47762594512946,0.0,6.0,6,2.5,1,,16.43243243243243,11.0,0.0,69.0,608.0,18.332637169419613,0.13437012851514074,0.21235126797336557
ID673948,673948,3,10.178242683410645,496.2103492787318,126.15531573451504,0.0,1.0,1,2.5,1,,17.62162162162162,14.0,0.0,98.0,652.0,16.740422388390975,0.1824277566993581,0.32480728198808934
ID675628,675628,3,13.073262214660645,630.8446564460843,137.94544099470974,0.0,7.0,7,2.5,1,,18.054054054054053,13.0,0.0,128.0,668.0,23.00114241842245,0.19986292142798057,0.26149050601183316
ID676688,676688,3,10.565444946289062,520.3998464872462,126.17002080722236,0.0,2.0,2,2.5,1,,18.486486486486488,14.0,0.0,85.0,684.0,17.463647356121772,0.1993078786480563,0.3518383701887291
ID676810,676810,4,38.91910934448242,308.46927935211784,130.29352267548617,0.0,5.0,5,2.5,1,,35.648648648648646,12.0,0.0,178.0,1319.0,48.08627444281569,0.5185378748286334,0.5062986756991045
ID675626,675626,4,41.10957717895508,358.11741867548614,132.0597333540192,0.0,7.0,7,2.5,1,,35.62162162162162,17.0,0.0,183.0,1318.0,46.15153262854836,0.5221018401738364,0.5295037825068754
ID675853,675853,4,36.083919525146484,407.5973002344559,133.55547158381714,0.0,9.0,9,2.5,1,,35.54054054054054,17.0,1.0,167.0,1315.0,46.27730100803836,0.4667508108663429,0.4887814850099533
ID674541,674541,4,39.073299407958984,481.7680664139063,135.25663690325734,0.0,12.0,12,2.5,1,,34.32432432432432,13.0,0.0,176.0,1270.0,46.688717441544014,0.49293901099750975,0.4854798081755281
ID677165,677165,4,38.19807052612305,506.2278822729532,135.581546841334,0.0,13.0,13,2.5,1,,33.567567567567565,11.0,0.0,170.0,1242.0,46.87426475899859,0.4997259272793715,0.4772384006774306
ID674658,674658,4,39.06935501098633,554.5970661681783,136.8017635336441,0.0,15.0,15,2.5,1,,36.5945945945946,15.0,0.0,173.0,1354.0,47.23490908889988,0.49760232854284153,0.5148369981902995
ID676097,676097,4,38.89963150024414,672.5830385547496,155.04518775684093,0.0,20.0,20,2.5,1,,35.648648648648646,18.0,0.0,182.0,1319.0,46.41552435232097,0.517262256126171,0.5236727091778576
ID676230,676230,4,40.13398742675781,432.21529436396617,134.19262993364154,0.0,10.0,10,2.5,1,,36.351351351351354,16.0,2.0,178.0,1345.0,46.78450373563654,0.478289164467262,0.5027819492507065
ID674183,674183,4,39.47344970703125,333.21139710341197,131.2449535664086,0.0,6.0,6,2.5,1,,35.648648648648646,14.0,0.0,180.0,1319.0,46.39098105368244,0.49838194958259535,0.5111863897616462
ID676455,676455,4,38.455074310302734,382.7476479150489,132.7776159344154,0.0,8.0,8,2.5,1,,35.891891891891895,17.0,0.0,184.0,1328.0,45.02023235525691,0.4931281899548784,0.5266005998924573
ID675972,675972,4,39.795047760009766,621.9295953758755,145.74125636915468,0.0,18.0,18,2.5,1,,36.027027027027025,15.0,0.0,185.0,1333.0,45.806650709795946,0.5089629491714764,0.5305636286414482
ID673624,673624,4,36.45537567138672,183.436250034002,125.3492046560433,0.0,0.0,0,2.5,1,,34.810810810810814,13.0,0.0,156.0,1288.0,44.85584183299369,0.5106522527527644,0.5246695649801927
ID676351,676351,4,35.73516082763672,644.5620451902284,152.50129283864825,0.0,19.0,19,2.5,1,,35.16216216216216,15.0,0.0,162.0,1301.0,45.310357850369364,0.4714128396678472,0.49725017156557444
ID676572,676572,4,38.452003479003906,258.7488260318147,128.39247037340317,0.0,3.0,3,2.5,1,,34.2972972972973,14.0,0.0,178.0,1269.0,46.497828422927974,0.5130013256253578,0.5001916089831496
ID674780,674780,4,40.351688385009766,600.1780827031408,140.7294947568407,0.0,17.0,17,2.5,1,,35.62162162162162,15.0,0.0,188.0,1318.0,46.90436567654998,0.5372267366466396,0.5308234543195864
ID676691,676691,4,38.944419860839844,233.8062189529934,127.40438994469758,0.0,2.0,2,2.5,1,,34.4054054054054,13.0,1.0,173.0,1273.0,47.12598920827932,0.5278734089258077,0.5044737915837803
ID675507,675507,4,40.83201599121094,577.9128600164153,138.06584021724836,0.0,16.0,16,2.5,1,,36.513513513513516,15.0,0.0,183.0,1351.0,45.90668168604025,0.5036611797785718,0.5328392520691481
ID674064,674064,4,38.64178466796875,283.59642963727987,129.25574030197802,0.0,4.0,4,2.5,1,,35.21621621621622,13.0,2.0,182.0,1303.0,47.331065165805526,0.5089406117862177,0.5019048233376568
ID675153,675153,4,40.43313980102539,457.0709200804125,134.74541395843727,0.0,11.0,11,2.5,1,,38.432432432432435,16.0,0.0,174.0,1422.0,45.11807998065898,0.5377566556154755,0.5957656191266955
ID673943,673943,4,36.85066223144531,208.5212893108675,126.41200688218782,0.0,1.0,1,2.5,1,,37.24324324324324,20.0,2.0,169.0,1378.0,45.992393939653766,0.48836416090500173,0.5314055123193673
