LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID11625,11625,0,11.153935432434082,786.8652598381466,106.85033828798011,0.0,7.0,7,5.0,1,,117.16494845360825,119.0,40.0,175.0,11365.0,27.1096079264234,0.5417497970829039,3.0373114141455555
ID10284,10284,0,11.185723304748535,786.3828431903842,106.65283596911826,0.0,1.0,1,5.0,1,,117.84536082474227,121.0,27.0,184.0,11431.0,27.959919306551406,0.5419454887076129,2.962737382391694
ID11501,11501,0,11.201539993286133,783.6893832521106,104.13231326307645,0.0,21.0,21,5.0,1,,117.74226804123711,123.0,41.0,179.0,11421.0,25.448181971129852,0.541146932524836,3.249202555443384
ID12846,12846,0,11.0780029296875,785.7490307773214,107.01812428942704,0.0,6.0,6,5.0,1,,122.09278350515464,127.0,54.0,175.0,11843.0,23.611033117585627,0.547273657059593,3.6579891476164033
ID10161,10161,0,11.272254943847656,783.5799653306448,104.77812697927813,0.0,14.0,14,5.0,1,,118.68041237113403,122.0,26.0,170.0,11512.0,26.722160899925584,0.5503438281163435,3.1531421016301078
ID13105,13105,0,11.096206665039062,785.4204351217534,106.85830137484729,0.0,38.0,38,5.0,1,,116.30927835051547,124.0,20.0,180.0,11282.0,29.07797019249218,0.5415911972180166,2.810493886402489
ID12723,12723,0,11.59813404083252,785.1328465706985,104.06993224779102,0.0,31.0,31,5.0,1,,122.1340206185567,128.0,53.0,187.0,11847.0,25.723946717171994,0.5580351655113883,3.4010526919686916
ID11380,11380,0,11.182369232177734,783.7581320412177,103.61243970208832,0.0,26.0,26,5.0,1,,119.77319587628865,122.0,28.0,172.0,11618.0,27.39734824251518,0.5433348286091704,3.0781408705079807
ID13943,13943,0,11.164878845214844,785.5713815903943,104.81533105576042,0.0,32.0,32,5.0,1,,119.1340206185567,121.0,25.0,169.0,11556.0,28.24765066410369,0.5477606879296218,2.985179905002731
ID9976,9976,0,11.53394889831543,785.4959207842624,106.42455658259114,0.0,9.0,9,5.0,1,,118.43298969072166,127.0,24.0,168.0,11488.0,34.15403441777134,0.5428367687955282,2.440113079738188
ID12600,12600,0,10.877007484436035,783.512387639922,103.55158060164634,0.0,16.0,16,5.0,1,,115.26804123711341,119.0,26.0,170.0,11181.0,26.948452129295816,0.5322253513204638,2.9715154824271983
ID11258,11258,0,11.386028289794922,782.9893875909565,103.91668442084509,0.0,24.0,24,5.0,1,,119.80412371134021,122.0,50.0,203.0,11621.0,25.15809974576517,0.5531691592171089,3.3920568987034576
ID9917,9917,0,11.458684921264648,785.6908744948486,106.42894712119225,0.0,2.0,2,5.0,1,,120.87628865979381,128.0,17.0,169.0,11725.0,29.392550690310536,0.5479985211177926,2.911673554367753
ID12478,12478,0,11.04332447052002,786.4551535182634,106.32539368782238,0.0,8.0,8,5.0,1,,117.55670103092784,122.0,13.0,168.0,11403.0,27.167677283923915,0.5373189213226761,3.024774740850923
ID13822,13822,0,11.194207191467285,786.315805698145,105.50428920181193,0.0,33.0,33,5.0,1,,117.97938144329896,123.0,21.0,177.0,11444.0,32.41591024656567,0.5373597694405463,2.5442953621440667
ID11138,11138,1,5.441728115081787,572.8871916480273,105.99638076481537,0.0,28.0,28,5.0,1,,70.56701030927834,69.0,19.0,171.0,6845.0,24.578491281544842,0.3573520957100227,1.5117511535780848
ID13698,13698,1,4.722982406616211,574.9200392623301,105.2691785540354,0.0,36.0,36,5.0,1,,71.9278350515464,70.0,33.0,175.0,6977.0,20.822287449729803,0.36478402405734056,1.8465897756947367
ID9797,9797,1,4.842411994934082,573.7534897557235,105.314327470228,0.0,25.0,25,5.0,1,,68.30927835051547,69.0,16.0,148.0,6626.0,25.920696695539075,0.34175921116011976,1.3424826010426423
ID12358,12358,1,5.113159656524658,571.9537652694745,111.27396263343724,0.0,5.0,5,5.0,1,,74.62886597938144,74.0,37.0,179.0,7239.0,22.370143601288483,0.3762845569404738,1.8242158469936205
ID11015,11015,1,5.215853214263916,573.3238392498711,108.62604406391401,0.0,23.0,23,5.0,1,,64.80412371134021,62.0,17.0,155.0,6286.0,25.351955535708402,0.3091986341078259,1.2074056306023184
ID13576,13576,1,4.462195873260498,575.0277487460668,105.3444045932644,0.0,35.0,35,5.0,1,,70.47422680412372,72.0,21.0,188.0,6836.0,24.41443083485033,0.35755829678321954,1.520554822129016
ID9674,9674,1,4.778896808624268,574.8576795085052,105.64758245454799,0.0,29.0,29,5.0,1,,71.64948453608247,80.0,12.0,171.0,6950.0,29.7769630045308,0.36815244329725766,1.2949585319164114
ID12237,12237,1,5.521587371826172,572.5213994447845,109.68382669939874,0.0,13.0,13,5.0,1,,71.96907216494846,70.0,5.0,158.0,6981.0,25.171682836840446,0.379826912077988,1.5740726393384308
ID13453,13453,1,4.773582458496094,575.3216517422568,105.51162594877829,0.0,34.0,34,5.0,1,,72.50515463917526,72.0,25.0,161.0,7033.0,23.69252858292928,0.36148555062563087,1.6250449233870445
ID10895,10895,1,4.679358959197998,572.6950368891067,105.51253517686547,0.0,27.0,27,5.0,1,,71.91752577319588,74.0,16.0,163.0,6976.0,26.94232656028613,0.354745676493137,1.3979414266854726
ID9553,9553,1,4.721911430358887,573.4171697467012,111.63247705989356,0.0,0.0,0,5.0,1,,70.65979381443299,67.0,21.0,154.0,6854.0,22.804827064835305,0.370802045973203,1.676266076688775
ID12114,12114,1,4.020395278930664,572.6958905941877,109.2274589783798,0.0,20.0,20,5.0,1,,65.56701030927834,65.0,19.0,170.0,6360.0,24.10217279991528,0.3429620125205396,1.3894453574094712
ID10771,10771,1,5.389161109924316,572.6214854083303,108.44563600904043,0.0,22.0,22,5.0,1,,73.98969072164948,72.0,24.0,177.0,7177.0,25.55854995779332,0.39425339722394076,1.637188666911467
ID13332,13332,1,4.0779523849487305,575.7320886813098,103.82286365519425,0.0,37.0,37,5.0,1,,64.85567010309278,62.0,23.0,146.0,6291.0,23.530117974418108,0.311138692398141,1.3081550747380961
ID9431,9431,1,5.110157012939453,571.495219995342,111.18753761216382,0.0,3.0,3,5.0,1,,70.72164948453609,67.0,24.0,166.0,6860.0,22.341917940294618,0.38011538745931767,1.743660692672298
ID10649,10649,1,4.889006614685059,572.4867239758411,109.52896146257702,0.0,10.0,10,5.0,1,,73.85567010309278,69.0,31.0,172.0,7164.0,23.113393344336835,0.3897207315325384,1.792157199295297
ID11993,11993,1,5.263171195983887,572.5408047557247,109.41265563767006,0.0,18.0,18,5.0,1,,75.98969072164948,75.0,23.0,157.0,7371.0,22.09142690302471,0.3866525527831633,1.9182894164858018
ID9308,9308,1,5.136995792388916,575.2506761821719,105.52689405915649,0.0,30.0,30,5.0,1,,74.58762886597938,72.0,32.0,170.0,7235.0,22.889113395400255,0.38813529411554154,1.8222970227723936
ID10526,10526,1,4.704202651977539,571.9993926531615,109.81674554522343,0.0,11.0,11,5.0,1,,69.36082474226804,67.0,26.0,179.0,6728.0,22.323934076368523,0.3509868078465104,1.6144076172501698
ID11871,11871,1,5.3363823890686035,572.2599604932198,110.09725320562119,0.0,12.0,12,5.0,1,,77.5979381443299,77.0,28.0,171.0,7527.0,22.931810054401154,0.399749226480962,1.9327658233780995
ID9185,9185,1,5.207073211669922,573.4860408866158,110.02482271894503,0.0,15.0,15,5.0,1,,71.4639175257732,71.0,21.0,170.0,6932.0,24.797959364830685,0.36649455929098484,1.545825603908903
ID13089,13089,1,5.094601154327393,574.7978855583584,103.5780164278514,0.0,39.0,39,5.0,1,,71.19587628865979,64.0,20.0,150.0,6906.0,25.99945479206316,0.3621873212909664,1.4561865122146684
ID11748,11748,1,4.787846088409424,573.609364524059,109.2273458006194,0.0,19.0,19,5.0,1,,68.1340206185567,69.0,22.0,159.0,6609.0,25.49617163499723,0.3477984281879113,1.379182406999402
ID10407,10407,1,5.6142473220825195,573.6678643168598,108.5830078471234,0.0,17.0,17,5.0,1,,71.64948453608247,73.0,20.0,164.0,6950.0,25.077812752308816,0.372357019127972,1.5504074539389388
ID12968,12968,1,4.597487926483154,570.2090891252818,111.30914168573746,0.0,4.0,4,5.0,1,,62.4639175257732,59.0,10.0,160.0,6059.0,29.76472389691854,0.28002131513768924,0.9181872226402074
ID11626,11626,1,4.743180751800537,572.9980805525893,109.29337596764861,0.0,7.0,7,5.0,1,,66.82474226804123,69.0,16.0,161.0,6482.0,26.43585408953717,0.32777360581654197,1.248026736872493
ID10285,10285,1,4.7418999671936035,572.6888714549103,112.17629692397189,0.0,1.0,1,5.0,1,,70.77319587628865,71.0,1.0,144.0,6865.0,27.382896560718024,0.363164362211906,1.3771283456756025
ID11502,11502,1,4.909332275390625,574.0227105669442,108.53832059753735,0.0,21.0,21,5.0,1,,71.29896907216495,71.0,16.0,145.0,6916.0,25.00798412026547,0.3601480285064215,1.5098347837420463
ID12847,12847,1,4.477496147155762,572.8307759461746,109.27470135200025,0.0,6.0,6,5.0,1,,62.649484536082475,63.0,16.0,143.0,6077.0,24.816006778687473,0.2936298517990161,1.1460558326663268
ID13103,13103,1,5.307308673858643,574.7715954268396,104.36802855539077,0.0,38.0,38,5.0,1,,74.3298969072165,74.0,20.0,153.0,7210.0,23.321896743138073,0.3933080430247709,1.7993487291196608
ID10162,10162,1,4.57277250289917,573.3602290140511,109.40759328029421,0.0,14.0,14,5.0,1,,70.94845360824742,68.0,19.0,178.0,6882.0,25.33746038231593,0.34631881688249117,1.440582120838477
ID12724,12724,1,4.987783432006836,574.1212143289803,106.4725624960577,0.0,31.0,31,5.0,1,,70.50515463917526,72.0,19.0,176.0,6839.0,27.189965869530884,0.3511959196928196,1.3479486220431696
ID11381,11381,1,4.720483779907227,573.9021884160808,106.77138286560478,0.0,26.0,26,5.0,1,,71.5360824742268,67.0,19.0,164.0,6939.0,28.176180046151163,0.35528726534931415,1.331132597340194
ID13944,13944,1,4.569973468780518,576.1585263456096,106.15802983253579,0.0,32.0,32,5.0,1,,71.74226804123711,71.0,13.0,146.0,6959.0,26.16345986872542,0.39240164220211565,1.5455256336459937
ID9977,9977,1,4.765575408935547,572.7193892014074,110.20834240332395,0.0,9.0,9,5.0,1,,69.54639175257732,66.0,23.0,154.0,6746.0,21.483530813623982,0.3430959296926655,1.6538932397886097
ID12601,12601,1,5.221007347106934,572.930499616071,109.57187094603702,0.0,16.0,16,5.0,1,,73.09278350515464,72.0,8.0,139.0,7090.0,24.263777217896745,0.3616680957306877,1.6002396404868586
ID11259,11259,1,4.989140033721924,573.8640850247007,106.70726812999949,0.0,24.0,24,5.0,1,,72.56701030927834,71.0,5.0,173.0,7039.0,27.97018770662153,0.3543166216532487,1.3575166453000374
ID13821,13821,1,4.54874324798584,575.0430855516793,104.54471495431814,0.0,33.0,33,5.0,1,,69.38144329896907,69.0,19.0,179.0,6730.0,26.362632684575633,0.3653037650239884,1.4083461390185184
ID9918,9918,1,4.579156398773193,571.6646846856177,110.68504932862947,0.0,2.0,2,5.0,1,,74.83505154639175,76.0,30.0,186.0,7259.0,26.706616070262413,0.3790309060795295,1.5403407996031335
ID12479,12479,1,4.4648003578186035,572.4747546724699,111.10741173160393,0.0,8.0,8,5.0,1,,70.0,68.0,19.0,154.0,6790.0,24.715464119993108,0.3550018057060311,1.4840548532504019
ID12480,12480,2,8.697427749633789,299.70841567074183,116.68353442484289,0.0,8.0,8,5.0,1,,101.09278350515464,103.0,28.0,169.0,9806.0,29.390716531126944,0.48686801936543517,2.252572635769067
ID11139,11139,2,8.852161407470703,299.92943979385615,116.85166979025341,0.0,28.0,28,5.0,1,,101.36082474226804,104.0,32.0,160.0,9832.0,24.530247300955775,0.4919634247638742,2.725039766171831
ID13700,13700,2,8.689398765563965,300.17564136239116,117.67910563977048,0.0,36.0,36,5.0,1,,97.37113402061856,103.0,15.0,158.0,9445.0,28.735619442466657,0.4740092076805985,2.1793462809906434
ID9798,9798,2,8.785346984863281,299.0775476662504,116.94798778124054,0.0,25.0,25,5.0,1,,102.05154639175258,98.0,26.0,167.0,9899.0,25.88933625952513,0.49916153865497515,2.6249519156621877
ID12359,12359,2,8.400460243225098,299.682742185025,116.06355652277664,0.0,5.0,5,5.0,1,,102.68041237113403,105.0,52.0,170.0,9960.0,22.798732782653623,0.4979906358749362,2.994463124805036
ID11016,11016,2,8.603589057922363,299.3546325812376,116.93731565301347,0.0,23.0,23,5.0,1,,97.49484536082474,97.0,20.0,168.0,9457.0,27.360678792498078,0.466762001794623,2.2678828979598253
ID13578,13578,2,8.570609092712402,300.1293185621547,117.39277501765778,0.0,35.0,35,5.0,1,,99.29896907216495,101.0,32.0,157.0,9632.0,25.794526611139492,0.46143679470539867,2.4309686483254023
ID9675,9675,2,8.935956001281738,299.0935019792103,116.60516836142587,0.0,29.0,29,5.0,1,,102.87628865979381,109.0,14.0,170.0,9979.0,29.10836711467124,0.4874678520258785,2.31646547537799
ID12238,12238,2,8.270445823669434,299.46563632026437,116.31363038235425,0.0,13.0,13,5.0,1,,98.73195876288659,105.0,24.0,164.0,9577.0,27.416355924246172,0.4799095553039679,2.3356203043828625
ID13455,13455,2,9.026530265808105,300.2497886416312,116.67868534019347,0.0,34.0,34,5.0,1,,100.71134020618557,100.0,37.0,165.0,9769.0,22.636603269044972,0.48269098390759163,2.896780922708619
ID10896,10896,2,8.18205738067627,299.09295975996156,116.40172215445875,0.0,27.0,27,5.0,1,,101.75257731958763,104.0,29.0,185.0,9870.0,28.85272623161568,0.48436002840595815,2.3015351083687157
ID9554,9554,2,9.399070739746094,302.0143397188373,115.17156226930888,0.0,0.0,0,5.0,1,,104.29896907216495,108.0,45.0,176.0,10117.0,22.940214393638886,0.50831159150205,3.0644425490486356
ID12115,12115,2,9.280313491821289,300.14083039243945,116.34382818551346,0.0,20.0,20,5.0,1,,102.43298969072166,105.0,37.0,172.0,9936.0,23.90428274759516,0.5110920944886538,2.898693902577622
ID10772,10772,2,9.23431396484375,299.84716200119937,117.26292543468284,0.0,22.0,22,5.0,1,,104.09278350515464,108.0,39.0,169.0,10097.0,22.875606765280022,0.5130968906260267,3.0861045817410937
ID13334,13334,2,8.857959747314453,300.12393473752144,117.1632214721704,0.0,37.0,37,5.0,1,,100.45360824742268,104.0,24.0,161.0,9744.0,27.316059309862595,0.48509976427366996,2.402442068749395
ID9432,9432,2,8.801260948181152,299.5137459228321,116.31336720406163,0.0,3.0,3,5.0,1,,104.01030927835052,104.0,48.0,177.0,10089.0,25.08921367065306,0.5050045252797826,2.7821260152173206
ID10650,10650,2,8.30529499053955,300.5837049863304,116.61311680950423,0.0,10.0,10,5.0,1,,95.9278350515464,97.0,33.0,165.0,9305.0,26.169816990300905,0.4645195769246581,2.3253203569756815
ID11994,11994,2,8.246312141418457,299.93943073866586,115.77635636959528,0.0,18.0,18,5.0,1,,102.30927835051547,108.0,35.0,173.0,9924.0,26.485200594208532,0.4849158296342555,2.522936239153036
ID9309,9309,2,8.3412446975708,299.4088487397522,116.26601835823193,0.0,30.0,30,5.0,1,,94.90721649484536,97.0,33.0,181.0,9206.0,26.904957130853386,0.4666725717008371,2.2447916259913003
ID10527,10527,2,9.077238082885742,299.8860182480989,116.74014622318406,0.0,11.0,11,5.0,1,,100.29896907216495,102.0,10.0,175.0,9729.0,24.901959824334785,0.5006716662733746,2.687572994893568
ID11872,11872,2,8.119237899780273,299.5651408786979,116.67595055945932,0.0,12.0,12,5.0,1,,97.58762886597938,96.0,17.0,177.0,9466.0,31.22457384861307,0.4613953110585043,1.9734844502375397
ID9186,9186,2,9.035385131835938,299.24649232765415,116.82159453762522,0.0,15.0,15,5.0,1,,104.6701030927835,108.0,52.0,179.0,10153.0,23.061386219485186,0.4987389350431747,3.0207481780673056
ID13091,13091,2,8.69385051727295,300.0649926778342,117.09047723067734,0.0,39.0,39,5.0,1,,100.43298969072166,103.0,24.0,157.0,9742.0,24.953250964092355,0.4760226373643149,2.596054706832108
ID11749,11749,2,8.339980125427246,299.99760861982696,116.29262535855946,0.0,19.0,19,5.0,1,,97.5360824742268,101.0,36.0,171.0,9461.0,23.518194134041426,0.49132337372073875,2.732668392458967
ID10408,10408,2,9.350875854492188,300.2213055784606,116.33383416713015,0.0,17.0,17,5.0,1,,105.12371134020619,108.0,19.0,165.0,10197.0,25.400236929652323,0.5120374468838528,2.8030580345792226
ID12969,12969,2,8.631872177124023,300.2367429817436,115.65342465614799,0.0,4.0,4,5.0,1,,99.3298969072165,97.0,44.0,175.0,9635.0,24.142252746949577,0.47745845652973096,2.6592091701302745
ID11627,11627,2,8.960716247558594,300.2818055304353,117.00614429096358,0.0,7.0,7,5.0,1,,101.29896907216495,101.0,35.0,162.0,9826.0,25.624762173064486,0.509230062091582,2.6676801955476335
ID10286,10286,2,8.462568283081055,301.2560149403804,115.49997356306727,0.0,1.0,1,5.0,1,,99.10309278350516,98.0,39.0,168.0,9613.0,23.700599735767273,0.48865875133443026,2.7451646259060145
ID11503,11503,2,8.37865161895752,300.2674601431001,116.3066327975247,0.0,21.0,21,5.0,1,,100.82474226804123,102.0,27.0,162.0,9780.0,26.203534394745915,0.49721611165028845,2.5556297980262097
ID12848,12848,2,8.669313430786133,299.57756703018913,116.6688753049367,0.0,6.0,6,5.0,1,,97.64948453608247,96.0,19.0,161.0,9472.0,25.68602134313258,0.4891325708446331,2.497447295520273
ID10163,10163,2,8.799870491027832,299.4511875088963,116.60786192342046,0.0,14.0,14,5.0,1,,101.43298969072166,106.0,32.0,174.0,9839.0,25.991147217408006,0.48473486394797216,2.5482329271348423
ID13107,13107,2,9.083438873291016,299.8201834059488,117.86715064401169,0.0,38.0,38,5.0,1,,104.6082474226804,106.0,29.0,180.0,10147.0,25.252704764799834,0.5001606686906784,2.762229648681873
ID12725,12725,2,7.968283653259277,299.7443276869991,116.54608296956205,0.0,31.0,31,5.0,1,,97.09278350515464,98.0,25.0,165.0,9418.0,29.075720997877106,0.4735659723925019,2.1463342678770365
ID11382,11382,2,8.479802131652832,298.85292464039156,116.10407969251379,0.0,26.0,26,5.0,1,,98.3917525773196,101.0,35.0,178.0,9544.0,24.2266024156259,0.49107961077209006,2.6751445338154083
ID13945,13945,2,8.449965476989746,299.9101503810827,116.6307084880125,0.0,32.0,32,5.0,1,,99.31958762886597,103.0,15.0,168.0,9634.0,27.65017570459264,0.47549379580001394,2.315125160994174
ID9978,9978,2,8.808701515197754,300.236899890176,117.16255458006908,0.0,9.0,9,5.0,1,,105.47422680412372,108.0,44.0,185.0,10231.0,26.57108891865413,0.4884039561823493,2.605105709922342
ID12602,12602,2,8.79484748840332,299.62768723252975,116.99457224902812,0.0,16.0,16,5.0,1,,102.20618556701031,105.0,27.0,161.0,9914.0,24.21257341424505,0.48836177535582415,2.770125094152148
ID11260,11260,2,7.9625115394592285,299.61295634915945,117.64831658862332,0.0,24.0,24,5.0,1,,97.25773195876289,100.0,34.0,165.0,9434.0,24.85511280003383,0.4708963681255134,2.5054264622694635
ID9919,9919,2,8.838482856750488,301.48959740420173,115.60542850185664,0.0,2.0,2,5.0,1,,101.15463917525773,106.0,20.0,159.0,9812.0,27.200390701155982,0.49291584629464347,2.4557158370962324
ID13823,13823,2,8.666797637939453,299.51516080364036,116.55864617912933,0.0,33.0,33,5.0,1,,94.96907216494846,99.0,19.0,167.0,9212.0,29.565412509188633,0.4586464477332575,2.0200226697216146
ID9920,9920,3,10.56004524230957,158.047715777927,130.98257649575,0.0,2.0,2,5.0,1,,66.78350515463917,38.0,11.0,242.0,6478.0,57.85366359836322,0.3750763335500902,0.6297398750562998
ID13824,13824,3,10.5668363571167,160.9891357931188,131.286840547878,0.0,33.0,33,5.0,1,,67.49484536082474,40.0,11.0,234.0,6547.0,58.114671790517654,0.3736477610257679,0.6318322865213345
ID12481,12481,3,10.283354759216309,157.0061139259178,130.66511339732074,0.0,8.0,8,5.0,1,,68.31958762886597,42.0,0.0,231.0,6627.0,57.27411180595918,0.3580483955511053,0.6289894399674432
ID11140,11140,3,10.211003303527832,159.98787288809748,130.65485087190046,0.0,28.0,28,5.0,1,,66.89690721649484,40.0,11.0,231.0,6489.0,57.71941551882739,0.3538830915256771,0.6058885691723469
ID13701,13701,3,10.55835247039795,161.64246519496712,130.58183859567214,0.0,36.0,36,5.0,1,,68.64948453608247,39.0,7.0,234.0,6659.0,57.78823431956713,0.3822184821490464,0.6569961716641586
ID9799,9799,3,10.519311904907227,160.62547316505825,131.0144689150654,0.0,25.0,25,5.0,1,,69.48453608247422,43.0,1.0,239.0,6740.0,57.944677890866636,0.377516372267714,0.6572697223869464
ID12360,12360,3,10.568256378173828,157.29334267717525,130.99677071581894,0.0,5.0,5,5.0,1,,67.62886597938144,40.0,2.0,234.0,6560.0,58.22143784502636,0.37941748547872167,0.6389998980114718
ID11017,11017,3,10.410147666931152,159.9408287077584,131.3248773143512,0.0,23.0,23,5.0,1,,67.90721649484536,42.0,0.0,232.0,6587.0,57.5856395716825,0.3560629745850921,0.6192680693202731
ID13579,13579,3,10.575270652770996,161.75136388202588,131.58207685590023,0.0,35.0,35,5.0,1,,68.22680412371135,43.0,8.0,230.0,6618.0,57.996498664904905,0.38364988889057916,0.6523671937083697
ID9676,9676,3,10.389254570007324,159.56631813421268,130.56613010974237,0.0,29.0,29,5.0,1,,65.89690721649484,39.0,7.0,227.0,6392.0,58.86132794828072,0.3728857909362846,0.6081439579360304
ID12239,12239,3,10.272085189819336,158.65554459253906,130.60896750588967,0.0,13.0,13,5.0,1,,65.21649484536083,36.0,7.0,235.0,6326.0,59.26181787980557,0.3633390455159902,0.586571121312316
