LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID77993,77993,4,22.838308334350586,510.06953944080203,177.90009749790335,0.0,5.0,5,4.0,1,,91.9672131147541,69.0,0.0,234.0,5610.0,80.97756216243171,0.5929580464257826,0.8455084505682786
ID70648,70648,4,17.24618148803711,508.52599912536266,194.76408971095657,0.0,2.0,2,4.0,1,,94.24590163934427,80.0,0.0,250.0,5749.0,82.52225068382161,0.3864850976001503,0.6367060136127882
ID80860,80860,4,19.15089988708496,511.9901540326443,185.54229154722674,0.0,7.0,7,4.0,1,,48.16393442622951,3.0,0.0,246.0,2938.0,73.37419626541491,0.7001599779294381,0.5406498523843635
ID69377,69377,5,20.60618019104004,505.6742546727496,177.8853026975895,0.0,11.0,11,4.0,1,,48.377049180327866,8.0,0.0,243.0,2951.0,74.09817000313981,0.9710998147623171,0.6433053185082251
ID80850,80850,5,20.51466941833496,486.8924042509543,168.38058603905043,0.0,7.0,7,4.0,1,,49.32786885245902,5.0,0.0,242.0,3009.0,72.25711529242302,0.9330173563257027,0.6590156046801244
ID81924,81924,5,17.009246826171875,439.4540767231336,199.45564910975955,0.0,0.0,0,4.0,1,,48.868852459016395,7.0,0.0,244.0,2981.0,73.58747072018807,0.4255643027835277,0.3964940187283223
ID75704,75704,5,26.919095993041992,481.5132779400826,167.02020793737583,0.0,6.0,6,4.0,1,,89.62295081967213,77.0,0.0,254.0,5467.0,81.59741906343733,0.9323102467573033,1.0598793065834018
ID77979,77979,5,20.280807495117188,476.3613096799534,165.87491987341363,0.0,5.0,5,4.0,1,,48.442622950819676,6.0,0.0,241.0,2955.0,72.53287176404088,0.9417394128096883,0.6478322646811584
ID72285,72285,5,20.643936157226562,463.11552631964264,167.8617441476778,0.0,3.0,3,4.0,1,,48.622950819672134,6.0,0.0,253.0,2966.0,72.27220856696952,0.9469221081555548,0.6544337078130964
ID78285,78285,5,16.410396575927734,468.76320315744556,165.07198227622956,0.0,4.0,4,4.0,1,,80.93442622950819,55.0,0.0,243.0,4937.0,79.67472808288692,0.48450313713355664,0.663068156464341
ID76540,76540,5,19.045211791992188,442.75095131548903,194.0640569657995,0.0,1.0,1,4.0,1,,131.91803278688525,155.0,0.0,251.0,8047.0,79.09157036456061,0.3696296138700227,0.9002592334381074
ID70620,70620,5,18.181608200073242,453.55798050845715,173.36197795225343,0.0,2.0,2,4.0,1,,48.67213114754098,9.0,0.0,241.0,2969.0,72.82026304801785,0.7023061076183555,0.5515017600812883
ID73246,73246,5,20.86075782775879,508.8569796734135,181.11458174002425,0.0,12.0,12,4.0,1,,48.91803278688525,8.0,0.0,255.0,2984.0,73.35922915851992,0.965887458489258,0.6552576428210761
ID76561,76561,9,20.189434051513672,229.59486381934667,201.50278848948903,0.0,1.0,1,4.0,1,,95.27868852459017,100.0,0.0,242.0,5812.0,81.08085083165261,0.4178293820511966,0.6925999779890291
ID70656,70656,9,23.63356590270996,229.73212726388067,200.9046646544879,0.0,2.0,2,4.0,1,,133.7377049180328,149.0,0.0,247.0,8158.0,71.82499602954955,0.532918379330593,1.2946426739762948
ID80848,80848,9,20.797460556030273,238.87962615442763,167.88066757098986,0.0,7.0,7,4.0,1,,49.09836065573771,4.0,0.0,241.0,2995.0,72.71719304218519,0.9313887222555488,0.6512101557846802
ID78005,78005,9,20.65892791748047,226.8838877712954,187.37881854843147,0.0,5.0,5,4.0,1,,48.32786885245902,4.0,0.0,235.0,2948.0,73.54833361164057,0.9916141487182608,0.6543231928880752
ID75707,75707,9,20.311403274536133,231.63541919517147,172.60497018303533,0.0,6.0,6,4.0,1,,49.0655737704918,9.0,0.0,238.0,2993.0,73.07823863332116,0.9573248165468994,0.6567728947252829
ID81930,81930,9,17.759614944458008,231.37091332730222,203.38381523265068,0.0,0.0,0,4.0,1,,48.868852459016395,7.0,0.0,242.0,2981.0,73.45440204867145,0.6031065872719343,0.5005828680675934
ID69822,69822,9,20.11617660522461,238.6155717800933,165.61473874927682,0.0,8.0,8,4.0,1,,48.24590163934426,6.0,0.0,238.0,2943.0,72.80788779102278,0.9513244401269796,0.6461169894431626
ID80947,80947,10,20.659374237060547,346.88132357243086,266.39345579935997,0.0,7.0,7,4.0,1,,48.50819672131148,5.0,0.0,247.0,2959.0,73.50410939777895,0.9859564098511941,0.6552718461609293
ID74995,74995,10,19.726301193237305,348.74869449618717,270.4071742884909,0.0,9.0,9,4.0,1,,48.22950819672131,5.0,0.0,243.0,2942.0,74.4737970570014,0.8474468290955426,0.59412775775781
ID76594,76594,10,19.155115127563477,295.9806187105815,209.4016588332256,0.0,1.0,1,4.0,1,,91.9672131147541,80.0,0.0,248.0,5610.0,81.63148232822816,0.642581978445495,0.8814685603583009
ID78405,78405,10,17.938135147094727,324.9143493716894,235.16323998406864,0.0,4.0,4,4.0,1,,52.31147540983606,11.0,0.0,255.0,3191.0,72.37944942767629,0.5063019646211755,0.48585788992172163
ID72456,72456,10,17.45115089416504,315.49477902320945,222.55346168438103,0.0,3.0,3,4.0,1,,55.49180327868852,13.0,0.0,235.0,3385.0,74.96702007123304,0.5295094284108045,0.5125191824394215
ID70683,70683,10,19.674636840820312,309.59458688605457,217.43013268568393,0.0,2.0,2,4.0,1,,48.40983606557377,7.0,0.0,241.0,2953.0,73.18819965203416,0.9237566424137292,0.6352285154635421
ID69931,69931,10,20.526649475097656,359.3556793717502,268.8536874551805,0.0,8.0,8,4.0,1,,48.60655737704918,7.0,0.0,246.0,2965.0,73.18817725300642,0.9622124620768332,0.6513416873414902
ID81933,81933,10,19.061227798461914,287.2475035997419,203.49210476987983,0.0,0.0,0,4.0,1,,49.18032786885246,7.0,0.0,236.0,3000.0,73.18754634424296,0.7812174759527012,0.5894394927727657
ID80349,80349,10,18.091623306274414,355.635725988651,269.3381214242573,0.0,10.0,10,4.0,1,,62.278688524590166,16.0,0.0,232.0,3799.0,77.81540788891382,0.60095455336164,0.6008505767570205
ID78305,78305,11,17.87057876586914,446.8118164814144,179.2978064937839,0.0,4.0,4,4.0,1,,48.442622950819676,5.0,0.0,239.0,2955.0,72.80854450547315,0.5292338937154463,0.4605205677559556
ID70664,70664,11,15.319939613342285,449.0204984418982,204.90929831496868,0.0,2.0,2,4.0,1,,49.459016393442624,8.0,0.0,241.0,3017.0,73.38609626954592,0.24035595541713375,0.261198233635689
ID76555,76555,11,16.524078369140625,452.49687866244824,199.85614323047983,0.0,1.0,1,4.0,1,,91.88524590163935,75.0,0.0,247.0,5605.0,79.21996767664403,0.214439084364881,0.4096088441043161
ID72332,72332,11,16.9395751953125,440.9219353664928,186.95776647831985,0.0,3.0,3,4.0,1,,67.42622950819673,27.0,0.0,242.0,4113.0,78.49064891573462,0.45930341095329497,0.5407481267511011
ID77980,77980,11,21.130910873413086,446.89631775120677,166.62072858073867,0.0,5.0,5,4.0,1,,84.0327868852459,53.0,0.0,245.0,5126.0,78.568646675612,0.6432396164347818,0.8373391120042709
ID81934,81934,11,17.98107147216797,455.37528022019507,203.31323009027392,0.0,0.0,0,4.0,1,,48.950819672131146,7.0,0.0,242.0,2986.0,73.17910134947641,0.6559978461374762,0.5299629854124444
ID80329,80329,12,20.372753143310547,599.635940563902,227.6307635469468,0.0,10.0,10,4.0,1,,49.01639344262295,7.0,0.0,240.0,2990.0,72.966542973082,0.9566015518740238,0.656865217774931
ID76586,76586,12,19.555410385131836,511.48889530983297,206.90598992340648,0.0,1.0,1,4.0,1,,48.78688524590164,10.0,0.0,244.0,2976.0,72.59387365200509,0.9148823942015433,0.6421792673334111
ID74154,74154,12,24.795927047729492,718.5677533167297,215.80695975906139,0.0,14.0,14,4.0,1,,69.95081967213115,31.0,0.0,244.0,4267.0,78.29525873885089,0.9418958464526305,0.866691004146915
ID69901,69901,12,20.766836166381836,562.1380848292811,233.66881455229782,0.0,8.0,8,4.0,1,,49.032786885245905,6.0,0.0,238.0,2991.0,73.24524266988603,0.9707897494047814,0.6595109926376133
ID75790,75790,12,17.517332077026367,560.822978375254,235.01118052668676,0.0,6.0,6,4.0,1,,48.78688524590164,7.0,0.0,255.0,2976.0,74.20604529598613,0.47406069925961764,0.4228753651612931
ID78417,78417,12,18.596479415893555,556.6977745042113,240.30909912611133,0.0,4.0,4,4.0,1,,77.34426229508196,58.0,0.0,247.0,4718.0,78.25319700517069,0.41514412219650976,0.5799014960757923
ID81936,81936,12,17.413455963134766,495.4367942108421,203.34494549987141,0.0,0.0,0,4.0,1,,48.63934426229508,7.0,0.0,235.0,2967.0,73.06322211776256,0.4793972529670623,0.43144915155424
ID70672,70672,12,22.709144592285156,527.9048777688913,208.01539030318892,0.0,2.0,2,4.0,1,,88.45901639344262,78.0,0.0,247.0,5396.0,83.33118139297994,0.7264261060675253,0.8933219629026966
ID72211,72211,12,20.218931198120117,747.6116960219214,222.62563969810284,0.0,15.0,15,4.0,1,,48.16393442622951,5.0,0.0,241.0,2938.0,73.0662211804855,0.9737914171773631,0.6504291418754988
ID72470,72470,12,20.4679012298584,541.3176592560992,226.68173144828563,0.0,3.0,3,4.0,1,,85.44262295081967,52.0,0.0,244.0,5212.0,82.96274758190448,0.39140692177076636,0.5794230703377622
ID74968,74968,12,20.270051956176758,578.6242960205774,231.63760627401092,0.0,9.0,9,4.0,1,,49.049180327868854,8.0,0.0,245.0,2992.0,72.6058827344608,0.9496213455775663,0.6580973423621109
ID69400,69400,12,20.738128662109375,632.1248517379361,227.87140439028036,0.0,11.0,11,4.0,1,,48.39344262295082,5.0,0.0,233.0,2952.0,72.90411023815794,0.9588170958240341,0.6498399144811063
ID78204,78204,12,20.406890869140625,564.5026053679248,243.34854692475744,0.0,5.0,5,4.0,1,,81.59016393442623,48.0,0.0,255.0,4977.0,84.45361193167533,0.6117956287939267,0.7334085508839865
ID78033,78033,17,18.795839309692383,497.71133597532236,207.79622911207835,0.0,5.0,5,4.0,1,,48.63934426229508,7.0,0.0,246.0,2967.0,72.7378931018501,0.5678397517626999,0.4843743201191635
ID69411,69411,17,19.700361251831055,535.0849932592279,242.21977000746597,0.0,11.0,11,4.0,1,,49.26229508196721,6.0,0.0,243.0,3005.0,72.73442597086661,0.7764991768147026,0.5920802988204219
ID72389,72389,17,26.30306053161621,480.72101939331094,201.77400959197215,0.0,3.0,3,4.0,1,,84.93442622950819,62.0,0.0,243.0,5181.0,83.56392141198637,0.930490956632128,0.9798042661372779
ID81945,81945,17,18.88297462463379,463.50729530562273,207.48157977588414,0.0,0.0,0,4.0,1,,48.967213114754095,9.0,0.0,247.0,2987.0,72.98104028059039,0.8306772163062127,0.6088998344838713
ID76585,76585,17,20.47044563293457,465.6560488237998,206.9272345318136,0.0,1.0,1,4.0,1,,48.49180327868852,4.0,0.0,243.0,2958.0,73.07612992644947,0.9570603474638372,0.6490197255663672
ID70665,70665,17,22.425392150878906,467.7286192273739,205.07931411353832,0.0,2.0,2,4.0,1,,91.19672131147541,65.0,0.0,247.0,5563.0,83.3966065800704,0.7064812816676089,0.9054406155884595
ID71721,71721,17,20.752288818359375,538.8914871644736,282.6696132740659,0.0,13.0,13,4.0,1,,48.77049180327869,5.0,0.0,245.0,2975.0,73.04414040898442,0.9921629392287133,0.6650585668633215
ID75755,75755,17,19.53905487060547,507.33219419432083,212.17333299369517,0.0,6.0,6,4.0,1,,55.60655737704918,13.0,0.0,244.0,3392.0,75.89340741867827,0.5560193254237604,0.5236328115833311
ID80331,80331,17,20.5084228515625,524.3562257127556,229.13078428075548,0.0,10.0,10,4.0,1,,48.47540983606557,8.0,0.0,249.0,2957.0,73.62463504321023,0.9723233173240056,0.6491737072771239
ID73452,73452,17,20.951345443725586,545.1377985129876,268.12082409888984,0.0,12.0,12,4.0,1,,48.81967213114754,7.0,0.0,251.0,2978.0,73.5455659657606,0.9626036446120128,0.6511533216741183
ID80895,80895,17,17.367158889770508,513.2316725226087,215.97983558015994,0.0,7.0,7,4.0,1,,48.36065573770492,6.0,0.0,254.0,2950.0,73.56607750561967,0.4631501848402184,0.4161764597120801
ID70659,70659,18,22.417808532714844,441.64550617228804,202.12679886727395,0.0,2.0,2,4.0,1,,86.55737704918033,65.0,0.0,248.0,5280.0,83.56664497875612,0.5910203774153452,0.7695340295823557
ID78340,78340,18,10.829422950744629,441.45952327458593,197.30541318380355,0.0,4.0,4,4.0,1,,69.27868852459017,30.0,0.0,252.0,4226.0,78.31073386357305,0.07510891647062566,0.12360823143544199
ID72375,72375,18,24.293241500854492,442.6152791349078,196.1708237226001,0.0,3.0,3,4.0,1,,103.1311475409836,107.0,0.0,236.0,6291.0,80.37215011221986,0.6345467976053982,0.9962780377817155
ID78007,78007,18,18.902971267700195,437.8986291643689,188.45049043642797,0.0,5.0,5,4.0,1,,68.39344262295081,25.0,0.0,249.0,4172.0,77.47736845654232,0.42041837558789524,0.5225586088597466
ID81944,81944,18,17.864564895629883,447.3968913206768,207.42998545600753,0.0,0.0,0,4.0,1,,49.24590163934426,9.0,0.0,234.0,3004.0,72.60203296917264,0.6159604429216817,0.5170986504357532
ID76571,76571,18,11.031536102294922,445.67349737868,204.2404063869559,0.0,1.0,1,4.0,1,,104.68852459016394,107.0,0.0,241.0,6386.0,79.79150769006407,0.2344825958489883,0.49842296618181886
ID78867,78867,20,20.227725982666016,711.0962318283271,374.2784656534728,0.0,5.0,5,4.0,1,,49.50819672131148,8.0,0.0,246.0,3020.0,72.44046358926289,0.8968636967004636,0.6462732834185548
ID75170,75170,20,20.64773178100586,899.6325408331711,540.135925574052,0.0,9.0,9,4.0,1,,48.39344262295082,4.0,0.0,248.0,2952.0,74.03316344461774,0.9916254640806935,0.6509238834148622
ID78548,78548,20,17.37651252746582,670.3696342344132,332.753387567598,0.0,4.0,4,4.0,1,,48.442622950819676,6.0,0.0,233.0,2955.0,73.41900857184146,0.49119165359852013,0.43467698357912293
ID72662,72662,20,16.214555740356445,607.423841579484,291.024368748737,0.0,3.0,3,4.0,1,,48.704918032786885,8.0,0.0,236.0,2971.0,72.46294323360392,0.4345525339891133,0.4072045972388624
ID70744,70744,20,20.192577362060547,569.3964232380749,259.1908688120346,0.0,2.0,2,4.0,1,,47.967213114754095,8.0,0.0,252.0,2926.0,74.58283252266452,0.9334455124511136,0.6210014926689962
ID81147,81147,20,19.222017288208008,809.0317947695503,457.2406884140508,0.0,7.0,7,4.0,1,,48.73770491803279,6.0,0.0,248.0,2973.0,72.41590562837796,0.7275598904050351,0.5668873164008016
ID81946,81946,20,18.837886810302734,503.4975337245891,207.45235540857144,0.0,0.0,0,4.0,1,,49.0,6.0,0.0,247.0,2989.0,73.13412336249064,0.6793862707980473,0.5420909831749319
ID76686,76686,20,18.642072677612305,541.6857746337664,233.14404113658824,0.0,1.0,1,4.0,1,,84.60655737704919,61.0,0.0,242.0,5161.0,80.55480095117952,0.2601966901260989,0.43371657943839564
ID83456,83456,22,20.476694107055664,686.8782672991056,206.39071025369967,0.0,33.0,33,4.0,1,,49.08196721311475,5.0,0.0,248.0,2994.0,72.13350933788614,0.9389074424786423,0.6589926931537917
ID83526,83526,22,20.254962921142578,703.3760758314637,209.64112573325966,0.0,36.0,36,4.0,1,,49.032786885245905,10.0,0.0,247.0,2991.0,72.80406747179144,0.9439875301119457,0.6540842818434871
ID78025,78025,22,19.394248962402344,453.7540829395136,203.56367504941892,0.0,5.0,5,4.0,1,,48.18032786885246,6.0,0.0,231.0,2939.0,73.44896373145127,0.8165281683181658,0.5897162682574062
ID69387,69387,22,20.378219604492188,494.6287940868472,209.1451126563877,0.0,11.0,11,4.0,1,,48.442622950819676,4.0,0.0,235.0,2955.0,72.91193880066646,0.939028158751111,0.6435073310166498
ID75405,75405,22,20.390594482421875,623.3501917511443,245.1194561010172,0.0,23.0,23,4.0,1,,48.40983606557377,7.0,0.0,243.0,2953.0,72.96948609959745,0.9469222616398634,0.6453391841000383
ID69773,69773,22,20.41474151611328,659.3893602305997,209.64417273805927,0.0,28.0,28,4.0,1,,49.0,7.0,0.0,239.0,2989.0,73.08077722629939,0.9730773732880722,0.661342109145554
ID71697,71697,22,19.459327697753906,504.4739971295831,213.67946504912697,0.0,13.0,13,4.0,1,,48.34426229508197,5.0,0.0,238.0,2949.0,73.09785342172087,0.8518966105810041,0.608471810638669
ID72209,72209,22,20.707983016967773,513.8847973928109,219.6222570972063,0.0,15.0,15,4.0,1,,48.59016393442623,6.0,0.0,244.0,2964.0,73.42374208414702,0.9871604476302958,0.6575013623076764
ID83539,83539,22,20.539146423339844,691.1148038336178,206.6407765204602,0.0,34.0,34,4.0,1,,48.36065573770492,5.0,0.0,250.0,2950.0,72.55780058842404,0.9675932658209196,0.6555345355573854
ID74455,74455,22,20.85324478149414,619.8810762134613,254.13859112246055,0.0,21.0,21,4.0,1,,48.59016393442623,3.0,0.0,252.0,2964.0,73.28832945955772,0.961739371352821,0.650069252050722
ID73878,73878,22,19.486526489257812,519.4697822074587,224.2127614815382,0.0,16.0,16,4.0,1,,49.01639344262295,7.0,0.0,241.0,2990.0,72.31078568772404,0.7839569447118344,0.5957665446623497
ID83478,83478,22,26.51090431213379,713.9419660336832,214.38228050024048,0.0,37.0,37,4.0,1,,76.24590163934427,47.0,0.0,230.0,4651.0,79.72027256553692,0.9612660906063099,0.9375292542359677
ID78360,78360,22,12.526182174682617,448.19101978124814,208.3130427713838,0.0,4.0,4,4.0,1,,48.80327868852459,8.0,0.0,251.0,2977.0,72.82600718427705,0.055195153113794714,0.07010688169407468
ID73307,73307,22,20.847126007080078,499.1308269610315,210.89298927770895,0.0,12.0,12,4.0,1,,48.36065573770492,6.0,0.0,248.0,2950.0,72.768361437025,0.9854398469247009,0.6597098467918567
ID70682,70682,22,15.23529052734375,439.56523743033443,215.20369272160715,0.0,2.0,2,4.0,1,,48.90163934426229,6.0,0.0,249.0,2983.0,72.76920248704869,0.3510604121572159,0.34923108104368794
ID72028,72028,22,20.449647903442383,673.8755565038864,206.37249558550442,0.0,30.0,30,4.0,1,,47.704918032786885,0.0,0.0,255.0,2910.0,73.04435735959693,0.9695160220907514,0.6429866404128605
ID81951,81951,22,16.745574951171875,431.3695454115367,211.39358995664873,0.0,0.0,0,4.0,1,,48.60655737704918,7.0,0.0,235.0,2965.0,73.31513683829203,0.35727012997036506,0.3490290903094793
ID75488,75488,22,20.853158950805664,592.139847751327,268.86049003830743,0.0,20.0,20,4.0,1,,48.557377049180324,3.0,0.0,231.0,2962.0,73.06264996338504,0.9626360121965547,0.651946767170369
ID74402,74402,22,18.495019912719727,542.0386719046288,264.71875348815973,0.0,18.0,18,4.0,1,,48.19672131147541,3.0,0.0,240.0,2940.0,72.65829149109118,0.5582638706993513,0.47529235693678934
ID83490,83490,22,20.452316284179688,682.3829631832124,206.14594925591172,0.0,32.0,32,4.0,1,,47.885245901639344,4.0,0.0,243.0,2921.0,73.7032560023992,0.9611870675605783,0.6368452905460076
ID74343,74343,22,20.15445327758789,678.6235269439607,206.39279235364415,0.0,31.0,31,4.0,1,,49.0655737704918,8.0,0.0,242.0,2993.0,72.30810670375742,0.9377746660719295,0.6567727263238549
ID74153,74153,22,20.23651885986328,509.6126432716839,216.37933474645726,0.0,14.0,14,4.0,1,,48.40983606557377,5.0,0.0,235.0,2953.0,73.29333235913082,0.9546921331796516,0.6451847872138248
ID80680,80680,22,20.153024673461914,630.6201533586535,231.6218330316027,0.0,26.0,26,4.0,1,,48.81967213114754,6.0,0.0,232.0,2978.0,72.9535258907389,0.9263591182349655,0.6436069057402557
ID83432,83432,22,20.054122924804688,696.6267183529391,207.6308265590256,0.0,35.0,35,4.0,1,,48.50819672131148,6.0,0.0,233.0,2959.0,72.26954705610095,0.9292437274219411,0.6465949885862025
ID69866,69866,22,20.51043701171875,484.6284582544552,206.88349454719912,0.0,8.0,8,4.0,1,,48.52459016393443,6.0,0.0,231.0,2960.0,72.63254701059232,0.9635346864002313,0.6556761305133857
ID71978,71978,22,20.766836166381836,644.8619632841238,217.66881890812576,0.0,27.0,27,4.0,1,,49.032786885245905,6.0,0.0,238.0,2991.0,73.24524266988603,0.9707897494047814,0.6595109926376133
ID72429,72429,22,18.80300521850586,529.2826816778979,235.0365246317368,0.0,17.0,17,4.0,1,,49.032786885245905,6.0,0.0,246.0,2991.0,73.78300780286176,0.5784997177152115,0.48710082036040264
ID72431,72431,22,20.130165100097656,437.4127053991521,216.11517117714257,0.0,3.0,3,4.0,1,,48.24590163934426,5.0,0.0,240.0,2943.0,73.05104510721821,0.937881635918855,0.6392706626290675
ID74607,74607,22,20.49012565612793,621.6377881937273,248.87869614587956,0.0,22.0,22,4.0,1,,48.21311475409836,6.0,0.0,241.0,2941.0,73.51669079288466,0.9598234867944411,0.6423676331422383
ID69295,69295,22,20.76354217529297,668.8619136675,207.13237913053763,0.0,29.0,29,4.0,1,,48.60655737704918,5.0,0.0,255.0,2965.0,72.24363378838872,0.9665973831660376,0.6613866644866899
ID74798,74798,22,20.332473754882812,624.3765356488135,243.1346186026733,0.0,24.0,24,4.0,1,,47.9344262295082,5.0,0.0,229.0,2924.0,72.50698100929294,0.9642632567694766,0.6490731313198737
ID80880,80880,22,24.144567489624023,483.00643014979124,205.55182440459325,0.0,7.0,7,4.0,1,,90.93442622950819,70.0,0.0,248.0,5547.0,83.53100599028264,0.7821420432682429,0.9555511299483953
ID74677,74677,22,18.293447494506836,551.9530301202781,268.8258616124953,0.0,19.0,19,4.0,1,,48.50819672131148,6.0,0.0,247.0,2959.0,72.56436750702089,0.5010979190415588,0.4463086334339258
